,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.4968985590228075,0.5018608645863155,0.503960301555492,0.4970894169290963,0.49193625345929953,0.49193625345929953,0.503960301555492,0.4991888538982727,0.4995705697108503,0.5043420173680695,0.49556255367878616,0.504723733180647,0.49804370646054014,0.4951808378662086,0.502242580398893,0.48773737952094665,0.49212711136558834,0.5012882908674492,0.5125489073384865,0.5119763336196201,0.49766199064796257,0.4988071380856952,0.4994838161170827,0.5125489073384865
11,0.5020517224926042,0.502242580398893,0.4957534115850749,0.49842542227311765,0.4978528485542514,0.5037694436492032,0.4951808378662086,0.501479148773738,0.49899799599198397,0.49766199064796257,0.5024334383051818,0.5031968699303369,0.5062505964309572,0.49766199064796257,0.503006012024048,0.4995705697108503,0.49651684321023,0.49899799599198397,0.5018608645863155,0.49327225880332093,0.49651684321023,0.5005248592422941,0.49969202474212493,0.5062505964309572
12,0.4928905429907434,0.4961351273976524,0.4991888538982727,0.49804370646054014,0.5020517224926042,0.4995705697108503,0.5009065750548717,0.502242580398893,0.5001431434297166,0.5007157171485829,0.5024334383051818,0.5020517224926042,0.5005248592422941,0.5003340013360054,0.49804370646054014,0.4930814008970322,0.49766199064796257,0.49670770111651874,0.49193625345929953,0.49670770111651874,0.5079683175875561,0.5001431434297166,0.4990673988669979,0.5079683175875561
13,0.5007157171485829,0.4934631167096097,0.4906002481152782,0.5035785857429144,0.49766199064796257,0.4957534115850749,0.505487164805802,0.5075866017749785,0.5052963068995133,0.5020517224926042,0.4974711327416738,0.494035690428476,0.4957534115850749,0.494035690428476,0.4953716957724974,0.502242580398893,0.509686038744155,0.5035785857429144,0.4988071380856952,0.4906002481152782,0.4991888538982727,0.49804370646054014,0.4991368017420122,0.509686038744155
14,0.4995705697108503,0.49766199064796257,0.49976142761713904,0.49899799599198397,0.4923179692718771,0.503006012024048,0.5012882908674492,0.502242580398893,0.49651684321023,0.505487164805802,0.5073957438686898,0.4970894169290963,0.5049145910869358,0.504723733180647,0.4946082641473423,0.4999522855234278,0.504723733180647,0.5009065750548717,0.5007157171485829,0.5066323122435347,0.5018608645863155,0.49804370646054014,0.5008371721798577,0.5073957438686898
15,0.4961351273976524,0.5094951808378662,0.49670770111651874,0.5028151541177593,0.4999522855234278,0.4934631167096097,0.5009065750548717,0.5010974329611604,0.49842542227311765,0.49594426949136367,0.4993797118045615,0.5031968699303369,0.503006012024048,0.49861628017940646,0.502242580398893,0.49422654833476476,0.4993797118045615,0.49899799599198397,0.5052963068995133,0.5093043229315775,0.49651684321023,0.507204885962401,0.5005595606798011,0.5094951808378662
16,0.4946082641473423,0.4961351273976524,0.5001431434297166,0.4944174062410535,0.5045328752743582,0.5060597385246683,0.5012882908674492,0.49842542227311765,0.4961351273976524,0.49327225880332093,0.4970894169290963,0.5020517224926042,0.5007157171485829,0.5001431434297166,0.5094951808378662,0.49498997995991983,0.5028151541177593,0.4978528485542514,0.4946082641473423,0.49670770111651874,0.5056780227120908,0.5007157171485829,0.4994491146795756,0.5094951808378662
17,0.506441454337246,0.49728027483538506,0.5085408913064223,0.5051054489932245,0.5003340013360054,0.49728027483538506,0.49136367974043327,0.4999522855234278,0.5010974329611604,0.5066323122435347,0.4906002481152782,0.4944174062410535,0.4988071380856952,0.5093043229315775,0.5026242962114705,0.507204885962401,0.5024334383051818,0.4993797118045615,0.503006012024048,0.5028151541177593,0.4934631167096097,0.5033877278366257,0.5009759779298857,0.5093043229315775
18,0.5043420173680695,0.49079110602156695,0.4930814008970322,0.49842542227311765,0.49327225880332093,0.49498997995991983,0.4978528485542514,0.49422654833476476,0.5012882908674492,0.4995705697108503,0.4871648058020803,0.49365397461589844,0.5012882908674492,0.49651684321023,0.5003340013360054,0.4999522855234278,0.49728027483538506,0.49594426949136367,0.4957534115850749,0.49594426949136367,0.4957534115850749,0.5009065750548717,0.49674240255402574,0.5043420173680695
19,0.4947991220536311,0.5026242962114705,0.502242580398893,0.49651684321023,0.5085408913064223,0.4957534115850749,0.5024334383051818,0.5060597385246683,0.4974711327416738,0.5037694436492032,0.49976142761713904,0.4951808378662086,0.5001431434297166,0.4957534115850749,0.502242580398893,0.501479148773738,0.4991888538982727,0.4993797118045615,0.4968985590228075,0.49976142761713904,0.5049145910869358,0.49976142761713904,0.5002125463047308,0.5085408913064223
20,0.5016700066800267,0.4902185323027006,0.4991888538982727,0.5049145910869358,0.4875465216146579,0.5043420173680695,0.49384483252218725,0.49976142761713904,0.5028151541177593,0.5007157171485829,0.5106403282755988,0.5033877278366257,0.5035785857429144,0.5068231701498235,0.49556255367878616,0.5073957438686898,0.4957534115850749,0.4961351273976524,0.49594426949136367,0.5033877278366257,0.5001431434297166,0.49250882717816585,0.49983083049215316,0.5106403282755988
21,0.5005248592422941,0.4982345643668289,0.49728027483538506,0.4953716957724974,0.49632598530394123,0.4978528485542514,0.4923179692718771,0.4951808378662086,0.494035690428476,0.49079110602156695,0.4926996850844546,0.5068231701498235,0.49594426949136367,0.4968985590228075,0.5012882908674492,0.49670770111651874,0.4923179692718771,0.49422654833476476,0.4951808378662086,0.49766199064796257,0.4970894169290963,0.4974711327416738,0.49646479105396946,0.5068231701498235
22,0.4974711327416738,0.49670770111651874,0.49842542227311765,0.5010974329611604,0.49899799599198397,0.49670770111651874,0.5079683175875561,0.4951808378662086,0.5058688806183796,0.4991888538982727,0.4946082641473423,0.5037694436492032,0.5062505964309572,0.5026242962114705,0.5009065750548717,0.5051054489932245,0.5026242962114705,0.5037694436492032,0.5081591754938448,0.49384483252218725,0.5005248592422941,0.5031968699303369,0.5010453808048998,0.5081591754938448
23,0.4928905429907434,0.5024334383051818,0.5018608645863155,0.4968985590228075,0.49670770111651874,0.5012882908674492,0.5052963068995133,0.4970894169290963,0.5012882908674492,0.4946082641473423,0.4999522855234278,0.49498997995991983,0.4947991220536311,0.49804370646054014,0.505487164805802,0.49899799599198397,0.5075866017749785,0.5045328752743582,0.5066323122435347,0.4953716957724974,0.503960301555492,0.4970894169290963,0.49990023336716727,0.5075866017749785
24,0.5056780227120908,0.4993797118045615,0.5058688806183796,0.49861628017940646,0.5056780227120908,0.5085408913064223,0.5010974329611604,0.5035785857429144,0.5033877278366257,0.5020517224926042,0.4995705697108503,0.5060597385246683,0.4995705697108503,0.4951808378662086,0.5016700066800267,0.5073957438686898,0.5073957438686898,0.49193625345929953,0.5138849126825079,0.4953716957724974,0.49670770111651874,0.507204885962401,0.5025375426177029,0.5138849126825079
25,0.5009065750548717,0.5091134650252886,0.49804370646054014,0.4999522855234278,0.49861628017940646,0.4995705697108503,0.49670770111651874,0.49002767439641187,0.4947991220536311,0.5010974329611604,0.5016700066800267,0.494035690428476,0.4944174062410535,0.49651684321023,0.4953716957724974,0.5056780227120908,0.49728027483538506,0.49594426949136367,0.4885008111461017,0.5043420173680695,0.5010974329611604,0.49670770111651874,0.4981998629293218,0.5091134650252886
26,0.4957534115850749,0.5049145910869358,0.5020517224926042,0.4974711327416738,0.5045328752743582,0.501479148773738,0.5028151541177593,0.5049145910869358,0.5007157171485829,0.49670770111651874,0.48907338486496804,0.49212711136558834,0.5041511594617807,0.49861628017940646,0.503006012024048,0.501479148773738,0.49365397461589844,0.5043420173680695,0.49728027483538506,0.49556255367878616,0.502242580398893,0.4988071380856952,0.4996226218671108,0.5049145910869358
27,0.5001431434297166,0.5079683175875561,0.49498997995991983,0.5007157171485829,0.5077774596812673,0.502242580398893,0.5073957438686898,0.4999522855234278,0.5009065750548717,0.4953716957724974,0.5035785857429144,0.5016700066800267,0.5012882908674492,0.4946082641473423,0.4991888538982727,0.4934631167096097,0.5117854757133314,0.5051054489932245,0.4892642427712568,0.505487164805802,0.4934631167096097,0.5020517224926042,0.5008371721798576,0.5117854757133314
28,0.504723733180647,0.4978528485542514,0.512167191525909,0.491554537646722,0.505487164805802,0.5016700066800267,0.5041511594617807,0.4974711327416738,0.49365397461589844,0.4991888538982727,0.4999522855234278,0.501479148773738,0.49899799599198397,0.49498997995991983,0.49861628017940646,0.5035785857429144,0.4999522855234278,0.5003340013360054,0.4974711327416738,0.4991888538982727,0.49976142761713904,0.49632598530394123,0.4999349348046744,0.512167191525909
29,0.5081591754938448,0.4974711327416738,0.49842542227311765,0.49804370646054014,0.5001431434297166,0.49670770111651874,0.5010974329611604,0.5123580494321978,0.5043420173680695,0.4999522855234278,0.5010974329611604,0.49728027483538506,0.5016700066800267,0.506441454337246,0.5005248592422941,0.5012882908674492,0.4988071380856952,0.501479148773738,0.49976142761713904,0.4999522855234278,0.4917453955530108,0.5024334383051818,0.5008718736173646,0.5123580494321978
30,0.49976142761713904,0.5051054489932245,0.4923179692718771,0.4999522855234278,0.49976142761713904,0.4951808378662086,0.49384483252218725,0.4993797118045615,0.4944174062410535,0.5010974329611604,0.503006012024048,0.5106403282755988,0.4978528485542514,0.5003340013360054,0.5112129019944651,0.5051054489932245,0.5049145910869358,0.5003340013360054,0.5066323122435347,0.5075866017749785,0.4886916690523905,0.5043420173680695,0.5009759779298857,0.5112129019944651
31,0.5117854757133314,0.5051054489932245,0.5012882908674492,0.49976142761713904,0.5060597385246683,0.5031968699303369,0.49842542227311765,0.5112129019944651,0.5007157171485829,0.5001431434297166,0.49422654833476476,0.5079683175875561,0.49804370646054014,0.5009065750548717,0.5012882908674492,0.503960301555492,0.5020517224926042,0.4926996850844546,0.5142666284950854,0.5049145910869358,0.4928905429907434,0.4957534115850749,0.5021211253676183,0.5142666284950854
32,0.4995705697108503,0.5041511594617807,0.4970894169290963,0.49899799599198397,0.49498997995991983,0.5060597385246683,0.5020517224926042,0.501479148773738,0.49842542227311765,0.5035785857429144,0.49327225880332093,0.49899799599198397,0.49804370646054014,0.4970894169290963,0.4988071380856952,0.5007157171485829,0.5028151541177593,0.5012882908674492,0.49079110602156695,0.4978528485542514,0.4953716957724974,0.4995705697108503,0.49913680174201214,0.5060597385246683
33,0.5049145910869358,0.5031968699303369,0.5066323122435347,0.5012882908674492,0.5060597385246683,0.49670770111651874,0.4988071380856952,0.4902185323027006,0.49384483252218725,0.49670770111651874,0.49728027483538506,0.4934631167096097,0.4961351273976524,0.5031968699303369,0.4898368164901231,0.503960301555492,0.49136367974043327,0.5003340013360054,0.5031968699303369,0.49651684321023,0.5043420173680695,0.502242580398893,0.499102100304505,0.5066323122435347
34,0.5037694436492032,0.4999522855234278,0.505487164805802,0.49899799599198397,0.4953716957724974,0.49498997995991983,0.5016700066800267,0.4991888538982727,0.5079683175875561,0.49632598530394123,0.4947991220536311,0.508922607119,0.4988071380856952,0.5035785857429144,0.5049145910869358,0.5079683175875561,0.49899799599198397,0.49976142761713904,0.5167477812768394,0.5024334383051818,0.49728027483538506,0.49728027483538506,0.5016006038050126,0.5167477812768394
35,0.49556255367878616,0.5104494703693101,0.4988071380856952,0.4991888538982727,0.5081591754938448,0.49327225880332093,0.49766199064796257,0.5009065750548717,0.4982345643668289,0.5003340013360054,0.5052963068995133,0.5052963068995133,0.494035690428476,0.5037694436492032,0.5058688806183796,0.4993797118045615,0.4991888538982727,0.5041511594617807,0.4947991220536311,0.4999522855234278,0.503960301555492,0.4993797118045615,0.5008024707423505,0.5104494703693101
36,0.5024334383051818,0.5028151541177593,0.4968985590228075,0.4968985590228075,0.5062505964309572,0.4970894169290963,0.4999522855234278,0.4982345643668289,0.49670770111651874,0.5033877278366257,0.5079683175875561,0.506441454337246,0.5001431434297166,0.49422654833476476,0.505487164805802,0.504723733180647,0.5003340013360054,0.49842542227311765,0.5016700066800267,0.5087317492127111,0.5081591754938448,0.5028151541177593,0.5018088124300548,0.5087317492127111
37,0.49766199064796257,0.4974711327416738,0.5016700066800267,0.4982345643668289,0.5148392022139517,0.49976142761713904,0.48697394789579157,0.4928905429907434,0.49651684321023,0.49327225880332093,0.5003340013360054,0.49766199064796257,0.49651684321023,0.49327225880332093,0.5005248592422941,0.49670770111651874,0.5035785857429144,0.5018608645863155,0.49594426949136367,0.49651684321023,0.5100677545567325,0.4934631167096097,0.49844277299187123,0.5148392022139517
38,0.49422654833476476,0.49632598530394123,0.4993797118045615,0.4978528485542514,0.49651684321023,0.49861628017940646,0.4991888538982727,0.503960301555492,0.49422654833476476,0.49899799599198397,0.5033877278366257,0.5068231701498235,0.4991888538982727,0.5016700066800267,0.5077774596812673,0.4993797118045615,0.5043420173680695,0.4953716957724974,0.5012882908674492,0.5010974329611604,0.49899799599198397,0.502242580398893,0.5000390391171954,0.5077774596812673
39,0.4991888538982727,0.49670770111651874,0.5058688806183796,0.49861628017940646,0.5056780227120908,0.504723733180647,0.502242580398893,0.5005248592422941,0.502242580398893,0.5115946178070426,0.4946082641473423,0.4999522855234278,0.4953716957724974,0.5009065750548717,0.5001431434297166,0.4898368164901231,0.5062505964309572,0.4991888538982727,0.5112129019944651,0.4995705697108503,0.49327225880332093,0.5052963068995133,0.5010453808048999,0.5115946178070426
40,0.48964595858383436,0.5010974329611604,0.5001431434297166,0.4982345643668289,0.4926996850844546,0.501479148773738,0.5104494703693101,0.4961351273976524,0.5049145910869358,0.49250882717816585,0.4871648058020803,0.49212711136558834,0.5010974329611604,0.49632598530394123,0.4930814008970322,0.4995705697108503,0.4951808378662086,0.5043420173680695,0.5060597385246683,0.49670770111651874,0.49384483252218725,0.5068231701498235,0.4981651614918147,0.5104494703693101
41,0.5016700066800267,0.49651684321023,0.4995705697108503,0.49498997995991983,0.4970894169290963,0.506441454337246,0.4970894169290963,0.5079683175875561,0.49327225880332093,0.5079683175875561,0.5081591754938448,0.5024334383051818,0.49861628017940646,0.49193625345929953,0.49651684321023,0.5049145910869358,0.5106403282755988,0.5020517224926042,0.4885008111461017,0.49899799599198397,0.49651684321023,0.4974711327416738,0.4999696362421813,0.5106403282755988
42,0.4951808378662086,0.503006012024048,0.5049145910869358,0.5018608645863155,0.5024334383051818,0.4961351273976524,0.504723733180647,0.4999522855234278,0.5031968699303369,0.502242580398893,0.5016700066800267,0.5031968699303369,0.5009065750548717,0.49193625345929953,0.503006012024048,0.502242580398893,0.49728027483538506,0.4974711327416738,0.5056780227120908,0.5020517224926042,0.4968985590228075,0.4978528485542514,0.5006289635548153,0.5056780227120908
43,0.4988071380856952,0.49728027483538506,0.49861628017940646,0.5031968699303369,0.4957534115850749,0.491554537646722,0.5066323122435347,0.5026242962114705,0.4926996850844546,0.49976142761713904,0.4974711327416738,0.5058688806183796,0.49842542227311765,0.4944174062410535,0.502242580398893,0.49804370646054014,0.49899799599198397,0.49899799599198397,0.49651684321023,0.503960301555492,0.5037694436492032,0.5037694436492032,0.4995185175545897,0.5066323122435347
44,0.5052963068995133,0.502242580398893,0.49556255367878616,0.5020517224926042,0.4957534115850749,0.4988071380856952,0.49250882717816585,0.5037694436492032,0.5007157171485829,0.49861628017940646,0.5001431434297166,0.504723733180647,0.506441454337246,0.503960301555492,0.5106403282755988,0.4953716957724974,0.4982345643668289,0.4982345643668289,0.5041511594617807,0.509686038744155,0.49766199064796257,0.4930814008970322,0.5008024707423505,0.5106403282755988
45,0.5052963068995133,0.4974711327416738,0.5070140280561122,0.5001431434297166,0.5068231701498235,0.49594426949136367,0.5037694436492032,0.49327225880332093,0.5037694436492032,0.5016700066800267,0.5060597385246683,0.49728027483538506,0.4957534115850749,0.5016700066800267,0.4993797118045615,0.49594426949136367,0.4947991220536311,0.49766199064796257,0.5066323122435347,0.4988071380856952,0.5051054489932245,0.5026242962114705,0.5007677693048435,0.5070140280561122
46,0.4957534115850749,0.4993797118045615,0.5093043229315775,0.503960301555492,0.4968985590228075,0.5024334383051818,0.5060597385246683,0.49861628017940646,0.5083500334001336,0.5020517224926042,0.49842542227311765,0.49384483252218725,0.5079683175875561,0.5043420173680695,0.49594426949136367,0.5062505964309572,0.4993797118045615,0.5037694436492032,0.5031968699303369,0.503006012024048,0.49861628017940646,0.4961351273976524,0.5015312009299985,0.5093043229315775
47,0.5016700066800267,0.4953716957724974,0.4923179692718771,0.49804370646054014,0.4944174062410535,0.5010974329611604,0.4982345643668289,0.491554537646722,0.5043420173680695,0.5083500334001336,0.4928905429907434,0.4982345643668289,0.49632598530394123,0.5049145910869358,0.5007157171485829,0.5003340013360054,0.501479148773738,0.5005248592422941,0.4957534115850749,0.5001431434297166,0.5003340013360054,0.49861628017940646,0.49889389167946274,0.5083500334001336
48,0.49556255367878616,0.4991888538982727,0.501479148773738,0.49079110602156695,0.4982345643668289,0.5018608645863155,0.494035690428476,0.5003340013360054,0.4974711327416738,0.49728027483538506,0.5012882908674492,0.4951808378662086,0.5012882908674492,0.49384483252218725,0.4999522855234278,0.49842542227311765,0.4961351273976524,0.5024334383051818,0.49804370646054014,0.49670770111651874,0.506441454337246,0.5035785857429144,0.49861628017940646,0.506441454337246
49,0.5033877278366257,0.4974711327416738,0.49899799599198397,0.4993797118045615,0.4961351273976524,0.49670770111651874,0.49422654833476476,0.4970894169290963,0.49651684321023,0.4902185323027006,0.4968985590228075,0.4926996850844546,0.49384483252218725,0.4982345643668289,0.4906002481152782,0.503960301555492,0.4978528485542514,0.5018608645863155,0.49594426949136367,0.49651684321023,0.5005248592422941,0.5045328752743582,0.49743643130416687,0.5045328752743582
50,0.49861628017940646,0.5102586124630213,0.4946082641473423,0.5010974329611604,0.5035785857429144,0.5018608645863155,0.503960301555492,0.5079683175875561,0.4982345643668289,0.4968985590228075,0.4974711327416738,0.5077774596812673,0.4898368164901231,0.4968985590228075,0.5045328752743582,0.49766199064796257,0.5106403282755988,0.5001431434297166,0.503006012024048,0.5085408913064223,0.501479148773738,0.5016700066800267,0.5016700066800268,0.5106403282755988
51,0.4991888538982727,0.49976142761713904,0.5070140280561122,0.5005248592422941,0.5041511594617807,0.49556255367878616,0.503006012024048,0.49861628017940646,0.49193625345929953,0.5020517224926042,0.5033877278366257,0.4991888538982727,0.501479148773738,0.5001431434297166,0.4982345643668289,0.5009065750548717,0.49594426949136367,0.5018608645863155,0.5028151541177593,0.4988071380856952,0.5001431434297166,0.4999522855234278,0.5002125463047307,0.5070140280561122
52,0.4995705697108503,0.5037694436492032,0.49594426949136367,0.49976142761713904,0.4995705697108503,0.501479148773738,0.49670770111651874,0.49384483252218725,0.49117282183414446,0.4944174062410535,0.5062505964309572,0.4970894169290963,0.4995705697108503,0.49594426949136367,0.48964595858383436,0.49079110602156695,0.5028151541177593,0.5009065750548717,0.5010974329611604,0.4951808378662086,0.5026242962114705,0.5052963068995133,0.49833866867935,0.5062505964309572
53,0.5043420173680695,0.5073957438686898,0.49651684321023,0.4961351273976524,0.49594426949136367,0.4974711327416738,0.4968985590228075,0.5012882908674492,0.5024334383051818,0.4995705697108503,0.4968985590228075,0.5003340013360054,0.503960301555492,0.501479148773738,0.49556255367878616,0.49976142761713904,0.5060597385246683,0.4995705697108503,0.5005248592422941,0.507204885962401,0.4982345643668289,0.4978528485542514,0.5002472477422377,0.5073957438686898
54,0.5077774596812673,0.5100677545567325,0.503006012024048,0.502242580398893,0.5001431434297166,0.5035785857429144,0.4946082641473423,0.4974711327416738,0.5066323122435347,0.5041511594617807,0.5037694436492032,0.49117282183414446,0.4944174062410535,0.5056780227120908,0.508922607119,0.5100677545567325,0.4988071380856952,0.502242580398893,0.505487164805802,0.5003340013360054,0.49976142761713904,0.49632598530394123,0.5021211253676184,0.5100677545567325
55,0.5068231701498235,0.5041511594617807,0.5115946178070426,0.4951808378662086,0.5087317492127111,0.5052963068995133,0.5012882908674492,0.4995705697108503,0.5087317492127111,0.4978528485542514,0.5001431434297166,0.505487164805802,0.49117282183414446,0.494035690428476,0.49651684321023,0.5037694436492032,0.4951808378662086,0.5001431434297166,0.5102586124630213,0.5016700066800267,0.5037694436492032,0.4968985590228075,0.5017394095550407,0.5115946178070426
56,0.5077774596812673,0.4978528485542514,0.5003340013360054,0.49728027483538506,0.4947991220536311,0.5001431434297166,0.5010974329611604,0.5150300601202404,0.5001431434297166,0.5060597385246683,0.5018608645863155,0.5083500334001336,0.5031968699303369,0.4991888538982727,0.5028151541177593,0.4993797118045615,0.5091134650252886,0.5049145910869358,0.5058688806183796,0.5010974329611604,0.49670770111651874,0.49976142761713904,0.5023987368676747,0.5150300601202404
57,0.48964595858383436,0.5016700066800267,0.5043420173680695,0.5035785857429144,0.4926996850844546,0.49594426949136367,0.4961351273976524,0.49250882717816585,0.5079683175875561,0.5043420173680695,0.5056780227120908,0.4999522855234278,0.503006012024048,0.5051054489932245,0.4886916690523905,0.5031968699303369,0.5035785857429144,0.49766199064796257,0.5035785857429144,0.503006012024048,0.4993797118045615,0.4991888538982727,0.5000390391171955,0.5079683175875561
58,0.4978528485542514,0.5041511594617807,0.5041511594617807,0.49728027483538506,0.5009065750548717,0.5018608645863155,0.503960301555492,0.5003340013360054,0.4978528485542514,0.503006012024048,0.5028151541177593,0.5016700066800267,0.4982345643668289,0.4953716957724974,0.502242580398893,0.4961351273976524,0.5049145910869358,0.494035690428476,0.4995705697108503,0.5051054489932245,0.4968985590228075,0.5001431434297166,0.500386053492266,0.5051054489932245
59,0.5108311861818876,0.4879282374272354,0.502242580398893,0.5010974329611604,0.5077774596812673,0.5001431434297166,0.4988071380856952,0.5085408913064223,0.49632598530394123,0.506441454337246,0.4934631167096097,0.5045328752743582,0.5043420173680695,0.49804370646054014,0.49670770111651874,0.49976142761713904,0.5087317492127111,0.5049145910869358,0.508922607119,0.4946082641473423,0.49556255367878616,0.5024334383051818,0.5014617980549844,0.5108311861818876
60,0.5028151541177593,0.5075866017749785,0.49766199064796257,0.4968985590228075,0.49632598530394123,0.4991888538982727,0.5024334383051818,0.4968985590228075,0.4974711327416738,0.5003340013360054,0.4970894169290963,0.5001431434297166,0.5066323122435347,0.4991888538982727,0.4995705697108503,0.4968985590228075,0.4923179692718771,0.5012882908674492,0.49384483252218725,0.5085408913064223,0.4968985590228075,0.4970894169290963,0.49941441324206864,0.5085408913064223
61,0.505487164805802,0.506441454337246,0.5052963068995133,0.4991888538982727,0.5005248592422941,0.5010974329611604,0.4974711327416738,0.4991888538982727,0.4928905429907434,0.5033877278366257,0.4951808378662086,0.49365397461589844,0.5016700066800267,0.4991888538982727,0.5007157171485829,0.5052963068995133,0.49117282183414446,0.5005248592422941,0.5068231701498235,0.5012882908674492,0.501479148773738,0.5012882908674492,0.5004207549297731,0.5068231701498235
62,0.5045328752743582,0.4928905429907434,0.49136367974043327,0.503960301555492,0.49728027483538506,0.5051054489932245,0.48773737952094665,0.494035690428476,0.5075866017749785,0.49365397461589844,0.4988071380856952,0.5052963068995133,0.491554537646722,0.49250882717816585,0.5009065750548717,0.4970894169290963,0.4978528485542514,0.4991888538982727,0.4970894169290963,0.4953716957724974,0.4993797118045615,0.49422654833476476,0.4976099384917021,0.5075866017749785
