,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
14,0.45556228736542853,0.6677075080393344,0.6671482499883488,0.6765624271799413,0.6710630563452487,0.6610896211026704,0.6618352985039847,0.6032064128256514,0.6289322831709931,0.6834599431420981,0.683087104441441,0.683087104441441,0.683087104441441,0.45556228736542853,0.45556228736542853,0.45556228736542853,0.45556228736542853,0.45556228736542853,0.6770284755557627,0.6534464277391994,0.6458032343757282,0.6492519923568066,0.6534464277391994,0.6578272824719206,0.6135526867688866,0.45556228736542853,0.683087104441441,0.6412359602926784,0.6412359602926784,0.6761895884792841,0.6761895884792841,0.6426341054201427,0.6376007829612714,0.67218157244722,0.683087104441441,0.49909120566714826,0.5027263829985552,0.49135480262851283,0.5020739152724053,0.5015146572214196,0.5156825278463905,0.48669431887029874,0.5168010439483618,0.487439996271613,0.6336307412413112,0.683087104441441
15,0.45099501328237873,0.6644451694085846,0.6833667334669339,0.6803840238616768,0.6668686209628559,0.651675443911078,0.6112224448897795,0.6112224448897795,0.595842848487673,0.6872815398238337,0.6872815398238337,0.6872815398238337,0.6872815398238337,0.45099501328237873,0.45099501328237873,0.45099501328237873,0.45099501328237873,0.45099501328237873,0.6695717015426201,0.6891457333271194,0.6076804772335368,0.6717155240713986,0.6463624924267138,0.6122477513165867,0.6459896537260568,0.45099501328237873,0.6872815398238337,0.6872815398238337,0.6373211539357785,0.6373211539357785,0.6640723307079275,0.6640723307079275,0.6313557347252645,0.6690124434916345,0.6872815398238337,0.5043109474763481,0.4977862702148483,0.493405415482127,0.505615882928648,0.5041245281260195,0.4908887542526914,0.5127930279162977,0.5071072377312765,0.5126066085659692,0.63058243964242,0.6891457333271194
16,0.44982989234282517,0.6686862096285594,0.6620683226918954,0.6590856130866384,0.65237451647481,0.6510695810225101,0.6238523558745398,0.6238523558745398,0.5888055180127697,0.6855571608332945,0.6855571608332945,0.6855571608332945,0.6855571608332945,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.44982989234282517,0.6717621289089808,0.6749312578645663,0.6493918068695531,0.6468751456401175,0.6479936617420888,0.6304702428112038,0.6481800810924174,0.44982989234282517,0.6855571608332945,0.6855571608332945,0.6218017430209256,0.6218017430209256,0.6582467260101599,0.6582467260101599,0.6097776949247332,0.6728806450109521,0.6855571608332945,0.49261313324323064,0.4921470848674092,0.5085519876963229,0.5028661975113017,0.4985785524537447,0.4958754718739805,0.5137717295055226,0.4886051172111665,0.4887915365614951,0.6277153790785706,0.6855571608332945
17,0.42126112690497275,0.6449643472992497,0.6506501374842709,0.6346180733560144,0.6517686535862423,0.6489723633313138,0.6498112504077923,0.6322878314769073,0.5739385748240667,0.6478538472293424,0.647387798853521,0.647387798853521,0.647387798853521,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.42126112690497275,0.6501840891084495,0.6580137018222492,0.6621149275294775,0.6096378804119867,0.6498112504077923,0.6517686535862423,0.6178403318264436,0.42126112690497275,0.647387798853521,0.6623013468798061,0.6623013468798061,0.6178403318264436,0.6178403318264436,0.6178403318264436,0.6178403318264436,0.6474810085286853,0.647387798853521,0.5007689798201054,0.501980705597241,0.5138183343431049,0.5085053828587407,0.49806589924034117,0.4981591089155054,0.5097171086358764,0.501328237871091,0.5288250920445542,0.6143846694249826,0.6623013468798061
18,0.43622127976884,0.6150906464090973,0.6000838887076478,0.6380202264995106,0.6184461947150114,0.6078202917462833,0.6078202917462833,0.6053968401920119,0.6160227431607401,0.6605769678892669,0.6604837582141027,0.6604837582141027,0.6604837582141027,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.43622127976884,0.6292585170340681,0.5680197604511348,0.652001677774153,0.623572726849047,0.6160227431607401,0.6099641142750617,0.5994314209814979,0.43622127976884,0.6604837582141027,0.6625343710677168,0.6625343710677168,0.601761662860605,0.601761662860605,0.6202171785431327,0.6204035978934613,0.6230134687980612,0.6604837582141027,0.4975532460269376,0.4922402945425735,0.49168103649158784,0.5084587780211586,0.5064081651675444,0.5086451973714872,0.4896304236379736,0.48916437526215223,0.4985785524537447,0.6010677686121597,0.6625343710677168
19,0.42470988488605116,0.48352518991471316,0.5872675583725591,0.574684252225381,0.5833527520156592,0.6294915412219788,0.6294915412219788,0.6209162511068649,0.5719811716456168,0.572726849046931,0.5730996877475882,0.5730996877475882,0.5730996877475882,0.42470988488605116,0.42470988488605116,0.42470988488605116,0.42470988488605116,0.42470988488605116,0.4685184322132637,0.607400848208044,0.512233769865312,0.6293983315468146,0.6300507992729645,0.6297711702474716,0.6114088642401081,0.42470988488605116,0.5730996877475882,0.6162557673486508,0.6162557673486508,0.6286526541455003,0.6286526541455003,0.6212890898075221,0.6197045253297292,0.47457706109894204,0.5730996877475882,0.5001165120939554,0.49918441534231256,0.4894906091252272,0.5107424150626835,0.4898634478258843,0.501328237871091,0.5135387053176119,0.4922868993801557,0.4956424476860698,0.5701929267665391,0.6300507992729645
20,0.4536980938621429,0.6651908468098988,0.6633266533066132,0.6727408304982058,0.6645383790837489,0.6517686535862423,0.6530735890385422,0.6063755417812369,0.5733793167730811,0.684392039893741,0.6840192011930838,0.6840192011930838,0.6840192011930838,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.4536980938621429,0.6755371207531342,0.6455236053502353,0.6472013795031925,0.6384396700377499,0.6432865731462926,0.6485063149554924,0.5747774619005452,0.4536980938621429,0.6840192011930838,0.6431933634711283,0.6431933634711283,0.6671482499883488,0.6671482499883488,0.6409563312671855,0.6370415249102857,0.6705970079694272,0.6840192011930838,0.49881157664165543,0.5065479796802909,0.5059887216293051,0.5023535442978981,0.5054294635783194,0.48091531901011325,0.48315235121405603,0.5168010439483618,0.5096238989607121,0.6267435819097281,0.6840192011930838
21,0.45332525516148575,0.6643519597334203,0.6754439110779699,0.67283404017337,0.6619285081791489,0.6534464277391994,0.6077736869087011,0.6077736869087011,0.5471873980519177,0.6862562333970266,0.6862562333970266,0.6862562333970266,0.6862562333970266,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.45332525516148575,0.6700377499184416,0.6866290720976838,0.6211958801323577,0.6624877662301347,0.648692734305821,0.6209162511068649,0.648692734305821,0.45332525516148575,0.6862562333970266,0.6862562333970266,0.6222211865591648,0.6222211865591648,0.663233443631449,0.663233443631449,0.6170014447499651,0.6681735564151559,0.6862562333970266,0.5048702055273337,0.49648133476254835,0.5038448991005267,0.5048702055273337,0.4932189961317985,0.5069208183809479,0.48576222211865594,0.5057090926038122,0.5104627860371906,0.6268229827441274,0.6866290720976838
22,0.45318544064873933,0.663932516195181,0.6641189355455096,0.668872628978888,0.6628140000932097,0.6542387099780957,0.6540522906277672,0.602786969287412,0.5667148249988349,0.6814559351260661,0.6812695157757375,0.6812695157757375,0.6812695157757375,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.6740923707880878,0.6509763713473459,0.6443584844106818,0.6421214522067391,0.6455702101878175,0.6502306939460316,0.6089388078482546,0.45318544064873933,0.6812695157757375,0.6398844200027963,0.6398844200027963,0.6681269515775737,0.6681269515775737,0.639791210327632,0.6345714685184322,0.6687794193037238,0.6812695157757375,0.501002004008016,0.4933588106445449,0.49624831057463764,0.4970871976511162,0.4984853427785804,0.4827329076758167,0.48841869786083797,0.4855291979307452,0.5087384070466514,0.6272251652314104,0.6812695157757375
23,0.4357552313930186,0.6575942582840099,0.6646781935964953,0.6155566947849187,0.6347578878687608,0.6297245654098895,0.6310295008621895,0.6012024048096193,0.5761290021904274,0.6634664678193597,0.6630004194435383,0.6630004194435383,0.6630004194435383,0.4357552313930186,0.4357552313930186,0.4357552313930186,0.4357552313930186,0.4357552313930186,0.6646781935964953,0.6716689192338164,0.6580603066598313,0.6188190334156686,0.6310295008621895,0.6347578878687608,0.6084727594724333,0.4357552313930186,0.6630004194435383,0.6588991937363098,0.6588991937363098,0.6392319522766463,0.6392319522766463,0.6176073076385329,0.6191918721163256,0.6607633872395955,0.6630004194435383,0.4965279396001305,0.49895139115440185,0.4917742461667521,0.5058489071165587,0.4982989234282518,0.48795264948501654,0.5084587780211586,0.4935452299948735,0.5270075033788507,0.6157500185556297,0.6716689192338164
24,0.43687374749499,0.6177005173136971,0.6024141305867549,0.6403504683786178,0.6199375495176399,0.6071678240201333,0.6071678240201333,0.6053036305168477,0.6168616302372186,0.6644917742461668,0.6643053548958382,0.6643053548958382,0.6643053548958382,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6317751782635037,0.5682061798014634,0.6519084680989887,0.6237591461993754,0.6158363238104115,0.6096844852495689,0.6000838887076478,0.43687374749499,0.6643053548958382,0.6624411613925526,0.6624411613925526,0.6012024048096193,0.6012024048096193,0.6204968075686256,0.6210560656196114,0.6260893880784826,0.6643053548958382,0.49988348790604464,0.5083655683459943,0.5098569231486229,0.5087384070466514,0.49867176212890896,0.4882322785105094,0.48208043994966676,0.5123735843780585,0.5010952136831803,0.6019377255803597,0.6643053548958382
25,0.4398098522626649,0.47467027077410634,0.4785850771310062,0.555855897842196,0.5672274782122384,0.6131798480682294,0.6035792515263084,0.6035792515263084,0.5698373491168384,0.5853101551941091,0.5853101551941091,0.5853101551941091,0.5853101551941091,0.4398098522626649,0.4398098522626649,0.4398098522626649,0.4398098522626649,0.4398098522626649,0.45435056158829285,0.5762688167031738,0.5992916064687515,0.5732861070979167,0.617653912476115,0.6027403644498299,0.6165353963741437,0.4398098522626649,0.5853101551941091,0.5853101551941091,0.618306380202265,0.618306380202265,0.6131798480682294,0.6131798480682294,0.6035792515263084,0.4657221419583353,0.5853101551941091,0.5015146572214196,0.5029128023488838,0.49806589924034117,0.5046837861770052,0.48911777042457005,0.503285641049541,0.4920072703546628,0.5036584797501981,0.5062683506547979,0.5597879652500521,0.618306380202265
26,0.4373397958708114,0.6561029034813813,0.664212145220674,0.6093116465489118,0.6307498718366966,0.6251572913268397,0.6266486461294682,0.6111758400521974,0.5773407279675631,0.6643985645710024,0.6638393065200168,0.6638393065200168,0.6638393065200168,0.4373397958708114,0.4373397958708114,0.4373397958708114,0.4373397958708114,0.4373397958708114,0.6640257258703454,0.6717621289089808,0.6559164841310529,0.6250640816516755,0.6266486461294682,0.6307498718366966,0.6094980658992404,0.4373397958708114,0.6638393065200168,0.65694179055786,0.65694179055786,0.6444516940858461,0.6444516940858461,0.6197511301673113,0.6220813720464184,0.6599245001631169,0.6638393065200168,0.4970871976511162,0.49895139115440185,0.5069674232185301,0.4921470848674092,0.5010952136831803,0.4826396980006525,0.48683413338304515,0.4896304236379736,0.5266346646781936,0.6158742981225155,0.6717621289089808
27,0.43920398937409705,0.6108962110267045,0.6396047909773035,0.6328004846903108,0.5646642121452207,0.6233863074987184,0.5943048888474624,0.5943048888474624,0.5904832921657268,0.6670084354756024,0.6670084354756024,0.6670084354756024,0.6670084354756024,0.43920398937409705,0.43920398937409705,0.43920398937409705,0.43920398937409705,0.43920398937409705,0.6295381460595609,0.6547047583539172,0.6347578878687608,0.6247844526261827,0.6277671622314396,0.5927203243696696,0.6273011138556183,0.43920398937409705,0.6670084354756024,0.6670084354756024,0.6580603066598313,0.6580603066598313,0.6142517593326188,0.6142517593326188,0.5943048888474624,0.6205900172437899,0.6670084354756024,0.4969939879759519,0.5010952136831803,0.49503658479750196,0.5007223749825231,0.5099501328237871,0.4971804073262805,0.5083655683459943,0.48841869786083797,0.516195181059794,0.6044509345996041,0.6670084354756024
28,0.4528126019480822,0.6607633872395955,0.6822016125273803,0.6798713706482733,0.6650510322971525,0.6442652747355175,0.6198443398424757,0.6198443398424757,0.6026005499370835,0.6837861770051732,0.6837861770051732,0.6837861770051732,0.6837861770051732,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.4528126019480822,0.6675676935265881,0.688353451088223,0.6087523884979261,0.6717621289089808,0.6380202264995106,0.6030665983129049,0.6376473877988535,0.4528126019480822,0.6837861770051732,0.6837861770051732,0.6465955166146246,0.6465955166146246,0.659644871137624,0.659644871137624,0.6369949200727035,0.6650510322971525,0.6837861770051732,0.5025865684858088,0.5006291653073589,0.4994174395302232,0.5069674232185301,0.4924267138929021,0.5102297618492799,0.48944400428764506,0.5056624877662301,0.5109754392505942,0.6301457350532245,0.688353451088223
