,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
116,0.38609572085347166,0.6355063067311093,0.6430213367912295,0.6398679712365908,0.6398679712365908,0.639425910644819,0.639425910644819,0.639425910644819,0.6000530472710126,0.642402451962749,0.38706825415536955,0.38706825415536955,0.38706825415536955,0.38609572085347166,0.38609572085347166,0.38609572085347166,0.38609572085347166,0.38609572085347166,0.6410173287751975,0.6442296357420724,0.6401921490038901,0.6454674053990334,0.639425910644819,0.639425910644819,0.6302605210420842,0.38609572085347166,0.6441412236237181,0.6454379346929152,0.6192090062477897,0.6145821053872451,0.6251031474714134,0.634946363314865,0.6370387834492515,0.6382176116939762,0.6432865731462926,0.5375751503006012,0.5432924672875162,0.521631498290699,0.5477425439113521,0.5334197807379465,0.5419368148060828,0.5330071908522929,0.5245490981963928,0.527083578922551,0.5298832960037723,0.5373983260638925,0.5395496876105151,0.5396970411411057,0.5387245078392078,0.5307084757750796,0.5396380997288696,0.543498762230343,0.5383119179535542,0.531563126252505,0.5320051868442768,0.5295296475303548,0.536779441235412,0.5280561122244489,0.5366026169987033,0.536779441235412,0.5419073440999647,0.5245785689025109,0.5196569609807851,0.5432924672875162,0.5331545443828835,0.5214252033478722,0.5433808794058705,0.5510137922904633,0.5305021808322528,0.5518051353251164,0.6454379346929152
117,0.39375810444418247,0.48514676411646823,0.5958976777083579,0.5979311564305081,0.6151715195096075,0.6156725215136155,0.6156430508074974,0.6085995520452671,0.5920959566191206,0.5920959566191206,0.39449487209713546,0.39449487209713546,0.39449487209713546,0.39375810444418247,0.39375810444418247,0.39375810444418247,0.39375810444418247,0.39375810444418247,0.5048037250972534,0.5980785099610987,0.586231286101615,0.6116939761876694,0.6161145821053873,0.6149357538606625,0.6139042791465283,0.39375810444418247,0.5037427796770011,0.5777142520334787,0.580012967110692,0.6159082871625604,0.61481787103619,0.5696687492632323,0.568578333136862,0.5020040080160321,0.5856124012731345,0.5281445243428032,0.5220146174702346,0.513674407638807,0.5336555463868914,0.5270541082164328,0.5350111988683249,0.5403159259695862,0.5228987386537781,0.5406990451491218,0.5358953200518685,0.5353353766356241,0.5306495343628433,0.5272014617470234,0.5366026169987033,0.5297359424731817,0.5338323706236001,0.5304727101261346,0.5278792879877402,0.532535659554403,0.5389013320759165,0.5283508192856301,0.5401391017328775,0.5291759990569374,0.5345986089826712,0.5301780030649534,0.5324767181421667,0.5322114817871036,0.5373393846516562,0.5327714252033479,0.5307084757750796,0.5336260756807734,0.5368973240598844,0.5360721442885772,0.5427914652835082,0.51786470544575,0.6159082871625604
118,0.41043852410703763,0.5303548273016622,0.6129906872568667,0.615083107391253,0.6190616527171992,0.6130201579629848,0.6132264529058116,0.6005245785689025,0.6020275845809265,0.605122008723329,0.41099846752328184,0.41099846752328184,0.41099846752328184,0.41043852410703763,0.41043852410703763,0.41043852410703763,0.41043852410703763,0.41043852410703763,0.5359837321702228,0.6159377578686785,0.6062713662619357,0.6221266061534835,0.6158198750442061,0.612342331722268,0.6203288930802782,0.41043852410703763,0.5357479665212779,0.5978132736060356,0.6030001178828245,0.6195626547212071,0.6106330307674172,0.5938936696923258,0.6036779441235413,0.532299893905458,0.6059177177885182,0.5228987386537781,0.5339797241541907,0.5307379464811977,0.5278203465755039,0.5260521042084169,0.5233407992455499,0.5334197807379465,0.5341565483908994,0.5376340917128375,0.5302369444771897,0.5296770010609454,0.5317694211953319,0.5308558293056702,0.5218377932335259,0.5218967346457621,0.5274077566898503,0.5233407992455499,0.5210420841683366,0.5253153365554639,0.5282918778733938,0.5246964517269834,0.516650948956737,0.524342803253566,0.5211304962866911,0.5230460921843687,0.5244017446658021,0.5192149003890133,0.5264941648001886,0.5224566780620064,0.5214546740539904,0.5234292113639043,0.5104031592596958,0.5330071908522929,0.5388423906636803,0.5336882916159117,0.6195626547212071
119,0.4169220794530237,0.5432040551691618,0.610338323706236,0.6124307438406225,0.5976069786632088,0.6001709300954851,0.6001709300954851,0.6079806672167866,0.6161735235176234,0.613314865024166,0.4177767299304491,0.4177767299304491,0.4177767299304491,0.4169220794530237,0.4169220794530237,0.4169220794530237,0.4169220794530237,0.4169220794530237,0.5438229399976423,0.611576093363197,0.6064481904986444,0.6111635034775433,0.5951903807615231,0.601644465401391,0.6044736531887304,0.4169220794530237,0.5417010491571378,0.6001709300954851,0.6060650713191088,0.598402687728398,0.5981374513733348,0.607833313686196,0.6085111399269126,0.5428504066957445,0.6139926912648828,0.5225450901803608,0.5261994577390074,0.5252563951432276,0.5294117647058824,0.5258752799717081,0.5221619710008252,0.5279382293999765,0.5294412354120005,0.5382235058351998,0.5200695508664388,0.5283802899917482,0.5169456560179182,0.5207768478132736,0.5318873040198043,0.5376635624189555,0.5190086054461865,0.5258752799717081,0.5225450901803608,0.5195390781563126,0.5183013084993516,0.5235176234822586,0.5103442178474596,0.5224566780620064,0.5181244842626429,0.5229282093598963,0.5211599669928092,0.5231345043027231,0.5218967346457621,0.5228103265354238,0.5259047506778263,0.5255511022044088,0.527584580926559,0.5302369444771897,0.5408463986797124,0.5360710527809432,0.6161735235176234
120,0.41910291170576447,0.5522220912413062,0.6028527643522339,0.6054756571967465,0.5814570317104798,0.6050041258988565,0.6050041258988565,0.6050925380172109,0.612813863020158,0.606595544029235,0.4198986207709537,0.4198986207709537,0.4198986207709537,0.41910291170576447,0.41910291170576447,0.41910291170576447,0.41910291170576447,0.41910291170576447,0.5511906165271719,0.6029706471767063,0.6025580572910527,0.5937757868678534,0.6016739361075092,0.6054756571967465,0.588471059766592,0.41910291170576447,0.546711069197218,0.5952787928798774,0.6022338795237534,0.5528999174820228,0.6035011198868325,0.6107803842980077,0.6045620653070848,0.5513379700577626,0.6069786632087705,0.523606035600613,0.5280266415183308,0.532535659554403,0.5271130496286691,0.5266709890368974,0.5321820110809855,0.5117293410350112,0.5231345043027231,0.522132500294707,0.5286455263468113,0.5198337852174938,0.5198632559236119,0.5257868678533537,0.5216609689968171,0.5142638217611694,0.530060120240481,0.5259047506778263,0.5214252033478722,0.531828362607568,0.5270541082164328,0.5185076034421785,0.5291759990569374,0.519126488270659,0.5205116114582106,0.5285276435223388,0.5218083225274077,0.5227219144170694,0.5263173405634799,0.5305316515383709,0.531828362607568,0.5306200636567252,0.5331840150890015,0.5305905929506071,0.5143227631734056,0.5342635161390319,0.612813863020158
121,0.38385594718849464,0.5229871507721325,0.6105151479429447,0.6103088530001178,0.6262819757161382,0.6263703878344925,0.6218613697984203,0.6183248850642461,0.6030001178828245,0.5927443121537193,0.38370859365790405,0.38370859365790405,0.38370859365790405,0.38385594718849464,0.38385594718849464,0.38385594718849464,0.38385594718849464,0.38385594718849464,0.518890722621714,0.6091889661676294,0.6194447718967346,0.6223623718024284,0.6270187433690911,0.6180891194153012,0.6152599316279618,0.38385594718849464,0.5135859955204527,0.6214487799127667,0.622774961688082,0.6182364729458918,0.6172639396439938,0.6086584934575032,0.6060650713191088,0.5208652599316279,0.600642461393375,0.529323352587528,0.5414652835081929,0.5431451137569256,0.5395496876105151,0.5447954732995403,0.5391370977248615,0.535276435223388,0.5361605564069315,0.5328598373217023,0.5347754332193799,0.5369857361782389,0.5376046210067194,0.5404632795001768,0.5383119179535542,0.5285571142284569,0.5333313686195921,0.5398149239655782,0.5368973240598844,0.5453848874219026,0.5514558528822351,0.5302958858894259,0.542260992573382,0.5367204998231757,0.5339797241541907,0.5359542614641046,0.540993752210303,0.5438524107037604,0.544707061181186,0.546711069197218,0.5411705764470117,0.5461216550748555,0.5333903100318284,0.5420841683366734,0.5355122008723329,0.5265258185215748,0.6263703878344925
122,0.40162678297772014,0.5373983260638925,0.6162619356359779,0.616055640693151,0.6218318990923023,0.6239243192266887,0.607862784392314,0.604149475421431,0.6008487563362018,0.6055051279028646,0.401597312271602,0.401597312271602,0.401597312271602,0.40162678297772014,0.40162678297772014,0.40162678297772014,0.40162678297772014,0.40162678297772014,0.5330071908522929,0.6155251679830249,0.6201815395496876,0.6109572085347165,0.6228633738064364,0.602145467405399,0.5982553341978074,0.40162678297772014,0.5272898738653778,0.6231875515737357,0.6243369091123423,0.6027054108216433,0.6012024048096193,0.6069491925026523,0.614552634681127,0.5348049039254981,0.6026759401155252,0.527584580926559,0.5384298007780266,0.5239302133679123,0.5240186254862667,0.5239596840740304,0.5280855829305671,0.5294117647058824,0.529824354591536,0.5278792879877402,0.5288812919957562,0.5272309324531416,0.5295885889425911,0.5366615584109395,0.5328598373217023,0.5363963220558765,0.5275256395143227,0.5378993280679005,0.5290286455263468,0.5171519509607451,0.5464163621360367,0.5234292113639043,0.5282624071672757,0.523606035600613,0.5305316515383709,0.5295296475303548,0.5377519745373099,0.5422904632795001,0.5341270776847813,0.5383119179535542,0.5281445243428032,0.535541671578451,0.5318873040198043,0.5401096310267594,0.5320935989626312,0.53281836003161,0.6243369091123423
123,0.4129435341270777,0.5513674407638807,0.6229812566309089,0.6226570788636095,0.6161145821053873,0.6191500648355535,0.6159672285747967,0.6156430508074974,0.6143463397383001,0.6149946952728987,0.41309088765766827,0.41309088765766827,0.41309088765766827,0.4129435341270777,0.4129435341270777,0.4129435341270777,0.4129435341270777,0.4129435341270777,0.5478604267358246,0.6221855475657196,0.624012731345043,0.598402687728398,0.6162029942237416,0.6188258870682541,0.6201815395496876,0.4129435341270777,0.5415536956265472,0.6261346221855476,0.6261640928916656,0.5881174112931746,0.6069491925026523,0.6201520688435694,0.6258693858304845,0.5494223741600849,0.6157609336319698,0.5272898738653778,0.5211010255805729,0.5251385123187552,0.5247553931392196,0.5363373806436402,0.522132500294707,0.5293822939997642,0.5254037486738182,0.5183307792054698,0.5257868678533537,0.5276435223387952,0.524107037604621,0.5279382293999765,0.5277908758693858,0.5286160556406931,0.5324472474360485,0.5316515383708593,0.5280266415183308,0.5326830130849936,0.5292644111752918,0.5286455263468113,0.5259047506778263,0.523370269951668,0.5294412354120005,0.5312684191913238,0.5301780030649534,0.5385771543086172,0.5326535423788754,0.53430390192149,0.5298538252976541,0.5213367912295178,0.529323352587528,0.5356300836968054,0.5271425203347873,0.5411214586034814,0.6261640928916656
124,0.4047212071201226,0.5381350937168454,0.595661912059413,0.5953377342921137,0.5986384533773429,0.5990215725568785,0.592449605092538,0.5930095485087823,0.5857597548037251,0.5524283861841329,0.40463279500176824,0.40463279500176824,0.40463279500176824,0.4047212071201226,0.4047212071201226,0.4047212071201226,0.4047212071201226,0.4047212071201226,0.5350996109866792,0.59445361310857,0.6019981138748084,0.5917717788518213,0.5985500412589886,0.5958682070022397,0.5877637628197572,0.4047212071201226,0.5306790050689615,0.60087822704232,0.5999646351526583,0.5655133797005776,0.5773900742661794,0.5659259695862313,0.5922727808558294,0.5361310857008134,0.5522220912413062,0.5241365083107391,0.5265531062124249,0.5405516916185312,0.5272898738653778,0.5242543911352116,0.5310031828362608,0.5294707061181186,0.5321525403748674,0.523370269951668,0.5302369444771897,0.5274961688082046,0.5308853000117882,0.535276435223388,0.5338323706236001,0.5293528232936461,0.5237533891312036,0.5352174938111517,0.5272309324531416,0.5183602499115879,0.5456206530708476,0.5285276435223388,0.5190086054461865,0.5330956029706472,0.5219851467641164,0.5303548273016622,0.5389602734881528,0.5311800070729694,0.5193622539196039,0.5359247907579866,0.5275256395143227,0.5246669810208653,0.5298832960037723,0.5326535423788754,0.5342449605092539,0.5190238865530625,0.60087822704232
125,0.4121183543557704,0.5302664151833077,0.6135506306731109,0.6154072851585524,0.6187374749498998,0.6112224448897795,0.6114287398326064,0.5980195685488624,0.6018212896380998,0.6044441824826123,0.4129730048331958,0.4129730048331958,0.4129730048331958,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.4121183543557704,0.5345986089826712,0.615554638689143,0.6068313096781799,0.6208593657904043,0.6141989862077095,0.6111340327714252,0.6197100082517977,0.4121183543557704,0.5348933160438524,0.5968407403041377,0.6020275845809265,0.6183543557703642,0.6101909701756454,0.5913886596722857,0.6043557703642579,0.5323293646115761,0.6049451844866203,0.5267594011552517,0.5340091948603088,0.5327714252033479,0.5213073205233998,0.5257279264411175,0.5190970175645409,0.5291170576447012,0.5340681362725451,0.5359542614641046,0.5223977366497702,0.5250501002004008,0.5197453730991395,0.525580572910527,0.5339207827419545,0.5245196274902747,0.5223387952375339,0.5198927266297301,0.5249322173759283,0.5276435223387952,0.5137922904632795,0.5281445243428032,0.5291465283508193,0.5241365083107391,0.5208063185193917,0.5300306495343629,0.5188317812094778,0.5328598373217023,0.528586584934575,0.5348638453377343,0.5217788518212897,0.5208652599316279,0.5129671106919722,0.5194506660379583,0.5252858658493458,0.5337723377037299,0.6187374749498998
126,0.41052693622539194,0.5466521277849817,0.6205646587292232,0.6206530708475775,0.6202994223741601,0.6222739596840741,0.5950135565248144,0.590946599080514,0.607862784392314,0.6107509135918897,0.4106153483437463,0.4106153483437463,0.4106153483437463,0.41052693622539194,0.41052693622539194,0.41052693622539194,0.41052693622539194,0.41052693622539194,0.5421431097489096,0.6202404809619239,0.622774961688082,0.6005245785689025,0.6206825415536956,0.6124602145467405,0.6128728044323942,0.41052693622539194,0.5361900271130496,0.6250736767652953,0.6252799717081221,0.5795709065189202,0.5970470352469646,0.6127843923140398,0.61779441235412,0.543999764234351,0.609100554049275,0.5289402334079925,0.5344217847459625,0.5196864316869032,0.5342744312153719,0.5355711422845691,0.5293822939997642,0.5213367912295178,0.5306495343628433,0.5215136154662265,0.5246669810208653,0.5291759990569374,0.5241954497229754,0.5315336555463869,0.5188612519155958,0.5301485323588353,0.5318578333136862,0.5348343746316162,0.5263173405634799,0.5116703996227749,0.5401685724389956,0.5185960155605328,0.5247259224331015,0.5297654131792998,0.5314452434280326,0.5262289284451256,0.5367499705292939,0.5156194742426029,0.5157373570670754,0.5353059059295061,0.5252563951432276,0.5233997406577862,0.5296180596487092,0.5387539785453259,0.5261405163267712,0.5361802035443437,0.6252799717081221
127,0.3870093127431333,0.6370682541553696,0.6440528115053636,0.6385417894612755,0.6385417894612755,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.6406931510078981,0.6434928680891194,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.3870093127431333,0.3870093127431333,0.3870093127431333,0.3870093127431333,0.3870093127431333,0.6421077449015679,0.6453200518684428,0.6385123187551573,0.6466757043498762,0.6382765531062125,0.6382765531062125,0.6298184604503124,0.3870093127431333,0.6448190498644347,0.6468230578804668,0.6215961334433573,0.6172639396439938,0.6284333372627608,0.6347400683720382,0.6365967228574797,0.6397795591182365,0.6439643993870093,0.5360721442885772,0.5368383826476483,0.5224272073558882,0.5237239184250855,0.5304432394200165,0.5417599905693741,0.5412000471531297,0.535541671578451,0.5526346811269598,0.5267888718613698,0.5368973240598844,0.5268478132736061,0.5250501002004008,0.5237828598373218,0.5311210656607332,0.5194211953318402,0.5235765648944949,0.5368089119415301,0.5450017682423671,0.5368089119415301,0.5271425203347873,0.5352174938111517,0.5502770246375103,0.5272898738653778,0.5295296475303548,0.5411705764470117,0.536042673582459,0.5393728633738064,0.5401391017328775,0.5415831663326653,0.5238712719556761,0.5295885889425911,0.5211304962866911,0.5290286455263468,0.5540045232076354,0.6468230578804668
128,0.38527054108216435,0.6339738300129671,0.6418425085465048,0.6482965931863728,0.6482965931863728,0.6480902982435459,0.6480902982435459,0.6480902982435459,0.636419898620771,0.6392785571142284,0.38612519155958974,0.38612519155958974,0.38612519155958974,0.38527054108216435,0.38527054108216435,0.38527054108216435,0.38527054108216435,0.38527054108216435,0.6381291995756219,0.6420488034893316,0.6490923022515619,0.6450548155133797,0.6480902982435459,0.6480902982435459,0.6318519391724625,0.38527054108216435,0.6426676883178121,0.6448485205705529,0.6349758340209831,0.6380702581633856,0.6286691029117057,0.6314098785806908,0.6360367794412354,0.6366261935635977,0.6393964399387009,0.52584580926559,0.5231934457149593,0.5475362489685253,0.5234292113639043,0.5433808794058705,0.5223977366497702,0.5341860190970176,0.5350996109866792,0.5284392314039844,0.5461805964870918,0.5231934457149593,0.5406990451491218,0.5435871743486974,0.5407285158552398,0.5396086290227514,0.5361900271130496,0.5394907461982789,0.5381940351290817,0.5312094777790876,0.5301190616527172,0.5281150536366851,0.5374867381822468,0.5245196274902747,0.5411411057408936,0.5338913120358364,0.5364257927619945,0.5400801603206413,0.5210715548744548,0.533066132264529,0.5472710126134622,0.523370269951668,0.5326535423788754,0.5194506660379583,0.5256100436166451,0.5553732737806768,0.6482965931863728
129,0.3942591064481905,0.5300306495343629,0.6078922550984321,0.6075680773311328,0.6193563597783803,0.6196805375456796,0.6117529175999057,0.6104562065307084,0.5839620417305199,0.5973712130142638,0.3939349286808912,0.3939349286808912,0.3939349286808912,0.3942591064481905,0.3942591064481905,0.3942591064481905,0.3942591064481905,0.3942591064481905,0.5258163385594719,0.606860780384298,0.6155251679830249,0.6132559236119297,0.6197394789579158,0.6086879641636214,0.604856772368266,0.3942591064481905,0.5211599669928092,0.6180596487091831,0.6191500648355535,0.6091889661676294,0.6079217258045503,0.5982553341978074,0.6073617823883061,0.5279677001060945,0.594188376753507,0.5378993280679005,0.5281739950489214,0.542231521867264,0.5361016149946952,0.5281445243428032,0.536278439231404,0.53132736060356,0.5249322173759283,0.5378403866556642,0.5343923140398444,0.5261699870328893,0.5326240716727573,0.5350111988683249,0.5305021808322528,0.5245196274902747,0.5412884592714842,0.5356890251090416,0.5311800070729694,0.5332134857951196,0.5155605328303666,0.5275551102204409,0.539755982553342,0.5250206294942826,0.5246669810208653,0.5291465283508193,0.5361310857008134,0.5314452434280326,0.5354827301662148,0.5406106330307674,0.5307968878934339,0.5252858658493458,0.5329482494400566,0.5309737121301427,0.5294707061181186,0.5273586388463202,0.6196805375456796
130,0.38786396322055877,0.506719320994931,0.5936579040433809,0.5967523281857833,0.6211835435577037,0.622745490981964,0.6228339031003183,0.617028173995049,0.5990215725568785,0.5887952375338913,0.3885417894612755,0.3885417894612755,0.3885417894612755,0.38786396322055877,0.38786396322055877,0.38786396322055877,0.38786396322055877,0.38786396322055877,0.5012082989508428,0.59790168572439,0.5826948013674408,0.6186490628315454,0.6230696687492633,0.6227160202758458,0.6212130142638218,0.38786396322055877,0.4835258752799717,0.5727631734056348,0.5756513026052105,0.6228044323942001,0.6223034303901922,0.6132264529058116,0.6095720853471649,0.5052457856890251,0.5895909465990805,0.5319757161381586,0.542231521867264,0.5431745844630438,0.533773429211364,0.5282918778733938,0.5356006129906873,0.5402864552634681,0.5417599905693741,0.529087586938583,0.5334787221501828,0.5329777201461747,0.5311505363668514,0.5399328067900507,0.5412000471531297,0.5305905929506071,0.5331545443828835,0.5365731462925851,0.5365436755864671,0.5388129199575622,0.5402569845573499,0.5415831663326653,0.537015206884357,0.5282329364611577,0.5371330897088294,0.5317104797830956,0.5293528232936461,0.5311210656607332,0.5421136390427914,0.5322704231993398,0.5344512554520806,0.5358658493457503,0.5377225038311918,0.5353943180478604,0.5346870211010256,0.5206011150841989,0.6228339031003183
131,0.42178474596251325,0.5528409760697867,0.5714075209242013,0.5720264057526818,0.5842567487917011,0.5970175645408464,0.5933337262760816,0.5933337262760816,0.594424142402452,0.596899681716374,0.4221678651420488,0.4221678651420488,0.4221678651420488,0.42178474596251325,0.42178474596251325,0.42178474596251325,0.42178474596251325,0.42178474596251325,0.5483908994459508,0.5732052339974065,0.5506012024048096,0.5832842154898031,0.5974890958387363,0.5939526111045621,0.5937168454556171,0.42178474596251325,0.5443828834138866,0.541258988565366,0.5475657196746434,0.5851703406813628,0.601408699752446,0.5945125545208063,0.584492514440646,0.5507780266415183,0.5991983967935872,0.5271130496286691,0.5238712719556761,0.5200106094542025,0.5202758458092656,0.5154426500058942,0.5180360721442886,0.5208357892255099,0.5237533891312036,0.5256984557349994,0.5174171873158081,0.524342803253566,0.5309147707179064,0.5245785689025109,0.5235470941883767,0.5128197571613816,0.5204821407520924,0.5259636920900624,0.5230460921843687,0.523370269951668,0.5154426500058942,0.5228987386537781,0.5156784156548391,0.5182423670871154,0.5194211953318402,0.5167983024873276,0.526081574914535,0.526081574914535,0.5179181893198161,0.5239891547801485,0.5269067546858422,0.5202169043970294,0.5284392314039844,0.5137922904632795,0.513409171283744,0.5259822477198406,0.601408699752446
132,0.38226452905811625,0.6374513733349051,0.6440233407992455,0.6425203347872215,0.6438170458564187,0.6447011670399623,0.6453495225745609,0.6453495225745609,0.6452021690439703,0.6454084639867971,0.3834138865967229,0.3834138865967229,0.3834138865967229,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.38226452905811625,0.6429034539667571,0.6465283508192856,0.6402805611222445,0.6434633973830013,0.6453495225745609,0.6453495225745609,0.6395143227631734,0.38226452905811625,0.6455558175173877,0.6437875751503006,0.6497406577861605,0.6475892962395379,0.6499764234351055,0.6350053047271013,0.6313214664623364,0.6401037368855358,0.6465283508192856,0.5437639985854061,0.5455911823647295,0.5350111988683249,0.5521631498290699,0.5383119179535542,0.5455027702463751,0.5250501002004008,0.5375162088883649,0.5275551102204409,0.5371330897088294,0.5330956029706472,0.5336850170930095,0.5408758693858304,0.5251679830248733,0.533773429211364,0.5402569845573499,0.5335966049746552,0.5361310857008134,0.5408463986797124,0.5358363786396322,0.5387834492514441,0.5420841683366734,0.553194624543204,0.5302958858894259,0.5360132028763409,0.5386066250147353,0.5393433926676883,0.5449428268301308,0.5252269244371095,0.5369857361782389,0.5274961688082046,0.544736531887304,0.5494813155723212,0.5363668513497584,0.5565652001170096,0.6499764234351055
133,0.41907344099964633,0.5508959094659908,0.5735294117647058,0.5736178238830603,0.5895614758929624,0.6020275845809265,0.6022338795237534,0.6022338795237534,0.5793940822822115,0.5783331368619592,0.4197512672403631,0.4197512672403631,0.4197512672403631,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.5477425439113521,0.5706412825651302,0.5833726276081574,0.5924790757986561,0.6019097017564541,0.6025580572910527,0.6025580572910527,0.41907344099964633,0.5443828834138866,0.5740304137687139,0.5790404338087941,0.574796652127785,0.5900919486030886,0.5758281268419191,0.5794235529883296,0.5499528468702111,0.5811033832370623,0.5274077566898503,0.5167983024873276,0.5279087586938583,0.5213073205233998,0.52036425792762,0.531563126252505,0.5277319344571496,0.5308853000117882,0.5281150536366851,0.5233407992455499,0.5256395143227631,0.5322114817871036,0.5223387952375339,0.5213957326417541,0.5242838618413297,0.5241659790168572,0.5316810090769775,0.5115230460921844,0.5278498172816221,0.5195096074501945,0.5239007426617942,0.5239596840740304,0.5222209124130615,0.5211304962866911,0.529559118236473,0.5217199104090534,0.5224861487681245,0.5199221973358482,0.5163562418955558,0.5267299304491335,0.5275256395143227,0.5348638453377343,0.5307379464811977,0.5094011552516798,0.5249693286354845,0.6022338795237534
134,0.3847105976659201,0.6374808440410232,0.644877991276671,0.6397206177060002,0.6396027348815277,0.6407815631262525,0.6414888600730874,0.6414888600730874,0.643404455970765,0.6445538135093717,0.3857420723800542,0.3857420723800542,0.3857420723800542,0.3847105976659201,0.3847105976659201,0.3847105976659201,0.3847105976659201,0.3847105976659201,0.6435223387952376,0.6456147589296239,0.6370093127431333,0.642137215607686,0.6414888600730874,0.6414888600730874,0.6146705175055994,0.3847105976659201,0.6455852882235058,0.6426382176116939,0.6470588235294118,0.6443180478604268,0.6487681244842627,0.6345043027230932,0.6302899917482023,0.6405457974773076,0.6452021690439703,0.52882235058352,0.5381940351290817,0.5180655428504067,0.5221914417069433,0.5343923140398444,0.5424672875162089,0.5428504066957445,0.5236944477189673,0.5569963456324414,0.5413179299776023,0.5364257927619945,0.5335966049746552,0.530060120240481,0.5386950371330897,0.5421136390427914,0.5395496876105151,0.5278203465755039,0.5390486856065071,0.5310031828362608,0.536042673582459,0.5406106330307674,0.536514204880349,0.5501002004008017,0.532800895909466,0.5353353766356241,0.5324472474360485,0.5361310857008134,0.5159141813037841,0.5382235058351998,0.5386950371330897,0.5308263585995521,0.5409348107980667,0.5477425439113521,0.5238418012495579,0.5562148261664942,0.6487681244842627
135,0.41592007544500764,0.5426146410467995,0.6053283036661559,0.6077743722739597,0.5976659200754451,0.5982848049039255,0.5982848049039255,0.6069197217965342,0.6145231639750088,0.6110161499469527,0.4167747259224331,0.4167747259224331,0.4167747259224331,0.41592007544500764,0.41592007544500764,0.41592007544500764,0.41592007544500764,0.41592007544500764,0.5431745844630438,0.6073912530944241,0.6009666391606743,0.6086879641636214,0.5927737828598373,0.5998762230343039,0.6027643522338795,0.41592007544500764,0.5408758693858304,0.593687374749499,0.6003477543321938,0.5979900978427443,0.5978427443121537,0.6082459035718496,0.6047978309560297,0.542260992573382,0.6113992691264882,0.524608039608629,0.51393964399387,0.5155605328303666,0.5268772839797241,0.5143227631734056,0.5180950135565248,0.5316810090769775,0.5174171873158081,0.5369267947660026,0.5200695508664388,0.5243722739596841,0.5183602499115879,0.5237828598373218,0.5208652599316279,0.5153837085936579,0.5275551102204409,0.5292349404691736,0.519391724625722,0.5242249204290935,0.5280561122244489,0.5330366615584109,0.5151184722385949,0.5226629730048332,0.5279971708122126,0.5198632559236119,0.5264941648001886,0.517623482258635,0.5178297772014617,0.5188317812094778,0.5255511022044088,0.5354532594600967,0.5373099139455382,0.516650948956737,0.5386066250147353,0.534285346291712,0.6145231639750088
