,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
229,1,2,1,0,1,2,2,2,0,1,0
230,0,2,2,2,2,1,1,2,2,1,2
231,2,1,2,1,1,2,0,0,1,1,2
232,1,1,2,2,1,2,1,2,2,0,1
233,1,0,2,1,0,0,2,2,0,1,1
234,2,0,1,2,1,1,1,1,0,0,0
235,1,2,1,0,1,0,1,1,2,2,0
236,1,0,2,0,1,1,2,1,1,2,1
237,0,1,1,0,0,1,1,2,0,2,1
238,0,1,1,1,1,2,0,1,2,2,0
239,1,1,0,0,1,1,1,1,0,2,2
240,0,0,0,2,1,1,1,0,1,1,1
241,0,2,1,1,0,1,0,0,2,1,2
242,0,1,0,0,2,1,2,1,0,2,0
243,1,2,1,0,1,0,0,0,1,0,1
244,1,1,1,0,0,2,1,1,2,1,0
245,1,2,0,1,2,2,2,1,2,0,0
246,1,2,1,0,0,2,2,0,0,2,1
247,1,0,0,0,1,2,1,1,2,2,0
248,2,2,1,2,2,0,2,0,2,2,2
249,0,1,2,1,2,2,2,2,0,1,2
250,0,1,1,0,2,0,1,0,1,2,0
251,0,0,1,1,0,2,2,2,1,0,0
252,1,1,1,1,0,0,0,2,0,0,0
253,2,2,1,0,2,1,1,2,2,1,1
254,0,0,2,1,0,1,1,2,2,0,0
255,2,2,1,1,1,1,2,1,1,1,0
256,2,2,1,2,0,0,0,0,1,2,2
257,1,1,2,2,0,1,1,0,2,2,1
258,0,1,1,1,0,0,1,0,2,2,0
259,2,1,1,1,0,1,0,1,1,1,2
260,1,2,0,2,0,0,2,0,0,2,0
261,1,1,2,0,2,2,2,2,1,2,1
262,0,2,1,1,2,0,2,1,1,1,1
263,0,0,2,0,0,0,2,1,1,1,2
264,0,1,2,0,0,0,1,0,0,1,2
265,1,2,2,0,1,2,1,2,2,1,2
266,2,1,1,1,0,1,0,1,0,2,0
267,2,2,2,0,1,1,1,1,2,2,0
268,1,1,0,1,1,1,1,0,2,1,2
269,2,1,0,1,2,2,1,2,0,2,0
270,1,2,1,2,1,0,0,0,2,2,0
271,1,1,2,2,0,2,0,2,2,0,0
272,1,1,1,2,1,2,0,2,1,1,2
273,1,0,2,0,1,1,0,2,2,0,2
274,1,2,2,0,1,0,1,1,0,2,2
275,0,1,2,0,2,0,2,1,2,2,1
276,2,2,1,0,0,2,2,1,0,2,1
277,0,2,1,0,2,0,0,0,0,2,1
278,2,2,0,1,2,0,2,0,2,0,2
279,0,2,0,2,0,2,2,0,0,0,1
280,0,0,0,0,2,2,0,2,2,1,2
281,2,0,2,1,2,1,2,0,1,0,0
282,0,1,0,0,1,0,0,0,2,1,0
283,1,1,1,2,1,1,2,2,0,1,2
284,2,1,1,2,0,1,2,1,0,1,0
285,1,1,0,1,1,2,0,2,2,2,2
286,1,2,0,0,0,2,1,1,0,1,1
287,1,0,0,1,1,0,2,1,1,2,0
288,0,1,1,1,2,0,2,0,0,0,2
289,2,0,1,1,1,0,2,0,0,2,2
290,0,1,2,2,1,1,1,0,1,1,2
291,1,0,0,2,0,1,1,1,2,1,2
292,0,2,0,1,0,2,1,0,1,2,0
293,0,1,0,0,0,2,0,1,0,2,1
294,2,0,2,0,1,0,0,1,1,1,0
295,1,1,2,0,1,1,0,1,1,0,0
296,1,0,1,1,0,0,0,1,1,1,2
297,2,0,0,0,1,0,2,0,1,2,0
298,0,1,0,0,2,0,2,2,0,2,2
299,2,0,0,0,0,0,0,0,0,2,0
300,2,1,1,0,1,0,2,1,1,1,0
301,1,1,2,1,1,0,2,1,1,1,0
302,2,0,2,0,1,0,2,2,1,1,0
303,2,1,0,1,1,0,1,2,2,1,1
304,1,0,0,2,1,1,2,2,1,2,0
305,1,0,1,1,2,1,0,1,1,2,0
306,2,0,0,1,2,1,0,0,2,2,2
307,0,0,2,2,2,2,0,1,1,0,1
308,2,0,0,0,0,0,0,1,1,0,0
309,1,0,1,0,2,0,2,1,1,0,1
310,1,1,2,0,1,1,0,2,0,2,2
311,0,2,1,1,1,1,0,1,1,2,2
312,0,2,2,0,2,0,0,1,2,1,2
313,1,0,2,0,0,2,1,0,1,2,2
314,1,0,0,2,0,0,2,2,1,2,0
315,2,1,2,1,0,2,2,2,0,2,1
316,1,1,0,1,1,0,1,2,0,0,0
317,2,1,2,2,1,1,2,0,2,0,1
318,2,2,1,1,2,0,1,2,1,2,0
319,2,1,0,1,1,1,0,0,2,1,2
320,0,0,0,2,0,0,0,2,2,1,1
321,2,2,0,2,2,2,1,0,0,1,1
322,2,0,1,0,0,1,1,2,1,0,2
323,1,2,0,1,2,1,0,0,0,2,1
324,0,1,1,0,2,0,0,2,2,2,2
325,1,0,1,0,1,2,1,1,1,1,2
326,2,1,0,1,0,2,1,1,1,0,1
327,0,1,2,2,2,0,1,1,1,0,1
328,2,2,1,1,1,0,1,0,2,0,1
329,0,1,2,2,2,0,2,0,2,0,0
330,2,1,0,2,1,0,2,0,0,0,1
331,1,1,1,1,2,2,0,0,1,0,2
332,2,1,2,0,2,0,0,2,1,1,2
333,1,2,0,1,1,1,2,2,1,1,2
334,1,0,1,0,1,2,0,2,0,2,2
335,0,2,0,0,0,2,1,0,2,2,0
336,1,2,1,1,2,0,2,1,2,0,1
337,0,0,1,1,0,1,2,1,2,0,1
338,2,0,2,0,0,2,2,2,1,1,0
339,0,1,2,0,0,0,2,0,2,1,2
340,2,1,0,2,0,2,0,2,1,2,1
341,2,0,0,2,0,2,1,2,2,2,2
342,1,2,1,1,1,0,1,0,1,2,1
343,2,1,2,2,0,1,1,0,0,2,0
344,1,2,1,2,1,0,0,2,1,2,0
345,2,1,2,2,0,0,1,2,2,0,0
346,0,0,1,1,0,2,0,0,2,0,1
347,2,2,2,2,2,0,2,2,1,0,1
348,2,0,0,1,2,2,2,2,0,2,1
349,1,0,2,0,0,2,2,0,2,2,2
350,1,1,1,0,1,2,0,1,1,2,0
351,2,0,0,0,1,1,1,1,0,0,0
352,0,0,2,0,0,2,1,2,0,0,0
353,1,1,2,1,0,2,1,0,0,1,0
354,1,0,2,2,2,0,0,1,1,2,0
355,1,1,0,2,1,2,1,0,0,1,0
356,2,2,0,0,2,0,0,1,1,1,2
357,0,1,2,1,1,2,0,1,0,2,0
358,1,0,0,0,2,1,1,1,2,0,1
359,0,0,1,2,0,1,0,1,0,2,1
360,2,2,2,1,2,0,2,0,2,1,2
361,2,1,2,0,0,2,0,2,1,0,2
362,2,1,2,0,0,2,0,2,2,2,2
363,0,0,2,1,1,0,2,2,1,2,0
364,0,1,0,1,2,2,1,0,2,0,0
365,1,1,0,0,0,2,2,2,1,2,1
366,0,2,2,2,2,0,1,0,2,0,1
367,0,0,1,0,2,0,1,2,2,0,2
368,1,2,0,2,2,2,1,0,2,0,2
369,1,2,0,2,2,0,2,2,0,2,2
370,0,2,2,2,2,2,1,1,0,1,0
371,0,1,0,0,0,0,2,1,0,0,1
372,1,0,2,0,1,2,0,2,2,2,2
373,2,2,0,0,0,0,0,0,0,0,0
374,1,2,1,1,0,1,1,2,0,2,2
375,2,0,2,0,0,2,1,2,0,2,1
376,2,0,0,0,2,0,2,0,2,1,0
377,0,2,2,0,0,2,2,2,1,1,1
378,2,0,1,0,2,2,0,1,0,1,0
379,1,1,0,2,1,1,2,2,1,1,0
380,0,0,2,0,1,2,1,2,1,0,2
381,1,2,1,2,2,0,1,0,0,0,1
382,0,1,0,2,1,2,1,1,1,2,2
383,1,0,2,1,1,2,1,2,0,1,2
384,1,1,1,0,2,1,0,0,0,2,2
385,0,0,0,2,0,2,0,1,0,1,2
386,0,1,1,1,0,0,1,2,0,2,2
387,2,1,2,2,0,1,2,1,1,1,2
388,0,1,2,2,0,0,2,1,2,2,2
389,2,2,2,1,1,2,0,2,2,0,0
390,1,1,2,0,2,2,2,2,2,1,2
391,0,2,2,1,2,0,1,1,1,1,1
392,2,2,0,0,0,1,1,0,1,0,1
393,2,1,1,0,0,1,2,0,1,0,0
394,0,0,0,1,0,2,0,2,1,0,2
395,1,2,2,0,2,0,2,2,1,0,0
396,2,1,1,0,2,1,2,2,0,2,1
397,0,1,0,1,2,1,2,2,2,1,0
398,0,2,2,1,1,2,1,1,2,0,2
399,1,2,1,2,0,1,0,0,0,0,1
400,1,2,1,2,0,0,0,0,1,2,1
401,2,1,0,1,1,0,2,1,2,1,2
402,2,0,1,0,2,1,1,1,0,0,0
403,1,1,0,0,2,1,0,1,1,2,0
404,2,0,1,0,0,1,2,0,0,0,1
405,0,1,1,2,0,0,1,1,2,0,1
406,2,2,1,0,2,1,2,1,0,2,0
407,0,0,1,1,2,0,2,2,2,0,2
408,2,0,2,0,0,2,1,0,1,2,2
409,0,0,1,2,1,0,1,1,1,2,2
410,0,1,1,1,2,1,0,2,2,0,0
411,0,2,0,1,2,2,2,1,2,2,2
412,2,1,1,2,2,0,0,2,0,0,1
413,0,2,0,0,0,1,1,1,2,2,2
414,1,1,1,0,0,1,1,0,2,1,1
415,0,1,2,0,0,1,0,2,2,0,1
416,1,0,2,0,0,2,0,1,2,2,1
417,0,0,0,0,2,1,2,1,2,2,0
418,1,1,1,1,2,1,1,2,2,1,1
419,0,0,0,1,1,2,2,0,1,2,0
420,0,2,1,0,1,0,2,1,0,2,0
421,1,0,1,2,1,1,2,1,0,1,1
422,2,1,2,2,2,2,2,1,2,1,2
423,1,2,0,0,2,1,2,2,1,1,0
424,2,2,0,2,2,0,0,1,0,2,0
425,2,1,2,0,2,1,0,2,0,2,2
426,1,2,2,2,2,0,0,1,2,1,0
427,0,2,1,2,1,2,2,1,1,0,0
428,0,0,2,1,2,0,1,2,0,0,2
429,0,2,0,0,1,2,0,2,2,2,2
430,2,1,1,1,1,2,1,0,2,0,0
431,1,0,0,0,2,0,2,2,1,0,2
432,1,2,2,2,0,1,1,0,0,1,1
433,0,2,0,2,0,0,0,2,0,2,1
434,0,0,0,0,0,0,0,1,1,0,1
435,0,0,0,2,0,1,1,2,1,0,2
436,1,1,1,1,0,2,2,1,2,1,0
437,1,2,0,2,0,0,0,1,1,0,0
438,0,2,0,0,1,1,2,1,1,2,2
439,0,0,0,1,0,1,1,1,0,2,0
440,0,1,2,2,2,1,1,1,0,2,1
441,0,0,1,1,1,2,0,0,1,0,2
442,1,2,2,2,2,0,2,0,2,1,0
443,0,0,2,1,0,1,0,0,2,0,1
444,2,0,2,2,2,1,2,0,2,1,2
445,1,0,0,2,1,2,2,1,1,2,1
446,1,2,1,2,2,2,1,1,2,2,0
447,1,2,2,0,1,0,0,1,1,0,0
448,1,0,2,0,0,1,2,2,2,1,2
449,2,2,1,0,0,2,1,0,2,0,2
450,1,2,2,2,0,1,1,1,0,1,0
451,1,2,0,0,0,0,2,1,1,1,1
452,2,0,0,1,0,2,2,1,0,2,1
453,0,2,2,0,1,0,2,1,0,0,1
454,2,1,2,2,1,1,1,1,1,2,2
455,2,2,2,2,1,0,0,0,1,1,0
456,1,2,2,2,0,2,0,1,1,2,0
457,2,2,2,0,0,2,0,0,2,2,2
458,1,2,0,1,2,0,1,0,0,2,1
459,1,1,1,1,0,2,0,1,2,0,1
460,2,0,2,1,0,2,0,0,1,2,2
461,1,1,0,1,1,0,2,2,0,2,0
462,0,2,2,2,1,1,2,2,2,1,2
463,1,0,0,1,1,2,1,0,2,0,2
464,0,2,0,0,0,0,1,0,2,1,0
465,1,2,0,2,2,1,1,0,1,1,2
466,1,0,2,0,1,1,1,2,0,2,0
467,1,2,0,2,2,2,2,2,0,1,1
468,0,1,0,2,2,1,2,0,1,0,1
469,0,2,2,2,0,0,0,2,2,1,2
470,1,2,2,0,2,0,0,0,1,2,0
471,0,1,2,1,1,1,1,0,2,1,2
472,1,2,2,1,1,2,0,1,2,2,1
473,2,0,0,0,0,0,2,1,2,0,1
474,0,0,1,1,0,2,0,0,1,2,0
475,0,1,2,1,0,1,1,0,0,0,2
476,2,2,1,0,1,2,1,1,0,2,1
477,0,1,1,0,1,0,1,2,0,0,2
478,0,0,1,0,1,1,2,0,1,2,2
479,2,0,1,0,2,0,1,2,0,1,0
480,2,1,1,2,1,2,0,0,0,0,2
481,0,2,0,0,0,1,2,2,2,1,0
482,2,0,1,0,1,2,0,1,1,1,1
483,1,2,1,0,2,0,2,2,2,0,2
484,2,0,0,0,2,2,1,0,1,1,0
485,0,0,1,0,1,0,0,0,2,1,2
486,0,2,0,2,1,1,2,2,0,0,0
487,2,2,2,0,0,1,1,2,2,2,0
488,2,1,2,0,1,2,2,2,2,0,2
489,0,2,2,0,2,0,0,1,2,0,2
490,0,1,2,0,1,0,1,2,2,2,0
491,1,1,1,2,2,1,1,2,2,0,2
492,1,2,1,2,0,1,1,2,0,1,0
493,2,0,1,2,2,0,2,2,2,1,0
494,0,1,2,1,0,0,1,0,1,1,0
495,0,1,0,0,1,2,1,2,1,2,0
496,1,2,0,1,2,1,2,0,2,1,0
497,1,2,2,1,2,1,2,1,0,0,0
498,2,2,2,0,2,2,2,1,0,1,2
499,1,1,1,1,2,0,1,0,0,2,0
