,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
23,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
24,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
25,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
26,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
27,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
28,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
29,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
30,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
31,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
32,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
33,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
34,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
35,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
36,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
37,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
38,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
39,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
40,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
41,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
42,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
43,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
44,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
45,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
46,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
47,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
48,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
49,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
50,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
51,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
52,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
53,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
54,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
55,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
56,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
57,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
58,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
59,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
60,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
61,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
62,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
63,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
64,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
65,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
66,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
67,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
68,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
69,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
70,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
71,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
72,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
73,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
74,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
75,0.49138276553106214,0.4753507014028056,0.4745490981963928,0.5018036072144288,0.4849699398797595,0.49138276553106214,0.48657314629258513,0.5018036072144288
76,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
77,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
78,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
79,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
80,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
81,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
82,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
83,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
84,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
85,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
86,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
87,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
88,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
89,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
90,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
91,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
92,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
93,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
94,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
95,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
96,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
97,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
98,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
99,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
100,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
101,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
102,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
103,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
104,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
105,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
106,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
107,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
108,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
109,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
110,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
111,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
112,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
113,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
114,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
115,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
116,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
117,0.49138276553106214,0.4753507014028056,0.4745490981963928,0.5018036072144288,0.4849699398797595,0.49138276553106214,0.48657314629258513,0.5018036072144288
118,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
119,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
120,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
121,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
122,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
123,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
124,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
125,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
126,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
127,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
128,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
129,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
130,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
131,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
132,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
133,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
134,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
135,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
136,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
137,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
138,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
139,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
140,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
141,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
142,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
143,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
144,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
145,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
146,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
147,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
148,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
149,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
150,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
151,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
152,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
153,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
154,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
155,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
156,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
157,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
158,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
159,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
160,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
161,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
162,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
163,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
164,0.49138276553106214,0.4753507014028056,0.4745490981963928,0.5018036072144288,0.4849699398797595,0.49138276553106214,0.48657314629258513,0.5018036072144288
165,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
166,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
167,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
168,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
169,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
170,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
171,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
172,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
173,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
174,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
175,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
176,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
177,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
178,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
179,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
180,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
181,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
182,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
183,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
184,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
185,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
186,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
187,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
188,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
