,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
118,0.3859247907579866,0.609147707179064,0.613768713898385,0.6217847459625132,0.6330543439820818,0.6339974065778616,0.6339974065778616,0.6334315690203938,0.622916421077449,0.622680655428504,0.392903453966757,0.38828244724743605,0.3880938347282801,0.3880938347282801,0.3859247907579866,0.3859247907579866,0.3859247907579866,0.3859247907579866,0.6127313450430272,0.6188612519155959,0.6212660615348343,0.6306966874926323,0.6236708711540728,0.6315925969586231,0.6297064717670635,0.3859247907579866,0.5919839679358717,0.6131557232111281,0.6328657314629259,0.632441353294825,0.6328657314629259,0.6328657314629259,0.6069315100789815,0.6182954143581281,0.6208888364965225,0.5371448779912766,0.5431333254744783,0.5397383001296711,0.5323824118825887,0.5375692561593776,0.5307792054697631,0.544689378757515,0.5463868914299187,0.5454438288341389,0.5377578686785336,0.5387480844041023,0.5393139219615702,0.540445597076506,0.530873511729341,0.5269598019568549,0.5332311682187906,0.5362489685252859,0.5361075091359189,0.5339384651656254,0.5395496876105151,0.5328067900506896,0.5250265236355063,0.5304962866910291,0.5291759990569374,0.5337026995166804,0.5370977248614877,0.5322409524932218,0.535447365318873,0.5337970057762584,0.5329010963102676,0.5277142520334788,0.5213485795119651,0.5386066250147353,0.5477071790640103,0.5318637274549098,0.5283743958505246,0.53558882470824,0.540445597076506,0.5457739007426617,0.5212542732523872,0.5369091123423317,0.5421431097489096,0.5292703053165154,0.5412943534127078,0.5373806436402216,0.5317694211953319,0.5317222680655429,0.5285630083696805,0.5298832960037723,0.5366733466933867,0.5365318873040198,0.5442248331084828,0.6339974065778616
119,0.3853118000707297,0.6103736885535778,0.6150418484026877,0.623057880466816,0.6325828126841919,0.6335258752799717,0.6335258752799717,0.6328657314629259,0.6256041494754214,0.6250383119179536,0.39346929152422494,0.38776376281975716,0.38748084404102323,0.38748084404102323,0.3853118000707297,0.3853118000707297,0.3853118000707297,0.3853118000707297,0.6141459389366969,0.6199457739007427,0.6223977366497702,0.6302723093245314,0.6248968525285866,0.632441353294825,0.6298479311564306,0.3853118000707297,0.5939643993870093,0.6145231639750088,0.6322998939054579,0.632158434516091,0.6322998939054579,0.6322998939054579,0.6077802664151833,0.6199929270305317,0.6231521867263939,0.5389838500530473,0.5390310031828363,0.5420016503595426,0.5347872215018272,0.5382765531062125,0.5353530590592951,0.545019450666038,0.5431333254744783,0.5472828008959094,0.5323352587527997,0.5411528940233408,0.5287044677590476,0.5352587527997171,0.5413886596722858,0.5461511257809737,0.5371448779912766,0.535824590357185,0.5294589178356713,0.5325710244017446,0.5223387952375339,0.5351644465401391,0.5246021454674054,0.52672403630791,0.5269126488270659,0.5323824118825887,0.5320523399740658,0.5339856182954144,0.5347872215018272,0.5385594718849464,0.5362018153954968,0.5303548273016622,0.5422845691382766,0.540398443946717,0.5503477543321939,0.5333254744783685,0.5330897088294235,0.5387480844041023,0.5420959566191206,0.521772957680066,0.531345043027231,0.5363432747848639,0.5361546622657078,0.5469055758575976,0.5297889897441943,0.5425674879170105,0.5367204998231757,0.526346811269598,0.5271955676057999,0.5455381350937168,0.5388423906636803,0.5336555463868914,0.5445496657803625,0.6335258752799717
120,0.3843923140398444,0.6113403277142521,0.6153483437463162,0.6248261228339032,0.6326063892490864,0.6329364611576094,0.6329364611576094,0.6328893080278204,0.6283626075680774,0.6270423199339856,0.3926912648827066,0.38679712365908286,0.386089826712248,0.386089826712248,0.3843923140398444,0.3843923140398444,0.3843923140398444,0.3843923140398444,0.6144995874101143,0.6201108098550041,0.6232700695508664,0.6308617234468938,0.6263350229871508,0.6314275610043617,0.629824354591536,0.3843923140398444,0.593327832134858,0.6150654249675822,0.6325120829895085,0.6321820110809855,0.6325120829895085,0.6325120829895085,0.6280796887893434,0.6198750442060592,0.6264293292467288,0.5316043852410703,0.5385358953200519,0.5449487209713545,0.533349051043263,0.5374985264646941,0.5441471177649416,0.5161853118000708,0.5353766356241896,0.5306141695155016,0.5377814452434281,0.533396204173052,0.533396204173052,0.5432512082989508,0.533726276081575,0.5328303666155841,0.5393374985264647,0.5360367794412354,0.5262760815749146,0.5349051043262997,0.5411764705882353,0.5281150536366851,0.5413179299776023,0.5371213014263821,0.5374985264646941,0.538064364022162,0.5368383826476483,0.5340563479900978,0.5475421431097489,0.5340563479900978,0.5347164918071436,0.5440056583755747,0.5426853707414829,0.538017210892373,0.5272662973004834,0.5353294824944006,0.5267004597430155,0.5305198632559236,0.5453259460096664,0.5244371095131439,0.53349051043263,0.5267004597430155,0.5298125663090888,0.5462690086054461,0.5374042202051161,0.5290109631026759,0.5373099139455382,0.5498526464694095,0.5462690086054461,0.5279735942473182,0.5397147235647766,0.5359424731816574,0.5453486493684537,0.6329364611576094
121,0.3621596133443357,0.507909937522103,0.613580101379229,0.6343274784863845,0.6343274784863845,0.6333844158906048,0.6334315690203938,0.6302723093245314,0.6263585995520453,0.6267829777201461,0.36616762937639985,0.3644229635742072,0.36206530708475776,0.36206530708475776,0.3621596133443357,0.3621596133443357,0.3621596133443357,0.3621596133443357,0.5061181185901215,0.6060827537427796,0.6339502534480727,0.6346103972651185,0.6327714252033478,0.6332429565012377,0.5291288459271484,0.3621596133443357,0.5213014263821761,0.6062242131321467,0.627301662147825,0.6294707061181186,0.632394200165036,0.632394200165036,0.632394200165036,0.6039608629022751,0.5512908169279735,0.5379464811976895,0.5459153601320288,0.549829069904515,0.5469998821171755,0.5558646705175057,0.5522810326535423,0.5433219379936344,0.5413886596722858,0.5451137569256159,0.5439349286808912,0.544595072497937,0.5445479193681481,0.540304137687139,0.5419073440999647,0.5406813627254509,0.5389366969232583,0.5427561004361664,0.5444536131085701,0.554025698455735,0.5553931392196158,0.5329954025698456,0.5517151950960745,0.5406342095956619,0.5421431097489096,0.5452080631851939,0.5503949074619828,0.5521395732641754,0.5552516798302487,0.5519509607450195,0.5451137569256159,0.5500176824236709,0.5413886596722858,0.5431804786042673,0.5469998821171755,0.5365318873040198,0.5406342095956619,0.5434633973830013,0.5286101614994695,0.5429918660851114,0.5505363668513498,0.5462454320405516,0.5422845691382766,0.5432747848638453,0.5436048567723683,0.5392196157019922,0.5486030885300012,0.5396911469998821,0.5526111045620653,0.5472828008959094,0.5467641164682305,0.5424260285276435,0.5275046825677498,0.6343274784863845
122,0.3660261699870329,0.5092302251561948,0.6188612519155959,0.6311682187905222,0.6311682187905222,0.6199929270305317,0.6255098432158435,0.622963574207238,0.5934457149593304,0.6128256513026052,0.37135447365318874,0.3692325828126842,0.3664033950253448,0.3664033950253448,0.3660261699870329,0.3660261699870329,0.3660261699870329,0.3660261699870329,0.5089001532476718,0.6132971826004951,0.6312625250501002,0.6298950842862195,0.6286219497819168,0.6249911587881646,0.6215018271837793,0.3660261699870329,0.5192266886714606,0.6124012731345043,0.627961805964871,0.6291406342095957,0.6307438406224213,0.6307438406224213,0.6307438406224213,0.6115996699280914,0.6099964635152658,0.5395496876105151,0.5451137569256159,0.5487445479193681,0.5395968407403041,0.5373334905104327,0.5335612401273134,0.5437463161617352,0.5362489685252859,0.5378993280679005,0.5452552163149829,0.5391253094424142,0.544595072497937,0.5394082282211482,0.5411057408935518,0.5464811976894967,0.5373806436402216,0.5456324413532948,0.5425203347872215,0.5302133679122952,0.5552516798302487,0.5333254744783685,0.5431333254744783,0.5351644465401391,0.5426617941765884,0.5397854532594601,0.5501591418130378,0.5527525639514322,0.5462454320405516,0.549216079217258,0.5436048567723683,0.5456795944830838,0.5420488034893316,0.5461511257809737,0.5443121537192032,0.5373806436402216,0.5425674879170105,0.5405870564658729,0.544595072497937,0.5418130378403867,0.5288930802782035,0.5362489685252859,0.5342213839443593,0.5440292349404692,0.5380879405870564,0.5475185665448544,0.535871743486974,0.5383708593657904,0.5474242602852765,0.5443121537192032,0.5402569845573499,0.5342685370741483,0.528564754781895,0.6311682187905222
123,0.36256041494754215,0.5124130614169515,0.625109041612637,0.6356241895555818,0.6356241895555818,0.6270423199339856,0.6257220322998939,0.6313804078745727,0.6262878698573617,0.6227985382529766,0.3688789343392668,0.36534244960509255,0.36293763998585404,0.36293763998585404,0.36256041494754215,0.36256041494754215,0.36256041494754215,0.36256041494754215,0.5110456206530708,0.6168100907697749,0.6357184958151597,0.6308617234468938,0.6218554756571968,0.6193563597783803,0.6301544265000589,0.36256041494754215,0.5208534716491807,0.6195449722975362,0.6325592361192974,0.6328893080278204,0.6351998113874808,0.6351998113874808,0.6351998113874808,0.6174230814570317,0.6196864316869032,0.5406106330307674,0.5445714959330425,0.5324531415772722,0.5389602734881528,0.5572556878462808,0.5348107980667217,0.5461275492160792,0.5403748673818225,0.5445243428032536,0.5437227395968407,0.5431097489095839,0.5434398208181068,0.5479193681480609,0.5398561829541436,0.5451373334905104,0.5494754214310975,0.5444300365436756,0.5454202522692444,0.551550159141813,0.5437227395968407,0.5504184840268773,0.547070611811859,0.5397147235647766,0.5485323588353177,0.5526346811269598,0.5495225745608865,0.5531533655546387,0.5554638689142992,0.551974537309914,0.5486738182246846,0.5450430272309325,0.5456560179181893,0.5459389366969233,0.5449487209713545,0.5384887421902629,0.5414593893669692,0.5395732641754096,0.5465990805139691,0.5403748673818225,0.5502298715077213,0.5398561829541436,0.5442414240245196,0.5408463986797124,0.5479193681480609,0.5489567370034186,0.5489095838736296,0.5372156076859601,0.5484852057055287,0.5432040551691618,0.5438641989862077,0.5544265000589415,0.5319798638671679,0.6356241895555818
124,0.38064364022161973,0.6016975126724037,0.6056112224448897,0.609289166568431,0.6281504184840269,0.6289991748202287,0.6291406342095957,0.6290463279500177,0.609383472828009,0.6099493103854768,0.38823529411764707,0.3835199811387481,0.3828126841919132,0.3828126841919132,0.38064364022161973,0.38064364022161973,0.38064364022161973,0.38064364022161973,0.6051868442767889,0.609242013438642,0.6101379229046328,0.6188612519155959,0.609194860308853,0.6254155369562655,0.6158906047388896,0.38064364022161973,0.58599552045267,0.6058469880938347,0.595426146410468,0.6281504184840269,0.6287162560414947,0.6287162560414947,0.6244724743604857,0.6085818696215961,0.5599669928091477,0.5302133679122952,0.5459625132618178,0.5533655546386892,0.544736531887304,0.5398797595190381,0.535635977838029,0.540162678297772,0.544783685017093,0.5336083932571024,0.5353059059295061,0.5372863373806437,0.5396439938700931,0.5407756689850289,0.5396439938700931,0.531203583637864,0.5349758340209831,0.5379936343274785,0.5304019804314511,0.5348343746316162,0.5527525639514322,0.5317694211953319,0.5224802546269008,0.5432747848638453,0.5392196157019922,0.5366261935635978,0.5392196157019922,0.5421431097489096,0.531062124248497,0.5402569845573499,0.535824590357185,0.5325710244017446,0.5427561004361664,0.535447365318873,0.5533184015089001,0.5377578686785336,0.5361075091359189,0.5399740657786161,0.5431804786042673,0.5426146410467995,0.5503006012024048,0.5344099964635153,0.540068372038194,0.5315336555463869,0.545302369444772,0.5366733466933867,0.5382765531062125,0.5371920311210656,0.5381350937168454,0.5294117647058824,0.535447365318873,0.5395025344807262,0.5354718150898747,0.6291406342095957
125,0.3854061063303077,0.609383472828009,0.61400447954733,0.6221148178710362,0.6345160910055405,0.6357420723800542,0.6357420723800542,0.6352233879523753,0.6246610868796416,0.6249911587881646,0.39365790404338086,0.3880466815984911,0.38733938465165624,0.38733938465165624,0.3854061063303077,0.3854061063303077,0.3854061063303077,0.3854061063303077,0.6130142638217612,0.618578333136862,0.6212660615348343,0.6316869032182011,0.6244724743604857,0.6338087940587056,0.6300836968053755,0.3854061063303077,0.5936814806082754,0.6134857951196511,0.6352705410821643,0.6351290816927974,0.6352705410821643,0.6352705410821643,0.6288105623010727,0.6180596487091831,0.6231993398561829,0.5329482494400566,0.5425674879170105,0.5431804786042673,0.5353530590592951,0.5384180124955794,0.5301190616527172,0.5428504066957445,0.54492514440646,0.5461511257809737,0.5330425556996345,0.5356831309678179,0.5323824118825887,0.5360132028763409,0.540304137687139,0.5305434398208181,0.5377578686785336,0.5329954025698456,0.5277614051632677,0.535635977838029,0.5193681480608275,0.5348343746316162,0.5388423906636803,0.5318637274549098,0.5302133679122952,0.5387952375338914,0.5329482494400566,0.5368619592125428,0.5379464811976895,0.5373334905104327,0.5329010963102676,0.5259224331014971,0.5213014263821761,0.5342213839443593,0.5308263585995521,0.5410114346339738,0.530967817988919,0.5393610750913592,0.5202169043970294,0.5434162442532123,0.545019450666038,0.5336555463868914,0.5296475303548273,0.5487445479193681,0.535824590357185,0.5427089473063774,0.535447365318873,0.5333726276081575,0.544595072497937,0.5278557114228457,0.5377107155487445,0.5320994931038547,0.5458507428800957,0.6357420723800542
126,0.36501237769656963,0.5087351172934104,0.6204408817635271,0.6109159495461511,0.6164328657314629,0.6285983732170223,0.6263821761169398,0.6284569138276553,0.6237887539785453,0.6210067193209949,0.37265118472238595,0.3686903218201108,0.36619120594129434,0.36619120594129434,0.36501237769656963,0.36501237769656963,0.36501237769656963,0.36501237769656963,0.5093952611104562,0.6169515501591418,0.6142638217611694,0.620723800542261,0.6241188258870682,0.629682895202169,0.6220912413061417,0.36501237769656963,0.5137805021808323,0.6153483437463162,0.6235529883296004,0.6237887539785453,0.6233172226806555,0.6233172226806555,0.6233172226806555,0.6168100907697749,0.6182246846634445,0.5481551337970058,0.5394789579158317,0.5478250618884829,0.5479665212778498,0.5542378875397854,0.546976305552281,0.5393846516562537,0.54702345868207,0.547447836850171,0.5391017328775197,0.5443357302840977,0.5449487209713545,0.5390545797477307,0.5395732641754096,0.5442885771543087,0.5417423081457031,0.5447601084521985,0.5439585052457857,0.5308970882942355,0.5523517623482259,0.533349051043263,0.5431097489095839,0.5523517623482259,0.5437698927266297,0.5392903453966758,0.5512672403630791,0.5362253919603913,0.5227867499705293,0.5499941058587764,0.5442885771543087,0.5356595544029235,0.5461275492160792,0.5449958741011435,0.5384887421902629,0.5540964281504185,0.5448544147117765,0.5440056583755747,0.5340563479900978,0.5434398208181068,0.5307556289048686,0.5438641989862077,0.5442414240245196,0.5455145585288224,0.5391488860073087,0.5436284333372627,0.5487209713544736,0.5416480018861252,0.5302840976069787,0.5401862548626665,0.5417894612754922,0.5361310857008134,0.528333355163486,0.6285983732170223
127,0.4064128256513026,0.5586702817399505,0.6260049510786279,0.6293528232936462,0.6293528232936462,0.6294471295532241,0.629871507721325,0.629871507721325,0.6286455263468113,0.6292585170340681,0.4164564422963574,0.41075091359188964,0.40801603206412823,0.40801603206412823,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.5557467876930331,0.6241188258870682,0.6286455263468113,0.6284569138276553,0.629682895202169,0.629682895202169,0.6277496168808204,0.4064128256513026,0.5753153365554639,0.629871507721325,0.629871507721325,0.6155841093952611,0.6153483437463162,0.6049746551927384,0.6049746551927384,0.6267122480254627,0.6180360721442886,0.5308970882942355,0.5269362253919604,0.5163739243192267,0.5222680655428504,0.5265118472238595,0.5349051043262997,0.5370741482965932,0.5304727101261346,0.5451844866202994,0.524012731345043,0.5304255569963456,0.5248614876812449,0.5204762466108688,0.5159495461511258,0.5250972533301898,0.5206177060002357,0.519580337144878,0.528869503713309,0.5324531415772722,0.5319816102793823,0.5224095249322174,0.5290109631026759,0.5399504892137216,0.5266533066132264,0.5237298125663091,0.5358010137922905,0.5309913945538135,0.5341035011198868,0.5316515383708593,0.5317458446304374,0.5212778498172816,0.5261346221855475,0.5176942119533184,0.5217493811151716,0.5253801721089237,0.5272662973004834,0.5282093598962632,0.5322173759283273,0.5252858658493458,0.5385830484498408,0.5250501002004008,0.5294353412707768,0.5275492160792172,0.5350465637156666,0.5339620417305199,0.5231639750088413,0.5303312507367677,0.5250029470706118,0.5374042202051161,0.524295650123777,0.5293410350111989,0.5476469278426133,0.629871507721325
128,0.40664859130024755,0.556265472120712,0.6243074384062242,0.6283154544382883,0.6283154544382883,0.6286926794766002,0.6293999764234351,0.6295885889425911,0.6280325356595544,0.6287398326063892,0.4164564422963574,0.41117529175999057,0.4083932571024402,0.4083932571024402,0.40664859130024755,0.40664859130024755,0.40664859130024755,0.40664859130024755,0.5524932217375929,0.6231286101614995,0.6272780855829305,0.6272780855829305,0.6289755982553342,0.6290227513851232,0.6269008605446187,0.40664859130024755,0.5723918425085465,0.6294471295532241,0.6294471295532241,0.611151715195096,0.6107273370269952,0.5923376164092892,0.5923376164092892,0.6256748791701049,0.6187433690911234,0.5223152186726394,0.5150536366851349,0.5398090298243546,0.5182128963809973,0.5385830484498408,0.5160910055404927,0.5263232347047035,0.528775197453731,0.5227867499705293,0.5352351762348226,0.5221266061534834,0.5296711069197217,0.5362725450901804,0.5302369444771897,0.5338677354709419,0.5305198632559236,0.5347636449369327,0.528775197453731,0.5249086408110338,0.5262760815749146,0.5229753624896852,0.52882235058352,0.5219851467641164,0.5311328539431804,0.5281150536366851,0.5258045502770247,0.5326417540964281,0.514865024165979,0.5312743133325475,0.5360367794412354,0.5204290934810798,0.5274077566898503,0.5177413650831074,0.5268419191323824,0.5229282093598963,0.5269362253919604,0.5258517034068136,0.5310385476836025,0.5319816102793823,0.5386302015796298,0.5292938818814099,0.5291524224920429,0.524012731345043,0.5203347872215018,0.5392903453966758,0.5225981374513733,0.5298125663090888,0.5213721560768596,0.5340091948603088,0.5341035011198868,0.5315100789814924,0.5459843434144979,0.6295885889425911
129,0.3652717199104091,0.5096074501945067,0.6154662265707886,0.6339031003182837,0.6339031003182837,0.632111281386302,0.6315454438288342,0.6285747966521278,0.5985382529765413,0.6157491453495225,0.36762937639985854,0.36668631380407873,0.3650359542614641,0.3650359542614641,0.3652717199104091,0.3652717199104091,0.3652717199104091,0.3652717199104091,0.5085700813391489,0.6102793822939998,0.6339031003182837,0.6337144877991276,0.6314039844394672,0.63220558764588,0.6211246021454674,0.3652717199104091,0.5200282918778734,0.6103265354237888,0.6286219497819168,0.6304137687138984,0.632111281386302,0.632111281386302,0.632111281386302,0.6078274195449723,0.549829069904515,0.5502534480726158,0.5414829659318637,0.5503006012024048,0.5458682070022398,0.5368148060827538,0.5518566544854415,0.5419544972297536,0.5375221030295886,0.5461982789107627,0.5428032535659555,0.5405399033360839,0.5430861723446894,0.5472828008959094,0.5379464811976895,0.5392667688317813,0.5488388541789462,0.5477071790640103,0.5410585877637628,0.5428975598255334,0.5302605210420842,0.535447365318873,0.5529411764705883,0.5345043027230932,0.5363904279146529,0.540115525167983,0.5502062949428268,0.5410114346339738,0.5471413415065425,0.5478957915831664,0.5431804786042673,0.5414829659318637,0.540304137687139,0.5445007662383591,0.545019450666038,0.5566191205941294,0.5467641164682305,0.5432747848638453,0.5285158552398915,0.5386537781445243,0.5273370269951668,0.5457267476128728,0.5383237062360015,0.5407285158552398,0.5451137569256159,0.5476600259342214,0.5489331604385241,0.5396911469998821,0.5303548273016622,0.5420016503595426,0.544595072497937,0.5344571495933043,0.5271676250103693,0.6339031003182837
130,0.38175173877166096,0.6042202051161146,0.6076152304609218,0.615678415654839,0.63010727337027,0.6305316515383709,0.6305316515383709,0.6301544265000589,0.5661204762466109,0.6165743251208299,0.38863609572085345,0.3837793233525875,0.3836378639632206,0.3836378639632206,0.38175173877166096,0.38175173877166096,0.38175173877166096,0.38175173877166096,0.606813627254509,0.6124720028291878,0.6152540374867382,0.62543911352116,0.6166686313804078,0.6289755982553342,0.6225627726040316,0.38175173877166096,0.5876223034303902,0.607285158552399,0.6303901921490039,0.6302015796298479,0.6303901921490039,0.6303901921490039,0.606625014735353,0.6119533184015089,0.5481079806672168,0.53349051043263,0.5430154426500059,0.5414593893669692,0.5383944359306849,0.5274549098196393,0.5351880231050336,0.5442414240245196,0.546976305552281,0.5310385476836025,0.5350937168454556,0.5355180950135565,0.5341506542496758,0.5413179299776023,0.5419309206648592,0.5351880231050336,0.5410821643286573,0.538252976541318,0.5432040551691618,0.5369326889072262,0.5441471177649416,0.5433926676883178,0.5411293174584463,0.5292467287516209,0.5389131203583638,0.5343392667688318,0.5357067075327124,0.5355652481433455,0.5450430272309325,0.5372156076859601,0.5385830484498408,0.5365554638689143,0.5408935518095014,0.5374513733349051,0.5327832134857952,0.542449605092538,0.5446658021926205,0.5305670163857126,0.5246728751620889,0.5357067075327124,0.5495225745608865,0.5411293174584463,0.5415536956265472,0.5505599434162443,0.5347636449369327,0.5441942708947306,0.5344335730284098,0.5364140044795473,0.5263703878344925,0.5323116821879053,0.5352823293646116,0.5359424731816574,0.5356647936395668,0.6305316515383709
131,0.3738300129671107,0.5167511493575386,0.6019097017564541,0.6092655900035365,0.6142166686313804,0.6173287751974538,0.6194035129081693,0.6193092066485913,0.6153011906165272,0.6120476246610869,0.38189319816102796,0.376800660143817,0.37477307556289047,0.37477307556289047,0.3738300129671107,0.3738300129671107,0.3738300129671107,0.3738300129671107,0.5161853118000708,0.5280679005068961,0.5281622067664741,0.6165271719910409,0.6192620535188023,0.6187433690911234,0.6049746551927384,0.3738300129671107,0.5160910055404927,0.6002121890840505,0.5969114699988212,0.578993280679005,0.6112460214546741,0.6112460214546741,0.6127549216079218,0.5996935046563716,0.6077566898502889,0.5420252269244371,0.5446658021926205,0.5317458446304374,0.5347636449369327,0.5247200282918779,0.5410350111988683,0.537875751503006,0.5366026169987033,0.5362725450901804,0.5372156076859601,0.5378285983732171,0.5390074266179418,0.5454674053990334,0.5350465637156666,0.5372627608157492,0.5406106330307674,0.5394318047860427,0.5404220205116115,0.5448544147117765,0.5325474478368502,0.5394318047860427,0.5315572321112814,0.5304727101261346,0.5392903453966758,0.5332547447836851,0.5477307556289048,0.5458917835671343,0.5219851467641164,0.5461747023458682,0.5409407049392904,0.5429211363904279,0.5421195331840151,0.5406577861605564,0.5349051043262997,0.5531062124248497,0.5350465637156666,0.5414593893669692,0.5397618766945657,0.5361310857008134,0.5304727101261346,0.5386302015796298,0.5478250618884829,0.5381115171519509,0.5403277142520335,0.5462690086054461,0.5420723800542261,0.5362725450901804,0.5464104679948132,0.5371213014263821,0.5338205823411529,0.5378285983732171,0.5236232814212303,0.6194035129081693
132,0.4056347990097843,0.5594011552516799,0.6283861841329719,0.6319226688671461,0.6319226688671461,0.63220558764588,0.6332429565012377,0.6335258752799717,0.632252740775669,0.6331486502416598,0.41539549687610516,0.4092184368737475,0.40700223977366495,0.40700223977366495,0.4056347990097843,0.4056347990097843,0.4056347990097843,0.4056347990097843,0.5561004361664506,0.627631734056348,0.6309796062713663,0.6311210656607332,0.6331486502416598,0.6332429565012377,0.6318755157373571,0.4056347990097843,0.5758575975480372,0.6337144877991276,0.6337144877991276,0.6173523517623483,0.6172580455027702,0.6082517977130733,0.6082517977130733,0.6294235529883296,0.6215489803135683,0.5324295650123777,0.5412472002829187,0.5278557114228457,0.5393610750913592,0.5270069550866439,0.5378521749381115,0.52158434516091,0.5273370269951668,0.5229989390545797,0.5296003772250383,0.5304491335612401,0.526771189437699,0.5336555463868914,0.517199104090534,0.5266297300483319,0.5345986089826712,0.5281857833313687,0.5280914770717906,0.5287516208888365,0.5254980549333962,0.5343156902039373,0.5344571495933043,0.544595072497937,0.5278085582930567,0.530873511729341,0.5361546622657078,0.5318637274549098,0.5386537781445243,0.5199339856182954,0.531297889897442,0.5198868324885064,0.5364847341742308,0.5384651656253684,0.5293646115760934,0.5237533891312036,0.5299304491335612,0.5200754450076623,0.526111045620653,0.5243192266886715,0.5369091123423317,0.5226688671460569,0.5278557114228457,0.5364847341742308,0.5256866674525522,0.526346811269598,0.5321466462336437,0.5249793705057173,0.5194153011906165,0.5356831309678179,0.5253565955440292,0.5290345396675704,0.5491916294462563,0.6337144877991276
133,0.38323706236001415,0.5998113874808441,0.6043380879405871,0.6069786632087705,0.5945302369444772,0.6176352705410821,0.6175409642815042,0.5948603088530001,0.5695390781563127,0.5960862902275138,0.3880938347282801,0.3848874219026288,0.3847931156430508,0.3847931156430508,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.38323706236001415,0.6033478722150183,0.6066014381704585,0.6070258163385595,0.6110338323706236,0.6062242131321467,0.6158434516091006,0.6013674407638807,0.38323706236001415,0.5834492514440646,0.6038194035129082,0.586231286101615,0.6176352705410821,0.618436873747495,0.618436873747495,0.6083932571024402,0.6060827537427796,0.5519981138748085,0.5413415065424968,0.5279500176824237,0.5474714134150654,0.5417658847105976,0.5300247553931392,0.5422845691382766,0.5395496876105151,0.5426617941765884,0.544689378757515,0.5316751149357538,0.5359660497465519,0.540445597076506,0.5311564305080749,0.5338441589060474,0.5301662147825061,0.5386537781445243,0.5428504066957445,0.5327124837911116,0.5453495225745609,0.5217258045502771,0.5296946834846163,0.5386537781445243,0.5417187315808086,0.5395968407403041,0.540304137687139,0.5384180124955794,0.5328067900506896,0.5294117647058824,0.5307320523399741,0.5344571495933043,0.54912177295768,0.5475657196746434,0.5344099964635153,0.5278557114228457,0.5381822468466344,0.5411057408935518,0.5413415065424968,0.5278085582930567,0.5384651656253684,0.5211599669928092,0.5439349286808912,0.5414829659318637,0.531062124248497,0.5369562654721207,0.5345514558528822,0.5428032535659555,0.5286573146292585,0.531109277378286,0.5295060709654603,0.5340799245549923,0.5374749498997996,0.5279465248579948,0.618436873747495
