,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
37,0.3292733449333002,0.6635181042339879,0.6635181042339879,0.6754494987157179,0.6703123705360842,0.6824094788300605,0.682078051205568,0.6822437650178143,0.33507332836191894,0.6605352556135554,0.6792609163973817,0.6653409561686967,0.6668323804789129,0.6650095285442041,0.6650095285442041,0.6650095285442041,0.6650095285442041,0.3292733449333002,0.6635181042339879,0.6635181042339879,0.6635181042339879,0.6635181042339879,0.6663352390421742,0.6824094788300605,0.680089485458613,0.3292733449333002,0.6635181042339879,0.6650095285442041,0.6795923440218742,0.6795923440218742,0.6824094788300605,0.6824094788300605,0.6824094788300605,0.6635181042339879,0.4122959648686718,0.5679012345679012,0.5440384456044411,0.5032728477918634,0.5503355704697986,0.5339299030574198,0.5662440964454387,0.5657469550087,0.57635263899246,0.5503355704697986,0.5365813240533599,0.5566326953351561,0.5342613306819123,0.5433755903554561,0.5619355373270362,0.5251470710083685,0.5655812411964537,0.5647526721352225,0.5369127516778524,0.577015494241445,0.5364156102411136,0.5693926588781175,0.5445355870411799,0.5607755406413124,0.5355870411798823,0.5468555804126274,0.5548098434004475,0.5422155936697324,0.5514955671555224,0.5680669483801475,0.5592841163310962,0.5746955008699975,0.5405584555472699,0.5402270279227773,0.5579584058331262,0.526141353881846,0.57104979700058,0.5455298699146574,0.5682326621923938,0.5722097936863038,0.5594498301433425,0.5667412378821775,0.5430441627309637,0.5506669980942912,0.5529869914657387,0.5304499130002486,0.5337641892451735,0.5599469715800812,0.6248026230129139,0.6824094788300605
38,0.3201590852597564,0.6549009859971828,0.6549009859971828,0.6825751926423067,0.6812494821443368,0.6858894688872318,0.6850608998260005,0.6858894688872318,0.3272847791863452,0.3632446764437816,0.6703123705360842,0.6663352390421742,0.6608666832380479,0.6549009859971828,0.6549009859971828,0.6549009859971828,0.6549009859971828,0.3201590852597564,0.6549009859971828,0.6549009859971828,0.6549009859971828,0.6549009859971828,0.6698152290993454,0.6858894688872318,0.6853923274504929,0.3201590852597564,0.6549009859971828,0.6549009859971828,0.6858894688872318,0.6858894688872318,0.6858894688872318,0.6858894688872318,0.6858894688872318,0.6549009859971828,0.6822437650178143,0.5470212942248737,0.5654155273842075,0.56707266550667,0.5496727152208136,0.5273013505675698,0.5621012511392824,0.5500041428453062,0.5553069848371862,0.5872897506007125,0.5529869914657387,0.54718700803712,0.536084182616621,0.5639241030739912,0.5581241196453725,0.5725412213107962,0.5751926423067363,0.5486784323473362,0.5654155273842075,0.5589526887066038,0.5705526555638413,0.5282956334410474,0.5415527384207474,0.5599469715800812,0.5655812411964537,0.5491755737840749,0.565084099759715,0.5569641229596487,0.5576269782086337,0.5533184190902312,0.5660783826331924,0.5730383627475351,0.5387356036125611,0.5379070345513298,0.5397298864860386,0.5561355538984174,0.5642555306984837,0.5397298864860386,0.5393984588615461,0.5461927251636424,0.5607755406413124,0.5798326290496313,0.5574612643963874,0.5480155770983511,0.5563012677106637,0.571712652249565,0.54718700803712,0.5470212942248737,0.6210196134133495,0.6858894688872318
39,0.3221476510067114,0.6655066699809429,0.6655066699809429,0.6751180710912255,0.6573866931808766,0.6855580412627392,0.6855580412627392,0.6862208965117242,0.32910763112105396,0.6676609495401442,0.6832380478912917,0.6719695086585467,0.6713066534095616,0.6676609495401442,0.6676609495401442,0.6676609495401442,0.6676609495401442,0.3221476510067114,0.6655066699809429,0.6655066699809429,0.6655066699809429,0.6655066699809429,0.6711409395973155,0.6855580412627392,0.6842323307647692,0.3221476510067114,0.6655066699809429,0.6676609495401442,0.6799237716463667,0.6799237716463667,0.6855580412627392,0.6855580412627392,0.6855580412627392,0.6655066699809429,0.6708095119728229,0.5316099096859723,0.5390670312370536,0.49515287099179717,0.5456955837269036,0.5277984920043085,0.557129836771895,0.5594498301433425,0.5428784489187174,0.5344270444941586,0.5606098268290662,0.5665755240699313,0.56707266550667,0.5606098268290662,0.5639241030739912,0.5243185019471372,0.5760212113679675,0.5483470047228437,0.530781340624741,0.5392327450492999,0.5621012511392824,0.5238213605103985,0.5456955837269036,0.5654155273842075,0.5708840831883337,0.5458612975391499,0.5546441295882012,0.58032977048637,0.5475184356616124,0.5751926423067363,0.557129836771895,0.5773469218659375,0.5629298202005137,0.5708840831883337,0.5594498301433425,0.5490098599718286,0.5461927251636424,0.5440384456044411,0.5380727483635761,0.5728726489352888,0.5654155273842075,0.5453641561024112,0.5480155770983511,0.5635926754494988,0.5594498301433425,0.5392327450492999,0.5392327450492999,0.5495070014085675,0.6334339452907686,0.6862208965117242
40,0.31344767586378325,0.6745380727483635,0.6745380727483635,0.6874637501035711,0.6849780429198774,0.6940923025934211,0.6934294473444361,0.6939265887811749,0.32272764934957326,0.6780180628055349,0.6897837434750187,0.6805037699892286,0.6798409147402436,0.6771894937443036,0.6771894937443036,0.6771894937443036,0.6771894937443036,0.31344767586378325,0.6745380727483635,0.6745380727483635,0.6745380727483635,0.6745380727483635,0.6781837766177811,0.6940923025934211,0.6954180130913912,0.31344767586378325,0.6745380727483635,0.6771894937443036,0.6904465987240036,0.6904465987240036,0.6940923025934211,0.6940923025934211,0.6940923025934211,0.6745380727483635,0.6788466318667661,0.5666583809760544,0.5668240947883006,0.5782583478332919,0.5838926174496645,0.5557212693678018,0.5568812660535256,0.5613555389841743,0.5517441378738918,0.547269864943243,0.5570469798657718,0.5650012428535919,0.5717955091556881,0.5628469632943905,0.5653326704780843,0.5190985168613804,0.549258430690198,0.5575441213025105,0.5739497887148893,0.5787554892700306,0.5674869500372856,0.5761040682740907,0.5497555721269368,0.5674869500372856,0.5371613223962217,0.554561272682078,0.559864114673958,0.5832297622006795,0.547269864943243,0.5537327036208468,0.5529041345596155,0.5852183279476344,0.5391498881431768,0.5641726737923606,0.5560526969922943,0.551246996437153,0.5580412627392494,0.5900240285027757,0.5550584141188168,0.5454470130085343,0.5766012097108294,0.5828983345761869,0.5573784074902643,0.5550584141188168,0.5573784074902643,0.5764354958985831,0.5717955091556881,0.5780926340210456,0.641059147994271,0.6954180130913912
41,0.31684480901483136,0.6164553815560527,0.6164553815560527,0.6663352390421742,0.6618609661115255,0.6732952191565167,0.6744552158422404,0.6732952191565167,0.32330764769243514,0.38213605103985415,0.5011185682326622,0.6007125693926588,0.6416438810174828,0.6560609826829066,0.6661695252299279,0.6679923771646367,0.6679923771646367,0.31684480901483136,0.6164553815560527,0.6164553815560527,0.6164553815560527,0.6164553815560527,0.6403181705195128,0.6732952191565167,0.6719695086585467,0.31684480901483136,0.6164553815560527,0.4769243516447096,0.6732952191565167,0.6732952191565167,0.6732952191565167,0.6732952191565167,0.6732952191565167,0.6164553815560527,0.403181705195128,0.5443698732289336,0.5437070179799486,0.5094042588449748,0.5785069185516613,0.5355870411798823,0.5652498135719612,0.5738669318087662,0.5829811914823101,0.5869583229762201,0.57104979700058,0.5485127185350899,0.5392327450492999,0.5478498632861049,0.5614383958902974,0.5206727980777198,0.5534841329024774,0.5730383627475351,0.5655812411964537,0.5374098931145911,0.5844726157925263,0.5707183693760874,0.5702212279393487,0.5602783992045737,0.5569641229596487,0.5531527052779849,0.5625983925760212,0.5579584058331262,0.5619355373270362,0.5645869583229762,0.5616041097025437,0.5778440633026762,0.5695583726903637,0.5657469550087,0.56442124451073,0.5768497804291988,0.5553069848371862,0.5442041594166874,0.5420498798574861,0.5412213107962549,0.5470212942248737,0.5463584389758886,0.5531527052779849,0.5669069516944237,0.5541469881514625,0.5728726489352888,0.5586212610821112,0.562432678763775,0.5877348105536024,0.6744552158422404
42,0.3272847791863452,0.6587124036788466,0.6587124036788466,0.684729472201508,0.6830723340790454,0.6868837517607093,0.6848951860137542,0.6868837517607093,0.3362333250476427,0.36539895600298283,0.6799237716463667,0.6668323804789129,0.6643466732952191,0.6585466898666004,0.6585466898666004,0.6585466898666004,0.6585466898666004,0.3272847791863452,0.6587124036788466,0.6587124036788466,0.6587124036788466,0.6587124036788466,0.6714723672218079,0.6868837517607093,0.6868837517607093,0.3272847791863452,0.6587124036788466,0.6585466898666004,0.6868837517607093,0.6868837517607093,0.6868837517607093,0.6868837517607093,0.6868837517607093,0.6587124036788466,0.6810837683320905,0.5451984422901649,0.5659126688209463,0.5934211616538239,0.5427127351064711,0.584969757229265,0.5584555472698649,0.5435413041677024,0.5814897671720938,0.5355870411798823,0.5407241693595161,0.5453641561024112,0.56707266550667,0.5375756069268374,0.5508327119065374,0.516198525147071,0.5495070014085675,0.55646698152291,0.5246499295716298,0.5347584721186511,0.5781754909271688,0.580992625735355,0.5440384456044411,0.5448670146656723,0.5349241859308973,0.5713812246250725,0.5660783826331924,0.5509984257187837,0.5496727152208136,0.5556384124616787,0.566409810257685,0.5200099428287348,0.5375756069268374,0.5625983925760212,0.567735520755655,0.5372441793023448,0.5480155770983511,0.5450327284779186,0.5418841660452399,0.5400613141105312,0.5675698069434088,0.5758554975557213,0.5483470047228437,0.56176982351479,0.5572955505841412,0.555804126273925,0.5521584224045074,0.5475184356616124,0.6241208290425293,0.6868837517607093
43,0.33929903057419836,0.6553152705277985,0.6553152705277985,0.661612395393156,0.6592924020217085,0.6695666583809761,0.6692352307564835,0.6697323721932223,0.3469218659375259,0.3822189079459773,0.485790040599884,0.6571381224625072,0.6584638329604773,0.6573038362747535,0.6573038362747535,0.6573038362747535,0.6573038362747535,0.33929903057419836,0.6553152705277985,0.6553152705277985,0.6553152705277985,0.6553152705277985,0.657635263899246,0.6695666583809761,0.6674123788217748,0.33929903057419836,0.6553152705277985,0.6573038362747535,0.6672466650095286,0.6672466650095286,0.6695666583809761,0.6695666583809761,0.6695666583809761,0.6553152705277985,0.4224873643218162,0.5661612395393156,0.555886983180048,0.5664926671638081,0.5335156185268042,0.5476012925677355,0.5615212527964206,0.5620183942331594,0.5467727235065043,0.5671555224127931,0.5694755157842406,0.5393156019554229,0.5679840914740244,0.5504184273759218,0.543292733449333,0.5633441047311294,0.5449498715717955,0.5572126936780181,0.5325213356533267,0.5689783743475019,0.5361670395227442,0.5664926671638081,0.5529041345596155,0.532024194216588,0.5633441047311294,0.5456127268207805,0.541304167702378,0.5358356118982517,0.5502527135636756,0.5396470295799155,0.5427955920125942,0.5623498218576518,0.5557212693678018,0.5648355290413456,0.5343441875880355,0.539978457204408,0.5494241445024443,0.5316927665920954,0.5346756152125279,0.5429613058248405,0.5292070594084017,0.5454470130085343,0.550584141188168,0.5601955422984506,0.5524069931228768,0.5563841246167868,0.5404755986411467,0.5635098185433756,0.604777292473042,0.6697323721932223
44,0.3272847791863452,0.6520838511889966,0.6520838511889966,0.6708095119728229,0.6714723672218079,0.674123788217748,0.674123788217748,0.6721352224707929,0.3345761869251802,0.37915320241942163,0.664180959482973,0.6467810091971166,0.6489352887563178,0.6537409893114591,0.6537409893114591,0.6537409893114591,0.6537409893114591,0.3272847791863452,0.6520838511889966,0.6520838511889966,0.6520838511889966,0.6520838511889966,0.674123788217748,0.674123788217748,0.6630209627972492,0.3272847791863452,0.6520838511889966,0.6537409893114591,0.6699809429115917,0.6699809429115917,0.674123788217748,0.674123788217748,0.674123788217748,0.6520838511889966,0.42157593835446183,0.557129836771895,0.5680669483801475,0.5695583726903637,0.5727069351230425,0.5276327781920623,0.5597812577678349,0.5607755406413124,0.54718700803712,0.5398956002982849,0.5707183693760874,0.5445355870411799,0.5596155439555887,0.5476841494738587,0.5635926754494988,0.5738669318087662,0.5505012842820449,0.5523241362167537,0.5572955505841412,0.5340956168696661,0.5332670478084348,0.5282956334410474,0.5548098434004475,0.5352556135553899,0.5503355704697986,0.5496727152208136,0.5455298699146574,0.5456955837269036,0.5546441295882012,0.5513298533432761,0.5581241196453725,0.5680669483801475,0.5392327450492999,0.5619355373270362,0.5607755406413124,0.5253127848206148,0.56176982351479,0.5483470047228437,0.57635263899246,0.5771812080536913,0.5766840666169525,0.5375756069268374,0.5521584224045074,0.5616041097025437,0.5577926920208799,0.5582898334576187,0.56972408650261,0.5543127019637086,0.6085342613306819,0.674123788217748
45,0.3194133731046483,0.6645952440135885,0.6645952440135885,0.6887894606015411,0.6872980362913249,0.6904465987240036,0.6896180296627724,0.6904465987240036,0.32687049465572954,0.6738752174993786,0.6853094705443699,0.6738752174993786,0.6708923688789461,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.3194133731046483,0.6645952440135885,0.6645952440135885,0.6645952440135885,0.6645952440135885,0.6808351976137211,0.6904465987240036,0.6901151710995111,0.3194133731046483,0.6645952440135885,0.6644295302013423,0.6904465987240036,0.6904465987240036,0.6904465987240036,0.6904465987240036,0.6904465987240036,0.6645952440135885,0.6863037534178473,0.5676526638495318,0.5658298119148231,0.5986411467395808,0.549921285939183,0.5570469798657718,0.5661612395393156,0.5548927003065706,0.5587041179882343,0.5883668903803132,0.5449498715717955,0.5620183942331594,0.5306984837186179,0.5421327367636093,0.5606926837351893,0.5214185102328279,0.547932720192228,0.5442870163228105,0.5656640981025769,0.549258430690198,0.5209213687960892,0.5817383378904631,0.5522412793106305,0.5467727235065043,0.5631783909188831,0.5454470130085343,0.5628469632943905,0.5681498052862706,0.5524069931228768,0.5593669732372193,0.547269864943243,0.5245670726655066,0.5756069268373519,0.5422984505758555,0.5674869500372856,0.554561272682078,0.5582069765514955,0.547269864943243,0.544618443947303,0.5538984174330931,0.5449498715717955,0.5759383544618444,0.5538984174330931,0.5441213025105642,0.551246996437153,0.5464412958820117,0.5679840914740244,0.5482641478167205,0.6364144265710261,0.6904465987240036
46,0.31667909520258514,0.6575524069931229,0.6575524069931229,0.6822437650178143,0.6812494821443368,0.6853923274504929,0.6853923274504929,0.6839009031402767,0.3221476510067114,0.6737923605932554,0.6759466401524568,0.6530781340624741,0.6563924103073991,0.6593752589278317,0.6593752589278317,0.6593752589278317,0.6593752589278317,0.31667909520258514,0.6575524069931229,0.6575524069931229,0.6575524069931229,0.6575524069931229,0.6853923274504929,0.6853923274504929,0.6731295053442704,0.31667909520258514,0.6575524069931229,0.6593752589278317,0.6789294887728892,0.6789294887728892,0.6853923274504929,0.6853923274504929,0.6853923274504929,0.6575524069931229,0.4096445438727318,0.5463584389758886,0.5445355870411799,0.5042671306653409,0.5385698898003148,0.58563261247825,0.5639241030739912,0.5738669318087662,0.5466898666003811,0.5766840666169525,0.55646698152291,0.57237550749855,0.536084182616621,0.5478498632861049,0.5760212113679675,0.5791697738006463,0.5804954842986163,0.570386941751595,0.5352556135553899,0.5387356036125611,0.5627641063882675,0.5695583726903637,0.5501698566575524,0.5637583892617449,0.5715469384373187,0.5483470047228437,0.5563012677106637,0.5708840831883337,0.5738669318087662,0.5660783826331924,0.5554726986494324,0.5712155108128263,0.5395641726737923,0.569061231253625,0.5597812577678349,0.5899411715966526,0.5493412875963212,0.5553069848371862,0.5609412544535587,0.5413870246085011,0.5799983428618776,0.5511641395310299,0.5753583561189826,0.5544784157759549,0.5589526887066038,0.5349241859308973,0.574364073245505,0.5430441627309637,0.6221275286152242,0.6853923274504929
47,0.31469052945563014,0.6608666832380479,0.6608666832380479,0.6921865937525893,0.6900323141933881,0.6938437318750518,0.693346590438313,0.6938437318750518,0.3224790786312039,0.676775209213688,0.6882094622586793,0.6723009362830392,0.6651752423564504,0.6598724003645704,0.6598724003645704,0.6598724003645704,0.6598724003645704,0.31469052945563014,0.6608666832380479,0.6608666832380479,0.6608666832380479,0.6608666832380479,0.678100919711658,0.6938437318750518,0.6938437318750518,0.31469052945563014,0.6608666832380479,0.6598724003645704,0.6938437318750518,0.6938437318750518,0.6938437318750518,0.6938437318750518,0.6938437318750518,0.6608666832380479,0.6900323141933881,0.5692269450658712,0.5712155108128263,0.4929985914325959,0.5412213107962549,0.56176982351479,0.5680669483801475,0.5476841494738587,0.5519927085922611,0.5838097605435413,0.5740326456210125,0.5606098268290662,0.5362498964288673,0.5679012345679012,0.5591184025188499,0.518187090894026,0.5679012345679012,0.5501698566575524,0.5718783660618113,0.5390670312370536,0.570386941751595,0.5627641063882675,0.5432098765432098,0.5637583892617449,0.5679012345679012,0.5543127019637086,0.5688955174413788,0.5563012677106637,0.5586212610821112,0.5465241527881349,0.5524898500289999,0.521501367138951,0.57502692849449,0.5586212610821112,0.5660783826331924,0.5292899163145248,0.5647526721352225,0.5410555969840086,0.5458612975391499,0.5478498632861049,0.5423813074819787,0.5408898831717623,0.56176982351479,0.5634269616372525,0.5627641063882675,0.5748612146822437,0.5629298202005137,0.5528212776534924,0.6355314086857712,0.6938437318750518
48,0.3165133813903389,0.6669980942911592,0.6669980942911592,0.684729472201508,0.6863866103239705,0.6848951860137542,0.6848951860137542,0.6845637583892618,0.3244676443781589,0.6721352224707929,0.6721352224707929,0.6592095451155854,0.6635181042339879,0.668158090976883,0.668158090976883,0.668158090976883,0.668158090976883,0.3165133813903389,0.6669980942911592,0.6669980942911592,0.6669980942911592,0.6669980942911592,0.6848951860137542,0.6848951860137542,0.6744552158422404,0.3165133813903389,0.6669980942911592,0.668158090976883,0.6824094788300605,0.6824094788300605,0.6848951860137542,0.6848951860137542,0.6848951860137542,0.6669980942911592,0.4103073991217168,0.565084099759715,0.5442041594166874,0.5944154445273013,0.5778440633026762,0.5909354544701301,0.5647526721352225,0.565084099759715,0.5785069185516613,0.5432098765432098,0.57237550749855,0.5632612478250062,0.5365813240533599,0.5718783660618113,0.5546441295882012,0.5766840666169525,0.574364073245505,0.5480155770983511,0.5722097936863038,0.5387356036125611,0.5324384787472036,0.5722097936863038,0.5511641395310299,0.5380727483635761,0.5427127351064711,0.5725412213107962,0.5569641229596487,0.5501698566575524,0.5548098434004475,0.5581241196453725,0.5506669980942912,0.579666915237385,0.5395641726737923,0.571712652249565,0.5632612478250062,0.5917640235313614,0.5591184025188499,0.5838097605435413,0.5566326953351561,0.5456955837269036,0.5319413373104648,0.5468555804126274,0.5685640898168862,0.5586212610821112,0.5609412544535587,0.5795012014251388,0.561106968265805,0.5722097936863038,0.626208823076832,0.6863866103239705
49,0.3341619023945646,0.6601209710829398,0.6601209710829398,0.653658132405336,0.6566409810257685,0.6733780760626398,0.6743723589361174,0.6735437898748861,0.3399618858231834,0.370121799652001,0.6708923688789461,0.6644295302013423,0.664263816389096,0.6614466815809098,0.6614466815809098,0.6614466815809098,0.6614466815809098,0.3341619023945646,0.6601209710829398,0.6601209710829398,0.6601209710829398,0.6601209710829398,0.6674123788217748,0.6733780760626398,0.6475267213522247,0.3341619023945646,0.6601209710829398,0.6614466815809098,0.6660866683238048,0.6660866683238048,0.6733780760626398,0.6733780760626398,0.6733780760626398,0.6601209710829398,0.41121882508907115,0.5653326704780843,0.5593669732372193,0.4947385864611815,0.533349904714558,0.5744469301516282,0.5570469798657718,0.537327036208468,0.5398127433921618,0.5482641478167205,0.5515784240616456,0.5416355953268704,0.5635098185433756,0.5600298284862043,0.5580412627392494,0.5181042339879028,0.5364984671472367,0.5437898748860718,0.5587041179882343,0.5709669400944569,0.5325213356533267,0.5732869334659044,0.540641312453393,0.5583726903637418,0.5502527135636756,0.5671555224127931,0.5610241113596818,0.5393156019554229,0.554561272682078,0.5633441047311294,0.5535669898086005,0.5623498218576518,0.5635098185433756,0.5403098848289005,0.5575441213025105,0.5769326373353219,0.5659955257270693,0.5368298947717293,0.5623498218576518,0.5471041511309968,0.5653326704780843,0.541967022951363,0.5572126936780181,0.5616869666086668,0.5615212527964206,0.5524069931228768,0.5494241445024443,0.5487612892534592,0.610965519690352,0.6743723589361174
50,0.37849034717043667,0.5442041594166874,0.6015411384538901,0.6013754246416438,0.6101582566906951,0.6101582566906951,0.5962382964620101,0.6134725329356202,0.38180462341536164,0.4775872068936946,0.5508327119065374,0.6161239539315602,0.58032977048637,0.5707183693760874,0.5503355704697986,0.5483470047228437,0.5483470047228437,0.37849034717043667,0.5442041594166874,0.5954097274007789,0.6141353881846052,0.6182782334907615,0.6060154113845388,0.6121468224376502,0.6166210953682989,0.37849034717043667,0.5442041594166874,0.5920954511558538,0.5920954511558538,0.6103239705029414,0.6103239705029414,0.6053525561355539,0.6177810920540227,0.5442041594166874,0.4630043914160245,0.525478498632861,0.5528212776534924,0.5244842157593835,0.5503355704697986,0.5395641726737923,0.5281299196288011,0.516861380396056,0.5374098931145911,0.5418841660452399,0.5538155605269699,0.5273013505675698,0.5299527715635098,0.525478498632861,0.5357527549921286,0.5339299030574198,0.5276327781920623,0.5244842157593835,0.5335984754329274,0.5579584058331262,0.5640898168862375,0.5453641561024112,0.5498384290330599,0.5335984754329274,0.5244842157593835,0.5395641726737923,0.5276327781920623,0.5291242025022785,0.5505012842820449,0.531444195873726,0.5423813074819787,0.5480155770983511,0.5536498467147237,0.5531527052779849,0.5246499295716298,0.5461927251636424,0.5483470047228437,0.5483470047228437,0.5185185185185185,0.5241527881348911,0.5342613306819123,0.5337641892451735,0.5450327284779186,0.5579584058331262,0.5379070345513298,0.5370784654900986,0.5556384124616787,0.5483470047228437,0.5578068960619296,0.6182782334907615
51,0.38569889800314855,0.5474355787554893,0.5693098019719943,0.5699726572209793,0.6196868008948546,0.6196868008948546,0.6170353798989145,0.6201839423315934,0.3842074736929323,0.475847211865109,0.5358356118982517,0.6032811334824758,0.5872068936945894,0.5703040848454719,0.5562184108045406,0.554561272682078,0.554561272682078,0.38569889800314855,0.5474355787554893,0.5880354627558207,0.5966525809926257,0.6233325047642722,0.6213439390173171,0.6249896428867346,0.6211782252050708,0.38569889800314855,0.5474355787554893,0.5865440384456044,0.590189742315022,0.6190239456458696,0.6190239456458696,0.6172010937111608,0.6153782417764521,0.5474355787554893,0.46043582732620764,0.5270527798492004,0.551909851686138,0.5393156019554229,0.547269864943243,0.5436241610738255,0.5341784737757892,0.5195956582981192,0.549258430690198,0.5383213190819455,0.5336813323390505,0.5253956417267379,0.5401441710166542,0.5204242273593505,0.5424641643881017,0.5374927500207142,0.5345099014002818,0.5263899246002154,0.5262242107879692,0.5398127433921618,0.5111442538735603,0.5192642306736266,0.5171099511144254,0.5361670395227442,0.541304167702378,0.5442870163228105,0.5437898748860718,0.5398127433921618,0.5603612561106969,0.5285442041594167,0.5239042174165217,0.522744220730798,0.5422984505758555,0.550584141188168,0.5534012759963542,0.5462755820697656,0.5418013091391167,0.5378241776452067,0.5442870163228105,0.5141271024939928,0.5368298947717293,0.5389841743309305,0.5316927665920954,0.554561272682078,0.5290413455961555,0.5275499212859391,0.5225785069185517,0.5494241445024443,0.5590876270965756,0.6249896428867346
52,0.3752589278316348,0.543292733449333,0.6029497058579832,0.602121136796752,0.6099096859723258,0.6099096859723258,0.6011268539232745,0.6178639489601458,0.377413207390836,0.47485292899163145,0.6148811003397133,0.6180296627723921,0.5770983511475681,0.5681498052862706,0.5504184273759218,0.5482641478167205,0.5482641478167205,0.3752589278316348,0.543292733449333,0.5976468638661032,0.6089154030988483,0.6215096528295634,0.6057668406661695,0.6114011102825421,0.6118982517192808,0.3752589278316348,0.543292733449333,0.596155439555887,0.596155439555887,0.6082525478498633,0.6082525478498633,0.6115668240947884,0.6201839423315934,0.543292733449333,0.4567901234567901,0.5336813323390505,0.5592012594249731,0.5447841577595492,0.5517441378738918,0.5427955920125942,0.5285442041594167,0.5389841743309305,0.5515784240616456,0.5404755986411467,0.531361338967603,0.5306984837186179,0.5381556052696992,0.5464412958820117,0.5348413290247742,0.5219156516695667,0.544618443947303,0.550584141188168,0.5229099345430441,0.5583726903637418,0.5477670063799818,0.5517441378738918,0.5151213853674704,0.5444527301350568,0.5449498715717955,0.5253956417267379,0.5247327864777529,0.5447841577595492,0.544618443947303,0.546607009694258,0.5308641975308642,0.549921285939183,0.5215842240450742,0.526721352224708,0.526721352224708,0.5305327699063717,0.5427955920125942,0.5262242107879692,0.5543955588698318,0.5132985334327617,0.5421327367636093,0.5409727400778855,0.546607009694258,0.5136299610572541,0.5429613058248405,0.5431270196370868,0.5311956251553567,0.5469384373187505,0.5592770143105714,0.6215096528295634
53,0.37625321070511225,0.5384870328941918,0.613389676029497,0.6112353964702958,0.6336067611235396,0.6336067611235396,0.6317839091888309,0.6337724749357859,0.37840749026431353,0.47004722843649016,0.5340127599635429,0.6256524981357197,0.5600298284862043,0.5434584472615792,0.5457784406330267,0.5464412958820117,0.5464412958820117,0.37625321070511225,0.5384870328941918,0.6042754163559533,0.6200182285193471,0.6322810506255696,0.6317839091888309,0.6336067611235396,0.6201839423315934,0.37625321070511225,0.5384870328941918,0.5953268704946557,0.5978125776783495,0.6339381887480321,0.6339381887480321,0.6316181953765846,0.6306239125031071,0.5384870328941918,0.44900157428121634,0.5222470792940591,0.527384207473693,0.526721352224708,0.5471041511309968,0.5384870328941918,0.543292733449333,0.5088242605021128,0.5222470792940591,0.5318584804043417,0.537989891457453,0.5341784737757892,0.5368298947717293,0.5252299279144916,0.5527384207473693,0.5265556384124617,0.5285442041594167,0.5258927831634767,0.5205899411715966,0.5494241445024443,0.5350070428370205,0.5237385036042754,0.5287099179716629,0.5368298947717293,0.5485955754412131,0.5522412793106305,0.5310299113431104,0.5530698483718618,0.5671555224127931,0.5396470295799155,0.5361670395227442,0.5570469798657718,0.5181042339879028,0.5268870660369542,0.5557212693678018,0.5282127765349242,0.5239042174165217,0.5335156185268042,0.5573784074902643,0.5287099179716629,0.5368298947717293,0.5338470461512967,0.5515784240616456,0.5543955588698318,0.5497555721269368,0.536664180959483,0.5522412793106305,0.5401441710166542,0.5629937383852374,0.6339381887480321
