,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
10,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,1,1,1,1,1,1,1,0,0,1
11,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,1,0,1,1,1,1,0,1,0
12,0,1,0,1,2,3,1,7,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1
13,0,1,0,1,2,0,5,7,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,0,1,1,1,0,0,0,1,0,0
14,0,0,1,2,3,5,6,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,1,4,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0
15,0,1,1,0,1,4,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,0,0,0,1,1,1,1,0,0
16,0,1,0,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,1,1,1,1,1,0,1,1,0,0,1
17,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1
18,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0
19,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,0,0,1,1,0,1,0
20,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,0,0,1,1,1,0,1,0,1,0,1
21,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1
22,0,0,1,2,3,2,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1
23,0,1,1,0,1,4,0,4,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,1,1,0,1,0,0,1,1,1
24,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,1,0,1,1,1,0,1,0,0
25,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,0,1,0,1,0,0,0,0,0,1
26,0,1,0,0,1,4,5,7,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,1,1,1,1,1,0,0,0,0,1,0,0
27,0,1,0,1,2,0,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,1,6,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0
28,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,1,1,0,1,1,1,1,1,0,0
29,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0
30,0,1,1,0,1,4,0,0,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0
31,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,0,0,1,1,0,1,0,1,1
32,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,0,0,1,1,0,0,1,0,0
33,0,1,0,1,2,0,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,4,1,5,6,0,0,0,1,0,0,1,1,1,0,1,1,0,0
34,0,0,1,2,3,2,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,1,0,1,1,1,0,0,0,0
35,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,0,1,0,0,0,0,1,1,0,1,1
36,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0
37,0,0,1,2,3,2,2,6,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,3,2,7,0,0,0,0,1,1,1,0,1,0,0,1,1,1
38,0,0,2,3,0,1,4,3,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,0,1,1,1,0,1,0,1,1,0,0
39,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
40,0,1,1,0,1,5,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
41,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1
42,0,0,1,2,3,2,2,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,0,1,1,0,0,0,1,1
43,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0
44,0,1,0,1,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,3,5,1,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1
45,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
46,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0
47,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0
48,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,0,0,1,1,1,0,1,1,0
49,0,1,1,0,1,5,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
50,0,1,1,0,1,4,0,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,0,1,0,1,0,1,0,1,0
51,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,1,1,1,1,1,1,0,1,1,1
52,0,1,1,0,1,4,0,4,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,0,1,0,0,0,0,1,0,0
53,0,1,0,1,2,3,1,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,1
54,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,1,5,3,0,0,1,1,0,0,0,0,1,1,1,1,0,1
55,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,1,1,0,1,0,1,1,0
56,0,0,2,2,3,5,6,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,1,0,0,1,0,1,1,0,1,0,0,1
57,0,1,0,0,2,0,5,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,1,2,1,4,1,5,6,0,0,1,0,1,1,1,0,0,0,0,0,0,0
58,0,0,2,3,0,1,4,3,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,0,1,1,0,1,1,1,1,1,1,1
59,0,1,0,0,1,5,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,2,1,4,1,5,6,0,0,0,0,0,1,1,0,1,0,0,0,1,1
60,0,1,1,0,1,5,5,7,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,1,2,3,4,1,5,6,0,0,0,0,1,1,1,1,1,0,0,1,0,1
61,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
62,0,0,2,2,3,2,6,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,1,1,0,0,0,1,1,1,0,0,0,1
63,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,0,0,1,1,0,1,0,0
64,0,0,2,3,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,1
65,0,1,0,1,4,3,1,5,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0
66,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,0,0,0,1,0,1,1,1,0
67,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,0,0,1,1,1,0,0,0
68,0,1,0,1,4,5,6,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,1,2,1,0,3,2,2,0,0,1,1,1,1,0,0,1,1,1,1,1,1
69,0,1,1,0,1,5,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1
70,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,1,1,0,1,0,1,0,1,1
71,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,1,1,0,1,0,1,0,0,1
72,0,1,0,1,2,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,1,6,0,0,0,1,1,1,1,0,1,0,1,1,0,0
73,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
74,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,0,1,1,0,0,1,1,1,0,1,1
75,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0
76,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,1,0,1,0,1,1,0,1,1,0
77,0,0,2,3,4,1,1,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,1,2,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0
78,0,1,1,0,1,5,5,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1
79,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1
80,0,0,2,2,3,2,2,2,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,1,0,0,1,0,3,7,0,0,0,0,0,1,0,1,1,1,0,1,0,1
81,0,0,1,2,3,5,6,0,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0
82,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1
83,0,0,2,3,0,1,4,3,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,0,0,1,1,1,0,0,0,1,1,1
84,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
85,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0
86,0,0,2,2,0,1,4,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1
87,0,0,2,3,0,1,4,3,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1
88,0,1,1,0,1,5,0,0,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,4,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0
89,0,0,0,1,4,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0
90,0,1,0,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,6,0,0,0,0,0,0,1,0,0,1,1,0,1,0
91,0,1,0,1,2,0,3,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,3,5,1,6,0,0,1,0,1,0,0,0,0,1,0,1,1,1
92,0,1,0,1,2,0,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,0,0,0,1,1,0,1,0,0
93,0,1,0,0,1,4,5,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,2,3,4,1,5,6,0,0,0,1,1,0,0,1,1,0,1,0,1,0
94,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0
95,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
96,0,1,0,1,2,0,5,7,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,0,0,0,1,0,0,1,1,0
97,0,1,1,0,1,4,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
98,0,0,2,3,0,1,4,3,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,1,1,1,1,0,0,0,1,0,0,1,1
99,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
100,0,0,2,2,3,2,2,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,0,1,0,1,1,0,1,1,0
101,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,3,5,1,2,0,0,1,1,1,0,1,0,1,1,1,1,1,1
102,0,0,2,3,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,1,0,1,1,0,1,1,0
103,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,1,1,1,0,1,1,1,0,0,0
104,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,1,1,1,1,1,1,0,0,1
105,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,1,1,1,1,0,0,0,1,1
106,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,1,0,1,1,1,0,1,0,1,1,0
107,0,1,1,0,1,4,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1
108,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,1
109,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0
110,0,1,0,1,2,0,5,7,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,1,0,0,1,0,1,1,1,0,0
111,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0
112,0,1,0,1,2,0,3,1,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1
113,0,1,1,0,1,5,6,0,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,2,3,2,3,2,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0
114,0,1,1,0,1,4,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,1,2,3,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
115,0,1,1,0,1,4,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,1,1,0,1,0,1,1,0,0
116,0,1,0,1,4,3,5,7,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0
117,0,1,0,1,2,0,3,1,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0
118,0,0,1,2,3,2,2,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,0,1,0,0,0,1,0,0
119,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,1,1,1,1,0,0,0,1,1
120,0,1,1,0,1,4,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0
121,0,0,2,3,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1
122,0,0,2,2,3,2,2,6,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,1,0,2,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1
123,0,1,1,0,1,4,0,4,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0
124,0,0,1,2,3,2,2,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1
125,0,1,1,0,1,4,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,1,1,0,1,0,0,1,0,1,0,0
