,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
48,0.4088550674507091,0.5539605672777586,0.585956416464891,0.5927591375533264,0.5918943848725932,0.591260232906722,0.5928744379107576,0.5881471232560821,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.4088550674507091,0.5023060071486222,0.5464660440447365,0.5460048426150121,0.5809408509166378,0.5737922287559092,0.5623198431915138,0.5596679349705984,0.4088550674507091,0.5022483569699067,0.5857834659287444,0.5835351089588378,0.5891848264729621,0.5891848264729621,0.5873400207540643,0.5873400207540643,0.41231407817364235,0.4508243975556324,0.5348783581229102,0.5283638879280526,0.5404127752796034,0.5374726161651101,0.54369883546639,0.5344748068719013,0.5321111495445636,0.5408163265306123,0.523924824166955,0.5198893116568661,0.5238671739882393,0.519255159690995,0.5345901072293324,0.5334947538337369,0.5295745416810792,0.5363196125907991,0.5201199123717284,0.5397786233137323,0.5129712902109996,0.5276720857834659,0.5337253545485992,0.5292862907875014,0.5261731811368615,0.5229447711287905,0.5334947538337369,0.5340712556208924,0.5252507782774126,0.5330335524040124,0.5321111495445636,0.5197163611207195,0.5314769975786925,0.5197163611207195,0.5360890118759368,0.5295168915023637,0.5404704254583189,0.524040124524386,0.5331488527614435,0.5310734463276836,0.5201775625504439,0.5240977747031016,0.5273838348898882,0.5268073331027326,0.5343018563357547,0.5344171566931858,0.5431223336792345,0.5281909373919059,0.534244206157039,0.5304392943618125,0.5235212729159461,0.5264614320304393,0.5402974749221723,0.5281909373919059,0.5382220684884124,0.5365502133056612,0.5266343825665859,0.5266920327453015,0.5398939236711634,0.5458318920788654,0.5310157961489681,0.5265190822091549,0.5351666090164879,0.538395019024559,0.5315922979361236,0.5463507436873054,0.4993338201570647,0.5928744379107576
49,0.41606133979015336,0.5435258849302432,0.5754064337599446,0.5802490487720512,0.5806526000230601,0.5796725469848957,0.5802490487720512,0.5770206387639801,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.41606133979015336,0.5030554594719243,0.5330335524040124,0.5391444713478611,0.5744263807217802,0.5665859564164649,0.5479072985126254,0.5555171221030785,0.41606133979015336,0.4979245935662401,0.5743110803643491,0.572639225181598,0.5755217341173757,0.5755217341173757,0.576905338406549,0.576905338406549,0.4195203505130866,0.45203505130865906,0.5264037818517238,0.5266343825665859,0.49896229678312004,0.5147584457511818,0.5358007609823591,0.5300357431108036,0.5128559898535685,0.5193704600484261,0.5268073331027326,0.5307275452553903,0.5241554248818171,0.5349936584803413,0.5337253545485992,0.5313616972212614,0.514989046466044,0.5125100887812752,0.5156808486106307,0.5264614320304393,0.5324570506168569,0.5246166263115416,0.5338406549060302,0.5262308313155771,0.5281909373919059,0.5223106191629194,0.536204312233368,0.5358584111610746,0.520811714516315,0.5315922979361236,0.513951343249164,0.5291709904300703,0.5369537645566701,0.5338406549060302,0.5186786579038395,0.5328029516891503,0.5313040470425459,0.5292862907875014,0.5180445059379684,0.5253084284561282,0.5234636227372305,0.5318805488297014,0.517583304508244,0.5313616972212614,0.5294592413236481,0.530381644183097,0.5174103539720973,0.524558976132826,0.5114723855643952,0.5277297359621815,0.518621007725124,0.5269802836388793,0.5291709904300703,0.5258272800645682,0.5363196125907991,0.5270379338175948,0.5301510434682347,0.5334947538337369,0.5206387639801683,0.5059379684077021,0.5349360083016257,0.5176986048656751,0.526115530958146,0.5328606018678658,0.5276144356047504,0.5329182520465814,0.4968420513214702,0.5806526000230601
50,0.408220915484838,0.5372996656289635,0.570448518390407,0.5771359391214113,0.5760405857258157,0.5752911334025136,0.5759829355471002,0.5773665398362735,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.408220915484838,0.5019024558976133,0.534763057765479,0.5503862561973942,0.5678542603482071,0.5500403551251009,0.5613974403320651,0.5674507090971982,0.408220915484838,0.48939236711633805,0.5692378646373804,0.5676813098120604,0.5782889426957224,0.5782889426957224,0.584399861639571,0.584399861639571,0.4123717283523579,0.44615473307967257,0.5261731811368615,0.5269802836388793,0.5017295053614667,0.5331488527614435,0.5157961489680618,0.5319958491871325,0.5306698950766747,0.5183327568315462,0.5260002306007149,0.5318805488297014,0.5291133402513548,0.5150466966447595,0.5386832699181368,0.5334371036550213,0.5292862907875014,0.5339559552634613,0.5258272800645682,0.5276144356047504,0.5330335524040124,0.5289980398939237,0.5355125100887813,0.5322841000807103,0.5274991352473193,0.5336677043698835,0.5368961143779546,0.5374726161651101,0.527268534532457,0.5356278104462124,0.5332065029401591,0.5311887466851147,0.5300357431108036,0.523405972558515,0.5405280756370344,0.5352242591952036,0.5265767323878704,0.5226565202352127,0.519774011299435,0.5236942234520927,0.5223682693416349,0.5233483223797993,0.5340712556208924,0.5312463968638302,0.5374149659863946,0.5285944886429148,0.5384526692032745,0.5183904070102617,0.5280179868557593,0.527268534532457,0.5215035166609017,0.5219070679119105,0.5363196125907991,0.5290556900726392,0.5372420154502479,0.5348783581229102,0.5309581459702525,0.5343018563357547,0.5204081632653061,0.5463507436873054,0.515507898074484,0.5247319266689727,0.5227718205926438,0.5312463968638302,0.5291709904300703,0.5122218378876975,0.4922300370242259,0.584399861639571
51,0.40614550905107805,0.544332987432261,0.5773665398362735,0.5825550559206734,0.5830739075291134,0.5825550559206734,0.5834774587801222,0.585437564856451,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.40614550905107805,0.5004035512510089,0.5474460970829009,0.5516545601291364,0.5711979707137093,0.565663553557016,0.5572466274645451,0.5659518044505938,0.40614550905107805,0.4973480917790845,0.5766170875129712,0.5756370344748069,0.5826703562781045,0.5826703562781045,0.5872823705753488,0.5872823705753488,0.4099504208463046,0.44062031592297934,0.5269802836388793,0.5289403897152081,0.537357315807679,0.5270379338175948,0.5191398593335639,0.5364925631269457,0.5305545947192436,0.5260002306007149,0.5285368384641992,0.5304969445405281,0.531419347399977,0.5436411852876744,0.5329182520465814,0.5375879165225412,0.534244206157039,0.5232906722010838,0.5191975095122795,0.5168338521849418,0.5361466620546523,0.5285368384641992,0.5407586763518967,0.530381644183097,0.5318805488297014,0.5248472270264037,0.5238671739882393,0.5276144356047504,0.5313040470425459,0.5349360083016257,0.5333218032975903,0.526115530958146,0.5260578807794304,0.5427187824282256,0.5366078634843768,0.5344748068719013,0.5300357431108036,0.5361466620546523,0.5358007609823591,0.5329182520465814,0.524040124524386,0.5331488527614435,0.5356278104462124,0.5282485875706214,0.5343018563357547,0.531534647757408,0.5344171566931858,0.5374149659863946,0.5347054075867635,0.5360313616972212,0.54058572581575,0.5393174218840079,0.5198893116568661,0.5348207079441947,0.5251931280986971,0.5235212729159461,0.536838464199239,0.533610054191168,0.5274414850686037,0.5337253545485992,0.5387409200968523,0.5232330220223683,0.5261731811368615,0.5332065029401591,0.532572350974288,0.5417963795687767,0.49431398422520295,0.5872823705753488
52,0.40891271762942466,0.53902917099043,0.5649141012337138,0.5734463276836158,0.5738498789346247,0.5707944194627004,0.5720627233944425,0.575752334832238,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.40891271762942466,0.49729044160036895,0.5330335524040124,0.549002651908221,0.5505592067335409,0.5657788539144472,0.5529805142395942,0.5624927937276606,0.40891271762942466,0.4930819785541335,0.5643952496252739,0.562953995157385,0.5765594373342557,0.5765594373342557,0.5834774587801222,0.5834774587801222,0.4137553326415312,0.4452323302202237,0.5242130750605327,0.5323994004381414,0.5431223336792345,0.5393750720627234,0.5391444713478611,0.5281332872131903,0.5149313962873285,0.5289980398939237,0.5248472270264037,0.5254237288135594,0.528306237749337,0.5334947538337369,0.5312463968638302,0.530900495791537,0.5175256543295285,0.5253084284561282,0.5334947538337369,0.5059956185864176,0.5329182520465814,0.5304392943618125,0.5174680041508128,0.5289980398939237,0.5276144356047504,0.5249625273838349,0.5217917675544794,0.533091202582728,0.5331488527614435,0.5314769975786925,0.5314769975786925,0.5284215381067682,0.5295745416810792,0.5265767323878704,0.5260002306007149,0.5140089934278796,0.5182174564741151,0.524040124524386,0.5280179868557593,0.5348207079441947,0.5193128098697106,0.5299204427533726,0.5223106191629194,0.5273261847111727,0.520811714516315,0.5224259195203506,0.5250201775625505,0.527787386140897,0.5296321918597948,0.5265767323878704,0.5233483223797993,0.5216764671970483,0.5288250893577771,0.5272108843537415,0.5215035166609017,0.5348783581229102,0.5190245589761329,0.5238095238095238,0.5361466620546523,0.5167762020062262,0.5316499481148391,0.5402398247434567,0.5239824743456705,0.5311310965063992,0.527268534532457,0.5447941888619855,0.4913845010697311,0.5834774587801222
53,0.407183212267958,0.5346477574080479,0.5684884123140782,0.5732157269687536,0.5737345785771936,0.5724086244667358,0.5737922287559092,0.5801337484146201,0.407183212267958,0.407183212267958,0.407183212267958,0.407183212267958,0.407183212267958,0.407183212267958,0.407183212267958,0.407183212267958,0.407183212267958,0.407183212267958,0.5017871555401822,0.5438717860025366,0.5446212383258389,0.5691225642799492,0.5658941542718783,0.5664130058803182,0.558687881932434,0.407183212267958,0.4915830739075291,0.5682001614205004,0.5660671048080249,0.5818056035973711,0.5818056035973711,0.5824397555632422,0.5833045082439755,0.41029632191859794,0.4414274184249971,0.5208693646950305,0.5263461316730081,0.5031131096506399,0.537876167416119,0.5298051423959415,0.5311310965063992,0.5247895768476882,0.5446788885045544,0.5242130750605327,0.5358007609823591,0.5331488527614435,0.5273838348898882,0.529343940966217,0.5240977747031016,0.5153349475383374,0.5374149659863946,0.5219647180906261,0.5227718205926438,0.5338406549060302,0.5280179868557593,0.529343940966217,0.5248472270264037,0.5235789230946616,0.5253084284561282,0.5281332872131903,0.5360890118759368,0.5279026864983282,0.5311310965063992,0.5351666090164879,0.5285944886429148,0.5278450363196125,0.526115530958146,0.5265767323878704,0.5345901072293324,0.5232906722010838,0.5176986048656751,0.5358584111610746,0.54162342903263,0.5270955839963104,0.5348783581229102,0.5230024213075061,0.5281332872131903,0.534128905799608,0.528306237749337,0.5247319266689727,0.5310157961489681,0.5160843998616396,0.5191398593335639,0.5286521388216303,0.5250201775625505,0.5329182520465814,0.538395019024559,0.5375879165225412,0.5262308313155771,0.536838464199239,0.5296321918597948,0.535685460624928,0.5096275798454976,0.5152772973596218,0.5180445059379684,0.5189092586187017,0.5362619624120835,0.5307851954341058,0.5348783581229102,0.49119873938275865,0.5833045082439755
54,0.41116107459933127,0.5443906376109766,0.5717744725008648,0.5766170875129712,0.577943041623429,0.5761558860832469,0.5765017871555402,0.5823821053845267,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.41116107459933127,0.5034590107229332,0.5350513086590568,0.5424305315346477,0.5690649141012337,0.5713709212498559,0.5520004612014298,0.5643375994465583,0.41116107459933127,0.5039778623313732,0.5710250201775625,0.5698143664245359,0.5809985010953534,0.5809985010953534,0.5839386602098466,0.5839386602098466,0.41404358353510895,0.44817248933471693,0.5227718205926438,0.529862792574657,0.5372996656289635,0.5371267150928168,0.5328606018678658,0.5332065029401591,0.5232906722010838,0.5265190822091549,0.5212729159460394,0.5222529689842038,0.5251931280986971,0.5379338175948345,0.5273838348898882,0.5349936584803413,0.5257696298858526,0.5224259195203506,0.5390868211691456,0.5386256197394212,0.5137783927130174,0.5257119797071371,0.5141819439640263,0.5225412198777816,0.5315922979361236,0.5311310965063992,0.5299204427533726,0.5275567854260348,0.5242707252392482,0.5323417502594258,0.5333794534763058,0.5298051423959415,0.5132018909258619,0.5340136054421769,0.5187363080825551,0.5352242591952036,0.5240977747031016,0.5334371036550213,0.519255159690995,0.5319958491871325,0.5215611668396172,0.5223682693416349,0.5345901072293324,0.5260002306007149,0.5351089588377724,0.5272108843537415,0.5250201775625505,0.5196010607632884,0.5162573503977862,0.5421999308197856,0.54214228064107,0.5209270148737462,0.5359160613397902,0.5274991352473193,0.5193704600484261,0.5284791882854837,0.5229447711287905,0.5198893116568661,0.5285944886429148,0.5058803182289865,0.5385679695607056,0.5223682693416349,0.5235789230946616,0.5228294707713594,0.5274414850686037,0.5337830047273147,0.49501646232881097,0.5839386602098466
55,0.40799031476997577,0.5387985702755679,0.5724086244667358,0.5778277412659979,0.5770782889426957,0.576790038049118,0.5778277412659979,0.5814020523463622,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.40799031476997577,0.504784964833391,0.5484838002997809,0.5509627579845497,0.5658941542718783,0.5643952496252739,0.5591490833621584,0.5707944194627004,0.40799031476997577,0.4896229678312003,0.5717744725008648,0.5705638187478381,0.5778277412659979,0.5778277412659979,0.5860140666436066,0.5860140666436066,0.41214112763749566,0.4426957223567393,0.5217917675544794,0.5221953188054883,0.5016142050040355,0.5274991352473193,0.5185633575464084,0.5382220684884124,0.5168915023636573,0.5206387639801683,0.5333794534763058,0.5174103539720973,0.5276144356047504,0.5361466620546523,0.5372996656289635,0.5348207079441947,0.5413928283177678,0.538913870632999,0.5407586763518967,0.5398362734924478,0.5324570506168569,0.5231177216649372,0.5316499481148391,0.5291133402513548,0.5309581459702525,0.5284215381067682,0.5401245243860257,0.5274991352473193,0.5255390291709904,0.5374726161651101,0.5205234636227373,0.5343595065144702,0.5386832699181368,0.5370690649141012,0.5223682693416349,0.5338983050847458,0.529343940966217,0.5344171566931858,0.5284791882854837,0.5312463968638302,0.5270379338175948,0.5230024213075061,0.535685460624928,0.521330566124755,0.5300357431108036,0.5227718205926438,0.535685460624928,0.5179292055805373,0.5312463968638302,0.5151043468234752,0.5388562204542834,0.5288250893577771,0.5315922979361236,0.5310157961489681,0.5381644183096967,0.5154502478957684,0.5186786579038395,0.5415657788539144,0.521445866482186,0.5465813444021677,0.5220800184480572,0.5216188170183328,0.5292862907875014,0.5148160959298974,0.5257696298858526,0.5332641531188747,0.4927595645916872,0.5860140666436066
56,0.41346708174795344,0.5466966447595988,0.5782312925170068,0.5836504093162689,0.5830162573503977,0.5830739075291134,0.5829586071716822,0.5856105153925977,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.41346708174795344,0.5041508128675198,0.5368961143779546,0.5465813444021677,0.5737922287559092,0.575752334832238,0.5543641185287674,0.5652600023060071,0.41346708174795344,0.5007494523233023,0.5773665398362735,0.576271186440678,0.58272800645682,0.58272800645682,0.5848610630692955,0.5848610630692955,0.4171566931857489,0.4522080018448057,0.5406433759944655,0.5200622621930128,0.49971174910642224,0.5177562550443906,0.5332065029401591,0.5219647180906261,0.5341865559783235,0.5219070679119105,0.5270379338175948,0.5336677043698835,0.5218494177331949,0.5136054421768708,0.5229447711287905,0.5292286406087859,0.5121641877089819,0.5229447711287905,0.5381644183096967,0.5075521734117375,0.5343595065144702,0.5275567854260348,0.5166032514700796,0.5265767323878704,0.5258272800645682,0.5285368384641992,0.5210423152311772,0.5280179868557593,0.523405972558515,0.5299204427533726,0.5301510434682347,0.5299204427533726,0.5359737115185057,0.5234636227372305,0.5289403897152081,0.5289980398939237,0.5432376340366655,0.5251354779199815,0.5360890118759368,0.5199469618355816,0.527268534532457,0.5258272800645682,0.5258849302432838,0.5171221030785196,0.5343018563357547,0.5369537645566701,0.5357431108036435,0.5367808140205235,0.5350513086590568,0.5303239940043815,0.5103770321687997,0.5217341173757639,0.5381067681309812,0.5310734463276836,0.520292862907875,0.5338983050847458,0.5170068027210885,0.5253084284561282,0.5151619970021907,0.5429493831430877,0.5361466620546523,0.544332987432261,0.5350513086590568,0.5333218032975903,0.530900495791537,0.5305545947192436,0.4981594646647109,0.5856105153925977
57,0.41139167531419346,0.5366655136630923,0.5696990660671049,0.5732733771474692,0.5749452323302202,0.5747722817940736,0.5750028825089358,0.581575002882509,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.41139167531419346,0.5006918021445866,0.5472731465467543,0.5345901072293324,0.5728698258964603,0.5654906030208694,0.5609362389023406,0.5562665744263807,0.41139167531419346,0.4949844344517468,0.5681425112417848,0.5663553557016027,0.577943041623429,0.577943041623429,0.5765017871555402,0.5784042430531534,0.41646489104116224,0.4466735846881125,0.5176986048656751,0.5397786233137323,0.5371843652715323,0.5254237288135594,0.5303239940043815,0.5231177216649372,0.5212152657673239,0.54162342903263,0.5275567854260348,0.5236365732733771,0.534128905799608,0.5169491525423728,0.537357315807679,0.5338406549060302,0.5093969791306353,0.5263461316730081,0.5387409200968523,0.5151619970021907,0.5360890118759368,0.5296321918597948,0.5177562550443906,0.523924824166955,0.5217917675544794,0.5189092586187017,0.5280756370344748,0.5260578807794304,0.5275567854260348,0.5189669087974172,0.5210423152311772,0.517064452899804,0.5180445059379684,0.5210423152311772,0.5200046120142973,0.5145278450363197,0.5360890118759368,0.5259425804219993,0.530900495791537,0.5354548599100657,0.5269226334601638,0.5291133402513548,0.5295745416810792,0.5273838348898882,0.5366078634843768,0.5284791882854837,0.5244436757753949,0.5271532341750259,0.5171797532572351,0.518621007725124,0.5134901418194396,0.5354548599100657,0.5318805488297014,0.5225412198777816,0.5257119797071371,0.5173527037933817,0.5190822091548484,0.5283638879280526,0.5216188170183328,0.5434105845728122,0.535685460624928,0.5145278450363197,0.5319381990084169,0.5324570506168569,0.525596679349706,0.5374726161651101,0.4931353583492405,0.581575002882509
58,0.40729851262538913,0.5398362734924478,0.5710250201775625,0.5799031476997578,0.5807679003804912,0.5780583419808601,0.5792113455551712,0.5826703562781045,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.40729851262538913,0.5031707598293554,0.54421768707483,0.5473884469041854,0.5397209731350168,0.5696990660671049,0.5610515392597717,0.5641646489104116,0.40729851262538913,0.4964256889196357,0.5707367692839848,0.5687190130289403,0.5799031476997578,0.5799031476997578,0.5848610630692955,0.5848610630692955,0.41179522656520234,0.44338752450132596,0.5314769975786925,0.5326876513317191,0.5385103193819901,0.5246742764902571,0.5360313616972212,0.5295745416810792,0.5379914677735501,0.5240977747031016,0.5269802836388793,0.5338406549060302,0.5349936584803413,0.5347054075867635,0.524040124524386,0.5359737115185057,0.5332065029401591,0.5412198777816212,0.5236942234520927,0.54006687420731,0.5318805488297014,0.5234636227372305,0.5220800184480572,0.5266920327453015,0.5211576155886083,0.5288827395364926,0.5358584111610746,0.5287674391790614,0.5343018563357547,0.536204312233368,0.5284791882854837,0.5196587109420039,0.5416810792113456,0.5270955839963104,0.5161420500403551,0.5301510434682347,0.5134901418194396,0.519774011299435,0.5351089588377724,0.5344171566931858,0.5348783581229102,0.514470194857604,0.5305545947192436,0.5236365732733771,0.5333218032975903,0.5379338175948345,0.5249625273838349,0.536838464199239,0.5315922979361236,0.5209846650524617,0.5174680041508128,0.5223682693416349,0.520811714516315,0.5311310965063992,0.5242707252392482,0.5360313616972212,0.5316499481148391,0.5262884814942926,0.529343940966217,0.5277297359621815,0.5356278104462124,0.518621007725124,0.5221953188054883,0.5328029516891503,0.5268073331027326,0.5328029516891503,0.4930499506770693,0.5848610630692955
59,0.4037242015450248,0.4954456358814712,0.5510204081632653,0.5638763980168339,0.5638187478381183,0.5753487835812291,0.5803066989507667,0.584918713248011,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.4037242015450248,0.49313962873284906,0.5230024213075061,0.532572350974288,0.5536723163841808,0.5647988008762828,0.5695837657096737,0.5703908682116915,0.4037242015450248,0.4783235328029517,0.5546523694223452,0.5740804796494869,0.5754064337599446,0.5735616280410469,0.5735616280410469,0.574714631615358,0.4093739190591491,0.42874437910757524,0.5268649832814482,0.5249625273838349,0.5396633229563012,0.525596679349706,0.5328029516891503,0.5351089588377724,0.5268073331027326,0.5272108843537415,0.5299204427533726,0.5254237288135594,0.5398939236711634,0.5394327222414389,0.5201199123717284,0.5396633229563012,0.5438141358238211,0.5306698950766747,0.5199469618355816,0.5479072985126254,0.5323417502594258,0.5289403897152081,0.544851839040701,0.5338983050847458,0.5307851954341058,0.523924824166955,0.5258272800645682,0.5223106191629194,0.5340712556208924,0.5370114147353857,0.5297474922172258,0.5429493831430877,0.5321111495445636,0.5323994004381414,0.5162573503977862,0.5427764326069411,0.5197163611207195,0.5240977747031016,0.5304392943618125,0.5158537991467773,0.5149313962873285,0.5269226334601638,0.5328029516891503,0.5208693646950305,0.5393174218840079,0.534244206157039,0.533610054191168,0.527787386140897,0.5310734463276836,0.5255390291709904,0.5198893116568661,0.5420846304623544,0.532053499365848,0.5250201775625505,0.5351666090164879,0.5302663438256658,0.5265767323878704,0.5215611668396172,0.5346477574080479,0.5178139052231062,0.5112417848495331,0.5135477919981551,0.5349936584803413,0.5292862907875014,0.5453130404704255,0.5340712556208924,0.4851155779323657,0.584918713248011
60,0.3988239363542027,0.5141819439640263,0.5396633229563012,0.5649717514124294,0.568257811599216,0.58428456128214,0.5855528652138822,0.5854952150351667,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.3988239363542027,0.48674045889542256,0.5295168915023637,0.5288250893577771,0.5687190130289403,0.5672777585610516,0.5681425112417848,0.5648564510549983,0.3988239363542027,0.5340712556208924,0.5424881817133633,0.584399861639571,0.584399861639571,0.5688343133863715,0.5688343133863715,0.5746569814366425,0.40539605672777584,0.4216534071255621,0.5280756370344748,0.5268649832814482,0.5332641531188747,0.5210423152311772,0.5343595065144702,0.5325147007955725,0.5350513086590568,0.5287674391790614,0.5230024213075061,0.5172374034359507,0.5332641531188747,0.5280756370344748,0.536838464199239,0.5270379338175948,0.5198893116568661,0.532572350974288,0.549002651908221,0.5189669087974172,0.5400092240285945,0.5479649486913409,0.5272108843537415,0.5363772627695146,0.5284791882854837,0.5284215381067682,0.5361466620546523,0.5330335524040124,0.5252507782774126,0.5446788885045544,0.5296898420385103,0.5413928283177678,0.5158537991467773,0.5262884814942926,0.5221953188054883,0.5284791882854837,0.5276144356047504,0.5382797186671279,0.5332065029401591,0.537357315807679,0.5421999308197856,0.5306122448979592,0.5340136054421769,0.5343018563357547,0.5222529689842038,0.5332065029401591,0.5344171566931858,0.5284215381067682,0.5405280756370344,0.5275567854260348,0.5477919981551943,0.5471001960106077,0.5287674391790614,0.531419347399977,0.5276720857834659,0.5410469272454744,0.5262308313155771,0.5364349129482301,0.5227718205926438,0.5184480571889772,0.5215611668396172,0.5242130750605327,0.5298051423959415,0.5322841000807103,0.5198316614781506,0.544851839040701,0.48571129644575983,0.5855528652138822
61,0.39501902455897614,0.5232906722010838,0.5628386947999539,0.554940620315923,0.5574195780006918,0.5835927591375534,0.5765594373342557,0.5837080594949844,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.39501902455897614,0.5171797532572351,0.5377608670586879,0.5683731119566471,0.5616856912256428,0.5730427764326069,0.5683154617779315,0.5819209039548022,0.39501902455897614,0.558169030323994,0.5232330220223683,0.5641646489104116,0.5641646489104116,0.58324685806526,0.58324685806526,0.5852646143203044,0.40078404243053156,0.4175025942580422,0.5435258849302432,0.5365502133056612,0.5382220684884124,0.5260002306007149,0.5295168915023637,0.5431223336792345,0.5366655136630923,0.5291133402513548,0.5271532341750259,0.5424305315346477,0.5323994004381414,0.5348207079441947,0.5297474922172258,0.5385679695607056,0.5362619624120835,0.5348207079441947,0.5432376340366655,0.5311310965063992,0.538395019024559,0.5100311310965064,0.5250201775625505,0.5407010261731812,0.5359160613397902,0.5311310965063992,0.5351089588377724,0.5279603366770437,0.5375879165225412,0.5181598062953995,0.5284215381067682,0.5227141704139283,0.5180445059379684,0.5432376340366655,0.5397786233137323,0.5270955839963104,0.5314769975786925,0.534128905799608,0.5269802836388793,0.5148737461086129,0.5341865559783235,0.5327453015104346,0.5386832699181368,0.5354548599100657,0.5413351781390522,0.5334371036550213,0.5343595065144702,0.5295168915023637,0.5398362734924478,0.5311887466851147,0.5235212729159461,0.5489450017295053,0.54369883546639,0.5457165917214344,0.5410469272454744,0.5307275452553903,0.5418540297474922,0.5336677043698835,0.5289980398939237,0.5162573503977862,0.5365502133056612,0.54421768707483,0.5360890118759368,0.5461777931511588,0.5242130750605327,0.5424305315346477,0.48397538550888025,0.5852646143203044
