,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.44216944216944215,0.5918418418418419,0.6287651287651288,0.6341113841113841,0.6257621257621258,0.6243288743288743,0.6019428519428519,0.6047866047866047,0.5455000455000455,0.44216944216944215,0.44216944216944215,0.44216944216944215,0.44216944216944215,0.44216944216944215,0.44216944216944215,0.44216944216944215,0.44216944216944215,0.44216944216944215,0.582969332969333,0.6281736281736282,0.6335653835653836,0.6266493766493767,0.6247611247611248,0.6057193557193558,0.6053098553098553,0.44216944216944215,0.5913868413868414,0.627036127036127,0.6355673855673856,0.6348848848848849,0.6163663663663663,0.5928655928655928,0.5928655928655928,0.44216944216944215,0.44216944216944215,0.5127172627172627,0.5166530166530167,0.5282555282555282,0.5237965237965237,0.5304395304395304,0.50991900991901,0.5171990171990172,0.5276867776867777,0.518063518063518,0.5156747656747657,0.5802224783706266,0.6355673855673856
11,0.44624169624169624,0.5632905632905633,0.5846300846300846,0.6325416325416325,0.6322686322686323,0.6167986167986168,0.6131586131586132,0.6146373646373646,0.5472062972062972,0.44624169624169624,0.44624169624169624,0.44624169624169624,0.44624169624169624,0.44624169624169624,0.44624169624169624,0.44624169624169624,0.44624169624169624,0.44624169624169624,0.5728910728910729,0.5778505778505778,0.6322458822458823,0.6313813813813813,0.6193011193011193,0.6156611156611157,0.6140913640913641,0.44624169624169624,0.5611975611975611,0.6322458822458823,0.6322686322686323,0.6287196287196287,0.6127263627263627,0.6122031122031122,0.609063609063609,0.44624169624169624,0.44624169624169624,0.5224315224315225,0.5176540176540176,0.5185412685412686,0.5178132678132679,0.5261625261625261,0.5233187733187733,0.5190872690872691,0.5237965237965237,0.5195877695877695,0.5258212758212758,0.5773180587995402,0.6325416325416325
12,0.447970697970698,0.5419510419510419,0.5837200837200838,0.5859040859040859,0.5640413140413141,0.5666575666575666,0.5717535717535718,0.550937300937301,0.5298252798252798,0.447970697970698,0.447970697970698,0.447970697970698,0.447970697970698,0.447970697970698,0.447970697970698,0.447970697970698,0.447970697970698,0.447970697970698,0.5614250614250614,0.5916370916370917,0.5846983346983347,0.5606288106288106,0.5693875693875694,0.5716853216853217,0.5528938028938029,0.447970697970698,0.5341250341250341,0.5371052871052872,0.5945035945035945,0.5807170807170807,0.5110565110565111,0.572003822003822,0.5715943215943216,0.447970697970698,0.447970697970698,0.5211575211575211,0.5174720174720174,0.518040768040768,0.5168577668577669,0.5138092638092638,0.5187005187005187,0.5154700154700155,0.5111020111020111,0.5187232687232687,0.5144462644462644,0.5417816806705695,0.5945035945035945
13,0.44985894985894986,0.5944808444808445,0.6257393757393758,0.6182773682773682,0.6145918645918645,0.615046865046865,0.6138866138866139,0.5903630903630903,0.5295295295295295,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.5980753480753481,0.621007371007371,0.6197106197106197,0.613954863954864,0.614068614068614,0.6123396123396123,0.5878605878605878,0.44985894985894986,0.5051187551187551,0.6013741013741014,0.6122258622258622,0.5911593411593412,0.5904995904995906,0.5897488397488397,0.5931840931840932,0.44985894985894986,0.44985894985894986,0.5116252616252617,0.5134452634452634,0.5172900172900173,0.5193375193375194,0.5247065247065247,0.5181545181545182,0.5187687687687688,0.51999726999727,0.5116025116025116,0.5171990171990172,0.5704273296865888,0.6257393757393758
14,0.44951769951769954,0.5214760214760215,0.5937755937755937,0.5973245973245973,0.5985985985985987,0.5648830648830648,0.5694785694785695,0.5693648193648194,0.5386067886067886,0.44951769951769954,0.44951769951769954,0.44951769951769954,0.44951769951769954,0.44951769951769954,0.44951769951769954,0.44951769951769954,0.44951769951769954,0.44951769951769954,0.5463190463190463,0.5860405860405861,0.5964828464828464,0.5954363454363454,0.576986076986077,0.5654063154063154,0.568978068978069,0.44951769951769954,0.563973063973064,0.6014423514423515,0.5995540995540996,0.587041587041587,0.5370825370825371,0.5437710437710438,0.5741650741650741,0.44951769951769954,0.44951769951769954,0.52002002002002,0.5204750204750205,0.5188597688597688,0.512080262080262,0.5217490217490217,0.5222267722267723,0.5174492674492674,0.5186095186095186,0.517995267995268,0.5140595140595141,0.5497694664361331,0.6014423514423515
15,0.4547047047047047,0.5866320866320867,0.5835835835835835,0.6287651287651288,0.628014378014378,0.6176176176176176,0.604991354991355,0.6001683501683501,0.527072527072527,0.4547047047047047,0.4547047047047047,0.4547047047047047,0.4547047047047047,0.4547047047047047,0.4547047047047047,0.4547047047047047,0.4547047047047047,0.4547047047047047,0.5746655746655747,0.5972335972335973,0.6285831285831286,0.6276048776048776,0.6176403676403677,0.6046501046501046,0.6012831012831013,0.4547047047047047,0.5794430794430795,0.5917963417963418,0.6278096278096278,0.611907361907362,0.6024661024661024,0.6085176085176085,0.5936390936390936,0.4547047047047047,0.4547047047047047,0.5167440167440167,0.5077805077805078,0.5096232596232596,0.5127627627627628,0.5195877695877695,0.5133542633542634,0.5116707616707616,0.5121257621257621,0.5104422604422605,0.5059377559377559,0.5747262413929081,0.6287651287651288
16,0.44985894985894986,0.5909318409318409,0.5326462826462827,0.6118163618163618,0.6122941122941123,0.6067658567658568,0.5988260988260988,0.5909090909090909,0.5356720356720357,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.5852443352443353,0.5652243152243153,0.6111338611338611,0.6108836108836109,0.6063791063791064,0.5983483483483484,0.5916598416598416,0.44985894985894986,0.5673173173173173,0.5991445991445992,0.6114978614978615,0.5566248066248066,0.5566475566475566,0.5574893074893075,0.5841978341978342,0.44985894985894986,0.44985894985894986,0.5181317681317681,0.5101692601692601,0.5157885157885158,0.5163345163345163,0.5156065156065156,0.517949767949768,0.5152880152880153,0.5143780143780143,0.5198380198380198,0.5225907725907726,0.5604055233684863,0.6122941122941123
17,0.4478341978341978,0.5815360815360815,0.6242606242606242,0.6287196287196287,0.6217581217581217,0.6187551187551188,0.6147283647283647,0.5929110929110929,0.5474792974792975,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.4478341978341978,0.5905905905905906,0.626035126035126,0.6291063791063791,0.622895622895623,0.619005369005369,0.6166848666848667,0.5948448448448449,0.4478341978341978,0.5268905268905268,0.5868823368823369,0.624988624988625,0.5946855946855947,0.5938210938210938,0.5847893347893348,0.5831740831740831,0.4478341978341978,0.4478341978341978,0.5113750113750114,0.5157885157885158,0.5116707616707616,0.5216807716807716,0.5258212758212758,0.5187232687232687,0.5125125125125125,0.5131267631267631,0.5220902720902721,0.5178587678587678,0.5727301375449523,0.6291063791063791
18,0.4556829556829557,0.5885203385203385,0.5864273364273365,0.630971880971881,0.6299026299026299,0.6193693693693694,0.6060606060606061,0.6007826007826008,0.5278460278460279,0.4556829556829557,0.4556829556829557,0.4556829556829557,0.4556829556829557,0.4556829556829557,0.4556829556829557,0.4556829556829557,0.4556829556829557,0.4556829556829557,0.5752343252343253,0.5992583492583493,0.6304713804713805,0.6296751296751297,0.6191646191646192,0.6054463554463555,0.6024433524433525,0.4556829556829557,0.5805578305578306,0.5921830921830922,0.6293338793338793,0.6151606151606152,0.6053098553098553,0.6112703612703613,0.5942078442078442,0.4556829556829557,0.4556829556829557,0.5171762671762672,0.5138320138320138,0.5202930202930203,0.515970515970516,0.5106925106925106,0.5106242606242606,0.5085995085995086,0.5160387660387661,0.5143780143780143,0.5211802711802712,0.5762226873337986,0.630971880971881
19,0.45115570115570114,0.5884520884520884,0.6198016198016199,0.6112931112931113,0.605014105014105,0.6061516061516061,0.6058558558558559,0.5866093366093366,0.5318955318955318,0.45115570115570114,0.45115570115570114,0.45115570115570114,0.45115570115570114,0.45115570115570114,0.45115570115570114,0.45115570115570114,0.45115570115570114,0.45115570115570114,0.5937755937755937,0.615024115024115,0.6125443625443625,0.507075257075257,0.6053553553553553,0.6038993538993539,0.5848803348803349,0.45115570115570114,0.5035945035945036,0.5946173446173446,0.6067431067431067,0.5874055874055875,0.5867003367003367,0.5862680862680862,0.5887023387023387,0.45115570115570114,0.45115570115570114,0.5278460278460279,0.5214987714987716,0.517995267995268,0.5115797615797616,0.5123760123760124,0.510988260988261,0.5193147693147693,0.5128310128310128,0.5211347711347711,0.5164482664482665,0.5624976828680531,0.6198016198016199
20,0.4506324506324506,0.5951633451633451,0.6252616252616252,0.6219628719628719,0.6014196014196014,0.6016698516698517,0.5885885885885885,0.5788060788060788,0.5468650468650469,0.4506324506324506,0.4506324506324506,0.4506324506324506,0.4506324506324506,0.4506324506324506,0.4506324506324506,0.4506324506324506,0.4506324506324506,0.4506324506324506,0.5866548366548366,0.6274001274001274,0.6214623714623715,0.6008053508053508,0.5992810992810993,0.5851988351988352,0.5787150787150788,0.4506324506324506,0.5857903357903358,0.614978614978615,0.6222813722813723,0.6228273728273729,0.5566703066703067,0.5871098371098371,0.5894075894075894,0.4506324506324506,0.4506324506324506,0.5145372645372646,0.5103740103740104,0.5053690053690054,0.5178815178815179,0.5139002639002639,0.5181317681317681,0.5163572663572663,0.5148102648102648,0.5176085176085176,0.5105332605332605,0.5700549033882367,0.6274001274001274
21,0.45540995540995544,0.5874738374738375,0.586973336973337,0.630971880971881,0.6301756301756302,0.619050869050869,0.6067431067431067,0.6015561015561015,0.5374465374465375,0.45540995540995544,0.45540995540995544,0.45540995540995544,0.45540995540995544,0.45540995540995544,0.45540995540995544,0.45540995540995544,0.45540995540995544,0.45540995540995544,0.5751888251888252,0.59998634998635,0.630971880971881,0.6301301301301301,0.619028119028119,0.6064018564018564,0.6028073528073528,0.45540995540995544,0.5817408317408317,0.5931385931385932,0.6301528801528802,0.6146146146146146,0.6042178542178542,0.6105423605423606,0.594935844935845,0.45540995540995544,0.45540995540995544,0.5114887614887614,0.5121485121485122,0.5081900081900081,0.5159250159250159,0.5104195104195104,0.5136955136955137,0.5153562653562653,0.5126262626262627,0.5190645190645191,0.5163117663117663,0.5767147618999471,0.630971880971881
22,0.44658294658294656,0.5563973063973064,0.5843798343798344,0.625966875966876,0.6260578760578761,0.6088588588588588,0.6055828555828556,0.6068341068341069,0.527959777959778,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.44658294658294656,0.5678633178633179,0.5778278278278278,0.6254436254436254,0.6247611247611248,0.612089362089362,0.6083583583583584,0.6061971061971062,0.44658294658294656,0.5609018109018109,0.6264901264901265,0.6264218764218764,0.6220538720538721,0.6048776048776049,0.6044908544908545,0.5421102921102922,0.44658294658294656,0.44658294658294656,0.515993265993266,0.5186322686322686,0.5186095186095186,0.5165620165620166,0.514014014014014,0.517995267995268,0.5201565201565201,0.5222950222950223,0.5185185185185185,0.5118527618527619,0.5698088661051623,0.6264901264901265
23,0.45527345527345525,0.5866093366093366,0.5842433342433342,0.6301983801983801,0.6294021294021294,0.619005369005369,0.6056966056966057,0.6003731003731003,0.5226590226590226,0.45527345527345525,0.45527345527345525,0.45527345527345525,0.45527345527345525,0.45527345527345525,0.45527345527345525,0.45527345527345525,0.45527345527345525,0.45527345527345525,0.5746428246428247,0.5975293475293475,0.6301983801983801,0.6291291291291291,0.6188916188916189,0.6051733551733551,0.6017608517608518,0.45527345527345525,0.5786013286013286,0.5920920920920921,0.6291063791063791,0.613067613067613,0.6032623532623532,0.6093138593138593,0.5936618436618437,0.45527345527345525,0.45527345527345525,0.5142187642187642,0.5068477568477568,0.5122850122850123,0.5137865137865137,0.5102830102830103,0.5129220129220129,0.5099645099645099,0.5134452634452634,0.5196105196105196,0.5202247702247702,0.5752216863327974,0.6301983801983801
24,0.4507917007917008,0.5955955955955956,0.6266266266266266,0.618982618982619,0.6152061152061152,0.6152061152061152,0.6146373646373646,0.590977340977341,0.5533943033943034,0.4507917007917008,0.4507917007917008,0.4507917007917008,0.4507917007917008,0.4507917007917008,0.4507917007917008,0.4507917007917008,0.4507917007917008,0.4507917007917008,0.5987350987350988,0.6213486213486213,0.6204158704158704,0.6144326144326144,0.6146373646373646,0.6128628628628628,0.5886113386113386,0.4507917007917008,0.5058695058695059,0.6031258531258531,0.6127491127491127,0.5922285922285923,0.5915688415688416,0.5909545909545909,0.5936618436618437,0.4507917007917008,0.4507917007917008,0.5114205114205114,0.5141050141050141,0.5178132678132679,0.5163572663572663,0.5236372736372736,0.5177450177450178,0.5158795158795159,0.520998270998271,0.5146737646737647,0.5206570206570207,0.5720661739180257,0.6266266266266266
25,0.4464919464919465,0.5625398125398126,0.5838338338338338,0.6298343798343798,0.6301528801528802,0.6159568659568659,0.6126353626353627,0.613977613977614,0.5497315497315497,0.4464919464919465,0.4464919464919465,0.4464919464919465,0.4464919464919465,0.4464919464919465,0.4464919464919465,0.4464919464919465,0.4464919464919465,0.4464919464919465,0.5722768222768223,0.5770998270998271,0.6294931294931295,0.6294931294931295,0.617958867958868,0.6152288652288652,0.6133861133861134,0.4464919464919465,0.5597643097643098,0.6295386295386295,0.63001638001638,0.6267403767403767,0.612021112021112,0.6115433615433615,0.6083583583583584,0.4464919464919465,0.4464919464919465,0.5124897624897625,0.5198380198380198,0.5176995176995177,0.5176995176995177,0.5208617708617709,0.5184502684502684,0.5135362635362636,0.5234780234780235,0.5154700154700155,0.517085267085267,0.5764459745941228,0.6301528801528802
26,0.44835744835744834,0.5933888433888433,0.5585358085358085,0.5901128401128402,0.5908180908180908,0.5855173355173355,0.5795340795340795,0.5616980616980617,0.5294840294840295,0.44835744835744834,0.44835744835744834,0.44835744835744834,0.44835744835744834,0.44835744835744834,0.44835744835744834,0.44835744835744834,0.44835744835744834,0.44835744835744834,0.5907043407043407,0.5425197925197925,0.589020839020839,0.5886795886795887,0.5853125853125853,0.5788288288288288,0.5601055601055601,0.44835744835744834,0.5544863044863045,0.6021931021931022,0.5893848393848394,0.5738238238238238,0.5736190736190736,0.5741878241878242,0.5653835653835654,0.44835744835744834,0.44835744835744834,0.5196332696332696,0.5201565201565201,0.5173810173810174,0.5182000182000182,0.5172900172900173,0.5176767676767676,0.5096005096005096,0.5161070161070161,0.5194740194740195,0.5140595140595141,0.5518194962639407,0.6021931021931022
27,0.4478114478114478,0.585016835016835,0.6251933751933751,0.6242378742378742,0.6189143689143689,0.6175493675493675,0.6151606151606152,0.5808308308308309,0.5361270361270362,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.4478114478114478,0.5919328419328419,0.6242833742833743,0.6251706251706252,0.6190963690963691,0.6175721175721176,0.6156611156611157,0.584038584038584,0.4478114478114478,0.5078487578487578,0.5915005915005915,0.6194603694603694,0.5719128219128219,0.5714805714805715,0.5732550732550733,0.5745290745290745,0.4478114478114478,0.4478114478114478,0.5271862771862772,0.51010101010101,0.510965510965511,0.5121940121940122,0.5146737646737647,0.5159477659477659,0.5131495131495132,0.5250705250705251,0.5167440167440167,0.5195422695422696,0.5677714751788826,0.6251933751933751
