,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
69,0.36099471670613953,0.5341136819092731,0.654422481326289,0.654422481326289,0.654422481326289,0.6397340134815085,0.6462014938968846,0.6446073966114046,0.6538303880488249,0.654080889050829,0.654422481326289,0.654422481326289,0.5341136819092731,0.5341136819092731,0.5341136819092731,0.5341136819092731,0.5341136819092731,0.36099471670613953,0.5341136819092731,0.654422481326289,0.654422481326289,0.6391646930224084,0.6443113499726726,0.6153443250136637,0.6542630715977409,0.36099471670613953,0.654422481326289,0.5366414647476772,0.654422481326289,0.654422481326289,0.6490025505556568,0.6424895245035526,0.6426489342321006,0.654422481326289,0.654422481326289,0.5439515394425214,0.5285571142284569,0.5285798870468209,0.5449079978138094,0.5358899617416651,0.5426079431590454,0.5319047185279651,0.5411277099653853,0.5451357259974494,0.5345463654581891,0.5538804882492258,0.5439059938057934,0.5413554381490253,0.5426307159774094,0.5365731462925851,0.5428584441610493,0.5455228639096374,0.5544953543450537,0.5347968664601931,0.5378939697576972,0.5470258699216615,0.5335671342685371,0.562807433047914,0.5449535434505375,0.5343414100929131,0.5458416833667334,0.5462743669156495,0.5482783749316815,0.5438376753507014,0.5459783202769175,0.5421297139734014,0.5342503188194571,0.5495536527600656,0.5534022590635818,0.5548369466205137,0.5488932410275096,0.5487566041173255,0.5366870103844051,0.5442703588996174,0.5501229732191656,0.5452268172709055,0.5459100018218255,0.5458644561850975,0.5475496447440336,0.531722535981053,0.5418108945163054,0.5335899070869011,0.5511022044088176,0.5420158498815814,0.5504645654946256,0.5536072144288577,0.5524230278739297,0.5561122244488977,0.5381900163964293,0.5992641849355276,0.654422481326289
70,0.3659591911094917,0.5386682455820733,0.6531016578611769,0.6531016578611769,0.6531016578611769,0.6526006558571689,0.6436964838768446,0.6426261614137365,0.6531016578611769,0.6532155219529969,0.6531016578611769,0.6531016578611769,0.5386682455820733,0.5386682455820733,0.5386682455820733,0.5386682455820733,0.5386682455820733,0.3659591911094917,0.5386682455820733,0.6531016578611769,0.6531016578611769,0.654718527965021,0.5391009291309893,0.625273273820368,0.6518036072144289,0.3659591911094917,0.6531016578611769,0.5366414647476772,0.6531016578611769,0.6531016578611769,0.6467480415376207,0.6418291127709965,0.6418291127709965,0.6531016578611769,0.6531016578611769,0.5586627801056658,0.5521952996902897,0.5265303333940609,0.5382811076698852,0.5351840043723811,0.5401484787757332,0.530173984332301,0.5416742576061213,0.5401712515940973,0.5522408453270177,0.5536983057023137,0.5482556021133176,0.5556567680816178,0.5457050464565495,0.5505784295864457,0.5437010384405174,0.5347513208234651,0.5415603935143013,0.5355711422845691,0.5389870650391693,0.5420613955183093,0.5543587174348698,0.5376890143924212,0.5400573875022773,0.5572736381854618,0.5427445800692293,0.5387365640371652,0.5162597923118966,0.5414693022408453,0.5490298779376935,0.5387593368555292,0.5467525961012935,0.5417881216979413,0.5405583895062853,0.5534250318819457,0.5443386773547094,0.5399435234104573,0.5346830023683731,0.5361632355620332,0.5496675168518856,0.5361860083803972,0.5475724175623975,0.5427901257059574,0.5377573328475133,0.5544042630715977,0.5337265439970851,0.5451812716341774,0.5326106758972491,0.5435644015303334,0.5441792676261614,0.5401712515940973,0.5488704682091455,0.5425168518855894,0.5429495354345054,0.600267875818978,0.6532155219529969
71,0.3564856986700674,0.5207688103479686,0.6426261614137365,0.654035343414101,0.654399708507925,0.6538987065039169,0.6536254326835489,0.6461787210785207,0.6429905265075606,0.6426261614137365,0.6426261614137365,0.6426261614137365,0.5207688103479686,0.5207688103479686,0.5207688103479686,0.5207688103479686,0.5207688103479686,0.3564856986700674,0.5207688103479686,0.6426261614137365,0.6521679723082529,0.6512570595736928,0.5692976862816542,0.6512115139369649,0.6396884678447805,0.3564856986700674,0.4783430497358353,0.6426261614137365,0.5528101657861176,0.6536709783202769,0.6536709783202769,0.6536709783202769,0.6493669156494808,0.6426261614137365,0.6426261614137365,0.5496902896702496,0.5403989797777373,0.5350018218254691,0.5412643468755693,0.5478684642011296,0.5388504281289852,0.5506922936782657,0.5368919657496812,0.5455000910912735,0.5401712515940973,0.5506922936782657,0.5468892330114775,0.5454089998178174,0.5527418473310257,0.5517626161413737,0.5482328292949535,0.5457961377300055,0.5549963563490617,0.5513071597740936,0.5584122791036619,0.5518309345964657,0.5363681909273091,0.5358216432865731,0.5464110038258335,0.5476635088358536,0.5365731462925851,0.5541309892512297,0.5240025505556568,0.5525824376024777,0.5393058844962653,0.560757879395154,0.5402167972308253,0.5455684095463654,0.5390781563126252,0.531016578611769,0.5406494807797413,0.5396474767717253,0.5547230825286937,0.5453862269994535,0.5345919110949171,0.5533794862452177,0.5414237566041173,0.5442931317179814,0.5537438513390417,0.531813627254509,0.5543131717981418,0.5413554381490253,0.5429039897977773,0.5376890143924212,0.5493714702131536,0.5418564401530334,0.5423802149754053,0.5571825469120059,0.5439743122608854,0.5882455145982199,0.654399708507925
72,0.3625204955365276,0.5358671889233011,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6455183093459647,0.6351794498087083,0.6376389141920205,0.6532610675897249,0.6533293860448169,0.6533066132264529,0.6533066132264529,0.5358671889233011,0.5358671889233011,0.5358671889233011,0.5358671889233011,0.5358671889233011,0.3625204955365276,0.5358671889233011,0.6533066132264529,0.6533066132264529,0.6486837310985608,0.5292858444161049,0.6164146474767718,0.6523729276735288,0.3625204955365276,0.6533066132264529,0.5374385133904171,0.6533066132264529,0.6533066132264529,0.6414647476771725,0.6367507742758244,0.6366369101840044,0.6533066132264529,0.6533066132264529,0.5578657314629258,0.5248906904718528,0.5530378939697577,0.5454545454545454,0.5517853889597376,0.5446802696301695,0.5522636181453817,0.5436099471670613,0.5392831116779012,0.5540854436145017,0.5406039351430133,0.5436554928037894,0.533271087629805,0.5464110038258335,0.5502368373109856,0.5434277646201494,0.5377801056658772,0.5431772636181453,0.5486427400255055,0.5424940790672254,0.5533567134268537,0.533271087629805,0.5613727454909819,0.5407633448715613,0.5541993077063218,0.5464565494625615,0.5492803789396976,0.5669748588085262,0.5367097832027692,0.5410593915102934,0.5363681909273091,0.5480961923847696,0.5451584988158135,0.5346830023683731,0.5385088358535253,0.5450446347239934,0.5462288212789215,0.5360493714702131,0.5434960830752414,0.5498269265804336,0.5431089451630534,0.5381216979413372,0.5479367826562216,0.5392375660411732,0.5273273820368009,0.5406494807797413,0.5362998724722171,0.5324968118054291,0.5372563308435052,0.5491665148478776,0.5531745308799417,0.5412643468755693,0.5416287119693933,0.5429267626161414,0.5981677159031867,0.6533293860448169
73,0.36035707779194753,0.5248223720167607,0.6364319548187284,0.6452905811623246,0.6469302240845327,0.6469302240845327,0.6447895791583166,0.6376844598287484,0.6366141373656403,0.6364319548187284,0.6364319548187284,0.6364319548187284,0.5248223720167607,0.5248223720167607,0.5248223720167607,0.5248223720167607,0.5248223720167607,0.36035707779194753,0.5248223720167607,0.6364319548187284,0.6463836764437967,0.6446529422481326,0.5708006922936782,0.5402851156859173,0.6356804518127164,0.36035707779194753,0.4719666605939151,0.6364319548187284,0.5486199672071416,0.6489342321005648,0.6489342321005648,0.6489342321005648,0.6370695937329204,0.6364319548187284,0.6364319548187284,0.5432683548916014,0.5394880670431773,0.5522863909637457,0.5461149571871015,0.5429495354345054,0.5362315540171252,0.5453179085443615,0.5464110038258335,0.5480506467480415,0.5476179631991255,0.5384860630351612,0.5426534887957734,0.5465476407360175,0.5540171251594097,0.5499407906722535,0.5523091637821097,0.5400801603206413,0.5552240845327018,0.5301967571506649,0.531927491346329,0.5366414647476772,0.5404900710511933,0.5369147385680452,0.5438604481690654,0.5472535981053015,0.5440654035343414,0.5462288212789215,0.5215886318090727,0.5426307159774094,0.5467070504645655,0.5588449626525779,0.5394880670431773,0.5441792676261614,0.5474357806522135,0.5280561122244489,0.5406267079613774,0.5396474767717253,0.5322235379850611,0.5434505374385133,0.5418108945163054,0.5391464747677173,0.5413782109673894,0.5397841136819093,0.5379850610311532,0.5578885042812899,0.5458416833667334,0.5447941337219895,0.5433594461650574,0.5406494807797413,0.5352978684642011,0.5433139005283294,0.5396930224084533,0.5385543814902533,0.5460238659136455,0.5847174146272344,0.6489342321005648
74,0.3621561304427036,0.5363681909273091,0.6541264346875569,0.6541264346875569,0.6541264346875569,0.6534887957733649,0.6461787210785207,0.6448806704317727,0.6541264346875569,0.654149207505921,0.6541264346875569,0.6541264346875569,0.5363681909273091,0.5363681909273091,0.5363681909273091,0.5363681909273091,0.5363681909273091,0.3621561304427036,0.5363681909273091,0.6541264346875569,0.6541264346875569,0.655697759154673,0.5363909637456732,0.6218801238841319,0.6530561122244489,0.3621561304427036,0.6541264346875569,0.5372107852067772,0.6541264346875569,0.6541264346875569,0.6480916378210967,0.6438558936053926,0.6438558936053926,0.6541264346875569,0.6541264346875569,0.5569548187283658,0.5534478047003097,0.530606667881217,0.5395336126799053,0.5357077791947531,0.5525141191473857,0.530105665877209,0.5412871196939333,0.5406950264164693,0.5524458006922937,0.5429723082528694,0.5501002004008017,0.5555429039897978,0.5448624521770814,0.5445891783567134,0.5439515394425214,0.5413326653306614,0.5424485334304974,0.5416742576061213,0.5457733649116414,0.5305611222444889,0.5568409546365458,0.5336126799052651,0.5448169065403534,0.533544361450173,0.5379622882127892,0.5382127892147932,0.5650619420659501,0.5497130624886136,0.5396930224084533,0.5509883403169976,0.5376434687556932,0.5456139551830934,0.5526052104208417,0.5547686281654217,0.5495081071233375,0.5455000910912735,0.5570231371834579,0.5470941883767535,0.5308343960648569,0.5347057751867371,0.5372563308435052,0.5455228639096374,0.5435188558936054,0.5500774275824376,0.5354800510111132,0.5449307706321734,0.5507150664966296,0.5484833302969575,0.5463882310074695,0.5413782109673894,0.5522636181453817,0.5296957551466569,0.5440198578976134,0.6003564367792825,0.654149207505921
75,0.36375022772818366,0.5355939151029332,0.655583895062853,0.655583895062853,0.655583895062853,0.6518491528511569,0.6395290581162325,0.6433093459646566,0.656084897066861,0.655971032975041,0.655583895062853,0.655583895062853,0.5355939151029332,0.5355939151029332,0.5355939151029332,0.5355939151029332,0.5355939151029332,0.36375022772818366,0.5355939151029332,0.655583895062853,0.655583895062853,0.6543313900528329,0.5279194753142649,0.623884131900164,0.655014574603753,0.36375022772818366,0.655583895062853,0.5414465294224813,0.655583895062853,0.655583895062853,0.6419885224995445,0.6402350154855165,0.6404855164875205,0.655583895062853,0.655583895062853,0.5574558207323739,0.5224312260885408,0.5488249225724176,0.5429723082528694,0.5553834942612498,0.5533339406084897,0.5500546547640736,0.5508972490435416,0.5504417926762616,0.5427218072508654,0.5511705228639097,0.5482783749316815,0.5548141738021497,0.5460010930952814,0.5340909090909091,0.5469120058298415,0.5472763709236655,0.5368008744762252,0.5520586627801056,0.5446802696301695,0.5435871743486974,0.5546092184368737,0.5352978684642011,0.5425623975223174,0.5569775915467299,0.5381444707597012,0.5418792129713973,0.5160092913098925,0.5361176899253052,0.5408999817817453,0.5347740936418292,0.5445436327199854,0.5411732556021133,0.531995809801421,0.5356394607396612,0.5347740936418292,0.5405811623246493,0.5363909637456732,0.5432228092548734,0.5523774822372016,0.5506467480415376,0.5371652395700491,0.5445436327199854,0.5488021497540536,0.5533111677901257,0.5573875022772818,0.531973036983057,0.5458872290034614,0.5364365093824012,0.5493942430315176,0.5491665148478776,0.5347513208234651,0.5534478047003097,0.5424257606121333,0.6002889617619077,0.656084897066861
76,0.3573738385862634,0.528716523957005,0.6502095099289488,0.6502095099289488,0.6502095099289488,0.6485470941883767,0.6434687556932046,0.6461331754417927,0.6501184186554928,0.6502778283840408,0.6502095099289488,0.6502095099289488,0.528716523957005,0.528716523957005,0.528716523957005,0.528716523957005,0.528716523957005,0.3573738385862634,0.528716523957005,0.6502095099289488,0.6502095099289488,0.6447895791583166,0.5165786117689926,0.6447212607032247,0.6506877391145928,0.3573738385862634,0.6502095099289488,0.5351612315540172,0.6502095099289488,0.6502095099289488,0.6508471488431409,0.6495035525596647,0.6494352341045728,0.6502095099289488,0.6502095099289488,0.5425168518855894,0.5480734195664055,0.5518764802331937,0.5452495900892694,0.5570231371834579,0.5449079978138094,0.5541993077063218,0.5420158498815814,0.5382811076698852,0.5445891783567134,0.5375979231189651,0.5505101111313536,0.5561349972672618,0.5495308799417016,0.5512843869557297,0.5453634541810894,0.5390553834942613,0.5352295500091091,0.5476407360174895,0.5395108398615412,0.5478684642011296,0.5478229185644016,0.5366186919293132,0.5499180178538896,0.5384177445800692,0.5431544907997814,0.5476407360174895,0.5696165057387502,0.5543587174348698,0.5465931863727455,0.5370969211149572,0.5541537620695938,0.5471852796502095,0.5341820003643651,0.5401940244124613,0.5500546547640736,0.5473219165603935,0.5574330479140098,0.5438149025323374,0.5508517034068137,0.5402623428675533,0.5419019857897613,0.5456595008198215,0.5527190745126617,0.531927491346329,0.5400346146839132,0.5509200218619056,0.5540398979777738,0.5525824376024777,0.5481645108398615,0.5408772089633813,0.5371652395700491,0.5373929677536892,0.5466615048278375,0.5967642355417907,0.6508471488431409
77,0.34154672982328294,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6737793769356896,0.6737793769356896,0.6737793769356896,0.6737793769356896,0.6758517034068137,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.34154672982328294,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.6767170705046457,0.34154672982328294,0.5113636363636364,0.5109081799963564,0.5823237383858626,0.6810666788121698,0.6810666788121698,0.6810666788121698,0.6810666788121698,0.6767170705046457,0.6767170705046457,0.5443614501730735,0.5565676808161778,0.5501912916742576,0.5509427946802696,0.5710284204773183,0.5538804882492258,0.5393286573146293,0.5561122244488977,0.5417653488795774,0.5524685735106577,0.5442248132628894,0.5440881763527055,0.562260885407178,0.5422208052468573,0.5470714155583895,0.5452040444525414,0.5507833849517216,0.5449990890872655,0.56005192202587,0.5293313900528329,0.5483011477500456,0.5684778648205502,0.5525824376024777,0.5456367280014575,0.5421297139734014,0.56472034979049,0.5487566041173255,0.5452723629076335,0.5603935143013299,0.5503962470395336,0.5479140098378575,0.5383038804882492,0.5465704135543815,0.5394652942248133,0.5521042084168337,0.5421297139734014,0.5514210238659136,0.5496219712151575,0.5577290945527419,0.5736700674075423,0.5451129531790855,0.5455684095463654,0.5458872290034614,0.5445891783567134,0.5406267079613774,0.5364365093824012,0.5525824376024777,0.5495991983967936,0.5564310439059938,0.5482783749316815,0.5472308252869376,0.5352750956458371,0.5457961377300055,0.5443842229914374,0.6363054391611506,0.6810666788121698
78,0.3632947713609036,0.5376434687556932,0.6526689743122609,0.6526689743122609,0.6526689743122609,0.6519857897613409,0.6446757150664967,0.6421023865913645,0.6527600655857169,0.6526462014938968,0.6526689743122609,0.6526689743122609,0.5376434687556932,0.5376434687556932,0.5376434687556932,0.5376434687556932,0.5376434687556932,0.3632947713609036,0.5376434687556932,0.6526689743122609,0.6526689743122609,0.6541036618691929,0.5349790490071051,0.623701949353252,0.6518719256695209,0.3632947713609036,0.6526689743122609,0.5341136819092731,0.6526689743122609,0.6526689743122609,0.6460876298050646,0.6415786117689926,0.6415786117689926,0.6526689743122609,0.6526689743122609,0.530173984332301,0.5536755328839498,0.5258699216615048,0.5467298232829295,0.5526052104208417,0.5512843869557297,0.5296046638732009,0.5520358899617417,0.5385999271269812,0.530925487338313,0.5530378939697577,0.5373929677536892,0.5563627254509018,0.5466387320094734,0.5476862816542175,0.5408544361450173,0.5453634541810894,0.5368236472945892,0.5488704682091455,0.5417198032428493,0.530424485334305,0.5440881763527055,0.5373018764802332,0.5456367280014575,0.5373018764802332,0.5480051011113135,0.5432455820732374,0.5634678447804701,0.5373474221169612,0.5470941883767535,0.5360949171069411,0.5355483694662051,0.5426307159774094,0.5578885042812899,0.5382355620331573,0.5345008198214611,0.5429950810712334,0.5555201311714337,0.5469120058298415,0.5430178538895973,0.5486882856622336,0.5492803789396976,0.5368464201129531,0.5367781016578612,0.5514893423210057,0.5564310439059938,0.5503279285844416,0.5358671889233011,0.5492576061213336,0.5503507014028056,0.5360038258334852,0.5350701402805611,0.5438149025323374,0.5425623975223174,0.5995062515603599,0.6527600655857169
79,0.36156403716523955,0.5351384587356531,0.6513481508471488,0.6513481508471488,0.6513481508471488,0.6510293313900528,0.6427172526871926,0.6440608489706686,0.6511204226635089,0.6513253780287849,0.6513481508471488,0.6513481508471488,0.5351384587356531,0.5351384587356531,0.5351384587356531,0.5351384587356531,0.5351384587356531,0.36156403716523955,0.5351384587356531,0.6513481508471488,0.6513481508471488,0.6518263800327928,0.5332483148114411,0.6206503916924758,0.6502778283840408,0.36156403716523955,0.6513481508471488,0.5338404080889051,0.6513481508471488,0.6513481508471488,0.6455410821643287,0.6430816177810166,0.6430816177810166,0.6513481508471488,0.6513481508471488,0.5351840043723811,0.5552696301694298,0.5454089998178174,0.5430633995263254,0.5378256513026052,0.5389870650391693,0.5503051557660776,0.5426534887957734,0.5398296593186372,0.5530378939697577,0.5529468026963017,0.5519220258699217,0.532041355438149,0.5447941337219895,0.5462743669156495,0.5420386226999453,0.5393286573146293,0.5530606667881217,0.5478229185644016,0.5430861723446894,0.5576380032792858,0.5337720896338131,0.563422299143742,0.5397157952268172,0.5363454181089452,0.5441337219894334,0.5473674621971215,0.5496219712151575,0.5438604481690654,0.5502368373109856,0.5348196392785571,0.5505556567680816,0.5430861723446894,0.530948260156677,0.5374612862087812,0.5491892876662415,0.5465931863727455,0.5355939151029332,0.5382355620331573,0.5553379486245218,0.5463654581891055,0.5384860630351612,0.5363909637456732,0.5383721989433412,0.5534705775186737,0.5368008744762252,0.5495081071233375,0.5497130624886136,0.5461377300054655,0.5426990344325013,0.5401029331390053,0.532565130260521,0.530105665877209,0.5467298232829295,0.598268084991532,0.6513481508471488
80,0.36361359081799965,0.5383266533066132,0.6533521588631809,0.6533521588631809,0.6533521588631809,0.6489797777372928,0.6374339588267444,0.6424895245035526,0.6531699763162689,0.6531927491346329,0.6533521588631809,0.6533521588631809,0.5383266533066132,0.5383266533066132,0.5383266533066132,0.5383266533066132,0.5383266533066132,0.36361359081799965,0.5383266533066132,0.6533521588631809,0.6533521588631809,0.6496401894698488,0.529559118236473,0.6219256695208599,0.6528739296775369,0.36361359081799965,0.6533521588631809,0.5352978684642011,0.6533521588631809,0.6533521588631809,0.6394835124795044,0.6394151940244125,0.6396656950264165,0.6533521588631809,0.6533521588631809,0.5410593915102934,0.5500774275824376,0.5451812716341774,0.5453179085443615,0.5352067771907452,0.5427218072508654,0.532109673893241,0.5398752049553652,0.5363681909273091,0.5364365093824012,0.5324512661687011,0.5495536527600656,0.5415603935143013,0.5461377300054655,0.5417653488795774,0.5411277099653853,0.5466842776462015,0.5530606667881217,0.5423118965203133,0.5380533794862452,0.5455000910912735,0.530857168883221,0.530151211513937,0.5442931317179814,0.5581617781016579,0.5364137365640371,0.5455684095463654,0.5649253051557661,0.5429495354345054,0.5404900710511933,0.5498041537620696,0.5453634541810894,0.5476635088358536,0.5533794862452177,0.5379622882127892,0.5447713609036254,0.5477773729276735,0.5340225906358171,0.5381444707597012,0.5513754782291856,0.5489615594826016,0.5445436327199854,0.5449763162689014,0.5415148478775733,0.5479140098378575,0.5374612862087812,0.5430178538895973,0.5458416833667334,0.5376662415740572,0.5486199672071416,0.5529923483330297,0.5403989797777373,0.5285115685917289,0.5425396247039533,0.5992532202452041,0.6533521588631809
81,0.3597649845144835,0.5254144652942249,0.6387092366551285,0.6519174713062489,0.6530105665877209,0.6526917471306248,0.6515075605756968,0.6501639642922208,0.6384359628347605,0.6387092366551285,0.6387092366551285,0.6387092366551285,0.5254144652942249,0.5254144652942249,0.5254144652942249,0.5254144652942249,0.5254144652942249,0.3597649845144835,0.5254144652942249,0.6387092366551285,0.6521907451266169,0.6513709236655129,0.5727136090362543,0.5535388959737657,0.6410548369466205,0.3597649845144835,0.4730597558753871,0.6387092366551285,0.6519174713062489,0.6519174713062489,0.6519174713062489,0.6519174713062489,0.6514164693022408,0.6387092366551285,0.6387092366551285,0.5388504281289852,0.529877937693569,0.5274412461286209,0.5488932410275096,0.5408316633266533,0.5396474767717253,0.5352750956458371,0.5338404080889051,0.5457733649116414,0.5413326653306614,0.5482328292949535,0.5435644015303334,0.5437693568956093,0.5565221351794498,0.5464793222809254,0.5459555474585535,0.5497130624886136,0.5450218619056294,0.531335398068865,0.5388732009473493,0.5418336673346693,0.532633448715613,0.5379167425760613,0.5383266533066132,0.5414237566041173,0.5534933503370377,0.5564082710876298,0.5584805975587539,0.5399662962288213,0.5423574421570414,0.5237748223720168,0.5522636181453817,0.5370058298415011,0.5514437966842777,0.5342047731827291,0.5502140644926216,0.5419247586081254,0.5291719803242849,0.5412415740572053,0.5355939151029332,0.5397841136819093,0.5409910730552013,0.5447485880852614,0.5407633448715613,0.532269083621789,0.5323829477136091,0.5518537074148296,0.532565130260521,0.5425168518855894,0.5503279285844416,0.5469120058298415,0.5406039351430133,0.5333166332665331,0.5451584988158135,0.5915872148337078,0.6530105665877209
82,0.3565084714884314,0.5260748770267808,0.6410548369466205,0.6556749863363089,0.656312625250501,0.6565858990708691,0.655766077609765,0.653875933685553,0.6411914738568045,0.6410548369466205,0.6410548369466205,0.6410548369466205,0.5260748770267808,0.5260748770267808,0.5260748770267808,0.5260748770267808,0.5260748770267808,0.3565084714884314,0.5260748770267808,0.6410548369466205,0.656267079613773,0.655447258152669,0.5724175623975223,0.5587083257423939,0.6439469848788486,0.3565084714884314,0.47148843140827107,0.6410548369466205,0.655538349426125,0.655538349426125,0.655538349426125,0.655538349426125,0.654399708507925,0.6410548369466205,0.6410548369466205,0.5445208599016215,0.5537666241574057,0.5501457460375296,0.5491437420295135,0.5435416287119694,0.5407861176899253,0.5370286026598652,0.5514437966842777,0.5480734195664055,0.5465020950992895,0.5358216432865731,0.5428356713426854,0.5423346693386774,0.559733102568774,0.5477773729276735,0.5526052104208417,0.5510111131353617,0.5414693022408453,0.5512843869557297,0.5407633448715613,0.5402167972308253,0.5432455820732374,0.5345691382765531,0.5376206959373292,0.5504190198578977,0.5458644561850975,0.531881945709601,0.5256194206595008,0.5396247039533613,0.5342730916378211,0.5253461468391328,0.5426762616141374,0.5354800510111132,0.5534250318819457,0.5451129531790855,0.5390326106758973,0.5526052104208417,0.5453406813627254,0.5441109491710694,0.5556567680816178,0.5532200765166697,0.5458189105483695,0.5409455274184733,0.5426079431590454,0.5599152851156859,0.5560666788121698,0.5554745855347057,0.5380989251229732,0.5485288759336856,0.5378256513026052,0.5488476953907816,0.5450446347239934,0.5567954089998178,0.5427673528875934,0.5934925406368292,0.6565858990708691
83,0.35657678994352343,0.5255966478411368,0.6405766077609765,0.6555155766077609,0.6555611222444889,0.656016578611769,0.655743304791401,0.6526234286755329,0.6406221533977045,0.6405766077609765,0.6405766077609765,0.6405766077609765,0.5255966478411368,0.5255966478411368,0.5255966478411368,0.5255966478411368,0.5255966478411368,0.35657678994352343,0.5255966478411368,0.6405766077609765,0.654513572599745,0.6541036618691929,0.5729413372198944,0.5597786482055019,0.6311258881399162,0.35657678994352343,0.4715567498633631,0.6405766077609765,0.6542858444161049,0.6542858444161049,0.6542858444161049,0.6542858444161049,0.6535571142284569,0.6405766077609765,0.6405766077609765,0.5447258152668975,0.5589360539260338,0.531403716523957,0.5512160685006376,0.5555429039897978,0.5460921843687375,0.5419703042448534,0.5332483148114411,0.5462288212789215,0.5475724175623975,0.5479595554745855,0.5457961377300055,0.5460921843687375,0.5481189652031335,0.5373929677536892,0.5396930224084533,0.5489387866642376,0.5416287119693933,0.5506695208599016,0.5379850610311532,0.5553834942612498,0.5429495354345054,0.5432000364365094,0.5518081617781017,0.5468892330114775,0.5549963563490617,0.5572736381854618,0.5266441974858809,0.5373701949353252,0.5368008744762252,0.5453179085443615,0.5403534341410093,0.5397841136819093,0.5533567134268537,0.5368008744762252,0.5472763709236655,0.5431544907997814,0.5474130078338495,0.5426307159774094,0.5380533794862452,0.5414237566041173,0.5466387320094734,0.5467981417380215,0.5578429586445619,0.5587994170158499,0.5556339952632537,0.5496219712151575,0.5526052104208417,0.5386910184004372,0.5495991983967936,0.5374385133904171,0.5510566587720896,0.531540353434141,0.5453406813627254,0.5929299676794666,0.656016578611769
