,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.44988153818115545,0.5609622744669218,0.5796427920539456,0.5790049207217058,0.5784581738655002,0.5784581738655002,0.5652451248405321,0.5698013486422453,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.44988153818115545,0.5026426098049936,0.5210497539639147,0.5213231273920175,0.5098414434117003,0.5274284672863131,0.5271550938582104,0.5308911973756151,0.44988153818115545,0.5227811190085657,0.580098414434117,0.5798250410060142,0.5772735556770549,0.5772735556770549,0.5541279387643521,0.5541279387643521,0.4496992892290869,0.48268634955349005,0.5096591944596318,0.5155822854018589,0.5229633679606343,0.5221432476763258,0.512848551120831,0.5165846546382359,0.5104793147439403,0.5144887916894478,0.5140331693092764,0.506925460178604,0.516311281210133,0.5225077455804629,0.519774011299435,0.5052852196099873,0.5171314014944414,0.5256059777656279,0.5133952979770366,0.5001822489520685,0.5192272644432294,0.5094769455075633,0.5237834882449426,0.5166757791142701,0.5054674685620558,0.5127574266447968,0.5120284308365227,0.519774011299435,0.510752688172043,0.5116639329323857,0.5122393189096306,0.580098414434117
11,0.4595407326407873,0.5691634773100055,0.58529250956807,0.5857481319482413,0.5855658829961727,0.5855658829961727,0.556497175141243,0.5643338800801896,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.4595407326407873,0.5132130490249681,0.47357390195006377,0.5321669400400948,0.5667942409331146,0.5624202660834701,0.5126663021687625,0.5044650993256788,0.4595407326407873,0.5308000728995809,0.5859303809003098,0.5843812648077273,0.5730818297794787,0.5730818297794787,0.5644250045562238,0.5644250045562238,0.46026972844906144,0.4934390377255331,0.5100236923637689,0.5139420448332422,0.5160379077820303,0.5061964643703298,0.4936212866776016,0.5103881902679059,0.5173136504465099,0.5225077455804629,0.5133041735010023,0.5113905595042828,0.5117550574084199,0.5092035720794605,0.5010934937124112,0.5184071441589211,0.5029159832330964,0.5046473482777474,0.5074722070348096,0.5161290322580645,0.5076544559868781,0.5223254966283943,0.5091124476034263,0.5068343357025697,0.5031893566611992,0.5063787133223984,0.5063787133223984,0.4951704027701841,0.5101148168398032,0.5123929287406598,0.5183368481345519,0.5859303809003098
12,0.45753599416803353,0.5702569710224166,0.5889374886094405,0.5890286130854747,0.5872061235647895,0.5872061235647895,0.5592309094222708,0.5657918716967377,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.45753599416803353,0.5183160196828869,0.5359941680335338,0.5376344086021505,0.5697102241662111,0.562055768179333,0.5260616001457992,0.5130308000728996,0.45753599416803353,0.5351740477492254,0.5892108620375432,0.5883907417532349,0.5750865682522326,0.5750865682522326,0.562784763987607,0.562784763987607,0.45698924731182794,0.49106980134864225,0.5109349371241115,0.5199562602515035,0.5209586294878804,0.5081100783670494,0.4950792782941498,0.5126663021687625,0.5121195553125569,0.49763076362310915,0.5121195553125569,0.5061053398942956,0.5108438126480773,0.5114816839803171,0.5212320029159833,0.5027337342810279,0.5118461818844542,0.5192272644432294,0.5048295972298159,0.5148532895935848,0.5125751776927283,0.5277929651904502,0.5181337707308183,0.5071988336067068,0.5092946965554948,0.509021323127392,0.5103881902679059,0.5004556223801713,0.5058319664661928,0.5160379077820303,0.5210705824155798,0.5892108620375432
13,0.45042828503736104,0.5595042828503736,0.5778203025332604,0.5775469291051576,0.5775469291051576,0.5775469291051576,0.5612356478950246,0.5692546017860397,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.508656825223255,0.4856023327865865,0.530526699471478,0.558228540185894,0.5250592309094223,0.5278840896664844,0.5341716785128485,0.45042828503736104,0.5233278658647713,0.5777291780572261,0.5765445598687807,0.5750865682522326,0.5750865682522326,0.5517587023874613,0.5517587023874613,0.45097503189356664,0.4810461089848733,0.5091124476034263,0.5083834517951522,0.5209586294878804,0.5081100783670494,0.5168580280663386,0.5131219245489338,0.5195006378713323,0.5135775469291052,0.5033716056132678,0.5112994350282486,0.5141242937853108,0.5116639329323857,0.519774011299435,0.5187716420630581,0.5140331693092764,0.5077455804629123,0.5095680699835976,0.5161290322580645,0.5146710406415164,0.5013668671405139,0.5011846181884454,0.5094769455075633,0.519774011299435,0.5137597958811737,0.5129396755968653,0.5002733734281027,0.5052852196099873,0.5109349371241115,0.5125439350152308,0.5778203025332604
14,0.45097503189356664,0.5454711135410971,0.5650628758884636,0.565518498268635,0.5677054856934572,0.5677054856934572,0.561053398942956,0.5661563696008748,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.45097503189356664,0.5024603608529251,0.4948970293420813,0.5102970657918717,0.5040094769455076,0.5103881902679059,0.5278840896664844,0.5238746127209769,0.45097503189356664,0.514579916165482,0.5649717514124294,0.5639693821760525,0.5677966101694916,0.5677966101694916,0.5526699471478039,0.5526699471478039,0.4517040277018407,0.4794058684162566,0.5174958993985784,0.5106615636960088,0.49981775104793147,0.505194095133953,0.5225077455804629,0.5070165846546383,0.5211408784399489,0.5135775469291052,0.5184071441589211,0.5148532895935848,0.5121195553125569,0.5138509203572079,0.5199562602515035,0.5136686714051394,0.5010934937124112,0.5068343357025697,0.5183160196828869,0.5045562238017132,0.5123018042646255,0.5134864224530709,0.5064698377984327,0.5190450154911609,0.510752688172043,0.5104793147439403,0.5165846546382359,0.5068343357025697,0.5168580280663386,0.5154911609258247,0.5068499570413186,0.5677966101694916
15,0.4515217787497722,0.5564060506652087,0.5794605431018771,0.5786404228175688,0.5775469291051576,0.5775469291051576,0.5548569345726262,0.5606889010388191,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.4515217787497722,0.501731365044651,0.53398942956078,0.5291598323309641,0.5647895024603609,0.5496628394386732,0.5148532895935848,0.5404592673592127,0.4515217787497722,0.5187716420630581,0.5773646801530892,0.5787315472936031,0.5571350464734828,0.5571350464734828,0.5552214324767633,0.555130308000729,0.45243302351011483,0.4852378348824494,0.5191361399671952,0.5175870238746128,0.49453253143794423,0.5120284308365227,0.503827227993439,0.5234189903408055,0.5224166211044287,0.5299799526152724,0.5172225259704757,0.516311281210133,0.5126663021687625,0.505194095133953,0.5214142518680518,0.5020047384727537,0.5149444140696191,0.4960816475305267,0.5131219245489338,0.5122106797885912,0.5061053398942956,0.5332604337525059,0.5075633315108438,0.507289958082741,0.5136686714051394,0.5031893566611992,0.5149444140696191,0.5185893931109896,0.5070165846546383,0.5182248952068526,0.5135775469291052,0.5794605431018771
16,0.44815017313650446,0.5524876981957354,0.5739019500637871,0.5727173318753417,0.5694368507381082,0.5694368507381082,0.550300710770913,0.5653362493165665,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.44815017313650446,0.503827227993439,0.534991798797157,0.5312556952797521,0.5577729178057226,0.515946783305996,0.5241479861490796,0.5400036449790414,0.44815017313650446,0.5181337707308183,0.5727173318753417,0.5746309458720612,0.5626936395115728,0.5626936395115728,0.5609622744669218,0.5601421541826135,0.448332422088573,0.48004373974849646,0.5070165846546383,0.5204118826316748,0.4966283943867323,0.5131219245489338,0.5137597958811737,0.49617277200656096,0.5184982686349553,0.5266083470020048,0.5169491525423728,0.507289958082741,0.5191361399671952,0.514215418261345,0.5111171860761801,0.5102970657918717,0.5234189903408055,0.5247858574813195,0.5050118461818844,0.5152177874977218,0.5231456169127028,0.532258064516129,0.5054674685620558,0.5116639329323857,0.517678148350647,0.519774011299435,0.5081100783670494,0.5134864224530709,0.512484053216694,0.5214142518680518,0.5108490197609935,0.5746309458720612
17,0.44186258429014036,0.5644250045562238,0.5794605431018771,0.5788226717696373,0.5779114270092947,0.5779114270092947,0.5529433205759067,0.5668853654091489,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.44186258429014036,0.49936212866776014,0.5385456533624932,0.5291598323309641,0.5697102241662111,0.558228540185894,0.5318024421359577,0.5323491889921633,0.44186258429014036,0.5238746127209769,0.5780936759613632,0.5781848004373975,0.5651540003644979,0.5651540003644979,0.5628758884636413,0.5631492618917441,0.4436850738108256,0.4815928558410789,0.5235101148168398,0.5228722434845999,0.518042646254784,0.5165846546382359,0.5183160196828869,0.5258793511937306,0.519774011299435,0.5319846910880263,0.5155822854018589,0.5234189903408055,0.5100236923637689,0.5175870238746128,0.5102970657918717,0.5222343721523601,0.5014579916165482,0.5312556952797521,0.5127574266447968,0.5230544924366685,0.5248769819573538,0.5265172225259704,0.5193183889192637,0.5135775469291052,0.5130308000728996,0.5255148532895936,0.5129396755968653,0.5295243302351011,0.5151266630216876,0.5167669035903043,0.5120466557317296,0.5794605431018771
18,0.4473300528521961,0.5536723163841808,0.5734463276836158,0.5757244395844724,0.5779114270092947,0.5779114270092947,0.563787133223984,0.5688901038819026,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.4473300528521961,0.5013668671405139,0.5352651722252597,0.5141242937853108,0.558593038090031,0.5292509568069984,0.5221432476763258,0.5239657371970111,0.4473300528521961,0.5184071441589211,0.5746309458720612,0.5721705850191361,0.5727173318753417,0.5727173318753417,0.557226170949517,0.557226170949517,0.44696555494805906,0.47922361946418807,0.5151266630216876,0.5155822854018589,0.5187716420630581,0.5143976672134135,0.5246947330052852,0.5061053398942956,0.5221432476763258,0.5109349371241115,0.5138509203572079,0.5121195553125569,0.5108438126480773,0.5061053398942956,0.5288864589028613,0.5134864224530709,0.5164024056861674,0.5065609622744669,0.5082012028430837,0.5093858210315291,0.5063787133223984,0.508656825223255,0.5138509203572079,0.5139420448332422,0.5127574266447968,0.5082923273191179,0.5171314014944414,0.5041006014215418,0.5096591944596318,0.5167669035903043,0.5112942279153324,0.5779114270092947
19,0.4585383634044104,0.5606889010388191,0.5808274102423912,0.5811007836704939,0.5798250410060142,0.5798250410060142,0.5514853289593585,0.5673409877893202,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.4585383634044104,0.5138509203572079,0.5275195917623474,0.5210497539639147,0.5122106797885912,0.5479314743940222,0.5259704756697648,0.5252414798614908,0.4585383634044104,0.527063969382176,0.5816475305266995,0.5806451612903226,0.5770001822489521,0.5770001822489521,0.561053398942956,0.561053398942956,0.45872061235647893,0.4864224530708948,0.5154000364497904,0.5112083105522143,0.4906141789684709,0.505194095133953,0.5125751776927283,0.5143976672134135,0.5161290322580645,0.4986331328594861,0.5146710406415164,0.5134864224530709,0.5153089119737562,0.5138509203572079,0.5054674685620558,0.5011846181884454,0.5071988336067068,0.5058319664661928,0.5123929287406598,0.5153089119737562,0.5152177874977218,0.5112083105522143,0.5255148532895936,0.5216876252961545,0.5122106797885912,0.5129396755968653,0.5164935301622016,0.5052852196099873,0.5085657007472207,0.5097503189356661,0.5167981462678017,0.5816475305266995
