,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
10,0.3694568624428344,0.640563177637326,0.6433379579672165,0.6347053080520014,0.6185704742818972,0.6108627511433122,0.6163095421612456,0.6165150814449412,0.5858897281742973,0.6015107137351626,0.6065464261857048,0.6071630440367916,0.37171779456348597,0.37171779456348597,0.3694568624428344,0.3694568624428344,0.3694568624428344,0.3694568624428344,0.6435434972509121,0.6387133240840656,0.6352191562612405,0.6239144956579826,0.6177483171471148,0.6160012332357022,0.6285391295411336,0.3694568624428344,0.6325471455731977,0.6437490365346077,0.6136375314732028,0.5190894609732285,0.5875340424438621,0.5875340424438621,0.6204203278351575,0.6400493294280869,0.5604028569960434,0.5362519911618108,0.5413904732542008,0.5444735625096346,0.5365603000873542,0.5384101536406145,0.5882876864840793,0.6437490365346077
11,0.4469451723960742,0.6908175325008993,0.6949283181748112,0.6880427521710086,0.6590617131699296,0.6580340167514516,0.6563897024818869,0.6564924721237346,0.6592672524536252,0.6808488772416628,0.4515698062792251,0.44869225630748677,0.44910333487487797,0.44910333487487797,0.4469451723960742,0.4469451723960742,0.4469451723960742,0.4469451723960742,0.6943117003237244,0.6951338574585068,0.6917424592775294,0.6031550280047274,0.6842402754226401,0.6341914598427625,0.5797235496634294,0.4469451723960742,0.6754020862237295,0.6948255485329634,0.6343969991264581,0.6635835774112328,0.6620420327835157,0.6620420327835157,0.622681259955809,0.69451723960742,0.5348132161759416,0.5059349468167104,0.5134371306715996,0.5205282359590977,0.5168285288525769,0.5076820307281229,0.6344693185040546,0.6951338574585068
12,0.4977133754688865,0.6613226452905812,0.7216484250552386,0.7239093571758902,0.7239093571758902,0.723498278608499,0.7205179589949129,0.7192847232927393,0.706746826987308,0.7138379322748061,0.5056266378911669,0.5022352397101896,0.49915215045475564,0.49915215045475564,0.4977133754688865,0.4977133754688865,0.4977133754688865,0.4977133754688865,0.6586506346025384,0.7216484250552386,0.7239093571758902,0.7237038178921946,0.7231899696829557,0.7218539643389342,0.71692102153024,0.4977133754688865,0.6779713272699245,0.720004110785674,0.720004110785674,0.6294640563177637,0.6281280509737424,0.5834232567699501,0.5834232567699501,0.7217511946970865,0.4863059452237809,0.4865114845074765,0.48938903447921484,0.49514413442269156,0.502543548635733,0.5005909254406249,0.6642344518096022,0.7239093571758902
13,0.45090180360721444,0.7016597297158419,0.7055649761060583,0.7023791172087765,0.6587020194234623,0.6581881712142233,0.6567493962283542,0.6567493962283542,0.6768922460305226,0.6956990904886696,0.45593751605775656,0.4530599660860182,0.45347104465340937,0.45347104465340937,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.7047428189712759,0.7075175993011664,0.7054622064642104,0.5976568521658702,0.6987821797441036,0.6333179178870562,0.6600380247674836,0.45090180360721444,0.6852165870201943,0.7054622064642104,0.6319819125430348,0.6639432711577,0.6625044961718308,0.6625044961718308,0.6190329376702122,0.7067982118082319,0.646164123118031,0.5120497405066543,0.5087611119675248,0.5110220440881763,0.5108165048044807,0.5099943476696984,0.6466931964593955,0.7075175993011664
14,0.3975129746672833,0.44612301526129183,0.6402548687117825,0.6383022455166744,0.6350136169775449,0.6097322850829865,0.6046965726324444,0.5963722316427728,0.5803401675145162,0.5773598479009301,0.3954575818303273,0.39864344072760904,0.3967935871743487,0.3967935871743487,0.3975129746672833,0.3975129746672833,0.3975129746672833,0.3975129746672833,0.5304968912183341,0.6324443759313498,0.6351163866193926,0.6249421920764606,0.6128153743384205,0.603874415497662,0.6300806741688505,0.3975129746672833,0.5358409125944196,0.6383022455166744,0.6473459739992806,0.6468321257900416,0.6449822722367813,0.6449822722367813,0.6449822722367813,0.633883150917219,0.5293664251580084,0.524433482349314,0.5240224037819228,0.5301885822927908,0.535121525101485,0.5222753198705102,0.5844319217732711,0.6473459739992806
15,0.4959662915574739,0.6687220595036226,0.7279173732079544,0.7299727660449103,0.7299727660449103,0.7298699964030625,0.7266841375057808,0.7252453625199116,0.7120908483633934,0.7210318072041519,0.5060377164585581,0.500488155798777,0.4975078361851909,0.4975078361851909,0.4959662915574739,0.4959662915574739,0.4959662915574739,0.4959662915574739,0.665433430964493,0.7273007553568676,0.7297672267612147,0.7296644571193669,0.729150608910128,0.7274035249987154,0.7202096500693695,0.4959662915574739,0.6816710343764452,0.7259647500128462,0.7259647500128462,0.570268742613432,0.598222085196033,0.5964750012846205,0.5964750012846205,0.7269924464313242,0.6655362006063409,0.4979189147525821,0.49504136478084376,0.4979189147525821,0.48969734340475823,0.5003853861569293,0.6724027351949864,0.7299727660449103
16,0.39931144339961977,0.5629207132213144,0.659832485483788,0.6568521658702019,0.6530496891218334,0.6269462000924927,0.6298237500642311,0.6184163198191255,0.5919017522223935,0.6322902214685782,0.39951698268331537,0.4010585273110323,0.3980782076974462,0.3980782076974462,0.39931144339961977,0.39931144339961977,0.39931144339961977,0.39931144339961977,0.5643594882071836,0.6513026052104208,0.6536663069729202,0.6406145624582499,0.6233492626278198,0.6267406608087971,0.6456502749087919,0.39931144339961977,0.566723189969683,0.6599352551256359,0.662915574739222,0.6627100354555264,0.661887878320744,0.661887878320744,0.661887878320744,0.6531524587636812,0.6358871589332511,0.5337341349365398,0.5236627100354555,0.5273624171419763,0.535172909922409,0.5221211654077386,0.6085314027865798,0.662915574739222
17,0.49714814243872363,0.6605518729767227,0.7216998098761626,0.7240635116386619,0.7240635116386619,0.7237552027131186,0.7206721134576846,0.7194388777555111,0.7069009814500796,0.7137865474538821,0.5055752530702431,0.501567237038179,0.49858691742459277,0.49858691742459277,0.49714814243872363,0.49714814243872363,0.49714814243872363,0.49714814243872363,0.6575715533631366,0.7211859616669236,0.7236524330712707,0.7237552027131186,0.7233441241457274,0.722008118801706,0.7167668670674683,0.49714814243872363,0.6775088638816094,0.7200554956065978,0.7200554956065978,0.6291043625712964,0.6277683572272751,0.5836801808745696,0.5836801808745696,0.7216998098761626,0.48532963362622683,0.48707671753763937,0.5010533888289399,0.47608036585992497,0.5024921638148091,0.49951184420122297,0.6640650722147049,0.7240635116386619
18,0.49206104516725757,0.6634808077693849,0.7231899696829557,0.7251425928780638,0.7251425928780638,0.7248342839525205,0.7215456554133909,0.720004110785674,0.708802219824264,0.7163044036791532,0.5017213915009506,0.4966856790504085,0.49391089872051797,0.49391089872051797,0.49206104516725757,0.49206104516725757,0.49206104516725757,0.49206104516725757,0.6606032577976466,0.7231899696829557,0.7251425928780638,0.7248342839525205,0.7242176661014337,0.7225733518318689,0.7163044036791532,0.49206104516725757,0.6778685576280766,0.7208262679204563,0.7208262679204563,0.5688299676275628,0.5973999280612508,0.5345049072503982,0.5345049072503982,0.7219567339807821,0.6616309542161246,0.4856893273726941,0.4966856790504085,0.500488155798777,0.49380812907867017,0.5016186218591028,0.663834792091305,0.7251425928780638
19,0.4086634808077694,0.5251014850213247,0.6250963465392323,0.632392991110426,0.6364010071424901,0.6133806073685834,0.6120446020245619,0.6106058270386928,0.5674425774626175,0.6343456143055342,0.41647397358820204,0.4122604182724423,0.40999948615179077,0.40999948615179077,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.4086634808077694,0.5275679564256719,0.6305431375571656,0.6341400750218386,0.6391757874723807,0.6298237500642311,0.6128667591593443,0.6121473716664098,0.4086634808077694,0.48481578541698783,0.6301320589897744,0.5598376239658804,0.5856328040696778,0.63033759827347,0.63033759827347,0.6317763732593392,0.635989928575099,0.6371203946354247,0.5164688351061096,0.5169826833153487,0.5164688351061096,0.5151328297620883,0.5199630029289348,0.5837296625539778,0.6391757874723807
20,0.49694260315502803,0.6694928318174811,0.7315656954935512,0.734237706181594,0.734237706181594,0.7340321668978984,0.7315656954935512,0.7304352294332255,0.717897333127794,0.7257078259082267,0.5067057191305688,0.5018755459637223,0.49838137814089717,0.49838137814089717,0.49694260315502803,0.49694260315502803,0.49694260315502803,0.49694260315502803,0.6662042032783516,0.7313601562098556,0.7340321668978984,0.7338266276142028,0.7336210883305072,0.7323878526283336,0.7268382919685525,0.49694260315502803,0.6859359745131288,0.7310518472843122,0.7310518472843122,0.6261240429577103,0.6246852679718411,0.5925183700734803,0.5925183700734803,0.7317712347772468,0.6681568264734598,0.49653152458763683,0.48923488001644316,0.49683983351318023,0.5014644673963311,0.5012589281126355,0.6783843089788314,0.734237706181594
21,0.45444735625096344,0.6091156672318997,0.61610400287755,0.6148707671753764,0.6148707671753764,0.614048610040594,0.5271054930373568,0.5241251734237706,0.5214531627357278,0.5214531627357278,0.45989414726889677,0.4580442937156364,0.45537228302759364,0.45537228302759364,0.45444735625096344,0.45444735625096344,0.45444735625096344,0.45444735625096344,0.6080879708134217,0.617131699296028,0.615590154668311,0.6156929243101588,0.6124042957710293,0.6101433636503777,0.528544268023226,0.45444735625096344,0.6120959868454858,0.5205282359590977,0.5195005395406197,0.5195005395406197,0.5151842145830122,0.5151842145830122,0.5175479163455116,0.6123015261291814,0.501002004008016,0.5021324700683418,0.5005909254406249,0.4974050665433431,0.5031601664868198,0.5043934021889934,0.55723983579695,0.617131699296028
22,0.45182673038384463,0.6958018601305175,0.6999126458044294,0.7018652689995375,0.655824469451724,0.6555161605261806,0.654796773033246,0.6544884641077026,0.6796670263604131,0.6964184779816043,0.45562920713221317,0.4528544268023226,0.45419043214634397,0.45419043214634397,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.45182673038384463,0.6989877190277992,0.7023791172087765,0.7023791172087765,0.6821334977647603,0.7008375725810596,0.6637377318740044,0.6896356816196496,0.45182673038384463,0.6775088638816094,0.699604336878886,0.6503776784337907,0.6505832177174863,0.6503776784337907,0.6503776784337907,0.6238631108370587,0.7022763475669287,0.5173937618827399,0.5113303530137198,0.5150300601202404,0.502594933456657,0.5020810852474179,0.5051641745028519,0.6450298507746738,0.7023791172087765
23,0.4061456245824983,0.5227891680797493,0.6240172652998305,0.6352191562612405,0.6393299419351524,0.596783310210164,0.6143569189661374,0.6134319921895072,0.5873285031601665,0.6348080776938493,0.4143671959303222,0.40943425312162784,0.4072760906428241,0.4072760906428241,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.524947330558553,0.6313139098710241,0.6373773187400442,0.6399465597862392,0.6294640563177637,0.615076306459072,0.61610400287755,0.4061456245824983,0.48908072555367144,0.6290529777503725,0.5639997944607164,0.5898977442063614,0.6343969991264581,0.6343969991264581,0.6360413133960228,0.6358357741123272,0.6377883973074354,0.5297775037253996,0.5164174502851857,0.5178562252710549,0.5323467447715945,0.5237140948563794,0.5850523459073893,0.6399465597862392
24,0.40552900673141157,0.5247417912748574,0.6281280509737424,0.6353219259030882,0.6404604079954781,0.6169261600123324,0.6173372385797236,0.6158984635938544,0.5885617388623401,0.639021633009609,0.4140588870047788,0.4088176352705411,0.4068650120754329,0.4068650120754329,0.40552900673141157,0.40552900673141157,0.40552900673141157,0.40552900673141157,0.5276193412465957,0.6331637634242845,0.6377883973074354,0.6431324186835209,0.6346025384101537,0.6184677046400493,0.6160012332357022,0.40552900673141157,0.4858948666563897,0.6334720723498278,0.5644108730281076,0.591130979908535,0.6351163866193926,0.6351163866193926,0.6363496223215662,0.6388160937259134,0.6412825651302605,0.5190894609732285,0.5336827501156158,0.5368686090128976,0.5342993679667026,0.5223780895123581,0.5872714089146954,0.6431324186835209
25,0.4002363701762499,0.563640100714249,0.6604491033348748,0.6554133908843328,0.6524330712707466,0.6265351215251015,0.6290015929294487,0.6167720055495607,0.5905657468783722,0.6310569857664046,0.39992806125070657,0.4023945326550537,0.39910590411592417,0.39910590411592417,0.4002363701762499,0.4002363701762499,0.4002363701762499,0.4002363701762499,0.5653871846256616,0.650685987359334,0.6526386105544422,0.639484096397924,0.6235548019115154,0.626226812599558,0.6450336570577051,0.4002363701762499,0.5661065721185962,0.6607574122604183,0.6619906479625919,0.6616823390370484,0.6603463336930271,0.6603463336930271,0.6603463336930271,0.653255228405529,0.6348594625147731,0.5262319510816504,0.523971018960999,0.5297261189044756,0.5241765582446946,0.5323981295925184,0.6080822613888747,0.6619906479625919
26,0.4989466111710601,0.6676943630851446,0.7296644571193669,0.7321309285237141,0.7321309285237141,0.7318226195981707,0.7292533785519757,0.72812291249165,0.7162016340373054,0.7238065875340425,0.5082986485792097,0.5038795539797544,0.5005909254406249,0.5005909254406249,0.4989466111710601,0.4989466111710601,0.4989466111710601,0.4989466111710601,0.6644057345460151,0.7296644571193669,0.7320281588818663,0.7319253892400185,0.7316170803144751,0.7303838446123015,0.7248342839525205,0.4989466111710601,0.684343045064488,0.7287395303427368,0.7287395303427368,0.6246338831509172,0.6231951081650481,0.5909254406248394,0.5909254406248394,0.7297672267612147,0.666461127382971,0.4847644005960639,0.4868197934330199,0.47715944709932684,0.5043934021889934,0.501515852217255,0.6769055680211324,0.7321309285237141
27,0.3955603514721751,0.5546477570525666,0.5523868249319152,0.6172344689378757,0.6120959868454858,0.6086018190226608,0.6032577976465752,0.5997636298237501,0.580442937156364,0.5827038692770156,0.40172652998304303,0.3967935871743487,0.3972046657417399,0.3972046657417399,0.3955603514721751,0.3955603514721751,0.3955603514721751,0.3955603514721751,0.5539283695596321,0.5756127639895176,0.6157956939520066,0.599249781614511,0.6055187297672268,0.6025384101536406,0.6005857869585325,0.3955603514721751,0.5725296747340836,0.5535172909922409,0.5980165459123375,0.556497610605827,0.61610400287755,0.61610400287755,0.6149735368172242,0.5734546015107137,0.5347104465340938,0.5315245876368121,0.5242279430656184,0.5337855197574637,0.5266944144699656,0.5278248805302913,0.5668240564700151,0.6172344689378757
28,0.40480961923847697,0.561122244488978,0.6571090899748214,0.623708956374287,0.6065464261857048,0.6306972920199373,0.6102461332922254,0.5998663994655978,0.5711936693900622,0.6436462668927598,0.4093314834797801,0.4079954781357587,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.5651302605210421,0.6525872257335184,0.6016134833770105,0.6212424849699398,0.625250501002004,0.6092184368737475,0.6333693027079801,0.40480961923847697,0.5513591285134372,0.6582395560351472,0.6410770258465649,0.6386105544422178,0.6339859205590669,0.6339859205590669,0.6339859205590669,0.6563897024818869,0.647140434715585,0.5337855197574637,0.5272082626792045,0.5213503930938801,0.5178562252710549,0.5222753198705102,0.5954853676964565,0.6582395560351472
29,0.49940907455937517,0.6616823390370484,0.7174862545604028,0.7194388777555111,0.7194388777555111,0.7191305688299676,0.7150197831560557,0.7136837778120343,0.7003237243718206,0.7090591439288834,0.508144494116438,0.5038281691588304,0.5010533888289399,0.5010533888289399,0.49940907455937517,0.49940907455937517,0.49940907455937517,0.49940907455937517,0.6580854015723755,0.716869636709316,0.7191305688299676,0.7193361081136632,0.7184111813370331,0.7164585581419248,0.7094702224962746,0.49940907455937517,0.6745285442680232,0.7145059349468167,0.7145059349468167,0.5638456399979446,0.5906685165202199,0.5877909665484816,0.5877909665484816,0.7164585581419248,0.47721083192025077,0.49776476028981037,0.4931401264066595,0.4791634551153589,0.5008478495452443,0.4812188479523149,0.6573888517776292,0.7194388777555111
30,0.4483325625610195,0.690971686963671,0.6947741637120395,0.6885052155593238,0.6575715533631366,0.6567493962283542,0.6548995426750938,0.6548995426750938,0.6607574122604183,0.6814141102718257,0.452648887518627,0.45049072503982324,0.45079903396536664,0.45079903396536664,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.4483325625610195,0.694465854786496,0.6955963208468219,0.6924104619495401,0.6024870253327167,0.6845999691691075,0.6338317660962951,0.5776167720055495,0.4483325625610195,0.6749396228354144,0.6949797029957351,0.632392991110426,0.6628128050973743,0.6607574122604183,0.6607574122604183,0.6210883305071682,0.6946713940701916,0.5328092081599095,0.5114331226555675,0.5104054262370895,0.5202713118544782,0.5093777298186116,0.5119469708648066,0.634086787059399,0.6955963208468219
31,0.49570936745285443,0.6689789836082422,0.732182313344638,0.7346487847489851,0.7346487847489851,0.7343404758234418,0.7320795437027902,0.7304352294332255,0.7185139509788808,0.7252967473408355,0.5052669441446996,0.5004367709778531,0.49755922100611477,0.49755922100611477,0.49570936745285443,0.49570936745285443,0.49570936745285443,0.49570936745285443,0.6653820461435692,0.7319767740609424,0.7343404758234418,0.7341349365397462,0.7339293972560506,0.7333127794049638,0.7270438312522481,0.49570936745285443,0.6850110477364987,0.7308463080006166,0.7308463080006166,0.6360926982169467,0.6345511535892298,0.5876881969066338,0.5876881969066338,0.731668465135399,0.664970967576178,0.49940907455937517,0.5049586352191563,0.5116386619392631,0.49560659781100663,0.5028004727403526,0.6786088796776839,0.7346487847489851
