,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
52,0.4690852292820936,0.5444712955322409,0.5383119179535542,0.557909937522103,0.5584404102322291,0.5480667216786514,0.5469468348461629,0.5521042084168337,0.554933396204173,0.5699339856182954,0.5699339856182954,0.5699339856182954,0.5699339856182954,0.4690852292820936,0.4690852292820936,0.4690852292820936,0.4690852292820936,0.4690852292820936,0.5421136390427914,0.5401685724389956,0.558145703171048,0.5552575739714724,0.5559648709183072,0.5406401037368855,0.552929388188141,0.4690852292820936,0.5699339856182954,0.5699339856182954,0.5699339856182954,0.5581751738771661,0.5613580101379229,0.5613580101379229,0.5613580101379229,0.5300895909465991,0.5699339856182954,0.505216314982907,0.5005599434162442,0.49867381822468465,0.4898620770953672,0.4934869739478958,0.49339856182954145,0.4983791111635035,0.4955793940822822,0.5056583755746787,0.4947247436048568,0.5067782624071673,0.5043911352115996,0.4998526464694094,0.4997347636449369,0.5059825533419781,0.5026818342567488,0.5046858422727809,0.5007662383590711,0.49926323234704706,0.5018861251915596,0.4963161617352352,0.5034480726158199,0.4965813980902982,0.4941058587763763,0.5025639514322763,0.49610986679240837,0.4951373334905104,0.5041848402687729,0.5114935753860662,0.5020924201343864,0.49216079217258046,0.49755393139219617,0.49982317576329127,0.5013556524814334,0.5389089102574898,0.5699339856182954
53,0.45432040551691616,0.5363079099375221,0.5414063420959566,0.5679889190144995,0.5636567252151361,0.5630673110927737,0.5566426971590239,0.5576152304609219,0.5363079099375221,0.5553165153837086,0.5552870446775905,0.5552870446775905,0.5552870446775905,0.45432040551691616,0.45432040551691616,0.45432040551691616,0.45432040551691616,0.45432040551691616,0.5374277967700106,0.5375456795944831,0.5626841919132383,0.5630967817988919,0.5734999410585878,0.564098785806908,0.5650713191088058,0.45432040551691616,0.5552870446775905,0.5502180832252741,0.5795709065189202,0.5798361428739832,0.5795709065189202,0.5624484262642933,0.5655428504066957,0.5423788753978546,0.5552870446775905,0.48950842862194976,0.5038901332075917,0.4948131557232111,0.49142402451962747,0.4971118708004244,0.5002062949428269,0.5062477896970411,0.4934869739478958,0.49702345868207004,0.5010609454202523,0.5063951432276317,0.49634563244135327,0.4995284687021101,0.5050100200400801,0.49929270305316514,0.49469527289873866,0.5093716845455617,0.4992042909348108,0.5038901332075917,0.5082812684191913,0.4996463515265826,0.5034186019097018,0.500265236355063,0.4988506424613934,0.49339856182954145,0.5013261817753153,0.4888011316751149,0.49313332547447836,0.5005599434162442,0.5048921372156077,0.5038017210892373,0.5015324767181422,0.49625722032299896,0.4956088647884003,0.5370850945588657,0.5798361428739832
54,0.4555876458799953,0.530325356595544,0.5513969114699988,0.5679005068961452,0.5666922079453024,0.564098785806908,0.5497760226335023,0.5500412589885654,0.5328598373217023,0.5512200872332901,0.5507780266415183,0.5507780266415183,0.5507780266415183,0.4555876458799953,0.4555876458799953,0.4555876458799953,0.4555876458799953,0.4555876458799953,0.5336850170930095,0.5484203701520688,0.5590592950607096,0.5356890251090416,0.5696982199693504,0.538017210892373,0.5570258163385595,0.4555876458799953,0.5507780266415183,0.552192620535188,0.5735883531769421,0.5727337026995167,0.5735883531769421,0.5642461393374986,0.5636272545090181,0.5408758693858304,0.5507780266415183,0.5065719674643404,0.5036838382647648,0.497259224331015,0.508192856300837,0.5011493575386067,0.4978781091594955,0.49443003654367557,0.5068961452316397,0.4982317576329129,0.4961982789107627,0.4888600730873512,0.5013851231875516,0.5013261817753153,0.50297654131793,0.5025639514322763,0.4980844041023223,0.49183661440528115,0.5011198868324885,0.5065719674643404,0.5057762583991512,0.498496993987976,0.4996758222327007,0.4985854061063303,0.5007662383590711,0.4877696569609808,0.4991158788164564,0.5108157491453496,0.5026523635506307,0.4970529293881881,0.4928975598255334,0.5001768242367087,0.5001473535305906,0.4974065778616056,0.49375221030295885,0.5339931964769876,0.5735883531769421
55,0.45490981963927857,0.5351880231050336,0.5635093716845455,0.5671932099493104,0.5429093481079806,0.5642461393374986,0.5632146646233643,0.5539608629022751,0.5354237887539786,0.5520747377107156,0.5521631498290699,0.5521631498290699,0.5521631498290699,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.538252976541318,0.5602086525993163,0.5648650241659791,0.5567900506896145,0.5692561593775787,0.5657786160556407,0.5512200872332901,0.45490981963927857,0.5521631498290699,0.5571731698691501,0.5636272545090181,0.5647176706353885,0.5636272545090181,0.5655723211128139,0.5641577272191441,0.5466815984910999,0.5521631498290699,0.5072497937050572,0.5033007190852293,0.5007662383590711,0.4951373334905104,0.4941058587763763,0.49189555581751737,0.4999410585877638,0.496021454674054,0.5036838382647648,0.49929270305316514,0.5003241777672993,0.4939290345396676,0.5005894141223624,0.4961688082046446,0.4982906990451491,0.5004125898856536,0.49834964045738533,0.49773075562890484,0.506719320994931,0.49784863845337735,0.4960509253801721,0.4936932688907226,0.505452080631852,0.5000884121183543,0.49339856182954145,0.507927619945774,0.5064246139337498,0.48965578215254035,0.5025639514322763,0.4882706589649888,0.5035070140280561,0.49799599198396793,0.4992042909348108,0.4923670871154073,0.5358523770229535,0.5692561593775787
56,0.46675704349876224,0.5509843215843452,0.5330366615584109,0.5618295414358128,0.5591771778851822,0.5376046210067194,0.5490981963927856,0.5556112224448898,0.5459153601320288,0.5664859130024755,0.5664859130024755,0.5664859130024755,0.5664859130024755,0.46675704349876224,0.46675704349876224,0.46675704349876224,0.46675704349876224,0.46675704349876224,0.5495697276906755,0.535541671578451,0.5596487091830721,0.5572910526936226,0.547212071201226,0.552929388188141,0.557143699163032,0.46675704349876224,0.5664859130024755,0.5664859130024755,0.5664859130024755,0.5474773075562891,0.5698750442060592,0.5698750442060592,0.5698750442060592,0.5410821643286573,0.5664859130024755,0.4955793940822822,0.5036543675586467,0.49552045267004596,0.49230814570317105,0.5041848402687729,0.5071613815867028,0.5003536484734175,0.5008546504774254,0.5105210420841684,0.5059530826358599,0.5035659554402924,0.5048921372156077,0.5014145938936697,0.4952257456088648,0.5008251797713074,0.5002947070611812,0.4922786749970529,0.5016208888364965,0.4988801131675115,0.49755393139219617,0.49817281622067666,0.5027702463751031,0.49566780620063655,0.5083402098314276,0.5040669574443004,0.4955499233761641,0.5051279028645527,0.5041553695626547,0.5119945773900743,0.49882117175527524,0.5059236119297419,0.5007072969468348,0.49991158788164564,0.49926323234704706,0.5385704181472188,0.5698750442060592
57,0.453524696451727,0.5577920546976306,0.5557880466815985,0.5440292349404692,0.5575268183425675,0.5565542850406696,0.553165153837086,0.5502770246375103,0.5325061888482848,0.5526346811269598,0.5523694447718968,0.5523694447718968,0.5523694447718968,0.453524696451727,0.453524696451727,0.453524696451727,0.453524696451727,0.453524696451727,0.5564364022161971,0.5603560061299069,0.5526346811269598,0.5714369916303195,0.551956854886243,0.5667806200636567,0.557909937522103,0.453524696451727,0.5523694447718968,0.5642756100436166,0.5703465755039491,0.5734999410585878,0.5703465755039491,0.5678710361900271,0.5652186726393964,0.5543145113756925,0.5523694447718968,0.49484262642932925,0.4963161617352352,0.5056878462807969,0.4917482022869268,0.5073382058234115,0.4979370505717317,0.4967876930331251,0.49717081221266063,0.49280914770717904,0.5076329128845927,0.5084875633620182,0.5048037250972534,0.49961688082046446,0.4989685252858658,0.498261228339031,0.5049805493339621,0.4933690911234233,0.4991158788164564,0.49914534952257456,0.4922197335848167,0.5027997170812213,0.49519627490274665,0.49811387480844044,0.49563833549451847,0.5092243310149711,0.49404691736414,0.5091064481904987,0.5050689614523164,0.5073087351172935,0.49773075562890484,0.49292703053165154,0.49755393139219617,0.49834964045738533,0.49328067900506894,0.5365765143732844,0.5734999410585878
58,0.454762466108688,0.5490097842744313,0.5622716020275845,0.5655428504066957,0.5513674407638807,0.5607391253094424,0.5613285394318048,0.559147707179064,0.5364847341742308,0.5575857597548037,0.5572615819875044,0.5572615819875044,0.5572615819875044,0.454762466108688,0.454762466108688,0.454762466108688,0.454762466108688,0.454762466108688,0.5456501237769656,0.5629494282683013,0.5705233997406578,0.5636272545090181,0.5527230932453142,0.5701108098550042,0.5607391253094424,0.454762466108688,0.5572615819875044,0.5834315690203937,0.576270187433691,0.5731757632912885,0.576270187433691,0.5624189555581752,0.5594129435341271,0.5280266415183308,0.5572615819875044,0.49961688082046446,0.4976128728044324,0.4916008487563362,0.49263232347047037,0.5071024401744666,0.5045974301544265,0.500972533301898,0.4985854061063303,0.4988801131675115,0.5011493575386067,0.503477543321938,0.49360485677236826,0.5024460686078038,0.5024460686078038,0.49914534952257456,0.5013261817753153,0.5055699634563244,0.5034186019097018,0.49183661440528115,0.5028291877873394,0.5019745373099139,0.49195449722975365,0.5061888482848049,0.5019450666037958,0.49490156784156547,0.4995874101143463,0.5047447836850171,0.5059530826358599,0.5048331958033715,0.4931922668867146,0.4909819639278557,0.5013851231875516,0.5001768242367087,0.49434162442532126,0.5388129199575622,0.5834315690203937
59,0.46914417069432984,0.54323352587528,0.5410821643286573,0.5610338323706237,0.5613285394318048,0.5508369680537546,0.5508959094659908,0.5558175173877166,0.5534598608982672,0.5670458564187197,0.5670458564187197,0.5670458564187197,0.5670458564187197,0.46914417069432984,0.46914417069432984,0.46914417069432984,0.46914417069432984,0.46914417069432984,0.540757986561358,0.5436461157609336,0.5618590121419309,0.5594424142402452,0.5541376871389838,0.542231521867264,0.5547565719674643,0.46914417069432984,0.5670458564187197,0.5670458564187197,0.5670458564187197,0.5578804668159849,0.562360014145939,0.562360014145939,0.562360014145939,0.5299127667098904,0.5670458564187197,0.501503006012024,0.5035070140280561,0.4990274666981021,0.4915713780502181,0.4916597901685724,0.5058351998113875,0.5012082989508428,0.5011788282447247,0.48956737003418604,0.500501002004008,0.49457739007426615,0.498261228339031,0.5003831191795356,0.505452080631852,0.5060414947542143,0.4980844041023223,0.4956088647884003,0.5015324767181422,0.5006188848284805,0.49864434751856657,0.4997347636449369,0.5063362018153955,0.49404691736414,0.5083107391253094,0.502740775668985,0.5073676765295296,0.504214310974891,0.5054226099257338,0.4888011316751149,0.5040374867381823,0.5077802664151833,0.5002062949428269,0.49610986679240837,0.5005894141223624,0.5391362557046866,0.5670458564187197
60,0.4529058116232465,0.5529883296003772,0.545473299540257,0.57503241777673,0.5717906401037369,0.5618295414358128,0.566839561475893,0.5663385594718849,0.5336555463868914,0.5544913356124013,0.5548744547919369,0.5548744547919369,0.5548744547919369,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5539903336083932,0.5512790286455264,0.573558882470824,0.5763880702581634,0.5759754803725097,0.5647766120476246,0.5527230932453142,0.4529058116232465,0.5548744547919369,0.5821643286573146,0.5783036661558411,0.5788341388659672,0.5783036661558411,0.5631851939172463,0.5666627372391843,0.5406695744430037,0.5548744547919369,0.486325592361193,0.49646351526582577,0.4995874101143463,0.4916008487563362,0.5015914181303784,0.49608039608629023,0.5036543675586467,0.5062183189909231,0.49737710715548744,0.4995874101143463,0.4989685252858658,0.5002357656489449,0.5048331958033715,0.49817281622067666,0.5004125898856536,0.4992337616409289,0.504479547329954,0.4998526464694094,0.49687610515147945,0.4973181657432512,0.4995284687021101,0.504479547329954,0.4972002829187787,0.49596251326181773,0.4962277496168808,0.49643404455970763,0.5056583755746787,0.4986148768124484,0.49955793940822824,0.5051868442767888,0.5053931392196157,0.5061888482848049,0.4996758222327007,0.5099316279618059,0.5402847712231186,0.5821643286573146
61,0.46775904750677827,0.5431451137569256,0.562861016149947,0.5626547212071201,0.5490097842744313,0.5536366851349759,0.5558469880938347,0.557909937522103,0.5356300836968054,0.5694329836142874,0.5694329836142874,0.5694329836142874,0.5694329836142874,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.46775904750677827,0.5466815984910999,0.5681068018389721,0.5652186726393964,0.5605623010727337,0.5768596015560533,0.5552870446775905,0.5711128138630202,0.46775904750677827,0.5694329836142874,0.5694329836142874,0.5694329836142874,0.5781268419191323,0.554432394200165,0.554432394200165,0.554432394200165,0.5523399740657786,0.5694329836142874,0.49280914770717904,0.5020040080160321,0.5004715312978899,0.5091064481904987,0.5048331958033715,0.4971413415065425,0.5017093009548509,0.4961982789107627,0.5082812684191913,0.5060120240480962,0.4979665212778498,0.496522456678062,0.5021808322527408,0.5054226099257338,0.5023576564894495,0.4973476364493693,0.48897795591182364,0.4989685252858658,0.4927502062949428,0.4920134386419899,0.5017682423670872,0.4936343274784864,0.49867381822468465,0.49484262642932925,0.5120240480961924,0.5005599434162442,0.4909230225156195,0.4947247436048568,0.5094600966639161,0.4991158788164564,0.5002062949428269,0.4932217375928327,0.5000294707061181,0.5046858422727809,0.5425161246863475,0.5781268419191323
62,0.4709418837675351,0.5348933160438524,0.5414652835081929,0.5628020747377107,0.5602381233054344,0.5579983496404574,0.5434398208181068,0.5388129199575622,0.5606801838972062,0.5732641754096428,0.5732641754096428,0.5732641754096428,0.5732641754096428,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.5397854532594601,0.5365436755864671,0.5627431333254744,0.5765648944948721,0.5787457267476128,0.5728810562301073,0.5789225509843215,0.4709418837675351,0.5732641754096428,0.5732641754096428,0.5732641754096428,0.5840799245549924,0.579276199457739,0.579276199457739,0.579276199457739,0.5458564187197925,0.5732641754096428,0.4933396204173052,0.506719320994931,0.4988801131675115,0.5025639514322763,0.5031238948485206,0.5044500766238359,0.4992337616409289,0.5040374867381823,0.49437109513143934,0.4939879759519038,0.4966698102086526,0.4928680891194153,0.49675822232700695,0.49752446068607803,0.5089590946599081,0.5018271837793233,0.5007072969468348,0.501503006012024,0.5031238948485206,0.5019155958976778,0.4969939879759519,0.49463633148650243,0.4958446304373453,0.4979665212778498,0.501237769656961,0.4907756689850289,0.4999410585877638,0.4943121537192031,0.4997937050571732,0.5071908522928209,0.5043911352115996,0.5078981492396558,0.5034480726158199,0.49655192738418014,0.5456282312524208,0.5840799245549924
63,0.46831899092302254,0.5553754567959448,0.5565542850406696,0.5480961923847696,0.5480372509725333,0.5478309560297064,0.5436755864670517,0.5567311092773782,0.5286160556406931,0.5709359896263114,0.5709359896263114,0.5709359896263114,0.5709359896263114,0.46831899092302254,0.46831899092302254,0.46831899092302254,0.46831899092302254,0.46831899092302254,0.5573205233997407,0.555640693151008,0.5440881763527055,0.5610927737828598,0.5483024873275963,0.5600318283626076,0.5615053636685134,0.46831899092302254,0.5709359896263114,0.5709359896263114,0.5709359896263114,0.5613580101379229,0.5646881999292703,0.5646881999292703,0.5646881999292703,0.5562595779794884,0.5709359896263114,0.5105210420841684,0.49908640811033833,0.5025639514322763,0.49770128492278676,0.5030354827301662,0.5008841211835435,0.5015619474242603,0.5105505127902864,0.495284687021101,0.5051573735706707,0.49864434751856657,0.5062772604031592,0.4973181657432512,0.49926323234704706,0.5027997170812213,0.5003831191795356,0.4946658021926205,0.4992337616409289,0.5018566544854415,0.4939290345396676,0.49914534952257456,0.49572674761287283,0.5012967110691973,0.5022987150772132,0.5036838382647648,0.5088412118354356,0.5070434987622303,0.5054226099257338,0.5051279028645527,0.4941942708947306,0.5025934221383944,0.4966698102086526,0.5005894141223624,0.501237769656961,0.5408657651437329,0.5709359896263114
64,0.4686431686903218,0.5555817517387717,0.5686372745490982,0.5529883296003772,0.5610927737828598,0.5510432629965814,0.5512790286455264,0.5464163621360367,0.5584109395261111,0.568077331132854,0.568077331132854,0.568077331132854,0.568077331132854,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.4686431686903218,0.5567016385712602,0.5700518684427679,0.562861016149947,0.5630378403866557,0.5755039490746199,0.5548155133797006,0.5603265354237887,0.4686431686903218,0.568077331132854,0.568077331132854,0.568077331132854,0.5701697512672403,0.5648650241659791,0.5648650241659791,0.5648650241659791,0.5594718849463634,0.568077331132854,0.495284687021101,0.4966992809147707,0.4931038547683603,0.5109925733820583,0.503241777672993,0.5048626665094895,0.4973476364493693,0.5001473535305906,0.49053990333608394,0.5037722503831191,0.5050984321584345,0.5033596604974655,0.5049510786278439,0.4966403395025345,0.49893905457974774,0.496522456678062,0.5095485087822704,0.5073382058234115,0.4936932688907226,0.4958446304373453,0.498762230343039,0.49599198396793587,0.4972002829187787,0.49354591536013204,0.4931627961805965,0.4986148768124484,0.4893316043852411,0.49372273959684077,0.5155310621242485,0.503006012024048,0.5048037250972534,0.5058941412236238,0.5008546504774254,0.5027997170812213,0.5439458749431637,0.5755039490746199
65,0.4538783449251444,0.5525462690086055,0.5694624543204055,0.5706707532712484,0.5664859130024755,0.5613285394318048,0.5615348343746316,0.5660143817045856,0.5356595544029235,0.5574678769303313,0.5569668749263232,0.5569668749263232,0.5569668749263232,0.4538783449251444,0.4538783449251444,0.4538783449251444,0.4538783449251444,0.4538783449251444,0.5526641518330779,0.5701402805611222,0.5638040787457268,0.5610633030767417,0.5681068018389721,0.5634504302723093,0.564364022161971,0.4538783449251444,0.5569668749263232,0.5793056701638571,0.5597665920075445,0.553695626547212,0.5597665920075445,0.571820110809855,0.5721148178710362,0.5428798774018625,0.5569668749263232,0.5022103029588589,0.4967876930331251,0.50297654131793,0.5064246139337498,0.49089355180950134,0.4972886950371331,0.49991158788164564,0.5018271837793233,0.504243781681009,0.49566780620063655,0.48815277614051633,0.5025639514322763,0.5030354827301662,0.4966698102086526,0.4986148768124484,0.4961982789107627,0.505216314982907,0.5074855593540021,0.5017977130732052,0.5055994341624426,0.4950783920782742,0.5063362018153955,0.49929270305316514,0.49552045267004596,0.4904809619238477,0.5010609454202523,0.49832016975126725,0.5000589414122363,0.49216079217258046,0.5093422138394436,0.5063656725215137,0.5010904161263704,0.4935753860662501,0.4941058587763763,0.5396027348815279,0.5793056701638571
66,0.4532594600966639,0.5370741482965932,0.5688140987858069,0.5707296946834847,0.5450312389484852,0.5669574443003654,0.5654544382883414,0.5554933396204174,0.5369562654721207,0.5510137922904633,0.5514558528822351,0.5514558528822351,0.5514558528822351,0.4532594600966639,0.4532594600966639,0.4532594600966639,0.4532594600966639,0.4532594600966639,0.5409642815041849,0.565867028173995,0.5674584463043735,0.5593834728280089,0.5713780502180832,0.5683720381940351,0.5527525639514322,0.4532594600966639,0.5514558528822351,0.5550512790286455,0.5636272545090181,0.5656607332311682,0.5636272545090181,0.5665153837085937,0.5652186726393964,0.5518684427678887,0.5514558528822351,0.5074855593540021,0.5049510786278439,0.49640457385358955,0.49596251326181773,0.4965813980902982,0.506689850288813,0.49946952728987387,0.49531415772721915,0.5010904161263704,0.5011788282447247,0.4980254626900861,0.4956972769067547,0.502475539313922,0.49758340209831425,0.5006483555345986,0.5013556524814334,0.4995284687021101,0.5020334787221502,0.506955086643876,0.5007367676529529,0.5024165979016857,0.49451844866202993,0.5068666745255216,0.4987327596369209,0.5027113049628669,0.5056878462807969,0.49263232347047037,0.5075150300601202,0.5020924201343864,0.4915713780502181,0.49059884474832016,0.504479547329954,0.49613933749852646,0.5046858422727809,0.5367247099240497,0.5713780502180832
67,0.46572556878462806,0.548950842862195,0.5632736060356006,0.5647176706353885,0.5363963220558765,0.5465931863727455,0.5459448308381469,0.5677531533655547,0.5443239420016504,0.5666332665330661,0.5666332665330661,0.5666332665330661,0.5666332665330661,0.46572556878462806,0.46572556878462806,0.46572556878462806,0.46572556878462806,0.46572556878462806,0.5461805964870918,0.5578804668159849,0.5595602970647177,0.5533125073676766,0.5539019214900389,0.5711128138630202,0.54621006719321,0.46572556878462806,0.5666332665330661,0.5666332665330661,0.5666332665330661,0.5633030767417188,0.5676647412472002,0.5676647412472002,0.5676647412472002,0.532565130260521,0.5666332665330661,0.4831722268065543,0.49372273959684077,0.500265236355063,0.5011198868324885,0.5025639514322763,0.49758340209831425,0.4961982789107627,0.5071908522928209,0.5008251797713074,0.4992042909348108,0.5003536484734175,0.5055699634563244,0.5019155958976778,0.4989685252858658,0.5035070140280561,0.500265236355063,0.5025639514322763,0.49717081221266063,0.4924849699398798,0.4948131557232111,0.4985559354002122,0.4911882588706825,0.5039490746198279,0.49752446068607803,0.4984380525757397,0.5064835553459861,0.5119945773900743,0.49941058587763765,0.5055404927502063,0.4920723800542261,0.5035364847341742,0.49955793940822824,0.49463633148650243,0.490805139691147,0.5399462791128476,0.5711128138630202
68,0.4690557585759755,0.5463279500176824,0.5672816220676647,0.5666627372391843,0.5501296711069197,0.5569374042202051,0.557674171873158,0.5595013556524814,0.5352174938111517,0.5697866320877049,0.5697866320877049,0.5697866320877049,0.5697866320877049,0.4690557585759755,0.4690557585759755,0.4690557585759755,0.4690557585759755,0.4690557585759755,0.5497465519273842,0.5713485795119652,0.5691677472592244,0.5638040787457268,0.5763880702581634,0.5572910526936226,0.5707002239773665,0.4690557585759755,0.5697866320877049,0.5697866320877049,0.5697866320877049,0.5797182600495108,0.555905929506071,0.555905929506071,0.555905929506071,0.553165153837086,0.5697866320877049,0.5093127431333255,0.49811387480844044,0.5034186019097018,0.5099905693740422,0.4941058587763763,0.5083402098314276,0.49687610515147945,0.49189555581751737,0.49154190734409997,0.49717081221266063,0.5088117411293175,0.5033596604974655,0.496522456678062,0.5004715312978899,0.49764234351055053,0.49899799599198397,0.5113756925615938,0.500265236355063,0.5061888482848049,0.487828598373217,0.5016503595426146,0.49504892137215606,0.5000884121183543,0.5019155958976778,0.5074266179417659,0.5003241777672993,0.48821171755275256,0.49372273959684077,0.5049216079217258,0.4966403395025345,0.4997937050571732,0.49946952728987387,0.49625722032299896,0.5061593775786868,0.544013236557148,0.5797182600495108
69,0.4546445832842155,0.5537250972533302,0.5377814452434281,0.5724095249322174,0.5673995048921372,0.5462395378993281,0.562861016149947,0.5640693151007898,0.5383708593657904,0.5493929034539667,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.4546445832842155,0.4546445832842155,0.4546445832842155,0.4546445832842155,0.4546445832842155,0.5541966285512201,0.5446481197689497,0.5699339856182954,0.5725274077566899,0.5717022279853825,0.5444123541200047,0.5546976305552281,0.4546445832842155,0.5495991983967936,0.5757102440174466,0.5739714723564776,0.5741482965931863,0.5739714723564776,0.5602086525993163,0.5620358363786396,0.5434103501119887,0.5495991983967936,0.48883060238123305,0.5040964281504184,0.4942532123069669,0.49251444064599786,0.5012082989508428,0.49646351526582577,0.4956088647884003,0.5096074501945067,0.4995874101143463,0.4997937050571732,0.5017682423670872,0.5006188848284805,0.5021513615466227,0.5005599434162442,0.4980254626900861,0.5025639514322763,0.500501002004008,0.49799599198396793,0.5056878462807969,0.5013556524814334,0.4947247436048568,0.5020924201343864,0.49988211717552755,0.5013556524814334,0.4981433455145585,0.5004125898856536,0.5051573735706707,0.49675822232700695,0.4955793940822822,0.4917776729930449,0.49328067900506894,0.5092832724272074,0.4991748202286927,0.49086408110338325,0.5370951988009632,0.5757102440174466
70,0.45835789225509843,0.5378109159495461,0.5413179299776023,0.5684899210185076,0.5652776140516327,0.563863020157963,0.55466815984911,0.5559354002121891,0.5324472474360485,0.5575857597548037,0.5573205233997407,0.5573205233997407,0.5573205233997407,0.45835789225509843,0.45835789225509843,0.45835789225509843,0.45835789225509843,0.45835789225509843,0.5384003300719086,0.5388129199575622,0.562890486856065,0.5282034657550395,0.5709359896263114,0.5577625839915125,0.561387480844041,0.45835789225509843,0.5573205233997407,0.5512495579394082,0.5762407167275728,0.5760933631969822,0.5762407167275728,0.5610633030767417,0.5634504302723093,0.5415831663326653,0.5573205233997407,0.5087527997170812,0.4976718142166686,0.5006188848284805,0.5097253330189792,0.5025050100200401,0.5033596604974655,0.5065130260521042,0.49498997995991983,0.4999410585877638,0.49454791936814807,0.5076623835907108,0.49908640811033833,0.498496993987976,0.4952552163149829,0.4954320405516916,0.487828598373217,0.5077507957090652,0.5010609454202523,0.49395850524578566,0.5017682423670872,0.5012082989508428,0.49790757986561357,0.49758340209831425,0.4962277496168808,0.4898915478014853,0.5002947070611812,0.4890074266179418,0.5053636685134976,0.504243781681009,0.4972002829187787,0.5028881291995756,0.5061004361664505,0.505717316986915,0.4936932688907226,0.5364805240733568,0.5762407167275728
71,0.455027702463751,0.5597076505953082,0.5496581398090298,0.5625368383826477,0.5475657196746434,0.5625368383826477,0.5566426971590239,0.5577920546976306,0.5413179299776023,0.5512495579394082,0.5519863255923612,0.5519863255923612,0.5519863255923612,0.455027702463751,0.455027702463751,0.455027702463751,0.455027702463751,0.455027702463751,0.5613580101379229,0.5412295178592479,0.5523399740657786,0.5548155133797006,0.5721442885771543,0.5561122244488977,0.5518389720617706,0.455027702463751,0.5519863255923612,0.5736178238830603,0.580779205469763,0.5806023812330543,0.580779205469763,0.5728515855239892,0.561387480844041,0.5568784628079689,0.5519863255923612,0.5109631026759401,0.49463633148650243,0.5016503595426146,0.5039196039137098,0.4995284687021101,0.5027997170812213,0.5023576564894495,0.4967876930331251,0.5008546504774254,0.5001768242367087,0.5041553695626547,0.49546151125780974,0.4984085818696216,0.49451844866202993,0.5018861251915596,0.49675822232700695,0.5006483555345986,0.49820228692679475,0.5057762583991512,0.5040964281504184,0.49817281622067666,0.5036543675586467,0.49955793940822824,0.4989685252858658,0.5020629494282683,0.5001473535305906,0.49764234351055053,0.49531415772721915,0.4931922668867146,0.4905104326299658,0.5059236119297419,0.5092538017210892,0.5065130260521042,0.5091653896027348,0.5380247890739461,0.580779205469763
