,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
40,0.33277192683238815,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6773547094188377,0.6773547094188377,0.6773547094188377,0.6755212552765104,0.6731548202788555,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.33277192683238815,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.6731121818104294,0.33277192683238815,0.5067581972455549,0.6731121818104294,0.6731121818104294,0.6736238434315439,0.6747964013132648,0.6747964013132648,0.6747964013132648,0.6731121818104294,0.6731121818104294,0.5519336545431288,0.5540655779644396,0.5706732614164499,0.5488636848164414,0.5445785187396068,0.5538737048565215,0.538822325502068,0.5570502707542745,0.5471155076109666,0.5493540272033428,0.5598644096704046,0.5559203513409798,0.5521042084168337,0.560141559715175,0.5496524964823264,0.555366051251439,0.5546625165224065,0.5568157591779304,0.5528930200827187,0.5657698375474353,0.5573061015648318,0.5369249136571015,0.5534046817038332,0.5506331812561293,0.5529996162537841,0.5660469875922057,0.5637658295314032,0.5399522449153626,0.5418496567603291,0.548586534771671,0.5551741781435211,0.5411887604997229,0.5566452053042255,0.5385238562230845,0.5440881763527055,0.5639363834051081,0.5564106937278813,0.5625506331812561,0.5582654671044216,0.5559843090436192,0.5577324862490939,0.5489063232848677,0.5504626273824245,0.552573231569522,0.558947682599241,0.5449622649554428,0.5553873704856521,0.5423826376156569,0.5478190423399991,0.555557924359357,0.5544493241802755,0.5655566452053042,0.5469236345030487,0.5624866754786169,0.5573913785016842,0.5538310663880953,0.549780411887605,0.5385025369888714,0.5511022044088176,0.552360039227391,0.6425088158981477,0.6773547094188377
41,0.3520658337952501,0.5184411375943376,0.6322645290581163,0.6511107321025029,0.6511107321025029,0.6506417089498145,0.6515797552551912,0.6523472476868631,0.6327761906792309,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.5184411375943376,0.5184411375943376,0.5184411375943376,0.5184411375943376,0.5184411375943376,0.3520658337952501,0.5184411375943376,0.6322645290581163,0.6506843474182408,0.6499168549865689,0.5647251950709931,0.5587558094913231,0.6295569863130517,0.3520658337952501,0.4658892252590287,0.6322645290581163,0.6526030784974204,0.6523046092184369,0.6526030784974204,0.6526030784974204,0.6523898861552893,0.6322645290581163,0.6322645290581163,0.5454312881081311,0.5379269176651175,0.5305717818615955,0.5377137253229864,0.5540655779644396,0.5453246919370657,0.5426384684262141,0.5367330405491835,0.5470941883767535,0.5474566153583763,0.5487570886453759,0.5438536647763612,0.5513580352193749,0.5492047925638511,0.5488636848164414,0.5479043192768516,0.545196776531787,0.5478830000426385,0.5318296166801688,0.5431927685157549,0.5472434230162453,0.5379482368993306,0.5421268068050996,0.545985588197672,0.5429156184709846,0.5443013686948365,0.5615699484074532,0.5571995053937663,0.5397390525732315,0.5498870080586705,0.5511022044088176,0.5547904319276852,0.5540655779644396,0.5457084381529016,0.5531062124248497,0.5504839466166376,0.5422973606788044,0.5318509359143819,0.5467104421609176,0.538417260052019,0.5422547222103782,0.5471581460793928,0.5486718117085234,0.5389502409073466,0.5346224363620858,0.5565812476015861,0.545004903423869,0.5510595659403914,0.5543427280092099,0.5512727582825225,0.553958981793374,0.5569863130516352,0.555941670575193,0.5458363535581802,0.5410608450944442,0.5437470686052956,0.5554726474225046,0.5466678036924913,0.5504199889139982,0.5546625165224065,0.5873551673875727,0.6526030784974204
42,0.3590585426171492,0.5299961625378417,0.6461220312966358,0.6461220312966358,0.6461220312966358,0.6481899970153072,0.6467616083230291,0.6469748006651601,0.6456530081439474,0.645759604315013,0.6461220312966358,0.6461220312966358,0.5299961625378417,0.5299961625378417,0.5299961625378417,0.5299961625378417,0.5299961625378417,0.3590585426171492,0.5299961625378417,0.6461220312966358,0.6461220312966358,0.6434358077857844,0.5188035645759604,0.6422632499040635,0.6463991813414062,0.3590585426171492,0.6461220312966358,0.6461220312966358,0.5304865049247431,0.6488082548074873,0.6488082548074873,0.6464631390440455,0.6464631390440455,0.6461220312966358,0.6461220312966358,0.5338762631646271,0.551784419903637,0.5568157591779304,0.5402507141943461,0.5358802711806592,0.543405960857886,0.551784419903637,0.5360508250543641,0.5465825267556389,0.5533620432354069,0.5516565044983585,0.5483093847269006,0.5559629898094061,0.5470515499083273,0.5469023152688356,0.544216091757984,0.5406131411759689,0.5364345712702,0.5383106638809534,0.5456231612160491,0.5592035134097983,0.5318296166801688,0.5630409755681576,0.5444292841001152,0.5573913785016842,0.5455805227476229,0.5503560312113589,0.511746898051422,0.5465612075214258,0.5474992538268025,0.5380548330703961,0.5363066558649213,0.5453246919370657,0.546603845989852,0.5385664946915106,0.550185477337654,0.5403786295996248,0.5352620133884791,0.546390653647721,0.5487144501769496,0.5416791028866244,0.5466891229267045,0.5469875922056879,0.5420628491024603,0.5541295356670788,0.5416364644181981,0.5540229394960133,0.5513580352193749,0.5525092738668828,0.545815034323967,0.5519123353089157,0.5431501300473287,0.53863045239415,0.5470728691425404,0.5496524964823264,0.5470941883767535,0.5414659105444932,0.5385238562230845,0.55338336246962,0.5577964439517332,0.5950948390081976,0.6488082548074873
43,0.3509998720845947,0.522491792094828,0.6371679529271309,0.6550334711977146,0.6550334711977146,0.6548629173240097,0.6534132093975185,0.6549055557924359,0.6380633607640813,0.6371679529271309,0.6371679529271309,0.6371679529271309,0.522491792094828,0.522491792094828,0.522491792094828,0.522491792094828,0.522491792094828,0.3509998720845947,0.522491792094828,0.6371679529271309,0.6550761096661408,0.6540101479554854,0.5693727881294504,0.5596085788598474,0.6425617191830469,0.3509998720845947,0.46567603291689763,0.6371679529271309,0.6554598558819767,0.6531573785869611,0.6554598558819767,0.6554598558819767,0.6547350019187311,0.6371679529271309,0.6371679529271309,0.5449196264870166,0.5614207137679614,0.5516778237325716,0.5522321238221123,0.5426384684262141,0.5465825267556389,0.5395684986995267,0.5558777128725536,0.5484586193663924,0.5522747622905385,0.5503347119771458,0.5506971389587686,0.5439389417132137,0.5608664136784207,0.5538950240907347,0.5492261117980642,0.5506545004903424,0.5450901803607214,0.5498870080586705,0.5364772097386262,0.5591608749413721,0.5594806634545687,0.5593314288150769,0.5540229394960133,0.5468170383319831,0.5375005329808553,0.5571781861595532,0.5267556389374494,0.547008911439901,0.5500149234639492,0.5628704216944528,0.5444292841001152,0.5463266959450817,0.5553873704856521,0.547008911439901,0.5559843090436192,0.5548330703961114,0.5341960516778237,0.5433420031552466,0.541018206626018,0.5469449537372617,0.5451754572975739,0.5464759305845734,0.5583081055728478,0.5618470984522236,0.5356244403701019,0.5490555579243593,0.5577964439517332,0.543405960857886,0.5475632115294419,0.5477337654031467,0.5548117511618983,0.5461135036029506,0.549780411887605,0.5547691126934721,0.5429795761736238,0.5567091630068648,0.5491408348612118,0.5438749840105743,0.5496524964823264,0.5906809679248174,0.6554598558819767
44,0.35920777725664094,0.5309981665458576,0.6488722125101266,0.6488722125101266,0.6488722125101266,0.6533066132264529,0.6541380633607641,0.654308617234469,0.6495117895365199,0.6491920010233232,0.6488722125101266,0.6488722125101266,0.5309981665458576,0.5309981665458576,0.5309981665458576,0.5309981665458576,0.5309981665458576,0.35920777725664094,0.5309981665458576,0.6488722125101266,0.6488722125101266,0.6541807018291903,0.5339189016330533,0.6194943077644651,0.6482965931863728,0.35920777725664094,0.6488722125101266,0.6488722125101266,0.5324265552381359,0.6485097855285038,0.6485097855285038,0.6435210847226368,0.6435210847226368,0.6488722125101266,0.6488722125101266,0.5406770988786083,0.5546625165224065,0.5476911269347206,0.542809022299919,0.5563893744936682,0.5377776830256257,0.5337909862277747,0.5527864239116531,0.5377350445571996,0.5335777938856436,0.5552168166119473,0.5487997271138021,0.5553873704856521,0.5359229096490854,0.5514006736878011,0.5474352961241632,0.5476484884662943,0.5430008954078369,0.5345371594252335,0.5418709759945423,0.5327250245171193,0.5576685285464547,0.5626785485865348,0.5486291732400972,0.5381827484756747,0.541423272076067,0.5479043192768516,0.5663880953396154,0.5522747622905385,0.5437897070737219,0.5537244702170298,0.5367969982518228,0.5415938259497719,0.5392487101863301,0.535645759604315,0.5514433121562273,0.5409542489233786,0.5573274207990448,0.5466678036924913,0.5437470686052956,0.5360508250543641,0.5461348228371636,0.5454312881081311,0.5495032618428346,0.5528717008485056,0.5574553362043235,0.5361787404596426,0.5521894853536861,0.541210079733936,0.5509103313008997,0.5412313989681491,0.5433846416236728,0.545601841981836,0.5455378842791967,0.5374578945124291,0.5437257493710826,0.5584786594465527,0.5447703918475248,0.5523387199931779,0.5579030401227988,0.5970814757963524,0.654308617234469
45,0.3644949473414915,0.5330021745618897,0.645546411972882,0.645546411972882,0.645546411972882,0.6497676203470771,0.6503858781392572,0.6505990704813883,0.6460154351255702,0.6458662004860786,0.645546411972882,0.645546411972882,0.5330021745618897,0.5330021745618897,0.5330021745618897,0.5330021745618897,0.5330021745618897,0.3644949473414915,0.5330021745618897,0.645546411972882,0.645546411972882,0.650940178228798,0.5353259710911185,0.6212851234383661,0.6441180232806037,0.3644949473414915,0.645546411972882,0.645546411972882,0.5309768473116445,0.645951477422931,0.645951477422931,0.641986099859293,0.641986099859293,0.645546411972882,0.645546411972882,0.5587131710228969,0.5498017311218181,0.551976293011555,0.5386944100967893,0.5368609559544621,0.5333432823092995,0.5307210165010873,0.5529569777853579,0.5495032618428346,0.55338336246962,0.542212083741952,0.5400801603206413,0.5550036242698162,0.5476058499978681,0.545815034323967,0.5425745107235748,0.5442374109921971,0.5431288108131156,0.536839636720249,0.5420841683366734,0.555771116701488,0.5335991131198567,0.5606745405705027,0.5435338762631646,0.5311687204195625,0.5503347119771458,0.5394619025284612,0.5181639875495673,0.5425745107235748,0.5404639065364772,0.5358589519464461,0.5469662729714748,0.543811026307935,0.5426597876604272,0.5378203214940519,0.5474352961241632,0.5421907645077388,0.5360081865859379,0.5366264443781179,0.5339615401014796,0.5429795761736238,0.5487570886453759,0.5379695561335437,0.5440455378842792,0.5534473201722594,0.5540016202618002,0.549396665671769,0.5361147827570034,0.5470941883767535,0.5437897070737219,0.5402507141943461,0.5417643798234767,0.5454312881081311,0.5391634332494777,0.5478616808084253,0.5418070182919029,0.542809022299919,0.538033513836183,0.5537031509828167,0.522491792094828,0.5957928465283602,0.6505990704813883
46,0.3542617149192001,0.5151792947597322,0.6351852641453118,0.6517076706604699,0.6517076706604699,0.6508122628235193,0.6460154351255702,0.6482752739521597,0.6351852641453118,0.6351852641453118,0.6351852641453118,0.6351852641453118,0.5151792947597322,0.5151792947597322,0.5151792947597322,0.5151792947597322,0.5151792947597322,0.3542617149192001,0.5151792947597322,0.6351852641453118,0.6511960090393553,0.6505564320129621,0.5630409755681576,0.6456530081439474,0.6333304907687716,0.3542617149192001,0.4742676843047798,0.6351852641453118,0.6508122628235193,0.5425958299577879,0.6508122628235193,0.6508122628235193,0.6490427663838315,0.6351852641453118,0.6351852641453118,0.5457510766213277,0.5441734532895578,0.5337483477593484,0.5486291732400972,0.5480535539163434,0.5605679443994371,0.5410395258602311,0.5494179849059821,0.5458363535581802,0.5528930200827187,0.5415298682471326,0.5453246919370657,0.5463480151792948,0.5383959408178058,0.5414445913102801,0.551571227561506,0.54837334242954,0.5388862832047073,0.5305291433931694,0.5574126977358973,0.5537244702170298,0.54302221464205,0.537628448386134,0.5558350744041274,0.5482880654926875,0.5371807444676587,0.5347716710015776,0.5544919626487017,0.5366904020807572,0.5511448428772439,0.5599496866072571,0.5406770988786083,0.5483946616637531,0.5469662729714748,0.5558137551699143,0.5431714492815418,0.5386517716283631,0.5494606233744084,0.5475205730610156,0.5432780454526074,0.5434272800920991,0.5418496567603291,0.5477124461689337,0.5386730908625762,0.5496951349507526,0.556559928367373,0.5533620432354069,0.5417856990576898,0.5439815801816399,0.5493327079691297,0.5485652155374579,0.5532554470643415,0.5440455378842792,0.5490981963927856,0.554577239585554,0.5377563637914126,0.5530635739564235,0.545196776531787,0.5515925467957191,0.5334925169487912,0.5832571368110531,0.6517076706604699
47,0.34539291348654755,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6602566835799258,0.6602566835799258,0.6602566835799258,0.6570374792137467,0.6720035816313478,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.34539291348654755,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.6721314970366264,0.34539291348654755,0.5115763441777171,0.6721314970366264,0.5023237965292286,0.5627638255233872,0.6669082846544152,0.6669082846544152,0.6669082846544152,0.6721314970366264,0.6721314970366264,0.5534260009380463,0.5572208246279794,0.5290154777640387,0.5530635739564235,0.5430435338762631,0.5531914893617021,0.5551741781435211,0.5542361318381444,0.5444719225685414,0.5518696968404895,0.5570929092227007,0.5412313989681491,0.5408050142838869,0.5498656888244574,0.5481175116189827,0.5449622649554428,0.5503133927429327,0.5517417814352108,0.5433206839210336,0.5603973905257323,0.5482880654926875,0.5321067667249393,0.5531062124248497,0.5470728691425404,0.5472860614846715,0.5315311474011853,0.5471368268451797,0.5463480151792948,0.5587984479597493,0.5560269475120454,0.5461348228371636,0.5535752355775381,0.5508463735982604,0.5634460410182066,0.5512514390483094,0.5413166759050015,0.5489702809875069,0.5372873406387243,0.5388862832047073,0.5258602311004988,0.5469236345030487,0.5450262226580821,0.557945678591225,0.5493753464375559,0.559928367373044,0.5431501300473287,0.5431714492815418,0.5634034025497804,0.5557284782330618,0.5512940775167356,0.5595659403914212,0.5328103014539718,0.5448769880185904,0.5447703918475248,0.5502067965718671,0.5452180957660001,0.5446637956764593,0.5547051549908327,0.5350275018121349,0.5488850040506545,0.6291787673060858,0.6721314970366264
48,0.3571184923037565,0.5199974416918944,0.636208587387541,0.6499594934549952,0.6499594934549952,0.6491067240864709,0.6366349720718032,0.6454611350360295,0.6368908028823604,0.636208587387541,0.636208587387541,0.636208587387541,0.5199974416918944,0.5199974416918944,0.5199974416918944,0.5199974416918944,0.5199974416918944,0.3571184923037565,0.5199974416918944,0.636208587387541,0.6485097855285038,0.6478275700336844,0.5657698375474353,0.6452266234596853,0.634012706263591,0.3571184923037565,0.4733296379994031,0.636208587387541,0.648936170212766,0.5399522449153626,0.648936170212766,0.648936170212766,0.6468682044940945,0.636208587387541,0.636208587387541,0.5507397774271948,0.5410608450944442,0.5548330703961114,0.539611137167953,0.5486504924743103,0.5415298682471326,0.5463693344135079,0.535645759604315,0.5387157293310024,0.5435125570289515,0.534835628704217,0.5440455378842792,0.548778407879589,0.5444932418027545,0.5381187907730355,0.5508463735982604,0.5473073807188846,0.555152858909308,0.5332153669040208,0.531253997356415,0.5429156184709846,0.5409755681575917,0.5582015094017823,0.5367756790176097,0.5496951349507526,0.5446211572080331,0.5543000895407837,0.5578604016543726,0.5508890120666866,0.5487144501769496,0.5496738157165395,0.5383319831151665,0.5495032618428346,0.5486291732400972,0.5544066857118493,0.5374792137466422,0.5451541380633608,0.5466464844582782,0.5461348228371636,0.5403999488338379,0.5405278642391166,0.5386517716283631,0.5473286999530976,0.5383319831151665,0.5325118321749883,0.5347503517673645,0.5353472903253315,0.5517204622009977,0.5465398882872127,0.540421268068051,0.5499296465270967,0.5404425873022641,0.55715686692534,0.5405278642391166,0.5535965548117512,0.5385238562230845,0.5561335436831109,0.5458789920266064,0.5408263335181,0.5523174007589647,0.583801961685388,0.6499594934549952
49,0.35230034537159427,0.5221293651132052,0.636805525945508,0.6539461902528462,0.6539461902528462,0.6542446595318296,0.6534771671001578,0.6537756363791413,0.6380846799982944,0.636805525945508,0.636805525945508,0.636805525945508,0.5221293651132052,0.5221293651132052,0.5221293651132052,0.5221293651132052,0.5221293651132052,0.35230034537159427,0.5221293651132052,0.636805525945508,0.6534345286317316,0.652922867010617,0.5704600690743189,0.5620176523259285,0.6327761906792309,0.35230034537159427,0.46697650620389713,0.636805525945508,0.6541593825949772,0.6538609133159937,0.6541593825949772,0.6541593825949772,0.6544152134055344,0.636805525945508,0.636805525945508,0.5454526073423442,0.5605039866967978,0.5317443397433165,0.5475205730610156,0.5397816910416577,0.5454526073423442,0.5580735939965037,0.5554300089540783,0.5494606233744084,0.5445358802711806,0.5477550846373598,0.5466251652240651,0.5470728691425404,0.5490981963927856,0.5477764038715729,0.5393766255916087,0.549396665671769,0.5466251652240651,0.5498656888244574,0.5354752057306101,0.558542617149192,0.5426384684262141,0.543597833965804,0.5486931309427365,0.5523387199931779,0.5459429497292457,0.5594593442203556,0.5550462627382424,0.5400588410864282,0.5506758197245555,0.5640003411077474,0.5557497974672749,0.5435551954973777,0.5454739265765574,0.5559843090436192,0.5458789920266064,0.5554939666567177,0.557540613141176,0.5461774613055899,0.555366051251439,0.5435125570289515,0.545985588197672,0.5493540272033428,0.5486931309427365,0.5590116403018803,0.5355178441990364,0.5375431714492815,0.5520615699484075,0.5462414190082292,0.5521894853536861,0.5473713384215239,0.5427024261288534,0.5562188206199633,0.5466251652240651,0.5574340169701104,0.5587984479597493,0.5503133927429327,0.5453246919370657,0.548778407879589,0.5393339871231826,0.5903785506394981,0.6544152134055344
50,0.357630153924871,0.5304438664563169,0.6508762205261587,0.6508762205261587,0.6508762205261587,0.6399394533748348,0.64416066174903,0.6433505308489319,0.6510041359314374,0.6511533705709291,0.6508762205261587,0.6508762205261587,0.5304438664563169,0.5304438664563169,0.5304438664563169,0.5304438664563169,0.5304438664563169,0.357630153924871,0.5304438664563169,0.6508762205261587,0.6508762205261587,0.6449281541807018,0.6415383959408179,0.6147614377691554,0.6508122628235193,0.357630153924871,0.6508762205261587,0.6508762205261587,0.5347290325331514,0.6459301581887179,0.6459301581887179,0.6433505308489319,0.6433505308489319,0.6508762205261587,0.6508762205261587,0.5594380249861425,0.5512940775167356,0.5289302008271863,0.5464332921161472,0.5564746514305207,0.5363706135675607,0.5340041785699058,0.5431927685157549,0.5382040677098878,0.5419775721656078,0.5532554470643415,0.5436191532000171,0.5457937150897539,0.5477764038715729,0.5325331514092014,0.545601841981836,0.5504626273824245,0.5438963032447874,0.5524666353984565,0.5469236345030487,0.5465398882872127,0.5581375516991429,0.5642561719183047,0.5403146718969855,0.5609516906152731,0.547392657655737,0.5504199889139982,0.5687332111030572,0.5462840574766554,0.5421694452735257,0.5423826376156569,0.5496098580139002,0.5492900695007036,0.548586534771671,0.5396537756363792,0.5444506033343283,0.5499936042297361,0.5395898179337398,0.5489702809875069,0.5356244403701019,0.5457937150897539,0.5401867564917068,0.5516991429667847,0.5479256385110647,0.5317869782117426,0.5377990022598388,0.5527224662090138,0.5532980855327677,0.5372873406387243,0.5395258602311005,0.5559843090436192,0.5370741482965932,0.5423613183814437,0.5395471794653136,0.5492047925638511,0.5462200997740161,0.5421268068050996,0.551379354453588,0.550377350445572,0.5604613482283717,0.5962484464595069,0.6511533705709291
51,0.3526840915874302,0.5131326482752739,0.6337355562188206,0.648339231654799,0.648339231654799,0.6482965931863728,0.6447362810727839,0.6448641964780625,0.6345456871189187,0.6337355562188206,0.6337355562188206,0.6337355562188206,0.5131326482752739,0.5131326482752739,0.5131326482752739,0.5131326482752739,0.5131326482752739,0.3526840915874302,0.5131326482752739,0.6337355562188206,0.6489788086811922,0.6474864622862747,0.5620602907943547,0.6422845691382766,0.6408774996802115,0.3526840915874302,0.47328699953097686,0.6337355562188206,0.6501300473287,0.5411887604997229,0.6501300473287,0.6501300473287,0.644352534856948,0.6337355562188206,0.6337355562188206,0.5436617916684433,0.5553447320172259,0.5499936042297361,0.5454739265765574,0.5501215196350147,0.5393553063573956,0.5472647422504584,0.5539376625591609,0.5515499083272929,0.5432354069841812,0.5424252760840831,0.5494393041401953,0.547584530763655,0.5502494350402933,0.5402080757259199,0.5458789920266064,0.5403359911311986,0.540634460410182,0.5526371892721613,0.533641751588283,0.5574340169701104,0.5421268068050996,0.540016202618002,0.5391634332494777,0.5409329296891656,0.5410608450944442,0.5354112480279708,0.5561122244488977,0.5537884279196691,0.5533620432354069,0.5313819127616936,0.5543853664776361,0.5482667462584744,0.5407623758154607,0.5525305931010958,0.5424892337867224,0.5437683878395088,0.5556218820619964,0.5429369377051976,0.5549823050356031,0.5433420031552466,0.5509529697693258,0.5473500191873107,0.5431501300473287,0.5314458704643329,0.5531914893617021,0.5506331812561293,0.5457937150897539,0.550782415895621,0.5503986696797851,0.5452820534686394,0.5457723958555408,0.5412953566707884,0.549972284995523,0.5357097173069544,0.5576898477806678,0.549972284995523,0.5474139768899501,0.5548330703961114,0.5515499083272929,0.5814315786813974,0.6501300473287
52,0.3406600434912378,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6684859079861851,0.6684859079861851,0.6684859079861851,0.6618343069116958,0.668464588751972,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.3406600434912378,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.6691041657783653,0.3406600434912378,0.5077815204877841,0.6691041657783653,0.5068434741824074,0.5690316803820407,0.6738583550078882,0.6738583550078882,0.6738583550078882,0.6691041657783653,0.6691041657783653,0.5434912377947384,0.551166162111457,0.5498017311218181,0.5456657996844754,0.5416577836524112,0.5513580352193749,0.554747793459259,0.5567091630068648,0.5592248326440115,0.5516778237325716,0.5438749840105743,0.5494819426086215,0.5508250543640473,0.5494393041401953,0.5464546113503603,0.5546838357566196,0.5548117511618983,0.5436191532000171,0.5592887903466508,0.5602694751204537,0.5424892337867224,0.5369249136571015,0.5394619025284612,0.5496951349507526,0.5589050441308149,0.5335351554172174,0.5578390824201594,0.5485225770690316,0.5587984479597493,0.5450475418922952,0.5521042084168337,0.5387157293310024,0.5528503816142925,0.5470941883767535,0.5530422547222104,0.5604400289941586,0.552360039227391,0.5595233019229949,0.535645759604315,0.5739137850168422,0.547179465313606,0.5557924359357012,0.5473500191873107,0.5520189314799813,0.5424252760840831,0.540421268068051,0.5520828891826206,0.5469875922056879,0.550974289003539,0.5534686394064725,0.53863045239415,0.5371167867650194,0.5439389417132137,0.54240395684987,0.5511874813456701,0.5462840574766554,0.5567731207095041,0.537223382936085,0.5519123353089157,0.5514433121562273,0.6292506210213966,0.6738583550078882
53,0.35624440370101906,0.5162665757046007,0.6365283759007376,0.6505777512471752,0.6505777512471752,0.6502792819681917,0.6448428772438494,0.6471027160704388,0.6366136528375901,0.6365283759007376,0.6365283759007376,0.6365283759007376,0.5162665757046007,0.5162665757046007,0.5162665757046007,0.5162665757046007,0.5162665757046007,0.35624440370101906,0.5162665757046007,0.6365283759007376,0.6499808126892082,0.6495117895365199,0.5656206029079436,0.6470387583677994,0.6348441563979021,0.35624440370101906,0.47650620389715603,0.6365283759007376,0.6509614974630111,0.5439815801816399,0.6509614974630111,0.6509614974630111,0.6485950624653563,0.6365283759007376,0.6365283759007376,0.5421054875708865,0.5386091331599369,0.5351767364516267,0.5396324564021661,0.542212083741952,0.5394832217626743,0.5424679145525093,0.5357949942438067,0.5403146718969855,0.5478830000426385,0.5505052658508507,0.5476058499978681,0.5449196264870166,0.5537031509828167,0.5427237453630666,0.5501002004008017,0.5397177333390185,0.538417260052019,0.5483520231953268,0.5608450944442076,0.5522534430563254,0.5427877030657059,0.5568157591779304,0.5443653263974758,0.5385238562230845,0.5476271692320812,0.5478616808084253,0.5512727582825225,0.5463266959450817,0.5437470686052956,0.5479469577452778,0.5395045409968874,0.5475418922952288,0.5397177333390185,0.531659062806464,0.5554726474225046,0.5446637956764593,0.5479469577452778,0.547584530763655,0.5554726474225046,0.5402507141943461,0.5472221037820322,0.5492687502664905,0.5550249435040293,0.5465185690529997,0.535837632712233,0.5452820534686394,0.5392060717179039,0.546390653647721,0.5380548330703961,0.5466251652240651,0.5417004221208375,0.553553916343325,0.5381614292414616,0.53863045239415,0.5393979448258218,0.5546625165224065,0.5434699185605253,0.5411461220312966,0.5309555280774314,0.5839906763882374,0.6509614974630111
