,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
179,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
180,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
181,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
182,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
183,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
184,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
185,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
186,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
187,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
188,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
189,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
190,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
191,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
192,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
193,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
194,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
195,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
196,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
197,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
198,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
199,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
200,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
201,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
202,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
203,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
204,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
205,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
206,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
207,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
208,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
209,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
210,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
211,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
212,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
213,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
214,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
215,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
216,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
217,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
218,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
219,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
220,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
221,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
222,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
223,0.564128256513026,0.5390781563126252,0.5541082164328658,0.552438209752839,0.564128256513026
224,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
225,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
226,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
227,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
228,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
229,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
230,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
231,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
232,0.5561122244488977,0.5711422845691383,0.5781563126252505,0.5684702738810955,0.5781563126252505
233,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
234,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
235,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
236,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
237,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
238,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
239,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
240,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
241,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
242,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
243,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
244,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
245,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
246,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
247,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
248,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
249,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
250,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
251,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
252,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
253,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
254,0.5280561122244489,0.5521042084168337,0.5651302605210421,0.5484301937207748,0.5651302605210421
255,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
256,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
257,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
258,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
259,0.5701402805611222,0.533066132264529,0.5501002004008017,0.5511022044088176,0.5701402805611222
260,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
261,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
262,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
263,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
264,0.5561122244488977,0.5501002004008017,0.5350701402805611,0.5470941883767535,0.5561122244488977
265,0.5260521042084169,0.5480961923847696,0.5591182364729459,0.5444221776887108,0.5591182364729459
266,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
267,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
268,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
269,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
270,0.5400801603206413,0.5280561122244489,0.5250501002004008,0.5310621242484971,0.5400801603206413
271,0.5430861723446894,0.5501002004008017,0.5400801603206413,0.5444221776887108,0.5501002004008017
272,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
273,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
274,0.5741482965931863,0.5831663326653307,0.5721442885771543,0.5764863059452238,0.5831663326653307
275,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
276,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
277,0.5470941883767535,0.5450901803607214,0.5490981963927856,0.5470941883767534,0.5490981963927856
278,0.5581162324649298,0.5370741482965932,0.5501002004008017,0.5484301937207748,0.5581162324649298
279,0.56312625250501,0.5581162324649298,0.5280561122244489,0.5497661990647963,0.56312625250501
280,0.5501002004008017,0.5250501002004008,0.5380761523046093,0.5377421509686039,0.5501002004008017
281,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
282,0.5901803607214429,0.5871743486973948,0.5841683366733467,0.5871743486973947,0.5901803607214429
283,0.533066132264529,0.5420841683366734,0.5380761523046093,0.5377421509686039,0.5420841683366734
284,0.5571142284569138,0.5541082164328658,0.5260521042084169,0.5457581830327322,0.5571142284569138
285,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
286,0.5821643286573146,0.591182364729459,0.5801603206412825,0.584502338009352,0.591182364729459
287,0.533066132264529,0.5190380761523046,0.5370741482965932,0.5297261189044756,0.5370741482965932
288,0.5541082164328658,0.5821643286573146,0.5651302605210421,0.5671342685370742,0.5821643286573146
289,0.5390781563126252,0.5440881763527055,0.5380761523046093,0.5404141616566466,0.5440881763527055
290,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
291,0.5581162324649298,0.5551102204408818,0.5761523046092184,0.5631262525050099,0.5761523046092184
292,0.5661322645290581,0.5691382765531062,0.5901803607214429,0.5751503006012023,0.5901803607214429
293,0.5821643286573146,0.5871743486973948,0.5841683366733467,0.584502338009352,0.5871743486973948
294,0.5621242484969939,0.56312625250501,0.5721442885771543,0.5657982631930527,0.5721442885771543
295,0.5420841683366734,0.5581162324649298,0.5571142284569138,0.552438209752839,0.5581162324649298
296,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
297,0.5390781563126252,0.5460921843687375,0.5360721442885772,0.5404141616566467,0.5460921843687375
298,0.561122244488978,0.5571142284569138,0.5470941883767535,0.5551102204408818,0.561122244488978
