,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
110,0.47620240480961923,0.5342685370741483,0.5509268537074148,0.5496492985971944,0.5306613226452905,0.544689378757515,0.5429859719438878,0.5447645290581162,0.5270290581162325,0.560370741482966,0.560370741482966,0.560370741482966,0.560370741482966,0.47620240480961923,0.47620240480961923,0.47620240480961923,0.47620240480961923,0.47620240480961923,0.537124248496994,0.5544839679358717,0.5517284569138277,0.5467685370741483,0.5619238476953908,0.543687374749499,0.5583917835671343,0.47620240480961923,0.560370741482966,0.560370741482966,0.560370741482966,0.5646042084168337,0.5447144288577155,0.5447144288577155,0.5447144288577155,0.5417334669338677,0.560370741482966,0.49133266533066133,0.5,0.49559118236472943,0.5059869739478958,0.4961923847695391,0.5046342685370742,0.5001002004008016,0.504934869739479,0.49185871743486975,0.5001503006012024,0.4972695390781563,0.4985470941883767,0.4977955911823647,0.5027555110220441,0.49749498997995995,0.500751503006012,0.4925350701402806,0.4968186372745491,0.4945891783567134,0.5040330661322645,0.49839679358717437,0.4972945891783567,0.49777054108216434,0.5028807615230461,0.49143286573146294,0.5014779559118236,0.5104208416833668,0.49556613226452906,0.506688376753507,0.5038076152304609,0.4989729458917836,0.4971442885771543,0.49486472945891785,0.5030310621242485,0.5024549098196393,0.49767034068136273,0.5009018036072145,0.4929609218436874,0.503431863727455,0.5005511022044088,0.4968687374749499,0.4934869739478958,0.4933617234468938,0.49837174348697394,0.5030561122244489,0.5094188376753507,0.5403575669858236,0.5646042084168337
111,0.45716432865731466,0.5233967935871744,0.549624248496994,0.5561122244488977,0.5520541082164329,0.5531062124248497,0.5513527054108216,0.5456412825651302,0.5347695390781563,0.5453657314629259,0.5453907815631263,0.5453907815631263,0.5453907815631263,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.526753507014028,0.5493236472945892,0.5504759519038076,0.5274549098196393,0.5640781563126253,0.5543086172344689,0.550250501002004,0.45716432865731466,0.5453907815631263,0.5511022044088176,0.5587424849699398,0.5587424849699398,0.5587424849699398,0.5606963927855712,0.5601953907815631,0.537374749498998,0.5453907815631263,0.5086172344689379,0.5068637274549098,0.5002004008016032,0.5042835671342686,0.49659318637274547,0.4944138276553106,0.49839679358717437,0.4951653306613226,0.5010270541082165,0.4990981963927856,0.49912324649298595,0.4935871743486974,0.5003006012024048,0.49599198396793587,0.5026052104208417,0.5003006012024048,0.49809619238476954,0.4980711422845691,0.5062124248496994,0.5009769539078156,0.5066633266533066,0.5009018036072145,0.5050350701402806,0.4994238476953908,0.4972945891783567,0.5018787575150301,0.49443887775551104,0.5057364729458917,0.5025801603206412,0.49519038076152305,0.5049849699398797,0.49564128256513024,0.5017284569138276,0.5063877755511023,0.49163326653306616,0.4937124248496994,0.5065130260521042,0.5055861723446894,0.5005761523046092,0.5034068136272545,0.4973196392785571,0.4970440881763527,0.505936873747495,0.49701903807615233,0.5032565130260521,0.4965430861723447,0.5383915980108365,0.5640781563126253
112,0.46355210420841686,0.5255761523046092,0.5444639278557114,0.5584168336673346,0.5547344689378757,0.5543336673346694,0.5416332665330661,0.5411823647294589,0.5291332665330661,0.5441382765531062,0.5441633266533066,0.5441633266533066,0.5441633266533066,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.5278807615230461,0.5413076152304609,0.5523547094188377,0.5302354709418837,0.5595941883767535,0.5304609218436874,0.5483216432865732,0.46355210420841686,0.5441633266533066,0.546818637274549,0.5626002004008016,0.5626002004008016,0.5626002004008016,0.5548346693386773,0.5548346693386773,0.5349949899799599,0.5441633266533066,0.5082915831663327,0.500125250501002,0.49917334669338675,0.5096693386773548,0.4994238476953908,0.5034068136272545,0.498872745490982,0.503006012024048,0.4978957915831663,0.4974198396793587,0.49283567134268536,0.4974198396793587,0.5001753507014028,0.5028306613226453,0.4972695390781563,0.49200901803607217,0.5065881763527054,0.49739478957915834,0.5060871743486974,0.49218436873747495,0.5009769539078156,0.49802104208416836,0.4978957915831663,0.501002004008016,0.505185370741483,0.5009519038076152,0.48955410821643286,0.50125250501002,0.49534068136272547,0.5007264529058116,0.49519038076152305,0.5027304609218437,0.49579158316633265,0.5054108216432865,0.5001753507014028,0.49964929859719437,0.49802104208416836,0.5089679358717435,0.4911322645290581,0.5040831663326654,0.5018036072144288,0.5017785571142285,0.5001002004008016,0.49604208416833667,0.4975701402805611,0.4966683366733467,0.5369591033919691,0.5626002004008016
113,0.46152304609218436,0.5319138276553106,0.554433867735471,0.5572144288577154,0.5483967935871743,0.5550100200400802,0.5527054108216433,0.5461673346693386,0.5304609218436874,0.5458166332665331,0.5458917835671343,0.5458917835671343,0.5458917835671343,0.46152304609218436,0.46152304609218436,0.46152304609218436,0.46152304609218436,0.46152304609218436,0.5352705410821643,0.5534318637274549,0.5549849699398798,0.5479208416833667,0.5612725450901803,0.5578156312625251,0.5434869739478958,0.46152304609218436,0.5458917835671343,0.5481462925851703,0.5537825651302605,0.5537825651302605,0.5537825651302605,0.556437875751503,0.5555360721442886,0.5435871743486974,0.5458917835671343,0.5067134268537075,0.5036573146292586,0.4984468937875752,0.5051352705410822,0.49839679358717437,0.493562124248497,0.5003006012024048,0.49772044088176354,0.4971192384769539,0.5005511022044088,0.5021793587174349,0.5035070140280561,0.5011022044088176,0.4992985971943888,0.4992985971943888,0.4993486973947896,0.5009018036072145,0.49917334669338675,0.5090180360721442,0.5018787575150301,0.4967434869739479,0.4963927855711423,0.4937124248496994,0.4966182364729459,0.5037074148296593,0.5066382765531062,0.49834669338677356,0.49185871743486975,0.5013276553106213,0.5076152304609218,0.5089929859719439,0.5003507014028056,0.5035320641282565,0.5048346693386774,0.49498997995991983,0.5046843687374749,0.5059118236472946,0.5015280561122244,0.49767034068136273,0.49363727454909817,0.5009268537074149,0.5025050100200401,0.49631763527054107,0.5017284569138276,0.5044589178356713,0.49964929859719437,0.5396997699101908,0.5612725450901803
114,0.47274549098196395,0.543687374749499,0.5573897795591183,0.5563877755511022,0.5484468937875752,0.5412324649298598,0.5429108216432865,0.5591182364729459,0.5314128256513027,0.558316633266533,0.558316633266533,0.558316633266533,0.558316633266533,0.47274549098196395,0.47274549098196395,0.47274549098196395,0.47274549098196395,0.47274549098196395,0.5418336673346693,0.5543837675350701,0.5492985971943888,0.5386773547094188,0.5524048096192384,0.56187374749499,0.5454158316633266,0.47274549098196395,0.558316633266533,0.558316633266533,0.558316633266533,0.5517284569138277,0.5560370741482966,0.5560370741482966,0.5560370741482966,0.5331162324649299,0.558316633266533,0.4865230460921844,0.5047094188376754,0.4984468937875752,0.49471442885771544,0.502254509018036,0.5006763527054108,0.5005511022044088,0.5089929859719439,0.5025801603206412,0.5016032064128256,0.49827154308617233,0.5004008016032064,0.499498997995992,0.5001002004008016,0.5038076152304609,0.4993486973947896,0.5056613226452906,0.4989228456913828,0.5020541082164328,0.49787074148296595,0.5038076152304609,0.5092184368737475,0.4999749498997996,0.4999749498997996,0.499248496993988,0.4899549098196393,0.5072645290581163,0.49867234468937877,0.4941633266533066,0.5039579158316633,0.49566633266533067,0.5003507014028056,0.4959168336673347,0.5089929859719439,0.49874749498997994,0.49852204408817635,0.5090681362725451,0.499874749498998,0.4997745490981964,0.4968937875751503,0.5018286573146292,0.5043587174348697,0.506437875751503,0.49701903807615233,0.4941382765531062,0.5041583166332665,0.5418123283604245,0.56187374749499
115,0.47362224448897794,0.545315631262525,0.5467935871743487,0.5408817635270541,0.5420591182364729,0.5402054108216433,0.5389278557114229,0.5454158316633266,0.506187374749499,0.5588426853707414,0.5588426853707414,0.5588426853707414,0.5588426853707414,0.47362224448897794,0.47362224448897794,0.47362224448897794,0.47362224448897794,0.47362224448897794,0.5477204408817635,0.5461923847695391,0.5325150300601202,0.5487224448897795,0.5421092184368738,0.5487725450901804,0.5487725450901804,0.47362224448897794,0.5588426853707414,0.5588426853707414,0.5588426853707414,0.547995991983968,0.5509769539078156,0.5509769539078156,0.5509769539078156,0.5460170340681363,0.5588426853707414,0.5100951903807616,0.500125250501002,0.5004759519038077,0.5023547094188376,0.4989729458917836,0.5018036072144288,0.49827154308617233,0.49363727454909817,0.49664328657314627,0.5029308617234469,0.4972945891783567,0.5045841683366733,0.4999248496993988,0.4989729458917836,0.4960170340681363,0.4987725450901804,0.5015781563126253,0.5044088176352706,0.49561623246492986,0.4991482965931864,0.5007765531062124,0.49571643286573147,0.49824649298597196,0.4998997995991984,0.500876753507014,0.5055110220440882,0.5021793587174349,0.5032064128256513,0.4935370741482966,0.49266032064128257,0.5019539078156313,0.5025801603206412,0.5020541082164328,0.4937374749498998,0.4937124248496994,0.5033567134268537,0.5076402805611222,0.49574148296593185,0.5004008016032064,0.4975701402805611,0.49448897795591185,0.5000751503006012,0.4908316633266533,0.4933366733466934,0.4967685370741483,0.4994238476953908,0.5379175016700066,0.5588426853707414
116,0.47327154308617236,0.5289328657314629,0.5366482965931864,0.5496492985971944,0.5473196392785571,0.5454659318637275,0.5343186372745491,0.537374749498998,0.5050851703406813,0.5606963927855712,0.5606963927855712,0.5606963927855712,0.5606963927855712,0.47327154308617236,0.47327154308617236,0.47327154308617236,0.47327154308617236,0.47327154308617236,0.5338927855711423,0.531688376753507,0.5504008016032064,0.5649048096192385,0.5644539078156313,0.56187374749499,0.5665080160320641,0.47327154308617236,0.5606963927855712,0.5606963927855712,0.5606963927855712,0.5690380761523046,0.5666583166332665,0.5666583166332665,0.5666583166332665,0.5406062124248497,0.5606963927855712,0.507439879759519,0.5050851703406813,0.5009268537074149,0.49534068136272547,0.5040330661322645,0.5051102204408817,0.5009769539078156,0.49268537074148294,0.493687374749499,0.4939128256513026,0.5014529058116233,0.49491482965931866,0.4974699398797595,0.499624248496994,0.5070390781563127,0.5009769539078156,0.5010771543086172,0.49504008016032064,0.49205911823647297,0.4991482965931864,0.4994238476953908,0.4968687374749499,0.5018036072144288,0.4966933867735471,0.49762024048096193,0.5041583166332665,0.4997244488977956,0.504308617234469,0.49874749498997994,0.49200901803607217,0.5032565130260521,0.5060370741482966,0.4947895791583166,0.4975450901803607,0.5122995991983968,0.49559118236472943,0.5035821643286573,0.4971943887775551,0.504809619238477,0.4921593186372745,0.5037575150300602,0.4966683366733467,0.5094689378757515,0.5014028056112224,0.503431863727455,0.5010771543086172,0.5418791286276256,0.5690380761523046
117,0.4717434869739479,0.5409318637274549,0.5591933867735471,0.55125250501002,0.5421092184368738,0.5427855711422845,0.5419839679358718,0.5442134268537074,0.5465931863727455,0.5581663326653307,0.5581663326653307,0.5581663326653307,0.5581663326653307,0.4717434869739479,0.4717434869739479,0.4717434869739479,0.4717434869739479,0.4717434869739479,0.5435871743486974,0.5608466933867735,0.5562374749498998,0.5520791583166332,0.5663827655310621,0.5424849699398797,0.5562875751503006,0.4717434869739479,0.5581663326653307,0.5581663326653307,0.5581663326653307,0.5628507014028056,0.5499248496993988,0.5499248496993988,0.5499248496993988,0.5491482965931864,0.5581663326653307,0.503557114228457,0.5026553106212425,0.4972444889779559,0.4905060120240481,0.49529058116232466,0.5043336673346693,0.499498997995992,0.49857214428857716,0.493061122244489,0.4994488977955912,0.4980711422845691,0.49814629258517035,0.5011523046092184,0.5039078156312625,0.5025050100200401,0.49884769539078155,0.4910320641282565,0.5018787575150301,0.49283567134268536,0.49326152304609217,0.49809619238476954,0.4960921843687375,0.49862224448897796,0.5037825651302605,0.5036072144288577,0.5007264529058116,0.5094188376753507,0.5012775551102204,0.4900551102204409,0.500501002004008,0.4998246492985972,0.5027555110220441,0.5014278557114229,0.4944639278557114,0.49579158316633265,0.5007264529058116,0.5011022044088176,0.5041332665330661,0.5048346693386774,0.49453907815631265,0.4935120240480962,0.4895290581162325,0.5001753507014028,0.49847194388777555,0.49824649298597196,0.4906312625250501,0.5428384546871521,0.5663827655310621
118,0.46292585170340683,0.5457414829659318,0.5615981963927855,0.563001002004008,0.5586673346693387,0.5483967935871743,0.5512775551102205,0.5520290581162325,0.5260771543086172,0.5432615230460922,0.5426853707414829,0.5426853707414829,0.5426853707414829,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5457414829659318,0.5625,0.5600200400801604,0.5428356713426854,0.5591182364729459,0.5549098196392785,0.5548847695390782,0.46292585170340683,0.5426853707414829,0.5658316633266534,0.5540831663326653,0.5540831663326653,0.5540831663326653,0.5551603206412825,0.5567134268537074,0.5353707414829659,0.5426853707414829,0.49804609218436874,0.5049098196392786,0.49268537074148294,0.4908066132264529,0.4946392785571142,0.4981212424849699,0.5054108216432865,0.5014779559118236,0.5025801603206412,0.4948897795591182,0.49777054108216434,0.5053106212424849,0.5019038076152305,0.49959919839679356,0.4998997995991984,0.5003006012024048,0.493436873747495,0.4913076152304609,0.4977955911823647,0.5067885771543086,0.5056613226452906,0.49288577154308616,0.5002254509018036,0.5036823647294589,0.5068136272545091,0.501628256513026,0.4967434869739479,0.49902304609218434,0.4939128256513026,0.5058617234468938,0.492810621242485,0.5008517034068136,0.5031813627254509,0.5034819639278557,0.49163326653306616,0.4952154308617234,0.49584168336673345,0.5038326653306613,0.5006763527054108,0.49448897795591185,0.5033316633266534,0.5030561122244489,0.49626753507014026,0.4995240480961924,0.4994488977955912,0.5089178356713426,0.5420841683366733,0.5658316633266534
119,0.45784068136272543,0.5505260521042085,0.5592685370741483,0.5584669338677355,0.5593937875751503,0.5570891783567135,0.5563627254509018,0.5555110220440882,0.5327655310621242,0.5480460921843687,0.5476202404809619,0.5476202404809619,0.5476202404809619,0.45784068136272543,0.45784068136272543,0.45784068136272543,0.45784068136272543,0.45784068136272543,0.5490731462925852,0.561623246492986,0.5511773547094189,0.5582665330661323,0.5596442885771543,0.5513026052104208,0.5562124248496993,0.45784068136272543,0.5476202404809619,0.5634018036072145,0.5535821643286574,0.5535821643286574,0.5535821643286574,0.5629509018036072,0.561998997995992,0.5437625250501003,0.5476202404809619,0.49847194388777555,0.4965180360721443,0.49461422845691383,0.5018537074148297,0.5060871743486974,0.5028557114228457,0.4981713426853707,0.5017034068136272,0.5038577154308618,0.5073897795591182,0.5039579158316633,0.4965681362725451,0.5030310621242485,0.5030811623246493,0.5011272545090181,0.4971693386773547,0.49406312625250504,0.49433867735470943,0.49331162324649297,0.5020040080160321,0.49621743486973946,0.5039328657314629,0.5023046092184369,0.49559118236472943,0.48574649298597194,0.49604208416833667,0.5048346693386774,0.5028557114228457,0.4902304609218437,0.49496492985971946,0.5083166332665331,0.4942134268537074,0.5021042084168337,0.5013026052104208,0.5085420841683367,0.5042084168336673,0.5044338677354709,0.5044589178356713,0.4971943887775551,0.5011272545090181,0.5024048096192385,0.4989228456913828,0.49288577154308616,0.5025551102204409,0.4952154308617234,0.5070390781563127,0.5436409856750538,0.5634018036072145
120,0.4748246492985972,0.5433617234468938,0.543186372745491,0.5379759519038076,0.5386523046092184,0.5384018036072145,0.536623246492986,0.5452655310621243,0.5220691382765531,0.5632014028056113,0.5632014028056113,0.5632014028056113,0.5632014028056113,0.4748246492985972,0.4748246492985972,0.4748246492985972,0.4748246492985972,0.4748246492985972,0.5444639278557114,0.5429859719438878,0.5331663326653306,0.5498246492985972,0.5393537074148297,0.5483717434869739,0.5496743486973948,0.4748246492985972,0.5632014028056113,0.5632014028056113,0.5632014028056113,0.5504008016032064,0.5521292585170341,0.5521292585170341,0.5521292585170341,0.5439128256513026,0.5632014028056113,0.5117985971943888,0.5008266533066132,0.49406312625250504,0.5045591182364729,0.49847194388777555,0.49874749498997994,0.5008266533066132,0.48902805611222444,0.4977955911823647,0.5044839679358717,0.49569138276553104,0.49266032064128257,0.499624248496994,0.5013276553106213,0.5039829659318638,0.5006763527054108,0.5033817635270541,0.49504008016032064,0.49631763527054107,0.5023547094188376,0.49606713426853705,0.5007264529058116,0.49804609218436874,0.501002004008016,0.4989228456913828,0.4904809619238477,0.4942635270541082,0.5025050100200401,0.4948396793587174,0.5031813627254509,0.4948396793587174,0.49571643286573147,0.49874749498997994,0.5014028056112224,0.5026803607214428,0.500751503006012,0.4906062124248497,0.5009519038076152,0.4991983967935872,0.49571643286573147,0.49233466933867737,0.49872244488977957,0.5060120240480962,0.5030561122244489,0.4942134268537074,0.49927354709418836,0.538568804275217,0.5632014028056113
121,0.45799098196392785,0.5489729458917836,0.5603206412825651,0.5477705410821643,0.5615230460921844,0.5560370741482966,0.5603456913827656,0.560370741482966,0.5331162324649299,0.5477955911823648,0.5483717434869739,0.5483717434869739,0.5483717434869739,0.45799098196392785,0.45799098196392785,0.45799098196392785,0.45799098196392785,0.45799098196392785,0.5517284569138277,0.5549599198396794,0.5573647294589178,0.5586172344689379,0.5557364729458918,0.5431112224448897,0.5553607214428857,0.45799098196392785,0.5483717434869739,0.5605460921843687,0.5678356713426854,0.5678356713426854,0.5678356713426854,0.563376753507014,0.5592184368737475,0.5516783567134268,0.5483717434869739,0.511998997995992,0.5024298597194389,0.49932364729458917,0.5060120240480962,0.49912324649298595,0.49228456913827656,0.5046843687374749,0.5044088176352706,0.498496993987976,0.49837174348697394,0.49559118236472943,0.5023296593186373,0.5014779559118236,0.5022294589178357,0.5029308617234469,0.5024298597194389,0.500876753507014,0.49894789579158316,0.4970691382765531,0.5004509018036072,0.49912324649298595,0.5020290581162324,0.5046092184368738,0.49894789579158316,0.5020791583166333,0.49904809619238477,0.5042835671342686,0.505060120240481,0.5002004008016032,0.5083416833667335,0.5023046092184369,0.4951152304609218,0.4967935871743487,0.5098196392785571,0.48664829659318637,0.5005511022044088,0.48664829659318637,0.5021543086172344,0.5004509018036072,0.504183366733467,0.5023547094188376,0.5026803607214428,0.4947895791583166,0.5008517034068136,0.501628256513026,0.5029308617234469,0.5449769910190752,0.5678356713426854
122,0.4613977955911824,0.5305360721442886,0.5436122244488978,0.5609218436873747,0.5575901803607214,0.5570891783567135,0.5432364729458918,0.5438877755511022,0.5295841683366733,0.5440380761523046,0.5440130260521042,0.5440130260521042,0.5440130260521042,0.4613977955911824,0.4613977955911824,0.4613977955911824,0.4613977955911824,0.4613977955911824,0.532439879759519,0.5400551102204408,0.5547595190380762,0.5326903807615231,0.5616482965931864,0.5332665330661323,0.5512775551102205,0.4613977955911824,0.5440130260521042,0.5437625250501003,0.5654559118236473,0.5654559118236473,0.5654559118236473,0.5537825651302605,0.5545841683366733,0.541558116232465,0.5440130260521042,0.5063376753507014,0.501628256513026,0.49937374749499,0.48922845691382766,0.5007765531062124,0.4971943887775551,0.4975200400801603,0.498496993987976,0.5012024048096192,0.5053356713426854,0.5049599198396794,0.5026803607214428,0.4998246492985972,0.5034819639278557,0.500876753507014,0.49616733466933866,0.5098446893787575,0.498496993987976,0.505936873747495,0.5029058116232465,0.49857214428857716,0.5003256513026052,0.49829659318637276,0.5009018036072145,0.5072394789579159,0.49834669338677356,0.4898046092184369,0.49594188376753506,0.49874749498997994,0.4958166332665331,0.5019038076152305,0.5000250501002004,0.5039078156312625,0.5066132264529059,0.49762024048096193,0.5001503006012024,0.4995240480961924,0.5076653306613227,0.5053607214428858,0.4939629258517034,0.5027054108216433,0.49932364729458917,0.49819639278557115,0.5057615230460922,0.5014779559118236,0.5015781563126253,0.538328508869591,0.5654559118236473
123,0.47297094188376754,0.5113476953907815,0.5458166332665331,0.533191382765531,0.5414829659318637,0.5413577154308618,0.5336673346693387,0.5353707414829659,0.5571643286573146,0.5583917835671343,0.5583917835671343,0.5583917835671343,0.5583917835671343,0.47297094188376754,0.47297094188376754,0.47297094188376754,0.47297094188376754,0.47297094188376754,0.506437875751503,0.5452154308617234,0.5399048096192385,0.5349448897795591,0.5633517034068136,0.5519539078156313,0.5513276553106212,0.47297094188376754,0.5583917835671343,0.5583917835671343,0.5583917835671343,0.5662825651302605,0.5509268537074148,0.5509268537074148,0.5509268537074148,0.49862224448897796,0.5583917835671343,0.49496492985971946,0.5009769539078156,0.5010270541082165,0.5039078156312625,0.493812625250501,0.5050100200400801,0.5028807615230461,0.493937875751503,0.505060120240481,0.4981713426853707,0.49498997995991983,0.5037825651302605,0.5005260521042084,0.5029308617234469,0.5046342685370742,0.49832164328657313,0.49621743486973946,0.498496993987976,0.5038827655310621,0.5006513026052104,0.4999248496993988,0.5010270541082165,0.4978957915831663,0.4939879759519038,0.4994238476953908,0.4930861723446894,0.5004258517034068,0.5049599198396794,0.5080160320641283,0.5039829659318638,0.503557114228457,0.4959669338677355,0.4965430861723447,0.49964929859719437,0.486998997995992,0.49799599198396793,0.5022294589178357,0.5075150300601202,0.5010521042084168,0.49476452905811624,0.5028557114228457,0.4997745490981964,0.4947895791583166,0.5012024048096192,0.5100951903807616,0.4969188376753507,0.5356555704000594,0.5662825651302605
124,0.47269539078156314,0.5439879759519038,0.5246743486973948,0.551127254509018,0.5509018036072144,0.5471943887775551,0.5420090180360722,0.5394038076152304,0.5242234468937875,0.5614228456913828,0.5614228456913828,0.5614228456913828,0.5614228456913828,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.5466432865731463,0.5264779559118237,0.5576402805611222,0.5642785571142285,0.5592685370741483,0.5541833667334669,0.5655310621242485,0.47269539078156314,0.5614228456913828,0.5614228456913828,0.5614228456913828,0.5651553106212425,0.566683366733467,0.566683366733467,0.566683366733467,0.5464929859719438,0.5614228456913828,0.48972945891783565,0.5047094188376754,0.4993987975951904,0.503431863727455,0.49864729458917834,0.5053857715430862,0.4938376753507014,0.508692384769539,0.5045340681362726,0.5019038076152305,0.5003256513026052,0.4962925851703407,0.4966933867735471,0.4977955911823647,0.4940380761523046,0.500501002004008,0.5004008016032064,0.49832164328657313,0.4908316633266533,0.500125250501002,0.49604208416833667,0.49834669338677356,0.49802104208416836,0.5021793587174349,0.5005511022044088,0.505686372745491,0.5017034068136272,0.5024799599198396,0.5034819639278557,0.5104208416833668,0.5032314629258517,0.5039579158316633,0.4933617234468938,0.49832164328657313,0.5045591182364729,0.5013276553106213,0.5067635270541082,0.4965180360721443,0.4951653306613226,0.5069639278557114,0.5028807615230461,0.49749498997995995,0.48865230460921844,0.5045340681362726,0.5033066132264529,0.5023046092184369,0.5434452237808952,0.566683366733467
125,0.46019539078156313,0.5332414829659319,0.5464428857715431,0.55,0.5385521042084168,0.5512775551102205,0.5502004008016032,0.5515781563126253,0.5350450901803607,0.5493987975951904,0.5490230460921843,0.5490230460921843,0.5490230460921843,0.46019539078156313,0.46019539078156313,0.46019539078156313,0.46019539078156313,0.46019539078156313,0.5320390781563126,0.5448396793587175,0.5565380761523047,0.5530310621242485,0.5481713426853707,0.5591933867735471,0.5532314629258517,0.46019539078156313,0.5490230460921843,0.569063126252505,0.5662324649298597,0.5662324649298597,0.5662324649298597,0.556062124248497,0.5542585170340681,0.5150050100200401,0.5490230460921843,0.5024298597194389,0.5036322645290581,0.49762024048096193,0.5081162324649299,0.49546593186372745,0.49814629258517035,0.501628256513026,0.5015531062124249,0.5016032064128256,0.49932364729458917,0.5007014028056113,0.4967685370741483,0.4989729458917836,0.49767034068136273,0.5026302605210421,0.5028306613226453,0.49461422845691383,0.4938877755511022,0.5044338677354709,0.5067635270541082,0.49932364729458917,0.5062374749498998,0.5032565130260521,0.49579158316633265,0.49797094188376756,0.4998997995991984,0.49401302605210423,0.49509018036072144,0.4932865731462926,0.5015781563126253,0.5083166332665331,0.49626753507014026,0.5034569138276553,0.5002004008016032,0.5048346693386774,0.49884769539078155,0.49777054108216434,0.49899799599198397,0.4978456913827655,0.49797094188376756,0.4993987975951904,0.5067384769539078,0.49288577154308616,0.5001002004008016,0.5029809619238477,0.49100701402805613,0.5398185259407705,0.569063126252505
126,0.46142284569138275,0.5489478957915832,0.5563376753507014,0.5403306613226453,0.5584418837675351,0.5565130260521042,0.5540581162324649,0.5541833667334669,0.5343186372745491,0.5431613226452906,0.5442885771543087,0.5442885771543087,0.5442885771543087,0.46142284569138275,0.46142284569138275,0.46142284569138275,0.46142284569138275,0.46142284569138275,0.5524048096192384,0.5493236472945892,0.5464178356713427,0.5482715430861723,0.5567635270541083,0.5458917835671343,0.5363476953907815,0.46142284569138275,0.5442885771543087,0.5610721442885771,0.5671593186372745,0.5671593186372745,0.5671593186372745,0.5629509018036072,0.5548847695390782,0.5536072144288577,0.5442885771543087,0.5103206412825652,0.5021543086172344,0.5039078156312625,0.5053356713426854,0.4997995991983968,0.49466432865731463,0.4935370741482966,0.4959168336673347,0.4987725450901804,0.4969438877755511,0.5004258517034068,0.499248496993988,0.4962925851703407,0.500250501002004,0.49438877755511024,0.49519038076152305,0.49864729458917834,0.501377755511022,0.49433867735470943,0.5034819639278557,0.49889779559118236,0.5032565130260521,0.5004258517034068,0.49847194388777555,0.4960921843687375,0.5020791583166333,0.49664328657314627,0.49536573146292584,0.4981212424849699,0.49293587174348696,0.49827154308617233,0.5074148296593186,0.5062875751503007,0.5108967935871743,0.5083166332665331,0.5028807615230461,0.4902304609218437,0.49496492985971946,0.5008266533066132,0.4998997995991984,0.501377755511022,0.49493987975951903,0.5035320641282565,0.4997745490981964,0.5015531062124249,0.4991482965931864,0.5424218807986343,0.5671593186372745
