,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.4232539152378832,0.5479848586061011,0.5872485712165071,0.5879165738885178,0.5777480887701328,0.5750018555629778,0.5738514065167372,0.5678022712090849,0.5501373116603577,0.563386031321903,0.42395902916945,0.42395902916945,0.42395902916945,0.4232539152378832,0.4232539152378832,0.4232539152378832,0.4232539152378832,0.4232539152378832,0.5512877607065984,0.5865063460253841,0.5914050322867959,0.5784532027016996,0.5740369628145179,0.5863207897276034,0.5863207897276034,0.4232539152378832,0.5507310918132562,0.5635715876196838,0.5431232836042456,0.5711051733095821,0.5866176798040525,0.5850590069026943,0.5866176798040525,0.5499146441030208,0.5653900393379351,0.5238254286350479,0.5216729755807912,0.5260892154679729,0.5220440881763527,0.5200771914198767,0.5289838937133526,0.5250501002004008,0.5296890076449194,0.5238996511541602,0.5194091887478661,0.5210049729087806,0.5311363467676093,0.5148445038224597,0.5161062866473688,0.5232316484821495,0.5215616418021227,0.5231574259630372,0.5215245305425666,0.5219327543976843,0.5244563200475024,0.5201706568143144,0.5879165738885178
11,0.42069323832850886,0.556409114525347,0.5761523046092184,0.5732576263638388,0.5778965338083575,0.5969717212202182,0.5967861649224374,0.5994952868700364,0.5631633637645662,0.5870259036591702,0.4210272396645142,0.4210272396645142,0.4210272396645142,0.42069323832850886,0.42069323832850886,0.42069323832850886,0.42069323832850886,0.42069323832850886,0.553699992577748,0.5750018555629778,0.5735916276998442,0.591961701180138,0.5974541675944481,0.5686187189193201,0.6038373042381059,0.42069323832850886,0.5498775328434647,0.5856156757960366,0.5993097305722557,0.605358865879908,0.6056928672159133,0.6058042009945818,0.6010168485118385,0.5544793290284272,0.5868403473613895,0.5276478883693313,0.5262376605061976,0.5065686929414385,0.5154382839753581,0.5250129889408447,0.528575669858235,0.5090551473317004,0.5290581162324649,0.5156238402731389,0.525087211459957,0.5252727677577377,0.526348994284866,0.5252727677577377,0.5234543160394863,0.5164773992429303,0.5163289542047057,0.5230832034439249,0.5221925332145773,0.5120611593557486,0.5086469234765828,0.5299405395152444,0.6058042009945818
12,0.39764714614414015,0.6593928597936614,0.6669264454835597,0.665998663994656,0.6652193275439768,0.665998663994656,0.6652193275439768,0.6652193275439768,0.6558672901358272,0.6657017739182067,0.39894604022860536,0.39894604022860536,0.39894604022860536,0.39764714614414015,0.39764714614414015,0.39764714614414015,0.39764714614414015,0.39764714614414015,0.6642544347955169,0.6682995620871373,0.6670748905217843,0.6696355674311586,0.6652193275439768,0.6652193275439768,0.641653677725822,0.39764714614414015,0.6682995620871373,0.6671862243004527,0.6677800044533512,0.6607288651376828,0.6567950716247309,0.6409485637942551,0.6412454538707044,0.6622875380390411,0.6660728865137683,0.5377050397090477,0.5364432568841386,0.5250501002004008,0.5201143026794329,0.5375937059303793,0.5345876939063312,0.5277963334075558,0.5416388332219996,0.5496548652861278,0.5380019297854969,0.5334743561196467,0.5342536925703258,0.5349588065018926,0.5129518295850961,0.5263861055444222,0.5114673792028501,0.5106880427521711,0.5339568024938767,0.5272396645142136,0.5339939137534327,0.573689216567566,0.6682995620871373
13,0.4251094782156906,0.5633489200623469,0.5463519631856305,0.5746307429674163,0.5860981221702665,0.6097008832479774,0.609589549469309,0.5968603874415498,0.6027610777109775,0.6097008832479774,0.4256661471090329,0.4256661471090329,0.4256661471090329,0.4251094782156906,0.4251094782156906,0.4251094782156906,0.4251094782156906,0.4251094782156906,0.5623469160543308,0.5454984042158391,0.5727751799896088,0.5790098715950419,0.6079566540488384,0.604876419505678,0.605358865879908,0.4251094782156906,0.5583760112818229,0.6092555481333036,0.6163437987085282,0.6062124248496994,0.6067690937430417,0.6062866473688117,0.5975655013731166,0.562384027313887,0.6096637719884213,0.5227120908483633,0.5223409782528019,0.5115044904624063,0.5220069769167965,0.5222667557336896,0.5297261189044756,0.5087953685148074,0.5255325465746308,0.5360721442885772,0.5234914272990425,0.5201885251985452,0.520374081496326,0.5182587397016255,0.5205225265345506,0.5364061456245826,0.5163660654642619,0.5230089809248126,0.518147405922957,0.5174051807318341,0.5231203147034811,0.537020543143901,0.6163437987085282
14,0.4196541230609367,0.5598233504045127,0.6258813924144585,0.6272916202775922,0.624508275810881,0.625732947376234,0.5980850590069027,0.5957470496548652,0.5642024790321384,0.6221331551992875,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.4196541230609367,0.4196541230609367,0.4196541230609367,0.4196541230609367,0.4196541230609367,0.5545906628070957,0.6258442811549024,0.6259185036740147,0.6047279744674534,0.625732947376234,0.5911081422103466,0.5851703406813628,0.4196541230609367,0.5498033103243524,0.6223929340161805,0.6302976323016403,0.6223558227566244,0.6203889260001485,0.6161582424107475,0.6203889260001485,0.5572997847546945,0.616046908632079,0.5211905292065613,0.537519483411267,0.5218956431381281,0.5306539003933793,0.5141393898908929,0.5305054553551548,0.5287983374155719,0.5250501002004008,0.5234172047799303,0.521858531878572,0.5204483040154383,0.5218956431381281,0.513916722333556,0.5267943293995399,0.5262747717657538,0.5120982706153047,0.5157351740518074,0.5201514139389891,0.5311734580271654,0.5384472649001707,0.5434806512888604,0.6302976323016403
15,0.4000222667557337,0.6575372968158539,0.6654419951013137,0.665256438803533,0.6646255473910785,0.665256438803533,0.6646255473910785,0.6646255473910785,0.6551992874638165,0.6649595487270838,0.40102427076374975,0.40102427076374975,0.40102427076374975,0.4000222667557337,0.4000222667557337,0.4000222667557337,0.4000222667557337,0.4000222667557337,0.6628442069323833,0.6671862243004527,0.6663326653306614,0.668225339568025,0.6646255473910785,0.6646255473910785,0.6415052326875974,0.4000222667557337,0.6671862243004527,0.6665182216284421,0.6671862243004527,0.6593186372745491,0.6551621762042604,0.640651673717806,0.6409485637942551,0.6604319750612336,0.6653306613226453,0.5354783641356787,0.5370370370370371,0.5178505158465079,0.5423439471535664,0.5387812662361761,0.5386699324575076,0.5259407704297484,0.5181102946634009,0.5135084984784384,0.520374081496326,0.5197431900838715,0.5320641282565131,0.5352556965783418,0.5374081496325985,0.5290952274920211,0.535292807837898,0.5365545906628071,0.5269427744377644,0.5320270169969569,0.5346619164254435,0.5738321636414119,0.6671862243004527
16,0.4288206041713056,0.5705485044162398,0.6346025384101537,0.6364581013879611,0.62721739775848,0.6278482891709345,0.6076597639723892,0.6101462183626513,0.6203889260001485,0.6334520893639131,0.42863504787352485,0.42863504787352485,0.42863504787352485,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.4288206041713056,0.5650931492614859,0.6349365397461589,0.6350849847843836,0.591924589920582,0.6278482891709345,0.6137088992800416,0.6196467008090255,0.4288206041713056,0.5601573517405181,0.6328954204705708,0.6397610034884584,0.6334520893639131,0.6220589326801752,0.6148593483262822,0.6220589326801752,0.5679507162473094,0.629221405774512,0.5213018629852297,0.5345134713872188,0.5197803013434276,0.5282416685222296,0.5323981295925184,0.5233429822608179,0.5241594299710532,0.5230832034439249,0.5257552141319677,0.517664959548727,0.5165516217620426,0.518147405922957,0.5207080828323313,0.5153640614562458,0.5181102946634009,0.5275736658502189,0.5228976471461442,0.519149409930973,0.5240109849328286,0.5083129221405774,0.553687622157896,0.6397610034884584
17,0.39323090625695833,0.6494099309730572,0.6570919617011801,0.6636606546426186,0.6634008758257255,0.6636606546426186,0.6634008758257255,0.6634008758257255,0.5891041341943145,0.6563868477696133,0.39423291026497437,0.39423291026497437,0.39423291026497437,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.39323090625695833,0.6542715059749128,0.6583908557856454,0.6648111036888592,0.6598753061678914,0.6634008758257255,0.6634008758257255,0.6407258962369183,0.39323090625695833,0.6583908557856454,0.6576486305945224,0.6652935500630891,0.6589846359385437,0.6557188450976026,0.6405403399391375,0.640911452534699,0.6523046092184369,0.6563868477696133,0.5363319231054702,0.51888963111408,0.5281303347435612,0.5443850664291546,0.5248274326430639,0.5172196244340533,0.5356268091739034,0.519631856305203,0.5162918429451495,0.5247903213835078,0.5369999257774809,0.5384101536406145,0.5385585986788392,0.5338454687152082,0.5339939137534327,0.5168485118384918,0.5396348252059675,0.5305796778742671,0.5284272248200104,0.531581681882283,0.5665844720992053,0.6652935500630891
18,0.3964224745787872,0.6565352928078378,0.6634008758257255,0.6652935500630891,0.6649595487270838,0.6652935500630891,0.6649595487270838,0.6649595487270838,0.6498181548281748,0.661805091664811,0.3973502560676909,0.3973502560676909,0.3973502560676909,0.3964224745787872,0.3964224745787872,0.3964224745787872,0.3964224745787872,0.3964224745787872,0.6608773101759073,0.6643286573146293,0.6663697765902175,0.6663326653306614,0.6649595487270838,0.6649595487270838,0.6187560305796779,0.3964224745787872,0.6643286573146293,0.663289542047057,0.6666295554071106,0.6615082015883619,0.6583166332665331,0.6187560305796779,0.6187560305796779,0.6592815260149929,0.661285534031025,0.5204483040154383,0.521858531878572,0.5433830624211385,0.5441623988718177,0.5276478883693313,0.5405997179544274,0.5290952274920211,0.5448675128033845,0.5294292288280265,0.5405626066948712,0.5361092555481333,0.5398946040228605,0.5321012395160691,0.517145401914941,0.5272025532546575,0.5363319231054702,0.5342165813107697,0.5345134713872188,0.5287612261560157,0.53228679581385,0.5703615736273645,0.6666295554071106
19,0.43323684405848734,0.5711051733095821,0.6132635641653678,0.612595561493357,0.5744822979291917,0.5920359236992504,0.5974541675944481,0.5979366139686781,0.6204260372597046,0.6307429674163141,0.4333481778371558,0.4333481778371558,0.4333481778371558,0.43323684405848734,0.43323684405848734,0.43323684405848734,0.43323684405848734,0.43323684405848734,0.5669116009797373,0.6144882357307208,0.6012024048096193,0.5861723446893787,0.5902916945001113,0.5962294960290953,0.6006828471758332,0.43323684405848734,0.5624211385734432,0.6307800786758703,0.6203518147405923,0.6310398574927633,0.5975655013731166,0.6036517479403251,0.5975655013731166,0.569323832850887,0.6311883025309879,0.5240852074519409,0.514658947524679,0.5205596377941067,0.507941809545016,0.5137311660357753,0.5128776070659838,0.5187782973354116,0.5084242559192459,0.5205225265345506,0.5212647517256735,0.5177020708082832,0.5238996511541602,0.5156238402731389,0.5231574259630372,0.5175907370296148,0.5136569435166629,0.5231203147034811,0.5189267423736361,0.5051584650783048,0.5322125732947376,0.5464220622314588,0.6311883025309879
20,0.3888888888888889,0.6366065464261857,0.6428783492911749,0.6544941735322497,0.6570919617011801,0.6567579603651748,0.6566466265865063,0.6566466265865063,0.594670823127737,0.6464039189490092,0.3898166703777926,0.3898166703777926,0.3898166703777926,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.6439916870778595,0.6458101387961107,0.6533066132264529,0.5635344763601277,0.6566466265865063,0.6566466265865063,0.6506346025384101,0.3888888888888889,0.6458101387961107,0.6462554739107845,0.5970088324797743,0.6570177391820679,0.6572775179989608,0.6542343947153566,0.6532695019668967,0.6399465597862392,0.6467008090254583,0.5313961255845023,0.5168485118384918,0.5466117420025236,0.5231945372225933,0.539003933793513,0.5391523788317375,0.5227492021079195,0.531544570622727,0.5270169969568768,0.5354041416165665,0.530802345431604,0.5372968158539301,0.5277592221479998,0.5423810584131226,0.5329547984858606,0.5358123654716841,0.5306539003933793,0.5411563868477696,0.5243078750092778,0.5358865879907964,0.5593518999590402,0.6572775179989608
21,0.43067616714911305,0.5689156089957693,0.5748534105247532,0.5425666147109033,0.591219475989015,0.6104059971795442,0.6007570696949455,0.6007570696949455,0.6061382023305871,0.6183849179841164,0.43123283604245527,0.43123283604245527,0.43123283604245527,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.5659838194908335,0.5769687523194538,0.557411118533363,0.5889185778965338,0.6107399985155496,0.6033177466043198,0.6022786313367475,0.43067616714911305,0.5619386921992132,0.6183478067245602,0.5890670229347584,0.6182364729458918,0.6130408966080308,0.6141542343947154,0.6130408966080308,0.5679507162473094,0.6188302530987901,0.5195205225265346,0.520633860313219,0.5254212127959623,0.5242336524901655,0.5180731834038447,0.5195576337860907,0.5134342759593261,0.5129889408446523,0.5099458175610481,0.5242336524901655,0.5187040748162992,0.5309136792102724,0.5166258442811549,0.5269056631782083,0.521858531878572,0.5180731834038447,0.5139909448526683,0.5088695910339197,0.5068284717583315,0.5280190009648927,0.5409763285143676,0.6188302530987901
22,0.42655681733838047,0.5382245973428338,0.6171973576783196,0.6166035775254212,0.6223187114970682,0.6140057893564907,0.6141171231351592,0.5869145698805017,0.5719216210198174,0.6150820158836191,0.4272619312699473,0.4272619312699473,0.4272619312699473,0.42655681733838047,0.42655681733838047,0.42655681733838047,0.42655681733838047,0.42655681733838047,0.5460550731091813,0.6212053737103838,0.6097008832479774,0.6272916202775922,0.6171973576783196,0.612595561493357,0.6256216135975655,0.42655681733838047,0.5485415274994433,0.6157500185556298,0.5418986120388926,0.6256958361166778,0.6249164996659987,0.6249536109255548,0.5805685444964002,0.5408223855117643,0.6154160172196245,0.518147405922957,0.5295034513471387,0.5245305425666147,0.5254954353150746,0.5269056631782083,0.5110220440881763,0.5054182438951978,0.5234914272990425,0.5172567356936094,0.5128033845468715,0.5249758776812885,0.5159578416091443,0.5199287463816522,0.5132487196615453,0.5103169301566095,0.5192236324500854,0.5246789876048393,0.5170711793958287,0.5259407704297484,0.5110962666072887,0.5391138930810867,0.6256958361166778
