,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
18,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,1,0,1,2,1,2,1,0,0,2,2,1
19,0,1,2,0,2,0,1,7,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,1,2,0,0,1,1,0,1,0,0,0
20,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,2,1,1,0,0,1,0,1,2,1,1,1
21,0,1,0,1,0,2,1,3,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,2,3,1,0,1,1,0,-1,1,1,0,1,2,2,0,2,0,0,0,2
22,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,1,1,2,0,0,0,1,2,0,2,1,0
23,0,1,2,0,2,5,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,2,1,2,1,0,1,0,1,2,0,1,1
24,0,1,2,0,2,0,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,0,1,1,0,2,0,1,2,2,1,0
25,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,0,1,1,1,2,0,0,1,1,1,0,0
26,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,1,0,0,1,1,2,1,2,0,2,1
27,0,0,1,0,2,5,4,0,8,4,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,1,0,3,0,1,1,2,-1,2,1,0,0,1,0,0,0,0,1,0,2
28,0,1,2,3,3,0,3,6,9,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,4,4,5,2,1,2,0,2,0,1,2,2,0,1,1,1,0
29,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,0,0,0,0,2,2,2,1,0,0,2,2
30,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,0,1,0,2,2,0,1,2,2,0,0,1
31,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,2,2,2,1,1,2,0,2,0,0,1
32,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,1,0,1,1,1,1,0,1,0,2,1
33,0,1,2,3,3,3,5,3,-1,-1,2,0,0,0,0,0,0,0,1,1,3,2,1,1,6,0,1,2,3,1,4,4,5,0,-1,0,2,2,0,1,2,1,2,0,0,0,2
34,0,1,2,0,2,0,1,7,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,1,1,0,0,2,2,0,1,1,1,0,1
35,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,0,1,0,0,2,0,1,2,0,2,2,1
36,0,0,1,0,2,5,4,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,1,0,3,0,1,1,2,1,2,0,2,1,1,0,2,1,2,0,0,0
37,0,0,1,0,1,5,4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,0,1,0,3,0,1,1,1,1,1,0,2,1,2,0,2,0,1,0,1,0
38,0,0,2,0,2,5,4,6,-1,5,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,2,0,3,0,1,1,2,1,1,2,0,0,2,2,1,2,2,0,0,0
39,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,1,1,2,1,2,0,2,0,0,0,2,2
40,0,1,2,3,3,0,3,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,4,4,5,2,1,2,1,0,1,0,0,1,1,1,2,0,2
41,0,1,2,3,3,3,5,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,2,2,1,2,1,0,2,2,1,0,0,0
42,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,2,2,2,1,1,0,2,0,1,0,1
43,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,0,0,2,1,2,0,0,0,2,2,0,0
44,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,2,2,1,0,0,2,0,2,2,2,2,0
45,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,-1,2,1,2,1,1,1,1,1,0,2,1,2
46,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,0,2,2,2,0,1,1,0,1,0,2
47,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,2,0,1,0,0,0,1,2,2,2,2,2
48,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,-1,2,0,1,1,0,1,0,1,2,2,0,0
49,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,1,2,0,1,0,2,0,1,1,0,2
50,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,0,2,0,1,2,0,0,0,1,0,0
51,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,2,2,2,0,2,1,0,1,1,1,0,1
52,0,0,1,2,4,4,6,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,1,0,2,2,1,2,2,1,2,2,0,1
53,0,1,2,3,3,0,1,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,2,3,1,4,4,5,2,1,0,1,2,2,0,2,0,2,0,2,0,2
54,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,2,2,0,1,2,0,1,0,2,0,0
55,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,0,1,2,1,1,0,2,0,2,0,0,1,2,2,2
56,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,1,1,2,0,2,2,0,1,1,0,1,0
57,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,2,2,1,0,0,1,0,2,2,2,2
58,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,2,0,1,1,1,0,2,0,2,1,2
59,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,2,1,1,2,0,1,1,1,2,2,0
60,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,1,0,0,1,2,4,1,-1,0,2,1,2,2,0,1,1,2,1,0,0
61,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,2,0,2,1,1,1,2,1,1,1,0
62,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,1,2,1,2,2,1,1,2,1,2,2
63,0,1,2,3,3,3,5,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,4,4,5,2,-1,1,0,2,0,2,2,0,1,0,0,0,1
64,0,0,1,2,1,1,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,1,0,0,1,2,4,1,-1,1,1,1,0,1,2,1,1,2,0,2,0
65,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,2,2,1,0,0,0,0,2,2,2,1
66,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,0,1,0,0,2,2,1,2,0,2
67,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,0,2,1,2,2,0,2,1,0,2,2
68,0,1,2,0,2,5,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,0,1,1,0,2,2,1,0,2,1,0
69,0,1,2,0,2,0,1,7,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,3,0,1,1,2,1,1,0,2,2,1,2,2,2,1,0,1,1
70,0,1,0,0,2,5,4,0,8,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,1,0,3,0,1,1,2,-1,0,1,2,0,1,1,2,2,0,2,1,0
71,0,0,1,2,1,1,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,2,1,2,0,1,1,1,1,0,1,1,2
72,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,1,2,1,0,2,2,2,1,0,2,0
73,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,0,1,1,1,2,2,2,2,1,0,0,2
74,0,1,0,1,0,2,2,2,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,1,0,2,0,1,2,1,2,2,1,0,2
75,0,1,2,3,3,3,5,3,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,1,2,3,1,4,4,5,2,-1,0,0,0,0,2,2,0,0,2,1,0,0
76,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,2,1,0,0,1,0,0,1,0,1,2,0
77,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,1,0,0,1,0,1,2,1,0,1,0
78,0,1,2,0,2,0,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,3,0,1,1,2,1,2,0,1,0,2,0,2,0,0,2,0,0
79,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,1,1,1,0,1,2,1,2,1,0,0
80,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,0,0,1,0,1,1,0,2,0,0,2
81,0,0,2,0,2,0,3,6,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,4,4,5,2,1,0,2,1,2,0,2,0,2,1,0,2,0
82,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,0,0,1,2,0,2,0,0,2,1,0
83,0,1,0,1,0,2,1,7,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,1,2,0,3,0,1,1,0,-1,2,0,0,0,1,1,0,1,1,2,0,1
84,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,1,2,2,0,1,1,1,2,2,2,0
85,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,0,0,0,2,1,0,1,2,1,0,1
86,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,1,0,2,2,2,1,2,0,2,2,1
87,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,0,0,1,1,2,2,0,1,0,2,1
88,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,2,2,0,1,1,1,0,1,1,1,2
89,0,0,1,0,2,5,4,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,0,1,0,3,0,1,1,2,1,2,2,0,0,1,0,0,0,1,0,1,2
90,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,1,2,2,1,2,0,0,2,2,1,1,0
91,0,1,2,0,2,5,1,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,1,0,0,1,2,1,2,0,1,2,0,0
92,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,1,0,2,1,1,0,1,2,0,2,0,2
93,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,1,1,2,0,1,2,2,0,1,2,1
94,0,0,1,2,4,4,6,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,0,2,0,0,0,1,0,1,2,2,2,1
95,0,1,0,0,2,0,1,7,18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,1,2,1,2,1,2,1,1,2,1,0,2
96,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,2,0,2,2,1,1,1,2,2,2
97,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,-1,2,2,0,1,2,0,1,0,1,0,0,1
98,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,0,2,0,2,0,2,2,0,0,1,2,2
99,0,1,0,1,0,2,2,2,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,0,2,1,0,0,0,0,0,2,2,2
100,0,0,1,2,4,4,6,4,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,0,1,2,0,2,1,0,2,1,0,2,2
101,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,2,2,2,2,0,2,0,2,1,2,1
102,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,0,0,0,0,2,1,0,2,1,0,0
103,0,1,0,1,0,2,2,2,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,2,2,2,1,0,1,0,1,0,0,0,1
104,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,1,1,1,0,0,0,0,0,2,2,2
105,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,0,1,2,2,1,0,1,1,0,0,2
106,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,0,0,0,0,1,0,1,0,2,0,0
107,0,1,2,0,2,5,4,0,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,0,2,0,3,0,1,1,2,1,0,0,0,1,0,1,2,1,1,1,2,1
108,0,1,2,3,3,0,3,6,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,2,3,1,4,4,5,2,1,0,0,2,2,0,2,1,0,2,1,1,1
109,0,0,1,0,2,5,4,0,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,1,0,3,0,1,1,1,1,2,1,0,0,0,1,0,0,0,2,1,2
110,0,1,2,3,3,0,3,6,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,2,3,1,4,4,5,2,1,2,1,0,0,1,0,0,0,1,2,2,0
111,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,-1,0,0,1,2,2,0,0,1,0,1,2,1
112,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,1,0,1,1,1,2,1,2,0,1,1
113,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,2,1,0,2,2,0,0,2,0,0,1
114,0,1,2,0,2,0,3,6,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,0,1,1,2,1,1,0,2,1,2,2,0,1,1,1,2,2
115,0,0,1,2,1,1,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,0,2,1,0,2,2,1,2,0,2,0
116,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,0,1,2,2,0,2,0,0,2,1,1
117,0,0,1,2,4,4,6,4,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,0,1,2,4,3,3,0,1,-1,1,2,2,1,1,0,0,0,2,2,2,2
118,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,1,0,0,0,0,0,2,1,2,2,2,1
119,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,1,0,2,1,1,1,2,0,2,1,1,2
120,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,2,0,0,2,0,1,0,2,2,1,2
121,0,1,2,3,3,3,5,5,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,1,2,3,1,4,4,5,2,-1,1,2,2,0,2,1,1,0,0,0,0,1
122,0,1,2,3,3,0,3,6,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,4,4,5,2,1,0,0,2,1,0,1,0,0,1,1,2,2
123,0,1,2,3,3,0,1,3,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,1,2,3,1,4,4,5,2,1,1,1,0,2,1,2,0,0,1,1,0,1
124,0,0,1,2,1,1,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,2,0,0,2,2,1,0,2,0,1,2,0
