,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
10,0.30964600605342807,0.7231214633504408,0.7231214633504408,0.7302276615344124,0.7254901960784313,0.7302276615344124,0.7075931043558363,0.7046979865771812,0.3193841294907225,0.6752204237399658,0.6752204237399658,0.7031188314251875,0.7146993025398078,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.30964600605342807,0.7231214633504408,0.7231214633504408,0.7231214633504408,0.7231214633504408,0.7075931043558363,0.7075931043558363,0.7133833399131465,0.30964600605342807,0.7231214633504408,0.7247006185024345,0.7339123568890643,0.7339123568890643,0.7075931043558363,0.7075931043558363,0.7075931043558363,0.7231214633504408,0.40939597315436244,0.5496775891564679,0.5836294249243321,0.566521910777734,0.5749440715883669,0.5773128043163575,0.5778391893670219,0.5457297012764838,0.5567837873404395,0.5604684826950914,0.5702066061323858,0.5744176865377023,0.5254638768258981,0.5786287669430188,0.5712593762337149,0.5681010659297276,0.5631004079484143,0.5625740228977497,0.6475852085800765,0.7339123568890643
11,0.3210948809053823,0.7311488353730754,0.7311488353730754,0.6850901434399264,0.6937754967758916,0.6850901434399264,0.7150940913278063,0.7153572838531386,0.32951704171601526,0.6629819713120148,0.7079878931438347,0.7272009474930912,0.7311488353730754,0.73167522042374,0.73167522042374,0.73167522042374,0.73167522042374,0.3210948809053823,0.7311488353730754,0.7311488353730754,0.7311488353730754,0.7311488353730754,0.7266745624424267,0.7150940913278063,0.7153572838531386,0.3210948809053823,0.7311488353730754,0.73167522042374,0.719568364258455,0.719568364258455,0.7150940913278063,0.7150940913278063,0.7150940913278063,0.7311488353730754,0.3966311356757468,0.5308593235952099,0.5566521910777734,0.5537570732991183,0.5134886169232794,0.5887616791683116,0.5790235557310173,0.5332280563232005,0.5587577312804316,0.546914067640479,0.5819186735096723,0.5671798920910646,0.5516515330964601,0.5653375444137386,0.5450717199631531,0.5455981050138176,0.5419134096591657,0.5816554809843401,0.6483796600917275,0.73167522042374
12,0.29832872746414,0.7320700092117384,0.7320700092117384,0.7425977102250296,0.7449664429530202,0.7425977102250296,0.7389130148703776,0.7389130148703776,0.3080668509014344,0.6939070930385577,0.7225950782997763,0.7386498223450454,0.7357547045663904,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.29832872746414,0.7320700092117384,0.7320700092117384,0.7320700092117384,0.7320700092117384,0.7428609027503619,0.7389130148703776,0.7404921700223713,0.29832872746414,0.7320700092117384,0.7304908540597447,0.7389130148703776,0.7389130148703776,0.7389130148703776,0.7389130148703776,0.7389130148703776,0.7320700092117384,0.7265429661797604,0.5952098960389525,0.5280958020792209,0.5667851033030662,0.539413080668509,0.5783655744176865,0.5870509277536518,0.6049480194762469,0.5752072641136992,0.5546782471377812,0.5288853796552178,0.567574680879063,0.6017897091722595,0.5330964600605342,0.5775759968416897,0.5767864192656929,0.5681010659297276,0.5870509277536518,0.6719061474950407,0.7449664429530202
13,0.32649032767469405,0.7157520726411369,0.7157520726411369,0.7104882221344914,0.7131201473878142,0.7104882221344914,0.7028556388998553,0.7028556388998553,0.33543887353599156,0.3422818791946309,0.6610080273720227,0.7128569548624819,0.7149624950651402,0.7133833399131465,0.7133833399131465,0.7133833399131465,0.7133833399131465,0.32649032767469405,0.7157520726411369,0.7157520726411369,0.7157520726411369,0.7157520726411369,0.7146993025398078,0.7028556388998553,0.7046979865771812,0.32649032767469405,0.7157520726411369,0.7133833399131465,0.7028556388998553,0.7028556388998553,0.7028556388998553,0.7028556388998553,0.7028556388998553,0.7157520726411369,0.3822871430451375,0.5246742992499013,0.5225687590472431,0.5552046321884458,0.5499407816818003,0.5702066061323858,0.5778391893670219,0.5886300829056454,0.5667851033030662,0.5446769311751546,0.5554678247137781,0.5599420976444269,0.5433609685484933,0.5591525200684301,0.5667851033030662,0.5391498881431768,0.5323068824845374,0.5788919594683511,0.6412198486155586,0.7157520726411369
14,0.3288590604026846,0.6868008948545862,0.6868008948545862,0.6996973285958679,0.6978549809185419,0.6996973285958679,0.689432820107909,0.6860113172785893,0.3378076062639821,0.37070667193051715,0.48624819055138835,0.5941571259376234,0.624687458876168,0.6883800500065798,0.6883800500065798,0.6883800500065798,0.6883800500065798,0.3288590604026846,0.6868008948545862,0.6868008948545862,0.6868008948545862,0.6868008948545862,0.689432820107909,0.689432820107909,0.6725884984866429,0.3288590604026846,0.6868008948545862,0.6883800500065798,0.6996973285958679,0.6996973285958679,0.689432820107909,0.689432820107909,0.689432820107909,0.6868008948545862,0.42650348730096066,0.5317804974338729,0.5249374917752336,0.547835241479142,0.5712593762337149,0.5512567443084616,0.573101723911041,0.5452033162258192,0.5480984340044742,0.5528358994604553,0.5304645348072115,0.541255428345835,0.5504671667324648,0.5696802210817212,0.560994867745756,0.5507303592577971,0.547835241479142,0.5283589946045533,0.6268709820492949,0.6996973285958679
15,0.3209632846427162,0.685748124753257,0.685748124753257,0.6994341360705356,0.6986445584945388,0.6994341360705356,0.692327937886564,0.690485590209238,0.3296486379786814,0.37228582708251085,0.4851954204500592,0.5967890511909462,0.6299513093828135,0.6870640873799184,0.6870640873799184,0.6870640873799184,0.6870640873799184,0.3209632846427162,0.685748124753257,0.685748124753257,0.685748124753257,0.685748124753257,0.692327937886564,0.692327937886564,0.6778523489932886,0.3209632846427162,0.685748124753257,0.6870640873799184,0.698907751019871,0.698907751019871,0.692327937886564,0.692327937886564,0.692327937886564,0.685748124753257,0.4204500592183182,0.544940123700487,0.5736281089617055,0.5502039742071325,0.5715225687590473,0.5407290432951705,0.5283589946045533,0.545992893801816,0.5430977760231609,0.5644163705750757,0.5704697986577181,0.5391498881431768,0.5602052901697592,0.5633636004737466,0.5612580602710883,0.5462560863271483,0.5486248190551388,0.5552046321884458,0.6260619087306808,0.6994341360705356
16,0.32135807343071454,0.7077247006185025,0.7077247006185025,0.7132517436504803,0.7114093959731543,0.7132517436504803,0.696933807079879,0.6935123042505593,0.329253849190683,0.3545203316225819,0.663245163837347,0.663245163837347,0.696933807079879,0.7093038557704961,0.7093038557704961,0.7093038557704961,0.7093038557704961,0.32135807343071454,0.7077247006185025,0.7077247006185025,0.7077247006185025,0.7077247006185025,0.696933807079879,0.696933807079879,0.6787735228319516,0.32135807343071454,0.7077247006185025,0.7093038557704961,0.7161468614291354,0.7161468614291354,0.696933807079879,0.696933807079879,0.696933807079879,0.7077247006185025,0.4166337676010001,0.5761284379523621,0.5748124753257008,0.5637583892617449,0.5616528490590867,0.5555994209764442,0.5732333201737071,0.5395446769311751,0.5574417686537703,0.5634951967364127,0.5674430846163969,0.5716541650217134,0.5261218581392288,0.5237531254112383,0.5332280563232005,0.5613896565337544,0.5519147256217923,0.5603368864324253,0.6372280953146856,0.7161468614291354
17,0.3060929069614423,0.7440452691143572,0.7440452691143572,0.73167522042374,0.7222002895117778,0.73167522042374,0.7324647979997368,0.7332543755757337,0.3155678378734044,0.6845637583892618,0.7237794446637715,0.7385182260823793,0.744834846690354,0.7464140018423476,0.7464140018423476,0.7464140018423476,0.7464140018423476,0.3060929069614423,0.7440452691143572,0.7440452691143572,0.7440452691143572,0.7440452691143572,0.7319384129490722,0.7324647979997368,0.7379918410317147,0.3060929069614423,0.7440452691143572,0.7464140018423476,0.7445716541650217,0.7445716541650217,0.7324647979997368,0.7324647979997368,0.7324647979997368,0.7440452691143572,0.6874588761679168,0.5761284379523621,0.5887616791683116,0.5537570732991183,0.5787603632056849,0.590077641794973,0.5205948151072509,0.598499802605606,0.5516515330964601,0.5505987629951309,0.5645479668377418,0.5792867482563495,0.5853401763389919,0.5708645874457166,0.5484932227924727,0.5555994209764442,0.5627056191604158,0.553493880773786,0.6726031202936058,0.7464140018423476
18,0.3335965258586656,0.6978549809185419,0.6978549809185419,0.700750098697197,0.6981181734438742,0.700750098697197,0.685748124753257,0.6825898144492697,0.3420186866692986,0.3728122121331754,0.48308988024740096,0.5852085800763258,0.6833793920252664,0.6983813659692065,0.6983813659692065,0.6983813659692065,0.6983813659692065,0.3335965258586656,0.6978549809185419,0.6978549809185419,0.6978549809185419,0.6978549809185419,0.685748124753257,0.685748124753257,0.6686406106066588,0.3335965258586656,0.6978549809185419,0.6983813659692065,0.7046979865771812,0.7046979865771812,0.685748124753257,0.685748124753257,0.685748124753257,0.6978549809185419,0.4325569153836031,0.5728385313857086,0.5270430319778918,0.5499407816818003,0.5707329911830504,0.5683642584550599,0.5204632188445848,0.5391498881431768,0.5491512041058034,0.5594157125937623,0.5575733649164364,0.5565205948151073,0.5488880115804711,0.5265166469272272,0.547835241479142,0.544940123700487,0.5473088564284775,0.563889985524411,0.6307896263153533,0.7046979865771812
19,0.31017239110409267,0.7191735754704567,0.7191735754704567,0.7236478484011054,0.720489538097118,0.7236478484011054,0.7065403342545071,0.7031188314251875,0.3188577444400579,0.6741676536386366,0.6815370443479405,0.7020660613238584,0.7118041847611528,0.7212791156731149,0.7212791156731149,0.7212791156731149,0.7212791156731149,0.31017239110409267,0.7191735754704567,0.7191735754704567,0.7191735754704567,0.7191735754704567,0.7065403342545071,0.7065403342545071,0.7065403342545071,0.31017239110409267,0.7191735754704567,0.7212791156731149,0.7262797736544282,0.7262797736544282,0.7065403342545071,0.7065403342545071,0.7065403342545071,0.7191735754704567,0.40939597315436244,0.5841558099749967,0.5307277273325438,0.5496775891564679,0.5212527964205816,0.5783655744176865,0.5607316752204238,0.5452033162258192,0.5559942097644427,0.5604684826950914,0.567574680879063,0.5623108303724175,0.562837215423082,0.563889985524411,0.5625740228977497,0.560994867745756,0.5530990919857875,0.5659955257270693,0.6445438727317921,0.7262797736544282
20,0.3380707987893144,0.7239110409264377,0.7239110409264377,0.711014607185156,0.700750098697197,0.711014607185156,0.7057507566785103,0.7078562968811686,0.3457033820239505,0.3475457297012765,0.6957494407158836,0.7133833399131465,0.7215423081984471,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.7247006185024345,0.3380707987893144,0.7239110409264377,0.7239110409264377,0.7239110409264377,0.7239110409264377,0.7039084090011843,0.7057507566785103,0.7146993025398078,0.3380707987893144,0.7239110409264377,0.7247006185024345,0.7257533886037637,0.7257533886037637,0.7057507566785103,0.7057507566785103,0.7057507566785103,0.7239110409264377,0.4204500592183182,0.5520463218844585,0.547835241479142,0.5604684826950914,0.573101723911041,0.5804711146203447,0.5523095144097908,0.5341492301618634,0.551519936833794,0.5402026582445059,0.5538886695617844,0.5607316752204238,0.5491512041058034,0.5333596525858666,0.5420450059218318,0.5415186208711673,0.5507303592577971,0.5467824713778129,0.6491058765042185,0.7257533886037637
21,0.32938544545334913,0.7144361100144756,0.7144361100144756,0.711014607185156,0.7065403342545071,0.711014607185156,0.6862745098039216,0.6818002368732728,0.33833399131464664,0.3530727727332544,0.6615344124226872,0.6949598631398868,0.7049611791025134,0.7152256875904724,0.7152256875904724,0.7152256875904724,0.7152256875904724,0.32938544545334913,0.7144361100144756,0.7144361100144756,0.7144361100144756,0.7144361100144756,0.6862745098039216,0.6862745098039216,0.696012633241216,0.32938544545334913,0.7144361100144756,0.7152256875904724,0.7170680352677984,0.7170680352677984,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.7144361100144756,0.41966048164232134,0.5723121463350441,0.5275694170285564,0.5415186208711673,0.569417028556389,0.5541518620871168,0.5702066061323858,0.539413080668509,0.5525727069351231,0.545992893801816,0.5599420976444269,0.5283589946045533,0.5223055665219107,0.5252006843005659,0.566521910777734,0.554415054612449,0.5499407816818003,0.5670482958283984,0.6383344787082121,0.7170680352677984
22,0.3408343203053033,0.710093433346493,0.710093433346493,0.7019344650611923,0.6948282668772207,0.7019344650611923,0.6958810369785499,0.6964074220292144,0.3487300960652717,0.3560994867745756,0.4608501118568233,0.565600736939071,0.7050927753651797,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.3408343203053033,0.710093433346493,0.710093433346493,0.710093433346493,0.710093433346493,0.691406764047901,0.6958810369785499,0.7021976575865245,0.3408343203053033,0.710093433346493,0.7114093959731543,0.7145677062771417,0.7145677062771417,0.6958810369785499,0.6958810369785499,0.6958810369785499,0.710093433346493,0.4213712330569812,0.5434925648111594,0.5708645874457166,0.5424397947098303,0.5598105013817608,0.5119094617712857,0.5540202658244506,0.5740228977497039,0.5434925648111594,0.5369127516778524,0.5658639294644032,0.5503355704697986,0.5421766021844979,0.5606000789577577,0.5371759442031846,0.537439136728517,0.5421766021844979,0.568495854717726,0.6400744737367977,0.7145677062771417
23,0.336754836162653,0.727069351230425,0.727069351230425,0.6749572312146335,0.6852217397025925,0.6749572312146335,0.7046979865771812,0.7057507566785103,0.34649295959994736,0.34386103434662457,0.6975917883932097,0.7225950782997763,0.7273325437557573,0.7275957362810896,0.7275957362810896,0.7275957362810896,0.7275957362810896,0.336754836162653,0.727069351230425,0.727069351230425,0.727069351230425,0.727069351230425,0.7196999605211212,0.7046979865771812,0.7052243716278458,0.336754836162653,0.727069351230425,0.7275957362810896,0.7120673772864851,0.7120673772864851,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.727069351230425,0.40465850769838135,0.5486248190551388,0.573101723911041,0.5486248190551388,0.5625740228977497,0.5783655744176865,0.5180944861165943,0.584419002500329,0.5509935517831294,0.5652059481510725,0.5541518620871168,0.5620476378470851,0.5238847216739044,0.5494143966311357,0.5631004079484143,0.5428345834978286,0.5557310172391104,0.5781023818923543,0.6451482407529257,0.7275957362810896
24,0.32662192393736017,0.7350967232530596,0.7350967232530596,0.6835109882879327,0.6916699565732333,0.6835109882879327,0.7085142781944993,0.7111462034478221,0.33530727727332543,0.6574549282800368,0.7037768127385182,0.7293064876957495,0.7343071456770628,0.7358863008290565,0.7358863008290565,0.7358863008290565,0.7358863008290565,0.32662192393736017,0.7350967232530596,0.7350967232530596,0.7350967232530596,0.7350967232530596,0.7235162521384393,0.7085142781944993,0.7119357810238189,0.32662192393736017,0.7350967232530596,0.7358863008290565,0.7200947493091197,0.7200947493091197,0.7085142781944993,0.7085142781944993,0.7085142781944993,0.7350967232530596,0.3968943282010791,0.5706013949203843,0.5190156599552572,0.5527043031977892,0.5671798920910646,0.5503355704697986,0.5721805500723779,0.5305961310698776,0.5558626135017766,0.5711277799710488,0.5595473088564284,0.5271746282405579,0.5284905908672194,0.5645479668377418,0.5666535070404001,0.5445453349124885,0.5611264640084221,0.5798131333070141,0.6487695749440716,0.7358863008290565
