,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
13,0.3267535202000263,0.7160152651664693,0.7160152651664693,0.7115409922358205,0.7115409922358205,0.7115409922358205,0.7115409922358205,0.702592446374523,0.33570206606132386,0.3425450717199632,0.6607448348466903,0.7131201473878142,0.7152256875904724,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.3267535202000263,0.7160152651664693,0.7160152651664693,0.7160152651664693,0.7160152651664693,0.7149624950651402,0.702592446374523,0.7046979865771812,0.3267535202000263,0.7160152651664693,0.7136465324384788,0.702592446374523,0.702592446374523,0.702592446374523,0.702592446374523,0.702592446374523,0.7160152651664693,0.3828135280958021,0.5241479141992368,0.5225687590472431,0.5552046321884458,0.5496775891564679,0.5704697986577181,0.5775759968416897,0.5886300829056454,0.566521910777734,0.5438873535991577,0.5557310172391104,0.5594157125937623,0.5433609685484933,0.5594157125937623,0.5662587182524016,0.539413080668509,0.5325700750098697,0.579681537044348,0.6416487549531372,0.7160152651664693
14,0.3312277931306751,0.6891696275825766,0.6891696275825766,0.7020660613238584,0.7020660613238584,0.7020660613238584,0.7020660613238584,0.6836425845505988,0.34017633899197264,0.3701802868798526,0.48466903539939465,0.5920515857349651,0.6223187261481774,0.6907487827345703,0.6907487827345703,0.6907487827345703,0.6907487827345703,0.3312277931306751,0.6891696275825766,0.6891696275825766,0.6891696275825766,0.6891696275825766,0.6870640873799184,0.6870640873799184,0.6702197657586525,0.3312277931306751,0.6891696275825766,0.6907487827345703,0.7020660613238584,0.7020660613238584,0.6870640873799184,0.6870640873799184,0.6870640873799184,0.6891696275825766,0.4272930648769575,0.5315173049085405,0.5238847216739044,0.5475720489538097,0.5707329911830504,0.5504671667324648,0.5728385313857086,0.5444137386498223,0.5470456639031451,0.5517831293591262,0.529938149756547,0.5391498881431768,0.5496775891564679,0.5686274509803921,0.5604684826950914,0.5494143966311357,0.5470456639031451,0.5278326095538887,0.6284013978447456,0.7020660613238584
15,0.32333201737070666,0.6881168574812475,0.6881168574812475,0.7018028687985262,0.7018028687985262,0.7018028687985262,0.7018028687985262,0.6881168574812475,0.3320173707066719,0.3717594420318463,0.48361626529806556,0.594683510988288,0.627582576654823,0.689432820107909,0.689432820107909,0.689432820107909,0.689432820107909,0.32333201737070666,0.6881168574812475,0.6881168574812475,0.6881168574812475,0.6881168574812475,0.6899592051585735,0.6899592051585735,0.6754836162652981,0.32333201737070666,0.6881168574812475,0.689432820107909,0.7012764837478616,0.7012764837478616,0.6899592051585735,0.6899592051585735,0.6899592051585735,0.6881168574812475,0.42123963679431503,0.5446769311751546,0.5736281089617055,0.5491512041058034,0.5709961837083827,0.5386235030925122,0.5270430319778918,0.5452033162258192,0.542308198447164,0.5636267929990788,0.569417028556389,0.5370443479405185,0.5594157125937623,0.5615212527964206,0.5596789051190946,0.5457297012764838,0.5473088564284775,0.5541518620871168,0.6274363585851939,0.7018028687985262
16,0.3237268061587051,0.710093433346493,0.710093433346493,0.7156204763784708,0.7156204763784708,0.7156204763784708,0.7156204763784708,0.6911435715225688,0.3316225819186735,0.35399394657191735,0.6608764311093565,0.6608764311093565,0.6993025398078695,0.7116725884984867,0.7116725884984867,0.7116725884984867,0.7116725884984867,0.3237268061587051,0.710093433346493,0.710093433346493,0.710093433346493,0.710093433346493,0.6945650743518884,0.6945650743518884,0.676404790103961,0.3237268061587051,0.710093433346493,0.7116725884984867,0.718515594157126,0.718515594157126,0.6945650743518884,0.6945650743518884,0.6945650743518884,0.710093433346493,0.417423345176997,0.5742860902750362,0.5748124753257008,0.5627056191604158,0.561916041584419,0.5548098434004475,0.5729701276483747,0.5387550993551783,0.5563889985524411,0.5627056191604158,0.5666535070404001,0.5708645874457166,0.5255954730885642,0.5242795104619029,0.5329648637978681,0.560073693907093,0.5511251480457955,0.5592841163310962,0.6389827121502342,0.718515594157126
17,0.30754046585076983,0.7454928280036847,0.7454928280036847,0.7344387419397289,0.7344387419397289,0.7344387419397289,0.7344387419397289,0.7315436241610739,0.31701539676273194,0.6831161994999342,0.7218055007237795,0.7381234372943808,0.7452296354783524,0.7478615607316752,0.7478615607316752,0.7478615607316752,0.7478615607316752,0.30754046585076983,0.7454928280036847,0.7454928280036847,0.7454928280036847,0.7454928280036847,0.7299644690090802,0.7304908540597447,0.7378602447690485,0.30754046585076983,0.7454928280036847,0.7478615607316752,0.7460192130543493,0.7460192130543493,0.7304908540597447,0.7304908540597447,0.7304908540597447,0.7454928280036847,0.6862745098039216,0.575996841689696,0.5883668903803132,0.5536254770364522,0.5788919594683511,0.5894196604816423,0.5194104487432557,0.5970522437162784,0.5509935517831294,0.5491512041058034,0.5646795631004079,0.5783655744176865,0.584419002500329,0.5707329911830504,0.5475720489538097,0.5557310172391104,0.562837215423082,0.5538886695617844,0.6736607643305893,0.7478615607316752
18,0.33596525858665616,0.7002237136465325,0.7002237136465325,0.7031188314251875,0.7031188314251875,0.7031188314251875,0.7031188314251875,0.6802210817212792,0.3443874193972891,0.37228582708251085,0.48151072509540727,0.5831030398736676,0.685748124753257,0.700750098697197,0.700750098697197,0.700750098697197,0.700750098697197,0.33596525858665616,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.6833793920252664,0.6833793920252664,0.6662718778786683,0.33596525858665616,0.7002237136465325,0.700750098697197,0.7070667193051717,0.7070667193051717,0.6833793920252664,0.6833793920252664,0.6833793920252664,0.7002237136465325,0.4333464929595999,0.5709961837083827,0.5259902618765627,0.5496775891564679,0.5702066061323858,0.5688906435057245,0.5191472562179235,0.5380971180418476,0.5486248190551388,0.5586261350177655,0.5567837873404395,0.5557310172391104,0.5480984340044742,0.5270430319778918,0.5462560863271483,0.5444137386498223,0.545992893801816,0.5631004079484143,0.6325247474082848,0.7070667193051717
19,0.31254112383208316,0.7215423081984471,0.7215423081984471,0.726016581129096,0.726016581129096,0.726016581129096,0.726016581129096,0.700750098697197,0.3212264771680484,0.6717989209106462,0.67916831161995,0.7041716015265167,0.7141729174891434,0.7236478484011054,0.7236478484011054,0.7236478484011054,0.7236478484011054,0.31254112383208316,0.7215423081984471,0.7215423081984471,0.7215423081984471,0.7215423081984471,0.7041716015265167,0.7041716015265167,0.7089090669824977,0.31254112383208316,0.7215423081984471,0.7236478484011054,0.7286485063824187,0.7286485063824187,0.7041716015265167,0.7041716015265167,0.7041716015265167,0.7215423081984471,0.4101855507303593,0.5823134622976708,0.5296749572312146,0.5486248190551388,0.5191472562179235,0.5788919594683511,0.5599420976444269,0.5444137386498223,0.5552046321884458,0.5594157125937623,0.5667851033030662,0.562837215423082,0.5620476378470851,0.5620476378470851,0.560994867745756,0.5596789051190946,0.5523095144097908,0.5649427556257403,0.6465519342213645,0.7286485063824187
20,0.3395183576786419,0.7253585998157652,0.7253585998157652,0.7137781287011449,0.7137781287011449,0.7137781287011449,0.7137781287011449,0.7061455454665088,0.3471509409132781,0.34794051848927493,0.6937754967758916,0.712988551125148,0.7219370969864456,0.7261481773917621,0.7261481773917621,0.7261481773917621,0.7261481773917621,0.3395183576786419,0.7253585998157652,0.7253585998157652,0.7253585998157652,0.7253585998157652,0.7019344650611923,0.7037768127385182,0.7145677062771417,0.3395183576786419,0.7253585998157652,0.7261481773917621,0.7272009474930912,0.7272009474930912,0.7037768127385182,0.7037768127385182,0.7037768127385182,0.7253585998157652,0.42163442558231345,0.5511251480457955,0.5466508751151468,0.5592841163310962,0.5732333201737071,0.5798131333070141,0.5519147256217923,0.533754441373865,0.5505987629951309,0.5405974470325042,0.5540202658244506,0.5608632714830899,0.5490196078431373,0.5332280563232005,0.5411238320831688,0.5416502171338334,0.5508619555204632,0.5471772601658113,0.650504696037003,0.7272009474930912
21,0.3317541781813397,0.7168048427424661,0.7168048427424661,0.7133833399131465,0.7133833399131465,0.7133833399131465,0.7133833399131465,0.6841689696012633,0.3407027240426372,0.35254638768258983,0.6591656796946966,0.6970654033425451,0.707329911830504,0.717594420318463,0.717594420318463,0.717594420318463,0.717594420318463,0.3317541781813397,0.7168048427424661,0.7168048427424661,0.7168048427424661,0.7168048427424661,0.683905777075931,0.683905777075931,0.6983813659692065,0.3317541781813397,0.7168048427424661,0.717594420318463,0.7194367679957889,0.7194367679957889,0.683905777075931,0.683905777075931,0.683905777075931,0.7168048427424661,0.4204500592183182,0.5704697986577181,0.5265166469272272,0.5404658507698381,0.5688906435057245,0.5533622845111199,0.5699434136070536,0.5383603105671799,0.551519936833794,0.544940123700487,0.5591525200684301,0.526253454401895,0.5217791814712462,0.5257270693512305,0.5659955257270693,0.5538886695617844,0.5491512041058034,0.5662587182524016,0.6408494295058317,0.7194367679957889
22,0.3422818791946309,0.7115409922358205,0.7115409922358205,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.6946966706145545,0.3501776549545993,0.356494275562574,0.4607185155941571,0.5654691406764047,0.705487564153178,0.7128569548624819,0.7128569548624819,0.7128569548624819,0.7128569548624819,0.3422818791946309,0.7115409922358205,0.7115409922358205,0.7115409922358205,0.7115409922358205,0.689432820107909,0.6939070930385577,0.7020660613238584,0.3422818791946309,0.7115409922358205,0.7128569548624819,0.7160152651664693,0.7160152651664693,0.6939070930385577,0.6939070930385577,0.6939070930385577,0.7115409922358205,0.4225555994209764,0.5425713909724964,0.5704697986577181,0.542308198447164,0.5596789051190946,0.5109882879326227,0.5536254770364522,0.5725753388603764,0.5436241610738255,0.5354651927885248,0.5644163705750757,0.5504671667324648,0.5420450059218318,0.5604684826950914,0.5362547703645216,0.5375707329911831,0.5417818133964996,0.5670482958283984,0.641385562427805,0.7160152651664693
23,0.3366232398999868,0.7269377549677589,0.7269377549677589,0.6795631004079484,0.6795631004079484,0.6795631004079484,0.6795631004079484,0.7011448874851954,0.34636136333728124,0.3439926306092907,0.6940386893012238,0.7224634820371102,0.7269377549677589,0.7272009474930912,0.7272009474930912,0.7272009474930912,0.7272009474930912,0.3366232398999868,0.7269377549677589,0.7269377549677589,0.7269377549677589,0.7269377549677589,0.719568364258455,0.7000921173838663,0.7006185024345308,0.3366232398999868,0.7269377549677589,0.7272009474930912,0.7074615080931701,0.7074615080931701,0.7000921173838663,0.7000921173838663,0.7000921173838663,0.7269377549677589,0.40268456375838924,0.5482300302671405,0.5724437425977102,0.5490196078431373,0.5608632714830899,0.576918015528359,0.5184892749045927,0.5848137912883274,0.5516515330964601,0.5658639294644032,0.5545466508751151,0.5616528490590867,0.5237531254112383,0.5503355704697986,0.5621792341097512,0.5427029872351625,0.5561258060271088,0.5784971706803527,0.6428331213171323,0.7272009474930912
24,0.32649032767469405,0.7349651269903935,0.7349651269903935,0.6881168574812475,0.6881168574812475,0.6881168574812475,0.6881168574812475,0.7065403342545071,0.3351756810106593,0.6575865245427029,0.7002237136465325,0.7291748914330833,0.7339123568890643,0.735491512041058,0.735491512041058,0.735491512041058,0.735491512041058,0.32649032767469405,0.7349651269903935,0.7349651269903935,0.7349651269903935,0.7349651269903935,0.7233846558757732,0.7039084090011843,0.707329911830504,0.32649032767469405,0.7349651269903935,0.735491512041058,0.7154888801158047,0.7154888801158047,0.7039084090011843,0.7039084090011843,0.7039084090011843,0.7349651269903935,0.394920384261087,0.5723121463350441,0.519673641268588,0.5530990919857875,0.5654691406764047,0.5507303592577971,0.5725753388603764,0.530990919857876,0.5565205948151073,0.5717857612843795,0.5599420976444269,0.5283589946045533,0.5283589946045533,0.5649427556257403,0.5657323332017371,0.544940123700487,0.5615212527964206,0.5802079220950125,0.6467079001623021,0.735491512041058
