,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
217,0.3687576465354243,0.5604076298520743,0.6133355577800023,0.6231092203314426,0.633105327549772,0.633202647091536,0.6259592926259593,0.6221221221221221,0.6230675119564009,0.3687576465354243,0.3687576465354243,0.3687576465354243,0.3687576465354243,0.3687576465354243,0.3687576465354243,0.3687576465354243,0.3687576465354243,0.3687576465354243,0.552955733511289,0.6167834501167835,0.6221082193304416,0.6326743410076744,0.632688243799355,0.6240268045823602,0.6220108997886775,0.3687576465354243,0.563744299855411,0.6119730841953064,0.6305333110888667,0.6310894227560894,0.6256117228339451,0.6109303748192637,0.6282671560449338,0.3687576465354243,0.3687576465354243,0.564745300856412,0.5663858302747191,0.5652040929818708,0.562034256478701,0.568457346235124,0.5627154932710489,0.5600183516850183,0.5674424424424425,0.5648148148148148,0.5623262151039928,0.5582109887665443,0.5571682793905016,0.5673729284840396,0.5666777889000111,0.5535118451785118,0.5578356133911689,0.5663302191079969,0.5572795017239461,0.5634245356467579,0.5524691358024691,0.5648704259815371,0.5574185296407519,0.5563758202647091,0.5646201757312869,0.5632994105216328,0.5570848626404182,0.5605049493938383,0.5649677455233011,0.5598793237682127,0.5596985874763653,0.5656350795239684,0.565454343232121,0.5572655989322656,0.5525942609275942,0.5493966188410633,0.5653431208986764,0.563938938938939,0.5649538427316205,0.5059833496047488,0.633202647091536
218,0.3693554665776888,0.5305583361138917,0.5779668557446335,0.6258758758758759,0.6260149037926815,0.6262651540429318,0.602074296518741,0.6039233678122568,0.6169085752419086,0.3693554665776888,0.3693554665776888,0.3693554665776888,0.3693554665776888,0.3693554665776888,0.3693554665776888,0.3693554665776888,0.3693554665776888,0.3693554665776888,0.5385385385385385,0.570653987320654,0.6255561116672228,0.626807362918474,0.627099321543766,0.6268490712935157,0.60449338227116,0.3693554665776888,0.5286953620286954,0.6245273050828606,0.6254031809587365,0.6256534312089868,0.6266683350016683,0.6266544322099877,0.6024635746857969,0.3693554665776888,0.3693554665776888,0.5617840062284507,0.555833611389167,0.555764097430764,0.5599627405182961,0.5582109887665443,0.560254699143588,0.5541096652207763,0.5572377933489044,0.5579051273495718,0.5643004115226338,0.5576687798910022,0.5637721054387721,0.5586697808920031,0.5623679234790346,0.5671365810254699,0.5555972639305973,0.5586836836836837,0.563869424980536,0.5576409743076409,0.5648426203981759,0.5638138138138138,0.5600044488933378,0.5541652763874986,0.5599627405182961,0.5617701034367701,0.559545656767879,0.5624374374374375,0.5639250361472584,0.5598376153931709,0.5603798242687131,0.5678178178178178,0.5612835057279502,0.560643977310644,0.5570014458903347,0.5705288621955289,0.5574324324324325,0.5539845400956512,0.5635218551885218,0.500071058713034,0.6266683350016683
219,0.36884106328550775,0.5443638082526971,0.5951785118451786,0.6082054276498721,0.6187854521187854,0.6205511066622178,0.6169085752419086,0.6229145812479145,0.6200367033700367,0.36884106328550775,0.36884106328550775,0.36884106328550775,0.36884106328550775,0.36884106328550775,0.36884106328550775,0.36884106328550775,0.36884106328550775,0.36884106328550775,0.5278472917361806,0.592064286508731,0.6080385941497053,0.6133077521966411,0.6198559670781894,0.6179512846179512,0.6238599710821933,0.36884106328550775,0.563160382604827,0.6064953842731621,0.6060365921477032,0.6040902013124235,0.5818735402068735,0.6161161161161162,0.6183683683683684,0.36884106328550775,0.36884106328550775,0.5547074852630408,0.5636608831053276,0.5645089533978422,0.5588366143921699,0.5573490156823491,0.5492714937159382,0.5601434768101434,0.5626876876876877,0.5648426203981759,0.562451340229118,0.5561811811811812,0.5638138138138138,0.5662050939828718,0.565774107440774,0.5626042709376042,0.5588783227672116,0.5626042709376042,0.5552218885552219,0.5547352908464019,0.5616866866866866,0.5571126682237794,0.560643977310644,0.5624096318540763,0.5638138138138138,0.5576131687242798,0.5635913691469246,0.5634662440217996,0.5639528417306195,0.5653431208986764,0.5638416193971749,0.5577800022244467,0.5660104548993438,0.5594344344344344,0.5666082749416083,0.5490629518407296,0.5628128128128128,0.5570431542653765,0.5506895784673562,0.4988584263275622,0.6229145812479145
220,0.36923034145256367,0.5604910466021578,0.6123901679457235,0.6243604715826938,0.6376654432209988,0.6373178734289845,0.6314230897564231,0.6343565788010233,0.6171171171171171,0.36923034145256367,0.36923034145256367,0.36923034145256367,0.36923034145256367,0.36923034145256367,0.36923034145256367,0.36923034145256367,0.36923034145256367,0.36923034145256367,0.5520659548437327,0.614086308530753,0.623192637081526,0.637818373929485,0.6375542208875542,0.6332860638416195,0.6344538983427872,0.36923034145256367,0.5634940496051607,0.6141975308641975,0.6303664775886998,0.6303942831720609,0.6357607607607607,0.5984456678901123,0.6165888110332555,0.36923034145256367,0.36923034145256367,0.5632437993549104,0.5615337559782004,0.561644978311645,0.5605883661439217,0.5678178178178178,0.5651623846068291,0.5602129907685464,0.5589200311422534,0.5570570570570571,0.558641975308642,0.5614781448114782,0.5547909020131242,0.5597681014347681,0.5682349015682349,0.5539567345122901,0.5571265710154599,0.5549160271382494,0.5611861861861862,0.563257702146591,0.5660521632743855,0.5579746413079747,0.5689578467356246,0.5621593816038261,0.5533311088866645,0.5581831831831832,0.5587531976420865,0.5563063063063063,0.561255700144589,0.5601851851851852,0.5629240351462573,0.5578078078078078,0.5602686019352686,0.5589895451006562,0.5597124902680458,0.5655933711489267,0.5562228895562229,0.5666082749416083,0.5497997997997998,0.5064864246963012,0.6376654432209988
221,0.37356801245690135,0.521312979646313,0.5762568123679235,0.6127099321543766,0.6135997108219331,0.6115420976532088,0.6110972083194306,0.6122233344455567,0.6163246579913246,0.37356801245690135,0.37356801245690135,0.37356801245690135,0.37356801245690135,0.37356801245690135,0.37356801245690135,0.37356801245690135,0.37356801245690135,0.37356801245690135,0.5337698809921032,0.567748303859415,0.6122789456122789,0.6132243354465576,0.6070514959403849,0.60888666444222,0.6129601824046268,0.37356801245690135,0.5258730953175398,0.6126960293626961,0.6124040707374041,0.6117367367367368,0.577563674785897,0.5829857635413191,0.610985985985986,0.37356801245690135,0.37356801245690135,0.56054665776888,0.561547658769881,0.5562228895562229,0.5585585585585585,0.5580163496830164,0.5579746413079747,0.5624235346457569,0.5592119897675453,0.5573629184740296,0.560449338227116,0.5599905461016572,0.555249694138583,0.5540818596374152,0.5609637415192971,0.564230897564231,0.5610471582693805,0.5589200311422534,0.5538872205538872,0.5533311088866645,0.5627154932710489,0.5620898676454232,0.5585168501835168,0.5517878990101213,0.559225892559226,0.5619230341452564,0.5579746413079747,0.5503559114670226,0.562548659770882,0.5539845400956512,0.5622288955622289,0.5638555221888555,0.5577660994327661,0.5574324324324325,0.5508703147592037,0.567456345234123,0.5573351128906684,0.5536647758869981,0.556056056056056,0.4960047496055728,0.6163246579913246
222,0.3725948170392615,0.5513986208430652,0.598487376265154,0.606787342898454,0.6062729396062729,0.603367256145034,0.6162273384495607,0.6168112557001446,0.6169363808252697,0.3725948170392615,0.3725948170392615,0.3725948170392615,0.3725948170392615,0.3725948170392615,0.3725948170392615,0.3725948170392615,0.3725948170392615,0.3725948170392615,0.541332999666333,0.5998220442664887,0.6064536758981204,0.603075297519742,0.6024496718941164,0.6164914914914915,0.6165331998665332,0.3725948170392615,0.5565982649315983,0.6007118229340451,0.6085947058169281,0.6085390946502057,0.5896591035479924,0.6039511733956179,0.600266933600267,0.3725948170392615,0.3725948170392615,0.5597959070181292,0.559642976309643,0.5459070181292404,0.5623123123123123,0.5548465131798466,0.5591980869758647,0.5596012679346013,0.5567233900567234,0.5569458347236125,0.5628406183961739,0.5540957624290958,0.5542347903459015,0.5503976198420643,0.5556806806806807,0.5507312868423979,0.5585168501835168,0.5548882215548883,0.5630491602713825,0.5544572350127905,0.5608942275608942,0.563160382604827,0.5472833945056167,0.5605744633522411,0.5523023023023023,0.5585168501835168,0.5637582026470915,0.5629101323545768,0.5505227449671894,0.557154376598821,0.55444333222111,0.5551106662217773,0.5562645979312646,0.5613947280613947,0.5668029140251363,0.5649816483149817,0.5580858636414192,0.5557780002224446,0.5636747858970081,0.49836101533632404,0.6169363808252697
223,0.37178845512178843,0.5532337893449004,0.6001557112668223,0.6072878433989545,0.5970414859303749,0.5847931264597931,0.6216494272049827,0.6210655099543988,0.6188827716605494,0.37178845512178843,0.37178845512178843,0.37178845512178843,0.37178845512178843,0.37178845512178843,0.37178845512178843,0.37178845512178843,0.37178845512178843,0.37178845512178843,0.5473112000889778,0.6031587142698254,0.6068429540651763,0.5954843732621511,0.5943999555110666,0.621996996996997,0.6208708708708709,0.37178845512178843,0.5530113446780114,0.5979312645979312,0.6115699032365699,0.6121260149037927,0.592578689800912,0.6112918474029585,0.6211211211211212,0.37178845512178843,0.37178845512178843,0.5609359359359359,0.5648565231898566,0.5611166722277834,0.5569180291402513,0.5659270381492604,0.5619091313535758,0.5593927260593927,0.5543738182627072,0.5629796463129797,0.5573073073073073,0.5539845400956512,0.5546101657212769,0.5579051273495718,0.5621593816038261,0.5621176732287844,0.5565009453898343,0.5634106328550773,0.5579746413079747,0.5612278945612279,0.5583222110999889,0.5606161717272828,0.5583639194750306,0.5541235680124569,0.5563341118896674,0.5581831831831832,0.5579468357246135,0.5610332554776999,0.5656350795239684,0.554540651762874,0.5615059503948393,0.5616866866866866,0.5530947614280948,0.5579468357246135,0.5548187075964853,0.5571265710154599,0.5541096652207763,0.5634106328550773,0.5603659214770326,0.4987111597193901,0.6216494272049827
224,0.3698837726615504,0.5607830052274497,0.6131270159047937,0.6241797352908464,0.6365671226782338,0.6365254143031921,0.614572906239573,0.6325631186742298,0.617089311533756,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.3698837726615504,0.553636970303637,0.6155182960738517,0.6230397063730397,0.6364698031364698,0.6363446780113446,0.630491602713825,0.6326326326326326,0.3698837726615504,0.5622288955622289,0.6135162940718496,0.6305194082971861,0.6310199087976865,0.6332999666333,0.6002113224335447,0.6185212990768546,0.3698837726615504,0.3698837726615504,0.5565565565565566,0.5535952619285953,0.56493993993994,0.5598515181848516,0.5516905794683572,0.563035257479702,0.5602129907685464,0.5657323990657324,0.5602964075186297,0.5604076298520743,0.5617701034367701,0.556056056056056,0.5642169947725503,0.5584751418084751,0.5533311088866645,0.5611444778111445,0.5572795017239461,0.5547352908464019,0.553247692136581,0.564647981314648,0.5635913691469246,0.5678178178178178,0.5563897230563897,0.5520381492603715,0.5585585585585585,0.5652736069402736,0.5604076298520743,0.5512595929262596,0.5574880435991547,0.5636886886886887,0.5592119897675453,0.5571960849738627,0.5569041263485708,0.5680680680680681,0.5605605605605606,0.5659965521076632,0.5648982315648983,0.5563758202647091,0.5060492591356789,0.6365671226782338
225,0.3688688688688689,0.5391085529974419,0.5777861194527861,0.6335919252585919,0.6338699810922033,0.6412384606829051,0.6416555444333222,0.641919697475253,0.6218162607051496,0.3688688688688689,0.3688688688688689,0.3688688688688689,0.3688688688688689,0.3688688688688689,0.3688688688688689,0.3688688688688689,0.3688688688688689,0.3688688688688689,0.5435852519185852,0.5707791124457791,0.6336336336336337,0.635301968635302,0.6399037926815705,0.6421004337671005,0.6420031142253364,0.3688688688688689,0.5302663774885997,0.6315760204649093,0.6329523968412857,0.6353714825937048,0.6416416416416416,0.6415443220998777,0.6406823490156823,0.3688688688688689,0.3688688688688689,0.5634106328550773,0.5611027694361028,0.5653153153153153,0.5607830052274497,0.5613113113113113,0.5564731398064732,0.5581136692247803,0.560352018685352,0.5591424758091424,0.564647981314648,0.5577104882660439,0.558155377599822,0.5651067734401067,0.5547213880547214,0.5613947280613947,0.5624235346457569,0.559545656767879,0.5642169947725503,0.5701534868201534,0.5541652763874986,0.5529835390946503,0.5625764653542431,0.5554304304304304,0.5575575575575575,0.5610332554776999,0.5582805027249471,0.5621315760204649,0.5644394394394394,0.5575297519741964,0.5647035924813703,0.5665248581915249,0.5565982649315983,0.5608247136024914,0.5573490156823491,0.5717940162384607,0.5611722833945056,0.5585863641419196,0.5659826493159826,0.5078313910618437,0.641919697475253
226,0.36920253586920254,0.5346318540762985,0.6020325881436993,0.613988988988989,0.6131826270715159,0.6042848403959515,0.6122094316538761,0.6219413858302747,0.617089311533756,0.36920253586920254,0.36920253586920254,0.36920253586920254,0.36920253586920254,0.36920253586920254,0.36920253586920254,0.36920253586920254,0.36920253586920254,0.36920253586920254,0.5480341452563675,0.6080663997330664,0.6141419196974752,0.6139333778222668,0.6066761205650094,0.6116672227783339,0.6216216216216216,0.36920253586920254,0.5317122678233789,0.5451562673784897,0.6107079301523746,0.6205789122455789,0.6200506061617173,0.611472583694806,0.606884662440218,0.36920253586920254,0.36920253586920254,0.5589061283505727,0.5584334334334334,0.5510232454676899,0.5626737848960072,0.5701812924035147,0.5609081303525748,0.5579190301412523,0.5572238905572239,0.557446335224113,0.5565287509731954,0.5603937270603937,0.5640223556890224,0.5590729618507396,0.5573212100989878,0.5635913691469246,0.5585724613502391,0.5641335780224669,0.5627989100211322,0.5588783227672116,0.5547491936380825,0.5628962295628962,0.5657602046490935,0.5635218551885218,0.5659826493159826,0.5635635635635635,0.5620898676454232,0.5584751418084751,0.5529696363029697,0.5562924035146257,0.5611722833945056,0.5633272161049939,0.5603381158936714,0.5590868646424202,0.5696946946946947,0.5575992659325992,0.561644978311645,0.5563619174730285,0.5531920809698587,0.49616128474153165,0.6219413858302747
227,0.3717189411633856,0.5594205316427538,0.6026304081859637,0.5752975197419642,0.5767295072850629,0.6178678678678678,0.6189661884106329,0.6231370259148037,0.6150734067400734,0.3717189411633856,0.3717189411633856,0.3717189411633856,0.3717189411633856,0.3717189411633856,0.3717189411633856,0.3717189411633856,0.3717189411633856,0.3717189411633856,0.5599488377266155,0.5984595706817929,0.6049243688132577,0.613697030363697,0.6177149371593816,0.6181598264931598,0.6221082193304416,0.3717189411633856,0.5092870648426204,0.5751167834501167,0.576465354243132,0.6227338449560672,0.6231092203314426,0.6229284840395951,0.6249443888332777,0.3717189411633856,0.3717189411633856,0.5629240351462573,0.561061061061061,0.5636330775219665,0.5561811811811812,0.5533311088866645,0.5566538760983205,0.562965743521299,0.565843621399177,0.5565982649315983,0.5614781448114782,0.5593927260593927,0.5617840062284507,0.5586141697252809,0.5540957624290958,0.5555555555555556,0.5594066288510733,0.5596290735179624,0.5580163496830164,0.5588922255588922,0.558544655766878,0.5634662440217996,0.5589895451006562,0.5628962295628962,0.5603242131019909,0.5585724613502391,0.5626042709376042,0.5566816816816816,0.5557919030141253,0.5625347569792014,0.5621593816038261,0.5532894005116228,0.561061061061061,0.5617144922700478,0.5696807919030141,0.564356022689356,0.5582387943499054,0.5650511622733845,0.5626042709376042,0.4964568477942964,0.6249443888332777
228,0.36870203536870205,0.5504532310087865,0.568457346235124,0.6004754754754755,0.5991408074741408,0.600169614058503,0.6161995328661996,0.6189244800355912,0.6176871315760205,0.36870203536870205,0.36870203536870205,0.36870203536870205,0.36870203536870205,0.36870203536870205,0.36870203536870205,0.36870203536870205,0.36870203536870205,0.36870203536870205,0.5515932599265932,0.5760204649093538,0.600684017350684,0.5998220442664887,0.6045211878545211,0.6178817706595484,0.619091313535758,0.36870203536870205,0.5124429985541097,0.5977922366811256,0.5992798353909465,0.6029223668112557,0.5903264375486598,0.6086781225670115,0.6144477811144478,0.36870203536870205,0.36870203536870205,0.568554665776888,0.5638555221888555,0.5523579134690246,0.5591980869758647,0.5559031253475698,0.5559726393059726,0.5601990879768658,0.5631881881881882,0.5560838616394171,0.5625764653542431,0.5647592036480925,0.5567094872650428,0.5590451562673785,0.5647870092314536,0.5630630630630631,0.5593093093093093,0.5565704593482371,0.5637721054387721,0.5672895117339561,0.5525525525525525,0.56225670114559,0.5619508397286175,0.563938938938939,0.5571682793905016,0.559642976309643,0.561255700144589,0.5638277166054944,0.5603659214770326,0.5691246802357913,0.5644811478144811,0.5674146368590813,0.5633689244800356,0.559156378600823,0.5602407963519075,0.5618118118118118,0.5613113113113113,0.5553609164720276,0.5536647758869981,0.4934008082156231,0.6189244800355912
229,0.3786008230452675,0.5261511511511512,0.5787037037037037,0.6063146479813146,0.6056056056056056,0.599974974974975,0.6138221554888221,0.6151985318651986,0.6141836280725169,0.3786008230452675,0.3786008230452675,0.3786008230452675,0.3786008230452675,0.3786008230452675,0.3786008230452675,0.3786008230452675,0.3786008230452675,0.3786008230452675,0.4742659325992659,0.5762290067845623,0.6067317317317318,0.6059948837726615,0.594872650428206,0.6147258369480592,0.6152124346568791,0.3786008230452675,0.5356328550772995,0.5362584807029251,0.6060365921477032,0.6130296963630297,0.5612417973529085,0.6109025692359026,0.6117367367367368,0.3786008230452675,0.3786008230452675,0.5583222110999889,0.5538872205538872,0.5551940829718608,0.5569458347236125,0.5531225670114559,0.5561394728061395,0.5542904015126238,0.5526359693026359,0.5540818596374152,0.5469080191302413,0.5536786786786787,0.5592676009342676,0.5523023023023023,0.5544016238460683,0.5509537315092871,0.5548048048048048,0.5502863975086197,0.5544989433878322,0.5532894005116228,0.5492436881325771,0.5603381158936714,0.5582944055166278,0.5675814703592481,0.5561672783895006,0.5544711378044711,0.5590312534756979,0.5536508730953176,0.5563063063063063,0.5503698142587031,0.548631965298632,0.5438215993771549,0.5559309309309309,0.5601990879768658,0.5548187075964853,0.5548743187632077,0.5563897230563897,0.5543738182627072,0.5593927260593927,0.495481592703815,0.6151985318651986
230,0.37484706929151373,0.5535674563452341,0.5786202869536203,0.6322850628406184,0.632910688466244,0.6356495384273162,0.6344399955511066,0.6348292737181626,0.6132521410299188,0.37484706929151373,0.37484706929151373,0.37484706929151373,0.37484706929151373,0.37484706929151373,0.37484706929151373,0.37484706929151373,0.37484706929151373,0.37484706929151373,0.5478673117562006,0.5835140696251807,0.6320904237570905,0.6342731620509399,0.6359693026359693,0.6343426760093427,0.6351490379268157,0.37484706929151373,0.542945723501279,0.5685963741519298,0.6329523968412857,0.6278500722945167,0.6301440329218106,0.6274468913357802,0.6335363140918696,0.37484706929151373,0.37484706929151373,0.5589617395172951,0.5587531976420865,0.5565565565565566,0.5585307529751974,0.5525664553442331,0.5574880435991547,0.5560977644310978,0.5553887220553887,0.5565843621399177,0.5598793237682127,0.5576687798910022,0.5621037704371038,0.5574046268490713,0.5607969080191303,0.5647035924813703,0.5566121677232788,0.5507868980091203,0.5539428317206095,0.5648148148148148,0.5551106662217773,0.5619230341452564,0.5540957624290958,0.5711961961961962,0.5585863641419196,0.5574185296407519,0.556834612390168,0.559448337226115,0.5669141363585808,0.562548659770882,0.5587253920587254,0.5462128795462129,0.5632298965632299,0.5522744967189411,0.5594066288510733,0.5565287509731954,0.5593649204760316,0.5598098098098098,0.5532198865532199,0.5065626325914392,0.6356495384273162
231,0.370801356912468,0.55005005005005,0.6163941719497275,0.6255422088755422,0.6341619397174952,0.6339394950506062,0.6327299521743966,0.6287120453787121,0.6174368813257702,0.370801356912468,0.370801356912468,0.370801356912468,0.370801356912468,0.370801356912468,0.370801356912468,0.370801356912468,0.370801356912468,0.370801356912468,0.5567511956400846,0.6165888110332555,0.6261400289178067,0.6329662996329662,0.6343148704259816,0.6334528973417862,0.6290318095873652,0.370801356912468,0.514597931264598,0.5656906906906907,0.6154209765320876,0.6123345567790012,0.6125430986542098,0.6270854187520855,0.6263763763763763,0.370801356912468,0.370801356912468,0.5620064508953397,0.5507034812590368,0.5599905461016572,0.5580163496830164,0.5688327216104994,0.5608942275608942,0.5623957290623958,0.5594066288510733,0.5647174952730508,0.5667612056500946,0.5578078078078078,0.5583222110999889,0.5556528750973195,0.5608525191858525,0.5583083083083084,0.555055055055055,0.5534701368034701,0.5598515181848516,0.5586141697252809,0.5608942275608942,0.5622288955622289,0.563160382604827,0.5485485485485485,0.5572655989322656,0.5603242131019909,0.5621593816038261,0.5572238905572239,0.5591146702257813,0.5613947280613947,0.548145367589812,0.5617144922700478,0.5646062729396063,0.5599905461016572,0.5572238905572239,0.5556667778890001,0.556959737515293,0.557251696140585,0.5534562340117896,0.5023197065378135,0.6341619397174952
232,0.3708430652875097,0.5559031253475698,0.5582109887665443,0.6227477477477478,0.6230675119564009,0.6287537537537538,0.6312701590479368,0.6298520742965188,0.6175898120342564,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.3708430652875097,0.5521215660104549,0.5664692470248026,0.6220804137470805,0.6239572906239573,0.6287398509620732,0.6314230897564231,0.6297269491713936,0.3708430652875097,0.5366894672450228,0.5726281837392948,0.6235819152485819,0.6043404515626738,0.6051885218551886,0.6053692581470359,0.6280586141697253,0.3708430652875097,0.3708430652875097,0.557543654765877,0.5616171727282838,0.5580858636414192,0.5591424758091424,0.5661216772327884,0.5595317539761985,0.5539428317206095,0.5566260705149594,0.5612000889778668,0.5650511622733845,0.562034256478701,0.5636052719386053,0.5579329329329329,0.5603103103103103,0.5654265376487598,0.56054665776888,0.5600183516850183,0.5614086308530754,0.5564592370147926,0.564161383605828,0.5642030919808697,0.5550967634300967,0.5621037704371038,0.5597541986430875,0.5532337893449004,0.5661772883995106,0.5561672783895006,0.5595595595595596,0.552538649760872,0.560449338227116,0.5651067734401067,0.5565704593482371,0.5629796463129797,0.5654682460238015,0.5586141697252809,0.5571126682237794,0.5631325770214659,0.563257702146591,0.49975438401364325,0.6312701590479368
233,0.37037037037037035,0.5486736736736737,0.615407073740407,0.6275859192525859,0.6345095095095095,0.6335363140918696,0.6326048270492715,0.633397286175064,0.6184517851184518,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.5555972639305973,0.6184100767434101,0.6281559337114893,0.6336197308419531,0.6341341341341341,0.6339394950506062,0.633522411300189,0.37037037037037035,0.5252891780669559,0.5624791458124792,0.6183544655766878,0.6185212990768546,0.623804359915471,0.6325770214659103,0.6323406740073406,0.37037037037037035,0.37037037037037035,0.5609637415192971,0.5652040929818708,0.5607273940607274,0.5563063063063063,0.5597263930597264,0.5587531976420865,0.5631325770214659,0.5640918696474252,0.5561116672227784,0.567553664775887,0.5619091313535758,0.5632716049382716,0.5614642420197976,0.5621176732287844,0.5570431542653765,0.5631742853965076,0.5541652763874986,0.5624235346457569,0.5561811811811812,0.5559448337226115,0.5581414748081415,0.5636747858970081,0.5654404404404404,0.5543877210543877,0.5575158491825158,0.561839617395173,0.5644950506061617,0.5605327549771995,0.5585585585585585,0.5629518407296185,0.5575575575575575,0.5601851851851852,0.5590590590590591,0.5500639528417306,0.5595873651429207,0.5627015904793683,0.5616588811033255,0.5601990879768658,0.5037769250732214,0.6345095095095095
234,0.3734428873317762,0.5618952285618952,0.6106245134022912,0.618507396285174,0.6255839172505839,0.6266822377933489,0.6248609720831944,0.6219691914136358,0.619577911244578,0.3734428873317762,0.3734428873317762,0.3734428873317762,0.3734428873317762,0.3734428873317762,0.3734428873317762,0.3734428873317762,0.3734428873317762,0.3734428873317762,0.5541096652207763,0.6143782671560449,0.617895673451229,0.6252363474585697,0.625,0.6238460682905127,0.6216355244133022,0.3734428873317762,0.560838616394172,0.6080663997330664,0.625291958625292,0.6258202647091536,0.5833333333333334,0.6109164720275831,0.6254448893337782,0.3734428873317762,0.3734428873317762,0.5499944388833278,0.5528167055944834,0.5616310755199644,0.5542347903459015,0.5657184962740518,0.5619230341452564,0.5564731398064732,0.5553887220553887,0.5585724613502391,0.558739294850406,0.5571404738071405,0.5619369369369369,0.5634384384384384,0.555833611389167,0.5507729952174396,0.5557084862640418,0.563452341230119,0.5555972639305973,0.5618813257702147,0.5634245356467579,0.5503281058836614,0.5470470470470471,0.5537203870537204,0.5614086308530754,0.561644978311645,0.5664692470248026,0.5628962295628962,0.5623540206873541,0.5675814703592481,0.5606578801023245,0.5568207095984874,0.5624652430207986,0.5582805027249471,0.5486597708819931,0.548242687131576,0.557738293849405,0.5585168501835168,0.5616588811033255,0.5048417759323109,0.6266822377933489
235,0.37516683350016683,0.5494939383828272,0.576465354243132,0.6288510732955177,0.6292542542542543,0.6330775219664109,0.6313952841730619,0.6316455344233122,0.6119452786119453,0.37516683350016683,0.37516683350016683,0.37516683350016683,0.37516683350016683,0.37516683350016683,0.37516683350016683,0.37516683350016683,0.37516683350016683,0.37516683350016683,0.5427093760427094,0.5801078856634412,0.6288788788788788,0.6305333110888667,0.6332304526748971,0.6312145478812146,0.6318540762985208,0.37516683350016683,0.5385385385385385,0.5634662440217996,0.6295462128795463,0.6261400289178067,0.6283505727950173,0.6258202647091536,0.6304637971304637,0.37516683350016683,0.37516683350016683,0.5557501946390835,0.5529418307196085,0.5581831831831832,0.5596846846846847,0.5560838616394171,0.5568207095984874,0.5610888666444221,0.5558197085974864,0.5548743187632077,0.5640362584807029,0.5552079857635414,0.5532059837615393,0.5531920809698587,0.5529279279279279,0.5659965521076632,0.5495773551329107,0.5575992659325992,0.5574324324324325,0.5557919030141253,0.5544711378044711,0.5572377933489044,0.5584612390167946,0.5529418307196085,0.5570153486820153,0.5510232454676899,0.5543738182627072,0.5597681014347681,0.5493966188410633,0.5608247136024914,0.5534284284284284,0.5590451562673785,0.563549660771883,0.5621037704371038,0.5516349683016349,0.5558753197642087,0.5550967634300967,0.5533033033033034,0.5606856856856857,0.5050539222349921,0.6330775219664109
