,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.45725047080979286,0.565442561205273,0.5843691148775895,0.5815442561205273,0.5817325800376648,0.5800376647834274,0.5822033898305085,0.5812617702448211,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.45725047080979286,0.5059322033898305,0.5174199623352166,0.5180790960451978,0.5033898305084745,0.5208097928436911,0.5210922787193973,0.5251412429378531,0.45725047080979286,0.5276836158192091,0.5846516007532957,0.5845574387947269,0.5775894538606403,0.5775894538606403,0.5489642184557438,0.5489642184557438,0.45781544256120527,0.48983050847457626,0.508286252354049,0.5117702448210922,0.5207156308851224,0.5185499058380414,0.5106403013182674,0.5129943502824859,0.5063088512241055,0.5113935969868173,0.5109227871939737,0.5032015065913371,0.514030131826742,0.5202448210922788,0.5174199623352166,0.5022598870056497,0.5145009416195857,0.5236346516007533,0.5108286252354048,0.4986817325800377,0.5161016949152543,0.5064030131826742,0.5236346516007533,0.5162900188323917,0.5011299435028248,0.5090395480225989,0.507532956685499,0.5168549905838041,0.5179256469275302,0.5846516007532957
11,0.4660075329566855,0.5738229755178907,0.5886064030131827,0.5886064030131827,0.5889830508474576,0.5791902071563089,0.5887005649717514,0.5868173258003766,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.4660075329566855,0.5131826741996234,0.4699623352165725,0.5310734463276836,0.5689265536723164,0.5613935969868173,0.507909604519774,0.4992467043314501,0.4660075329566855,0.5362523540489642,0.5894538606403014,0.5878531073446328,0.5759887005649718,0.5759887005649718,0.5619585687382298,0.5619585687382298,0.4667608286252354,0.4989642184557439,0.5074387947269303,0.5112994350282486,0.5129001883239171,0.5031073446327684,0.4914312617702448,0.5087570621468926,0.5164783427495292,0.5222222222222223,0.5115819209039548,0.5086629001883239,0.5099811676082863,0.5065913370998116,0.4987758945386064,0.5181732580037665,0.5023540489642184,0.5018832391713748,0.5051789077212806,0.5141242937853108,0.506120527306968,0.5220338983050847,0.5068738229755179,0.5022598870056497,0.5003766478342749,0.5040489642184558,0.502542372881356,0.4902071563088512,0.5250366185394434,0.5894538606403014
12,0.4638418079096045,0.5750470809792844,0.5932203389830508,0.5917137476459511,0.5917137476459511,0.5839924670433145,0.5908662900188324,0.5903013182674199,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.4638418079096045,0.5193032015065914,0.5351224105461394,0.5373822975517891,0.5705273069679849,0.5605461393596987,0.5220338983050847,0.5081920903954802,0.4638418079096045,0.539924670433145,0.5933145009416196,0.5926553672316384,0.5789077212806026,0.5789077212806026,0.5603578154425612,0.5603578154425612,0.464030131826742,0.49642184557438795,0.5088512241054614,0.5164783427495292,0.5182674199623352,0.5066854990583805,0.4928436911487759,0.5115819209039548,0.5089453860640302,0.4951035781544256,0.5098870056497176,0.5044256120527307,0.5085687382297551,0.5086629001883239,0.5194915254237288,0.5009416195856874,0.5054613935969868,0.5177966101694915,0.5019774011299435,0.5125235404896422,0.5109227871939737,0.5264595103578155,0.5149717514124293,0.5023540489642184,0.5056497175141242,0.5081920903954802,0.5080979284369115,0.4957627118644068,0.5253330543349376,0.5933145009416196
13,0.4581920903954802,0.565442561205273,0.5826741996233522,0.5819209039548022,0.5815442561205273,0.5775894538606403,0.5814500941619586,0.5808851224105461,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.4581920903954802,0.5127118644067796,0.4806026365348399,0.5311676082862523,0.5590395480225989,0.517608286252354,0.5216572504708098,0.5289077212806026,0.4581920903954802,0.5291902071563088,0.5822033898305085,0.5815442561205273,0.5749529190207157,0.5749529190207157,0.5457627118644067,0.5457627118644067,0.45969868173258005,0.4887005649717514,0.5052730696798493,0.5056497175141242,0.5173258003766479,0.5044256120527307,0.5127118644067796,0.5105461393596987,0.5195856873822976,0.5110169491525424,0.5008474576271187,0.5086629001883239,0.5119585687382298,0.5090395480225989,0.5161016949152543,0.5175141242937853,0.5096045197740113,0.5051789077212806,0.5068738229755179,0.5142184557438795,0.5113935969868173,0.4955743879472693,0.4987758945386064,0.5064030131826742,0.5170433145009417,0.5115819209039548,0.5096045197740113,0.4967043314500942,0.5175699239729371,0.5826741996233522
14,0.4588512241054614,0.5508474576271186,0.5686440677966101,0.5710922787193974,0.5703389830508474,0.5710922787193974,0.5702448210922787,0.5698681732580038,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.4588512241054614,0.49981167608286253,0.489924670433145,0.5033898305084745,0.4976459510357815,0.5038606403013183,0.5213747645951036,0.5170433145009417,0.4588512241054614,0.5209981167608286,0.5685499058380414,0.5678907721280603,0.566572504708098,0.566572504708098,0.5462335216572505,0.5462335216572505,0.45979284369114876,0.48709981167608285,0.5145951035781544,0.5094161958568738,0.498210922787194,0.5015065913370998,0.5178907721280602,0.5024482109227872,0.5208097928436911,0.5135593220338983,0.5149717514124293,0.5116760828625235,0.5107344632768361,0.5095103578154425,0.5167608286252354,0.5085687382297551,0.49971751412429377,0.5033898305084745,0.5133709981167608,0.502165725047081,0.5090395480225989,0.5093220338983051,0.5037664783427496,0.5169491525423728,0.5091337099811676,0.5071563088512241,0.5130885122410546,0.5033898305084745,0.512942038083281,0.5710922787193974
15,0.45800376647834273,0.561487758945386,0.583804143126177,0.5817325800376648,0.5832391713747646,0.5685499058380414,0.5808851224105461,0.5831450094161958,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.45800376647834273,0.502542372881356,0.5322975517890772,0.5265536723163842,0.5660075329566855,0.549623352165725,0.50969868173258,0.5346516007532957,0.45800376647834273,0.5250470809792843,0.5822033898305085,0.5826741996233522,0.5477401129943503,0.5477401129943503,0.5466101694915254,0.5466101694915254,0.4589453860640301,0.49077212806026366,0.5139359698681732,0.5157250470809793,0.4930320150659134,0.5103578154425612,0.5007532956685499,0.5202448210922788,0.5227871939736346,0.5272128060263653,0.5130885122410546,0.5123352165725047,0.5119585687382298,0.5036723163841808,0.5211864406779662,0.4971751412429379,0.5160075329566854,0.49500941619585687,0.5112994350282486,0.5112994350282486,0.5036723163841808,0.5326741996233522,0.5072504708097928,0.5054613935969868,0.5107344632768361,0.5031073446327684,0.5120527306967985,0.5163841807909605,0.5151565878496199,0.583804143126177
16,0.4564030131826742,0.5589453860640301,0.5805084745762712,0.5763653483992467,0.5774952919020716,0.5641242937853107,0.5740112994350283,0.5770244821092279,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.4564030131826742,0.5013182674199623,0.5327683615819209,0.5260828625235405,0.5591337099811676,0.5091337099811676,0.5174199623352166,0.5324858757062146,0.4564030131826742,0.5245762711864407,0.5794726930320151,0.5806967984934087,0.5516007532956686,0.5516007532956686,0.5495291902071563,0.5495291902071563,0.45753295668549904,0.4872881355932203,0.5049905838041431,0.516195856873823,0.4948210922787194,0.5077212806026365,0.5110169491525424,0.4919020715630885,0.5196798493408663,0.5246704331450094,0.5124293785310734,0.5060263653483993,0.5160075329566854,0.5101694915254237,0.5058380414312618,0.5040489642184558,0.5228813559322034,0.5218455743879473,0.502165725047081,0.513653483992467,0.5182674199623352,0.5306967984934087,0.5032015065913371,0.5050847457627119,0.5143126177024482,0.5153483992467043,0.5048022598870057,0.511864406779661,0.5133605356769197,0.5806967984934087
17,0.4486817325800377,0.5685499058380414,0.5837099811676083,0.582015065913371,0.5825800376647834,0.5485875706214689,0.5796610169491525,0.5813559322033899,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4486817325800377,0.4966101694915254,0.5372881355932203,0.5236346516007533,0.5698681732580038,0.5574387947269304,0.5258003766478343,0.5256120527306968,0.4486817325800377,0.5283427495291902,0.5822975517890772,0.582015065913371,0.559322033898305,0.559322033898305,0.5570621468926553,0.5570621468926553,0.45131826741996234,0.4884180790960452,0.5187382297551789,0.5195856873822976,0.5153483992467043,0.5153483992467043,0.5163841807909605,0.5228813559322034,0.5167608286252354,0.5303201506591337,0.512241054613936,0.5218455743879473,0.5068738229755179,0.5152542372881356,0.5065913370998116,0.5217514124293785,0.5010357815442561,0.5291902071563088,0.510075329566855,0.5195856873822976,0.5210922787193973,0.5258003766478343,0.5168549905838041,0.5139359698681732,0.5107344632768361,0.5230696798493408,0.5093220338983051,0.5290960451977401,0.5121155053358443,0.5837099811676083
18,0.45499058380414314,0.5594161958568739,0.5781544256120528,0.5813559322033899,0.5817325800376648,0.5768361581920904,0.5801318267419963,0.5803201506591337,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.45499058380414314,0.49783427495291904,0.5351224105461394,0.5066854990583805,0.5594161958568739,0.5226930320150659,0.5166666666666667,0.5161016949152543,0.45499058380414314,0.524105461393597,0.5790018832391713,0.5770244821092279,0.5725047080979284,0.5725047080979284,0.5514124293785311,0.5514124293785311,0.45555555555555555,0.4868173258003766,0.5128060263653484,0.513653483992467,0.5150659133709982,0.5137476459510358,0.5208097928436911,0.5017890772128061,0.5170433145009417,0.5065913370998116,0.5097928436911487,0.5095103578154425,0.5083804143126177,0.5044256120527307,0.5255178907721281,0.5103578154425612,0.5131826741996234,0.5037664783427496,0.5077212806026365,0.5072504708097928,0.503954802259887,0.5031073446327684,0.5101694915254237,0.5106403013182674,0.5103578154425612,0.5059322033898305,0.5150659133709982,0.5006591337099812,0.5153030620073936,0.5817325800376648
19,0.4661016949152542,0.566572504708098,0.5849340866290019,0.5836158192090396,0.5839924670433145,0.5815442561205273,0.5842749529190208,0.5829566854990584,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.5149717514124293,0.5270244821092279,0.5173258003766479,0.5064971751412429,0.5467984934086629,0.5207156308851224,0.5195856873822976,0.4661016949152542,0.5342749529190207,0.585969868173258,0.5849340866290019,0.5781544256120528,0.5781544256120528,0.5584745762711865,0.5584745762711865,0.4664783427495292,0.4937853107344633,0.5133709981167608,0.5067796610169492,0.488135593220339,0.503578154425612,0.5095103578154425,0.5108286252354048,0.5152542372881356,0.4962335216572505,0.5135593220338983,0.5113935969868173,0.5129001883239171,0.5102636534839925,0.5036723163841808,0.4977401129943503,0.5058380414312618,0.5032956685499058,0.5102636534839925,0.5115819209039548,0.5131826741996234,0.508286252354049,0.5217514124293785,0.5204331450094162,0.5083804143126177,0.5093220338983051,0.5133709981167608,0.502542372881356,0.5234707400432447,0.585969868173258
20,0.4538606403013183,0.5588512241054614,0.5751412429378531,0.575894538606403,0.5757062146892655,0.5736346516007533,0.5744821092278719,0.5754237288135593,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4987758945386064,0.517608286252354,0.50969868173258,0.5059322033898305,0.5226930320150659,0.527306967984934,0.524482109227872,0.4538606403013183,0.5222222222222223,0.5744821092278719,0.5743879472693032,0.5713747645951036,0.5713747645951036,0.5584745762711865,0.5584745762711865,0.4559322033898305,0.48568738229755176,0.5090395480225989,0.5121468926553673,0.5152542372881356,0.49839924670433144,0.49887005649717514,0.5023540489642184,0.5227871939736346,0.4934086629001883,0.5167608286252354,0.5110169491525424,0.503578154425612,0.5154425612052731,0.5096045197740113,0.504708097928437,0.5199623352165725,0.5063088512241055,0.5117702448210922,0.5191148775894538,0.5142184557438795,0.5026365348399247,0.512241054613936,0.5011299435028248,0.5084745762711864,0.5148775894538606,0.5126177024482109,0.5168549905838041,0.5138522703494455,0.575894538606403
