,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
15,0.5403184386235234,0.5485362095531587,0.5701078582434514,0.5505906522855676,0.5485362095531587,0.5526450950179764,0.5608628659476117,0.5659989727786338,0.5321006676938881,0.5413456599897278,0.5454545454545454,0.5721623009758603,0.5523882896764252,0.5721623009758603
16,0.5387776065742167,0.5480225988700564,0.5552131484334875,0.5254237288135594,0.5336414997431946,0.536723163841808,0.5490498202362609,0.54185927067283,0.5387776065742167,0.536723163841808,0.5562403697996918,0.5480225988700564,0.5423728813559322,0.5562403697996918
17,0.5408320493066255,0.5562403697996918,0.559322033898305,0.5346687211093991,0.5500770416024653,0.5387776065742167,0.5603492552645095,0.5685670261941448,0.5500770416024653,0.5552131484334875,0.5572675911658963,0.5726759116589625,0.5536723163841809,0.5726759116589625
18,0.5624036979969184,0.5500770416024653,0.5675398048279404,0.5716486902927581,0.5654853620955316,0.5459681561376477,0.5531587057010786,0.5233692860811505,0.5675398048279404,0.5603492552645095,0.559322033898305,0.5747303543913713,0.5584660160931347,0.5747303543913713
19,0.5485362095531587,0.551617873651772,0.544427324088341,0.5618900873138162,0.5434001027221366,0.5475089881869543,0.544427324088341,0.5362095531587057,0.5680534155110426,0.5434001027221366,0.5546995377503852,0.5351823317925013,0.5482794042116076,0.5680534155110426
20,0.5850025680534156,0.5798664612223934,0.5644581407293272,0.5695942475603493,0.5634309193631227,0.573703133025167,0.5531587057010786,0.5572675911658963,0.54185927067283,0.5850025680534156,0.5469953775038521,0.5798664612223934,0.56668378702277,0.5850025680534156
21,0.5511042629686698,0.5654853620955316,0.5634309193631227,0.5408320493066255,0.566512583461736,0.566512583461736,0.554185927067283,0.5449409347714432,0.5521314843348741,0.5562403697996918,0.5562403697996918,0.5531587057010786,0.5558979626776238,0.566512583461736
22,0.5536723163841808,0.5475089881869543,0.539291217257319,0.5300462249614792,0.5639445300462249,0.5618900873138162,0.5618900873138162,0.5577812018489985,0.5557267591165896,0.5577812018489985,0.5598356445814073,0.5618900873138162,0.5542715288478001,0.5639445300462249
23,0.5351823317925013,0.5536723163841808,0.5505906522855676,0.5310734463276836,0.5495634309193631,0.5598356445814073,0.5711350796096559,0.5629173086800205,0.5639445300462249,0.5382639958911145,0.5649717514124294,0.5454545454545454,0.5522170861153911,0.5711350796096559
24,0.54185927067283,0.5613764766307139,0.529532614278377,0.5398048279404212,0.5562403697996918,0.5449409347714432,0.5500770416024653,0.5582948125321007,0.5233692860811505,0.536723163841808,0.5552131484334875,0.5685670261941448,0.547166581064886,0.5685670261941448
25,0.5598356445814073,0.5629173086800205,0.5721623009758603,0.5629173086800205,0.5598356445814073,0.551617873651772,0.5629173086800205,0.5834617360041089,0.5464817668207499,0.5639445300462249,0.5536723163841808,0.5577812018489985,0.561462078411231,0.5834617360041089
26,0.559322033898305,0.5644581407293272,0.5726759116589625,0.5346687211093991,0.5500770416024653,0.5531587057010786,0.5747303543913713,0.5634309193631227,0.5449409347714432,0.5521314843348741,0.5685670261941448,0.5634309193631227,0.5584660160931347,0.5747303543913713
27,0.54185927067283,0.5490498202362609,0.54185927067283,0.5490498202362609,0.5428864920390344,0.5511042629686698,0.5562403697996918,0.5511042629686698,0.5603492552645095,0.5377503852080123,0.5562403697996918,0.5326142783769903,0.5475089881869543,0.5603492552645095
28,0.54185927067283,0.5480225988700564,0.5695942475603493,0.573703133025167,0.5634309193631227,0.5808936825885979,0.5603492552645095,0.54185927067283,0.559322033898305,0.5490498202362609,0.5531587057010786,0.5500770416024653,0.5576099982879644,0.5808936825885979
29,0.5321006676938881,0.5618900873138162,0.5495634309193631,0.5321006676938881,0.5588084232152029,0.5495634309193631,0.5403184386235234,0.5485362095531587,0.5598356445814073,0.5372367745249101,0.5485362095531587,0.5403184386235234,0.546567368601267,0.5618900873138162
30,0.576271186440678,0.5505906522855676,0.544427324088341,0.5659989727786338,0.5434001027221366,0.556753980482794,0.5588084232152029,0.5331278890600925,0.5505906522855676,0.5362095531587057,0.5464817668207499,0.5249101181304571,0.5489642184557438,0.576271186440678
31,0.5531587057010786,0.5572675911658963,0.5582948125321007,0.5387776065742167,0.554185927067283,0.554185927067283,0.5305598356445814,0.5315870570107858,0.5398048279404212,0.5490498202362609,0.554185927067283,0.5469953775038521,0.5473377846259203,0.5582948125321007
32,0.5721623009758603,0.5454545454545454,0.5598356445814073,0.5187467899332306,0.551617873651772,0.5577812018489985,0.5526450950179764,0.5546995377503852,0.5557267591165896,0.544427324088341,0.5629173086800205,0.5382639958911145,0.5511898647491867,0.5721623009758603
33,0.5695942475603493,0.5398048279404212,0.5562403697996918,0.5562403697996918,0.559322033898305,0.5613764766307139,0.5613764766307139,0.5798664612223934,0.5891114535182331,0.5644581407293272,0.5716486902927581,0.5726759116589625,0.5651429549734635,0.5891114535182331
34,0.5536723163841808,0.5382639958911145,0.5814072932717,0.5351823317925013,0.5475089881869543,0.5670261941448382,0.5546995377503852,0.5588084232152029,0.5403184386235234,0.5557267591165896,0.5403184386235234,0.5598356445814073,0.5527306967984934,0.5814072932717
35,0.5659989727786338,0.556753980482794,0.5546995377503852,0.5824345146379045,0.5670261941448382,0.5629173086800205,0.5536723163841808,0.5814072932717,0.5680534155110426,0.5639445300462249,0.5598356445814073,0.5577812018489985,0.5645437425098442,0.5824345146379045
36,0.536723163841808,0.54185927067283,0.5613764766307139,0.5675398048279404,0.5500770416024653,0.5500770416024653,0.5469953775038521,0.5695942475603493,0.5408320493066255,0.5706214689265536,0.5490498202362609,0.5531587057010786,0.5531587057010786,0.5706214689265536
37,0.5834617360041089,0.5680534155110426,0.5721623009758603,0.5701078582434514,0.5618900873138162,0.5701078582434514,0.5680534155110426,0.556753980482794,0.5577812018489985,0.5711350796096559,0.556753980482794,0.5505906522855676,0.5655709638760485,0.5834617360041089
38,0.5449409347714432,0.559322033898305,0.5500770416024653,0.5685670261941448,0.5654853620955316,0.5613764766307139,0.5654853620955316,0.5582948125321007,0.5778120184899846,0.5654853620955316,0.5624036979969184,0.559322033898305,0.561547680191748,0.5778120184899846
39,0.5675398048279404,0.5603492552645095,0.5685670261941448,0.5521314843348741,0.5613764766307139,0.5603492552645095,0.5675398048279404,0.5798664612223934,0.5839753466872111,0.5850025680534156,0.5695942475603493,0.5685670261941448,0.5687382297551788,0.5850025680534156
40,0.5480225988700564,0.5500770416024653,0.5439137134052389,0.5644581407293272,0.5747303543913713,0.5480225988700564,0.554185927067283,0.5850025680534156,0.5634309193631227,0.5757575757575758,0.54185927067283,0.54185927067283,0.5576099982879645,0.5850025680534156
41,0.566512583461736,0.5439137134052389,0.566512583461736,0.5449409347714432,0.5572675911658963,0.5469953775038521,0.529532614278377,0.5531587057010786,0.578839239856189,0.54185927067283,0.5572675911658963,0.559322033898305,0.5538435199452149,0.578839239856189
42,0.5454545454545454,0.5598356445814073,0.5577812018489985,0.5659989727786338,0.5598356445814073,0.5690806368772471,0.5485362095531587,0.5423728813559322,0.5259373394966615,0.551617873651772,0.5495634309193631,0.5690806368772471,0.5537579181646979,0.5690806368772471
43,0.5701078582434514,0.5783256291730868,0.5546995377503852,0.5536723163841808,0.5495634309193631,0.5526450950179764,0.5577812018489985,0.5577812018489985,0.5670261941448382,0.5505906522855676,0.5742167437082691,0.5526450950179764,0.5599212463619244,0.5783256291730868
44,0.5639445300462249,0.5639445300462249,0.5783256291730868,0.556753980482794,0.5772984078068824,0.5475089881869543,0.5670261941448382,0.5824345146379045,0.5772984078068824,0.5598356445814073,0.5659989727786338,0.5649717514124294,0.5671117959253552,0.5824345146379045
45,0.554185927067283,0.5778120184899846,0.5562403697996918,0.5829481253210067,0.5767847971237802,0.573703133025167,0.5706214689265536,0.554185927067283,0.573703133025167,0.5706214689265536,0.5706214689265536,0.5901386748844376,0.5709638760486219,0.5901386748844376
46,0.556753980482794,0.5824345146379045,0.5701078582434514,0.556753980482794,0.5701078582434514,0.5536723163841808,0.5588084232152029,0.5742167437082691,0.5844889573703133,0.5670261941448382,0.5731895223420647,0.5659989727786338,0.5677966101694916,0.5844889573703133
47,0.5485362095531587,0.5618900873138162,0.5721623009758603,0.5577812018489985,0.5670261941448382,0.5557267591165896,0.5711350796096559,0.5824345146379045,0.5803800719054957,0.5598356445814073,0.5752439650744735,0.5814072932717,0.5677966101694915,0.5824345146379045
48,0.5464817668207499,0.5341551104262968,0.5321006676938881,0.5362095531587057,0.556753980482794,0.5546995377503852,0.5495634309193631,0.5331278890600925,0.5495634309193631,0.5382639958911145,0.5475089881869543,0.5639445300462249,0.5451977401129943,0.5639445300462249
49,0.5475089881869543,0.5701078582434514,0.5557267591165896,0.5423728813559322,0.5649717514124294,0.5475089881869543,0.5608628659476117,0.576271186440678,0.5670261941448382,0.5475089881869543,0.5588084232152029,0.5783256291730868,0.5597500428008901,0.5783256291730868
50,0.5449409347714432,0.5675398048279404,0.554185927067283,0.5305598356445814,0.5449409347714432,0.536723163841808,0.5716486902927581,0.5326142783769903,0.5398048279404212,0.5603492552645095,0.5521314843348741,0.5572675911658963,0.549392227358329,0.5716486902927581
51,0.576271186440678,0.5526450950179764,0.5557267591165896,0.5814072932717,0.5495634309193631,0.5454545454545454,0.5670261941448382,0.5659989727786338,0.556753980482794,0.5526450950179764,0.5526450950179764,0.5505906522855676,0.55889402499572,0.5814072932717
52,0.5654853620955316,0.5562403697996918,0.5469953775038521,0.5254237288135594,0.5562403697996918,0.5552131484334875,0.5706214689265536,0.5552131484334875,0.566512583461736,0.5521314843348741,0.5572675911658963,0.5572675911658963,0.5553843519945215,0.5706214689265536
53,0.5495634309193631,0.5495634309193631,0.5403184386235234,0.5659989727786338,0.5362095531587057,0.5598356445814073,0.5505906522855676,0.5228556753980482,0.5536723163841808,0.5362095531587057,0.5526450950179764,0.5351823317925013,0.5460537579181648,0.5659989727786338
54,0.5521314843348741,0.5613764766307139,0.566512583461736,0.5562403697996918,0.578839239856189,0.566512583461736,0.5675398048279404,0.5706214689265536,0.578839239856189,0.5726759116589625,0.5572675911658963,0.5428864920390344,0.564286937168293,0.578839239856189
55,0.5685670261941448,0.5408320493066255,0.5562403697996918,0.5757575757575758,0.5552131484334875,0.559322033898305,0.5572675911658963,0.5552131484334875,0.5654853620955316,0.5685670261941448,0.5531587057010786,0.5808936825885979,0.5613764766307139,0.5808936825885979
56,0.5767847971237802,0.5511042629686698,0.5572675911658963,0.5100154083204931,0.5562403697996918,0.5572675911658963,0.5716486902927581,0.5613764766307139,0.5439137134052389,0.5685670261941448,0.5511042629686698,0.5408320493066255,0.5538435199452149,0.5767847971237802
57,0.5634309193631227,0.5449409347714432,0.5552131484334875,0.5346687211093991,0.5398048279404212,0.5634309193631227,0.5490498202362609,0.5511042629686698,0.54185927067283,0.5511042629686698,0.5439137134052389,0.5500770416024653,0.5490498202362609,0.5634309193631227
58,0.5413456599897278,0.5690806368772471,0.5680534155110426,0.5670261941448382,0.5577812018489985,0.5588084232152029,0.5731895223420647,0.5454545454545454,0.5659989727786338,0.5536723163841808,0.5659989727786338,0.5608628659476117,0.5606060606060607,0.5731895223420647
59,0.5511042629686698,0.5562403697996918,0.5572675911658963,0.5706214689265536,0.54185927067283,0.5685670261941448,0.5726759116589625,0.5644581407293272,0.5747303543913713,0.5459681561376477,0.5685670261941448,0.5624036979969184,0.5612052730696798,0.5747303543913713
60,0.5706214689265536,0.5480225988700564,0.5469953775038521,0.5778120184899846,0.5582948125321007,0.5716486902927581,0.5552131484334875,0.5644581407293272,0.5521314843348741,0.5613764766307139,0.5387776065742167,0.5603492552645095,0.558808423215203,0.5778120184899846
61,0.5382639958911145,0.5577812018489985,0.5608628659476117,0.5670261941448382,0.5629173086800205,0.5772984078068824,0.5577812018489985,0.5629173086800205,0.5259373394966615,0.5598356445814073,0.5454545454545454,0.551617873651772,0.5556411573360726,0.5772984078068824
62,0.5459681561376477,0.5685670261941448,0.554185927067283,0.5624036979969184,0.5428864920390344,0.5634309193631227,0.5695942475603493,0.5613764766307139,0.5449409347714432,0.5449409347714432,0.5644581407293272,0.5521314843348741,0.5562403697996917,0.5695942475603493
63,0.5618900873138162,0.5731895223420647,0.556753980482794,0.5464817668207499,0.5434001027221366,0.5546995377503852,0.5588084232152029,0.5331278890600925,0.5803800719054957,0.5649717514124294,0.576271186440678,0.5629173086800205,0.5594076356788221,0.5803800719054957
64,0.5757575757575758,0.5634309193631227,0.5613764766307139,0.5562403697996918,0.5582948125321007,0.5685670261941448,0.5613764766307139,0.5644581407293272,0.5747303543913713,0.5531587057010786,0.566512583461736,0.5675398048279404,0.5642869371682931,0.5757575757575758
65,0.5464817668207499,0.5464817668207499,0.556753980482794,0.5526450950179764,0.5423728813559322,0.5321006676938881,0.5464817668207499,0.5290190035952748,0.5279917822290704,0.5557267591165896,0.5557267591165896,0.5341551104262968,0.5438281116247218,0.556753980482794
66,0.5624036979969184,0.5377503852080123,0.578839239856189,0.5603492552645095,0.5500770416024653,0.5675398048279404,0.5521314843348741,0.573703133025167,0.5572675911658963,0.5521314843348741,0.5716486902927581,0.5356959424756035,0.5582948125321007,0.578839239856189
67,0.551617873651772,0.5680534155110426,0.551617873651772,0.556753980482794,0.5598356445814073,0.5454545454545454,0.5382639958911145,0.5351823317925013,0.5321006676938881,0.5557267591165896,0.5557267591165896,0.5187467899332306,0.5474233864064374,0.5680534155110426
68,0.5439137134052389,0.5624036979969184,0.5315870570107858,0.5572675911658963,0.5387776065742167,0.5552131484334875,0.559322033898305,0.5356959424756035,0.5336414997431946,0.5336414997431946,0.5685670261941448,0.5356959424756035,0.5463105632597157,0.5685670261941448
69,0.559322033898305,0.5644581407293272,0.5716486902927581,0.5582948125321007,0.554185927067283,0.5572675911658963,0.5778120184899846,0.5603492552645095,0.5511042629686698,0.5552131484334875,0.5582948125321007,0.5562403697996918,0.5603492552645095,0.5778120184899846
70,0.5408320493066255,0.5521314843348741,0.5490498202362609,0.5161787365177196,0.5469953775038521,0.5500770416024653,0.5469953775038521,0.5511042629686698,0.5624036979969184,0.559322033898305,0.5562403697996918,0.5387776065742167,0.5475089881869543,0.5624036979969184
71,0.5403184386235234,0.5382639958911145,0.5557267591165896,0.5187467899332306,0.5464817668207499,0.5608628659476117,0.5577812018489985,0.5464817668207499,0.5711350796096559,0.556753980482794,0.5557267591165896,0.5680534155110426,0.5513610683102209,0.5711350796096559
72,0.5618900873138162,0.5536723163841808,0.5731895223420647,0.556753980482794,0.5618900873138162,0.5690806368772471,0.5639445300462249,0.5783256291730868,0.5927067282999486,0.551617873651772,0.576271186440678,0.5639445300462249,0.5669405923643211,0.5927067282999486
73,0.5403184386235234,0.5372367745249101,0.5403184386235234,0.5413456599897278,0.5464817668207499,0.5598356445814073,0.5434001027221366,0.5659989727786338,0.5731895223420647,0.5598356445814073,0.5731895223420647,0.5618900873138162,0.5535867146036638,0.5731895223420647
74,0.5793528505392912,0.5783256291730868,0.5577812018489985,0.5814072932717,0.551617873651772,0.5618900873138162,0.5649717514124294,0.5495634309193631,0.5752439650744735,0.5588084232152029,0.576271186440678,0.5803800719054957,0.5679678137305256,0.5814072932717
75,0.5387776065742167,0.5408320493066255,0.5511042629686698,0.5695942475603493,0.5480225988700564,0.5480225988700564,0.5634309193631227,0.5695942475603493,0.5398048279404212,0.5469953775038521,0.5552131484334875,0.5315870570107858,0.5502482451634995,0.5695942475603493
76,0.5783256291730868,0.5639445300462249,0.551617873651772,0.5742167437082691,0.5577812018489985,0.5649717514124294,0.5546995377503852,0.5649717514124294,0.5814072932717,0.5649717514124294,0.5906522855675398,0.5803800719054957,0.56899503509673,0.5906522855675398
77,0.5480225988700564,0.5582948125321007,0.5562403697996918,0.5408320493066255,0.554185927067283,0.5624036979969184,0.5603492552645095,0.5695942475603493,0.5305598356445814,0.5521314843348741,0.5531587057010786,0.5192604006163328,0.5504194487245334,0.5695942475603493
78,0.5793528505392912,0.5598356445814073,0.5577812018489985,0.5711350796096559,0.5577812018489985,0.5701078582434514,0.5629173086800205,0.5557267591165896,0.576271186440678,0.5711350796096559,0.5690806368772471,0.5228556753980482,0.5628317068995036,0.5793528505392912
79,0.5613764766307139,0.5285053929121726,0.578839239856189,0.536723163841808,0.5552131484334875,0.5552131484334875,0.5531587057010786,0.5377503852080123,0.5654853620955316,0.5521314843348741,0.5572675911658963,0.5624036979969184,0.5536723163841808,0.578839239856189
80,0.5449409347714432,0.5695942475603493,0.5356959424756035,0.5798664612223934,0.5480225988700564,0.554185927067283,0.5531587057010786,0.5582948125321007,0.5356959424756035,0.5613764766307139,0.5511042629686698,0.566512583461736,0.5548707413114192,0.5798664612223934
81,0.5634309193631227,0.566512583461736,0.5562403697996918,0.5685670261941448,0.5726759116589625,0.5695942475603493,0.554185927067283,0.5572675911658963,0.5531587057010786,0.5624036979969184,0.5634309193631227,0.5428864920390344,0.5608628659476118,0.5726759116589625
82,0.5562403697996918,0.5439137134052389,0.5305598356445814,0.5634309193631227,0.5552131484334875,0.5387776065742167,0.5521314843348741,0.5644581407293272,0.5695942475603493,0.5531587057010786,0.5387776065742167,0.5490498202362609,0.5512754665297038,0.5695942475603493
83,0.5449409347714432,0.5634309193631227,0.5490498202362609,0.5634309193631227,0.54185927067283,0.5552131484334875,0.566512583461736,0.536723163841808,0.5695942475603493,0.5767847971237802,0.5572675911658963,0.5439137134052389,0.5557267591165896,0.5767847971237802
84,0.5772984078068824,0.5629173086800205,0.539291217257319,0.5259373394966615,0.5526450950179764,0.5577812018489985,0.5588084232152029,0.5629173086800205,0.5629173086800205,0.5485362095531587,0.5485362095531587,0.5803800719054957,0.556497175141243,0.5803800719054957
85,0.5618900873138162,0.5618900873138162,0.5485362095531587,0.5331278890600925,0.5608628659476117,0.5546995377503852,0.5546995377503852,0.5321006676938881,0.5423728813559322,0.5701078582434514,0.5454545454545454,0.5341551104262968,0.5499914398219483,0.5701078582434514
86,0.5485362095531587,0.5454545454545454,0.5536723163841808,0.5187467899332306,0.5577812018489985,0.5536723163841808,0.5618900873138162,0.5639445300462249,0.5598356445814073,0.5588084232152029,0.5608628659476117,0.5413456599897278,0.5520458825543572,0.5639445300462249
87,0.5629173086800205,0.5659989727786338,0.5742167437082691,0.5721623009758603,0.5680534155110426,0.5557267591165896,0.5731895223420647,0.5629173086800205,0.551617873651772,0.5526450950179764,0.5639445300462249,0.5526450950179764,0.5630029104605376,0.5742167437082691
88,0.5372367745249101,0.5464817668207499,0.5598356445814073,0.5218284540318439,0.556753980482794,0.5475089881869543,0.5382639958911145,0.5475089881869543,0.5382639958911145,0.5475089881869543,0.5505906522855676,0.5690806368772471,0.5467385721623009,0.5690806368772471
89,0.5326142783769903,0.5572675911658963,0.5654853620955316,0.5757575757575758,0.5428864920390344,0.5511042629686698,0.5552131484334875,0.5439137134052389,0.5726759116589625,0.5613764766307139,0.5531587057010786,0.5408320493066255,0.554357130628317,0.5757575757575758
90,0.5500770416024653,0.5459681561376477,0.5624036979969184,0.54185927067283,0.5706214689265536,0.5531587057010786,0.5428864920390344,0.5377503852080123,0.5819209039548022,0.5490498202362609,0.5552131484334875,0.5552131484334875,0.5538435199452149,0.5819209039548022
91,0.5521314843348741,0.5582948125321007,0.5490498202362609,0.5562403697996918,0.5531587057010786,0.5613764766307139,0.5490498202362609,0.5459681561376477,0.5511042629686698,0.5613764766307139,0.5531587057010786,0.5531587057010786,0.5536723163841808,0.5613764766307139
92,0.5701078582434514,0.5403184386235234,0.5505906522855676,0.5649717514124294,0.5588084232152029,0.5300462249614792,0.5526450950179764,0.5598356445814073,0.5341551104262968,0.5598356445814073,0.5598356445814073,0.5803800719054957,0.5551275466529705,0.5803800719054957
93,0.5331278890600925,0.5279917822290704,0.5423728813559322,0.539291217257319,0.5454545454545454,0.5526450950179764,0.5464817668207499,0.5279917822290704,0.5680534155110426,0.5618900873138162,0.5536723163841808,0.5454545454545454,0.5453689436740284,0.5680534155110426
94,0.554185927067283,0.5603492552645095,0.566512583461736,0.5747303543913713,0.5675398048279404,0.5767847971237802,0.5562403697996918,0.5449409347714432,0.559322033898305,0.5582948125321007,0.5582948125321007,0.5634309193631227,0.561718883752782,0.5767847971237802
95,0.5408320493066255,0.5603492552645095,0.5624036979969184,0.5695942475603493,0.573703133025167,0.5449409347714432,0.573703133025167,0.5552131484334875,0.5356959424756035,0.5644581407293272,0.5562403697996918,0.5870570107858244,0.5603492552645096,0.5870570107858244
96,0.5475089881869543,0.5557267591165896,0.5721623009758603,0.5454545454545454,0.5588084232152029,0.5639445300462249,0.5824345146379045,0.5680534155110426,0.5803800719054957,0.5557267591165896,0.5670261941448382,0.5608628659476117,0.5631741140215717,0.5824345146379045
97,0.5572675911658963,0.54185927067283,0.5439137134052389,0.5613764766307139,0.5562403697996918,0.5531587057010786,0.559322033898305,0.5521314843348741,0.5675398048279404,0.5572675911658963,0.5572675911658963,0.5634309193631227,0.5558979626776236,0.5675398048279404
98,0.5685670261941448,0.5511042629686698,0.5634309193631227,0.573703133025167,0.5603492552645095,0.5531587057010786,0.5500770416024653,0.5624036979969184,0.5562403697996918,0.5387776065742167,0.5603492552645095,0.5490498202362609,0.5572675911658963,0.573703133025167
99,0.5495634309193631,0.5454545454545454,0.5680534155110426,0.5403184386235234,0.539291217257319,0.5546995377503852,0.556753980482794,0.5711350796096559,0.5855161787365177,0.5495634309193631,0.5464817668207499,0.5752439650744735,0.556839582263311,0.5855161787365177
100,0.5495634309193631,0.5557267591165896,0.5423728813559322,0.5300462249614792,0.5351823317925013,0.5495634309193631,0.5475089881869543,0.5485362095531587,0.5536723163841808,0.5608628659476117,0.5526450950179764,0.5495634309193631,0.5479369970895395,0.5608628659476117
101,0.5855161787365177,0.556753980482794,0.5618900873138162,0.5772984078068824,0.5588084232152029,0.5670261941448382,0.5639445300462249,0.5639445300462249,0.5629173086800205,0.5598356445814073,0.5680534155110426,0.544427324088341,0.5642013353877761,0.5855161787365177
102,0.5695942475603493,0.566512583461736,0.566512583461736,0.554185927067283,0.5469953775038521,0.5613764766307139,0.559322033898305,0.5398048279404212,0.5685670261941448,0.5675398048279404,0.5439137134052389,0.5613764766307139,0.5588084232152027,0.5695942475603493
103,0.5649717514124294,0.5526450950179764,0.5382639958911145,0.5690806368772471,0.5618900873138162,0.5608628659476117,0.5526450950179764,0.5413456599897278,0.5372367745249101,0.539291217257319,0.5629173086800205,0.5680534155110426,0.554100325286766,0.5690806368772471
104,0.5500770416024653,0.5603492552645095,0.5572675911658963,0.5305598356445814,0.5469953775038521,0.5469953775038521,0.5726759116589625,0.5706214689265536,0.5408320493066255,0.5500770416024653,0.559322033898305,0.5582948125321007,0.5536723163841808,0.5726759116589625
105,0.539291217257319,0.5454545454545454,0.5546995377503852,0.5721623009758603,0.539291217257319,0.5505906522855676,0.5639445300462249,0.5505906522855676,0.5372367745249101,0.5680534155110426,0.556753980482794,0.5690806368772471,0.5539291217257319,0.5721623009758603
106,0.5485362095531587,0.5464817668207499,0.5649717514124294,0.5670261941448382,0.5413456599897278,0.5731895223420647,0.5618900873138162,0.5690806368772471,0.5536723163841808,0.5526450950179764,0.5557267591165896,0.5372367745249101,0.5559835644581408,0.5731895223420647
107,0.5598356445814073,0.5588084232152029,0.5557267591165896,0.5434001027221366,0.5495634309193631,0.5680534155110426,0.5423728813559322,0.5577812018489985,0.5238828967642527,0.556753980482794,0.5598356445814073,0.5403184386235234,0.5513610683102209,0.5680534155110426
108,0.5613764766307139,0.536723163841808,0.5572675911658963,0.5285053929121726,0.5572675911658963,0.5326142783769903,0.5552131484334875,0.5469953775038521,0.5582948125321007,0.5511042629686698,0.5685670261941448,0.5428864920390344,0.5497346344803972,0.5685670261941448
