,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.4233109075293444,0.539507586601775,0.5843114801030632,0.5866017749785285,0.5786931004866877,0.5761165187517893,0.5753292298883481,0.5700687088462639,0.5511022044088176,0.5522831377039794,0.4236329802462067,0.4236329802462067,0.4236329802462067,0.4233109075293444,0.4233109075293444,0.4233109075293444,0.4233109075293444,0.4233109075293444,0.5426925279129688,0.5848124821070713,0.5868880618379616,0.5731820784425995,0.5750071571714859,0.580768680217578,0.5806971085027197,0.4233109075293444,0.5420125966218151,0.5532493558545662,0.5416905239049528,0.5729673632980247,0.579766676209562,0.577547953048955,0.579766676209562,0.5408674491840825,0.5123103349556255,0.5189665044374463,0.521614657887203,0.5201116518751789,0.5192527912968795,0.5158531348411108,0.528342399083882,0.5283066132264529,0.5255153163469797,0.5221872316060693,0.5254079587746923,0.5137417692527912,0.5247280274835385,0.5256584597766962,0.5221872316060693,0.5195390781563126,0.5149584884053822,0.51588892069854,0.5241196679072431,0.5176782135699971,0.5148511308330948,0.5284855425135986,0.5291296879473232,0.5157391502581884,0.5866017749785285
11,0.4233824792442027,0.5508874892642428,0.5730747208703121,0.5730031491554538,0.5746850844546235,0.589715144574864,0.5897509304322932,0.5922201545949041,0.5604780990552534,0.5746135127397652,0.423704551961065,0.423704551961065,0.423704551961065,0.4233824792442027,0.4233824792442027,0.4233824792442027,0.4233824792442027,0.4233824792442027,0.5480604065273404,0.5723232178643001,0.571822215860292,0.5883910678499857,0.5905382192957344,0.5691740624105354,0.5953335241912396,0.4233824792442027,0.5443028914972803,0.5738262238763241,0.5898225021471515,0.597158602920126,0.5974806756369883,0.597158602920126,0.5932579444603493,0.5493129115373604,0.5002862868594331,0.5244059547666762,0.5137417692527912,0.5274119667907243,0.5217220154594904,0.513419696535929,0.5269109647867163,0.5166046378471228,0.5207915831663327,0.5197537933008874,0.5113083309476095,0.5230103063269396,0.5235470941883767,0.5151732035499571,0.5085528199255654,0.522115659891211,0.5069424563412539,0.5193959347265961,0.5228313770397939,0.5269825365015746,0.5281634697967363,0.517892928714572,0.5164614944174062,0.5234238317905652,0.5974806756369883
12,0.39983538505582594,0.644145433724592,0.6516246779272832,0.6559547666762096,0.6557042656742056,0.6557042656742056,0.6557042656742056,0.6557042656742056,0.6425350701402806,0.649370168909247,0.40058688806183795,0.40058688806183795,0.40058688806183795,0.39983538505582594,0.39983538505582594,0.39983538505582594,0.39983538505582594,0.39983538505582594,0.6479745204695104,0.6517320354995706,0.6567778413970798,0.6546664758087604,0.6557042656742056,0.6557042656742056,0.6344832522187231,0.39983538505582594,0.6517320354995706,0.6503721729172631,0.6570283423990839,0.651588892069854,0.6482965931863728,0.6342327512167192,0.6343043229315775,0.6465073003149155,0.4838247924420269,0.5349985685657028,0.5281276839393072,0.544481820784426,0.5337460635556828,0.5201474377326081,0.52633839106785,0.5271256799312911,0.5389707987403378,0.533280847409104,0.5299885485256227,0.5254079587746923,0.524584884053822,0.5329587746922416,0.5261952476381334,0.5114872602347552,0.5312052676782135,0.5219367306040653,0.525121671915259,0.5370025765817349,0.5236544517606642,0.5294159748067564,0.536286859433152,0.5601891613915663,0.6570283423990839
13,0.42717578013169194,0.5572573718866304,0.5470941883767535,0.5630546807901518,0.5816275407958774,0.6013097623819067,0.6012024048096193,0.5914328657314629,0.5913970798740338,0.5942241626109361,0.42742628113369596,0.42742628113369596,0.42742628113369596,0.42717578013169194,0.42717578013169194,0.42717578013169194,0.42717578013169194,0.42717578013169194,0.5552891497280275,0.54598482679645,0.5654881190953335,0.5747208703120527,0.600415115946178,0.5973733180647008,0.5975522473518465,0.42717578013169194,0.5513169195533925,0.5935800171772115,0.6039221299742342,0.5991626109361581,0.599413111938162,0.5988763240767249,0.5917549384483253,0.5561837961637561,0.4946321213856284,0.5193243630117378,0.5293444030918981,0.5289865445176066,0.5155310621242485,0.5253721729172631,0.5143501288290867,0.5137417692527912,0.5231534497566561,0.513169195533925,0.5255511022044088,0.522115659891211,0.5149584884053822,0.5207557973089035,0.5245490981963928,0.517642427712568,0.5078013169195534,0.5264457486401374,0.5141354136845119,0.5192527912968795,0.5240123103349557,0.5176782135699971,0.5215430861723447,0.5282509463371187,0.6039221299742342
14,0.41132264529058116,0.5498496993987976,0.6190595476667621,0.6196321213856284,0.6230675636988262,0.6253578585742915,0.6034211279702262,0.602884340108789,0.5728957915831663,0.6124391640423704,0.41100057257371886,0.41100057257371886,0.41100057257371886,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.41132264529058116,0.545734325794446,0.6181649012310335,0.6224592041225308,0.609325794446035,0.6248568565702834,0.5963355281992556,0.5917549384483253,0.41132264529058116,0.5405453764672201,0.6120455196106499,0.6230317778413971,0.6124391640423704,0.6213498425422274,0.6184869739478958,0.6213498425422274,0.5476309762381907,0.5749713713140567,0.5239407386200974,0.5192170054394504,0.5269825365015746,0.5240123103349557,0.5299885485256227,0.530811623246493,0.5264457486401374,0.5211852275980533,0.531813627254509,0.507192957343258,0.5310979101059261,0.5232250214715145,0.5227955911823647,0.5172487832808474,0.5142427712567993,0.5301316919553393,0.5308831949613513,0.529093902089894,0.5283781849413112,0.5340681362725451,0.5199327225880332,0.5240123103349557,0.5370887277199903,0.6253578585742915
15,0.39038791869453193,0.6472945891783567,0.6553464070999141,0.6617520755797309,0.6617162897223018,0.6617162897223018,0.6617162897223018,0.6617162897223018,0.6477598053249356,0.6539507586601775,0.39171199541941026,0.39171199541941026,0.39171199541941026,0.39038791869453193,0.39038791869453193,0.39038791869453193,0.39038791869453193,0.39038791869453193,0.652340395075866,0.6560979101059261,0.6629330088748926,0.6581734898368164,0.6617162897223018,0.6617162897223018,0.6424992842828514,0.39038791869453193,0.6560979101059261,0.6548811909533352,0.6631119381620384,0.6576724878328085,0.6541654738047523,0.6422487832808474,0.6422487832808474,0.6503006012024048,0.6012739765244776,0.5428714572001145,0.541261093615803,0.544982822788434,0.527841397079874,0.5249427426281134,0.5335313484111079,0.5285571142284569,0.5273761809332952,0.5466647580876037,0.534783853421128,0.5293444030918981,0.5257300314915545,0.5312052676782135,0.5321356999713713,0.5169267105639851,0.5225093043229315,0.5252290294875466,0.5454122530775838,0.5224735184655024,0.5295949040939021,0.5297022616661895,0.5365015745777268,0.5649049421594512,0.6631119381620384
16,0.4286430002862869,0.5653807615230461,0.6246421414257085,0.6252862868594331,0.6154809619238477,0.6187016890924707,0.601381334096765,0.6013455482393358,0.6091468651588892,0.6194531920984827,0.42846407099914113,0.42846407099914113,0.42846407099914113,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.4286430002862869,0.561122244488978,0.6243200687088463,0.6248926424277126,0.5879258517034068,0.61705553965073,0.606355568279416,0.6111508731749212,0.4286430002862869,0.5565774405954766,0.6184869739478958,0.6263956484397366,0.6193816203836244,0.6126180933295162,0.6079659318637275,0.6126180933295162,0.5635198969367307,0.4985327798454051,0.5207200114514744,0.5185012882908675,0.5124892642427713,0.5147795591182365,0.5257658173489836,0.5168551388491268,0.5164972802748354,0.5207557973089035,0.5262668193529917,0.5352132837102777,0.5153879186945319,0.514922702547953,0.5193601488691669,0.509447466361294,0.5284497566561694,0.5209347265960492,0.5272330375035786,0.5257300314915545,0.5257300314915545,0.5290581162324649,0.5279487546521615,0.5223303750357858,0.542746869400176,0.6263956484397366
17,0.39568422559404526,0.6424992842828514,0.6499785284855425,0.6580303464070999,0.6577798454050959,0.6577798454050959,0.6577798454050959,0.6577798454050959,0.5870669911251074,0.6482250214715145,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.39568422559404526,0.39568422559404526,0.39568422559404526,0.39568422559404526,0.39568422559404526,0.6476882336100773,0.6510163183509877,0.65928285141712,0.6527340395075866,0.6577798454050959,0.6577798454050959,0.6359146865158889,0.39568422559404526,0.6510163183509877,0.6499427426281134,0.6601059261379902,0.654093902089894,0.6502290294875466,0.6357357572287432,0.6363799026624678,0.6454337245920412,0.4831806470083023,0.5368236472945892,0.5371099341540223,0.5209705124534784,0.5326724878328085,0.5364657887202977,0.5314915545376467,0.5360721442885772,0.5316704838247924,0.5127755511022044,0.5329229888348125,0.545734325794446,0.531062124248497,0.5284139707987403,0.5348196392785571,0.5414400229029488,0.5214357286000573,0.5410821643286573,0.5219009447466362,0.5374320068708847,0.5393286573146293,0.5494202691096479,0.534032350415116,0.5573156895802187,0.6601059261379902
18,0.388419696535929,0.6452547953048955,0.6531634697967363,0.6626467220154595,0.6624677927283138,0.6624677927283138,0.6624677927283138,0.6624677927283138,0.6429287145720012,0.6515531062124249,0.389171199541941,0.389171199541941,0.389171199541941,0.388419696535929,0.388419696535929,0.388419696535929,0.388419696535929,0.388419696535929,0.6504437446321214,0.6541296879473232,0.6626825078728886,0.656563126252505,0.6624677927283138,0.6624677927283138,0.6234254222731177,0.388419696535929,0.6541296879473232,0.6529129687947324,0.6623604351560264,0.6598554251359863,0.6577798454050959,0.6234254222731177,0.6234254222731177,0.6484039507586602,0.6058903521328372,0.5197895791583166,0.5279487546521615,0.5444460349269968,0.5326009161179502,0.5324219868308044,0.5317420555396507,0.5279845405095906,0.5428714572001145,0.5366089321500143,0.5356069281419983,0.5472731176638992,0.5343186372745491,0.5377182937303178,0.5313841969653593,0.5432651016318351,0.5261236759232751,0.5450543945032923,0.5254437446321214,0.5220798740337819,0.5395791583166333,0.5328872029773833,0.5291296879473232,0.562653083945669,0.6626467220154595
19,0.4311122244488978,0.5649871170913255,0.6086458631548812,0.6087890065845978,0.5783352419123963,0.5892857142857143,0.5931148010306327,0.5932937303177784,0.6135485256226739,0.6232107071285428,0.4312195820211852,0.4312195820211852,0.4312195820211852,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.5614443172058402,0.6100415115946178,0.5975880332092757,0.5861007729745205,0.5909318637274549,0.5918622960206127,0.5947967363298025,0.4311122244488978,0.5576152304609219,0.6233180647008302,0.6139779559118237,0.6230675636988262,0.5957987403378185,0.5988763240767249,0.5957987403378185,0.5629115373604352,0.5090896077870026,0.526087890065846,0.5192885771543087,0.5261952476381334,0.5219009447466362,0.5170698539937016,0.5274119667907243,0.5185728600057258,0.5273761809332952,0.5143143429716576,0.5341039221299743,0.5215073003149155,0.5236544517606642,0.5256226739192671,0.5244775264815345,0.5113441168050387,0.5169624964214142,0.5284139707987403,0.5196106498711709,0.5140638419696536,0.5275193243630117,0.5314915545376467,0.5144574864013742,0.5382961690576921,0.6233180647008302
20,0.3927139994274263,0.6281491554537647,0.6327655310621243,0.6476882336100773,0.6494775264815345,0.6494775264815345,0.6491912396221013,0.6491912396221013,0.5917907243057544,0.6350200400801603,0.39339393071858003,0.39339393071858003,0.39339393071858003,0.3927139994274263,0.3927139994274263,0.3927139994274263,0.3927139994274263,0.3927139994274263,0.6339106784998568,0.6348053249355855,0.6463999427426281,0.5634841110793014,0.6491912396221013,0.6491912396221013,0.642892928714572,0.3927139994274263,0.6348053249355855,0.6350916117950186,0.5953335241912396,0.6483323790438019,0.6486544517606642,0.646364156885199,0.6450042943028915,0.6307257371886631,0.4915187517892929,0.5253721729172631,0.5392212997423418,0.5383266533066132,0.5403306613226453,0.5423704551961065,0.5328156312625251,0.5418336673346693,0.5351417119954194,0.5256584597766962,0.5328872029773833,0.5262310334955626,0.5343186372745491,0.5353922129974235,0.5265173203549957,0.5391855138849126,0.5296664758087604,0.5373962210134555,0.5298096192384769,0.5294517606641855,0.5291296879473232,0.5269467506441454,0.525121671915259,0.5498165643456225,0.6494775264815345
21,0.4308617234468938,0.5604423131978242,0.5759018036072144,0.5752576581734898,0.5876753507014028,0.6035642713999427,0.5958703120526768,0.5958703120526768,0.6014886916690524,0.6124391640423704,0.4311122244488978,0.4311122244488978,0.4311122244488978,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.5564700830231892,0.5779415974806756,0.5457701116518752,0.5845261952476382,0.6052104208416834,0.5982679645004294,0.5974806756369883,0.4308617234468938,0.5533567134268537,0.6131906670483824,0.587961637560836,0.6125107357572287,0.607357572287432,0.6082880045805897,0.607357572287432,0.5590108789006585,0.51170197537933,0.5106283996564558,0.5146364156885199,0.5246564557686803,0.5187875751503006,0.5149584884053822,0.5178571428571429,0.5214715144574864,0.5189665044374463,0.5147079874033782,0.5210062983109075,0.5221872316060693,0.5239765244775265,0.52759089607787,0.5164972802748354,0.5138849126825079,0.5137775551102205,0.5082665330661322,0.5173203549957057,0.5142427712567993,0.5180360721442886,0.504723733180647,0.5133123389636416,0.5351019499316092,0.6131906670483824
