,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
16,0.5033143209495915,0.5097888083860028,0.49992292276861416,0.49838137814089717,0.49776476028981037,0.5088638816093726,0.5008478495452443,0.49930630491752737,0.5119469708648066,0.5036226298751348,0.5023893941729614,0.49992292276861416,0.5122552797903499,0.5067057191305688,0.5039309388006783,0.5122552797903499
17,0.5042392477262216,0.507630645907199,0.5020810852474179,0.5017727763218746,0.49437336210883304,0.5147217511946971,0.5067057191305688,0.5026977030985047,0.5171882225990443,0.5057807923539387,0.49961461384307077,0.5014644673963311,0.49899799599198397,0.5039309388006783,0.5043713801228831,0.5171882225990443
18,0.503006012024048,0.4909819639278557,0.5002312316941575,0.4925235085555727,0.49868968706644057,0.5097888083860028,0.48512409434253123,0.4922151996300293,0.5073223369816556,0.48666563897024817,0.49406505318328964,0.5008478495452443,0.49468167103437644,0.49899799599198397,0.49679578938095975,0.5097888083860028
19,0.49529828888546323,0.5011561584707878,0.49622321566209343,0.49961461384307077,0.5082472637582858,0.5002312316941575,0.5131802065669802,0.5073223369816556,0.5039309388006783,0.5122552797903499,0.5085555726838292,0.5067057191305688,0.49498997995991983,0.4912902728533991,0.5027857913629457,0.5131802065669802
20,0.4931401264066595,0.5017727763218746,0.5082472637582858,0.49498997995991983,0.5011561584707878,0.5063974102050255,0.49714814243872363,0.49498997995991983,0.5141051333436103,0.5063974102050255,0.49776476028981037,0.49529828888546323,0.5048558655773084,0.49807306921535377,0.5010240260741263,0.5141051333436103
21,0.5008478495452443,0.49961461384307077,0.4931401264066595,0.49899799599198397,0.48789887467242177,0.49437336210883304,0.49807306921535377,0.49653152458763683,0.49961461384307077,0.48944041930013876,0.5036226298751348,0.5017727763218746,0.5014644673963311,0.5082472637582858,0.4981171133475742,0.5082472637582858
22,0.5045475566517651,0.5039309388006783,0.49807306921535377,0.5020810852474179,0.5045475566517651,0.5011561584707878,0.5011561584707878,0.49838137814089717,0.49961461384307077,0.5122552797903499,0.49498997995991983,0.49375674425774624,0.4897487282256821,0.5002312316941575,0.5003193199585985,0.5122552797903499
23,0.49838137814089717,0.4909819639278557,0.5054724834283952,0.49591490673655003,0.5070140280561122,0.5011561584707878,0.5116386619392631,0.49714814243872363,0.5033143209495915,0.503006012024048,0.49868968706644057,0.5079389548327424,0.49591490673655003,0.4928318174811161,0.5006716730163624,0.5116386619392631
24,0.506089101279482,0.5036226298751348,0.49899799599198397,0.49930630491752737,0.5017727763218746,0.49653152458763683,0.5045475566517651,0.49930630491752737,0.5073223369816556,0.5150300601202404,0.5026977030985047,0.48728225682133497,0.49683983351318023,0.5023893941729614,0.5015525556607721,0.5150300601202404
25,0.49807306921535377,0.5026977030985047,0.5051641745028519,0.49992292276861416,0.4919068907044859,0.503006012024048,0.5054724834283952,0.5026977030985047,0.4900570371512255,0.5094804994604594,0.5045475566517651,0.49899799599198397,0.48666563897024817,0.5033143209495915,0.5001431434297167,0.5094804994604594
26,0.5039309388006783,0.5008478495452443,0.49622321566209343,0.5039309388006783,0.49961461384307077,0.5079389548327424,0.48759056574687837,0.5100971173115462,0.49653152458763683,0.4900570371512255,0.49930630491752737,0.503006012024048,0.49529828888546323,0.49529828888546323,0.4992622607853069,0.5100971173115462
27,0.5026977030985047,0.49776476028981037,0.503006012024048,0.49714814243872363,0.4922151996300293,0.5011561584707878,0.49992292276861416,0.49899799599198397,0.4922151996300293,0.49745645136426697,0.5036226298751348,0.49560659781100663,0.5057807923539387,0.5045475566517651,0.4994384373141888,0.5057807923539387
28,0.48820718359796517,0.49529828888546323,0.49961461384307077,0.5017727763218746,0.5036226298751348,0.5190380761523046,0.49807306921535377,0.4903653460767689,0.4931401264066595,0.49406505318328964,0.5051641745028519,0.5008478495452443,0.5051641745028519,0.49899799599198397,0.4995265255786298,0.5190380761523046
29,0.49745645136426697,0.5054724834283952,0.49591490673655003,0.49930630491752737,0.500539540619701,0.49591490673655003,0.5063974102050255,0.49930630491752737,0.5153383690457839,0.5150300601202404,0.5070140280561122,0.49714814243872363,0.5085555726838292,0.503006012024048,0.5033143209495915,0.5153383690457839
30,0.506089101279482,0.5039309388006783,0.49899799599198397,0.5110220440881763,0.49807306921535377,0.5079389548327424,0.4919068907044859,0.5063974102050255,0.5116386619392631,0.5002312316941575,0.49653152458763683,0.4928318174811161,0.5033143209495915,0.5063974102050255,0.5025215265696228,0.5116386619392631
31,0.5082472637582858,0.5054724834283952,0.5116386619392631,0.49591490673655003,0.49776476028981037,0.5008478495452443,0.5033143209495915,0.49807306921535377,0.5125635887158934,0.509172190534916,0.5017727763218746,0.49807306921535377,0.5017727763218746,0.49560659781100663,0.5028738796273866,0.5125635887158934
32,0.4931401264066595,0.5070140280561122,0.5033143209495915,0.49683983351318023,0.5017727763218746,0.5036226298751348,0.5116386619392631,0.4903653460767689,0.5054724834283952,0.5045475566517651,0.5063974102050255,0.5026977030985047,0.5125635887158934,0.49961461384307077,0.5027857913629455,0.5125635887158934
33,0.5042392477262216,0.49591490673655003,0.5033143209495915,0.5042392477262216,0.503006012024048,0.49437336210883304,0.5128718976414367,0.5045475566517651,0.48450747649144443,0.5026977030985047,0.48851549252350857,0.5039309388006783,0.5033143209495915,0.5113303530137198,0.5012002026030082,0.5128718976414367
34,0.49406505318328964,0.5017727763218746,0.4931401264066595,0.49899799599198397,0.5026977030985047,0.4934484353322029,0.48728225682133497,0.5023893941729614,0.49653152458763683,0.49437336210883304,0.49683983351318023,0.49992292276861416,0.4820410050870973,0.5017727763218746,0.4960910832654319,0.5026977030985047
35,0.5100971173115462,0.5036226298751348,0.49992292276861416,0.49406505318328964,0.49591490673655003,0.49776476028981037,0.5014644673963311,0.49745645136426697,0.5033143209495915,0.5048558655773084,0.5011561584707878,0.5042392477262216,0.5036226298751348,0.49560659781100663,0.5009359378096854,0.5100971173115462
36,0.5054724834283952,0.5054724834283952,0.5063974102050255,0.5023893941729614,0.5017727763218746,0.5020810852474179,0.5026977030985047,0.49868968706644057,0.5165716047479575,0.5119469708648066,0.5002312316941575,0.5002312316941575,0.5104054262370895,0.5054724834283952,0.5049879979739699,0.5165716047479575
37,0.49498997995991983,0.49838137814089717,0.49468167103437644,0.506089101279482,0.503006012024048,0.5036226298751348,0.49498997995991983,0.5014644673963311,0.4925235085555727,0.4897487282256821,0.48789887467242177,0.49961461384307077,0.48789887467242177,0.4903653460767689,0.496091083265432,0.506089101279482
38,0.49560659781100663,0.5026977030985047,0.5026977030985047,0.503006012024048,0.49868968706644057,0.4900570371512255,0.500539540619701,0.49591490673655003,0.5036226298751348,0.49899799599198397,0.4922151996300293,0.4922151996300293,0.5088638816093726,0.4922151996300293,0.49838137814089734,0.5088638816093726
39,0.5113303530137198,0.49714814243872363,0.5097888083860028,0.5033143209495915,0.5026977030985047,0.49930630491752737,0.5073223369816556,0.4934484353322029,0.5070140280561122,0.503006012024048,0.4931401264066595,0.49930630491752737,0.49838137814089717,0.4915985817789425,0.5012002026030082,0.5113303530137198
40,0.49961461384307077,0.5008478495452443,0.48944041930013876,0.5014644673963311,0.49529828888546323,0.49622321566209343,0.49745645136426697,0.49468167103437644,0.5063974102050255,0.48635733004470477,0.5067057191305688,0.500539540619701,0.5008478495452443,0.5002312316941575,0.4982932898764561,0.5067057191305688
41,0.49961461384307077,0.5088638816093726,0.49992292276861416,0.5026977030985047,0.4934484353322029,0.506089101279482,0.5036226298751348,0.49653152458763683,0.5199630029289348,0.5067057191305688,0.49868968706644057,0.49807306921535377,0.5125635887158934,0.5020810852474179,0.5034904974784734,0.5199630029289348
42,0.49992292276861416,0.5011561584707878,0.5094804994604594,0.49498997995991983,0.49683983351318023,0.5057807923539387,0.5082472637582858,0.49992292276861416,0.506089101279482,0.5057807923539387,0.507630645907199,0.49591490673655003,0.49622321566209343,0.506089101279482,0.5024334383051817,0.5094804994604594
43,0.5094804994604594,0.5042392477262216,0.5023893941729614,0.5008478495452443,0.5045475566517651,0.48419916756590103,0.48913211037459536,0.49375674425774624,0.5014644673963311,0.49437336210883304,0.49683983351318023,0.48759056574687837,0.49683983351318023,0.5017727763218746,0.49767667202536936,0.5094804994604594
44,0.4897487282256821,0.5079389548327424,0.49683983351318023,0.5039309388006783,0.507630645907199,0.5057807923539387,0.5119469708648066,0.5017727763218746,0.5082472637582858,0.506089101279482,0.49992292276861416,0.506089101279482,0.49868968706644057,0.4906736550023123,0.5025215265696228,0.5119469708648066
45,0.49745645136426697,0.4919068907044859,0.4915985817789425,0.5054724834283952,0.49437336210883304,0.48543240326807463,0.49591490673655003,0.503006012024048,0.4814243872360105,0.4860490211191614,0.49776476028981037,0.5045475566517651,0.4900570371512255,0.500539540619701,0.49468167103437644,0.5054724834283952
46,0.49930630491752737,0.5002312316941575,0.5045475566517651,0.5023893941729614,0.49683983351318023,0.48882380144905196,0.5011561584707878,0.49406505318328964,0.49437336210883304,0.5063974102050255,0.49653152458763683,0.48481578541698783,0.5051641745028519,0.5039309388006783,0.4984694664053381,0.5063974102050255
47,0.4903653460767689,0.49807306921535377,0.5054724834283952,0.49776476028981037,0.4909819639278557,0.5051641745028519,0.5026977030985047,0.49622321566209343,0.49838137814089717,0.5017727763218746,0.4925235085555727,0.5036226298751348,0.5017727763218746,0.49622321566209343,0.49864564293422003,0.5054724834283952
48,0.49375674425774624,0.4915985817789425,0.49961461384307077,0.503006012024048,0.5042392477262216,0.5079389548327424,0.49868968706644057,0.49468167103437644,0.5036226298751348,0.49468167103437644,0.49406505318328964,0.5039309388006783,0.5063974102050255,0.5144134422691536,0.5007597612808035,0.5144134422691536
49,0.5026977030985047,0.4900570371512255,0.48944041930013876,0.49776476028981037,0.4922151996300293,0.48543240326807463,0.5119469708648066,0.4925235085555727,0.5008478495452443,0.49683983351318023,0.506089101279482,0.49560659781100663,0.5073223369816556,0.49622321566209343,0.4975004954964874,0.5119469708648066
50,0.4820410050870973,0.4900570371512255,0.48296593186372744,0.4900570371512255,0.49560659781100663,0.4909819639278557,0.5026977030985047,0.5011561584707878,0.48635733004470477,0.5002312316941575,0.5008478495452443,0.4915985817789425,0.49375674425774624,0.49498997995991983,0.4930960822744389,0.5026977030985047
51,0.4919068907044859,0.500539540619701,0.5033143209495915,0.5073223369816556,0.506089101279482,0.5082472637582858,0.49406505318328964,0.49560659781100663,0.49868968706644057,0.4915985817789425,0.49899799599198397,0.5088638816093726,0.49992292276861416,0.5017727763218746,0.5004954964874805,0.5088638816093726
52,0.49745645136426697,0.5063974102050255,0.5063974102050255,0.49868968706644057,0.49745645136426697,0.5048558655773084,0.49992292276861416,0.49591490673655003,0.5085555726838292,0.5088638816093726,0.5008478495452443,0.5020810852474179,0.5100971173115462,0.5100971173115462,0.5034024092140326,0.5100971173115462
53,0.49930630491752737,0.49683983351318023,0.4928318174811161,0.5085555726838292,0.5023893941729614,0.5008478495452443,0.5131802065669802,0.5153383690457839,0.5036226298751348,0.5020810852474179,0.5082472637582858,0.5014644673963311,0.49807306921535377,0.4900570371512255,0.5023453500407409,0.5153383690457839
54,0.4900570371512255,0.4931401264066595,0.49406505318328964,0.5011561584707878,0.503006012024048,0.5119469708648066,0.48913211037459536,0.5036226298751348,0.4919068907044859,0.4897487282256821,0.49529828888546323,0.5070140280561122,0.5042392477262216,0.49683983351318023,0.4979409368186923,0.5119469708648066
55,0.49807306921535377,0.49653152458763683,0.49653152458763683,0.5079389548327424,0.49622321566209343,0.4900570371512255,0.5079389548327424,0.49961461384307077,0.4808077693849237,0.5119469708648066,0.49776476028981037,0.5039309388006783,0.4897487282256821,0.5002312316941575,0.49838137814089717,0.5119469708648066
56,0.49776476028981037,0.49807306921535377,0.49868968706644057,0.5039309388006783,0.5002312316941575,0.5033143209495915,0.4915985817789425,0.500539540619701,0.49961461384307077,0.48882380144905196,0.503006012024048,0.49992292276861416,0.48512409434253123,0.4931401264066595,0.4974124072320465,0.5039309388006783
57,0.5147217511946971,0.49560659781100663,0.49653152458763683,0.49683983351318023,0.5048558655773084,0.48419916756590103,0.5057807923539387,0.49807306921535377,0.48820718359796517,0.5020810852474179,0.49468167103437644,0.5002312316941575,0.5011561584707878,0.509172190534916,0.49943843731418885,0.5147217511946971
58,0.49961461384307077,0.5014644673963311,0.5048558655773084,0.49899799599198397,0.49591490673655003,0.49375674425774624,0.5097888083860028,0.5094804994604594,0.4922151996300293,0.5036226298751348,0.5011561584707878,0.5011561584707878,0.49468167103437644,0.5014644673963311,0.5005835847519214,0.5097888083860028
59,0.503006012024048,0.49406505318328964,0.5057807923539387,0.49437336210883304,0.49807306921535377,0.49930630491752737,0.503006012024048,0.49591490673655003,0.5079389548327424,0.510713735162633,0.4909819639278557,0.49653152458763683,0.5002312316941575,0.49468167103437644,0.49961461384307077,0.510713735162633
60,0.507630645907199,0.49468167103437644,0.5011561584707878,0.49961461384307077,0.49714814243872363,0.506089101279482,0.49745645136426697,0.5002312316941575,0.510713735162633,0.49683983351318023,0.49807306921535377,0.5067057191305688,0.49776476028981037,0.5002312316941575,0.5010240260741263,0.510713735162633
61,0.49375674425774624,0.5017727763218746,0.49653152458763683,0.500539540619701,0.49868968706644057,0.5131802065669802,0.5051641745028519,0.5048558655773084,0.5042392477262216,0.5045475566517651,0.4915985817789425,0.5051641745028519,0.49930630491752737,0.49992292276861416,0.5013763791318901,0.5131802065669802
62,0.49375674425774624,0.49992292276861416,0.5026977030985047,0.5017727763218746,0.4925235085555727,0.5045475566517651,0.49406505318328964,0.500539540619701,0.4931401264066595,0.49406505318328964,0.49899799599198397,0.5063974102050255,0.49437336210883304,0.5017727763218746,0.4984694664053381,0.5063974102050255
63,0.5011561584707878,0.49992292276861416,0.49406505318328964,0.5023893941729614,0.49560659781100663,0.5014644673963311,0.5033143209495915,0.48944041930013876,0.500539540619701,0.49899799599198397,0.5008478495452443,0.49529828888546323,0.49930630491752737,0.5085555726838292,0.4993503490497479,0.5085555726838292
64,0.5051641745028519,0.5023893941729614,0.5036226298751348,0.49406505318328964,0.49961461384307077,0.4909819639278557,0.5100971173115462,0.49745645136426697,0.49406505318328964,0.5097888083860028,0.48759056574687837,0.5017727763218746,0.500539540619701,0.5122552797903499,0.5006716730163624,0.5122552797903499
65,0.4922151996300293,0.49714814243872363,0.503006012024048,0.5057807923539387,0.5070140280561122,0.5110220440881763,0.5171882225990443,0.5113303530137198,0.49714814243872363,0.5067057191305688,0.5128718976414367,0.49683983351318023,0.49776476028981037,0.49653152458763683,0.5037547622717963,0.5171882225990443
66,0.5097888083860028,0.5051641745028519,0.49714814243872363,0.5036226298751348,0.5079389548327424,0.48820718359796517,0.49930630491752737,0.5014644673963311,0.49992292276861416,0.5039309388006783,0.5020810852474179,0.49961461384307077,0.4915985817789425,0.5070140280561122,0.5012002026030081,0.5097888083860028
67,0.4897487282256821,0.49745645136426697,0.5067057191305688,0.49961461384307077,0.5014644673963311,0.5119469708648066,0.507630645907199,0.48512409434253123,0.5002312316941575,0.5042392477262216,0.5042392477262216,0.49622321566209343,0.4931401264066595,0.4919068907044859,0.4992622607853069,0.5119469708648066
68,0.49868968706644057,0.49375674425774624,0.49653152458763683,0.5048558655773084,0.4912902728533991,0.5181131493756744,0.4915985817789425,0.49437336210883304,0.5023893941729614,0.4897487282256821,0.49714814243872363,0.5008478495452443,0.49560659781100663,0.4912902728533991,0.49758858376092846,0.5181131493756744
69,0.49560659781100663,0.49560659781100663,0.48851549252350857,0.5073223369816556,0.5048558655773084,0.5026977030985047,0.49776476028981037,0.4919068907044859,0.5054724834283952,0.5002312316941575,0.49776476028981037,0.5070140280561122,0.5023893941729614,0.5023893941729614,0.49996696690083464,0.5073223369816556
70,0.5067057191305688,0.5051641745028519,0.49899799599198397,0.5023893941729614,0.49622321566209343,0.4900570371512255,0.4919068907044859,0.5039309388006783,0.4925235085555727,0.4909819639278557,0.49838137814089717,0.5020810852474179,0.49591490673655003,0.5057807923539387,0.49864564293422003,0.5067057191305688
71,0.5020810852474179,0.49961461384307077,0.49683983351318023,0.49899799599198397,0.507630645907199,0.503006012024048,0.49437336210883304,0.5045475566517651,0.5008478495452443,0.4900570371512255,0.49992292276861416,0.509172190534916,0.5002312316941575,0.5045475566517651,0.5008478495452444,0.509172190534916
72,0.49560659781100663,0.503006012024048,0.49961461384307077,0.49683983351318023,0.5017727763218746,0.5033143209495915,0.507630645907199,0.49930630491752737,0.503006012024048,0.5063974102050255,0.48789887467242177,0.4922151996300293,0.49437336210883304,0.49498997995991983,0.49899799599198397,0.507630645907199
73,0.49992292276861416,0.49930630491752737,0.49653152458763683,0.49622321566209343,0.49683983351318023,0.48851549252350857,0.5014644673963311,0.49745645136426697,0.4912902728533991,0.5094804994604594,0.49591490673655003,0.4928318174811161,0.4900570371512255,0.49807306921535377,0.4967077011165188,0.5094804994604594
74,0.5011561584707878,0.5054724834283952,0.5014644673963311,0.5011561584707878,0.49807306921535377,0.5119469708648066,0.49838137814089717,0.49930630491752737,0.49930630491752737,0.49529828888546323,0.5020810852474179,0.5002312316941575,0.4900570371512255,0.5017727763218746,0.5004074082230395,0.5119469708648066
75,0.5045475566517651,0.49653152458763683,0.5036226298751348,0.5051641745028519,0.5033143209495915,0.48944041930013876,0.506089101279482,0.5020810852474179,0.4903653460767689,0.5036226298751348,0.49560659781100663,0.500539540619701,0.5014644673963311,0.5119469708648066,0.5010240260741262,0.5119469708648066
76,0.4919068907044859,0.49591490673655003,0.4897487282256821,0.49868968706644057,0.5079389548327424,0.49868968706644057,0.49683983351318023,0.5026977030985047,0.5017727763218746,0.49776476028981037,0.5051641745028519,0.5014644673963311,0.49714814243872363,0.4915985817789425,0.4983813781408971,0.5079389548327424
77,0.510713735162633,0.49622321566209343,0.4900570371512255,0.4903653460767689,0.49406505318328964,0.5063974102050255,0.5063974102050255,0.5067057191305688,0.49961461384307077,0.49992292276861416,0.503006012024048,0.49622321566209343,0.49560659781100663,0.49560659781100663,0.49935034904974784,0.510713735162633
78,0.5020810852474179,0.5033143209495915,0.49992292276861416,0.5008478495452443,0.4922151996300293,0.49498997995991983,0.5104054262370895,0.49653152458763683,0.49529828888546323,0.5085555726838292,0.48944041930013876,0.4906736550023123,0.5051641745028519,0.5026977030985047,0.4994384373141888,0.5104054262370895
79,0.5104054262370895,0.5057807923539387,0.49961461384307077,0.5048558655773084,0.49683983351318023,0.5141051333436103,0.4931401264066595,0.5082472637582858,0.5104054262370895,0.49838137814089717,0.49838137814089717,0.4922151996300293,0.5026977030985047,0.5014644673963311,0.5026096148340637,0.5141051333436103
80,0.4903653460767689,0.49653152458763683,0.48697394789579157,0.48666563897024817,0.49529828888546323,0.49375674425774624,0.506089101279482,0.49838137814089717,0.5063974102050255,0.49868968706644057,0.49437336210883304,0.49930630491752737,0.4903653460767689,0.49591490673655003,0.49565064194322705,0.5063974102050255
81,0.5067057191305688,0.49468167103437644,0.5039309388006783,0.49868968706644057,0.4925235085555727,0.49375674425774624,0.5085555726838292,0.5082472637582858,0.4931401264066595,0.5082472637582858,0.49714814243872363,0.5094804994604594,0.5082472637582858,0.5045475566517651,0.501992996982977,0.5094804994604594
82,0.5011561584707878,0.5073223369816556,0.49838137814089717,0.49683983351318023,0.49622321566209343,0.48419916756590103,0.48481578541698783,0.49560659781100663,0.5023893941729614,0.48666563897024817,0.49899799599198397,0.4903653460767689,0.49868968706644057,0.5048558655773084,0.49617917152987284,0.5073223369816556
83,0.503006012024048,0.5036226298751348,0.5002312316941575,0.49868968706644057,0.5017727763218746,0.5002312316941575,0.5039309388006783,0.5054724834283952,0.49745645136426697,0.5063974102050255,0.5008478495452443,0.5057807923539387,0.503006012024048,0.49375674425774624,0.501728732189654,0.5063974102050255
84,0.49714814243872363,0.5011561584707878,0.48635733004470477,0.48728225682133497,0.49899799599198397,0.49714814243872363,0.5094804994604594,0.5036226298751348,0.49776476028981037,0.5036226298751348,0.5073223369816556,0.49622321566209343,0.5011561584707878,0.5048558655773084,0.49943843731418885,0.5094804994604594
85,0.5033143209495915,0.5026977030985047,0.5017727763218746,0.5008478495452443,0.5088638816093726,0.48574071219361803,0.49807306921535377,0.49714814243872363,0.49529828888546323,0.49560659781100663,0.49745645136426697,0.5097888083860028,0.48851549252350857,0.4934484353322029,0.4984694664053381,0.5097888083860028
86,0.5045475566517651,0.49560659781100663,0.5116386619392631,0.5008478495452443,0.49776476028981037,0.5014644673963311,0.5051641745028519,0.49745645136426697,0.5033143209495915,0.5073223369816556,0.5023893941729614,0.49930630491752737,0.49745645136426697,0.49622321566209343,0.5014644673963311,0.5116386619392631
87,0.48913211037459536,0.49930630491752737,0.48882380144905196,0.4909819639278557,0.49961461384307077,0.5020810852474179,0.5039309388006783,0.5023893941729614,0.5020810852474179,0.5036226298751348,0.49807306921535377,0.5134885154925235,0.509172190534916,0.49807306921535377,0.5000550551652757,0.5134885154925235
88,0.49560659781100663,0.503006012024048,0.49961461384307077,0.5036226298751348,0.5011561584707878,0.49899799599198397,0.5070140280561122,0.5048558655773084,0.4931401264066595,0.5082472637582858,0.48789887467242177,0.5002312316941575,0.48820718359796517,0.4906736550023123,0.498733731198661,0.5082472637582858
89,0.48574071219361803,0.5063974102050255,0.49468167103437644,0.49498997995991983,0.500539540619701,0.48512409434253123,0.506089101279482,0.4909819639278557,0.49868968706644057,0.5057807923539387,0.49591490673655003,0.49406505318328964,0.5002312316941575,0.49468167103437644,0.49670770111651874,0.5063974102050255
90,0.49745645136426697,0.5039309388006783,0.49776476028981037,0.49868968706644057,0.49683983351318023,0.49992292276861416,0.4931401264066595,0.49838137814089717,0.5017727763218746,0.49714814243872363,0.49714814243872363,0.5045475566517651,0.5156466779713272,0.5094804994604594,0.5008478495452444,0.5156466779713272
91,0.5026977030985047,0.506089101279482,0.49992292276861416,0.5082472637582858,0.49838137814089717,0.49899799599198397,0.5002312316941575,0.5054724834283952,0.5144134422691536,0.5128718976414367,0.49683983351318023,0.49930630491752737,0.5110220440881763,0.5104054262370895,0.504635644916206,0.5144134422691536
92,0.503006012024048,0.49838137814089717,0.4922151996300293,0.5017727763218746,0.5097888083860028,0.4919068907044859,0.5036226298751348,0.5014644673963311,0.5036226298751348,0.4909819639278557,0.5057807923539387,0.5082472637582858,0.4934484353322029,0.49899799599198397,0.5002312316941576,0.5097888083860028
93,0.49899799599198397,0.5063974102050255,0.5079389548327424,0.507630645907199,0.507630645907199,0.509172190534916,0.49807306921535377,0.5039309388006783,0.5187297672267612,0.5085555726838292,0.5023893941729614,0.5036226298751348,0.5113303530137198,0.5002312316941575,0.5060450571472616,0.5187297672267612
94,0.507630645907199,0.4925235085555727,0.503006012024048,0.4903653460767689,0.49714814243872363,0.5051641745028519,0.510713735162633,0.49375674425774624,0.5088638816093726,0.500539540619701,0.49437336210883304,0.5042392477262216,0.49683983351318023,0.49807306921535377,0.5002312316941576,0.510713735162633
