,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
51,0.3942342516358017,0.5274162783398122,0.6059347610884419,0.6059347610884419,0.614530265349977,0.6163169712919816,0.6117294830625105,0.6169447328391723,0.6073834415819591,0.6058381823888741,0.39433083033536953,0.39433083033536953,0.39433083033536953,0.3942342516358017,0.3942342516358017,0.3942342516358017,0.3942342516358017,0.3942342516358017,0.5224424753120699,0.6047275273438443,0.6115363256633749,0.6039548977473018,0.616123813892846,0.6113914576140232,0.6172344689378757,0.3942342516358017,0.5183861699302219,0.604389501895357,0.6167515754400367,0.6057898930390903,0.6175242050365792,0.615592631045223,0.6175242050365792,0.5245189173527779,0.6046792379940604,0.5364946760991863,0.5301687712774947,0.5396334838351402,0.5362049400004829,0.5439795253156916,0.526450491344134,0.5328729748653934,0.5357220465026439,0.5288166694835454,0.5334041577130164,0.5343699447086945,0.5347562595069657,0.5259193084965111,0.5339353405606394,0.5292995629813845,0.5292029842818167,0.5338870512108554,0.5307965328246855,0.5351425743052369,0.5185310379795736,0.5394886157857884,0.5276094357389478,0.5273196996402444,0.5232633942583963,0.5276094357389478,0.5389574329381654,0.5299756138783591,0.5439312359659078,0.5316174517710119,0.530555086075766,0.5292029842818167,0.537170726996161,0.5246154960523457,0.5337421831615037,0.5318588985199314,0.5346596808073979,0.5339353405606394,0.5399715092836275,0.5321486346186348,0.5348045488567497,0.5344182340584784,0.536156650650699,0.528526933384842,0.5255329936982398,0.5258227297969433,0.5360117826013473,0.531037979573605,0.538715986189246,0.5322452133182026,0.5741281760307765,0.6175242050365792
52,0.37448390757418454,0.5357703358524277,0.5342250766593428,0.5829007412415191,0.608928700775044,0.6174276263370114,0.6177173624357148,0.6201318299249101,0.6146751333993288,0.5731462925851704,0.3751116691213753,0.3751116691213753,0.3751116691213753,0.37448390757418454,0.37448390757418454,0.37448390757418454,0.37448390757418454,0.37448390757418454,0.5328246855156096,0.5733877393340898,0.5830938986406548,0.6044860805949248,0.616606707390685,0.6179588091846343,0.6104256706183451,0.37448390757418454,0.45623777675833593,0.5732428712847382,0.5683173576067798,0.6106188280174808,0.6106671173672646,0.6103290919187773,0.6192626216287997,0.5352874423545887,0.5737257647825772,0.5337421831615037,0.549919115339112,0.5467803076031581,0.538667696839462,0.5365912547987541,0.5390540116377333,0.5471183330516455,0.5476495158992685,0.5394886157857884,0.5373155950455127,0.5400680879831953,0.5389574329381654,0.5384262500905426,0.5364946760991863,0.5361083613009151,0.5383296713909748,0.5396334838351402,0.5319071878697154,0.5408890069295217,0.5451867590602892,0.5306033754255499,0.530555086075766,0.531086268923389,0.5406958495303861,0.5391505903373011,0.5370258589468093,0.5396334838351402,0.5483255667962431,0.539730062534708,0.5427240022213101,0.5401646666827631,0.5287683801337615,0.5401646666827631,0.5449453123113698,0.5422411087234711,0.5494845111910568,0.5389574329381654,0.545283337759857,0.5302653499770625,0.5530096337252819,0.5371224376463771,0.5368809908974576,0.534128497959775,0.5416616365260641,0.5468285969529421,0.533066132264529,0.5428688702706618,0.5390057222879494,0.5350459956056691,0.5611741108276347,0.6201318299249101
53,0.40039114373324963,0.5305792307506579,0.5976531376005022,0.5976531376005022,0.5699350508245407,0.5970736654030954,0.6031098341260835,0.6072144288577155,0.6065383779607407,0.6046550933191684,0.40063259048216915,0.40063259048216915,0.40063259048216915,0.40039114373324963,0.40039114373324963,0.40039114373324963,0.40039114373324963,0.40039114373324963,0.5268609508172972,0.5971219547528792,0.5975082695511504,0.5883332930922085,0.590119999034213,0.6027718086775962,0.6073592969070671,0.40039114373324963,0.5225631986865297,0.6036893063234904,0.6087596880508004,0.604365357220465,0.5930173600212473,0.5945143298645483,0.5930173600212473,0.5286959461090857,0.6059589057633339,0.5290339715575729,0.5292271289567086,0.5271989762657846,0.5285993674095179,0.5277784484631914,0.53159330709612,0.5257502957722674,0.5284062100103822,0.5305309414008741,0.5285510780597339,0.5276818697636236,0.5281647632614627,0.5255571383731318,0.52652292536881,0.5299997585532511,0.5321727792935268,0.5299997585532511,0.5266195040683778,0.5333800130381244,0.5421686746987951,0.5354081657290485,0.526474636019026,0.534104353284883,0.5343458000338025,0.5236738537315595,0.5223700412873941,0.524446483328102,0.5351184296303451,0.5375811864693242,0.5301446266026028,0.525943453171403,0.531062124248497,0.5278267378129754,0.531062124248497,0.5206316246951734,0.5316415964459038,0.5317381751454716,0.5272955549653524,0.5271506869160006,0.5340560639350991,0.5201487311973344,0.5370500036217012,0.5328971195402854,0.5359393485766715,0.5276335804138397,0.5261366105705386,0.5288408141584373,0.5243016152787503,0.5309655455489292,0.5657624933043239,0.6087596880508004
54,0.36902721104860325,0.5985464905715044,0.5083419851751696,0.6373228384479803,0.6399304633363112,0.6399304633363112,0.6397855952869594,0.6398338846367434,0.6204215660236135,0.6061762078373615,0.3699929980442813,0.3699929980442813,0.3699929980442813,0.36902721104860325,0.36902721104860325,0.36902721104860325,0.36902721104860325,0.36902721104860325,0.6038100296979502,0.6064176545862809,0.6379505999951711,0.5861844170268248,0.6398338846367434,0.6398338846367434,0.6384334934930102,0.36902721104860325,0.6064176545862809,0.6064176545862809,0.5879228336190453,0.6375642851968998,0.6367433662505735,0.6394475698384722,0.6390612550402008,0.6009609580606997,0.6071902841828235,0.5454282058092088,0.548373856146027,0.5417099258758481,0.5369292802472415,0.544269261414395,0.5404061134316827,0.550933191684574,0.5441726827148272,0.5336938938117198,0.543303474418717,0.5353840210541565,0.5423859767728227,0.5342250766593428,0.5468285969529421,0.5375087524446484,0.5390540116377333,0.5457662312576961,0.5459593886568317,0.536156650650699,0.5339353405606394,0.5339836299104233,0.5455730738585605,0.5559552840621002,0.5444624188135306,0.5358186252022117,0.5428688702706618,0.5380399352922713,0.5543134461694473,0.5337421831615037,0.5390057222879494,0.533597315112152,0.5423376874230389,0.5281406185865707,0.5478426732984041,0.5296375884298717,0.5419513726247676,0.5475046478499167,0.5391023009875172,0.5355288891035083,0.5294444310307361,0.5424825554723905,0.5413719004273607,0.5385228287901104,0.54581452060748,0.5451384697105054,0.544317550764179,0.5383779607407586,0.5434000531182848,0.5470700437018615,0.5905698053849778,0.6399304633363112
55,0.3969384552237004,0.5234565516575319,0.598787937320424,0.600816090011348,0.6082526498780694,0.6000917497645895,0.6037617403481662,0.6141439505517058,0.6138059251032185,0.6047758166936282,0.39766279547045896,0.39766279547045896,0.39766279547045896,0.3969384552237004,0.3969384552237004,0.3969384552237004,0.3969384552237004,0.3969384552237004,0.5234082623077481,0.6010092474104837,0.5899026969601854,0.6144819760001932,0.6051138421421156,0.6027959533524881,0.6129850061568921,0.3969384552237004,0.5217664244150952,0.6044377912451409,0.6014438515585387,0.6126952700581887,0.6132264529058116,0.6133230316053795,0.6148682907984644,0.5232151049086124,0.6051621314918995,0.5288649588333293,0.5226356327112055,0.518820774078277,0.5342733660091267,0.5368327015476737,0.5266919380930536,0.5372673056957288,0.5256778617475916,0.5436414998672043,0.5327763961658256,0.5304102180264143,0.5384262500905426,0.5292995629813845,0.5292029842818167,0.5264022019943502,0.5386194074896782,0.5362049400004829,0.5351425743052369,0.5323417920177704,0.5195934036748195,0.539198879687085,0.5217664244150952,0.5309896902238211,0.5306033754255499,0.537170726996161,0.5404544027814665,0.5280923292367868,0.5368809908974576,0.5259193084965111,0.5377501991935678,0.5407924282299539,0.5419996619745515,0.531569162421228,0.5282371972861385,0.532631528116474,0.5307965328246855,0.5349494169061013,0.5434000531182848,0.5197382717241712,0.5218147137648792,0.5354323104039405,0.5281406185865707,0.5299756138783591,0.5354323104039405,0.5231185262090446,0.5358186252022117,0.5392954583866528,0.5228770794601251,0.5401646666827631,0.5708802701341996,0.6148682907984644
56,0.37368713330275005,0.6154719076707632,0.6234879397348915,0.6441557814424029,0.6441557814424029,0.6441557814424029,0.6441557814424029,0.6442040707921868,0.621652944443103,0.6228601781877007,0.37431489484994085,0.37431489484994085,0.37431489484994085,0.37368713330275005,0.37368713330275005,0.37368713330275005,0.37368713330275005,0.37368713330275005,0.6203008426491537,0.6249366202284087,0.644059202742835,0.6279305599150108,0.6442040707921868,0.6442040707921868,0.6274476664171716,0.37368713330275005,0.6249366202284087,0.623729386483811,0.6438177559939156,0.6427553902986697,0.6411618417558007,0.6274476664171716,0.6274476664171716,0.6184658473573653,0.6230533355868363,0.5435690658425284,0.5253639809739962,0.5237221430813435,0.5329936982398532,0.5309172561991453,0.5257020064224835,0.5338146171861796,0.537677765168892,0.537146582321269,0.5338146171861796,0.5395127604606804,0.5406717048554941,0.5469493203274018,0.542265253398363,0.5412028877031171,0.5413960451022527,0.5455006398338846,0.5328971195402854,0.5377260545186759,0.5349252722312094,0.5300963372528189,0.5429895936451216,0.5553999565395852,0.5460801120312915,0.5404785474563585,0.5322693579930946,0.5415892025013883,0.5473356351256731,0.5337663278363957,0.532559094091798,0.5400439433083034,0.5439553806407996,0.538740130864138,0.5292271289567086,0.5470941883767535,0.5328005408407176,0.5324142260424464,0.5351184296303451,0.5450177463360456,0.533090276939421,0.5380157906173794,0.5407682835550619,0.5421203853490113,0.53864355216457,0.5367119781732139,0.5400922326580873,0.5384021054156506,0.5509573363594659,0.5324625153922302,0.6040148123109226,0.6442040707921868
57,0.37443561822440063,0.6168964434893884,0.6231257696115122,0.631866141922399,0.6341840307120264,0.6341840307120264,0.6345703455102977,0.6347635029094333,0.6268923388946568,0.6240432672574063,0.3756428519689982,0.3756428519689982,0.3756428519689982,0.37443561822440063,0.37443561822440063,0.37443561822440063,0.37443561822440063,0.37443561822440063,0.6222565613154019,0.6250573436028684,0.6314315377743439,0.6231257696115122,0.6347635029094333,0.6347635029094333,0.6130815848564599,0.37443561822440063,0.6250573436028684,0.6245744501050293,0.6059347610884419,0.633894294613323,0.6340874520124586,0.6328319289180772,0.6122123765603497,0.6199869618755584,0.6252022116522201,0.5290098268826811,0.5513677958326291,0.5416616365260641,0.55088490233479,0.5390057222879494,0.5289132481831132,0.5469734650022937,0.5320037665692832,0.5554241012144772,0.5419513726247676,0.5388125648888138,0.5370258589468093,0.5409855856290895,0.5426757128715262,0.5440761040152594,0.5404544027814665,0.5451867590602892,0.5333075790134486,0.5343699447086945,0.5349011275563175,0.5326798174662578,0.5431103170195813,0.5536373952724727,0.5384745394403264,0.5364946760991863,0.5419513726247676,0.5334041577130164,0.521380109616824,0.5416616365260641,0.5437380785667721,0.5344182340584784,0.5464905715044547,0.5271265422411088,0.5360117826013473,0.5507400342854384,0.5363015187000507,0.5331627109640968,0.5388608542385976,0.5383296713909748,0.5353357317043727,0.5375570417944322,0.5363498080498346,0.537653620494,0.5449453123113698,0.5470217543520777,0.5273196996402444,0.5360600719511311,0.5342250766593428,0.5344665234082623,0.5984463348830638,0.6347635029094333
58,0.39483786850810054,0.5185551826544655,0.603399570224787,0.6055243016152787,0.6176932177608229,0.6148441461235724,0.6133471762802714,0.6156650650698988,0.6104015259434532,0.6056691696646305,0.3955622087548591,0.3955622087548591,0.3955622087548591,0.39483786850810054,0.39483786850810054,0.39483786850810054,0.39483786850810054,0.39483786850810054,0.5212110968925804,0.6062969312118213,0.5933553854697347,0.6230050462370524,0.6163411159668735,0.6147475674240046,0.6229567568872685,0.39483786850810054,0.5200521524977666,0.60591061641355,0.5947074872636839,0.6226187314387812,0.6224255740396456,0.622715310138349,0.6175483497114711,0.5191829442016563,0.6061037738126857,0.5297100224545477,0.5318830431948234,0.5424584107974986,0.5292754183064925,0.5379675012675954,0.5347321148320738,0.537146582321269,0.5247845087765893,0.5291305502571408,0.5347321148320738,0.5349735615809933,0.5316415964459038,0.5385952628147862,0.5396093391602482,0.5409614409541975,0.5349735615809933,0.5318830431948234,0.5331868556389888,0.5320279112441751,0.5174928169592197,0.5316415964459038,0.5172513702103001,0.5332834343385566,0.5339594852355313,0.5373880290701886,0.5394644711108965,0.5384503947654344,0.5368085568727817,0.5369051355723495,0.5278750271627592,0.5395127604606804,0.5361325059758071,0.5301929159523867,0.5178791317574909,0.5289856822077891,0.5390298669628414,0.5306758094502257,0.5369051355723495,0.5334283023879084,0.5223700412873941,0.533090276939421,0.5286476567593017,0.5403819687567907,0.5340560639350991,0.5324625153922302,0.537146582321269,0.5406234155057102,0.5267643721177294,0.5296617331047637,0.574560097437177,0.6230050462370524
59,0.3758118646932419,0.620155974599802,0.6280754279643624,0.6417896033029915,0.6417896033029915,0.6417896033029915,0.6417896033029915,0.6414998672042881,0.6288480575609049,0.6273510877176038,0.3766810729893522,0.3766810729893522,0.3766810729893522,0.3758118646932419,0.3758118646932419,0.3758118646932419,0.3758118646932419,0.3758118646932419,0.6253229350266799,0.6291377936596084,0.6423690755003983,0.6324697587946978,0.6414998672042881,0.6414998672042881,0.6340150179877828,0.3758118646932419,0.6291377936596084,0.6279788492647946,0.6426588115991018,0.6394234251635802,0.6017577323321341,0.6350290943332448,0.6347876475843253,0.6230050462370524,0.627785691865659,0.5440519593403674,0.5266677934181616,0.5514885192070889,0.5518748340053601,0.5348769828814255,0.5462732694304271,0.5422169640485791,0.5456937972330203,0.5541444334452037,0.5449694569862616,0.5423135427481469,0.5433759084433928,0.5403336794070068,0.5316898857956878,0.5390298669628414,0.5417340705507401,0.5398507859091677,0.5431827510442572,0.543762223241664,0.5394161817611126,0.5440519593403674,0.5469976096771857,0.5301446266026028,0.533621459787044,0.532607383441582,0.5296134437549799,0.5316898857956878,0.5451143250356134,0.532124489943743,0.5350218509307773,0.5466595842286983,0.544776299587126,0.5270541082164328,0.5363739527247265,0.5331385662892049,0.5358427698771036,0.5314967283965522,0.5347321148320738,0.5344423787333703,0.5307240988000097,0.540719994205278,0.5404302581065746,0.5409614409541975,0.5369534249221334,0.5384503947654344,0.5337180384866118,0.5385469734650022,0.5508124683101142,0.5334283023879084,0.6044833978532701,0.6426588115991018
60,0.379312842552575,0.5110944781128522,0.5832870560397905,0.5832870560397905,0.6010092474104837,0.5989328053697757,0.6096530410218026,0.6094115942728832,0.5996571456165343,0.5579351474032402,0.37940942125214283,0.37940942125214283,0.37940942125214283,0.379312842552575,0.379312842552575,0.379312842552575,0.379312842552575,0.379312842552575,0.507134751430572,0.5807760098510274,0.5923171644493807,0.6081077818287177,0.6003331965135089,0.6096530410218026,0.6101842238694256,0.379312842552575,0.5027887099500206,0.5567762030084265,0.580969167250163,0.6029408214018398,0.6030374001014076,0.603375425549895,0.6073351522321752,0.5089697467223604,0.6064659439360649,0.5431103170195813,0.5350459956056691,0.5465871502040225,0.5368809908974576,0.5349977062558853,0.5321486346186348,0.5436414998672043,0.5306033754255499,0.5345631021078301,0.5364463867494024,0.5353840210541565,0.5349494169061013,0.5408407175797378,0.5389574329381654,0.5365429654489702,0.5373638843952966,0.5327281068160418,0.5336456044619359,0.5412753217277929,0.5410338749788735,0.5435932105174204,0.5440761040152594,0.5455247845087766,0.5439795253156916,0.5371224376463771,0.5312794263225246,0.541758215225632,0.5406958495303861,0.5353840210541565,0.5383296713909748,0.5299273245285753,0.5306516647753338,0.5409372962793056,0.5352874423545887,0.5306999541251177,0.5414201897771447,0.5393920370862206,0.544848733611802,0.540212956032547,0.5403095347321148,0.5462491247555352,0.5370741482965932,0.5355771784532921,0.5470217543520777,0.5375570417944322,0.5307482434749016,0.543786367916556,0.5373638843952966,0.5378950672429196,0.5598309515058676,0.6101842238694256
61,0.3735664099282903,0.616606707390685,0.6246227394548133,0.6433590071709684,0.6433590071709684,0.6433590071709684,0.6433590071709684,0.6433590071709684,0.6228843228625927,0.6238983992080547,0.3743390395248328,0.3743390395248328,0.3743390395248328,0.3735664099282903,0.3735664099282903,0.3735664099282903,0.3735664099282903,0.3735664099282903,0.6218702465171306,0.6255885264504913,0.6423932201752903,0.6289204915855808,0.6433590071709684,0.6433590071709684,0.6275683897916314,0.3735664099282903,0.6255885264504913,0.6248641862037327,0.6420069053770191,0.6423449308255065,0.6415723012289639,0.6275683897916314,0.6275683897916314,0.619648936427071,0.6237052418089191,0.5416133471762803,0.5465388608542386,0.5412270323780091,0.5509814810343578,0.5318588985199314,0.5464422821546708,0.5413719004273607,0.545283337759857,0.5370258589468093,0.5349977062558853,0.5319554772194992,0.5325349494169062,0.5431586063693652,0.5278991718376512,0.5371224376463771,0.5413719004273607,0.5485670135451626,0.5428205809208779,0.546345703455103,0.5353357317043727,0.5441243933650434,0.5407924282299539,0.528526933384842,0.5319071878697154,0.5349011275563175,0.5367361228481059,0.5325349494169062,0.5262573339449984,0.5337904725112876,0.5470700437018615,0.5268850954921892,0.5382813820411908,0.5487118815945143,0.5408890069295217,0.5337904725112876,0.5369292802472415,0.5327281068160418,0.5316174517710119,0.544800444262018,0.5495328005408407,0.5410338749788735,0.5331627109640968,0.5406958495303861,0.537653620494,0.5445107081633146,0.5388608542385976,0.5437380785667721,0.5324866600671222,0.5352874423545887,0.6040568419301791,0.6433590071709684
62,0.3728179250066398,0.6161962479175218,0.6253229350266799,0.6448801216891614,0.6448801216891614,0.6448801216891614,0.6448801216891614,0.6450249897385132,0.6235362290846753,0.624743462829273,0.37344568655383054,0.37344568655383054,0.37344568655383054,0.3728179250066398,0.3728179250066398,0.3728179250066398,0.3728179250066398,0.3728179250066398,0.6220392592413743,0.6265784581210614,0.6449284110389454,0.6295241084578796,0.6450249897385132,0.6450249897385132,0.628316874713282,0.3728179250066398,0.6265784581210614,0.6256609604751672,0.6444455175411063,0.6442523601419707,0.6435280198952121,0.628316874713282,0.628316874713282,0.6195282130526113,0.6249366202284087,0.5312552816476326,0.5448728782866938,0.540237100707439,0.5357461911775357,0.551440229857305,0.544776299587126,0.5445831421879904,0.5474805031750247,0.5388367095637058,0.5455489291836686,0.5435207764927446,0.5421686746987951,0.5500881280633556,0.544341695439071,0.5394161817611126,0.5428930149455538,0.52850278870995,0.5409131516044137,0.5357461911775357,0.5361807953255909,0.5405268368061424,0.5420238066494435,0.5288408141584373,0.5326556727913658,0.5343458000338025,0.5444865634884226,0.5343458000338025,0.5260883212207548,0.5328488301905014,0.5348769828814255,0.5456455078832364,0.5313035709974165,0.5406234155057102,0.5398507859091677,0.5360842166260231,0.5459352439819398,0.5327039621411498,0.5420720959992273,0.5445831421879904,0.5363256633749427,0.5392713137117608,0.5413960451022527,0.5428930149455538,0.5378709225680276,0.5410097303039815,0.5322693579930946,0.5428447255957699,0.549943260014004,0.5446797208875582,0.6050020612398379,0.6450249897385132
63,0.396117536277374,0.5294444310307361,0.6102325132192095,0.6102325132192095,0.6191660429292319,0.6213390636695076,0.6125021126590531,0.6174759156867953,0.6062727865369293,0.604389501895357,0.3964555617258614,0.3964555617258614,0.3964555617258614,0.396117536277374,0.396117536277374,0.396117536277374,0.396117536277374,0.396117536277374,0.525484704348456,0.6088321220754762,0.6153028949465196,0.6072385735326074,0.6206147234227491,0.6124055339594853,0.6173793369872275,0.396117536277374,0.5208006374194172,0.6026993746529203,0.6174276263370114,0.604389501895357,0.6194557790279354,0.6172344689378757,0.6194557790279354,0.5274162783398122,0.6034720042494628,0.5293961416809523,0.5366878334983219,0.5365912547987541,0.5281889079363546,0.5297341671294395,0.5300239032281431,0.5337904725112876,0.5274162783398122,0.5368327015476737,0.5327763961658256,0.5327763961658256,0.530555086075766,0.5367844121978897,0.5345148127580462,0.5357703358524277,0.5309414008740372,0.5368327015476737,0.5336938938117198,0.5165028852886496,0.5318106091701476,0.5322935026679866,0.5375570417944322,0.5369292802472415,0.5374604630948644,0.5311345582731728,0.54074413888017,0.5291064055822489,0.5389091435883816,0.5282854866359225,0.536156650650699,0.5421445300239033,0.5286235120844098,0.5391023009875172,0.5343699447086945,0.5236497090566675,0.5296858777796557,0.533066132264529,0.5302170606272787,0.5349011275563175,0.5385228287901104,0.5251949682497525,0.5272714102904604,0.5329695535649612,0.5348045488567497,0.5304102180264143,0.5257744404471594,0.5292512736316005,0.5413719004273607,0.5332110003138808,0.5760973084052979,0.6213390636695076
64,0.3901055122292778,0.5209696501436608,0.6075041649564189,0.6075041649564189,0.6185141367071493,0.6203491319989376,0.6133954656300553,0.6173551923123355,0.5896853948861579,0.6015645749329985,0.39015380157906177,0.39015380157906177,0.39015380157906177,0.3901055122292778,0.3901055122292778,0.3901055122292778,0.3901055122292778,0.3901055122292778,0.5169616341115967,0.6059589057633339,0.6141198058768139,0.6107878407417244,0.6197696598015308,0.6130574401815679,0.6182244006084459,0.3901055122292778,0.5116980949851511,0.6008885240360239,0.6170654562136321,0.6018060216819181,0.6213149189946158,0.6198662385010986,0.6213149189946158,0.5187483400536012,0.6000193157399135,0.5395610498104643,0.5407682835550619,0.5402853900572229,0.5295651544051959,0.5290339715575729,0.5419272279498757,0.5365188207740783,0.5299514692034671,0.5330419875896371,0.534104353284883,0.5319313325446073,0.5316415964459038,0.537677765168892,0.531545017746336,0.5345389574329381,0.538691841514354,0.5276818697636236,0.534635536132506,0.5441485380399353,0.5380640799671632,0.5384503947654344,0.5408165729048459,0.5425067001472825,0.5232875389332883,0.5271506869160006,0.521887147789555,0.526474636019026,0.5411545983533331,0.5433276190936089,0.5332834343385566,0.5418789386000917,0.5316415964459038,0.5379675012675954,0.5361807953255909,0.5420720959992273,0.5319313325446073,0.5337180384866118,0.530048047903035,0.5288891035082213,0.5270541082164328,0.5337180384866118,0.5307723881497936,0.5372914503706208,0.5348286935316416,0.5350218509307773,0.5290339715575729,0.5304826520510901,0.5337663278363957,0.5313035709974165,0.5732294575764649,0.6213149189946158
65,0.3927614264673926,0.5075935002535191,0.597798005649854,0.5991983967935872,0.6153753289711954,0.6159065118188184,0.6156650650698988,0.6066832460100925,0.6024337832291088,0.5950455127121713,0.3937272134630707,0.3937272134630707,0.3937272134630707,0.3927614264673926,0.3927614264673926,0.3927614264673926,0.3927614264673926,0.3927614264673926,0.5104908612405534,0.6005022092377527,0.5885264504913441,0.6161479585677379,0.6165342733660091,0.616099669217954,0.6184658473573653,0.3927614264673926,0.51020112514185,0.5950938020619553,0.5504744428616268,0.6185141367071493,0.6184658473573653,0.6184175580075815,0.604896540068088,0.508124683101142,0.5956732742593621,0.5350218509307773,0.5356013231281841,0.5407682835550619,0.5367602675229978,0.5272955549653524,0.5253639809739962,0.5340560639350991,0.531545017746336,0.5298548905038993,0.5319313325446073,0.5312552816476326,0.5316415964459038,0.5408648622546297,0.5301446266026028,0.5401405220078712,0.5304826520510901,0.5363256633749427,0.5299031798536833,0.5303377840017384,0.5234324069826399,0.5250742448752928,0.53666368882343,0.5343458000338025,0.5269092401670812,0.5288891035082213,0.5394644711108965,0.5316898857956878,0.5426032788468503,0.5276335804138397,0.5365671101238622,0.5407682835550619,0.5187483400536012,0.5321727792935268,0.5415892025013883,0.5314967283965522,0.5412511770529009,0.5320279112441751,0.5431827510442572,0.5377743438684598,0.5238670111306951,0.5279233165125432,0.5301446266026028,0.5292754183064925,0.532559094091798,0.530048047903035,0.5342492213342347,0.5296134437549799,0.5277784484631914,0.5278267378129754,0.5676135850460403,0.6185141367071493
66,0.37723640051186713,0.6202766979742618,0.628823912886013,0.6464978149069223,0.6464978149069223,0.6464978149069223,0.6464978149069223,0.6464012362073545,0.6275683897916314,0.6286307554868774,0.3781056088079774,0.3781056088079774,0.3781056088079774,0.37723640051186713,0.37723640051186713,0.37723640051186713,0.37723640051186713,0.37723640051186713,0.6259748412487626,0.6299828572808267,0.6468841297051935,0.6330733756669966,0.6464012362073545,0.6464012362073545,0.6345703455102977,0.37723640051186713,0.6299828572808267,0.6293068063838521,0.6463529468575706,0.644131636767511,0.6423449308255065,0.6356810005553275,0.635439553806408,0.6234155057102156,0.6287756235362291,0.541758215225632,0.5292995629813845,0.5229736581596929,0.5502571407875992,0.5345631021078301,0.5485187241953787,0.539198879687085,0.5435932105174204,0.5478909626481879,0.5457179419079122,0.5406958495303861,0.5404544027814665,0.5456696525581283,0.526981674191757,0.5335007364125842,0.5278508824878673,0.5441243933650434,0.5396334838351402,0.5354323104039405,0.532631528116474,0.5283337759857063,0.5292029842818167,0.531037979573605,0.5460076780066156,0.53258323876669,0.544752154912234,0.5404544027814665,0.5460076780066156,0.5312311369727407,0.5419030832749837,0.5488084602940821,0.5319071878697154,0.5525750295772267,0.5412753217277929,0.5353840210541565,0.534611391457614,0.5321486346186348,0.5314242943718763,0.5366878334983219,0.534128497959775,0.5377984885433518,0.5411304536784413,0.5367844121978897,0.5352874423545887,0.5369292802472415,0.5453799164594249,0.5406475601806021,0.5342250766593428,0.5458628099572639,0.6081292437619551,0.6468841297051935
