,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
51,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0
52,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0
53,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1
54,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
55,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0
56,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0
57,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1
58,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0
59,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0
60,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0
61,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
62,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1
63,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
64,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1
65,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
66,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1
67,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1
68,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
69,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
70,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1
71,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0
72,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0
73,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0
74,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1
75,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0
76,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1
77,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1
78,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0
79,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0
80,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0
81,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
82,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
83,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
84,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0
85,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0
86,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1
87,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0
88,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0
89,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1
90,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
91,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0
92,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0
93,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
94,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0
95,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
96,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1
97,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1
98,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0
99,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0
100,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1
101,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0
102,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0
103,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1
104,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1
105,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
106,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1
107,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
108,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
109,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
110,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1
111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
112,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1
113,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1
114,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1
115,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0
116,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
117,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1
118,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
119,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
120,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
121,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1
122,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
123,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0
124,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1
125,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0
127,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1
128,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1
129,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
130,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1
131,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1
132,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0
133,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
134,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1
135,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1
136,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0
137,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
138,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
139,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
140,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
141,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0
142,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
143,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
144,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
145,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1
146,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
147,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1
148,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
149,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
150,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1
151,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0
152,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0
153,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
154,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
155,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1
156,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
157,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1
158,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1
159,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
160,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
161,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1
162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
163,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
164,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1
165,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1
166,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1
167,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
168,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
169,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
170,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
171,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1
172,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1
173,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
174,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
175,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
176,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1
177,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
178,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
179,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1
180,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1
181,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1
182,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
183,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
184,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0
185,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0
186,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
187,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1
188,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1
189,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1
190,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0
191,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0
192,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1
193,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0
194,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
195,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
196,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
197,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
198,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1
199,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
200,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1
201,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1
202,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0
203,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
204,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1
205,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1
206,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1
207,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0
208,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0
209,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1
210,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
211,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0
212,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1
213,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
214,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0
215,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1
216,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0
217,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
218,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0
219,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0
220,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
221,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
222,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1
223,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1
224,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1
225,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
226,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1
227,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
228,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
229,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
230,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
231,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1
232,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1
233,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
234,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1
235,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
236,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0
237,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
238,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1
239,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1
240,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
241,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
242,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1
243,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1
244,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0
245,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0
246,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0
247,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
248,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0
249,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0
250,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
251,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1
252,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1
253,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1
254,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
255,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
256,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0
257,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1
258,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1
259,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1
260,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0
261,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
262,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1
263,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
264,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0
265,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
266,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
267,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0
268,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
269,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
270,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
271,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0
272,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
273,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
274,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
275,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0
276,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1
277,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1
278,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1
279,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
280,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1
281,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
282,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1
283,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1
284,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
285,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
286,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0
287,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0
288,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
289,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1
290,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1
291,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0
292,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
293,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1
294,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1
295,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0
296,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0
