,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
64,0.2681891804340784,0.4850340136054422,0.6024619371558148,0.626077097505669,0.6705215419501134,0.6750242954324587,0.6744735989633949,0.6794946550048591,0.2681891804340784,0.2681891804340784,0.2681891804340784,0.2681891804340784,0.2690314220926466,0.2690314220926466,0.27288629737609327,0.27839326206673143,0.2921282798833819,0.2681891804340784,0.5077745383867833,0.5710398445092323,0.6206673145448656,0.6411726595400065,0.677648202137998,0.6471979267897635,0.6808551992225461,0.2681891804340784,0.5554259799157758,0.6770003239390995,0.5887269193391642,0.6760609005506965,0.6684483317136378,0.6841269841269841,0.6898283122772919,0.2681891804340784,0.3075801749271137,0.7171687722708131,0.7171687722708131,0.712050534499514,0.7163913184321348,0.7175251052802073,0.716261742792355,0.7133786848072562,0.7175251052802073,0.7150307742144477,0.7156786524133463,0.7147716229348883,0.7163913184321348,0.7150955620343376,0.7161969549724652,0.7137998056365403,0.7150631681243926,0.7175251052802073,0.7141885325558794,0.7133138969873664,0.7175251052802073,0.7126660187884678,0.7170391966310333,0.7165856818918044,0.7175251052802073,0.716261742792355,0.712536443148688,0.7159378036929057,0.7172659540006479,0.7163265306122449,0.7144476838354389,0.716261742792355,0.7149983803045028,0.7163265306122449,0.7142533203757694,0.7145772594752187,0.7153223194039521,0.5536143205077445,0.6898283122772919
65,0.26822157434402333,0.5352121801101393,0.6333009394233884,0.635827664399093,0.6640427599611273,0.6378684807256236,0.6400388726919339,0.6906381600259152,0.26822157434402333,0.26822157434402333,0.26822157434402333,0.26822157434402333,0.2710074505992873,0.2710074505992873,0.27687074829931974,0.2823777129899579,0.2973436993845157,0.26822157434402333,0.5034661483641075,0.5577259475218659,0.6061872367994817,0.6186588921282798,0.6435050210560415,0.6456754130223518,0.6650469711694201,0.26822157434402333,0.5434726271460966,0.5938451571104633,0.5809847748623259,0.6530936183997409,0.659540006478782,0.6778101716877227,0.686491739552964,0.26822157434402333,0.30955620343375445,0.7145448655652737,0.7164237123420797,0.7146744412050534,0.7168772270813087,0.7174927113702624,0.7161321671525753,0.7165532879818595,0.717201166180758,0.7166828636216391,0.71162941367023,0.7150955620343376,0.7162941367023,0.715354713313897,0.7145448655652737,0.7126012309685779,0.7118237771298995,0.715354713313897,0.7136378360868156,0.714868804664723,0.7161645610625202,0.7132815030774214,0.7145448655652737,0.7155490767735666,0.7174927113702624,0.7165532879818595,0.7151603498542274,0.7161645610625202,0.7161645610625202,0.7162293488824101,0.7174927113702624,0.7149983803045028,0.7146744412050534,0.7161969549724652,0.7129899578879171,0.7134110787172012,0.7101716877227081,0.5452998836218791,0.6906381600259152
66,0.27275672173631355,0.5346938775510204,0.5921930677032717,0.6156786524133463,0.6530612244897959,0.6584710074505993,0.6596695821185617,0.6602850664075154,0.27275672173631355,0.27275672173631355,0.27275672173631355,0.27275672173631355,0.27476514415289927,0.27476514415289927,0.2794622610949142,0.2851635892452219,0.2994816974408811,0.27275672173631355,0.5170715905409783,0.5726919339164237,0.6054745707806932,0.6143181081956592,0.6376093294460642,0.6504697116942015,0.6673793326854551,0.27275672173631355,0.5534499514091351,0.5909297052154195,0.5914156138645934,0.6399416909620991,0.6447035957240039,0.6653061224489796,0.6807256235827664,0.27275672173631355,0.3149335924846129,0.7097505668934241,0.7108519598315517,0.7104632329122125,0.7109491415613864,0.7108843537414966,0.7105604146420473,0.7104308390022676,0.71162941367023,0.7105928085519922,0.7104308390022676,0.7108195659216068,0.7129575639779722,0.7088759313249109,0.7113378684807257,0.7109491415613864,0.712082928409459,0.7123420796890184,0.7119533527696793,0.7112730806608357,0.712536443148688,0.7094590217039196,0.7109815354713314,0.7129575639779722,0.7112730806608357,0.7129575639779722,0.710268869452543,0.71162941367023,0.7113378684807257,0.7095562034337545,0.7104632329122125,0.7121477162293489,0.7119209588597344,0.7120181405895691,0.708843537414966,0.7129575639779722,0.7124068675089084,0.5438613540654357,0.6807256235827664
67,0.2707482993197279,0.5154518950437318,0.607871720116618,0.6307742144476839,0.6728215095562035,0.6774538386783284,0.677227081308714,0.6806284418529317,0.2707482993197279,0.2707482993197279,0.2707482993197279,0.2707482993197279,0.2715905409782961,0.2715905409782961,0.27486232588273407,0.2805636540330418,0.2943634596695821,0.2707482993197279,0.517719468739877,0.5796890184645287,0.6258827340459994,0.6458049886621315,0.6517330741820537,0.6467768059604795,0.6798509880142534,0.2707482993197279,0.5618075801749272,0.6726271460965338,0.5963394881762228,0.6762228701004211,0.6692581794622611,0.6833819241982507,0.6877227081308714,0.2707482993197279,0.31201814058956917,0.7149659863945578,0.7129899578879171,0.7103660511823777,0.7137026239067056,0.7136378360868156,0.7140913508260447,0.7098801425332038,0.7136378360868156,0.7118885649497895,0.7137026239067056,0.7149659863945578,0.7117589893100097,0.7126012309685779,0.7136378360868156,0.7138969873663751,0.7116618075801749,0.7136054421768707,0.7138969873663751,0.7123096857790735,0.7129575639779722,0.712082928409459,0.7118237771298995,0.7138321995464852,0.7090055069646907,0.7128279883381924,0.7125040492387431,0.7137026239067056,0.7137674117265954,0.713475866537091,0.7149659863945578,0.7125040492387431,0.7101716877227081,0.7140913508260447,0.7112082928409459,0.7149659863945578,0.7121801101392938,0.5564001967630086,0.6877227081308714
68,0.20012957563977973,0.48765792031098154,0.6235503725299644,0.6540978296080336,0.7122125040492387,0.7172335600907029,0.717201166180758,0.7243602202785876,0.20012957563977973,0.20012957563977973,0.20012957563977973,0.20012957563977973,0.7855523161645611,0.7855523161645611,0.7854551344347263,0.7854551344347263,0.7854551344347263,0.20012957563977973,0.5024295432458697,0.5861030126336249,0.6505021056041465,0.675801749271137,0.690217039196631,0.6905733722060252,0.7328474246841594,0.20012957563977973,0.5605766115970198,0.7272432782636864,0.6038548752834467,0.7180110139293813,0.7075477810171688,0.7308713961775186,0.7405895691609977,0.20012957563977973,0.24904437965662454,0.7828312277291869,0.7835762876579203,0.7839974084872045,0.781859410430839,0.7829284094590218,0.7822805312601231,0.7842565597667639,0.7836410754778101,0.785584710074506,0.7840621963070943,0.7817298347910593,0.7840621963070943,0.7839974084872045,0.7814706835114998,0.7852931648850017,0.7823453190800129,0.7842565597667639,0.7825396825396825,0.784645286686103,0.782312925170068,0.7826692581794623,0.7842565597667639,0.782798833819242,0.7831227729186913,0.785584710074506,0.7831875607385812,0.7842565597667639,0.785584710074506,0.7824748947197927,0.7804988662131519,0.7840945902170392,0.7820537738905086,0.7839974084872045,0.7800129575639779,0.7828636216391318,0.7840621963070943,0.5630805408583186,0.7405895691609977
69,0.2610301263362488,0.5558794946550049,0.6165532879818594,0.673955296404276,0.673955296404276,0.6900550696469063,0.6912536443148688,0.697214123744736,0.2610301263362488,0.2610301263362488,0.2610301263362488,0.2610301263362488,0.26420472951085194,0.26420472951085194,0.2713637836086816,0.27525105280207324,0.287431162941367,0.2610301263362488,0.5736961451247166,0.5737285390346615,0.6537414965986394,0.6718496922578555,0.6817946226109491,0.6226109491415613,0.68837058632977,0.2610301263362488,0.5277939747327502,0.5593132491091675,0.6709750566893424,0.6964690638160026,0.7081632653061225,0.710689990281827,0.7111111111111111,0.2610301263362488,0.2802721088435374,0.7201166180758017,0.7206997084548105,0.7246841593780369,0.7225785552316164,0.7192743764172336,0.7235179786200194,0.721412374473599,0.7207968901846453,0.7233560090702947,0.7246841593780369,0.7210236475542598,0.7170715905409782,0.7246841593780369,0.7246841593780369,0.7235503725299643,0.7246841593780369,0.7246841593780369,0.7195659216067379,0.7218011013929382,0.7206349206349206,0.7211856171039844,0.7206025267249757,0.7198898607061872,0.722319403952057,0.7208940719144801,0.7195983155166829,0.7246841593780369,0.7224813735017817,0.7246841593780369,0.7226757369614513,0.7210236475542598,0.7227405247813411,0.7215419501133787,0.7235503725299643,0.7229348882410107,0.7220926465824425,0.5642443220674512,0.7111111111111111
70,0.26326530612244897,0.5413346290897312,0.5957240038872692,0.6750242954324587,0.673955296404276,0.6912536443148688,0.6956592160673793,0.6943310657596372,0.26326530612244897,0.26326530612244897,0.26326530612244897,0.26326530612244897,0.26643990929705214,0.26643990929705214,0.2730806608357629,0.2760609005506965,0.28668610301263364,0.26326530612244897,0.5480725623582766,0.5966310333657272,0.6040168448331714,0.6384515711046324,0.6549400712666019,0.636248785228377,0.691642371234208,0.26326530612244897,0.5307418205377389,0.5600583090379009,0.6448331713637836,0.5970521541950113,0.6919015225137675,0.6903790087463557,0.7039844509232265,0.26326530612244897,0.29630709426627794,0.7211856171039844,0.7224489795918367,0.7205701328150308,0.719047619047619,0.7215743440233237,0.720505344995141,0.7224489795918367,0.7224489795918367,0.7214771622934888,0.7207968901846453,0.7200518302559119,0.7189828312277292,0.7214771622934888,0.7224489795918367,0.7198898607061872,0.721379980563654,0.7171687722708131,0.7212504049238743,0.7205701328150308,0.7174279235503725,0.7214447683835439,0.7217687074829932,0.7224489795918367,0.721379980563654,0.7187560738581147,0.7210884353741497,0.7187236799481698,0.7224489795918367,0.7212504049238743,0.7206349206349206,0.7211532231940395,0.7203109815354714,0.7191771946873988,0.7211208292840946,0.7206349206349206,0.7211208292840946,0.5544025723164044,0.7039844509232265
71,0.2698088759313249,0.5128927761580823,0.5705863297700032,0.6117589893100097,0.666958211856171,0.6765468091998704,0.6870748299319728,0.6908325234855847,0.2698088759313249,0.2698088759313249,0.2698088759313249,0.2698088759313249,0.27285390346614835,0.27285390346614835,0.2781988986070619,0.28377065111758987,0.2976352445740201,0.2698088759313249,0.49527048914804017,0.548364107547781,0.6126984126984127,0.6331389698736638,0.6425008098477486,0.637674117265954,0.6802073210236476,0.2698088759313249,0.5052154195011338,0.5230644638807904,0.6234531908001296,0.5971169420149012,0.6474894719792679,0.6409459021703919,0.6498218334953029,0.2698088759313249,0.3090702947845805,0.7126984126984127,0.7159054097829608,0.713022351797862,0.7159054097829608,0.7125688370586329,0.7149659863945578,0.7159054097829608,0.7136378360868156,0.7159054097829608,0.7134110787172012,0.7156138645934564,0.7159054097829608,0.7134110787172012,0.7159054097829608,0.7147392290249434,0.7137674117265954,0.713961775186265,0.7137026239067056,0.7159054097829608,0.7131519274376418,0.7137026239067056,0.7128279883381924,0.7150307742144477,0.7147716229348883,0.7137674117265954,0.7154195011337868,0.7138321995464852,0.7133462908973113,0.7149011985746679,0.7150955620343376,0.7140265630061549,0.7135730482669258,0.7155490767735666,0.7137674117265954,0.7135730482669258,0.7159054097829608,0.5374713553851875,0.6908325234855847
72,0.2601230968577907,0.5363783608681568,0.6505992873339812,0.6519598315516683,0.6755102040816326,0.6861354065435699,0.6929057337220602,0.7035957240038873,0.2601230968577907,0.2601230968577907,0.2601230968577907,0.2601230968577907,0.26316812439261417,0.26316812439261417,0.2698088759313249,0.2754454162617428,0.29002267573696144,0.2601230968577907,0.4964690638160026,0.5694525429219307,0.6485584710074506,0.6766115970197603,0.670715905409783,0.6439261418853256,0.6890832523485585,0.2601230968577907,0.5310333657272432,0.595788791707159,0.5899902818270165,0.6551020408163265,0.6624554583738257,0.6540654356980887,0.6943310657596372,0.2601230968577907,0.301392938127632,0.7243278263686427,0.7234207968901847,0.7230320699708455,0.724651765468092,0.7229996760609005,0.7234531908001296,0.722772918691286,0.7233884029802398,0.7231940395205702,0.725591188856495,0.7220602526724975,0.7237771298995789,0.7218982831227729,0.7219954648526077,0.7211532231940395,0.7221250404923875,0.7236475542597992,0.7244574020084225,0.7244574020084225,0.7228377065111758,0.7222222222222222,0.7233236151603498,0.7247165532879819,0.7243278263686427,0.7242630385487528,0.7226433430515063,0.724619371558147,0.724198250728863,0.72325882734046,0.7249757045675413,0.722287010042112,0.725591188856495,0.7230644638807904,0.7239714933592485,0.7220602526724975,0.7235827664399093,0.5546917179570241,0.7035957240038873
73,0.26951733074182055,0.5453838678328474,0.6417233560090703,0.6448979591836734,0.6694849368318756,0.6785552316164561,0.6861678004535148,0.6446712018140589,0.26951733074182055,0.26951733074182055,0.26951733074182055,0.26951733074182055,0.2719144800777454,0.2719144800777454,0.2773890508584386,0.2834791059280855,0.29825072886297377,0.26951733074182055,0.512082928409459,0.5820213799805637,0.614868804664723,0.6303854875283447,0.6275672173631357,0.647424684159378,0.6572724327826369,0.26951733074182055,0.5545513443472627,0.6060900550696469,0.5931000971817298,0.6589245221898283,0.6649173955296405,0.6810495626822157,0.6882410106899903,0.26951733074182055,0.31201814058956917,0.715840621963071,0.7146420472951085,0.7139941690962099,0.7128603822481373,0.714382896015549,0.7151279559442825,0.7141885325558794,0.7161969549724652,0.7139941690962099,0.7126660187884678,0.7124068675089084,0.7116942014901199,0.7150631681243926,0.7136054421768707,0.7161969549724652,0.7130547457078069,0.7161969549724652,0.715840621963071,0.7124716553287982,0.7126336248785229,0.7139941690962099,0.7149335924846129,0.7137350178166505,0.7117913832199546,0.7159701976028506,0.712536443148688,0.7136054421768707,0.714868804664723,0.7136378360868156,0.7133138969873664,0.7138321995464852,0.7151927437641723,0.7113702623906706,0.714868804664723,0.7147068351149983,0.7141237447359896,0.5514439285414342,0.6882410106899903
74,0.27016520894071916,0.529316488500162,0.5993845157110463,0.6192419825072887,0.6566893424036281,0.6606737933268545,0.66274700356333,0.6757693553611921,0.27016520894071916,0.27016520894071916,0.27016520894071916,0.27016520894071916,0.27178490443796566,0.27178490443796566,0.2760932944606414,0.2821833495302883,0.2957240038872692,0.27016520894071916,0.5200518302559118,0.5841593780369291,0.6241334629089731,0.6419825072886297,0.6580822805312602,0.6492387431162941,0.6715581470683512,0.27016520894071916,0.5535795270489148,0.5858114674441205,0.5909620991253645,0.6588597343699385,0.6532555879494655,0.6663427275672174,0.6724327826368642,0.27016520894071916,0.3126660187884678,0.7145448655652737,0.7135406543569809,0.714868804664723,0.7155490767735666,0.7141885325558794,0.7122448979591837,0.7115970197602851,0.7132167152575316,0.7119209588597344,0.7116618075801749,0.7142209264658245,0.7146744412050534,0.7142533203757694,0.7141561386459345,0.7139941690962099,0.71392938127632,0.712115322319404,0.7155490767735666,0.7134110787172012,0.7136054421768707,0.7124068675089084,0.7155490767735666,0.7141885325558794,0.7131843213475867,0.7141561386459345,0.7141237447359896,0.7084872044055718,0.7129575639779722,0.7094266277939747,0.7103984450923226,0.7120181405895691,0.7151279559442825,0.7155490767735666,0.7155490767735666,0.7130871396177518,0.7155490767735666,0.5480653637116222,0.6757693553611921
75,0.2697440881114351,0.5144476838354389,0.6062844185293165,0.6286686103012633,0.6686426951733074,0.6726919339164237,0.6721412374473599,0.6770975056689342,0.2697440881114351,0.2697440881114351,0.2697440881114351,0.2697440881114351,0.2709750566893424,0.2709750566893424,0.2745059928733398,0.2800777453838678,0.2941367022999676,0.2697440881114351,0.5156138645934565,0.5707806932296728,0.6045999352121801,0.6152575315840622,0.6482669258179462,0.6452542921930677,0.6666342727567217,0.2697440881114351,0.5528992549400713,0.6708454810495627,0.5871072238419177,0.6699060576611597,0.6624230644638808,0.6785552316164561,0.6843213475866537,0.2697440881114351,0.3110787172011662,0.715808228053126,0.713961775186265,0.7135406543569809,0.7131519274376418,0.7159701976028506,0.7126012309685779,0.7156138645934564,0.7140913508260447,0.7135730482669258,0.7121477162293489,0.7135730482669258,0.7137674117265954,0.7138321995464852,0.714415289925494,0.711175898931001,0.7146420472951085,0.7156138645934564,0.7147068351149983,0.7159701976028506,0.7145448655652737,0.7138969873663751,0.7152251376741172,0.7147392290249434,0.7136378360868156,0.7143505021056041,0.7140265630061549,0.7134110787172012,0.7159701976028506,0.7148364107547781,0.7138969873663751,0.7142209264658245,0.7159701976028506,0.7138969873663751,0.7138969873663751,0.7109491415613864,0.7159701976028506,0.5508236451547109,0.6843213475866537
76,0.26601878846776805,0.4891480401684483,0.5960155490767736,0.619565921606738,0.6641399416909621,0.6686426951733074,0.6677680596047944,0.6740848720440558,0.26601878846776805,0.26601878846776805,0.26601878846776805,0.26601878846776805,0.26737933268545516,0.26737933268545516,0.27175251052802074,0.2770651117589893,0.2910592808551992,0.26601878846776805,0.500485908649174,0.5607061872367994,0.5986718496922578,0.6359572400388727,0.6436345966958212,0.6663751214771623,0.6643343051506316,0.26601878846776805,0.5467120181405896,0.6767087787495951,0.5781988986070619,0.6678652413346291,0.6600583090379009,0.6778749595076126,0.6851959831551668,0.26601878846776805,0.30333657272432785,0.7196954972465176,0.7160025915127955,0.7180110139293813,0.7166828636216391,0.7168124392614188,0.7196954972465176,0.717687074829932,0.7185617103984451,0.7175574991901522,0.7186912860382249,0.7174927113702624,0.7175574991901522,0.7184321347586654,0.7179462261094914,0.718140589569161,0.7196954972465176,0.7190152251376741,0.7189180434078394,0.7159054097829608,0.7179462261094914,0.7196954972465176,0.7184321347586654,0.7178166504697117,0.7168772270813087,0.7138321995464852,0.7171687722708131,0.7160349854227406,0.7183349530288305,0.7168124392614188,0.7170715905409782,0.7186264982183349,0.7196954972465176,0.7184321347586654,0.7162293488824101,0.7186264982183349,0.7179462261094914,0.5472435182185749,0.6851959831551668
77,0.24606413994169096,0.5587949465500486,0.6251700680272109,0.6904114026563006,0.6906057661159702,0.7068999028182702,0.7066083576287658,0.7133462908973113,0.24606413994169096,0.24606413994169096,0.24606413994169096,0.24606413994169096,0.24949789439585357,0.24949789439585357,0.2572400388726919,0.26151603498542275,0.2743440233236152,0.24606413994169096,0.5810819565921607,0.6638160025915127,0.6703919663103337,0.6829608033689666,0.6931648850016197,0.6819889860706188,0.7067055393586006,0.24606413994169096,0.529802397149336,0.5628765792031099,0.6844509232264334,0.7112406867508908,0.7243602202785876,0.7266925817946226,0.7271784904437966,0.24606413994169096,0.7384839650145772,0.7371234207968902,0.7356656948493683,0.7392938127632005,0.7396177518626498,0.736313573048267,0.7383867832847425,0.7369938451571104,0.7360544217687075,0.7380628441852931,0.736313573048267,0.7359248461289277,0.7383867832847425,0.7381924198250729,0.7391642371234208,0.7392938127632005,0.7369290573372206,0.7339164237123421,0.7369290573372206,0.7396501457725948,0.7362487852283771,0.7344023323615161,0.7383867832847425,0.7365079365079366,0.7382572076449627,0.7369290573372206,0.7382572076449627,0.7347910592808552,0.7390994493035309,0.7373825720764496,0.7375769355361192,0.739034661483641,0.7369938451571104,0.7383543893747976,0.7374473598963395,0.7376417233560091,0.738581146744412,0.5928649413910185,0.7384839650145772
78,0.2579527048914804,0.5492387431162942,0.6108195659216067,0.6717201166180758,0.6714609653385164,0.6898283122772919,0.6923874311629413,0.6982183349530289,0.2579527048914804,0.2579527048914804,0.2579527048914804,0.2579527048914804,0.2611273080660836,0.2611273080660836,0.2684159378036929,0.2721736313573048,0.2840298023971493,0.2579527048914804,0.5671849692257855,0.655361192095886,0.6645934564301911,0.6583090379008746,0.6862325882734046,0.6238743116294136,0.644185293164885,0.2579527048914804,0.5216715257531584,0.5520894071914481,0.668804664723032,0.6970197602850664,0.7087139617751863,0.7120181405895691,0.7123744735989634,0.2579527048914804,0.27933268545513446,0.7275348234531908,0.721379980563654,0.7264334305150631,0.726498218334953,0.7277615808228053,0.7240362811791383,0.7233560090702947,0.7234855847100745,0.7277615808228053,0.7277615808228053,0.7266277939747328,0.7247489471979268,0.7230320699708455,0.7247489471979268,0.7268869452542922,0.7276643990929705,0.7232912212504049,0.7265630061548429,0.726530612244898,0.7266277939747328,0.7240686750890832,0.72325882734046,0.7264010366051182,0.7252348558471008,0.7238743116294136,0.7253644314868805,0.7256883705863297,0.7257531584062197,0.7253644314868805,0.7262714609653386,0.7253320375769355,0.7257531584062197,0.7259475218658892,0.725591188856495,0.7249433106575963,0.7244250080984775,0.5638963874791538,0.7123744735989634
79,0.2632977000323939,0.5522513767411726,0.6109815354713314,0.6682539682539682,0.6693553611920959,0.6811143505021056,0.6895367670877875,0.686524133462909,0.2632977000323939,0.2632977000323939,0.2632977000323939,0.2632977000323939,0.26660187884677683,0.26660187884677683,0.2737609329446064,0.27797214123744735,0.29054097829608033,0.2632977000323939,0.572529964366699,0.5844833171363784,0.6580822805312602,0.6722060252672497,0.6809847748623259,0.6682539682539682,0.6917395529640428,0.2632977000323939,0.5344671201814059,0.5649497894395854,0.6643019112406867,0.6858438613540654,0.6985746679624231,0.6261418853255588,0.6431810819565922,0.2632977000323939,0.28221574344023326,0.71392938127632,0.7224165856818918,0.7183349530288305,0.7198250728862974,0.7187560738581147,0.7212504049238743,0.7186588921282799,0.7211532231940395,0.7211532231940395,0.7202785876255264,0.7210884353741497,0.7184645286686103,0.7224165856818918,0.7195983155166829,0.7210560414642048,0.7210884353741497,0.7205377389050859,0.7224165856818918,0.7222546161321671,0.7207968901846453,0.7219954648526077,0.7213475866537091,0.7217363135730482,0.7224165856818918,0.7210884353741497,0.7194687398769032,0.7202461937155815,0.7212180110139293,0.7208940719144801,0.7202137998056365,0.7201166180758017,0.7204729510851959,0.7186588921282799,0.7219306770327178,0.7200842241658568,0.7210884353741497,0.559350442116882,0.6985746679624231
80,0.26193715581470683,0.5054745707806932,0.6227405247813411,0.6478458049886622,0.6465824425008099,0.6613216715257532,0.6793326854551345,0.7037900874635569,0.26193715581470683,0.26193715581470683,0.26193715581470683,0.26193715581470683,0.2649821833495303,0.2649821833495303,0.27103984450923224,0.27628765792031096,0.2887269193391642,0.26193715581470683,0.48539034661483643,0.5494978943958536,0.5927113702623906,0.6712342079689019,0.6541950113378685,0.6792678976352445,0.6904761904761905,0.26193715581470683,0.5012309685779074,0.5197926789763524,0.613443472627146,0.5886621315192744,0.6740524781341107,0.6731130547457078,0.6872691933916424,0.26193715581470683,0.30281827016520896,0.7225785552316164,0.7217039196631033,0.7206349206349206,0.7205701328150308,0.7237771298995789,0.720440557175251,0.7217687074829932,0.7203757693553612,0.7233560090702947,0.7237771298995789,0.7217039196631033,0.7229672821509556,0.7208292840945902,0.7225785552316164,0.7218334953028831,0.7226433430515063,0.7217687074829932,0.7217687074829932,0.7207644962747004,0.7227081308713962,0.7217039196631033,0.7237771298995789,0.7209588597343699,0.7230320699708455,0.7218334953028831,0.7210236475542598,0.7226433430515063,0.7218982831227729,0.720505344995141,0.7229024943310658,0.7237771298995789,0.7185617103984451,0.7212504049238743,0.7232912212504049,0.720019436345967,0.7225785552316164,0.5429603234591897,0.7037900874635569
81,0.2738905085843861,0.532069970845481,0.6031746031746031,0.626077097505669,0.6657272432782637,0.6715905409782961,0.6724651765468092,0.6724327826368642,0.2738905085843861,0.2738905085843861,0.2738905085843861,0.2738905085843861,0.27531584062196307,0.27531584062196307,0.27917071590540976,0.285131195335277,0.29867184969225785,0.2738905085843861,0.5222870100421121,0.5841269841269842,0.621898283122773,0.6437641723356009,0.6439261418853256,0.6507612568837059,0.6613216715257532,0.2738905085843861,0.5632005183025591,0.5910268869452543,0.6005830903790087,0.6618075801749271,0.6557499190152252,0.6570456754130224,0.6758989310009719,0.2738905085843861,0.31587301587301586,0.7098153547133139,0.7098477486232588,0.7094914156138646,0.7091026886945254,0.7094266277939747,0.707936507936508,0.7080984774862326,0.7118237771298995,0.7105604146420473,0.7095885973436994,0.7108195659216068,0.7080984774862326,0.7109491415613864,0.710268869452543,0.7110139293812763,0.7096857790735341,0.7104956268221574,0.7109167476514415,0.709297052154195,0.707871720116618,0.7064787819889861,0.7099449303530936,0.7091026886945254,0.7082928409459022,0.7118237771298995,0.7100745059928734,0.7110139293812763,0.7104956268221574,0.7106575963718821,0.7108843537414966,0.7107223841917719,0.7110787172011662,0.7096857790735341,0.7087139617751863,0.7091674765144153,0.7118237771298995,0.5504541146264503,0.6758989310009719
82,0.2571428571428571,0.5454486556527373,0.6047619047619047,0.6727891156462585,0.6717849044379657,0.6933592484612893,0.6974408811143505,0.6977972141237447,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.26044703595724006,0.26044703595724006,0.26780045351473925,0.27116942014901196,0.2816650469711694,0.2571428571428571,0.5589245221898284,0.635827664399093,0.6643019112406867,0.6680272108843538,0.6749271137026239,0.6957563977972141,0.6882734045999352,0.2571428571428571,0.5283122772918691,0.5568513119533528,0.6569808875931324,0.5857466796242307,0.6952380952380952,0.6939747327502429,0.7071266601878847,0.2571428571428571,0.28720440557175253,0.7272432782636864,0.7262714609653386,0.7276320051830256,0.7278263686426951,0.7264010366051182,0.7253644314868805,0.7282150955620343,0.7247165532879819,0.7285714285714285,0.7280207321023647,0.7258503401360544,0.7259151279559443,0.7249109167476514,0.725105280207321,0.7285714285714285,0.7272432782636864,0.724198250728863,0.7272108843537415,0.7265630061548429,0.7238419177194687,0.7238095238095238,0.7253644314868805,0.7268221574344024,0.7241658568189181,0.7268221574344024,0.7261094914156139,0.7247489471979268,0.726951733074182,0.7284742468415938,0.7261094914156139,0.7276320051830256,0.7259151279559443,0.7263686426951733,0.7247813411078717,0.7273728539034662,0.7275996112730807,0.5617247957384012,0.7071266601878847
