,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
48,0.3954316399789871,0.5407708621125746,0.6059497636048796,0.6100356051909644,0.6100356051909644,0.6106971224001401,0.6113975523863261,0.6115921162713777,0.6118255929334397,0.6127205868046773,0.40395353814424967,0.39885596435589626,0.39675467439733836,0.39675467439733836,0.3954316399789871,0.3954316399789871,0.3954316399789871,0.3954316399789871,0.5371908866276242,0.6055606358347764,0.6092962624277681,0.6092962624277681,0.611164075724264,0.611047337393233,0.6093740879817888,0.3954316399789871,0.5561024962546453,0.6124871101426154,0.6124871101426154,0.572406949821974,0.6068058446991069,0.6013191431406503,0.6013191431406503,0.6077397513473549,0.5358678522092729,0.5376189271747378,0.520614043621223,0.5445843142595871,0.527773994591124,0.527773994591124,0.5380469677218515,0.5291748545634959,0.5234157635659669,0.5305757145358678,0.5301087612117439,0.5232990252349359,0.5323657022783431,0.535167422223087,0.5337665622507151,0.5310037550829815,0.5282020351382376,0.533066132264529,0.5348172072299939,0.5283187734692686,0.5292137673405063,0.5366850205264899,0.5267233496118451,0.5457906103469075,0.5282798606922583,0.5372687121816448,0.5288635523474132,0.5381637060528824,0.5422884604159776,0.5294472440025683,0.535167422223087,0.5415880304297916,0.5278518201451446,0.541276728213709,0.5336887366966944,0.5435725820573185,0.5258672685176178,0.5293305056715373,0.5336109111426737,0.5308091911979298,0.526373134618752,0.53318287059556,0.5327548300484464,0.5283187734692686,0.5266844368348347,0.5303811506508161,0.5287857267933926,0.5318987489542191,0.5411210771056676,0.5287857267933926,0.535050683892056,0.533416347257622,0.5248555363153491,0.5289024651244236,0.5269179134968968,0.5377356655057688,0.5299920228807129,0.5415880304297916,0.540109344903399,0.5286689884623617,0.5425608498550499,0.5345448177909217,0.5316652722921571,0.5351285094460766,0.5290192034554546,0.5418993326458743,0.5355954627702006,0.5313928828530848,0.5301476739887542,0.5431056287331946,0.5398113842108627,0.6127205868046773
49,0.39506196859738896,0.5462770200595366,0.615152635367823,0.6188104364067941,0.6188104364067941,0.6189271747378252,0.6195886919470008,0.6197054302780318,0.620328034710197,0.6209117263653521,0.4048290756269821,0.3992645485145047,0.3962682646847092,0.3962682646847092,0.39506196859738896,0.39506196859738896,0.39506196859738896,0.39506196859738896,0.5428526956826274,0.614452205381637,0.6179543553125669,0.6177987042045255,0.6194330408389594,0.6202891219331867,0.6176819658734946,0.39506196859738896,0.5626982119578964,0.6206004241492694,0.6206004241492694,0.6123509154230792,0.6122730898690585,0.609743759363387,0.609743759363387,0.6167480592252466,0.6151915481448333,0.537054691908088,0.537054691908088,0.5209058894488006,0.5395061968597389,0.5240967371636477,0.5374827324552016,0.5399342374068525,0.542463567912524,0.5488841761192288,0.5282214915267428,0.5344475358483958,0.530595170924373,0.5358094830437574,0.5326186353289103,0.5363153491448918,0.5357316574897367,0.5316069031266416,0.5334358036461272,0.530828647586435,0.5315679903496313,0.53728816857015,0.5285327937428255,0.5242134754946787,0.5326575481059206,0.5356149191587057,0.5320349436737553,0.5370936046850984,0.5399342374068525,0.533046675876024,0.5339416697472615,0.5351090530575715,0.5319182053427243,0.5250306438118957,0.5341362336323132,0.5448372473101543,0.5287662704048874,0.5418409634803588,0.5356927447127264,0.5287273576278771,0.5428916084596377,0.5334747164231375,0.5361986108138608,0.538689028542522,0.5427359573515964,0.5275210615405569,0.5257310737980816,0.5277156254256085,0.538805766873553,0.5334747164231375,0.5392727201976769,0.5312566881335486,0.5265871548923089,0.5279491020876705,0.536704476914995,0.5400509757378835,0.5468217989376812,0.5332023269840652,0.5218397960970484,0.537404906901181,0.5278323637566394,0.5290386598439598,0.5348366636184991,0.5383777263264393,0.5329299375449928,0.5344086230713855,0.5318403797887036,0.5363153491448918,0.5268595443313812,0.5333968908691169,0.5484550237784862,0.6209117263653521
50,0.39432262583419264,0.54433138120902,0.6130902581862755,0.6174484892114326,0.6174484892114326,0.6180710936435979,0.6189271747378252,0.6191606513998872,0.6204447730412281,0.6207949880343211,0.40385625620172383,0.39778586298811214,0.3953732708134716,0.3953732708134716,0.39432262583419264,0.39432262583419264,0.39432262583419264,0.39432262583419264,0.5405957546160282,0.6128956943012238,0.616553495340195,0.6168647975562777,0.6187326108527735,0.6189271747378252,0.6180710936435979,0.39432262583419264,0.5610249625464522,0.6205225985952487,0.6205225985952487,0.5748000856081095,0.6117672237679243,0.6112224448897795,0.6112224448897795,0.6155806759149367,0.6165924081172053,0.5358483958207677,0.5335525419771582,0.5212950172189038,0.5278712765336498,0.5422690040274725,0.5346420997334475,0.5289219215129287,0.5408681440551005,0.5468996244917018,0.5267428060003502,0.5351090530575715,0.5316069031266416,0.537755121894274,0.5346031869564372,0.5298558281611767,0.5297001770531354,0.5353814424966438,0.5327742864369516,0.5376772963402533,0.5333190653150962,0.5379107730023153,0.5400898885148938,0.5469774500457225,0.5339416697472615,0.5383777263264393,0.5323462458898379,0.5382999007724186,0.5432029106757204,0.5291943109520011,0.530945385917466,0.5404011907309765,0.5374438196781913,0.5421911784734518,0.5382220752183979,0.5286495320738565,0.5320349436737553,0.5402844523999455,0.5303616942623111,0.5351090530575715,0.5266649804463296,0.5312956009105589,0.5359262213747884,0.5390003307586045,0.5280269276416911,0.5297001770531354,0.5360429597058194,0.5352257913886025,0.5420355273654104,0.5269762826624123,0.5359651341517987,0.5351479658345818,0.5260812887911746,0.5279101893106601,0.5258478121291126,0.5405179290620075,0.544564857871082,0.5327742864369516,0.5403622779539662,0.5301671303772594,0.542346829581493,0.5298169153841664,0.5332412397610755,0.5312177753565384,0.5389614179815942,0.5429694340136584,0.5349923147265404,0.5314901647956106,0.5294667003910735,0.5213339299959142,0.5466839365277018,0.6207949880343211
51,0.3570052726812849,0.504873825320544,0.6156974142459677,0.6344533727649474,0.634414459987937,0.6352705410821643,0.6353094538591747,0.6341420705488647,0.6356596688522677,0.6146467692666887,0.36315349144891723,0.3599626437340701,0.3573944004513882,0.3573944004513882,0.3570052726812849,0.3570052726812849,0.3570052726812849,0.3570052726812849,0.5030449248010584,0.609160067708232,0.634881413312061,0.6359709710683503,0.6364768371694846,0.6356596688522677,0.6262038640387572,0.3570052726812849,0.516742222308695,0.610794404342666,0.6293168861995836,0.6306010078409245,0.6324299083604101,0.6324299083604101,0.6324299083604101,0.6080315971749324,0.6106387532346246,0.55137459384789,0.5486117866801564,0.5524252388271689,0.5473276650388155,0.5601299686752145,0.5412183590481935,0.5434363873377823,0.5509465533007764,0.5474444033698465,0.5478335311399498,0.5442535556549993,0.5486896122341771,0.5435920384458237,0.5467439733836605,0.5425413934665447,0.5411794462711832,0.5419187890343794,0.5431639978987101,0.5470552755997432,0.533046675876024,0.5554604354339747,0.536587738583964,0.5397396735218009,0.5377162091172637,0.5401677140689145,0.5549545693328405,0.5435920384458237,0.5571725976224293,0.543981166215927,0.5463548456135572,0.5393116329746872,0.5498569955444871,0.5405568418390179,0.5482226589100531,0.5416074868182967,0.5456933284043816,0.5467439733836605,0.5533591454754169,0.5431639978987101,0.5539039243535615,0.5495846061054147,0.5484950483491254,0.5450318111952059,0.5426192190205654,0.5372492557931396,0.5465494094986089,0.5468996244917018,0.5511800299628383,0.5491565655583011,0.5462381072825262,0.5402844523999455,0.5494289549973734,0.537404906901181,0.5458100667354125,0.5395451096367492,0.5531256688133549,0.5449539856411852,0.5479502694709808,0.5533202326984065,0.5417242251493278,0.5469385372687122,0.5527365410432515,0.5485339611261357,0.5483393972410842,0.5430472595676791,0.5368601280230364,0.5467439733836605,0.5412961846022142,0.5453431134112886,0.5402633283209971,0.6364768371694846
52,0.37426308928536683,0.5943537560558009,0.5984006848648754,0.6070004085841586,0.6280133081697375,0.6290250403720061,0.6290250403720061,0.6287526509329339,0.6165729517287001,0.6087514835496235,0.3816565169173298,0.3767924197910384,0.37636437924392474,0.37636437924392474,0.37426308928536683,0.37426308928536683,0.37426308928536683,0.37426308928536683,0.5973889526626067,0.6032647819911668,0.605755199719828,0.6197637994435473,0.6082845302254996,0.625133762670973,0.6145105745471525,0.37426308928536683,0.5757145358678523,0.5977780804327101,0.6291028659260268,0.6288693892639649,0.6291028659260268,0.6291028659260268,0.6258731054341693,0.6029534797750842,0.5526003463237154,0.5327159172714361,0.5489036325077339,0.5433391053952565,0.5378134910597895,0.5427943265171119,0.5425997626320602,0.5461797381170107,0.5494873241628889,0.5352452477771076,0.5373465377356655,0.5383971827149444,0.5433391053952565,0.5416269432068019,0.5374243632896861,0.5356343755472109,0.5362958927563866,0.5395645660252544,0.5297974589956612,0.5408486876665953,0.5474638597583517,0.5340389516897873,0.5309259295289608,0.5294472440025683,0.5417436815378329,0.5373076249586551,0.5393700021402027,0.5396423915792751,0.5520166546685604,0.5414323793217503,0.5420549837539156,0.5370741482965932,0.5280852968072066,0.5387084849310271,0.5498764519329922,0.5411210771056676,0.5524836079926844,0.5437671459423702,0.5453236570227834,0.5275794307060724,0.5530672996478394,0.5329883067105083,0.5397202171332958,0.5323267895013327,0.5443897503745355,0.547035819211238,0.5359456777632936,0.5482421152985583,0.5375411016207171,0.5373076249586551,0.5382804443839134,0.5407708621125746,0.5356732883242212,0.5348561200070043,0.5386695721540168,0.5383193571609238,0.542210634861957,0.5515886141214468,0.5385528338229858,0.5440006226044322,0.5391365254781407,0.5330272194875187,0.5514718757904158,0.5440006226044322,0.5380080549448412,0.5342724283518493,0.5302254995427749,0.533299608926591,0.5528727357627877,0.5289413779014339,0.5440528769049889,0.6291028659260268
53,0.361713718699535,0.5040955697803374,0.6179543553125669,0.6284997178823667,0.628538630659377,0.6263595151467984,0.623713446310096,0.6318073039282448,0.629239060645563,0.6194719536159699,0.3679786757981983,0.36513804307644415,0.3624919742397416,0.3624919742397416,0.361713718699535,0.361713718699535,0.361713718699535,0.361713718699535,0.5037842675642548,0.6117283109909138,0.6289277584294803,0.615853065354009,0.622195848006693,0.6216510691285484,0.6228184524388582,0.361713718699535,0.5126952934996206,0.6125843920851411,0.6246084401813335,0.6250364807284472,0.6268264684709224,0.6268264684709224,0.6268264684709224,0.6116504854368932,0.6157752397999883,0.5391170690896356,0.5394283713057182,0.5339027569702511,0.5397785862988113,0.5401288012919042,0.5392727201976769,0.5373270813471603,0.5414518357102555,0.5399342374068525,0.5412183590481935,0.5440589917699477,0.5453820261882989,0.5406346673930386,0.5445259450940716,0.5455765900733506,0.5467439733836605,0.5430472595676791,0.5409848823861315,0.5442924684320096,0.5550323948868611,0.5521139366110862,0.536704476914995,0.5543708776776854,0.5459657178434539,0.5366655641379847,0.5340973208553028,0.538105336887367,0.5545265287857268,0.5512967682938693,0.543280736229741,0.5447594217561337,0.5420355273654104,0.5448761600871647,0.5479891822479911,0.5351090530575715,0.5497013444364457,0.5419966145884001,0.5462381072825262,0.5407514057240695,0.5524641516041793,0.5367823024690157,0.5488452633422184,0.5457711539584023,0.5483004844640738,0.5446426834251026,0.5354592680506645,0.5402066268459249,0.5325018969978792,0.5407903185010798,0.5473276650388155,0.5548378310018094,0.5460435433974745,0.5470552755997432,0.5364320874759227,0.5411016207171625,0.5416074868182967,0.5508298149697454,0.5367823024690157,0.5339027569702511,0.537638383563243,0.5464715839445882,0.545848979512423,0.544564857871082,0.5432418234527308,0.5522695877191276,0.5337471058622099,0.5463159328365469,0.5429694340136584,0.551491332178921,0.5385100297682743,0.6318073039282448
54,0.3941669747261513,0.5388446796505633,0.6088876782691597,0.6128956943012238,0.6128956943012238,0.6132459092943168,0.6141798159425648,0.614685682043699,0.6140241648345234,0.6144132926046267,0.40335039010058954,0.39805825242718446,0.39552892192151295,0.39552892192151295,0.3941669747261513,0.3941669747261513,0.3941669747261513,0.3941669747261513,0.5354203552736541,0.6072144288577155,0.6117672237679243,0.6118450493219448,0.6140241648345234,0.6143743798276164,0.6123509154230792,0.3941669747261513,0.5554993482109851,0.615386112029885,0.615386112029885,0.6127789559701928,0.6129346070782341,0.6092378932622526,0.6092378932622526,0.6102885382415316,0.5381831624413876,0.5358094830437574,0.5402455396229352,0.5314512520186003,0.5295834387221044,0.5316847286806623,0.5379496857793257,0.5383777263264393,0.5331245014300445,0.5272097593244742,0.5354981808276748,0.531762554234683,0.531645815903652,0.5244080393797304,0.5367823024690157,0.5300114792692181,0.5319182053427243,0.5422690040274725,0.5342140591863338,0.5272097593244742,0.529778002607156,0.5270151954394225,0.5377162091172637,0.5478724439169601,0.5321905947817966,0.5277156254256085,0.5311399498025177,0.5318403797887036,0.5435531256688133,0.5254975971360196,0.5320349436737553,0.5232017432924101,0.5328910247679826,0.5229293538533377,0.5343697102943752,0.5265482421152986,0.5368990408000467,0.538689028542522,0.5328521119909723,0.5307897348094247,0.5270930209934432,0.5312956009105589,0.5347199252874681,0.5309064731404557,0.5392338074206666,0.5383388135494289,0.5379496857793257,0.5302838687082904,0.5327353736599413,0.5404011907309765,0.5311399498025177,0.5338249314162306,0.5269373698854019,0.5298558281611767,0.5384166391034496,0.5359262213747884,0.5270930209934432,0.5373659941241706,0.518843512267253,0.5395061968597389,0.5415296612642762,0.5364320874759227,0.5344475358483958,0.5340194953012821,0.5356927447127264,0.524135649940658,0.5335914547541686,0.5335525419771582,0.5373659941241706,0.519310465591377,0.5424991453086478,0.615386112029885
55,0.3792828375196996,0.5953654882580696,0.600346323715392,0.607272798023231,0.620191839990661,0.6211646594159193,0.6216316127400432,0.6216316127400432,0.610813860731171,0.6091406113197269,0.38741560791485885,0.38204564468743313,0.3807615230460922,0.3807615230460922,0.3792828375196996,0.3792828375196996,0.3792828375196996,0.3792828375196996,0.599062202074051,0.6050158569566317,0.6069225830301379,0.6027978286670428,0.6082067046714789,0.618790980018289,0.6053271591727144,0.3792828375196996,0.579333424129813,0.599645893729206,0.5845477362491974,0.6196859738895266,0.6213981360779812,0.6213981360779812,0.6111251629472537,0.6043932525244664,0.611047337393233,0.5301087612117439,0.5274626923750414,0.5229877230188532,0.5359067649862832,0.5433391053952565,0.5363737183104073,0.5484366791836099,0.534116777243808,0.5461408253400004,0.5391754382551511,0.5376189271747378,0.5455960464618558,0.5333774344806117,0.5421717220849466,0.5311204934140125,0.5396034788022647,0.5449345292526802,0.5445454014825768,0.5408486876665953,0.5234546763429773,0.546685604218145,0.5258672685176178,0.5331050450415394,0.5332217833725704,0.5446232270365975,0.5407708621125746,0.5359456777632936,0.541159989882678,0.5335719983656634,0.5421328093079363,0.5510049224662918,0.5496040624939199,0.5377356655057688,0.5314317956300951,0.5387084849310271,0.5387863104850478,0.5378524038367998,0.5426386754090705,0.5248944490923595,0.5239994552211219,0.5450512675837111,0.5375021888437068,0.5363737183104073,0.5451290931377317,0.5338054750277254,0.5394089149172131,0.5469969064342277,0.5306146273128782,0.5457127847928868,0.5366461077494795,0.5395256532482441,0.5386306593770065,0.5402649960114404,0.5320544000622605,0.5338054750277254,0.5376578399517482,0.5394867404712337,0.5445454014825768,0.5363348055333969,0.5304978889818472,0.5368795844115415,0.5308091911979298,0.5357900266552522,0.5481253769675273,0.5357122011012316,0.5278907329221549,0.5417825943148433,0.5450123548067007,0.5396813043562854,0.5432268142387411,0.6216316127400432
56,0.3924937253147071,0.5430861723446894,0.6087709399381287,0.6125454793081309,0.6125454793081309,0.6130124326322548,0.6140241648345234,0.6141019903885441,0.6136739498414304,0.6142576414965853,0.40191061735120726,0.39642391579275055,0.393894585287079,0.393894585287079,0.3924937253147071,0.3924937253147071,0.3924937253147071,0.3924937253147071,0.5397007607447906,0.6081872482829738,0.6117283109909138,0.6117283109909138,0.6135572115103994,0.6132459092943168,0.6118839620989552,0.3924937253147071,0.5580675914936669,0.6149191587057611,0.6149191587057611,0.5764344222425434,0.610794404342666,0.6034009767107029,0.6034009767107029,0.6104052765725626,0.6123120026460689,0.5386501157655116,0.5208669766717902,0.5200108955775629,0.5278712765336498,0.5244469521567406,0.5213728427729245,0.5309064731404557,0.5321516820047862,0.531529077572621,0.5291164853979804,0.5349534019495301,0.531178862579528,0.5389614179815942,0.5353814424966438,0.5344475358483958,0.5359651341517987,0.5408681440551005,0.5302838687082904,0.5358483958207677,0.5316847286806623,0.5252641204739577,0.5366655641379847,0.5474054905928362,0.5363931746989123,0.5360818724828298,0.530595170924373,0.5373659941241706,0.5419577018113898,0.5276377998715879,0.530945385917466,0.5328521119909723,0.5379107730023153,0.5333190653150962,0.5295056131680838,0.5442924684320096,0.5325408097748896,0.5305173453703523,0.5286495320738565,0.5357705702667471,0.5266649804463296,0.5328910247679826,0.5325018969978792,0.5307897348094247,0.5310232114714867,0.5300503920462284,0.5356538319357161,0.5333968908691169,0.5421911784734518,0.5286106192968462,0.5316847286806623,0.5346420997334475,0.531645815903652,0.5382999007724186,0.5289997470669494,0.5373270813471603,0.5298558281611767,0.531062124248497,0.5427359573515964,0.5395061968597389,0.5353814424966438,0.5357705702667471,0.5316847286806623,0.5365488258069537,0.5334358036461272,0.5441757301009786,0.5343307975173648,0.5358873085977781,0.531996030896745,0.5363931746989123,0.5429082853640707,0.6149191587057611
57,0.3966573924548125,0.5452652878572679,0.6137906881724614,0.6174874019884429,0.6174874019884429,0.6179543553125669,0.6183045703056599,0.6186158725217425,0.6178376169815359,0.6186547852987528,0.40650232503842637,0.4005097573788353,0.39805825242718446,0.39805825242718446,0.3966573924548125,0.3966573924548125,0.3966573924548125,0.3966573924548125,0.5419187890343794,0.6130513454092651,0.6167091464482363,0.6167480592252466,0.6181100064206082,0.6183823958596806,0.6158919781310194,0.3966573924548125,0.5613362647625347,0.6187715236297838,0.6187715236297838,0.6101328871334902,0.6100550615794696,0.6069809521956534,0.6069809521956534,0.6150358970367921,0.6148024203747301,0.5237465221705547,0.5459268050664435,0.5328131992139619,0.5412572718252038,0.5294667003910735,0.5201276339085938,0.537521645232212,0.5229293538533377,0.5465104967215986,0.5348755763955094,0.5293499620600424,0.5301282176002491,0.5356538319357161,0.5365099130299433,0.5347199252874681,0.5311399498025177,0.5423079168044828,0.5311010370255074,0.5333190653150962,0.531645815903652,0.5257310737980816,0.5360429597058194,0.5451485495262369,0.529661264276125,0.529894740938187,0.5375605580092223,0.5256921610210713,0.5159639667684884,0.5325018969978792,0.5369768663540674,0.5269762826624123,0.537755121894274,0.5240967371636477,0.530945385917466,0.5416463995953071,0.5320738564507657,0.5283382298577738,0.5327742864369516,0.5306340837013833,0.5276377998715879,0.5325408097748896,0.5301671303772594,0.5279880148646808,0.5402066268459249,0.5394672840827286,0.5246804288188026,0.5291553981749908,0.5275210615405569,0.529661264276125,0.5302449559312801,0.531645815903652,0.5247971671498336,0.5399731501838628,0.5339416697472615,0.536354261921902,0.5406346673930386,0.531645815903652,0.5390392435356149,0.538805766873553,0.526120201568185,0.5293110492830321,0.5312956009105589,0.5358873085977781,0.5248749927038543,0.5449539856411852,0.5305562581473627,0.529544525945094,0.5281047531957118,0.5175983034029223,0.5477757178712487,0.6187715236297838
58,0.3764811175749557,0.5968441737844621,0.6014358814716813,0.6105803840691091,0.6276630931766446,0.6287915637099442,0.6287915637099442,0.6288304764869544,0.6168453411677725,0.6131875401288013,0.384847364632177,0.3785434947565033,0.37807654143237934,0.37807654143237934,0.3764811175749557,0.3764811175749557,0.3764811175749557,0.3764811175749557,0.5999182831682783,0.606222153043952,0.6090627857657062,0.6219818277331362,0.612331459034574,0.6268070120824173,0.6201529272136506,0.3764811175749557,0.5805397202171333,0.6008911025935366,0.6289861275949958,0.6286359126019029,0.6289861275949958,0.6289861275949958,0.6272739654065412,0.6057941124968383,0.6177014222619998,0.532949393933498,0.5418604198688639,0.5510827480203124,0.5396034788022647,0.5423662859699983,0.5391365254781407,0.5464521275560831,0.5305757145358678,0.5344280794598907,0.539875868241337,0.5398369554643268,0.5378913166138102,0.5450512675837111,0.5426386754090705,0.5459073486779384,0.5371519738506139,0.5371130610736036,0.5424830243010292,0.5411989026596883,0.5209642586143161,0.5384360954919548,0.5243885829912251,0.5454793081308248,0.5409654259976263,0.5431056287331946,0.5408876004436056,0.542327373192988,0.5447788781446388,0.5380858804988617,0.5382026188298928,0.5483588536295892,0.5438060587193805,0.5364904566414382,0.5261785707337004,0.5371519738506139,0.5492538475008268,0.5332606961495807,0.5422884604159776,0.5398369554643268,0.5258672685176178,0.5380858804988617,0.5392921765861821,0.5501099285950541,0.5367628460805105,0.54139346654474,0.5411210771056676,0.5497208008249509,0.5322878767243224,0.5345059050139113,0.5365682821954589,0.5356343755472109,0.5384750082689651,0.5377356655057688,0.5434169309492772,0.5382415316069031,0.540576298227523,0.5290192034554546,0.5367239333035002,0.5353230733311283,0.5311204934140125,0.5397980426873163,0.5305757145358678,0.5399147810183473,0.5469969064342277,0.5329883067105083,0.5361791544253556,0.5340778644667977,0.5449734420296904,0.5276183434830827,0.5478763351946612,0.6289861275949958
59,0.3952176197054303,0.5421911784734518,0.609977236025449,0.6130124326322548,0.6130124326322548,0.6134015604023582,0.6147245948207094,0.6151137225908127,0.6156974142459677,0.6162032803471019,0.4042842967488375,0.39879759519038077,0.3964628285697609,0.3964628285697609,0.3952176197054303,0.3952176197054303,0.3952176197054303,0.3952176197054303,0.5389614179815942,0.6079537716209117,0.6120007004299862,0.6120396132069965,0.6146078564896784,0.6149191587057611,0.6130124326322548,0.3952176197054303,0.5572115103994396,0.6158919781310194,0.6158919781310194,0.5751892133782127,0.6097048465863767,0.609043329377201,0.609043329377201,0.6107554915656556,0.6125454793081309,0.5361986108138608,0.5197385061384906,0.5449539856411852,0.542346829581493,0.5272486721014845,0.5407124929470591,0.5388835924275736,0.5385722902114909,0.5477946183629395,0.5365099130299433,0.5367823024690157,0.5360040469288091,0.5327353736599413,0.5254586843590093,0.530945385917466,0.5329688503220033,0.530828647586435,0.5387668540965426,0.5363931746989123,0.5339416697472615,0.5404011907309765,0.5412572718252038,0.5256143354670506,0.5313734264645796,0.5259645504601436,0.5289608342899391,0.5282993170807635,0.5398953246298422,0.5257699865750919,0.5320349436737553,0.5409070568321108,0.5362375235908711,0.52436912660272,0.5357316574897367,0.5267038932233399,0.5271319337704535,0.5277156254256085,0.5276767126485982,0.5309064731404557,0.5238243477245753,0.5336303675311789,0.5322684203358172,0.5298169153841664,0.5300114792692181,0.5308675603634453,0.52436912660272,0.5328131992139619,0.5404790162849972,0.5297001770531354,0.5276377998715879,0.5317236414576726,0.524836079926844,0.5285717065198358,0.5288830087359184,0.5366655641379847,0.5272486721014845,0.538922505204584,0.5219954472050898,0.5314123392415899,0.5230460921843687,0.5319571181197346,0.5332023269840652,0.5314901647956106,0.5285717065198358,0.523785434947565,0.5268595443313812,0.5333968908691169,0.5405568418390179,0.5442535556549993,0.5442691207658035,0.6162032803471019
60,0.3749051501060373,0.5935560441270892,0.5981477518143082,0.6037122789267856,0.6251143062824679,0.6262038640387572,0.6265929918088604,0.6265929918088604,0.6063194349864778,0.6058524816623538,0.3831935716092379,0.3781738233749051,0.37681187617954354,0.37681187617954354,0.3749051501060373,0.3749051501060373,0.3749051501060373,0.3749051501060373,0.5972138451660602,0.6026227211704963,0.603984668365858,0.6010662100900831,0.6044127089129716,0.6234410568710236,0.6173317508804016,0.3749051501060373,0.5759674689184193,0.5976418857131739,0.588614121446777,0.6242193124112302,0.6262427768157675,0.6262427768157675,0.6247251785123645,0.6018055528532794,0.5569780337373776,0.5426192190205654,0.5299725664922077,0.5515302449559313,0.5442924684320096,0.5412572718252038,0.5347977508414888,0.5524641516041793,0.5345253614024165,0.5373659941241706,0.5382220752183979,0.538105336887367,0.5367433896920054,0.543280736229741,0.5451485495262369,0.5338249314162306,0.5428137829056171,0.5416074868182967,0.5342918847403545,0.5398174990758215,0.5453042006342783,0.5489230888962391,0.5462381072825262,0.5488841761192288,0.5426970445745861,0.5436698639998443,0.5373659941241706,0.5386112029885013,0.5409848823861315,0.5398564118528318,0.5415685740412864,0.5335525419771582,0.5259645504601436,0.5373270813471603,0.5331634142070549,0.5397785862988113,0.5434363873377823,0.5483004844640738,0.5466272350526296,0.5412572718252038,0.5402066268459249,0.5469385372687122,0.5428526956826274,0.5317236414576726,0.5494289549973734,0.5405957546160282,0.5322295075588069,0.549623518882425,0.5350312275035508,0.5459268050664435,0.542346829581493,0.5416074868182967,0.543981166215927,0.5414907484872657,0.5441757301009786,0.5347199252874681,0.5388446796505633,0.5409848823861315,0.5340973208553028,0.5373659941241706,0.5320349436737553,0.5353814424966438,0.537988598556336,0.5375605580092223,0.5509465533007764,0.5396618479677803,0.5539428371305718,0.5394672840827286,0.5479113566939705,0.5446037706480923,0.5414006932033275,0.6265929918088604
