,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
157,0.3636936794938191,0.5402715543446444,0.6470469027943527,0.6470469027943527,0.6470469027943527,0.6499290716263989,0.6484429533223751,0.6432190223142915,0.6472270383463556,0.647317106122357,0.6470469027943527,0.6470469027943527,0.5402715543446444,0.5402715543446444,0.5402715543446444,0.5402715543446444,0.5402715543446444,0.3636936794938191,0.5402715543446444,0.6470469027943527,0.6470469027943527,0.6501092071784017,0.5417126387606674,0.6207921460899327,0.5939069149535026,0.3636936794938191,0.5402715543446444,0.6470469027943527,0.6470469027943527,0.6470469027943527,0.6448852761703182,0.6402467857062439,0.6402467857062439,0.6470469027943527,0.6470469027943527,0.5402265204566437,0.5268064218324289,0.528562743464457,0.543063655400689,0.538064893832609,0.5382450293846119,0.5466213325527459,0.5499088063767985,0.5429735876246876,0.5443696381527099,0.5521154668888338,0.535813199432573,0.5444146720407106,0.5467114003287474,0.5438292314967013,0.5416676048726666,0.5430186215126883,0.5430186215126883,0.5383350971606133,0.5475670442007611,0.5425682826326811,0.5423431131926775,0.560942108936975,0.5408569948886537,0.5573393978969174,0.5467114003287474,0.5354529283285673,0.551439958568823,0.5339217761365428,0.5500439080408007,0.5417126387606674,0.5444146720407106,0.5469365697687509,0.5287879129044606,0.5552228051608835,0.5462160275607395,0.538560266600617,0.5355880299925694,0.5418477404246695,0.5355429961045687,0.5428835198486861,0.5464862308887438,0.5373893855125982,0.5440093670487042,0.5526108396568418,0.538560266600617,0.5507194163608116,0.5518452635608295,0.5448650109207178,0.540811961000653,0.5365337416405845,0.5420729098646732,0.5552678390488843,0.5452252820247236,0.5451352142487221,0.5978248632095652,0.6499290716263989
158,0.35707369795771315,0.5289230145684628,0.6408322262502533,0.6502893427304046,0.652811240458445,0.6502893427304046,0.6433541239782936,0.6436693611942987,0.6409222940262548,0.6408322262502533,0.6408322262502533,0.6408322262502533,0.5289230145684628,0.5289230145684628,0.5289230145684628,0.5289230145684628,0.5289230145684628,0.35707369795771315,0.5289230145684628,0.6408322262502533,0.6514151899304227,0.6500191394024003,0.5745423431131926,0.6465064961383441,0.6398865146022382,0.35707369795771315,0.5289230145684628,0.5151426448402423,0.6408322262502533,0.6537569521064601,0.6537569521064601,0.6537569521064601,0.6402017518182432,0.6408322262502533,0.6408322262502533,0.546441197000743,0.5516651280088266,0.5455855531287294,0.5367589110805882,0.5446848753687149,0.5606719056089707,0.5455855531287294,0.5514849924568238,0.5489630947287835,0.5460358920087366,0.539686113800635,0.5462160275607395,0.5437841976087006,0.53500258944856,0.5387854360406206,0.5488279930647812,0.5397311476886357,0.5373443516245975,0.5518902974488302,0.5437391637206999,0.5410371304406566,0.5419378082006711,0.5399112832406385,0.545315349800725,0.5460809258967373,0.5349125216725586,0.5515300263448245,0.5595460584089528,0.5384701988246156,0.5394159104726306,0.5620679561369931,0.5393258426966292,0.5394159104726306,0.5486028236247776,0.5516651280088266,0.5545472968408728,0.5536015851928576,0.5316700817365068,0.5418927743126702,0.5437391637206999,0.5419828420886718,0.5469365697687509,0.5457206547927316,0.5538267546328612,0.5580149062169283,0.5543671612888699,0.5470716714327531,0.5379748260566076,0.5397761815766364,0.5386053004886177,0.5490081286167842,0.5522055346648352,0.5341919794645471,0.5418477404246695,0.5352727927765644,0.5889031496200892,0.6537569521064601
159,0.356938596293711,0.5281124045844497,0.6419130395622706,0.6511449866024184,0.652811240458445,0.6514151899304227,0.6464164283623427,0.6464614622503434,0.6420481412262727,0.6419130395622706,0.6419130395622706,0.6419130395622706,0.5281124045844497,0.5281124045844497,0.5281124045844497,0.5281124045844497,0.5281124045844497,0.356938596293711,0.5281124045844497,0.6419130395622706,0.6510999527144176,0.6506496138344104,0.5734615298011754,0.6477674450023643,0.6374997185382,0.356938596293711,0.5281124045844497,0.5156380176082502,0.6419130395622706,0.6529013082344465,0.6529013082344465,0.6529013082344465,0.6495237666343924,0.6419130395622706,0.6419130395622706,0.5432437909526919,0.5527009074328432,0.5535115174168562,0.5484226880727747,0.5425682826326811,0.5578347706649254,0.5474319425367589,0.5463511292247416,0.5387854360406206,0.5430186215126883,0.5407218932246516,0.5448650109207178,0.5443246042647092,0.5532863479768526,0.543559028168697,0.54500011258472,0.5468014681047488,0.5363986399765823,0.5505843146968094,0.5418027065366688,0.5524307041048389,0.5350476233365608,0.5363536060885816,0.553061178536849,0.5464862308887438,0.5538267546328612,0.5467114003287474,0.524869964648398,0.537749656616604,0.5493683997207899,0.5451352142487221,0.5436941298326992,0.5413974015446623,0.5493233658327892,0.5503591452568057,0.5407669271126523,0.5426583504086825,0.5334714372565356,0.5421629776406746,0.5516651280088266,0.5487829591767805,0.5483326202967733,0.5437841976087006,0.5413523676566616,0.5484226880727747,0.5443246042647092,0.5438292314967013,0.553061178536849,0.5419828420886718,0.5535565513048569,0.5436490959446983,0.5365787755285852,0.5364887077525838,0.5414424354326631,0.5376595888406025,0.5895636466440997,0.6529013082344465
160,0.35930287541374883,0.5308819886964942,0.6394136587782306,0.6404494382022472,0.6384229132422148,0.6404044043142465,0.6397739298822364,0.6394586926662313,0.6401342009862422,0.6394136587782306,0.6394136587782306,0.6394136587782306,0.5308819886964942,0.5308819886964942,0.5308819886964942,0.5308819886964942,0.5308819886964942,0.35930287541374883,0.5308819886964942,0.6394136587782306,0.63999909932224,0.6405395059782486,0.575375470041206,0.555560559320889,0.6340546261061448,0.35930287541374883,0.5308819886964942,0.5122829929521965,0.6394136587782306,0.6356758460741708,0.6356758460741708,0.6356758460741708,0.6355857782981694,0.6394136587782306,0.6394136587782306,0.5464186800567427,0.5564162031929026,0.5295309720564725,0.5323230731125171,0.543311341784693,0.554749949336876,0.5504717299768076,0.5512823399608205,0.5388079529846209,0.5480399000247687,0.545878273400734,0.5429510706806873,0.5466438494967463,0.5311071581364977,0.546688883384747,0.5416450879286663,0.5417801895926685,0.5370966652405935,0.5340793947445452,0.5581725248249307,0.5439868501047038,0.5538492715768616,0.5374569363445993,0.5477246628087636,0.547994866136768,0.5543896782328702,0.5477696966967643,0.5537592038008602,0.5370966652405935,0.551192272184819,0.5494359505527909,0.5430411384566887,0.5499313233207989,0.5507419333048119,0.5330436153205287,0.5542095426808673,0.5528585260408457,0.5548400171128774,0.543626579000698,0.5447524262007161,0.5498412555447975,0.5445722906487132,0.538627817432618,0.538312580216613,0.5304316498164869,0.5347549030645561,0.5480849339127694,0.5457882056247326,0.5407894440566526,0.5443471212087095,0.5443921550967102,0.541059647384657,0.5424556979126793,0.5482650694647723,0.5540744410168652,0.5853413026635877,0.6404494382022472
161,0.3323050595573169,0.682308437098917,0.682308437098917,0.682308437098917,0.6823534709869177,0.6823534709869177,0.6823534709869177,0.6823534709869177,0.6814978271149039,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.3323050595573169,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.682308437098917,0.3323050595573169,0.682308437098917,0.5166287631442661,0.6896039269550337,0.6896039269550337,0.6896039269550337,0.6896039269550337,0.6896039269550337,0.682308437098917,0.682308437098917,0.554187025736867,0.5470266375447524,0.5349125216725586,0.5605818378329693,0.5424782148566797,0.558059940104929,0.5598612956249578,0.5584202112089347,0.5502240435928036,0.5525658057688411,0.5621129900249938,0.5447749431447164,0.5532413140888519,0.5550877034968814,0.5523856702168382,0.5578347706649254,0.5494584674967913,0.5563486523609016,0.5483326202967733,0.5608970750489743,0.5518452635608295,0.5522055346648352,0.5416225709846659,0.5527009074328432,0.5492332980567878,0.5386503343766184,0.552745941320844,0.5510346535768166,0.5557632118168923,0.5437841976087006,0.5511697552408187,0.5394159104726306,0.5606719056089707,0.5657157010650514,0.561122244488978,0.5585553128729369,0.546441197000743,0.5642746166490284,0.5616176172569859,0.5792258674652676,0.5543671612888699,0.548377654184774,0.5523856702168382,0.5559883812568959,0.5422080115286754,0.5721555470491545,0.5549526018328792,0.5670667177050731,0.5528810429848461,0.5527009074328432,0.5627884983450047,0.5536015851928576,0.5590957195289455,0.5451802481367228,0.5477021458647632,0.6515736424993143,0.6896039269550337
162,0.3673864583098782,0.5429285537366868,0.6492535633063881,0.6492535633063881,0.6492535633063881,0.6521357321384341,0.6506946477224111,0.6418680056742699,0.6493886649703903,0.6493886649703903,0.6492535633063881,0.6492535633063881,0.5429285537366868,0.5429285537366868,0.5429285537366868,0.5429285537366868,0.5429285537366868,0.3673864583098782,0.5429285537366868,0.6492535633063881,0.6492535633063881,0.6533516471144536,0.543378892616694,0.6227286032739636,0.6479475805543672,0.3673864583098782,0.5429285537366868,0.6492535633063881,0.6492535633063881,0.6492535633063881,0.6450203778343203,0.6407421584742519,0.6407421584742519,0.6492535633063881,0.6492535633063881,0.5316700817365068,0.5499988741528,0.5254554051924073,0.5388304699286213,0.5378397243926054,0.5525207718808404,0.5318051834005089,0.5418927743126702,0.5372092499605954,0.550809484136813,0.5421179437526739,0.5353178266645651,0.5533313818648533,0.5429285537366868,0.5452703159127243,0.5422080115286754,0.5381099277206097,0.5390556393686249,0.5371642160725947,0.5451802481367228,0.552745941320844,0.5318502172885096,0.5270315912724325,0.543559028168697,0.5565738218009052,0.5445497737047128,0.5373443516245975,0.5179797797842877,0.5360383688725766,0.546441197000743,0.5538717885208619,0.5466213325527459,0.5415325032086645,0.5332012339285312,0.554187025736867,0.5455405192407287,0.5402265204566437,0.55562811015289,0.5462610614487402,0.5416225709846659,0.5443696381527099,0.5351376911125622,0.5359933349845759,0.5457206547927316,0.5486028236247776,0.5330210983765283,0.5326157933845218,0.5357231316565716,0.5459458242327352,0.5450451464727207,0.5384251649366149,0.5354078944405666,0.5450901803607214,0.5414874693206638,0.5448199770327171,0.5999181050407097,0.6521357321384341
163,0.32586521357321385,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6873972664429984,0.6873972664429984,0.6873972664429984,0.6873972664429984,0.6852356398189637,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.32586521357321385,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.6853257075949652,0.32586521357321385,0.6853257075949652,0.6773547094188377,0.6834793181869356,0.6834793181869356,0.6834793181869356,0.6834793181869356,0.6834793181869356,0.6853257075949652,0.6853257075949652,0.5552678390488843,0.5458557564567337,0.5744973092251919,0.5617977528089888,0.5717952759451487,0.5526558735448425,0.560942108936975,0.5622931255769967,0.5500889419288014,0.5600414311769607,0.564004413321024,0.5683276665690933,0.5531062124248497,0.5624282272409988,0.5589155839769426,0.5573844317849181,0.5559883812568959,0.5508545180248137,0.5531512463128504,0.5647249555290356,0.5448650109207178,0.5732813942491725,0.5598162617369571,0.5522055346648352,0.5539618562968633,0.5708495642971336,0.5681475310170904,0.5459007903447344,0.569003174889104,0.5508545180248137,0.552745941320844,0.5635090405530161,0.5581500078809304,0.5428384859606854,0.5447299092567157,0.5531062124248497,0.5577897367769247,0.5393258426966292,0.5610772106009773,0.5599513634009592,0.5487829591767805,0.5601765328409628,0.563689176105019,0.5513048569048209,0.5626533966810024,0.5484677219607755,0.5578798045529261,0.5538267546328612,0.5526108396568418,0.5557632118168923,0.5695886154331135,0.553691652968859,0.5529260768728468,0.5499988741528,0.5626533966810024,0.658365419978534,0.6873972664429984
164,0.33550246560536806,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6711400328747382,0.6711400328747382,0.6711400328747382,0.6711400328747382,0.687127063114994,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.33550246560536806,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.6869469275629911,0.33550246560536806,0.6869469275629911,0.5128459165522056,0.6812276237868996,0.6812276237868996,0.6812276237868996,0.6812276237868996,0.6812276237868996,0.6869469275629911,0.6869469275629911,0.5454504514647273,0.5617076850329873,0.5538267546328612,0.5499988741528,0.5692733782171083,0.55562811015289,0.5586003467609376,0.5577897367769247,0.5634189727770147,0.5569340929049109,0.5611672783769787,0.5505843146968094,0.5426583504086825,0.5576546351129225,0.5505392808088087,0.5462610614487402,0.5534664835288554,0.5523406363288375,0.5460358920087366,0.5654454977370471,0.5466663664407466,0.5359483010965752,0.555312872936885,0.550809484136813,0.5495485352727928,0.5529711107608475,0.550314111368805,0.5451802481367228,0.5570241606809124,0.5470716714327531,0.5550426696088807,0.5585553128729369,0.5570241606809124,0.5687780054491004,0.5416225709846659,0.5627884983450047,0.5508545180248137,0.5377946905046047,0.5610772106009773,0.5752178514332035,0.551439958568823,0.5589155839769426,0.5623381594649974,0.5545472968408728,0.5631037355610097,0.5458557564567337,0.5558983134808944,0.5524757379928397,0.5519803652248317,0.5561685168088987,0.5514849924568238,0.5517101618968273,0.5571592623449145,0.5486028236247776,0.5542320596248678,0.651071598044195,0.687127063114994
165,0.3659453738938551,0.5434689603926955,0.6509648510504155,0.6509648510504155,0.6509648510504155,0.6518655288104298,0.6492085294183874,0.6413275990182612,0.6511449866024184,0.6512800882664205,0.6509648510504155,0.6509648510504155,0.5434689603926955,0.5434689603926955,0.5434689603926955,0.5434689603926955,0.5434689603926955,0.3659453738938551,0.5434689603926955,0.6509648510504155,0.6509648510504155,0.6507396816104118,0.541127198216658,0.6239895521379838,0.6498390038503974,0.3659453738938551,0.5434689603926955,0.6509648510504155,0.6509648510504155,0.6509648510504155,0.6433090900902929,0.6385805318502172,0.6385805318502172,0.6509648510504155,0.6509648510504155,0.5571592623449145,0.5487829591767805,0.5294183873364707,0.5420278759766725,0.5363986399765823,0.5349125216725586,0.547747179752764,0.5344621827925514,0.5414874693206638,0.5524307041048389,0.5399563171286393,0.5499538402647992,0.5323906239445183,0.5462160275607395,0.530499200648488,0.5459007903447344,0.5434689603926955,0.5337416405845399,0.5419828420886718,0.5448650109207178,0.5526558735448425,0.5541419918488663,0.5626533966810024,0.5440093670487042,0.5318952511765104,0.5418927743126702,0.5350926572245615,0.5437391637206999,0.532435657832519,0.5380198599446083,0.5389655715926235,0.5384251649366149,0.5395960460246335,0.5389205377046228,0.5552678390488843,0.5479723491927676,0.5454504514647273,0.5365337416405845,0.5374794532885997,0.5326608272725226,0.5428835198486861,0.5442345364887078,0.5356330638805701,0.5473418747607575,0.5512598230168202,0.533066132264529,0.5450451464727207,0.5495935691607935,0.533876742248542,0.5388304699286213,0.5400463849046407,0.5523406363288375,0.5554029407128864,0.5454054175767264,0.535497962216568,0.6004118098869399,0.6518655288104298
166,0.35781675710972505,0.5295309720564725,0.6415752854022652,0.6524734862984396,0.6539596046024634,0.6527436896264439,0.644817725338317,0.644682623674315,0.6414852176262638,0.6415752854022652,0.6415752854022652,0.6415752854022652,0.5295309720564725,0.5295309720564725,0.5295309720564725,0.5295309720564725,0.5295309720564725,0.35781675710972505,0.5295309720564725,0.6415752854022652,0.6525185201864403,0.6516178424264258,0.5760059444732161,0.6472945891783567,0.6367116254981874,0.35781675710972505,0.5295309720564725,0.5151651617842427,0.6415752854022652,0.6534642318344555,0.6534642318344555,0.6534642318344555,0.6482403008263719,0.6415752854022652,0.6415752854022652,0.5429510706806873,0.5388980207606223,0.5303415820404854,0.5470491544887528,0.5433563756726937,0.560063948120961,0.5462385445047399,0.551372407736822,0.5466438494967463,0.5444371889847109,0.5431762401206908,0.5454729684087276,0.5473193578167571,0.535880750264574,0.5543896782328702,0.5436716128886987,0.5464637139447435,0.5391682240886267,0.5514174416248226,0.5337191236405395,0.5401589696246425,0.5548400171128774,0.5365112246965842,0.5493909166647902,0.5482650694647723,0.5546598815608745,0.5453378667447254,0.525748125464412,0.5387178852086195,0.5518677805048299,0.5460584089527369,0.5453829006327261,0.5428610029046858,0.5465988156087456,0.5495260183287924,0.537997343000608,0.539933800184639,0.5329535475445273,0.5434014095606944,0.5522730854968364,0.5506068316408097,0.5392582918646281,0.542815969016685,0.5404742068406476,0.5572718470649164,0.5298462092724775,0.5445722906487132,0.5504717299768076,0.5406543423926504,0.5497511877687961,0.5441219517687059,0.5420954268086735,0.5572268131769156,0.5434914773366959,0.5523631532728378,0.589901400804105,0.6539596046024634
167,0.3575240368377204,0.5289680484564635,0.642183242890275,0.6525410371304406,0.6534867487784558,0.6519105626984306,0.6461462250343384,0.6464614622503434,0.642813717322285,0.642183242890275,0.642183242890275,0.642183242890275,0.5289680484564635,0.5289680484564635,0.5289680484564635,0.5289680484564635,0.5289680484564635,0.3575240368377204,0.5289680484564635,0.642183242890275,0.6518204949224291,0.6501542410664025,0.5751728175452028,0.6490734277543851,0.6376798540902029,0.3575240368377204,0.5289680484564635,0.5164486275922632,0.642183242890275,0.6524059354664385,0.6524059354664385,0.6524059354664385,0.6485780549863772,0.642183242890275,0.642183242890275,0.5441895026007071,0.556438720136903,0.5558532795928937,0.5445948075927135,0.5432437909526919,0.5395059782486321,0.5451352142487221,0.550809484136813,0.5471167053207538,0.5468915358807502,0.5511697552408187,0.5432437909526919,0.5418927743126702,0.5340118439125442,0.5528810429848461,0.5453603836887257,0.5449100448087185,0.5369390466325911,0.5324806917205197,0.5413073337686609,0.5532413140888519,0.5363085722005809,0.5376145549526018,0.5359032672085745,0.5484677219607755,0.5341469455765464,0.5526558735448425,0.5544572290648713,0.5521154668888338,0.5536466190808583,0.5613474139289816,0.5427033842966833,0.5453603836887257,0.5410821643286573,0.5495935691607935,0.5377946905046047,0.5439192992727027,0.5447299092567157,0.5456305870167301,0.5393258426966292,0.5421179437526739,0.5468465019927495,0.5486478575127783,0.5429735876246876,0.5575195334489204,0.5350476233365608,0.5417576726486681,0.5532413140888519,0.5404066560086465,0.5503591452568057,0.5450901803607214,0.5405417576726487,0.5377946905046047,0.5478372475287654,0.5355429961045687,0.589952272418328,0.6534867487784558
168,0.36506721307784107,0.5440769178807052,0.6521132151944338,0.6521132151944338,0.6521132151944338,0.6516628763144267,0.6497714530183963,0.628875728986062,0.651933079642431,0.6519781135304317,0.6521132151944338,0.6521132151944338,0.5440769178807052,0.5440769178807052,0.5440769178807052,0.5440769178807052,0.5440769178807052,0.36506721307784107,0.5440769178807052,0.6521132151944338,0.6521132151944338,0.6523834185224381,0.5415099862646642,0.6242822724099886,0.6512125374344194,0.36506721307784107,0.5440769178807052,0.6521132151944338,0.6521132151944338,0.6521132151944338,0.6435117425862962,0.6386931165702191,0.6386931165702191,0.6521132151944338,0.6521132151944338,0.5529485938168471,0.550877034968814,0.5267388710004278,0.5357006147125712,0.5380874107766094,0.5516426110648263,0.5484902389047759,0.5419152912566706,0.542996104568688,0.5533538988088537,0.5285402265204566,0.5422305284726757,0.5532638310328523,0.5429060367926865,0.5316025309045056,0.5415550201526649,0.5425457656886807,0.5542996104568688,0.5354754452725676,0.5408344779446533,0.557812253720925,0.532683344216523,0.5354304113845669,0.5464637139447435,0.5575420503929207,0.5443471212087095,0.5482650694647723,0.5476796289207628,0.5437166467766995,0.5471842561527549,0.5406993762806512,0.5453378667447254,0.5443471212087095,0.5529035599288464,0.5332237508725316,0.5489856116727838,0.538627817432618,0.5572718470649164,0.5444371889847109,0.5507419333048119,0.5471392222647542,0.5429060367926865,0.5395284951926325,0.5439868501047038,0.5230460921843687,0.5393483596406295,0.5492107811127874,0.5361509535925784,0.5425907995766814,0.5479498322487671,0.5494809844407917,0.54250073180068,0.543311341784693,0.5444371889847109,0.532683344216523,0.6005527492771643,0.6521132151944338
169,0.3343315845173493,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.682938911530927,0.682938911530927,0.682938911530927,0.682938911530927,0.6820832676589134,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.3343315845173493,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.6829839454189277,0.3343315845173493,0.6829839454189277,0.5167638648082682,0.6889284186350229,0.6889284186350229,0.6889284186350229,0.6889284186350229,0.6889284186350229,0.6829839454189277,0.6829839454189277,0.5584202112089347,0.5582400756569318,0.5341019116885456,0.5514849924568238,0.5721555470491545,0.5550877034968814,0.5588255162009412,0.5470266375447524,0.5475670442007611,0.5576546351129225,0.554187025736867,0.5529711107608475,0.5527909752088447,0.556438720136903,0.55562811015289,0.5517551957848281,0.5468915358807502,0.5472518069847561,0.5619778883609916,0.5649951588570399,0.5508545180248137,0.5362635383125802,0.5537366868568598,0.5513949246808223,0.5486028236247776,0.5531962802008511,0.5613924478169823,0.5485577897367769,0.5571142284569138,0.561752718920988,0.5526108396568418,0.5578798045529261,0.5507194163608116,0.540811961000653,0.5420278759766725,0.5570241606809124,0.5507194163608116,0.5633289050010133,0.5392357749206278,0.5509896196888159,0.5567539573529081,0.5654004638490464,0.5483326202967733,0.5539618562968633,0.5447299092567157,0.573686699241179,0.5456305870167301,0.5398662493526378,0.5494584674967913,0.5554930084888879,0.5520704330008331,0.5653554299610457,0.5488279930647812,0.5639143455450226,0.5573393978969174,0.6520623435802109,0.6889284186350229
170,0.33329580509333273,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6824885726509198,0.6824885726509198,0.6824885726509198,0.6824885726509198,0.6822634032109162,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.33329580509333273,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.6832991826349328,0.33329580509333273,0.6832991826349328,0.5150976109522416,0.6879827069870077,0.6879827069870077,0.6879827069870077,0.6879827069870077,0.6879827069870077,0.6832991826349328,0.6832991826349328,0.5591407534169462,0.5529260768728468,0.5543671612888699,0.550809484136813,0.572560852041161,0.5571592623449145,0.5587804823129405,0.5537817207448605,0.5492332980567878,0.5529711107608475,0.5559883812568959,0.5472518069847561,0.5531062124248497,0.5535565513048569,0.5497286708247957,0.558059940104929,0.5513498907928216,0.5523856702168382,0.5662110738330594,0.5650401927450407,0.5499538402647992,0.5535565513048569,0.5616626511449866,0.5530161446488483,0.5615725833689852,0.5369840805205918,0.5498637724887978,0.5635090405530161,0.5610772106009773,0.5446398414807142,0.5502240435928036,0.5572042962329152,0.5602215667289635,0.5397761815766364,0.5569340929049109,0.5617076850329873,0.5524307041048389,0.5394159104726306,0.5559433473688951,0.5495035013847921,0.5495035013847921,0.5606719056089707,0.5477922136407647,0.5565738218009052,0.551439958568823,0.5723807164891581,0.5457206547927316,0.5376145549526018,0.5417576726486681,0.5499538402647992,0.5501790097048028,0.5366238094165859,0.550314111368805,0.5643646844250298,0.5484226880727747,0.6518521854362075,0.6879827069870077
171,0.3334759406453356,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6822634032109162,0.6822634032109162,0.6822634032109162,0.6822634032109162,0.683254148746932,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.3334759406453356,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.6838395892909415,0.3334759406453356,0.6838395892909415,0.5166287631442661,0.6889734525230236,0.6889734525230236,0.6889734525230236,0.6889734525230236,0.6889734525230236,0.6838395892909415,0.6838395892909415,0.5547274323928756,0.5540969579608656,0.5375244871766004,0.5512147891288194,0.5420729098646732,0.550314111368805,0.5588255162009412,0.5434239265046947,0.5492783319447885,0.5554479746008871,0.5557632118168923,0.5547274323928756,0.540496723784648,0.548062416968769,0.5524757379928397,0.5490531625047849,0.5519353313368309,0.5456756209047308,0.5448199770327171,0.5620229222489924,0.5557632118168923,0.5677422260250838,0.560311634504965,0.5534664835288554,0.5629236000090068,0.5527909752088447,0.5449550786967193,0.5656706671770507,0.5545022629528721,0.5439643331607035,0.552250568552836,0.5603566683929657,0.5605368039449686,0.5681024971290897,0.5537817207448605,0.5375695210646011,0.5531512463128504,0.5568440251289095,0.5413523676566616,0.5801265452252821,0.5468465019927495,0.5610321767129766,0.5486478575127783,0.5483326202967733,0.5652203282970435,0.5722906487131566,0.5569791267929116,0.555312872936885,0.5635540744410169,0.5497286708247957,0.5542320596248678,0.5683276665690933,0.5524307041048389,0.5507194163608116,0.5595460584089528,0.6523892562486604,0.6889734525230236
