,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
75,0.5047535211267605,0.5327464788732394,0.529476861167002,0.5286971830985916,0.5292505030181086,0.5288480885311871,0.5285211267605634,0.5279175050301811,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5148390342052314,0.5004024144869216,0.4995221327967807,0.48216800804828974,0.4783199195171026,0.4910965794768612,0.4867957746478873,0.5047535211267605,0.5356136820925553,0.5359154929577464,0.535387323943662,0.5351609657947686,0.5191398390342052,0.5187122736418511,0.5259054325955734,0.49537223340040243,0.4977364185110664,0.4988430583501006,0.5070674044265594,0.4956991951710262,0.503420523138833,0.4972082494969819,0.5043008048289739,0.5037223340040241,0.4969818913480885,0.4982394366197183,0.49899396378269617,0.4994466800804829,0.4999245472837022,0.5024144869215291,0.4975855130784708,0.5012826961770623,0.49733400402414485,0.4976861167002012,0.5078722334004024,0.5090040241448692,0.49751006036217305,0.4971579476861167,0.5055583501006036,0.5018611670020121,0.5005030181086519,0.5093561368209255,0.4982142857142857,0.4989688128772636,0.5000503018108652,0.5038983903420523,0.502238430583501,0.49753521126760564,0.4999496981891348,0.49801307847082493,0.498943661971831,0.50067907444668,0.49637826961770626,0.5118453578614545,0.5359154929577464
76,0.5344064386317907,0.55,0.5439134808853119,0.5217806841046277,0.5111167002012073,0.519592555331992,0.5046780684104628,0.5023138832997988,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.5344064386317907,0.4814134808853119,0.4755784708249497,0.4677565392354125,0.46964285714285714,0.46161971830985915,0.4587273641851107,0.4614939637826962,0.5344064386317907,0.5521629778672033,0.5366951710261569,0.5333249496981891,0.5313128772635815,0.524195171026157,0.515920523138833,0.49924547283702214,0.5399144869215292,0.5352364185110664,0.4950201207243461,0.49964788732394366,0.49273138832997987,0.5048792756539235,0.5019366197183098,0.5013832997987927,0.5003521126760564,0.5015090543259557,0.5019366197183098,0.5023641851106639,0.49856639839034206,0.497761569416499,0.5007042253521127,0.5013832997987927,0.4982897384305835,0.4988682092555332,0.49801307847082493,0.5020875251509054,0.4997987927565392,0.4988682092555332,0.49300804828973843,0.4978118712273642,0.49665492957746477,0.4991448692152918,0.5066901408450705,0.5001006036217304,0.5001760563380282,0.5032193158953723,0.49753521126760564,0.5015090543259557,0.49899396378269617,0.4972082494969819,0.5056841046277666,0.5050301810865191,0.4928571428571429,0.49574949698189136,0.517443230813452,0.5521629778672033
77,0.4904929577464789,0.5296529175050302,0.5326710261569416,0.5322937625754527,0.5144366197183099,0.5147635814889336,0.5144366197183099,0.5149647887323944,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.4904929577464789,0.48928571428571427,0.5036971830985916,0.5010814889336016,0.498692152917505,0.49735915492957744,0.496327967806841,0.49617706237424547,0.4904929577464789,0.5314134808853118,0.534079476861167,0.5340543259557344,0.5341297786720322,0.5218058350100604,0.5218058350100604,0.5156187122736419,0.5005281690140845,0.4903672032193159,0.5005030181086519,0.5032696177062375,0.501986921529175,0.501433601609658,0.49922032193158955,0.4972082494969819,0.5023390342052314,0.5019617706237425,0.5043259557344064,0.49987424547283704,0.5012826961770623,0.5015342052313884,0.49796277665995975,0.49861670020120724,0.4993963782696177,0.5011569416498994,0.49813883299798795,0.49293259557344066,0.502791750503018,0.49816398390342054,0.49922032193158955,0.4997987927565392,0.49967303822937625,0.5025402414486921,0.5044517102615694,0.4993209255533199,0.5043008048289739,0.49972334004024144,0.4978118712273642,0.49745975855130786,0.5016096579476861,0.49748490945674045,0.49839034205231386,0.49836519114688127,0.4983148893360161,0.4947937625754527,0.5058730957171602,0.5341297786720322
78,0.47847082494969817,0.5433350100603622,0.5465040241448692,0.5461770623742455,0.5267102615694165,0.526986921529175,0.5267102615694165,0.5275905432595573,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.47847082494969817,0.5220070422535211,0.5045523138832998,0.5199195171026157,0.5151156941649899,0.5103621730382294,0.5126509054325956,0.5109657947686117,0.47847082494969817,0.543838028169014,0.5467555331991951,0.546830985915493,0.5469064386317908,0.5336267605633803,0.5336267605633803,0.5279929577464789,0.5072434607645875,0.47648390342052316,0.5004024144869216,0.4978621730382294,0.5031941649899396,0.49947183098591547,0.5011317907444668,0.49922032193158955,0.4967303822937626,0.4954476861167002,0.5025653923541248,0.500125754527163,0.5022887323943662,0.4993712273641851,0.49743460764587527,0.4980633802816901,0.5035965794768612,0.5004778672032193,0.4994466800804829,0.5022635814889336,0.4950704225352113,0.4998239436619718,0.49688128772635815,0.5004275653923541,0.497761569416499,0.49756036217303823,0.5047535211267605,0.49793762575452716,0.5047535211267605,0.5002263581488934,0.4989688128772636,0.5001006036217304,0.4961016096579477,0.5022635814889336,0.500804828973843,0.4993460764587525,0.4973843058350101,0.5014084507042254,0.5098440643863179,0.5469064386317908
79,0.5574698189134809,0.5765845070422535,0.5754778672032194,0.5192152917505031,0.5354627766599598,0.5174044265593561,0.5051056338028169,0.49182595573440646,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5574698189134809,0.5426307847082495,0.48601609657947686,0.4767857142857143,0.47437122736418513,0.4980382293762575,0.4848843058350101,0.49861670020120724,0.5574698189134809,0.577238430583501,0.569718309859155,0.5079979879275653,0.5086016096579477,0.49836519114688127,0.5086519114688128,0.4898893360160966,0.5643863179074446,0.559708249496982,0.505533199195171,0.5004024144869216,0.4914989939637827,0.49856639839034206,0.4997987927565392,0.49972334004024144,0.4937122736418511,0.4958501006036217,0.5046780684104628,0.501182092555332,0.5018611670020121,0.505533199195171,0.49839034205231386,0.503923541247485,0.4937122736418511,0.49735915492957744,0.4984406438631791,0.4989185110663984,0.4976861167002012,0.5060613682092555,0.49816398390342054,0.5062122736418511,0.5040492957746479,0.5030684104627766,0.5093812877263582,0.498692152917505,0.4999748490945674,0.49703219315895375,0.5045020120724346,0.5021378269617707,0.5001760563380282,0.5071680080482898,0.5031941649899396,0.5066146881287726,0.5050804828973843,0.5010814889336016,0.5330461339465364,0.577238430583501
80,0.5371981891348089,0.5583752515090543,0.551182092555332,0.5243209255533199,0.5103873239436619,0.5234909456740443,0.5076710261569416,0.5021881287726359,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5371981891348089,0.5249748490945674,0.48045774647887324,0.49670523138833,0.46483903420523137,0.45832494969818915,0.45598591549295775,0.479476861167002,0.5371981891348089,0.558023138832998,0.5434607645875251,0.5377766599597585,0.5372233400402414,0.5294517102615695,0.5225855130784708,0.4997736418511066,0.5443661971830986,0.5391851106639839,0.4924798792756539,0.502112676056338,0.4867706237424547,0.5029426559356137,0.49811368209255535,0.4986670020120724,0.49791247484909457,0.5012072434607646,0.5011317907444668,0.5013581488933602,0.5036468812877264,0.5014084507042254,0.4966297786720322,0.4976106639839034,0.49743460764587527,0.502112676056338,0.49577464788732395,0.4960513078470825,0.5049044265593562,0.4977867203219316,0.4971076458752515,0.5010814889336016,0.5000251509054326,0.49793762575452716,0.49280684104627764,0.49974849094567403,0.5017354124748491,0.49743460764587527,0.5022635814889336,0.49798792756539234,0.49665492957746477,0.5019366197183098,0.5006287726358148,0.4928571428571429,0.5029678068410462,0.4982897384305835,0.5227601322219028,0.5583752515090543
81,0.4941398390342052,0.5321428571428571,0.5360663983903421,0.5348340040241448,0.529476861167002,0.5287726358148893,0.5296277665995975,0.5290995975855131,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.4941398390342052,0.5144869215291751,0.49693158953722333,0.5112424547283703,0.4999245472837022,0.49909456740442654,0.5031690140845071,0.5014084507042254,0.4941398390342052,0.5310865191146882,0.536192152917505,0.5327213279678068,0.532897384305835,0.5317907444668009,0.5302062374245473,0.5300553319919518,0.4853118712273642,0.49451710261569415,0.4952213279678068,0.5005030181086519,0.502112676056338,0.49708249496981893,0.5049295774647887,0.5006539235412475,0.5028420523138833,0.5018611670020121,0.5049547283702214,0.5017857142857143,0.5058098591549296,0.49796277665995975,0.5005030181086519,0.4950452716297787,0.5019617706237425,0.505784708249497,0.4971830985915493,0.4952464788732394,0.4988933601609658,0.4966297786720322,0.5074698189134809,0.5027162977867203,0.5045523138832998,0.5020372233400402,0.501986921529175,0.5031187122736418,0.4988682092555332,0.5059607645875251,0.4993209255533199,0.5014084507042254,0.4943158953722334,0.4959004024144869,0.49861670020120724,0.5062374245472837,0.4967806841046278,0.49733400402414485,0.5108781258982465,0.536192152917505
82,0.485513078470825,0.5357897384305835,0.5388581488933601,0.5388329979879276,0.520774647887324,0.5211519114688129,0.520774647887324,0.5201961770623742,0.485513078470825,0.485513078470825,0.485513078470825,0.485513078470825,0.485513078470825,0.485513078470825,0.485513078470825,0.485513078470825,0.485513078470825,0.485513078470825,0.48516096579476864,0.5000503018108652,0.49338531187122736,0.504476861167002,0.5040744466800805,0.5037726358148893,0.5068661971830986,0.485513078470825,0.5372987927565392,0.5395623742454728,0.5395372233400403,0.5394617706237425,0.5272384305835011,0.5272384305835011,0.5215040241448692,0.5104124748490946,0.48473340040241447,0.49987424547283704,0.5014587525150905,0.49668008048289736,0.5025905432595573,0.5005281690140845,0.4992957746478873,0.4960764587525151,0.5023138832997988,0.5002012072434607,0.4976861167002012,0.497887323943662,0.5012575452716298,0.4954728370221328,0.5008802816901409,0.497761569416499,0.5015593561368209,0.49557344064386316,0.501307847082495,0.4948189134808853,0.5004527162977868,0.49813883299798795,0.5018611670020121,0.4971076458752515,0.49917002012072437,0.5025402414486921,0.5034456740442655,0.5007796780684105,0.49728370221327967,0.5003521126760564,0.4984909456740443,0.498943661971831,0.49947183098591547,0.5010060362173038,0.49756036217303823,0.49879275653923544,0.4954979879275654,0.5070659672319632,0.5395623742454728
83,0.48324949698189135,0.5446931589537224,0.5460010060362173,0.545774647887324,0.5374245472837023,0.5360663983903421,0.5369466800804829,0.5163732394366197,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.48324949698189135,0.5247233400402415,0.5056338028169014,0.5171026156941649,0.5116448692152917,0.5063883299798793,0.5017605633802817,0.5081991951710262,0.48324949698189135,0.5465543259557344,0.5491700201207244,0.5489939637826962,0.548264587525151,0.5253269617706238,0.5253269617706238,0.533023138832998,0.5037474849094568,0.4801559356136821,0.5014587525150905,0.4983148893360161,0.5050050301810866,0.501433601609658,0.5041498993963782,0.5002766599597586,0.49582494969818913,0.5027665995975855,0.4958501006036217,0.5038229376257545,0.5016851106639839,0.4987676056338028,0.49668008048289736,0.49974849094567403,0.498692152917505,0.5,0.5039738430583501,0.4967555331991952,0.49119718309859156,0.49751006036217305,0.5006036217303823,0.49743460764587527,0.5016599597585513,0.5019617706237425,0.49532193158953725,0.49461770623742457,0.5025402414486921,0.49798792756539234,0.5016096579476861,0.4995221327967807,0.5003521126760564,0.49861670020120724,0.4972585513078471,0.49964788732394366,0.4997736418511066,0.49514587525150905,0.5113797068123024,0.5491700201207244
84,0.5485160965794769,0.570648893360161,0.5660714285714286,0.5111418511066398,0.5187122736418511,0.5093561368209255,0.4958501006036217,0.49107142857142855,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5485160965794769,0.5367957746478873,0.4972334004024145,0.4909708249496982,0.4830734406438632,0.5002515090543259,0.45767102615694166,0.48951207243460765,0.5485160965794769,0.5729124748490946,0.5619718309859155,0.529728370221328,0.5309859154929577,0.5218561368209256,0.5252515090543259,0.48845573440643864,0.5596076458752515,0.5505533199195171,0.4966046277665996,0.4980633802816901,0.5143611670020121,0.5000251509054326,0.49728370221327967,0.4999748490945674,0.5057595573440644,0.5002263581488934,0.49796277665995975,0.4999748490945674,0.5018611670020121,0.4971830985915493,0.49577464788732395,0.49841549295774645,0.4967806841046278,0.49735915492957744,0.5007796780684105,0.5059859154929578,0.49967303822937625,0.4987424547283702,0.5067907444668008,0.49708249496981893,0.5011569416498994,0.49645372233400403,0.49562374245472834,0.4997736418511066,0.5013329979879275,0.4987424547283702,0.5002263581488934,0.49690643863179074,0.5036217303822937,0.504602615694165,0.5014839034205232,0.5082746478873239,0.49388832997987925,0.5017857142857143,0.529767893072722,0.5729124748490946
85,0.5042002012072435,0.5343561368209255,0.5300301810865191,0.5295020120724346,0.5305080482897384,0.5299044265593561,0.5300804828973843,0.528169014084507,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5042002012072435,0.5230885311871227,0.49451710261569415,0.5100855130784708,0.4902414486921529,0.4928822937625755,0.4874496981891348,0.4959255533199195,0.5042002012072435,0.5369215291750503,0.5356136820925553,0.5350855130784709,0.5347585513078471,0.5219064386317908,0.5221830985915493,0.526056338028169,0.49406438631790744,0.49798792756539234,0.49753521126760564,0.49813883299798795,0.4943913480885312,0.49630281690140843,0.5063883299798793,0.49909456740442654,0.497761569416499,0.5041498993963782,0.5036468812877264,0.5008802816901409,0.49665492957746477,0.498692152917505,0.49534708249496984,0.49906941649899395,0.5025653923541248,0.5022635814889336,0.5057595573440644,0.49688128772635815,0.5049295774647887,0.5005030181086519,0.5004024144869216,0.497887323943662,0.4989688128772636,0.49622736418511065,0.49343561368209254,0.49745975855130786,0.5025653923541248,0.5001760563380282,0.4993712273641851,0.4983148893360161,0.5001006036217304,0.501986921529175,0.49693158953722333,0.4993209255533199,0.4999496981891348,0.49617706237424547,0.5131920091980455,0.5369215291750503
86,0.5311871227364185,0.5408953722334005,0.5362676056338028,0.5064889336016096,0.49989939637826963,0.5083752515090543,0.4770875251509054,0.49059356136820925,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.5311871227364185,0.490669014084507,0.4896881287726358,0.46966800804828973,0.46443661971830985,0.4649396378269618,0.469215291750503,0.4652414486921529,0.5311871227364185,0.542907444668008,0.52829476861167,0.5210513078470825,0.5188883299798793,0.47349094567404426,0.4734154929577465,0.4859406438631791,0.5370472837022133,0.532218309859155,0.4984406438631791,0.5028420523138833,0.48956237424547283,0.49620221327967806,0.5030935613682093,0.5034456740442655,0.5012072434607646,0.5022132796780684,0.5004275653923541,0.49600100603621733,0.5006539235412475,0.5017354124748491,0.4992957746478873,0.5001509054325955,0.5001760563380282,0.5023390342052314,0.49854124748490947,0.501986921529175,0.49987424547283704,0.4988682092555332,0.5031941649899396,0.5004778672032193,0.4993209255533199,0.5017605633802817,0.503420523138833,0.4976106639839034,0.5003269617706237,0.5050301810865191,0.5008299798792757,0.49864185110663983,0.4971830985915493,0.5061871227364185,0.49509557344064387,0.5014084507042254,0.4939134808853119,0.498943661971831,0.5103133084219604,0.542907444668008
87,0.5034708249496982,0.5382545271629778,0.533827967806841,0.5329979879275654,0.5313883299798793,0.5306338028169014,0.5310110663983904,0.5294517102615695,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5034708249496982,0.5213531187122736,0.4987424547283702,0.50261569416499,0.4887323943661972,0.49424044265593564,0.4932344064386318,0.49064386317907444,0.5034708249496982,0.5400150905432596,0.5385060362173039,0.5379778672032193,0.5375,0.5224849094567404,0.5224597585513079,0.5279426559356137,0.491976861167002,0.49745975855130786,0.5008551307847082,0.49670523138833,0.5035965794768612,0.4967303822937626,0.4950704225352113,0.5020372233400402,0.49818913480885313,0.49474346076458753,0.5033702213279678,0.5014587525150905,0.49989939637826963,0.49969818913480885,0.4980382293762575,0.4965543259557344,0.4977867203219316,0.498692152917505,0.5041247484909457,0.5049295774647887,0.5047032193158953,0.4992957746478873,0.49917002012072437,0.4988933601609658,0.4983400402414487,0.5005533199195171,0.5044517102615694,0.4998239436619718,0.5005784708249497,0.4988682092555332,0.49559859154929575,0.5017354124748491,0.49685613682092555,0.49919517102615696,0.5009557344064386,0.49917002012072437,0.49514587525150905,0.4995472837022133,0.5135743029606209,0.5400150905432596
88,0.5369466800804829,0.5602364185110664,0.5557092555331992,0.5225603621730383,0.5087273641851107,0.5208752515090543,0.47263581488933604,0.4978621730382294,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.5369466800804829,0.4742454728370221,0.4877012072434608,0.4989688128772636,0.4914738430583501,0.47069919517102615,0.4632042253521127,0.48128772635814887,0.5369466800804829,0.5607394366197183,0.5477867203219315,0.5359154929577464,0.535010060362173,0.5249245472837022,0.5188128772635815,0.4887323943661972,0.5448692152917505,0.5386317907444668,0.5023641851106639,0.5015090543259557,0.5087776659959758,0.5044014084507042,0.49363682092555333,0.49911971830985913,0.49683098591549296,0.5006287726358148,0.49879275653923544,0.49813883299798795,0.49743460764587527,0.501307847082495,0.5018863179074446,0.49972334004024144,0.5023641851106639,0.5031690140845071,0.5034456740442655,0.5034708249496982,0.5010814889336016,0.5007293762575453,0.49801307847082493,0.49856639839034206,0.5017354124748491,0.4995724346076459,0.5035965794768612,0.5018360160965795,0.4960261569416499,0.496579476861167,0.5006036217303823,0.4976861167002012,0.5004527162977868,0.5058601609657948,0.5034959758551308,0.5039989939637827,0.5053319919517103,0.49751006036217305,0.5212848519689566,0.5607394366197183
89,0.5165744466800805,0.47691146881287727,0.4858148893360161,0.48282193158953723,0.49117203219315897,0.49813883299798795,0.4800301810865191,0.4907193158953722,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5165744466800805,0.5042505030181087,0.479476861167002,0.5013832997987927,0.4914738430583501,0.4766599597585513,0.4795774647887324,0.4788732394366197,0.5165744466800805,0.5119969818913481,0.49001509054325953,0.5063883299798793,0.5066901408450705,0.4812122736418511,0.4811368209255533,0.49170020120724345,0.5195674044265594,0.5165995975855131,0.4982142857142857,0.49753521126760564,0.4959758551307847,0.4967806841046278,0.49927062374245473,0.5034456740442655,0.5017354124748491,0.4971579476861167,0.49904426559356135,0.5020372233400402,0.5039989939637827,0.5026408450704225,0.4999245472837022,0.5002263581488934,0.5023893360160966,0.5012072434607646,0.49964788732394366,0.5059356136820925,0.4999496981891348,0.5002012072434607,0.4956991951710262,0.5011066398390343,0.4978370221327968,0.502238430583501,0.501433601609658,0.4952464788732394,0.50067907444668,0.49617706237424547,0.5014839034205232,0.49974849094567403,0.49922032193158955,0.49989939637826963,0.5007293762575453,0.5005281690140845,0.5023390342052314,0.4959255533199195,0.5006144006898534,0.5195674044265594
90,0.5366700201207244,0.5564386317907445,0.5576458752515091,0.5362927565392354,0.5426810865191147,0.536192152917505,0.49529678068410465,0.515543259557344,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5366700201207244,0.5267102615694165,0.49620221327967806,0.4824446680080483,0.4806841046277666,0.4625503018108652,0.4690643863179074,0.4505784708249497,0.5366700201207244,0.5564889336016097,0.5565643863179075,0.5235915492957747,0.48888329979879275,0.48254527162977867,0.4830985915492958,0.48797786720321934,0.5467555331991951,0.5367957746478873,0.502238430583501,0.5031438631790744,0.5037223340040241,0.4987424547283702,0.5031187122736418,0.504225352112676,0.5040241448692153,0.5031941649899396,0.49517102615694164,0.497635814889336,0.5019366197183098,0.49471830985915494,0.49906941649899395,0.49854124748490947,0.5027162977867203,0.5019617706237425,0.5010060362173038,0.5002012072434607,0.49756036217303823,0.4993209255533199,0.5000754527162978,0.5019617706237425,0.4931086519114688,0.4988682092555332,0.49665492957746477,0.49793762575452716,0.49620221327967806,0.5031941649899396,0.49899396378269617,0.5052313883299798,0.5021881287726359,0.5050804828973843,0.4988682092555332,0.5085010060362173,0.49733400402414485,0.4967303822937626,0.5203161828111528,0.5576458752515091
91,0.5355382293762575,0.5509808853118713,0.5481639839034205,0.5087525150905433,0.516851106639839,0.4950201207243461,0.47826961770623744,0.4933350100603622,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.5355382293762575,0.48435613682092554,0.48626760563380284,0.4647132796780684,0.4614185110663984,0.46438631790744467,0.46617203219315895,0.45938128772635817,0.5355382293762575,0.5511317907444668,0.541046277665996,0.5118712273641851,0.5110160965794769,0.471453722334004,0.47178068410462776,0.4920020120724346,0.5430080482897385,0.5345573440643863,0.5025653923541248,0.5028169014084507,0.5073692152917505,0.5017354124748491,0.5016599597585513,0.4960513078470825,0.5015845070422535,0.5020372233400402,0.49964788732394366,0.50067907444668,0.4995472837022133,0.5005030181086519,0.497761569416499,0.4971579476861167,0.5010563380281691,0.49630281690140843,0.4975855130784708,0.5008551307847082,0.49922032193158955,0.5005533199195171,0.5037223340040241,0.4976861167002012,0.4993712273641851,0.5002263581488934,0.5034456740442655,0.49756036217303823,0.5010563380281691,0.4982394366197183,0.5011569416498994,0.5047032193158953,0.5021629778672032,0.5036971830985916,0.49798792756539234,0.49346076458752514,0.5032193158953723,0.5025150905432596,0.5123541247484908,0.5511317907444668
92,0.5449949698189135,0.5677816901408451,0.5663229376257545,0.5454728370221328,0.5562374245472838,0.5480382293762576,0.5266851106639839,0.5147635814889336,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5449949698189135,0.5451961770623742,0.5058350100603621,0.528169014084507,0.5196931589537224,0.45425050301810865,0.5161217303822938,0.5188883299798793,0.5449949698189135,0.5666750503018109,0.5651911468812877,0.5350352112676057,0.5103621730382294,0.5071931589537223,0.4829728370221328,0.47811871227364183,0.5539738430583501,0.5469315895372233,0.4950452716297787,0.5052313883299798,0.5011317907444668,0.5008299798792757,0.49336016096579477,0.4987173038229376,0.4943661971830986,0.5025653923541248,0.5031187122736418,0.49745975855130786,0.49665492957746477,0.49856639839034206,0.49577464788732395,0.49728370221327967,0.5078219315895373,0.5021378269617707,0.49705734406438634,0.496579476861167,0.5016851106639839,0.5004778672032193,0.5007545271629779,0.4903420523138833,0.4960513078470825,0.49899396378269617,0.5090794768611671,0.5047786720321932,0.49517102615694164,0.5006036217303823,0.5017857142857143,0.4977364185110664,0.49801307847082493,0.4967806841046278,0.49793762575452716,0.5121981891348089,0.49579979879275654,0.49703219315895375,0.5342814027019258,0.5677816901408451
93,0.5518863179074447,0.5757796780684105,0.573817907444668,0.5268108651911468,0.545271629778672,0.5299798792756539,0.5113430583501006,0.494341046277666,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.5518863179074447,0.543033199195171,0.48667002012072436,0.48086016096579476,0.47698692152917505,0.5017605633802817,0.492228370221328,0.5038480885311871,0.5518863179074447,0.5766851106639839,0.5710261569416499,0.5094818913480885,0.5029678068410462,0.49534708249496984,0.508702213279678,0.48908450704225354,0.563430583501006,0.5542756539235413,0.5003772635814889,0.5012575452716298,0.5104879275653924,0.49813883299798795,0.5033953722334004,0.5020875251509054,0.5061116700201207,0.4959507042253521,0.5007545271629779,0.4977112676056338,0.49859154929577465,0.5006539235412475,0.5016348088531187,0.502791750503018,0.5038480885311871,0.49904426559356135,0.5005784708249497,0.5030684104627766,0.4949949698189135,0.4958752515090543,0.4943913480885312,0.49466800804828975,0.5018611670020121,0.4976609657947686,0.4902917505030181,0.49811368209255535,0.5026911468812877,0.49901911468812876,0.5033450704225352,0.5002515090543259,0.5038229376257545,0.5070674044265594,0.49836519114688127,0.48827967806841044,0.49408953722334004,0.5047535211267605,0.5324676631215867,0.5766851106639839
