,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
89,0.3613821048690788,0.5351802506111123,0.5357968684621991,0.6214186614988219,0.6213305732343809,0.6298751348851549,0.6305798410006827,0.6293906494307296,0.5956088000176176,0.5965337267942479,0.36829703362769495,0.36340813495122115,0.3626153405712524,0.3626153405712524,0.3613821048690788,0.3613821048690788,0.3613821048690788,0.3613821048690788,0.5363253980488449,0.5876808562179303,0.6211543967054989,0.6147679975335286,0.6281133695963356,0.6302715320751393,0.6200973375322073,0.3613821048690788,0.5344755444955845,0.5361051773877425,0.5773304851461164,0.5714285714285714,0.6210222643088374,0.6210222643088374,0.6214627056310423,0.5845977669624964,0.5941553436543416,0.5428879737496972,0.5350921623466713,0.5299830430090952,0.5475126076328481,0.5514325354004713,0.5439450329229888,0.5453104010218238,0.5378228985443414,0.5474245193684072,0.5482613578805964,0.5447818714351781,0.5468079015173204,0.5374265013543571,0.5390120901142945,0.5350040740822304,0.546323416062895,0.5470281221784228,0.5509920940782664,0.5513444471360303,0.5313484111079302,0.5433724592041226,0.5467198132528794,0.5378669426765619,0.5443414301129732,0.5364134863132859,0.5381312074698849,0.5411262084608778,0.5283974542491576,0.549142240525006,0.5443854742451937,0.549142240525006,0.5353123830077738,0.5433724592041226,0.543592679865225,0.5501992996982977,0.5384395163954282,0.5461472395340131,0.5502433438305182,0.5369860600321522,0.5413023849897597,0.5405976788742319,0.5456187099473673,0.5519170208548966,0.5475126076328481,0.5490541522605651,0.5470281221784228,0.544869959699619,0.5426237089563742,0.5454425334184854,0.5440771653196503,0.5437688563941069,0.5488339315994627,0.550683785152723,0.5471162104428637,0.5469840780462023,0.5430641502785791,0.5364575304455064,0.515598555678716,0.6305798410006827
90,0.3823250897399194,0.6061573696844238,0.6112664890220001,0.615626858111828,0.6272104648858156,0.6279151710013433,0.6283115681913277,0.629060318439076,0.61580303464071,0.6171243586073245,0.39042921006848863,0.38505582593758947,0.3842189874254002,0.3842189874254002,0.3823250897399194,0.3823250897399194,0.3823250897399194,0.3823250897399194,0.6095047237331807,0.6146578872029774,0.6158470787729304,0.6153625933185052,0.6164196524917968,0.624523772820366,0.6106498711709133,0.3823250897399194,0.5895086877050805,0.6101653857164879,0.5934286154727036,0.6274747296791385,0.6293245832323988,0.6293245832323988,0.6128520777819375,0.6139972252196702,0.615626858111828,0.5393424211059482,0.541500583584752,0.523971018960999,0.5385496267259794,0.5277588143319606,0.538329406064877,0.5200951353255963,0.5409720539981061,0.5448038935012883,0.5392543328415071,0.5366997731727191,0.5329560219339778,0.5410601422625471,0.53405712523949,0.5489880860622344,0.5399590389570349,0.5395185976348301,0.5301371974718668,0.5293003589596776,0.5216366799533132,0.5342773459005924,0.5404435244114603,0.5403113920147988,0.5418088925102953,0.5386377149904203,0.5371842586271444,0.5392102887092867,0.5362593318505142,0.5367438173049396,0.539782862428153,0.5331762425950802,0.5245876368120858,0.5328238895373164,0.5307097711907331,0.5377127882137902,0.5402233037503579,0.5396507300314916,0.5421612455680592,0.5371842586271444,0.5496487480455416,0.5347177872227973,0.5311942566451584,0.536875949701601,0.5429980840802484,0.5394305093703892,0.5467418353189897,0.5479750710211632,0.5298288885463234,0.5452443348234931,0.5352903609416636,0.5351582285450021,0.5423814662291616,0.5388579356515228,0.5371402144949239,0.5289920500341342,0.5435706577991147,0.545772864410139,0.5391009940108136,0.6293245832323988
91,0.3676583937104979,0.49058556673787135,0.604175383734502,0.6250082582747913,0.6268140676958313,0.62307031645709,0.626065317448083,0.6272104648858156,0.5917108943161047,0.6147459754674184,0.376114867096831,0.3710938360236957,0.36902376180933294,0.36902376180933294,0.3676583937104979,0.3676583937104979,0.3676583937104979,0.3676583937104979,0.4907617432667533,0.6053205311722346,0.6251403906714528,0.6257570085225396,0.6225417868704441,0.6250963465392323,0.6262855381091854,0.3676583937104979,0.5055605716928362,0.6009601620824065,0.5622013257283799,0.5817569204342752,0.6255808319936577,0.6255808319936577,0.6270783324891541,0.6053205311722346,0.6120592834019688,0.540047127221476,0.5462573498645643,0.5317227862318042,0.5401792596181374,0.5344535224294743,0.538329406064877,0.5385936708581999,0.5344535224294743,0.5401792596181374,0.5405756568081217,0.5446277169724063,0.5363474201149552,0.5388138915193024,0.5448038935012883,0.5409280098658856,0.5414565394525315,0.5396066858992711,0.5507058072188332,0.5316346979673633,0.5525997049043141,0.5404435244114603,0.5342333017683719,0.5550221321764408,0.5459049968068004,0.5318108744962452,0.5313704331740404,0.5455085996168161,0.5508819837477152,0.5429980840802484,0.5443634521790834,0.5351582285450021,0.5390781563126252,0.5437908784602171,0.5456407320134775,0.5363033759827347,0.5415886718491929,0.5404875685436807,0.5413684511880905,0.5411041863947675,0.5531282344909599,0.5417648483780748,0.5477108062278403,0.5440991873857606,0.5404875685436807,0.5407518333370037,0.5451562465590521,0.5402233037503579,0.5345416106939153,0.5440551432535401,0.545684776145698,0.5393864652381687,0.532339404082891,0.5446277169724063,0.5415886718491929,0.5391222004448457,0.5431742606091303,0.5485476447400295,0.5221864159739911,0.6272104648858156
92,0.3826774427976833,0.6058931048911009,0.6108700918320157,0.6208240657138453,0.6298531128190447,0.6302495100090291,0.6299412010834856,0.6301173776123676,0.6246118610848069,0.623158404721531,0.39086965139069346,0.384835605276487,0.38448325221872315,0.38448325221872315,0.3826774427976833,0.3826774427976833,0.3826774427976833,0.3826774427976833,0.6092404589398578,0.6167279614173402,0.6196348741438922,0.6280473033980049,0.6220573014160189,0.628972230174635,0.627342597282477,0.3826774427976833,0.5886278050606708,0.6096809002620626,0.6301614217445881,0.6299852452157061,0.6301614217445881,0.6301614217445881,0.6099011209231651,0.6157589905084895,0.6235548019115154,0.5315466097029223,0.5232663128454712,0.543967054989099,0.5375366116849083,0.5304895505296306,0.5300491092074259,0.5455085996168161,0.5259970490431413,0.5491642625911163,0.5383734501970975,0.5378449206104516,0.5422493338325002,0.5387258032548614,0.5322513158184501,0.5455085996168161,0.5385936708581999,0.5382853619326565,0.5298288885463234,0.5356867581316479,0.544231319782422,0.5332202867273007,0.5407958774692242,0.5317668303640247,0.5370080820982625,0.5392102887092867,0.5369199938338215,0.53405712523949,0.5462133057323438,0.5375366116849083,0.5363474201149552,0.5339249928428285,0.5448038935012883,0.5406197009403422,0.5476667620956198,0.5354665374705455,0.5345416106939153,0.5321191834217887,0.5445396287079654,0.5261732255720232,0.5354665374705455,0.5459490409390209,0.5303574181329692,0.5448479376335088,0.5386817591226409,0.5298729326785439,0.5411922746592085,0.5341011693717105,0.5470061001123125,0.5277588143319606,0.5389460239159638,0.5348939637516792,0.5335726397850646,0.5350260961483406,0.532691757140655,0.533969036975049,0.5328238895373164,0.5341892576361514,0.5419100308879867,0.6302495100090291
93,0.38395472263207736,0.6058931048911009,0.6110022242286771,0.6191063445572463,0.6329802462066991,0.6338611288511088,0.6330683344711401,0.6333766433966834,0.6229381840604286,0.6211764187716091,0.39214693122508754,0.38655332643308593,0.3858045761853377,0.3858045761853377,0.38395472263207736,0.38395472263207736,0.38395472263207736,0.38395472263207736,0.6088881058820939,0.6154947257151666,0.6180492853839548,0.6287079653813121,0.6212204629038296,0.6325838490167147,0.6271664207535951,0.38395472263207736,0.5884075843995684,0.609724944394283,0.633156422735581,0.6325838490167147,0.633156422735581,0.633156422735581,0.6283996564557687,0.6153625933185052,0.6197229624083331,0.5391222004448457,0.5385936708581999,0.5432623488735713,0.5347618313550178,0.5402673478825784,0.5418088925102953,0.5171882225990443,0.5257768283820388,0.5305335946618511,0.5389460239159638,0.5359950670571914,0.5321632275540091,0.5358629346605298,0.5311502125129379,0.5463454381290053,0.5329560219339778,0.5350701402805611,0.5361271994538528,0.532427492347332,0.5465656587901077,0.5284635204474883,0.5251161663987315,0.5365235966438371,0.5413244070558699,0.5322513158184501,0.5367438173049396,0.5395185976348301,0.5378889647426721,0.5365235966438371,0.5371402144949239,0.5477988944922813,0.5413244070558699,0.5387698473870819,0.5306216829262922,0.5390341121804048,0.549868968706644,0.5411041863947675,0.5239269748287785,0.5266577110264485,0.5262172697042437,0.5361712435860733,0.5388579356515228,0.5507498513510538,0.5378008764782312,0.5402233037503579,0.5333083749917418,0.5335285956528442,0.5255566077209364,0.5445836728401858,0.5311502125129379,0.5389460239159638,0.533880948710608,0.5330441101984188,0.5304895505296306,0.5330881543306393,0.5410160981303266,0.5468739677156511,0.5435983892897721,0.6338611288511088
94,0.38155431742606094,0.5982514479508467,0.6034046114206435,0.6098350547248342,0.6263516043075161,0.6273646193485873,0.6269682221586029,0.6272765310841463,0.6083815983615583,0.6115968200136537,0.3896143936224096,0.38468145081371535,0.3836243916404237,0.3836243916404237,0.38155431742606094,0.38155431742606094,0.38155431742606094,0.38155431742606094,0.6017749785284855,0.6074566715849281,0.6095267457992909,0.6215507938954833,0.6114206434847718,0.6256028540597679,0.6156929243101588,0.38155431742606094,0.5803695302693299,0.6021713757184699,0.626615869100839,0.6262194719108547,0.626615869100839,0.626615869100839,0.6233125591843026,0.6066198330727389,0.5503754762271796,0.5404655464775705,0.5298509106124336,0.5185315686317691,0.5397608403620427,0.5420951793697285,0.539320399039838,0.5479530489550529,0.5454865775507058,0.5335065735867339,0.5361051773877425,0.5382633398665463,0.5360611332555221,0.5368979717677113,0.5349159858177894,0.5325816468101037,0.5397608403620427,0.5395406197009404,0.5446937831707371,0.5339470149089388,0.5471602545750842,0.5460151071373516,0.5262833359025744,0.5279570129269529,0.5398048844942632,0.5349600299500099,0.5411702525930983,0.5357087801977581,0.5210861283005571,0.5361051773877425,0.5368979717677113,0.5286176749102601,0.5425796648241538,0.5371622365610341,0.5250060560681803,0.5367217952388293,0.5328459116034266,0.5386156929243101,0.5226276729282742,0.5269439978858816,0.5518729767226761,0.5277808363980708,0.5308198815212843,0.5342553238344822,0.5414785615186417,0.5287057631747011,0.534871941685569,0.5476006958972891,0.5267237772247793,0.5465876808562179,0.53315422052897,0.5339910590411593,0.5354885595366558,0.5384835605276487,0.5385716487920896,0.5323173820167808,0.5414785615186417,0.5239930410271092,0.5354689843667799,0.6273646193485873
95,0.36836309982602566,0.506089101279482,0.5304455063974102,0.614613843070757,0.6188420797639235,0.6144817106740954,0.6248320817459094,0.6252725230681142,0.6210883305071682,0.6090202382787553,0.3767755290801383,0.3717104538747825,0.36977251205708117,0.36977251205708117,0.36836309982602566,0.36836309982602566,0.36836309982602566,0.36836309982602566,0.5046796890484265,0.5302252857363078,0.6160672994340329,0.6187539914994825,0.6193706093505693,0.6235548019115154,0.599903102909115,0.36836309982602566,0.504811821445088,0.592547732828294,0.5507058072188332,0.5828139796075668,0.6164196524917968,0.6164196524917968,0.6180933295161752,0.5933405272082627,0.6034706776189742,0.5437468343279966,0.5473584531700764,0.5312383007773789,0.5451122024268317,0.5433944812702328,0.5351582285450021,0.5407077892047832,0.5453324230879341,0.5388138915193024,0.5448038935012883,0.5396507300314916,0.5455085996168161,0.5390341121804048,0.5437027901957762,0.5426897751547051,0.544231319782422,0.5404875685436807,0.5427338192869255,0.5452443348234931,0.5414565394525315,0.5515426457310225,0.5456407320134775,0.5537008082098263,0.5472703649056354,0.5325596247439934,0.533969036975049,0.5389900680481843,0.5259970490431413,0.5446717611046268,0.5401792596181374,0.5376687440815697,0.5461252174679029,0.5439230108568786,0.5331762425950802,0.5531282344909599,0.539782862428153,0.5440551432535401,0.5490321301944548,0.5456407320134775,0.5519390429210068,0.5420291131713978,0.5458609526745799,0.5407077892047832,0.5396066858992711,0.5361712435860733,0.5329119778017574,0.5409720539981061,0.5438789667246581,0.5408839657336652,0.5392983769737276,0.5371402144949239,0.5448479376335088,0.5292563148274572,0.5327798454050959,0.5444074963113039,0.5370521262304829,0.5402233037503579,0.5175242630152449,0.6252725230681142
96,0.3796163756083596,0.6067519654694004,0.6115087317492127,0.619524763813341,0.6335307978594552,0.6341033715783215,0.6333105771983527,0.634235503974983,0.6235327798454051,0.6216829262921447,0.38794071659803125,0.3822590235415887,0.38177453808716333,0.38177453808716333,0.3796163756083596,0.3796163756083596,0.3796163756083596,0.3796163756083596,0.6100112312537163,0.6157810125745997,0.6182915281111674,0.6285978550507608,0.620978220176617,0.632782047611707,0.6271003545552644,0.3796163756083596,0.5889140919201039,0.6103195401792596,0.6339271950494395,0.6335307978594552,0.6339271950494395,0.6339271950494395,0.6292585170340681,0.6160893215001432,0.6229602061265388,0.5336827501156158,0.5408178995353344,0.5498909907727543,0.5349600299500099,0.54042150234535,0.5391882666431764,0.5441652535840913,0.5398929727587042,0.5308198815212843,0.5411702525930983,0.5386156929243101,0.5426237089563742,0.5377788544121209,0.5425796648241538,0.5345636327600255,0.5373824572221366,0.5353564271399943,0.5450901803607214,0.533330397057852,0.541874958708626,0.5304675284635204,0.5261512035059129,0.5401131934198067,0.5350921623466713,0.5351362064788918,0.539144222510956,0.5363694421810654,0.5389240018498536,0.5373384130899161,0.5382633398665463,0.5293223810257879,0.5460591512695722,0.5434605474685635,0.550859961681605,0.5378228985443414,0.5514765795326918,0.5439890770552093,0.543504591600784,0.5484375344094783,0.5497588583760928,0.5452223127573829,0.5339029707767182,0.5280451011913938,0.5342553238344822,0.5441212094518708,0.5394084873042789,0.5355766478010967,0.5354445154044353,0.531700764165694,0.5351362064788918,0.5365456187099473,0.5345636327600255,0.5379550309410028,0.541963046973067,0.5360170891233016,0.5472923869717456,0.5286176749102601,0.5426987471075647,0.634235503974983
97,0.3860027747803299,0.606179391750534,0.6112885110881103,0.6160452773679227,0.6215948380277038,0.6225197648043339,0.6230042502587593,0.6231804267876412,0.6162654980290251,0.6172344689378757,0.39371049791891477,0.3889977757713229,0.38794071659803125,0.38794071659803125,0.3860027747803299,0.3860027747803299,0.3860027747803299,0.3860027747803299,0.6095707899315114,0.6147239534013081,0.6163976304256865,0.6085137307582197,0.6171904248056552,0.6040652734039508,0.61216939373252,0.3860027747803299,0.5893104891100883,0.6104957167081415,0.5865357087801978,0.6216829262921447,0.6231804267876412,0.6231804267876412,0.617983219185624,0.6141513796824418,0.550948049946046,0.542139223501949,0.5381312074698849,0.5524895945737629,0.5414785615186417,0.5366777511066089,0.5347398092889075,0.5409500319319959,0.5270761302825431,0.533066132264529,0.5353564271399943,0.537514589618798,0.5365896628421678,0.531788852430135,0.5367658393710498,0.5476887841617301,0.5318328965623554,0.5314364993723711,0.543592679865225,0.534871941685569,0.5178709066484618,0.5294545134224493,0.521526569622762,0.5332863529256315,0.5384835605276487,0.5318769406945759,0.5344315003633641,0.5377348102799004,0.5282212777202757,0.5361932656521835,0.5373824572221366,0.527516571604748,0.5415226056508622,0.530599660860182,0.5502433438305182,0.5341231914378207,0.5433724592041226,0.5399370168909247,0.5382633398665463,0.5374265013543571,0.5360611332555221,0.5392763549076174,0.5386156929243101,0.5331101763967495,0.5296747340835517,0.5354004712722148,0.5346517210244666,0.5476006958972891,0.5335946618511749,0.5415226056508622,0.534519588627805,0.5304234843312999,0.5387037811887512,0.5379550309410028,0.5365896628421678,0.5352242947433328,0.543328415071902,0.5365456187099473,0.5364216426340674,0.6231804267876412
98,0.3845933625492744,0.6052985091061244,0.610539760840362,0.6161774097645841,0.6243696183575943,0.6254707216631065,0.6259111629853112,0.6261313836464137,0.6170142482767733,0.6171904248056552,0.3918166002334339,0.3874121870113854,0.38670748089585766,0.38670748089585766,0.3845933625492744,0.3845933625492744,0.3845933625492744,0.3845933625492744,0.608998216212645,0.6147239534013081,0.6162654980290251,0.6075447598493691,0.6170142482767733,0.6205818229866326,0.6118610848069765,0.3845933625492744,0.5901473276222775,0.6097910105926138,0.5918650487788765,0.6243696183575943,0.6264396925719571,0.6264396925719571,0.6194807196811205,0.613622850095796,0.6146799092690877,0.5401572375520272,0.5416547380475236,0.5484815785416988,0.5430641502785791,0.5292783368935674,0.5336827501156158,0.546411504327336,0.5298949547446541,0.5300711312735361,0.5353564271399943,0.533418485322293,0.5295866458191107,0.5414785615186417,0.5315686317690326,0.5481732696161554,0.5308198815212843,0.5340351031733798,0.5300711312735361,0.5324054702812218,0.5199850249950451,0.5450901803607214,0.5377348102799004,0.5336387059833954,0.5373824572221366,0.5378228985443414,0.5326256909423243,0.5373824572221366,0.530335396066859,0.5380871633376644,0.5373384130899161,0.5301592195379771,0.5467198132528794,0.5373384130899161,0.555220330771433,0.539056134246515,0.527516571604748,0.5382633398665463,0.5381312074698849,0.5422273117663899,0.5373384130899161,0.5324495144134422,0.5301151754057566,0.5272082626792045,0.5306877491246229,0.5373824572221366,0.5339910590411593,0.5365015745777268,0.5299830430090952,0.5264595124314563,0.5340351031733798,0.5349600299500099,0.5410381201964368,0.5393644431720584,0.5350040740822304,0.5299830430090952,0.5324495144134422,0.5483934902772578,0.53927961743593,0.6264396925719571
99,0.39815895527318373,0.5447378273029576,0.6091303486093065,0.6134026294346936,0.6134026294346936,0.6135788059635755,0.6141073355502213,0.6146799092690877,0.5483494461450373,0.5800612213437865,0.4056024136184457,0.40124204452861767,0.39921601444647536,0.39921601444647536,0.39815895527318373,0.39815895527318373,0.39815895527318373,0.39815895527318373,0.5415666497830827,0.6085577748904403,0.6126538791869454,0.6125657909225043,0.6141073355502213,0.6138871148891188,0.612081305468079,0.39815895527318373,0.5601092294479068,0.6145477768724261,0.6145477768724261,0.6091303486093065,0.6089101279482041,0.6050782884450219,0.6050782884450219,0.6119491730714176,0.5380431192054439,0.5299389988768747,0.5332863529256315,0.5182232597062256,0.5281772335880552,0.5394084873042789,0.5384395163954282,0.531788852430135,0.5328459116034266,0.5277808363980708,0.5294545134224493,0.5374265013543571,0.5354445154044353,0.5364575304455064,0.537602677883239,0.5281772335880552,0.5311722345790482,0.5443414301129732,0.5276927481336299,0.5270761302825431,0.5333744411900725,0.5254905415226057,0.5283534101169371,0.5449140038318395,0.5318769406945759,0.5228038494571561,0.5372503248254751,0.525798850448149,0.5350921623466713,0.5309960580501663,0.5304675284635204,0.530599660860182,0.5319209848267964,0.5256226739192671,0.5272523068114251,0.5268999537536612,0.5322733378845603,0.5357528243299786,0.5331101763967495,0.5265476006958973,0.5254905415226057,0.5298509106124336,0.5281331894558348,0.5290140721002444,0.5309960580501663,0.5351802506111123,0.53588495672664,0.5303794401990795,0.5400251051553657,0.53315422052897,0.5354445154044353,0.5320090730912375,0.5319209848267964,0.5279129687947324,0.5336387059833954,0.5359730449910811,0.5272523068114251,0.5272523068114251,0.5301820572361654,0.6146799092690877
100,0.38443920808650267,0.5989341320002642,0.6032504569578718,0.609989209187606,0.625977229183642,0.6269462000924927,0.6267700235636108,0.627342597282477,0.5637428703560968,0.6116188420797639,0.39236715188619,0.3870818560197318,0.3860688409786606,0.3860688409786606,0.38443920808650267,0.38443920808650267,0.38443920808650267,0.38443920808650267,0.6019731771234778,0.6075227377832588,0.6093725913365192,0.6202074478627585,0.6119711951375278,0.6243035521592636,0.6162434759629148,0.38443920808650267,0.5828139796075668,0.6023255301812416,0.6272104648858156,0.6266819352991698,0.6272104648858156,0.6272104648858156,0.6223656103415622,0.6067739875355106,0.5478429386245017,0.5331762425950802,0.5358188905283093,0.5195666057389504,0.5330441101984188,0.5374044792882469,0.532691757140655,0.5413684511880905,0.5429980840802484,0.5318108744962452,0.5394305093703892,0.5338369045783875,0.5409280098658856,0.5357748463960889,0.5401352154859169,0.5352903609416636,0.538329406064877,0.5347177872227973,0.5367438173049396,0.5357308022638684,0.5451122024268317,0.5381532295359951,0.5378008764782312,0.5286837411085908,0.5387698473870819,0.5390781563126252,0.5358188905283093,0.5366997731727191,0.5462573498645643,0.5357748463960889,0.5343654341650333,0.5289039617696932,0.5273183730097558,0.5369199938338215,0.5253804311920545,0.5343654341650333,0.5304014622651897,0.5348499196194587,0.5403554361470193,0.5277588143319606,0.5255125635887159,0.5434385254024533,0.5420731573036183,0.5300931533396464,0.5345856548261357,0.5361271994538528,0.5378889647426721,0.5347177872227973,0.5426897751547051,0.5312823449095995,0.5353784492061046,0.539694774163712,0.5374925675526878,0.5334405073884032,0.5380210971393337,0.5344975665616948,0.5434825695346738,0.5274505054064172,0.5347699876757993,0.627342597282477
101,0.4013741769252791,0.5542513598625823,0.6203175581933097,0.6248981479442401,0.6248981479442401,0.625250501002004,0.6259992512497522,0.6261754277786342,0.6257790305886498,0.6259111629853112,0.4121209451870774,0.4056024136184457,0.40335616287520093,0.40335616287520093,0.4013741769252791,0.4013741769252791,0.4013741769252791,0.4013741769252791,0.550595696888282,0.6210222643088374,0.6242815300931533,0.6240172652998305,0.6256909423242089,0.6255588099275474,0.6230923385232002,0.4013741769252791,0.5711643066352485,0.6260873395141933,0.6260873395141933,0.6154727036490564,0.6150322623268515,0.6086899072871017,0.6086899072871017,0.6220352793499087,0.6167499834834504,0.5359290008588605,0.5412583408575392,0.530599660860182,0.5257548063159285,0.5402012816842476,0.534871941685569,0.5279129687947324,0.5239930410271092,0.5180911273095642,0.5304675284635204,0.5268118654892202,0.5269880420181021,0.5386597370565307,0.5336387059833954,0.5279129687947324,0.530599660860182,0.5296747340835517,0.530247307802418,0.5313043669757097,0.5341672355700412,0.5320971613556784,0.5217908344160849,0.5212182606972187,0.5288378955713625,0.5363694421810654,0.5267678213569997,0.5328899557356471,0.5338148825122773,0.5354004712722148,0.5309960580501663,0.5236406879693453,0.5283093659847167,0.5367658393710498,0.5293223810257879,0.5267237772247793,0.5285295866458191,0.5288378955713625,0.5345636327600255,0.534519588627805,0.5418309145764055,0.531788852430135,0.5298068664802131,0.5252262767292828,0.5381752516021053,0.5297187782157722,0.5318328965623554,0.5268118654892202,0.5269439978858816,0.5238168644982272,0.5265476006958973,0.5327578233389857,0.537602677883239,0.5267678213569997,0.5354445154044353,0.534519588627805,0.5412142967253187,0.5280451011913938,0.5442517105843759,0.6261754277786342
102,0.40399480279239797,0.5533484551520623,0.6169922262106631,0.6209121539782863,0.6209121539782863,0.6211764187716091,0.6223656103415622,0.6226739192671057,0.6209561981105067,0.6226298751348851,0.41368451188090466,0.4080468629566826,0.4056244356845559,0.4056244356845559,0.40399480279239797,0.40399480279239797,0.40399480279239797,0.40399480279239797,0.5503534541610694,0.6164196524917968,0.620163403730538,0.6200312713338766,0.6220573014160189,0.6222775220771213,0.620163403730538,0.40399480279239797,0.5677949305203814,0.6225417868704441,0.6225417868704441,0.5732123587835011,0.6068620757999516,0.6070822964610539,0.6070822964610539,0.6186659032350416,0.6160672994340329,0.5308419035873946,0.5165716047479575,0.5200951353255963,0.5224735184655024,0.5404875685436807,0.5344975665616948,0.536611684908278,0.5263934462331256,0.5252923429276135,0.5351582285450021,0.5259089607787003,0.523706754167676,0.5218128564821951,0.5386377149904203,0.5313704331740404,0.5333524191239623,0.5189499878878636,0.5300931533396464,0.5307978594551741,0.5334845515206237,0.5206677090444626,0.5340130811072695,0.5210641062344469,0.5315906538351428,0.5351141844127816,0.5259089607787003,0.5306216829262922,0.5387258032548614,0.5270981523486533,0.5256006518531569,0.5234865335065736,0.5277588143319606,0.5293884472241186,0.5255125635887159,0.5381091854037746,0.5281992556541655,0.526437490365346,0.5266136668942281,0.5250280781342905,0.5229139597877073,0.5255125635887159,0.5287277852408113,0.5255125635887159,0.5274945495386377,0.5359510229249708,0.5329560219339778,0.52498403400207,0.5392983769737276,0.5249399898698496,0.5348939637516792,0.5306657270585127,0.52678984342311,0.5229139597877073,0.534145213503931,0.525072122266511,0.5215926358210927,0.5276707260675196,0.5413619261314652,0.6226739192671057
103,0.4017485520491533,0.5469180118478716,0.6117950186086458,0.6164196524917968,0.6164196524917968,0.6165958290206787,0.617344579268427,0.6175647999295294,0.587923098945143,0.6168160496817812,0.41073355502213216,0.4054042150234535,0.40324605254464974,0.40324605254464974,0.4017485520491533,0.4017485520491533,0.4017485520491533,0.4017485520491533,0.5437027901957762,0.6116628862119844,0.6153625933185052,0.615714946376269,0.6168160496817812,0.6168600938140016,0.6147459754674184,0.4017485520491533,0.5619370609350569,0.6177850205906318,0.6177850205906318,0.5734325794446035,0.6073025171221564,0.605540751833337,0.605540751833337,0.6132044308397013,0.5309299918518355,0.5244555044154242,0.5169680019379418,0.5201832235900372,0.5417208042458543,0.5217247682177542,0.5356427139994274,0.5270100640842124,0.5307538153229536,0.5450241141623907,0.5301371974718668,0.5300491092074259,0.528155211521945,0.5243233720187628,0.5307538153229536,0.5334845515206237,0.5230020480521482,0.5211521944988878,0.5288158735052523,0.5268779316875509,0.5324715364795525,0.5240150630932194,0.5356427139994274,0.5450681582946112,0.5288158735052523,0.5315906538351428,0.5358629346605298,0.52952057962078,0.5116386619392631,0.529608667885221,0.535422493338325,0.5224735184655024,0.5364355083793961,0.5354665374705455,0.5287718293730318,0.5259970490431413,0.5346737430905768,0.5365235966438371,0.5274945495386377,0.5287718293730318,0.5256887401175978,0.5287718293730318,0.5261291814398027,0.5315466097029223,0.5254244753242749,0.5271862406130943,0.5350701402805611,0.5317227862318042,0.5421172014358387,0.5276266819352992,0.5335285956528442,0.5302693298685283,0.5296967561496619,0.5288599176374728,0.5367438173049396,0.5352022726772225,0.5259970490431413,0.5313704331740404,0.5338010167669486,0.6177850205906318
