,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
10,0.4251070798689846,0.618039808515999,0.6410934744268078,0.6482111363063744,0.6531872008062485,0.6381330309901738,0.610103300579491,0.6035525321239606,0.5125346434870245,0.5381078357268834,0.45376669186192997,0.4377676996724616,0.4356890904509952,0.4296422272612749,0.4296422272612749,0.4296422272612749,0.4278785588309398,0.4251070798689846,0.6242126480221718,0.6442428823381204,0.6576593600403124,0.6468883849836231,0.6336608717561099,0.6374401612496851,0.6039934492315445,0.4251070798689846,0.5829554043839759,0.6550138573948098,0.655580750818846,0.6435500125976317,0.6343537414965986,0.6311413454270597,0.6336608717561099,0.4251070798689846,0.5607835726883346,0.5471151423532375,0.5458553791887125,0.5952007689221093,0.6576593600403124
11,0.4645376669186193,0.5789871504157218,0.6015998992189469,0.6012219702695893,0.5563744016124968,0.5744520030234316,0.5650667674477198,0.5503275384227765,0.5159989921894684,0.5750818846056941,0.4879062736205593,0.47493071302595113,0.4732300327538423,0.4688208616780045,0.4688208616780045,0.4688208616780045,0.4668052406147644,0.4645376669186193,0.5661375661375662,0.6016628873771731,0.5845930964978584,0.5773494583018393,0.5503275384227765,0.5761526832955405,0.5458553791887125,0.4645376669186193,0.5965608465608465,0.5963718820861678,0.582262534643487,0.5784832451499118,0.5707986898463089,0.5652557319223986,0.5527840765936004,0.4645376669186193,0.5350844041320232,0.5056059460821366,0.5064247921390779,0.5548836818678089,0.6016628873771731
12,0.436130007558579,0.6231418493323255,0.5907659360040313,0.6466994205089444,0.6469513731418494,0.6204963466868229,0.6178508440413202,0.6167170571932477,0.5546737213403881,0.4918745275888133,0.468190980095742,0.45244394053917864,0.4472159234063996,0.4405391786344167,0.4405391786344167,0.4405391786344167,0.4375157470395566,0.436130007558579,0.6126858150667674,0.5610355253212396,0.6207482993197279,0.6415343915343915,0.6257873519778282,0.6003401360544217,0.6114260519022424,0.436130007558579,0.6151423532375914,0.5835852859662384,0.6448097757621567,0.6302595112118922,0.626480221718317,0.627991937515747,0.6271101033005795,0.436130007558579,0.5665784832451499,0.5346434870244394,0.5356512975560594,0.5873085859858347,0.6469513731418494
13,0.4642857142857143,0.5789871504157218,0.6018518518518519,0.6014739229024944,0.5566263542454019,0.5747039556563366,0.5653187200806249,0.550453514739229,0.5162509448223734,0.5749559082892416,0.4877802973041068,0.47480473670949863,0.4731040564373898,0.468694885361552,0.468694885361552,0.468694885361552,0.4665532879818594,0.4642857142857143,0.5661375661375662,0.6019148400100781,0.5848450491307634,0.5774754346182918,0.550453514739229,0.5764046359284455,0.5458553791887125,0.4642857142857143,0.5968127991937515,0.5966238347190728,0.5826404635928445,0.5784832451499118,0.5709246661627614,0.5656336608717561,0.5530360292265054,0.4642857142857143,0.5353363567649282,0.5078105316200554,0.5071176618795666,0.5550143239737596,0.6019148400100781
14,0.43442932728647016,0.6017888636936256,0.5599647266313933,0.6347946586041824,0.6384479717813051,0.6291257243638196,0.625976316452507,0.6244646006550768,0.5232426303854876,0.5348324514991182,0.4484756865709247,0.4439405391786344,0.44035021415973796,0.43682287729906777,0.43682287729906777,0.43682287729906777,0.43468127991937516,0.43442932728647016,0.5874275636180398,0.5888762912572436,0.6185437137818091,0.6311413454270597,0.6276140085663895,0.595930964978584,0.6206853111615016,0.43442932728647016,0.6071428571428571,0.6065759637188208,0.6392038296800202,0.6339758125472411,0.6283068783068783,0.6324640967498111,0.6312043335852859,0.43442932728647016,0.5004409171075838,0.5392416225749559,0.5386747291509196,0.5824095070126816,0.6392038296800202
15,0.39046359284454524,0.5524061476442429,0.6339128243890149,0.6534391534391535,0.6513605442176871,0.6511715797430083,0.6500377928949358,0.6485890652557319,0.5838372385991434,0.6150163769211389,0.399344923154447,0.39355001259763167,0.39134542705971276,0.39386495338876293,0.39386495338876293,0.39386495338876293,0.39336104812295286,0.39046359284454524,0.5681531872008062,0.6283068783068783,0.645880574452003,0.6521793902746283,0.6486520534139582,0.6514865205341396,0.6468883849836231,0.39046359284454524,0.49514991181657847,0.5968757873519779,0.6331569664902998,0.6517384731670446,0.6523053665910808,0.6514235323759133,0.6508566389518771,0.39046359284454524,0.6170949861426052,0.5805618543713782,0.5854749307130259,0.5917317544301672,0.6534391534391535
16,0.46963970773494584,0.5005668934240363,0.5362181909800957,0.5372260015117158,0.5377299067775259,0.5609095490047871,0.564625850340136,0.5578231292517006,0.47291509196271103,0.5336986646510457,0.49313429075333837,0.4809145880574452,0.47719828672209624,0.47392290249433106,0.47392290249433106,0.47392290249433106,0.47165532879818595,0.46963970773494584,0.4920005039052658,0.5108339632149156,0.5672083648274124,0.5635550516502897,0.5441546989166037,0.5415721844293273,0.5529730410682792,0.46963970773494584,0.5068027210884354,0.5517132779037541,0.5451625094482238,0.5724993701184178,0.56809019904258,0.5539178634416729,0.5545477450239354,0.46963970773494584,0.4851347946586042,0.5024565381708239,0.5027714789619552,0.5280273975159336,0.5724993701184178
17,0.4491055681531872,0.6247795414462081,0.6392038296800202,0.6422272612748803,0.627739984882842,0.6197404887881078,0.6068279163517258,0.5981355505165029,0.5297933988410178,0.533320735701688,0.4631519274376417,0.459246661627614,0.45754598135550517,0.4538926681783825,0.4538926681783825,0.4538926681783825,0.45162509448223737,0.4491055681531872,0.623015873015873,0.6504787100025196,0.6065759637188208,0.5828294280675234,0.6000881834215167,0.6119299571680524,0.5777273872511968,0.4491055681531872,0.6210632401108591,0.6470773494583019,0.550201562106324,0.5960569412950365,0.613063744016125,0.607835726883346,0.604623330813807,0.4491055681531872,0.5299193751574703,0.5225497606449987,0.5207231040564374,0.5817539635881789,0.6504787100025196
18,0.44652305366591083,0.5963718820861678,0.6157722348198539,0.5931594860166288,0.5993953136810279,0.5760896951373142,0.5671453766691862,0.5927815570672713,0.5371630133534896,0.5071806500377929,0.48803224993701183,0.463466868228773,0.459498614260519,0.45231796422272613,0.45231796422272613,0.45231796422272613,0.44979843789367596,0.44652305366591083,0.6044343663391283,0.6235827664399093,0.5987024439405392,0.5898211136306375,0.6028596623834719,0.5575081884605694,0.5992693373645754,0.44652305366591083,0.5493197278911565,0.6125598387503149,0.6017888636936256,0.5653817082388511,0.5789871504157218,0.5719324766943814,0.561854371378181,0.44652305366591083,0.5354623330813807,0.5256991685563114,0.52286470143613,0.5636087082295196,0.6235827664399093
19,0.43594104308390025,0.6232048374905518,0.5908289241622575,0.6470143613000756,0.6472663139329806,0.6208112874779541,0.6181657848324515,0.6170319979843789,0.5548626858150668,0.4916855631141345,0.46800201562106325,0.4522549760644999,0.44702695893172084,0.44035021415973796,0.44035021415973796,0.44035021415973796,0.4373267825648778,0.43594104308390025,0.6128747795414462,0.5610985134794658,0.6209372637944066,0.6418493323255228,0.6261022927689595,0.6005291005291006,0.6117409926933737,0.43594104308390025,0.6153313177122701,0.5837742504409171,0.645124716553288,0.6305744520030234,0.6267951625094482,0.6283068783068783,0.6274250440917107,0.43594104308390025,0.5667674477198287,0.5377299067775259,0.536281179138322,0.5874882188815169,0.6472663139329806
20,0.458742756361804,0.6200554295792391,0.63718820861678,0.61381960191484,0.6237087427563618,0.6089065255731922,0.573318216175359,0.5685311161501637,0.49565381708238854,0.45364071554547747,0.48828420256991684,0.47241118669690096,0.4695767195767196,0.46378180901990423,0.46378180901990423,0.46378180901990423,0.4615142353237591,0.458742756361804,0.6255983875031494,0.6393298059964727,0.6334719072814311,0.6109851347946587,0.5473041068279163,0.5943562610229277,0.5430839002267573,0.458742756361804,0.5823255228017132,0.6369992441421013,0.6288737717309146,0.6047493071302595,0.5990803728898967,0.5910808767951625,0.5928445452254976,0.458742756361804,0.5155580750818846,0.5136054421768708,0.5153061224489796,0.5748812556572699,0.6393298059964727
21,0.4125094482237339,0.6204333585285966,0.6481481481481481,0.657785336356765,0.6630133534895439,0.6479591836734694,0.6218190980095742,0.6155202821869489,0.5701058201058201,0.5858528596623834,0.4496094734189972,0.42844545225497604,0.42535903250188967,0.4180524061476442,0.4180524061476442,0.4180524061476442,0.4157848324514991,0.4125094482237339,0.6266061980347695,0.6510456034265558,0.6663517258755354,0.6569664902998237,0.6444948349710254,0.6484001007810531,0.6162131519274376,0.4125094482237339,0.5840891912320484,0.6625724363819602,0.6652809271856891,0.6537540942302847,0.6453136810279667,0.6423532375913328,0.644872763920383,0.4125094482237339,0.5858528596623834,0.5587679516250945,0.5622952884857647,0.6032959137015574,0.6663517258755354
22,0.4470899470899471,0.6221340388007055,0.586482741244646,0.640904509952129,0.640148652053414,0.6125598387503149,0.6096623834719073,0.6084026203073822,0.50151171579743,0.48922902494331066,0.4739858906525573,0.4615142353237591,0.45691609977324266,0.4509952128999748,0.4509952128999748,0.4509952128999748,0.4482237339380197,0.4470899470899471,0.6119299571680524,0.5568783068783069,0.614071554547745,0.6351095993953136,0.6181027966742253,0.5912698412698413,0.6031116150163769,0.4470899470899471,0.6147644242882339,0.5799319727891157,0.6378810783572688,0.6230788611740993,0.6186696900982616,0.6205593348450491,0.6195515243134291,0.4470899470899471,0.5549886621315193,0.5243764172335601,0.5256361803980851,0.581854278062391,0.640904509952129
23,0.4070924666162761,0.6254724111866969,0.6633282942806752,0.6620685311161502,0.6279289493575207,0.6332829428067523,0.6330939783320736,0.6308893927941547,0.5178256487780297,0.5561224489795918,0.5699798437893676,0.5675233056185437,0.4075963718820862,0.4082262534643487,0.4082262534643487,0.4082262534643487,0.40747039556563364,0.4070924666162761,0.6142605190224237,0.6518014613252708,0.6633282942806752,0.6531242126480221,0.6454396573444192,0.6266061980347695,0.6063869992441421,0.4070924666162761,0.6228898966994205,0.6651549508692366,0.6559586797682035,0.6636432350718064,0.6131267321743512,0.624275636180398,0.6068279163517258,0.4070924666162761,0.49225245653817085,0.5645628621819098,0.5658856135046612,0.5936050689137109,0.6651549508692366
24,0.4618291761148904,0.6003401360544217,0.6152053413958176,0.5754598135550516,0.5845930964978584,0.5694759385235576,0.5512723607961704,0.5831443688586546,0.5123456790123457,0.513164525069287,0.49918115394305873,0.4775132275132275,0.47392290249433106,0.4673721340388007,0.4673721340388007,0.4673721340388007,0.46485260770975056,0.4618291761148904,0.6067649281934996,0.6216301335348955,0.5865457294028723,0.5716175359032502,0.5964978584026203,0.5510833963214916,0.5930335097001763,0.4618291761148904,0.5559334845049131,0.6035525321239606,0.5883723859914336,0.5621693121693122,0.5743890148652053,0.56758629377677,0.5433988410178886,0.4618291761148904,0.5074326026706979,0.5088813303099018,0.5105820105820106,0.5581170739900898,0.6216301335348955
25,0.47581254724111866,0.6085285966238347,0.6346686822877299,0.6258503401360545,0.5983875031494079,0.5555555555555556,0.5860418241370622,0.5858528596623834,0.48828420256991684,0.5452884857646763,0.477387251196775,0.4777651801461325,0.47946586041824135,0.47795414462081126,0.47795414462081126,0.47795414462081126,0.47669438145628623,0.47581254724111866,0.5912698412698413,0.6213781809019904,0.626480221718317,0.5929705215419501,0.48992189468379943,0.5220458553791887,0.5827664399092971,0.47581254724111866,0.6213151927437641,0.6254094230284707,0.6245275888133031,0.6081506676744772,0.5827034517510707,0.5856009070294784,0.5197152935248174,0.47581254724111866,0.4954648526077097,0.4972285210380448,0.49640967498110355,0.5657829661356998,0.6346686822877299
26,0.41433610481229527,0.622008062484253,0.6465734441924919,0.645880574452003,0.6555177626606198,0.6512975560594608,0.6165910808767952,0.6129377676996725,0.5199042579994961,0.5505165028974552,0.5614134542705971,0.4262408667170572,0.42403628117913833,0.41874527588813304,0.41874527588813304,0.41874527588813304,0.41685563114134544,0.41433610481229527,0.6257873519778282,0.6465734441924919,0.6643990929705216,0.6443058704963467,0.6373771730914588,0.640400604686319,0.6087175610985135,0.41433610481229527,0.590702947845805,0.6581002771478962,0.6589191232048375,0.6492819349962207,0.6437389770723104,0.6383849836230788,0.640148652053414,0.41433610481229527,0.516880826404636,0.5585789871504158,0.5578861174099269,0.5959916202420611,0.6643990929705216
27,0.45055429579239104,0.5680272108843537,0.5927185689090451,0.5895061728395061,0.58994708994709,0.5738221214411691,0.5668934240362812,0.5876165280927186,0.5328798185941043,0.5143613000755858,0.4894179894179894,0.46611237087427565,0.4631519274376417,0.45597127739984883,0.45597127739984883,0.45597127739984883,0.4537037037037037,0.45055429579239104,0.581758629377677,0.6059460821365583,0.5879944570420761,0.5855379188712522,0.595930964978584,0.5633030990173847,0.59095490047871,0.45055429579239104,0.45811287477954143,0.6013479465860418,0.5908289241622575,0.564121945074326,0.5750818846056941,0.5351473922902494,0.5670194003527337,0.45055429579239104,0.5309271856890905,0.5209120685311162,0.5222348198538674,0.5532459897539264,0.6059460821365583
28,0.4573570168808264,0.6113630637440162,0.6278659611992945,0.5838372385991434,0.5951121189216427,0.5726253464348703,0.5544217687074829,0.5728772990677753,0.5169438145628622,0.4972285210380448,0.4940791131267322,0.47291509196271103,0.4693247669438146,0.4627739984882842,0.4627739984882842,0.4627739984882842,0.46038044847568654,0.4573570168808264,0.6171579743008314,0.6325270849080373,0.6026077097505669,0.5808767951625095,0.5874905517762661,0.5604686318972033,0.5845301083396321,0.4573570168808264,0.5711136306374401,0.6165910808767952,0.6011589821113631,0.5433358528596623,0.5550516502897456,0.5701688082640464,0.5609095490047871,0.4573570168808264,0.5103930461073318,0.5159360040312422,0.5122197026958931,0.5614391161128375,0.6325270849080373
29,0.45609725371630133,0.5259511211892164,0.5688460569412951,0.5369740488788108,0.5853489543965734,0.5712396069538926,0.5411942554799698,0.5330057949105568,0.5182035777273872,0.5039052658100277,0.46699420508944317,0.4598135550516503,0.46176618795666413,0.45811287477954143,0.45811287477954143,0.45811287477954143,0.4576089695137314,0.45609725371630133,0.47404887881078356,0.5031494079113127,0.576530612244898,0.5356512975560594,0.5709876543209876,0.572310405643739,0.5687200806248426,0.45609725371630133,0.5561224489795918,0.5207231040564374,0.5833963214915596,0.5791131267321743,0.5859158478206097,0.5849080372889897,0.5788611740992693,0.45609725371630133,0.5061098513479466,0.5161249685059209,0.5154950869236583,0.5371000251952632,0.5859158478206097
30,0.45118417737465355,0.6068279163517258,0.6061980347694633,0.6067019400352733,0.5963718820861678,0.5845301083396321,0.577034517510708,0.5882464096749811,0.5514613252708491,0.5340136054421769,0.4926933736457546,0.46926177878558833,0.4641597379692618,0.45685311161501635,0.45685311161501635,0.45685311161501635,0.4538296800201562,0.45118417737465355,0.6049382716049383,0.5992693373645754,0.5854119425547997,0.5847820609725372,0.6017258755353994,0.5913328294280675,0.6026706979087931,0.45118417737465355,0.5815696649029982,0.5609095490047871,0.5857898715041572,0.5763416477702192,0.5895691609977324,0.5932224741748551,0.5873645754598136,0.45118417737465355,0.5314310909549005,0.5213529856386999,0.5219198790627362,0.5666088108768884,0.6068279163517258
31,0.42819349962207104,0.6308264046359284,0.6244016124968506,0.621504157218443,0.6149533887629126,0.5915847820609725,0.5927815570672713,0.5912698412698413,0.5081884605694129,0.5636810279667422,0.45975056689342403,0.44362559838750315,0.4394053917863442,0.4328546233308138,0.4328546233308138,0.4328546233308138,0.43008314436885864,0.42819349962207104,0.6278029730410682,0.6061350466112371,0.5898211136306375,0.6254094230284707,0.6082766439909297,0.6042454018644495,0.5875535399344923,0.42819349962207104,0.6157722348198539,0.5870496346686823,0.6145754598135551,0.6069538926681783,0.6067019400352733,0.6056941295036533,0.6061980347694633,0.42819349962207104,0.561854371378181,0.5432728647014361,0.5445956160241875,0.575641779345483,0.6308264046359284
32,0.38315696649029984,0.6215671453766692,0.6676114890400605,0.6625724363819602,0.6739103048626858,0.6405265810027715,0.6716427311665407,0.671453766691862,0.5243764172335601,0.5774124464600655,0.5968127991937515,0.5932224741748551,0.5902620307382213,0.3826530612244898,0.3826530612244898,0.3826530612244898,0.3826530612244898,0.38315696649029984,0.6040564373897708,0.6471403376165281,0.6798311917359536,0.6757999496094734,0.6756739732930209,0.6684303350970018,0.6667296548248929,0.38315696649029984,0.6247795414462081,0.6630133534895439,0.6795162509448224,0.6809019904257999,0.6628873771730914,0.6397077349458302,0.6642731166540691,0.38315696649029984,0.49855127236079616,0.5880574452003023,0.5868606701940036,0.6073178242490412,0.6809019904257999
33,0.4169186192995717,0.6308893927941547,0.627991937515747,0.6268581506676745,0.6213151927437641,0.5981985386747292,0.6011589821113631,0.599899218946838,0.5572562358276644,0.5745779793398841,0.45351473922902497,0.4342403628117914,0.4293902746283699,0.4220836482741245,0.4220836482741245,0.4220836482741245,0.4190602166792643,0.4169186192995717,0.6278659611992945,0.6097253716301335,0.595175107079869,0.6313932980599647,0.6155202821869489,0.6127488032249937,0.596434870244394,0.4169186192995717,0.6154572940287226,0.5912698412698413,0.6209372637944066,0.613567649281935,0.614071554547745,0.6125598387503149,0.6131897203325775,0.4169186192995717,0.5726253464348703,0.5551146384479718,0.5523431594860166,0.5805105306868975,0.6313932980599647
34,0.4277525825144873,0.6199294532627866,0.6449987402368355,0.6342277651801461,0.6457545981355505,0.639140841521794,0.6039304610733183,0.6004031242126481,0.5485008818342152,0.4381456286218191,0.46636432350718066,0.4446963970773495,0.4409800957420005,0.4336734693877551,0.4336734693877551,0.4336734693877551,0.43102796674225247,0.4277525825144873,0.6229528848576468,0.6442428823381204,0.6547619047619048,0.6329050138573948,0.6228269085411943,0.6254724111866969,0.5958049886621315,0.4277525825144873,0.5866087175610986,0.6506046863189721,0.6496598639455783,0.6356135046611238,0.6309523809523809,0.6249685059208868,0.626732174351222,0.4277525825144873,0.5516502897455279,0.5433988410178886,0.544469639707735,0.5927279004880417,0.6547619047619048
