,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
15,0.47381719961662455,0.6387993378060469,0.69817896662891,0.7010107170863467,0.7010107170863467,0.700880020911388,0.6997908861200662,0.6967413087043652,0.6872440533240394,0.6935174697220527,0.48470854752984227,0.4788272196567047,0.4755598152827394,0.4755598152827394,0.47381719961662455,0.47381719961662455,0.47381719961662455,0.47381719961662455,0.6353576718654701,0.6980918358456043,0.7009235863030409,0.7004008016032064,0.7002701054282477,0.6986146205454387,0.6929511196305654,0.47381719961662455,0.6526966977433127,0.6973947895791583,0.6973947895791583,0.5683540995033546,0.5977171734773895,0.5967151694693735,0.5967151694693735,0.697830443495687,0.6507362551189335,0.5092794284220615,0.5171211989195783,0.503049577415701,0.5150736255118934,0.5069704626644593,0.5169469373529668,0.5050535854317331,0.4909819639278557,0.47564694606604513,0.49747320728413347,0.4950771107432256,0.506752635706195,0.6020914615059426,0.7010107170863467
16,0.39082512851790535,0.5498823734425372,0.6520432168685196,0.6529145247015771,0.6511283436438093,0.6309140019168772,0.6284743399843165,0.6257732857018384,0.6019865818593709,0.6273852051929947,0.39195782870088003,0.3933954866254248,0.3902152130347652,0.3902152130347652,0.39082512851790535,0.39082512851790535,0.39082512851790535,0.39082512851790535,0.551320031367082,0.6431994423629869,0.6514768667770323,0.6410211727803433,0.6283436438093578,0.6307833057419187,0.6420667421800123,0.39082512851790535,0.5557637013156749,0.6504312973773634,0.6571403676919055,0.6573581946501699,0.6571403676919055,0.6571403676919055,0.6571403676919055,0.6442014463710029,0.6304783480003485,0.5385989370044437,0.5436525224361767,0.5240916615840376,0.5426505184281607,0.546919926810142,0.5421277337283262,0.5369870175132875,0.5352879672388254,0.5357236211553542,0.5318898666899016,0.5326740437396532,0.5252243617670123,0.5521187302140513,0.6573581946501699
17,0.4725973686503442,0.6281693822427463,0.690075803781476,0.6929946850222184,0.6929946850222184,0.6926025964973425,0.6926461618889954,0.6902936307397404,0.6807092445761087,0.6861113531410648,0.48131044698091835,0.4772588655572014,0.474339984316459,0.474339984316459,0.4725973686503442,0.4725973686503442,0.4725973686503442,0.4725973686503442,0.624901977868781,0.6902500653480875,0.6926461618889954,0.6926461618889954,0.692776858063954,0.6923412041474253,0.6878975341988325,0.4725973686503442,0.6453777119456304,0.6905985884813104,0.6905985884813104,0.6221137928029973,0.621198919578287,0.5885684412302866,0.5885684412302866,0.6903371961313932,0.4966454648427289,0.507449681972641,0.4915918794109959,0.494946414568267,0.5168162411780082,0.49647120327611743,0.48170253550579417,0.5005227846998345,0.4945543260433911,0.4784351311318289,0.4989544306003311,0.5088437745055328,0.5044872353402458,0.5944755856318111,0.6929946850222184
18,0.4695477912346432,0.6363596758734861,0.6957393046963493,0.6983967935871743,0.6983967935871743,0.6982660974122157,0.6982225320205628,0.6963056547878366,0.6869826609741222,0.6930818158055241,0.47904504661496905,0.47438354970811186,0.471290406900758,0.471290406900758,0.4695477912346432,0.4695477912346432,0.4695477912346432,0.4695477912346432,0.6326566175829921,0.6952165199965148,0.6975254857541169,0.6979611396706457,0.6982660974122157,0.6977433127123813,0.6923412041474253,0.4695477912346432,0.6492114664110831,0.6968720048793239,0.6968720048793239,0.5711422845691383,0.6019865818593709,0.5498823734425372,0.5498823734425372,0.695129389213209,0.650213470419099,0.5011762655746275,0.49498997995991983,0.5180796375359414,0.5182974644942058,0.5014376579245448,0.5147251023786704,0.4975603380674392,0.5240916615840376,0.5077110743225581,0.5157271063866864,0.5085823821556156,0.5113705672213993,0.5965441349688104,0.6983967935871743
19,0.3981441143155877,0.5185152914524701,0.620501873311841,0.6333972292410909,0.6371438529232378,0.618149342162586,0.626905985884813,0.6162760303215126,0.581380151607563,0.6324387906247277,0.40659580029624465,0.401411518689553,0.3993639452818681,0.3993639452818681,0.3981441143155877,0.3981441143155877,0.3981441143155877,0.3981441143155877,0.5203886032935436,0.6256861549185327,0.6341378408991897,0.6387993378060469,0.6313932212250588,0.617495861287793,0.6176265574627516,0.3981441143155877,0.4898056983532282,0.6242049316023351,0.5626470331968284,0.5892219221050797,0.6318288751415875,0.6318288751415875,0.6335279254160495,0.6299991286921669,0.6329180099329093,0.5318027359065958,0.5297987278905637,0.5306264703319683,0.5277511544828788,0.5327176091313061,0.5255293195085824,0.5316720397316372,0.5260521042084169,0.5306700357236211,0.532761174522959,0.5301472510237867,0.53141064738172,0.5373387677125587,0.6371438529232378
20,0.47176962620893964,0.6420667421800123,0.7037117713688246,0.7068920449594842,0.7068920449594842,0.7068484795678314,0.7065435218262612,0.7048880369434521,0.6942580813801517,0.7007057593447765,0.481441143155877,0.4767796462490198,0.4731637187418315,0.4731637187418315,0.47176962620893964,0.47176962620893964,0.47176962620893964,0.47176962620893964,0.6384508146728239,0.7032761174522959,0.7064563910429554,0.7064563910429554,0.7068484795678314,0.7060643025180796,0.7014463710028753,0.47176962620893964,0.6582295024832273,0.7051929946850222,0.7051929946850222,0.6221573581946501,0.6209810926200227,0.5970201272109437,0.5970201272109437,0.7044088176352705,0.6575760216084343,0.5070575934477651,0.4910255293195086,0.5194301646771804,0.49725538032586913,0.5092794284220615,0.5110220440881763,0.5043129737736343,0.5203886032935436,0.5018297464494206,0.5121983096628039,0.507754639714211,0.5110220440881763,0.6075548843258175,0.7068920449594842
21,0.43992332491069097,0.5956696000697046,0.6177572536377102,0.6178008190293631,0.6178008190293631,0.61714733815457,0.6151868955301908,0.5369434521216345,0.5397752025790712,0.5397752025790712,0.4465452644419273,0.44336499085126774,0.44096889431035985,0.44096889431035985,0.43992332491069097,0.43992332491069097,0.43992332491069097,0.43992332491069097,0.5939705497952427,0.6174087305044872,0.6177136882460573,0.6175394266794458,0.6157532456216781,0.6141848915221748,0.5340681362725451,0.43992332491069097,0.6004182277598675,0.5213470419099068,0.5270976736080857,0.5274897621329616,0.5250501002004008,0.5250501002004008,0.52701054282478,0.614794807005315,0.5110220440881763,0.5099764746885075,0.5262699311666812,0.5095843861636317,0.5133310098457785,0.5141151868955302,0.523612442275856,0.5146815369870175,0.5253114925503181,0.5328918706979175,0.5119369173128866,0.5152914524701577,0.5144637100287531,0.5240222796639978,0.6178008190293631
22,0.43269146989631435,0.6703406813627254,0.6753507014028056,0.6789666289099939,0.6494728587610002,0.6486886817112486,0.6487758124945543,0.6486886817112486,0.6649385727977695,0.6759606168859458,0.4382678400278818,0.4343033893874706,0.43495687026226365,0.43495687026226365,0.43269146989631435,0.43269146989631435,0.43269146989631435,0.43269146989631435,0.6736080857366907,0.6780953210769365,0.6790537596932996,0.668815892654875,0.678618105776771,0.654962098109262,0.6729110394702449,0.43269146989631435,0.652261043826784,0.6749586128779298,0.6448984926374488,0.6451163195957131,0.6448984926374488,0.6448984926374488,0.6255554587435741,0.6775289709854492,0.5253114925503181,0.5189509453689989,0.5243530539339548,0.5174697220528013,0.5230460921843687,0.5320205628648601,0.5095408207719787,0.4943364990851268,0.5223490459179227,0.5105863901716476,0.5089309052888386,0.5212163457349481,0.5091487322471029,0.5778723308129946,0.6789666289099939
23,0.394658882983358,0.5141587522871831,0.6183236037291975,0.6340942755075368,0.6369695913566263,0.6047312015335018,0.6280386860677878,0.6189770846039906,0.5981528273939183,0.6293892132090267,0.402762045830792,0.3976648950074061,0.3956173215997212,0.3956173215997212,0.394658882983358,0.394658882983358,0.394658882983358,0.394658882983358,0.5156835409950336,0.6240306700357237,0.6350091487322471,0.6367953297900149,0.6286921669425808,0.6194998693038251,0.6197176962620894,0.394658882983358,0.49302953733554067,0.6214167465365513,0.5639539949464145,0.5892219221050797,0.6337457523743139,0.6337457523743139,0.6352705410821643,0.6275594667596062,0.6311753942667945,0.5292759431907292,0.5329354360895704,0.5285788969242834,0.5264877581249455,0.536464232813453,0.5274026313496558,0.5328047399146119,0.5365949289884117,0.5254421887252766,0.530016554848828,0.5276204583079201,0.5210856495599896,0.5361818645342215,0.6369695913566263
24,0.3960529755162499,0.5141587522871831,0.6210246580116755,0.6327873137579507,0.636708199006709,0.6178008190293631,0.6295199093839854,0.6194998693038251,0.5972815195608608,0.6334843600243966,0.40511457698004705,0.39949464145682667,0.397359937265836,0.397359937265836,0.3960529755162499,0.3960529755162499,0.3960529755162499,0.3960529755162499,0.5160320641282565,0.6237692776858064,0.6339635793325782,0.6387993378060469,0.6327873137579507,0.6207197002701055,0.6175394266794458,0.3960529755162499,0.4925067526357062,0.6246405855188638,0.5646510412128605,0.5859109523394616,0.6321773982748105,0.6321773982748105,0.6339635793325782,0.6290406900758038,0.633005140716215,0.5298858586738695,0.5352008364555197,0.5244837501089135,0.526313496558334,0.53611570968023,0.528361069966019,0.5277947198745316,0.5270976736080857,0.5317156051232901,0.5306264703319683,0.5309314280735384,0.5335889169643635,0.5374049225665503,0.636708199006709
25,0.3906508669512939,0.5486625424762569,0.6492550318027359,0.6501263396357934,0.6484272893613313,0.6287357323342336,0.6263832011849787,0.6241178008190293,0.601289535592925,0.6257297203101856,0.3913479132177398,0.3926113095756731,0.3898666899015422,0.3898666899015422,0.3906508669512939,0.3906508669512939,0.3906508669512939,0.3906508669512939,0.5495774157009672,0.6411954343469548,0.6487758124945543,0.6388429031976998,0.6265138973599372,0.6286050361592751,0.6390171647643113,0.3906508669512939,0.5545438703493945,0.6464232813452992,0.6535680055763702,0.6535244401847172,0.6535680055763702,0.6535680055763702,0.6535680055763702,0.6421103075716651,0.6284743399843165,0.529711597107258,0.5448723534024571,0.5344166594057681,0.5245273155005663,0.5154221486451164,0.5288402892742006,0.539165287095931,0.5357236211553542,0.5390345909209724,0.5328047399146119,0.5323255206064302,0.5309749934651913,0.5503341626893077,0.6535680055763702
26,0.47416572274984753,0.637753768406378,0.7007928901280822,0.7037117713688246,0.7037117713688246,0.7036682059771717,0.7032761174522959,0.7012721094362638,0.691774854055938,0.6981354012372571,0.48418576283000786,0.47908861200662195,0.47590833841596236,0.47590833841596236,0.47416572274984753,0.47416572274984753,0.47416572274984753,0.47416572274984753,0.6346606255990241,0.7007057593447765,0.7030147251023787,0.7031889866689901,0.7034939444105602,0.7025355057941971,0.6971333972292411,0.47416572274984753,0.6550492288925678,0.7016641979611397,0.7016641979611397,0.6187156922540734,0.6177136882460573,0.5957567308530104,0.5957567308530104,0.7007057593447765,0.6536987017513287,0.5029188812407424,0.4893264790450466,0.49878016903371963,0.4992593883419012,0.4950771107432256,0.4808312276727368,0.5084952513723099,0.4915918794109959,0.5294066393656879,0.5117190903546223,0.5066655049228893,0.5069268972728065,0.6063237586283678,0.7037117713688246
