,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
29,0.31456375838926176,0.6528187919463088,0.6528187919463088,0.652751677852349,0.6850335570469799,0.6840268456375839,0.6840268456375839,0.6864429530201342,0.3231543624161074,0.6762416107382551,0.6836912751677853,0.663758389261745,0.6583892617449665,0.652751677852349,0.652751677852349,0.652751677852349,0.652751677852349,0.31456375838926176,0.6528187919463088,0.6528187919463088,0.6528187919463088,0.6528187919463088,0.6718120805369128,0.6864429530201342,0.6862416107382551,0.31456375838926176,0.6528187919463088,0.652751677852349,0.6864429530201342,0.6864429530201342,0.6864429530201342,0.6864429530201342,0.6864429530201342,0.6528187919463088,0.6841610738255034,0.5441610738255034,0.5675167785234899,0.5746979865771812,0.5401342281879195,0.5895973154362416,0.5633557046979866,0.5496644295302013,0.5812751677852349,0.5448322147651007,0.5763087248322147,0.5663087248322147,0.5698657718120805,0.5665100671140939,0.5569798657718121,0.5838926174496645,0.5543624161073826,0.5569798657718121,0.5775167785234899,0.5723489932885906,0.5681879194630872,0.5724832214765101,0.5475838926174497,0.5460402684563759,0.566979865771812,0.5729530201342282,0.5687248322147651,0.5500671140939597,0.5538255033557047,0.5648993288590604,0.565503355704698,0.5736912751677853,0.5628187919463087,0.5664429530201343,0.5642953020134228,0.5325503355704698,0.5593959731543624,0.588523489932886,0.5436241610738255,0.5509395973154363,0.5608724832214765,0.5469127516778524,0.5606040268456376,0.5615436241610738,0.5606711409395974,0.5381208053691275,0.5510067114093959,0.5765771812080537,0.5636912751677853,0.5539597315436242,0.5506711409395973,0.5611409395973155,0.5573825503355705,0.5628187919463087,0.5757046979865772,0.584765100671141,0.5688590604026845,0.5554362416107382,0.5605369127516778,0.5703355704697987,0.5912080536912752,0.5934228187919464,0.5359060402684563,0.5590604026845638,0.5733557046979866,0.562013422818792,0.5791946308724832,0.6282396931927133,0.6864429530201342
30,0.31899328859060405,0.6448993288590604,0.6448993288590604,0.6459060402684563,0.6767114093959732,0.6759731543624161,0.6759731543624161,0.6773154362416107,0.3238255033557047,0.6724832214765101,0.6759060402684564,0.6571812080536913,0.6523489932885906,0.6459060402684563,0.6459060402684563,0.6459060402684563,0.6459060402684563,0.31899328859060405,0.6448993288590604,0.6448993288590604,0.6448993288590604,0.6448993288590604,0.6616107382550336,0.6773154362416107,0.6769798657718121,0.31899328859060405,0.6448993288590604,0.6459060402684563,0.6773154362416107,0.6773154362416107,0.6773154362416107,0.6773154362416107,0.6773154362416107,0.6448993288590604,0.6771812080536913,0.5704026845637584,0.569261744966443,0.5024161073825504,0.5436241610738255,0.5603355704697986,0.5575838926174497,0.5486577181208053,0.5306040268456376,0.5354362416107382,0.5597986577181208,0.5630872483221476,0.5320805369127517,0.5614093959731543,0.555234899328859,0.5783892617449664,0.5733557046979866,0.5503355704697986,0.5343624161073826,0.5761073825503356,0.5652348993288591,0.5305369127516778,0.570738255033557,0.5636912751677853,0.5661073825503355,0.5440268456375839,0.5640268456375839,0.5677181208053691,0.5546308724832215,0.5497986577181208,0.560738255033557,0.5767114093959732,0.5398657718120805,0.5653691275167785,0.544496644295302,0.5349664429530201,0.5584563758389262,0.586241610738255,0.5748322147651007,0.5397986577181209,0.5628859060402684,0.5438255033557047,0.5588590604026845,0.5422147651006711,0.5598657718120805,0.5408053691275168,0.5683221476510067,0.5716107382550336,0.5341610738255034,0.5583892617449664,0.5649664429530201,0.5619463087248322,0.5804026845637584,0.5606711409395974,0.5555704697986578,0.584496644295302,0.5660402684563758,0.5551677852348993,0.5198657718120805,0.5697986577181208,0.5308053691275167,0.5501342281879195,0.5638926174496645,0.5489261744966443,0.5884563758389262,0.5458389261744967,0.574496644295302,0.6216855225311603,0.6773154362416107
31,0.3320134228187919,0.6478523489932886,0.6478523489932886,0.6487248322147651,0.662751677852349,0.6622818791946309,0.6622818791946309,0.6681208053691275,0.33939597315436243,0.37785234899328857,0.666241610738255,0.6515436241610738,0.6510067114093959,0.6487248322147651,0.6487248322147651,0.6487248322147651,0.6487248322147651,0.3320134228187919,0.6478523489932886,0.6478523489932886,0.6478523489932886,0.6478523489932886,0.6510067114093959,0.6681208053691275,0.6684563758389261,0.3320134228187919,0.6478523489932886,0.6487248322147651,0.6649664429530201,0.6649664429530201,0.6681208053691275,0.6681208053691275,0.6681208053691275,0.6478523489932886,0.41946308724832215,0.5602684563758389,0.5412751677852349,0.5863087248322147,0.5764429530201343,0.5797986577181208,0.5496644295302013,0.5648322147651007,0.5328859060402684,0.5508724832214765,0.5687919463087249,0.5393959731543624,0.5320805369127517,0.5575167785234899,0.5538926174496644,0.5666442953020134,0.5632885906040268,0.5406711409395973,0.5716107382550336,0.5322147651006711,0.5595973154362416,0.5641610738255034,0.5663087248322147,0.5300671140939597,0.5655704697986578,0.5502013422818792,0.5487248322147651,0.5657046979865772,0.5521476510067114,0.5619463087248322,0.5543624161073826,0.5135570469798658,0.5611409395973155,0.5377852348993288,0.5653691275167785,0.5851677852348993,0.5561744966442953,0.5789932885906041,0.5555704697986578,0.5394630872483221,0.5600671140939597,0.5462416107382551,0.5414093959731544,0.5477181208053691,0.5523489932885906,0.5673825503355705,0.5408053691275168,0.5459731543624161,0.5693288590604026,0.5591946308724832,0.555234899328859,0.5530872483221476,0.5579194630872483,0.5538255033557047,0.5508053691275168,0.5280536912751678,0.5561073825503355,0.5709395973154362,0.5575838926174497,0.560738255033557,0.5713422818791947,0.5765100671140939,0.5574496644295303,0.5510067114093959,0.5844295302013423,0.5443624161073826,0.5719463087248322,0.6044007670182167,0.6684563758389261
32,0.3326845637583893,0.6243624161073825,0.6243624161073825,0.6265771812080537,0.655234899328859,0.6561073825503355,0.6561073825503355,0.6641610738255034,0.3391275167785235,0.3919463087248322,0.5030201342281879,0.5963758389261745,0.6577852348993288,0.6265771812080537,0.6265771812080537,0.6265771812080537,0.6265771812080537,0.3326845637583893,0.6243624161073825,0.6243624161073825,0.6243624161073825,0.6243624161073825,0.6641610738255034,0.6641610738255034,0.6616107382550336,0.3326845637583893,0.6243624161073825,0.6265771812080537,0.6508724832214765,0.6508724832214765,0.6641610738255034,0.6641610738255034,0.6641610738255034,0.6243624161073825,0.42268456375838925,0.5618791946308724,0.561744966442953,0.5748322147651007,0.5383892617449665,0.5506711409395973,0.5593959731543624,0.5699328859060403,0.5424161073825503,0.5459060402684563,0.5600671140939597,0.5595973154362416,0.5614093959731543,0.566979865771812,0.5446308724832215,0.5206711409395973,0.5449664429530201,0.5514093959731544,0.5622818791946309,0.5357046979865772,0.5285234899328859,0.5646979865771812,0.5583892617449664,0.5371812080536913,0.548993288590604,0.5464429530201342,0.5536912751677853,0.5512751677852349,0.565503355704698,0.5540939597315436,0.5583892617449664,0.5645637583892618,0.5679194630872483,0.5563758389261745,0.5637583892617449,0.5870469798657718,0.5618120805369128,0.5444295302013423,0.5483221476510067,0.5433557046979866,0.5546979865771812,0.5508724832214765,0.5685234899328859,0.5451677852348993,0.554228187919463,0.5366442953020134,0.5581208053691276,0.5557718120805369,0.5571140939597315,0.5608053691275168,0.5548993288590603,0.5577852348993289,0.5351677852348993,0.5687248322147651,0.5459060402684563,0.5701342281879195,0.557986577181208,0.5495302013422819,0.5583892617449664,0.533020134228188,0.5356375838926174,0.5435570469798657,0.570738255033557,0.5493288590604026,0.516510067114094,0.5575838926174497,0.5119463087248323,0.5879750719079577,0.6641610738255034
33,0.3293288590604027,0.6321476510067114,0.6321476510067114,0.6338255033557046,0.659261744966443,0.6595973154362416,0.6595973154362416,0.6656375838926174,0.3359060402684564,0.38859060402684564,0.5047651006711409,0.596241610738255,0.6611409395973155,0.6338255033557046,0.6338255033557046,0.6338255033557046,0.6338255033557046,0.3293288590604027,0.6321476510067114,0.6321476510067114,0.6321476510067114,0.6321476510067114,0.6656375838926174,0.6656375838926174,0.6642953020134228,0.3293288590604027,0.6321476510067114,0.6338255033557046,0.6554362416107382,0.6554362416107382,0.6656375838926174,0.6656375838926174,0.6656375838926174,0.6321476510067114,0.42308724832214767,0.5590604026845638,0.5420805369127517,0.5708053691275168,0.553020134228188,0.5336241610738255,0.5416107382550336,0.5570469798657718,0.5718791946308724,0.536241610738255,0.5659731543624161,0.5506711409395973,0.557986577181208,0.5663087248322147,0.5538926174496644,0.5736241610738255,0.5460402684563759,0.5743624161073826,0.5561073825503355,0.5715436241610738,0.5345637583892617,0.565771812080537,0.5411409395973155,0.5660402684563758,0.5673154362416107,0.5425503355704698,0.5536241610738255,0.5442953020134228,0.5391946308724832,0.5485906040268457,0.5451006711409396,0.5671140939597316,0.5611409395973155,0.569261744966443,0.5562416107382551,0.5524161073825503,0.559261744966443,0.5737583892617449,0.5698657718120805,0.5785234899328859,0.5710738255033557,0.5436241610738255,0.5650335570469799,0.5426174496644295,0.5598657718120805,0.569261744966443,0.5616107382550336,0.5632885906040268,0.5635570469798658,0.5461073825503355,0.547986577181208,0.5626845637583893,0.5671140939597316,0.5773154362416107,0.5573825503355705,0.5334228187919463,0.5589261744966443,0.5650335570469799,0.59,0.5412080536912751,0.5305369127516778,0.5386577181208053,0.5703355704697987,0.5641610738255034,0.5170469798657719,0.5414093959731544,0.5146308724832215,0.5915800575263662,0.6656375838926174
34,0.31469798657718123,0.6536241610738255,0.6536241610738255,0.6535570469798657,0.6851677852348993,0.6845637583892618,0.6845637583892618,0.6880536912751678,0.3220805369127517,0.6771812080536913,0.6873154362416107,0.6646979865771812,0.6598657718120805,0.6535570469798657,0.6535570469798657,0.6535570469798657,0.6535570469798657,0.31469798657718123,0.6536241610738255,0.6536241610738255,0.6536241610738255,0.6536241610738255,0.6703355704697986,0.6880536912751678,0.6875838926174497,0.31469798657718123,0.6536241610738255,0.6535570469798657,0.6880536912751678,0.6880536912751678,0.6880536912751678,0.6880536912751678,0.6880536912751678,0.6536241610738255,0.6877852348993289,0.5622818791946309,0.574496644295302,0.5971812080536912,0.5812751677852349,0.5612751677852349,0.5597315436241611,0.5767785234899329,0.5822147651006712,0.5865100671140939,0.571744966442953,0.5651006711409396,0.572751677852349,0.5613422818791947,0.5634228187919463,0.5836241610738255,0.548993288590604,0.5577181208053691,0.5673825503355705,0.542013422818792,0.5851006711409396,0.5734228187919463,0.5735570469798658,0.541744966442953,0.5649664429530201,0.5775167785234899,0.5681879194630872,0.5691946308724832,0.5536912751677853,0.5687919463087249,0.5549664429530201,0.569261744966443,0.5373154362416107,0.5656375838926174,0.5687248322147651,0.5557718120805369,0.5565771812080537,0.5873154362416108,0.5795302013422818,0.5479194630872484,0.5725503355704697,0.5508724832214765,0.5536241610738255,0.5414093959731544,0.5651006711409396,0.561006711409396,0.5724832214765101,0.5714765100671141,0.5393959731543624,0.58,0.5515436241610738,0.5342281879194631,0.5418791946308725,0.5364429530201342,0.5746308724832214,0.5883892617449664,0.5647651006711409,0.5519463087248322,0.5661744966442953,0.5567785234899328,0.5865100671140939,0.5422147651006711,0.5359060402684563,0.5537583892617449,0.5951677852348993,0.5528859060402684,0.5092617449664429,0.6291984659635668,0.6880536912751678
35,0.3293959731543624,0.6397315436241611,0.6397315436241611,0.6411409395973154,0.6668456375838926,0.6655704697986577,0.6655704697986577,0.6657046979865772,0.3357046979865772,0.3756375838926175,0.6524832214765101,0.6493288590604027,0.6458389261744967,0.6411409395973154,0.6411409395973154,0.6411409395973154,0.6411409395973154,0.3293959731543624,0.6397315436241611,0.6397315436241611,0.6397315436241611,0.6397315436241611,0.6538926174496644,0.6657046979865772,0.6663087248322148,0.3293959731543624,0.6397315436241611,0.6411409395973154,0.6657046979865772,0.6657046979865772,0.6657046979865772,0.6657046979865772,0.6657046979865772,0.6397315436241611,0.3945637583892617,0.5648322147651007,0.5351677852348993,0.5007382550335571,0.5388590604026846,0.5816107382550335,0.5512751677852349,0.5504697986577182,0.5738255033557047,0.5360402684563759,0.5503355704697986,0.5571140939597315,0.5705369127516778,0.5610738255033557,0.5479194630872484,0.5736912751677853,0.5661744966442953,0.5487248322147651,0.5330872483221476,0.5773825503355705,0.5246979865771813,0.5732214765100672,0.5460402684563759,0.5423489932885907,0.5568456375838926,0.5516107382550336,0.5522147651006711,0.5483892617449665,0.5469127516778524,0.5537583892617449,0.5570469798657718,0.5184563758389261,0.5549664429530201,0.5377181208053692,0.5371812080536913,0.582013422818792,0.5519463087248322,0.5380536912751678,0.5406040268456376,0.548255033557047,0.5595973154362416,0.5789932885906041,0.5594630872483222,0.558255033557047,0.5591275167785235,0.5532885906040268,0.5459731543624161,0.5704697986577181,0.568993288590604,0.5567114093959732,0.5564429530201342,0.5535570469798657,0.5763087248322147,0.5683892617449664,0.5541610738255034,0.581744966442953,0.5624832214765101,0.5595302013422819,0.5873825503355705,0.5508724832214765,0.5770469798657718,0.5500671140939597,0.5663758389261745,0.555234899328859,0.5814093959731543,0.5623489932885906,0.5708053691275168,0.5995589645254075,0.6668456375838926
36,0.336510067114094,0.6412080536912752,0.6412080536912752,0.6428859060402684,0.6532885906040269,0.6528187919463088,0.6528187919463088,0.6668456375838926,0.34268456375838924,0.3820805369127517,0.4916778523489933,0.6483892617449665,0.6466442953020134,0.6428859060402684,0.6428859060402684,0.6428859060402684,0.6428859060402684,0.336510067114094,0.6412080536912752,0.6412080536912752,0.6412080536912752,0.6412080536912752,0.651476510067114,0.6668456375838926,0.6619463087248322,0.336510067114094,0.6412080536912752,0.6428859060402684,0.6565771812080536,0.6565771812080536,0.6668456375838926,0.6668456375838926,0.6668456375838926,0.6412080536912752,0.42033557046979864,0.5635570469798658,0.5624832214765101,0.5902684563758389,0.5356375838926174,0.549261744966443,0.5631543624161074,0.5580536912751678,0.5372483221476511,0.5715436241610738,0.5646979865771812,0.5576510067114094,0.5684563758389262,0.544228187919463,0.554228187919463,0.5673154362416107,0.5470469798657718,0.5444295302013423,0.5294630872483221,0.5451006711409396,0.5336912751677853,0.560738255033557,0.5522818791946309,0.5595973154362416,0.5601342281879195,0.5671140939597316,0.5513422818791947,0.5706040268456376,0.5447651006711409,0.547986577181208,0.5408724832214765,0.5753020134228188,0.5359060402684563,0.5342281879194631,0.5626174496644295,0.5476510067114094,0.5645637583892618,0.5763758389261745,0.5333557046979865,0.5683892617449664,0.5319463087248322,0.5479194630872484,0.5442953020134228,0.5632214765100672,0.5561744966442953,0.5553020134228188,0.5663758389261745,0.5445637583892617,0.5622818791946309,0.5551006711409396,0.5597315436241611,0.5510067114093959,0.5661073825503355,0.5736241610738255,0.5595302013422819,0.5591275167785235,0.5369127516778524,0.5502684563758389,0.5125503355704698,0.5575167785234899,0.5540939597315436,0.5426845637583892,0.5340939597315436,0.5602013422818792,0.5652348993288591,0.5593959731543624,0.5746308724832214,0.5956586768935763,0.6668456375838926
37,0.33476510067114096,0.6459060402684563,0.6459060402684563,0.6475838926174496,0.6625503355704698,0.6618120805369128,0.6618120805369128,0.6669798657718121,0.34053691275167786,0.656510067114094,0.6653691275167786,0.648255033557047,0.6487919463087248,0.6475838926174496,0.6475838926174496,0.6475838926174496,0.6475838926174496,0.33476510067114096,0.6459060402684563,0.6459060402684563,0.6459060402684563,0.6459060402684563,0.6494630872483221,0.6669798657718121,0.6639597315436242,0.33476510067114096,0.6459060402684563,0.6475838926174496,0.6634228187919463,0.6634228187919463,0.6669798657718121,0.6669798657718121,0.6669798657718121,0.6459060402684563,0.41630872483221476,0.5638255033557047,0.5397315436241611,0.5063758389261745,0.552013422818792,0.534496644295302,0.5634228187919463,0.5587248322147651,0.5720805369127516,0.5524161073825503,0.5405369127516778,0.5542953020134228,0.5345637583892617,0.5439597315436242,0.5593288590604026,0.526510067114094,0.5660402684563758,0.5659731543624161,0.5342953020134228,0.5738926174496645,0.5315436241610738,0.5651677852348993,0.5431543624161074,0.5596644295302013,0.5391275167785234,0.5469127516778524,0.5526174496644295,0.5418120805369128,0.5515436241610738,0.565771812080537,0.558993288590604,0.5703355704697987,0.5373825503355705,0.5408053691275168,0.5565771812080537,0.5251006711409396,0.5679194630872483,0.5448993288590605,0.5684563758389262,0.5736241610738255,0.5606711409395974,0.5654362416107382,0.5434899328859061,0.5487248322147651,0.5497315436241611,0.5357718120805369,0.5364429530201342,0.5574496644295303,0.5684563758389262,0.5596644295302013,0.5554362416107382,0.5404697986577182,0.527986577181208,0.5291275167785235,0.544228187919463,0.5671140939597316,0.5537583892617449,0.5384563758389261,0.5563087248322147,0.560738255033557,0.5340939597315436,0.5562416107382551,0.563020134228188,0.5538926174496644,0.5148322147651007,0.5565771812080537,0.5708053691275168,0.611261744966443,0.6669798657718121
38,0.3239597315436242,0.6395302013422819,0.6395302013422819,0.6401342281879194,0.67,0.6696644295302013,0.6696644295302013,0.6747651006711409,0.33053691275167785,0.3723489932885906,0.667248322147651,0.6502013422818792,0.645503355704698,0.6401342281879194,0.6401342281879194,0.6401342281879194,0.6401342281879194,0.3239597315436242,0.6395302013422819,0.6395302013422819,0.6395302013422819,0.6395302013422819,0.6547651006711409,0.6747651006711409,0.6738926174496644,0.3239597315436242,0.6395302013422819,0.6401342281879194,0.6747651006711409,0.6747651006711409,0.6747651006711409,0.6747651006711409,0.6747651006711409,0.6395302013422819,0.6736912751677853,0.5456375838926174,0.5625503355704699,0.5685234899328859,0.5468456375838926,0.5294630872483221,0.5594630872483222,0.5502684563758389,0.5531543624161074,0.5823489932885906,0.5522818791946309,0.5453020134228188,0.5389261744966443,0.5611409395973155,0.5600671140939597,0.5739597315436241,0.5728187919463087,0.5469798657718121,0.5633557046979866,0.5619463087248322,0.5685906040268457,0.5290604026845638,0.5434228187919463,0.5564429530201342,0.5619463087248322,0.5471140939597315,0.5637583892617449,0.5516778523489932,0.5577852348993289,0.5511409395973155,0.5624161073825503,0.5752348993288591,0.537986577181208,0.539261744966443,0.5384563758389261,0.5534899328859061,0.5608724832214765,0.5424161073825503,0.5357046979865772,0.5483221476510067,0.5604697986577181,0.5777181208053691,0.5571140939597315,0.5461073825503355,0.5559731543624161,0.5711409395973155,0.5473825503355705,0.5481208053691276,0.5357718120805369,0.5723489932885906,0.5586577181208053,0.5366442953020134,0.5696644295302014,0.5598657718120805,0.5679194630872483,0.584765100671141,0.5425503355704698,0.5475167785234899,0.5642953020134228,0.5597986577181208,0.5316107382550336,0.5771812080536913,0.5673825503355705,0.5671140939597316,0.5867114093959731,0.5696644295302014,0.508724832214765,0.6094228187919464,0.6747651006711409
39,0.32818791946308723,0.6463087248322148,0.6463087248322148,0.6481208053691275,0.6625503355704698,0.6631543624161074,0.6631543624161074,0.6691275167785234,0.33489932885906043,0.6616778523489932,0.6673825503355705,0.6528187919463088,0.6521476510067115,0.6481208053691275,0.6481208053691275,0.6481208053691275,0.6481208053691275,0.32818791946308723,0.6463087248322148,0.6463087248322148,0.6463087248322148,0.6463087248322148,0.6525503355704698,0.6691275167785234,0.6681208053691275,0.32818791946308723,0.6463087248322148,0.6481208053691275,0.6628859060402684,0.6628859060402684,0.6691275167785234,0.6691275167785234,0.6691275167785234,0.6463087248322148,0.6657046979865772,0.5344295302013423,0.5355704697986577,0.49778523489932885,0.5399328859060403,0.5277852348993288,0.5563758389261745,0.5573825503355705,0.5411409395973155,0.5332214765100671,0.5573154362416107,0.564228187919463,0.5656375838926174,0.5588590604026845,0.5640268456375839,0.5287919463087248,0.5699328859060403,0.5473154362416107,0.5290604026845638,0.5412751677852349,0.5624832214765101,0.5277852348993288,0.5468456375838926,0.5646979865771812,0.5645637583892618,0.5466442953020134,0.5521476510067114,0.5774496644295302,0.5416778523489932,0.5706040268456376,0.5591275167785235,0.5753020134228188,0.5587248322147651,0.568255033557047,0.5576510067114094,0.552751677852349,0.5460402684563759,0.5455704697986578,0.5369798657718121,0.5724161073825503,0.5587919463087249,0.5451677852348993,0.5493959731543624,0.5641610738255034,0.5569798657718121,0.5404697986577182,0.5403355704697986,0.550738255033557,0.5608053691275168,0.5467114093959732,0.5608053691275168,0.57,0.5416778523489932,0.5334228187919463,0.5669127516778524,0.5781208053691275,0.5446979865771812,0.555503355704698,0.5073154362416107,0.5412751677852349,0.5769127516778524,0.5324161073825503,0.5579194630872483,0.5477852348993288,0.5779194630872483,0.5670469798657718,0.5151006711409396,0.6188379674017257,0.6691275167785234
40,0.322013422818792,0.6538255033557047,0.6538255033557047,0.6567114093959732,0.6703355704697986,0.6702684563758389,0.6702684563758389,0.674496644295302,0.3297986577181208,0.6696644295302013,0.6722147651006711,0.6602013422818792,0.659261744966443,0.6567114093959732,0.6567114093959732,0.6567114093959732,0.6567114093959732,0.322013422818792,0.6538255033557047,0.6538255033557047,0.6538255033557047,0.6538255033557047,0.6584563758389261,0.674496644295302,0.6749664429530201,0.322013422818792,0.6538255033557047,0.6567114093959732,0.6698657718120805,0.6698657718120805,0.674496644295302,0.674496644295302,0.674496644295302,0.6538255033557047,0.67,0.5620805369127517,0.564496644295302,0.5735570469798658,0.5806711409395973,0.5547651006711409,0.5587919463087249,0.5548322147651007,0.547986577181208,0.5447651006711409,0.5561073825503355,0.562751677852349,0.5689261744966443,0.5626845637583893,0.5645637583892618,0.5207382550335571,0.5491946308724832,0.5554362416107382,0.5748993288590604,0.5764429530201343,0.5659731543624161,0.5691946308724832,0.5463087248322148,0.5677181208053691,0.5415436241610738,0.5536241610738255,0.5561744966442953,0.5773154362416107,0.5423489932885907,0.5516107382550336,0.5512080536912751,0.5813422818791947,0.5411409395973155,0.5618120805369128,0.5536241610738255,0.5500671140939597,0.56,0.5848322147651007,0.5540268456375839,0.547986577181208,0.5767785234899329,0.5771140939597316,0.5546308724832215,0.5488590604026846,0.5543624161073826,0.5709395973154362,0.5655704697986578,0.5769127516778524,0.5240268456375838,0.5606040268456376,0.5513422818791947,0.558255033557047,0.5751006711409395,0.5320805369127517,0.55,0.5576510067114094,0.5524832214765101,0.5436912751677853,0.5124161073825504,0.5640268456375839,0.5625503355704699,0.5851677852348993,0.5568456375838926,0.5576510067114094,0.5895973154362416,0.553020134228188,0.5120134228187919,0.6244161073825504,0.6749664429530201
41,0.31469798657718123,0.6063758389261745,0.6063758389261745,0.6120134228187919,0.6612751677852349,0.6597315436241611,0.6597315436241611,0.6691275167785234,0.3212751677852349,0.3840268456375839,0.504496644295302,0.6024161073825504,0.6453691275167786,0.6612080536912752,0.6708724832214765,0.6721476510067114,0.6721476510067114,0.31469798657718123,0.6063758389261745,0.6063758389261745,0.6063758389261745,0.6063758389261745,0.6331543624161073,0.6691275167785234,0.6673154362416107,0.31469798657718123,0.6063758389261745,0.48879194630872486,0.6691275167785234,0.6691275167785234,0.6691275167785234,0.6691275167785234,0.6691275167785234,0.6063758389261745,0.4038926174496644,0.545234899328859,0.5424832214765101,0.5115436241610738,0.5811409395973154,0.5391275167785234,0.5640268456375839,0.5773154362416107,0.5815436241610739,0.5859731543624161,0.5710738255033557,0.5455704697986578,0.5390604026845638,0.5519463087248322,0.5581879194630872,0.5204026845637584,0.5535570469798657,0.5738255033557047,0.5665771812080537,0.5378523489932886,0.5864429530201343,0.5730201342281879,0.5766442953020134,0.5626174496644295,0.5601342281879195,0.5586577181208053,0.5606711409395974,0.5561073825503355,0.5628859060402684,0.5677181208053691,0.5595973154362416,0.582751677852349,0.5724161073825503,0.5695302013422818,0.5616107382550336,0.5783221476510068,0.555503355704698,0.5464429530201342,0.5408053691275168,0.5412751677852349,0.5477181208053691,0.5490604026845638,0.5548322147651007,0.5661073825503355,0.5556375838926174,0.5736912751677853,0.5587919463087249,0.5650335570469799,0.5824832214765101,0.5754362416107383,0.5720805369127516,0.5806711409395973,0.57,0.5726174496644295,0.5753020134228188,0.5831543624161074,0.5622147651006711,0.5666442953020134,0.566979865771812,0.5699328859060403,0.5898657718120806,0.5828187919463087,0.5571812080536913,0.5497315436241611,0.5906040268456376,0.5557046979865772,0.5715436241610738,0.5828245445829338,0.6721476510067114
