,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.31018383425736795,0.7443828421359789,0.7443828421359789,0.7391304347826086,0.7348993288590604,0.7348993288590604,0.7348993288590604,0.7391304347826086,0.3201050481470674,0.6723081412313977,0.6723081412313977,0.7223519112926758,0.7337321272249782,0.7456959439743216,0.7456959439743216,0.7456959439743216,0.7456959439743216,0.31018383425736795,0.7443828421359789,0.7443828421359789,0.7443828421359789,0.7443828421359789,0.7103880945433324,0.7103880945433324,0.7226437117011963,0.31018383425736795,0.7443828421359789,0.7456959439743216,0.7445287423402392,0.7445287423402392,0.7103880945433324,0.7103880945433324,0.7103880945433324,0.7443828421359789,0.4034140647796907,0.5326816457543041,0.5714911000875401,0.5833090166326232,0.5792238109133353,0.5558797782316895,0.5455208637292093,0.5650714911000876,0.5428946600525241,0.5466880653632915,0.5803910125474175,0.5474175663845929,0.5723665013131018,0.6738546833965569,0.7456959439743216
11,0.32025094835132767,0.7541581558214181,0.7541581558214181,0.7045520863729209,0.7146192004668807,0.7146192004668807,0.7146192004668807,0.7045520863729209,0.3287131601984243,0.6639918295885614,0.7130142982200175,0.7496352494893492,0.7528450539830756,0.754595856434199,0.754595856434199,0.754595856434199,0.754595856434199,0.32025094835132767,0.7541581558214181,0.7541581558214181,0.7541581558214181,0.7541581558214181,0.7446746425444996,0.7165159031222643,0.719871607820251,0.32025094835132767,0.7541581558214181,0.754595856434199,0.725999416399183,0.725999416399183,0.7165159031222643,0.7165159031222643,0.7165159031222643,0.7541581558214181,0.39101254741756636,0.5630288882404435,0.5660927925299095,0.6057776480887074,0.5351619492267289,0.5110884155237817,0.559673183542457,0.5693025970236358,0.5919171286839802,0.5369127516778524,0.553107674350744,0.5643419900787862,0.5628829880361832,0.677193713785485,0.754595856434199
12,0.2964692150569011,0.7502188503063905,0.7502188503063905,0.748468047855267,0.7521155529617741,0.7521155529617741,0.7521155529617741,0.748468047855267,0.3058068281295594,0.69390137146192,0.7271666180332652,0.7524073533702947,0.7512401517362124,0.7486139480595273,0.7486139480595273,0.7486139480595273,0.7486139480595273,0.2964692150569011,0.7502188503063905,0.7502188503063905,0.7502188503063905,0.7502188503063905,0.7553253574555004,0.7410271374379924,0.7432156405018967,0.2964692150569011,0.7502188503063905,0.7486139480595273,0.7410271374379924,0.7410271374379924,0.7410271374379924,0.7410271374379924,0.7410271374379924,0.7502188503063905,0.731105923548293,0.5752845053983076,0.5773271082579515,0.5806828129559382,0.584184417858185,0.519404727166618,0.5604026845637584,0.5726583017216225,0.516340822877152,0.5428946600525241,0.537204552086373,0.5520863729209221,0.5725124015173622,0.694109800325149,0.7553253574555004
13,0.32083454916836884,0.7366501313101839,0.7366501313101839,0.727020717829005,0.7300846221184709,0.7300846221184709,0.7300846221184709,0.727020717829005,0.33017216224102713,0.3300262620367668,0.6664721330609863,0.7350452290633207,0.7356288298803618,0.7347534286548001,0.7347534286548001,0.7347534286548001,0.7347534286548001,0.32083454916836884,0.7366501313101839,0.7366501313101839,0.7366501313101839,0.7366501313101839,0.7373796323314853,0.7163700029180041,0.7182667055733878,0.32083454916836884,0.7366501313101839,0.7347534286548001,0.7163700029180041,0.7163700029180041,0.7163700029180041,0.7163700029180041,0.7163700029180041,0.7366501313101839,0.37292092208929095,0.5528158739422235,0.5538371753720456,0.6063612489057485,0.5377881529034141,0.581120513568719,0.5646337904873067,0.5582141814998541,0.5427487598482638,0.5878319229646921,0.5805369127516778,0.5576305806828129,0.5621534870148818,0.6599399724873901,0.7373796323314853
14,0.3327983659177123,0.7054274875984826,0.7054274875984826,0.7144733002626203,0.711701196381675,0.711701196381675,0.711701196381675,0.7144733002626203,0.3430113802159323,0.3723373212722498,0.4813247738546834,0.592354829296761,0.6186168660636124,0.7058651882112635,0.7058651882112635,0.7058651882112635,0.7058651882112635,0.3327983659177123,0.7054274875984826,0.7054274875984826,0.7054274875984826,0.7054274875984826,0.6909833673767143,0.6909833673767143,0.6723081412313977,0.3327983659177123,0.7054274875984826,0.7058651882112635,0.7146192004668807,0.7146192004668807,0.6909833673767143,0.6909833673767143,0.6909833673767143,0.7054274875984826,0.428071199299679,0.5334111467756055,0.5440618616866063,0.49226728917420487,0.5477093667931136,0.581120513568719,0.5472716661803326,0.5672599941639919,0.5779107090749928,0.5430405602567844,0.5364750510650715,0.5472716661803326,0.5601108841552378,0.6322105965234065,0.7146192004668807
15,0.33163116428363,0.7068864896410855,0.7068864896410855,0.7124306974029764,0.7102421943390721,0.7102421943390721,0.7102421943390721,0.7124306974029764,0.33863437408812375,0.36212430697402975,0.47723956813539536,0.5876860227604319,0.6203676685147359,0.7073241902538664,0.7073241902538664,0.7073241902538664,0.7073241902538664,0.33163116428363,0.7068864896410855,0.7068864896410855,0.7068864896410855,0.7068864896410855,0.689816165742632,0.689816165742632,0.6702655383717537,0.33163116428363,0.7068864896410855,0.7073241902538664,0.7154946016924424,0.7154946016924424,0.689816165742632,0.689816165742632,0.689816165742632,0.7068864896410855,0.42894660052524075,0.5498978698570178,0.5552961774146484,0.49255908958272543,0.5302013422818792,0.5213014298220018,0.5684271957980741,0.5725124015173622,0.5767435074409104,0.5700320980449373,0.5376422526991538,0.5637583892617449,0.5307849430989203,0.6316436700154238,0.7154946016924424
16,0.3236066530493143,0.7230814123139773,0.7230814123139773,0.7265830172162241,0.7223519112926758,0.7223519112926758,0.7223519112926758,0.7265830172162241,0.33206886489641085,0.3535161949226729,0.6588853224394514,0.6588853224394514,0.7074700904581266,0.7241027137437992,0.7241027137437992,0.7241027137437992,0.7241027137437992,0.3236066530493143,0.7230814123139773,0.7230814123139773,0.7230814123139773,0.7230814123139773,0.6990078786110301,0.6990078786110301,0.6794572512401518,0.3236066530493143,0.7230814123139773,0.7241027137437992,0.7284797198716079,0.7284797198716079,0.6990078786110301,0.6990078786110301,0.6990078786110301,0.7230814123139773,0.41771228479719874,0.5691566968193755,0.545374963524949,0.49095418733586227,0.5510650714911001,0.5237817332944266,0.5465421651590312,0.5694484972278961,0.5795156113218558,0.567843594981033,0.5383717537204552,0.5500437700612781,0.5583600817041143,0.6501771645337446,0.7284797198716079
17,0.3034724248613948,0.7615990662386928,0.7615990662386928,0.7467172454041435,0.7378173329442661,0.7378173329442661,0.7378173329442661,0.7467172454041435,0.31251823752553254,0.6868981616574263,0.7286256200758681,0.7503647505106508,0.757659760723665,0.7629121680770353,0.7629121680770353,0.7629121680770353,0.7629121680770353,0.3034724248613948,0.7615990662386928,0.7615990662386928,0.7615990662386928,0.7615990662386928,0.7398599358039101,0.7370878319229647,0.7471549460169244,0.3034724248613948,0.7615990662386928,0.7629121680770353,0.7588269623577473,0.7588269623577473,0.7370878319229647,0.7370878319229647,0.7370878319229647,0.7615990662386928,0.6899620659468924,0.5669681937554713,0.5482929676101547,0.576014006419609,0.5487306682229355,0.5949810329734462,0.5519404727166618,0.5665304931426904,0.5900204260285964,0.5742632039684855,0.5558797782316895,0.5539830755763058,0.5250948351327692,0.6972487390053774,0.7629121680770353
18,0.33513276918587687,0.7124306974029764,0.7124306974029764,0.7165159031222643,0.7134519988327984,0.7134519988327984,0.7134519988327984,0.7165159031222643,0.34505398307557633,0.3670849139188795,0.47257076159906625,0.5838926174496645,0.6962357747300846,0.7131601984242778,0.7131601984242778,0.7131601984242778,0.7131601984242778,0.33513276918587687,0.7124306974029764,0.7124306974029764,0.7124306974029764,0.7124306974029764,0.689816165742632,0.689816165742632,0.6685147359206303,0.33513276918587687,0.7124306974029764,0.7131601984242778,0.7184126057776481,0.7184126057776481,0.689816165742632,0.689816165742632,0.689816165742632,0.7124306974029764,0.4263203968485556,0.5339947475926466,0.544937262912168,0.5824336154070616,0.5319521447330027,0.5849139188794864,0.5501896702655383,0.559673183542457,0.5342865480011671,0.5398307557630581,0.5376422526991538,0.5379340531076744,0.5261161365625912,0.636846054441619,0.7184126057776481
19,0.31850014590020426,0.739276334986869,0.739276334986869,0.7378173329442661,0.7332944266121972,0.7332944266121972,0.7332944266121972,0.7378173329442661,0.327545958564342,0.6645754304056025,0.6730376422526991,0.7154946016924424,0.7292092208929093,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.31850014590020426,0.739276334986869,0.739276334986869,0.739276334986869,0.739276334986869,0.7044061861686607,0.7044061861686607,0.717829004960607,0.31850014590020426,0.739276334986869,0.7417566384592938,0.7426320396848556,0.7426320396848556,0.7044061861686607,0.7044061861686607,0.7044061861686607,0.739276334986869,0.40881237233732126,0.5307849430989203,0.5482929676101547,0.4823460752845054,0.5392471549460169,0.5510650714911001,0.5669681937554713,0.5722206011088415,0.5339947475926466,0.5424569594397433,0.5323898453457835,0.5736796031514444,0.5611321855850598,0.6713660427696028,0.7426320396848556
20,0.3376130726583017,0.7388386343740881,0.7388386343740881,0.7254158155821419,0.7159323023052232,0.7159323023052232,0.7159323023052232,0.7254158155821419,0.3472424861394806,0.34155237817332945,0.6982783775897287,0.720892909250073,0.7325649255908958,0.7407353370294718,0.7407353370294718,0.7407353370294718,0.7407353370294718,0.3376130726583017,0.7388386343740881,0.7388386343740881,0.7388386343740881,0.7388386343740881,0.7092208929092501,0.709658593522031,0.7217683104756346,0.3376130726583017,0.7388386343740881,0.7407353370294718,0.739276334986869,0.739276334986869,0.709658593522031,0.709658593522031,0.709658593522031,0.7388386343740881,0.41829588561423986,0.5456667639334695,0.5401225561715787,0.5951269331777065,0.5373504522906332,0.5129851181791655,0.5357455500437701,0.5711992996790195,0.5250948351327692,0.5329734461628246,0.5226145316603443,0.5361832506565509,0.5690107966151152,0.6637959064571262,0.7407353370294718
21,0.32667055733878025,0.7293551210971695,0.7293551210971695,0.7264371170119638,0.7222060110884155,0.7222060110884155,0.7222060110884155,0.7264371170119638,0.3354245695943974,0.34432448205427485,0.6651590312226437,0.7064487890283047,0.7184126057776481,0.7318354245695944,0.7318354245695944,0.7318354245695944,0.7318354245695944,0.32667055733878025,0.7293551210971695,0.7293551210971695,0.7293551210971695,0.7293551210971695,0.6962357747300846,0.6962357747300846,0.7079077910709075,0.32667055733878025,0.7293551210971695,0.7318354245695944,0.7330026262036767,0.7330026262036767,0.6962357747300846,0.6962357747300846,0.6962357747300846,0.7293551210971695,0.41698278377589726,0.5319521447330027,0.5637583892617449,0.5752845053983076,0.5412897578056609,0.544937262912168,0.5536912751677853,0.5192588269623577,0.5360373504522906,0.5377881529034141,0.5414356580099212,0.5710533994747593,0.5663845929384301,0.6552961774146483,0.7330026262036767
22,0.3400933761307266,0.7319813247738547,0.7319813247738547,0.720892909250073,0.7122847971987161,0.7122847971987161,0.7122847971987161,0.720892909250073,0.34972278961190545,0.35220309308433034,0.45885614239859934,0.5687189962065947,0.7230814123139773,0.7332944266121972,0.7332944266121972,0.7332944266121972,0.7332944266121972,0.3400933761307266,0.7319813247738547,0.7319813247738547,0.7319813247738547,0.7319813247738547,0.7011963816749344,0.7013422818791947,0.7122847971987161,0.3400933761307266,0.7319813247738547,0.7332944266121972,0.732127224978115,0.732127224978115,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7319813247738547,0.4222351911292676,0.5733878027429239,0.5459585643419901,0.5949810329734462,0.5644878902830464,0.5747009045812664,0.5649255908958273,0.5748468047855267,0.5758681062153487,0.5334111467756055,0.5262620367668515,0.5582141814998541,0.5621534870148818,0.6479761557380467,0.7332944266121972
23,0.3348409687773563,0.7419025386635542,0.7419025386635542,0.6902538663554129,0.7006127808578932,0.7006127808578932,0.7006127808578932,0.6902538663554129,0.34505398307557633,0.33090166326232856,0.6984242777939889,0.7376714327400058,0.7408812372337321,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.3348409687773563,0.7419025386635542,0.7419025386635542,0.7419025386635542,0.7419025386635542,0.7327108257951561,0.7039684855558798,0.7073241902538664,0.3348409687773563,0.7419025386635542,0.7417566384592938,0.7131601984242778,0.7131601984242778,0.7039684855558798,0.7039684855558798,0.7039684855558798,0.7419025386635542,0.4000583600817041,0.5533994747592647,0.5576305806828129,0.5996498395097754,0.5723665013131018,0.5481470674058944,0.5564633790487307,0.5655091917128684,0.5398307557630581,0.5331193463670849,0.5466880653632915,0.538809454333236,0.517362124306974,0.6590312226437116,0.7419025386635542
24,0.31616574263203967,0.7538663554128976,0.7538663554128976,0.7086372920922089,0.7187044061861687,0.7187044061861687,0.7187044061861687,0.7086372920922089,0.3252115552961774,0.6680770353078495,0.7150569010796615,0.7519696527575138,0.7543040560256784,0.7543040560256784,0.7543040560256784,0.7543040560256784,0.7543040560256784,0.31616574263203967,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.7467172454041435,0.7179749051648673,0.7216224102713744,0.31616574263203967,0.7538663554128976,0.7543040560256784,0.7251240151736212,0.7251240151736212,0.7179749051648673,0.7179749051648673,0.7179749051648673,0.7538663554128976,0.3886781441494018,0.5630288882404435,0.567843594981033,0.610738255033557,0.5828713160198424,0.5557338780274292,0.5640501896702655,0.53063904289466,0.5927925299095419,0.5386635541289758,0.5560256784359499,0.5640501896702655,0.5751386051940472,0.6776605944391179,0.7543040560256784
25,0.29763641669098334,0.7560548584768019,0.7560548584768019,0.752553253574555,0.7559089582725416,0.7559089582725416,0.7559089582725416,0.752553253574555,0.3075576305806828,0.6944849722789612,0.7271666180332652,0.7573679603151444,0.7567843594981033,0.7541581558214181,0.7541581558214181,0.7541581558214181,0.7541581558214181,0.29763641669098334,0.7560548584768019,0.7560548584768019,0.7560548584768019,0.7560548584768019,0.7599941639918296,0.7445287423402392,0.746425444995623,0.29763641669098334,0.7560548584768019,0.7541581558214181,0.7445287423402392,0.7445287423402392,0.7445287423402392,0.7445287423402392,0.7445287423402392,0.7560548584768019,0.731105923548293,0.5405602567843595,0.5310767435074409,0.6105923548292967,0.5461044645462504,0.5946892325649256,0.5665304931426904,0.5633206886489641,0.5498978698570178,0.6014006419608987,0.5952728333819667,0.5512109716953604,0.5742632039684855,0.6980866230355579,0.7599941639918296
26,0.34155237817332945,0.7407353370294718,0.7407353370294718,0.7013422818791947,0.6836883571637,0.6836883571637,0.6836883571637,0.7013422818791947,0.3511817916545083,0.34140647796906914,0.6957980741173038,0.728042019258827,0.7362124306974029,0.740297636416691,0.740297636416691,0.740297636416691,0.740297636416691,0.34155237817332945,0.7407353370294718,0.7407353370294718,0.7407353370294718,0.7407353370294718,0.7230814123139773,0.7022176831047563,0.7067405894368252,0.34155237817332945,0.7407353370294718,0.740297636416691,0.719871607820251,0.719871607820251,0.7022176831047563,0.7022176831047563,0.7022176831047563,0.7407353370294718,0.4085205719288007,0.5663845929384301,0.5426028596440035,0.48088707324190255,0.5726583017216225,0.5779107090749928,0.5456667639334695,0.5177998249197548,0.5814123139772396,0.5392471549460169,0.5242194339072075,0.5446454625036475,0.5179457251240152,0.6584392846721413,0.7407353370294718
