,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
32,0.5489803135683131,0.5562890486856065,0.5654839089944595,0.5633620181539549,0.5584109395261111,0.5525167983024873,0.5473299540256985,0.5463868914299187,0.5383708593657904,0.5577036425792762,0.5567605799834964,0.5522810326535423,0.5558175173877166,0.5532240952493221,0.5508664387598727,0.5397854532594601,0.5602970647176706,0.5470941883767535,0.5528311525010806,0.5654839089944595
33,0.5697276906754686,0.5694919250265237,0.5739714723564776,0.562890486856065,0.5553459860898267,0.5565248143345515,0.5671342685370742,0.5697276906754686,0.5673700341860191,0.554402923494047,0.5671342685370742,0.558646705175056,0.5560532830366616,0.5668985028881292,0.5711422845691383,0.5763291288459271,0.5624189555581752,0.56312625250501,0.5649075929637051,0.5763291288459271
34,0.5395496876105151,0.5591182364729459,0.549216079217258,0.5595897677708358,0.558646705175056,0.5652481433455145,0.5657196746434044,0.5673700341860191,0.5409642815041849,0.5659554402923495,0.5560532830366616,0.5569963456324414,0.554402923494047,0.5595897677708358,0.5621831899092302,0.5683130967817989,0.572556878462808,0.5565248143345515,0.5587776860911365,0.572556878462808
35,0.5556996345632441,0.5547565719674643,0.5434398208181068,0.5615937757868679,0.5556996345632441,0.5342449605092539,0.5599434162442533,0.5573499941058587,0.5566426971590239,0.5535777437227396,0.5542850406695744,0.5660733231168219,0.5545208063185194,0.556171165861134,0.5538135093716845,0.5714959330425557,0.5613580101379229,0.565601791818932,0.5564593238765112,0.5714959330425557
36,0.544972297536249,0.5532240952493221,0.5581751738771661,0.5466226570788636,0.5633620181539549,0.5529883296003772,0.5454438288341389,0.549216079217258,0.5687846280796888,0.5577036425792762,0.5496876105151479,0.5534598608982672,0.5513379700577626,0.5579394082282212,0.5496876105151479,0.5412000471531297,0.5593540021218908,0.5553459860898267,0.5532502914325382,0.5687846280796888
37,0.5513379700577626,0.5610043616645055,0.5701992219733585,0.5553459860898267,0.5602970647176706,0.5602970647176706,0.5475657196746434,0.5584109395261111,0.572556878462808,0.5581751738771661,0.5584109395261111,0.5525167983024873,0.5501591418130378,0.5496876105151479,0.5595897677708358,0.5466226570788636,0.5612401273134504,0.5558175173877166,0.5571797189149541,0.572556878462808
38,0.5440292349404692,0.5692561593775787,0.544736531887304,0.5600612990687257,0.5515737357067075,0.5831663326653307,0.5697276906754686,0.5610043616645055,0.5763291288459271,0.5574678769303313,0.5560532830366616,0.553695626547212,0.5558175173877166,0.5579394082282212,0.5666627372391843,0.5367204998231757,0.572321112813863,0.5588824708240009,0.5597469448701324,0.5831663326653307
39,0.5511022044088176,0.5487445479193681,0.5671342685370742,0.5574678769303313,0.5614758929623954,0.5697276906754686,0.5638335494518448,0.5577036425792762,0.5779794883885417,0.5522810326535423,0.5581751738771661,0.5567605799834964,0.5532240952493221,0.5473299540256985,0.5515737357067075,0.5614758929623954,0.5650123776965696,0.5598255334197807,0.5589348631904332,0.5779794883885417
40,0.5679594483083815,0.556406931510079,0.5389602734881528,0.5448544147117765,0.5453259460096664,0.5432040551691618,0.5408463986797124,0.5509843215843452,0.5613580101379229,0.5523989154780149,0.5556996345632441,0.5448544147117765,0.5559354002121891,0.5540492750206295,0.5420252269244371,0.5370741482965932,0.546976305552281,0.5575857597548037,0.5498054933396204,0.5679594483083815
41,0.5455617116586113,0.5495697276906755,0.5523989154780149,0.5455617116586113,0.5417894612754922,0.5590003536484734,0.546976305552281,0.5500412589885654,0.5523989154780149,0.5514558528822351,0.5358953200518685,0.5505127902864553,0.5571142284569138,0.5582930567016385,0.5554638689142992,0.5476836024991159,0.5505127902864553,0.5453259460096664,0.5497531009731883,0.5590003536484734
42,0.5503949074619828,0.5626547212071201,0.5619474242602853,0.5522810326535423,0.56312625250501,0.5501591418130378,0.5551102204408818,0.5478014853235883,0.5713780502180832,0.5522810326535423,0.5581751738771661,0.5506306731109277,0.562890486856065,0.5463868914299187,0.5520452670045974,0.544736531887304,0.5598255334197807,0.5605328303666156,0.5556865364716361,0.5713780502180832
43,0.547212071201226,0.5573499941058587,0.5349522574560887,0.5441471177649416,0.5575857597548037,0.5592361192974183,0.5521631498290699,0.5637156666273724,0.5450901803607214,0.5490981963927856,0.5531062124248497,0.5632441353294825,0.5523989154780149,0.5556996345632441,0.5549923376164093,0.5432040551691618,0.5507485559354002,0.556406931510079,0.5522417383787181,0.5637156666273724
44,0.5664269715902392,0.5664269715902392,0.5699634563244136,0.5595897677708358,0.5461511257809737,0.567841565483909,0.5569963456324414,0.5584109395261111,0.5635977838028999,0.5614758929623954,0.5518095013556524,0.5569963456324414,0.5565248143345515,0.5445007662383591,0.5652481433455145,0.5433219379936344,0.5442650005894141,0.5619474242602853,0.5578608196785728,0.5699634563244136
45,0.5436755864670517,0.5623010727337027,0.5693740422020511,0.5587645879995284,0.565601791818932,0.5490981963927856,0.5479193681480609,0.5505127902864553,0.5356595544029235,0.5632441353294825,0.5545208063185194,0.5542850406695744,0.5582930567016385,0.5500412589885654,0.5632441353294825,0.5549923376164093,0.5651302605210421,0.556406931510079,0.5557258307464603,0.5693740422020511
46,0.5527525639514322,0.5478014853235883,0.554402923494047,0.5548744547919369,0.5617116586113403,0.5591182364729459,0.5470941883767535,0.5595897677708358,0.5435577036425793,0.5508664387598727,0.5480372509725333,0.5560532830366616,0.5652481433455145,0.5635977838028999,0.5624189555581752,0.5428504066957445,0.5650123776965696,0.5645408463986797,0.5555293593723396,0.5652481433455145
47,0.5375456795944831,0.5660733231168219,0.5575857597548037,0.5509843215843452,0.560886478840033,0.5604149475421432,0.5630083696805376,0.5549923376164093,0.5321230696687492,0.5571142284569138,0.556406931510079,0.5547565719674643,0.5540492750206295,0.5413179299776023,0.5528704467759048,0.538252976541318,0.5377814452434281,0.5618295414358128,0.5521107574626378,0.5660733231168219
48,0.5732641754096428,0.5475657196746434,0.5475657196746434,0.5605328303666156,0.5610043616645055,0.5638335494518448,0.5612401273134504,0.5522810326535423,0.5716138158670282,0.5612401273134504,0.568077331132854,0.5657196746434044,0.5593540021218908,0.5569963456324414,0.5513379700577626,0.5416715784510197,0.5511022044088176,0.5518095013556524,0.5581227815107339,0.5732641754096428
49,0.5684309796062713,0.5547565719674643,0.5387245078392078,0.5578215254037486,0.5540492750206295,0.5408463986797124,0.5507485559354002,0.5505127902864553,0.5401391017328775,0.5535777437227396,0.556171165861134,0.5542850406695744,0.5592361192974183,0.5545208063185194,0.556171165861134,0.542496758222327,0.5500412589885654,0.5597076505953082,0.5523465231115827,0.5684309796062713
50,0.5501591418130378,0.549216079217258,0.5369562654721207,0.5532240952493221,0.5511022044088176,0.5499233761640929,0.5452080631851939,0.5577036425792762,0.5673700341860191,0.5553459860898267,0.5581751738771661,0.5478014853235883,0.5522810326535423,0.5579394082282212,0.5664269715902392,0.5437934692915243,0.5428504066957445,0.5574678769303313,0.5523858173864069,0.5673700341860191
51,0.5493339620417306,0.5634799009784275,0.5601791818931982,0.556171165861134,0.5573499941058587,0.5615937757868679,0.5389602734881528,0.5587645879995284,0.5391960391370977,0.5476836024991159,0.556171165861134,0.5571142284569138,0.55169161853118,0.5613580101379229,0.5512200872332901,0.5625368383826477,0.561122244488978,0.5559354002121891,0.5549923376164093,0.5634799009784275
52,0.5532240952493221,0.5397854532594601,0.5475657196746434,0.5659554402923495,0.5416715784510197,0.5786867853353767,0.5565248143345515,0.5520452670045974,0.5732641754096428,0.5584109395261111,0.5534598608982672,0.5652481433455145,0.5548744547919369,0.5562890486856065,0.5470941883767535,0.5532240952493221,0.5739714723564776,0.56312625250501,0.5574678769303313,0.5786867853353767
53,0.5485087822704232,0.5407285158552398,0.5607685960155605,0.554402923494047,0.5388423906636803,0.5437934692915243,0.5489803135683131,0.5560532830366616,0.5374277967700106,0.5572321112813863,0.5612401273134504,0.5560532830366616,0.5574678769303313,0.5485087822704232,0.5487445479193681,0.5430861723446894,0.5388423906636803,0.5480372509725333,0.5493732563165545,0.5612401273134504
54,0.5429682895202169,0.5462690086054461,0.556406931510079,0.5500412589885654,0.5486266650948957,0.5413179299776023,0.5575857597548037,0.5455617116586113,0.5358953200518685,0.560886478840033,0.5448544147117765,0.5420252269244371,0.5575857597548037,0.5493339620417306,0.5483908994459508,0.5644229635742073,0.5434398208181068,0.542496758222327,0.5487838421941923,0.5644229635742073
55,0.5687846280796888,0.5532240952493221,0.5551102204408818,0.5485087822704232,0.5459153601320288,0.5416715784510197,0.5511022044088176,0.5605328303666156,0.5732641754096428,0.5558175173877166,0.5485087822704232,0.5529883296003772,0.549451844866203,0.5567605799834964,0.5600612990687257,0.5454438288341389,0.5567605799834964,0.5643050807497347,0.554900650975153,0.5732641754096428
56,0.5651302605210421,0.547447836850171,0.5615937757868679,0.5606507131910881,0.560886478840033,0.5575857597548037,0.5505127902864553,0.5606507131910881,0.5439113521159967,0.5488624307438407,0.5486266650948957,0.5618295414358128,0.5665448544147118,0.5651302605210421,0.565366026169987,0.542496758222327,0.5483908994459508,0.565366026169987,0.5567212857086722,0.5665448544147118
57,0.5487445479193681,0.5525167983024873,0.5574678769303313,0.5551102204408818,0.5473299540256985,0.5647766120476246,0.5624189555581752,0.5567605799834964,0.5518095013556524,0.553695626547212,0.5574678769303313,0.5626547212071201,0.5624189555581752,0.5419073440999647,0.554402923494047,0.5426146410467995,0.5435577036425793,0.5480372509725333,0.5535384494479154,0.5647766120476246
58,0.5578215254037486,0.560886478840033,0.5762112460214547,0.5599434162442533,0.5540492750206295,0.5674879170104916,0.5677236826594365,0.5632441353294825,0.5641871979252623,0.5592361192974183,0.5460332429565012,0.5542850406695744,0.5554638689142992,0.5632441353294825,0.5679594483083815,0.5432040551691618,0.547212071201226,0.5556996345632441,0.5591051383813378,0.5762112460214547
59,0.5509843215843452,0.5573499941058587,0.5545208063185194,0.5623010727337027,0.5597076505953082,0.5627726040315926,0.5604149475421432,0.5703171047978309,0.5429682895202169,0.5592361192974183,0.5592361192974183,0.5481551337970058,0.5531062124248497,0.5625368383826477,0.5545208063185194,0.5707886360957208,0.5707886360957208,0.5580572910526936,0.5587645879995284,0.5707886360957208
60,0.5571142284569138,0.5483908994459508,0.546976305552281,0.5590003536484734,0.551927384180125,0.5599434162442533,0.5460332429565012,0.5488624307438407,0.5597076505953082,0.5490981963927856,0.5620653070847578,0.5549923376164093,0.5495697276906755,0.5632441353294825,0.542496758222327,0.5495697276906755,0.5667806200636567,0.5585288223505835,0.5541278635702779,0.5667806200636567
61,0.5692561593775787,0.5527525639514322,0.5687846280796888,0.5581751738771661,0.5598255334197807,0.5574678769303313,0.5579394082282212,0.5560532830366616,0.5584109395261111,0.5393139219615702,0.5650123776965696,0.5548744547919369,0.5553459860898267,0.5579394082282212,0.5572321112813863,0.5749145349522574,0.5506306731109277,0.5503949074619828,0.5580179967778696,0.5749145349522574
62,0.5610043616645055,0.5468584227278086,0.572321112813863,0.5610043616645055,0.5640693151007898,0.5706707532712484,0.5588824708240009,0.5610043616645055,0.5692561593775787,0.5593540021218908,0.5553459860898267,0.553695626547212,0.5532240952493221,0.5626547212071201,0.5676057998349641,0.5409642815041849,0.5647766120476246,0.5673700341860191,0.5605590265498317,0.572321112813863
63,0.5654839089944595,0.5645408463986797,0.5390781563126252,0.5489803135683131,0.5643050807497347,0.5706707532712484,0.5463868914299187,0.5650123776965696,0.5588824708240009,0.5694919250265237,0.5508664387598727,0.5459153601320288,0.549451844866203,0.549216079217258,0.5598255334197807,0.5694919250265237,0.56312625250501,0.5489803135683131,0.5572059150981702,0.5706707532712484
64,0.5696098078509961,0.5556996345632441,0.5370741482965932,0.5521631498290699,0.5486266650948957,0.5387245078392078,0.5594718849463634,0.5521631498290699,0.5399033360839326,0.55169161853118,0.5542850406695744,0.5538135093716845,0.5599434162442533,0.5439113521159967,0.5599434162442533,0.5681952139573264,0.5613580101379229,0.5582930567016385,0.5536039399059557,0.5696098078509961
65,0.5674879170104916,0.5457974773075562,0.5448544147117765,0.5547565719674643,0.5535777437227396,0.5493339620417306,0.5606507131910881,0.5505127902864553,0.565601791818932,0.5568784628079689,0.5578215254037486,0.5462690086054461,0.5502770246375103,0.5556996345632441,0.5620653070847578,0.5420252269244371,0.5507485559354002,0.5547565719674643,0.5538397055549007,0.5674879170104916
66,0.5657196746434044,0.5602970647176706,0.5709065189201933,0.5598255334197807,0.5633620181539549,0.5423788753978546,0.5692561593775787,0.5572321112813863,0.5668985028881292,0.5621831899092302,0.5574678769303313,0.5602970647176706,0.5511022044088176,0.5581751738771661,0.5593540021218908,0.5758575975480372,0.5527525639514322,0.5532240952493221,0.5603494570841029,0.5758575975480372
67,0.5638335494518448,0.5633620181539549,0.5593540021218908,0.5515737357067075,0.5567605799834964,0.5454438288341389,0.5619474242602853,0.5595897677708358,0.535541671578451,0.5520452670045974,0.5496876105151479,0.549451844866203,0.5456795944830838,0.549216079217258,0.5614758929623954,0.5367204998231757,0.5397854532594601,0.5473299540256985,0.5515999318899236,0.5638335494518448
68,0.5684309796062713,0.5646587292231522,0.5552281032653542,0.5575857597548037,0.565366026169987,0.565601791818932,0.5627726040315926,0.5554638689142992,0.556171165861134,0.5613580101379229,0.5542850406695744,0.5533419780737946,0.5582930567016385,0.5719674643404455,0.5599434162442533,0.547447836850171,0.5490981963927856,0.5559354002121891,0.5590527460149056,0.5719674643404455
69,0.5503949074619828,0.554402923494047,0.5687846280796888,0.56312625250501,0.5607685960155605,0.5716138158670282,0.5664269715902392,0.5562890486856065,0.5756218318990923,0.5673700341860191,0.5671342685370742,0.554402923494047,0.5633620181539549,0.568077331132854,0.5577036425792762,0.5657196746434044,0.5727926441117529,0.5654839089944595,0.5638597456350609,0.5756218318990923
70,0.5595897677708358,0.5529883296003772,0.5706707532712484,0.5515737357067075,0.5562890486856065,0.5482730166214782,0.5480372509725333,0.5527525639514322,0.5574678769303313,0.5511022044088176,0.5416715784510197,0.5621831899092302,0.5624189555581752,0.5508664387598727,0.5513379700577626,0.5426146410467995,0.5515737357067075,0.5664269715902392,0.5543243349443985,0.5706707532712484
71,0.5666627372391843,0.5584109395261111,0.5650123776965696,0.5645408463986797,0.5508664387598727,0.5694919250265237,0.5454438288341389,0.5518095013556524,0.5602970647176706,0.5546386891429919,0.5661912059412944,0.5588824708240009,0.5607685960155605,0.5650123776965696,0.5518095013556524,0.549216079217258,0.5529883296003772,0.5569963456324414,0.5582799586100305,0.5694919250265237
72,0.5597076505953082,0.5674879170104916,0.5457974773075562,0.556406931510079,0.5590003536484734,0.5726747612872805,0.5545208063185194,0.5523989154780149,0.5601791818931982,0.5667806200636567,0.5498054933396204,0.5523989154780149,0.5552281032653542,0.5535777437227396,0.5502770246375103,0.5658375574678769,0.5573499941058587,0.5500412589885654,0.5571928170065622,0.5726747612872805
73,0.5742072380054226,0.5584109395261111,0.5430861723446894,0.5605328303666156,0.5619474242602853,0.5409642815041849,0.5539313921961571,0.5581751738771661,0.5711422845691383,0.5520452670045974,0.5574678769303313,0.5551102204408818,0.5581751738771661,0.5562890486856065,0.5546386891429919,0.572556878462808,0.5553459860898267,0.5503949074619828,0.5574678769303314,0.5742072380054226
74,0.5640693151007898,0.5574678769303313,0.5676057998349641,0.5546386891429919,0.5527525639514322,0.5501591418130378,0.5626547212071201,0.5423788753978546,0.5407285158552398,0.5499233761640929,0.5569963456324414,0.5518095013556524,0.5522810326535423,0.5515737357067075,0.5558175173877166,0.5459153601320288,0.5617116586113403,0.5485087822704232,0.5537218227304281,0.5676057998349641
75,0.5414358128020748,0.5614758929623954,0.5360132028763409,0.5426146410467995,0.5468584227278086,0.5652481433455145,0.5390781563126252,0.5506306731109277,0.5254037486738182,0.5508664387598727,0.5657196746434044,0.5565248143345515,0.5532240952493221,0.5569963456324414,0.5577036425792762,0.5426146410467995,0.5558175173877166,0.5485087822704232,0.5498185914312285,0.5657196746434044
