,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.6169354838709677,0.5657371649250341,0.558439345751931,0.5521353930031804,0.5047989550204453,0.4900329395729214,0.42568718764198094,0.4148966378918673,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.6169354838709677,0.467315992730577,0.47157542026351656,0.4131076783280327,0.40552589731940025,0.4003861880963199,0.3999886415265788,0.39422421626533394,0.6169354838709677,0.6173330304407088,0.6174750113584734,0.6171910495229441,0.6171910495229441,0.6171910495229441,0.6171910495229441,0.6171910495229441,0.5978816447069514,0.6141810540663335,0.502470467969105,0.4994604725124943,0.5089164016356201,0.4973023625624716,0.5063323489323035,0.4976715129486597,0.4980974557019537,0.497955474784189,0.5017037710131759,0.5017605633802817,0.49662085415720125,0.503663107678328,0.49704679691049525,0.4969900045433894,0.5060199909132213,0.5026408450704225,0.49894934120854156,0.5028964107223989,0.4904588823262154,0.499602453430259,0.499176510676965,0.508973194002726,0.4999432076328941,0.4986085870059064,0.4940084052703317,0.5067866878691504,0.4971887778282599,0.49446274420717856,0.5863275531324146,0.6174750113584734
11,0.5930826896865061,0.46978646069968194,0.4364777373920945,0.43670490686051794,0.43230349840981375,0.4220524761472058,0.4262267151294866,0.4250908677873694,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5930826896865061,0.5193661971830986,0.4648171285779191,0.45536119945479325,0.4511017719218537,0.41594729668332575,0.4169411631076783,0.43017378464334394,0.5930826896865061,0.5933666515220355,0.5932246706042708,0.5930542935029532,0.5930542935029532,0.5930542935029532,0.5930542935029532,0.5930542935029532,0.5730065879145843,0.5889084507042254,0.4995456610631531,0.5013630168105406,0.4915095411176738,0.4954282144479782,0.497955474784189,0.4956269877328487,0.5038050885960926,0.5012778282598819,0.5055088596092685,0.49696160835983644,0.49451953657428444,0.4989209450249886,0.5013914129940936,0.5027544298046343,0.49247501135847344,0.4958541572012721,0.504486597001363,0.5027828259881872,0.4951726487960018,0.501618582462517,0.4978702862335302,0.4961097228532485,0.4984382099045888,0.5010790549750114,0.5017037710131759,0.5072978191731031,0.5021581099500227,0.49355406633348475,0.5513455584162082,0.5933666515220355
12,0.5774931849159473,0.4720297592003635,0.44973875511131306,0.42852680599727394,0.4274193548387097,0.42773171285779193,0.42699341208541575,0.4274193548387097,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5774931849159473,0.5155895047705589,0.4639652430713312,0.4797819173103135,0.4501079054975011,0.42983303044070875,0.4353986824170831,0.4584563834620627,0.5774931849159473,0.5766980917764652,0.5766696955929124,0.5767264879600181,0.5767264879600181,0.5767264879600181,0.5767264879600181,0.5767264879600181,0.4082235347569287,0.5753066787823716,0.5062471603816447,0.4967912312585189,0.49670604270786006,0.5022432985006815,0.49818264425261244,0.49650726942298956,0.5001703771013176,0.4984098137210359,0.495910949568378,0.4972739663789187,0.5020729213993639,0.5022716946842345,0.5003407542026351,0.4941219900045434,0.5059348023625625,0.49383802816901406,0.4986369831894593,0.4934120854157201,0.4936676510676965,0.4978418900499773,0.5000851885506588,0.5032087687414811,0.4999148114493412,0.4993468877782826,0.5007666969559291,0.48793162199000456,0.4965356656065425,0.5062755565651976,0.5345486899893988,0.5774931849159473
13,0.6088993639254884,0.5477055883689232,0.540862108132667,0.415436165379373,0.4919922762380736,0.478362108132667,0.4252044525215811,0.41200022716946844,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.6088993639254884,0.4730804179918219,0.45428214447978194,0.4258575647432985,0.40876306224443437,0.40439004997728306,0.4111483416628805,0.3999886415265788,0.6088993639254884,0.6090129486597001,0.6089845524761472,0.6087005906406179,0.6087005906406179,0.6087005906406179,0.6087005906406179,0.6087005906406179,0.5919468423443889,0.6041004089050431,0.4959961381190368,0.4999148114493412,0.49324170831440256,0.501221035892776,0.492645388459791,0.4971887778282599,0.5014482053611995,0.5023000908677874,0.501221035892776,0.5041174466151749,0.4984098137210359,0.4941219900045434,0.5010790549750114,0.5029532030895048,0.5062755565651976,0.49559859154929575,0.4948886869604725,0.4952294411631077,0.5052248977737392,0.49835302135393006,0.4964504770558837,0.4949454793275784,0.49758632439800093,0.4959677419354839,0.5062187641980918,0.4940651976374375,0.49602453430258975,0.5068434802362562,0.572851986470796,0.6090129486597001
14,0.5754770558836892,0.47785097682871425,0.4566390277146751,0.4484893230349841,0.44564970467969106,0.4442014993184916,0.4463312130849614,0.4308268968650613,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5754770558836892,0.5150499772830531,0.47265447523852794,0.4627442071785552,0.4361369831894593,0.460784870513403,0.4336097228532485,0.4264254884143571,0.5754770558836892,0.5758746024534303,0.5757894139027715,0.5758462062698774,0.5758462062698774,0.5758462062698774,0.5758462062698774,0.5758462062698774,0.40933098591549294,0.5730065879145843,0.5015901862789641,0.5025556565197637,0.5060767832803271,0.49662085415720125,0.4996592457973648,0.5010790549750114,0.49554179918218993,0.5013346206269877,0.5059631985461154,0.5003407542026351,0.4970184007269423,0.4986937755565652,0.4984950022716947,0.500397546569741,0.506531122217174,0.49454793275783737,0.5027260336210814,0.49957405724670606,0.5042310313493866,0.5004827351203999,0.49716038164470694,0.49622330758746025,0.49997160381644706,0.49988641526578825,0.49985801908223537,0.4952294411631077,0.5049409359382099,0.4929293502953203,0.5367951436215862,0.5758746024534303
15,0.5910665606542481,0.47123466606088144,0.4459904588823262,0.43670490686051794,0.43454679691049525,0.4315651976374375,0.4341492503407542,0.4177362562471604,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5910665606542481,0.5188266696955929,0.4736483416628805,0.4739890958655157,0.4238130395274875,0.4280156746933212,0.4210870059064062,0.41929804634257156,0.5910665606542481,0.5908393911858246,0.5904702407996365,0.5905270331667424,0.5905270331667424,0.5905270331667424,0.5905270331667424,0.5905270331667424,0.5655951840072694,0.5875170377101318,0.500795093139482,0.5007099045888233,0.4957973648341663,0.5062755565651976,0.49883575647432987,0.5042026351658337,0.49846660608814175,0.5019877328487051,0.49193548387096775,0.4978418900499773,0.5044582008178101,0.49838141753748294,0.5009086778736938,0.504486597001363,0.5031519763743753,0.496734438891413,0.49838141753748294,0.49437755565651975,0.49662085415720125,0.4973023625624716,0.49704679691049525,0.4966492503407542,0.5009370740572467,0.5026976374375284,0.4940368014538846,0.4919070876874148,0.49568378009995456,0.5093423443889141,0.55039691554344,0.5910665606542481
16,0.605775783734666,0.5395274875056792,0.532684007269423,0.42497728305315763,0.48262153566560656,0.4186449341208542,0.4249204906860518,0.4173955020445252,0.605775783734666,0.605775783734666,0.605775783734666,0.605775783734666,0.605775783734666,0.605775783734666,0.605775783734666,0.605775783734666,0.605775783734666,0.605775783734666,0.47995229441163106,0.45607110404361656,0.42869718309859156,0.41296569741026806,0.4079679691049523,0.407684007269423,0.40316901408450706,0.605775783734666,0.6060597455701954,0.6060313493866424,0.6060313493866424,0.6060313493866424,0.6060313493866424,0.6060313493866424,0.6060313493866424,0.5875738300772376,0.6004089050431622,0.5050545206724216,0.5026408450704225,0.491424352567015,0.5000283961835529,0.504089050431622,0.496734438891413,0.4994320763289414,0.4981542480690595,0.5026408450704225,0.5011642435256701,0.49670604270786006,0.506133575647433,0.5053384825079509,0.5056792367105861,0.5049693321217629,0.49633689232167194,0.49818264425261244,0.5000851885506588,0.4909416174466152,0.4963652885052249,0.5003123580190822,0.5057644252612449,0.5030383916401635,0.5001419809177646,0.4934120854157201,0.49241821899136756,0.5018457519309405,0.5063323489323035,0.5679457569791508,0.6060597455701954
17,0.5933666515220355,0.4650159018627896,0.443633575647433,0.4352567014993185,0.4311108587005906,0.4279020899591095,0.43139482053611994,0.41424352567014994,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5933666515220355,0.5207292139936393,0.4551908223534757,0.4723705134029986,0.42034870513403,0.4274193548387097,0.416657201272149,0.44928441617446613,0.5933666515220355,0.5934802362562471,0.5935086324398001,0.5934518400726942,0.5934518400726942,0.5934518400726942,0.5934518400726942,0.5934518400726942,0.5699398000908678,0.5904418446160836,0.49948886869604725,0.5015901862789641,0.5051681054066334,0.5026124488868696,0.5007383007723762,0.4932985006815084,0.49696160835983644,0.5041174466151749,0.49383802816901406,0.5003407542026351,0.5045433893684689,0.5015901862789641,0.4982962289868242,0.4969332121762835,0.5070422535211268,0.49511585642889594,0.5005679236710586,0.4978986824170831,0.49398000908677875,0.5013914129940936,0.49838141753748294,0.497131985461154,0.501221035892776,0.49988641526578825,0.5038050885960926,0.49062925942753294,0.5024988641526579,0.5064175374829623,0.5514896427549767,0.5935086324398001
18,0.5944457064970468,0.4766583371194911,0.44829054975011356,0.45039186733303044,0.4483757383007724,0.44570649704679693,0.44369036801453887,0.441986597001363,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5944457064970468,0.5086324398000909,0.45905270331667425,0.453032712403453,0.42344388914129943,0.42296115402089957,0.4135904134484325,0.4254600181735575,0.5944457064970468,0.5943321217628351,0.5942469332121763,0.5941333484779645,0.5941333484779645,0.5941333484779645,0.5941333484779645,0.5941333484779645,0.5705645161290323,0.5893627896410722,0.4981542480690595,0.4956553839164016,0.5030099954566106,0.4968480236256247,0.5063891412994094,0.5044582008178101,0.502044525215811,0.5017605633802817,0.4940084052703317,0.5026124488868696,0.49656406179009543,0.49985801908223537,0.4921626533393912,0.5020729213993639,0.4976999091322126,0.4978986824170831,0.5049977283053158,0.5028964107223989,0.4914811449341209,0.5007383007723762,0.5005963198546115,0.4921910495229441,0.5027828259881872,0.5032939572921399,0.4939516129032258,0.5063323489323035,0.4971887778282599,0.5043730122671513,0.5560435492284651,0.5944457064970468
19,0.6232110404361654,0.5729213993639255,0.5642605633802817,0.5590924579736484,0.5023852794184461,0.44442866878691506,0.4581724216265334,0.44741026805997275,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.6232110404361654,0.46075647432985006,0.4511869604725125,0.44823375738300775,0.4416458427987279,0.41194343480236256,0.4059234438891413,0.4137323943661972,0.6232110404361654,0.6236653793730123,0.6238073602907769,0.6240345297592004,0.6240345297592004,0.6240345297592004,0.6240345297592004,0.6240345297592004,0.6063721035892776,0.620513402998637,0.5039186733303044,0.49602453430258975,0.5118980009086779,0.49948886869604725,0.5025556565197637,0.500397546569741,0.4976147205815538,0.4999432076328941,0.49733075874602456,0.5015617900954111,0.5059915947296684,0.5021581099500227,0.5011358473421172,0.4984382099045888,0.4923898228078146,0.49548500681508406,0.49909132212630625,0.5016753748296229,0.5023284870513403,0.4995172648796002,0.5042594275329396,0.5078657428441617,0.49880736029077694,0.5008802816901409,0.49426397092230806,0.5054520672421626,0.5024136756019991,0.4908564288959564,0.5925379036464906,0.6240345297592004
