,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
10,0.9890873015873016,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.98703231292517,0.9889455782312925,0.9911422902494331,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9933390022675737,0.9889455782312925,0.9911422902494331,0.9912840136054422,0.9933390022675737,0.9867488662131519,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9889455782312925,0.9890873015873016,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9911422902494331,0.986890589569161,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9911422902494331,0.9913677592249021,0.9955357142857143
11,0.9910714285714286,0.9932681405895691,0.9932681405895691,0.988874716553288,0.9910714285714286,0.9910714285714286,0.9932681405895691,0.9866780045351474,0.9954648526077098,0.9910714285714286,0.9866780045351474,0.988874716553288,0.988874716553288,0.9954648526077098,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.988874716553288,0.9890164399092971,0.988874716553288,0.9932681405895691,0.9910714285714286,0.9932681405895691,0.9910714285714286,0.988874716553288,0.9932681405895691,0.9954648526077098,0.9932681405895691,0.9932681405895691,0.9868197278911565,0.9866780045351474,0.9910714285714286,0.9932681405895691,0.9912131519274378,0.9954648526077098
12,0.9910005668934241,0.9910005668934241,0.9953939909297053,0.9911422902494331,0.9910005668934241,0.9910005668934241,0.9848356009070295,0.9888038548752834,0.9931972789115646,0.9931972789115646,0.9953939909297053,0.9911422902494331,0.9931972789115646,0.9953939909297053,0.9931972789115646,0.9910005668934241,0.9867488662131519,0.9933390022675737,0.9889455782312925,0.9890873015873016,0.9933390022675737,0.9848356009070295,0.9845521541950113,0.9933390022675737,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9910005668934241,0.9911422902494331,0.9931972789115646,0.9933390022675737,0.9867488662131519,0.9934807256235828,0.9911616161616162,0.9953939909297053
13,0.986890589569161,0.9955357142857143,0.9933390022675737,0.9955357142857143,0.9955357142857143,0.9889455782312925,0.9911422902494331,0.9933390022675737,0.9911422902494331,0.9889455782312925,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9889455782312925,0.9846938775510204,0.9911422902494331,0.986890589569161,0.9889455782312925,0.9955357142857143,0.9867488662131519,0.9890873015873016,0.9933390022675737,0.9933390022675737,0.9934807256235828,0.9890873015873016,0.9933390022675737,0.9889455782312925,0.9911422902494331,0.9889455782312925,0.9955357142857143,0.9911422902494331,0.9933390022675737,0.9889455782312925,0.9913677592249021,0.9955357142857143
14,0.9912840136054422,0.9846938775510204,0.9890873015873016,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9934807256235828,0.9912840136054422,0.9956774376417233,0.9890873015873016,0.9934807256235828,0.9892290249433107,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9848356009070295,0.9890873015873016,0.9890873015873016,0.9890873015873016,0.9956774376417233,0.9890873015873016,0.9934807256235828,0.9890873015873016,0.9934807256235828,0.9912840136054422,0.9912840136054422,0.9912840136054422,0.9956774376417233,0.9890873015873016,0.9934807256235828,0.9956774376417233,0.9934807256235828,0.9934807256235828,0.9916254380540095,0.9956774376417233
15,0.9898667800453514,0.9876700680272109,0.9898667800453514,0.9920634920634921,0.9920634920634921,0.9876700680272109,0.9854733560090703,0.9856150793650794,0.9900085034013606,0.9856150793650794,0.9898667800453514,0.9898667800453514,0.9942602040816326,0.98781179138322,0.9920634920634921,0.9920634920634921,0.9856150793650794,0.9856150793650794,0.9876700680272109,0.9900085034013606,0.9856150793650794,0.9900085034013606,0.9898667800453514,0.9898667800453514,0.9898667800453514,0.9922052154195011,0.9898667800453514,0.9876700680272109,0.9834183673469388,0.9900085034013606,0.9942602040816326,0.983701814058957,0.98781179138322,0.9889369889369891,0.9942602040816326
16,0.9885204081632653,0.9907171201814059,0.9885204081632653,0.9863236961451247,0.9929138321995464,0.9907171201814059,0.9866071428571429,0.9864654195011338,0.9907171201814059,0.9863236961451247,0.9907171201814059,0.9885204081632653,0.9907171201814059,0.9841269841269841,0.9951105442176871,0.9951105442176871,0.9930555555555556,0.9951105442176871,0.9929138321995464,0.9907171201814059,0.9907171201814059,0.9907171201814059,0.9929138321995464,0.9951105442176871,0.9907171201814059,0.9951105442176871,0.9886621315192744,0.9907171201814059,0.9886621315192744,0.9864654195011338,0.9929138321995464,0.9929138321995464,0.9886621315192744,0.990551776266062,0.9951105442176871
17,0.9923469387755102,0.9924886621315193,0.987953514739229,0.987953514739229,0.9945436507936508,0.987953514739229,0.9902919501133787,0.9902919501133787,0.9857568027210885,0.9923469387755102,0.9945436507936508,0.9813633786848073,0.9901502267573696,0.9901502267573696,0.9857568027210885,0.987953514739229,0.9901502267573696,0.9901502267573696,0.9923469387755102,0.9901502267573696,0.9901502267573696,0.987953514739229,0.9902919501133787,0.9923469387755102,0.9880952380952381,0.9880952380952381,0.9857568027210885,0.9901502267573696,0.987953514739229,0.9901502267573696,0.987953514739229,0.9857568027210885,0.9923469387755102,0.9894437573009002,0.9945436507936508
18,0.9886621315192744,0.9910005668934241,0.9952522675736961,0.9930555555555556,0.9908588435374149,0.9886621315192744,0.9952522675736961,0.9888038548752834,0.9889455782312925,0.9910005668934241,0.9952522675736961,0.9888038548752834,0.9800170068027211,0.9931972789115646,0.9930555555555556,0.9930555555555556,0.9931972789115646,0.9866071428571429,0.9930555555555556,0.9864654195011338,0.9930555555555556,0.9910005668934241,0.9886621315192744,0.9886621315192744,0.9908588435374149,0.9930555555555556,0.9908588435374149,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9886621315192744,0.9930555555555556,0.9866071428571429,0.9908438122723838,0.9952522675736961
19,0.9912840136054422,0.9890873015873016,0.9914257369614512,0.9912840136054422,0.9824971655328798,0.9890873015873016,0.9912840136054422,0.9956774376417233,0.9892290249433107,0.9890873015873016,0.9912840136054422,0.9934807256235828,0.9914257369614512,0.9890873015873016,0.9956774376417233,0.9936224489795918,0.9956774376417233,0.9956774376417233,0.9956774376417233,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9892290249433107,0.986890589569161,0.9934807256235828,0.9956774376417233,0.9890873015873016,0.9890873015873016,0.9912840136054422,0.9956774376417233,0.98703231292517,0.9956774376417233,0.9916426166426167,0.9956774376417233
20,0.9914257369614512,0.9914257369614512,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9890873015873016,0.9914257369614512,0.9934807256235828,0.9912840136054422,0.9890873015873016,0.9956774376417233,0.9890873015873016,0.986890589569161,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9890873015873016,0.9914257369614512,0.9956774376417233,0.9934807256235828,0.9912840136054422,0.9890873015873016,0.9934807256235828,0.9892290249433107,0.9914257369614512,0.9934807256235828,0.986890589569161,0.9934807256235828,0.9936224489795918,0.9912840136054422,0.9890873015873016,0.9956774376417233,0.9914257369614512,0.9916512059369201,0.9956774376417233
21,0.9902919501133787,0.9923469387755102,0.987953514739229,0.9923469387755102,0.9816468253968254,0.9945436507936508,0.9901502267573696,0.9923469387755102,0.987953514739229,0.9945436507936508,0.9923469387755102,0.9924886621315193,0.987953514739229,0.9860402494331065,0.9923469387755102,0.983843537414966,0.9902919501133787,0.9901502267573696,0.9858985260770975,0.983701814058957,0.9923469387755102,0.9902919501133787,0.9923469387755102,0.9815051020408163,0.9923469387755102,0.9924886621315193,0.9857568027210885,0.987953514739229,0.9923469387755102,0.9901502267573696,0.9880952380952381,0.9882369614512472,0.9902919501133787,0.9894952930667217,0.9945436507936508
22,0.9935515873015873,0.9891581632653061,0.9913548752834467,0.9936933106575964,0.9935515873015873,0.9892998866213152,0.9913548752834467,0.9891581632653061,0.9913548752834467,0.9913548752834467,0.9892998866213152,0.9935515873015873,0.9935515873015873,0.9913548752834467,0.9936933106575964,0.9892998866213152,0.9957482993197279,0.9913548752834467,0.9913548752834467,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9891581632653061,0.984906462585034,0.9957482993197279,0.9891581632653061,0.9957482993197279,0.9957482993197279,0.9891581632653061,0.9935515873015873,0.9916383219954649,0.9935515873015873,0.9913548752834467,0.9917886346457776,0.9957482993197279
23,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9917091836734694,0.9937641723356009,0.9873157596371882,0.9893707482993197,0.99390589569161,0.9917091836734694,0.99390589569161,0.9915674603174603,0.9917091836734694,0.9937641723356009,0.9937641723356009,0.9915674603174603,0.9915674603174603,0.9915674603174603,0.9937641723356009,0.9915674603174603,0.9959608843537415,0.9871740362811792,0.9937641723356009,0.9895124716553289,0.9893707482993197,0.9915674603174603,0.9937641723356009,0.9895124716553289,0.9915674603174603,0.9937641723356009,0.9915674603174603,0.9959608843537415,0.9959608843537415,0.9893707482993197,0.9922009207723494,0.9959608843537415
24,0.9933390022675737,0.9911422902494331,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9955357142857143,0.9933390022675737,0.9912840136054422,0.9911422902494331,0.9889455782312925,0.9889455782312925,0.9912840136054422,0.9933390022675737,0.9890873015873016,0.9867488662131519,0.9890873015873016,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9826388888888888,0.9911422902494331,0.9890873015873016,0.9892290249433107,0.9912840136054422,0.9933390022675737,0.9933390022675737,0.9889455782312925,0.9933390022675737,0.9955357142857143,0.9913849378135092,0.9955357142857143
25,0.9906462585034014,0.9884495464852607,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9862528344671202,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9907879818594104,0.9862528344671202,0.9863945578231292,0.9884495464852607,0.9928429705215419,0.9863945578231292,0.9950396825396826,0.9863945578231292,0.9950396825396826,0.9928429705215419,0.9928429705215419,0.9929846938775511,0.9906462585034014,0.9950396825396826,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9907879818594104,0.9862528344671202,0.9928429705215419,0.9906462585034014,0.9884495464852607,0.9904057582629011,0.9950396825396826
26,0.9832766439909297,0.9942602040816326,0.9898667800453514,0.9942602040816326,0.9898667800453514,0.9898667800453514,0.9854733560090703,0.9900085034013606,0.9898667800453514,0.9856150793650794,0.9854733560090703,0.9920634920634921,0.9854733560090703,0.9920634920634921,0.9920634920634921,0.9856150793650794,0.9900085034013606,0.9876700680272109,0.9854733560090703,0.9898667800453514,0.9920634920634921,0.9876700680272109,0.9834183673469388,0.9900085034013606,0.9898667800453514,0.9876700680272109,0.9876700680272109,0.9900085034013606,0.9876700680272109,0.9898667800453514,0.9922052154195011,0.9898667800453514,0.9876700680272109,0.9889026317597748,0.9942602040816326
27,0.9825680272108843,0.9912131519274376,0.9932681405895691,0.9932681405895691,0.9910714285714286,0.9954648526077098,0.9868197278911565,0.9932681405895691,0.9954648526077098,0.9910714285714286,0.9866780045351474,0.9890164399092971,0.9912131519274376,0.9954648526077098,0.9932681405895691,0.9932681405895691,0.9892998866213152,0.9866780045351474,0.9891581632653061,0.9912131519274376,0.988874716553288,0.9932681405895691,0.9934098639455783,0.9910714285714286,0.9954648526077098,0.984764739229025,0.9954648526077098,0.9954648526077098,0.9932681405895691,0.9910714285714286,0.9934098639455783,0.9868197278911565,0.9912131519274376,0.9912818662818663,0.9954648526077098
28,0.9831349206349206,0.9853316326530612,0.9922052154195011,0.9812216553287982,0.9857568027210885,0.9854733560090703,0.9875283446712018,0.9919217687074829,0.98781179138322,0.9897250566893424,0.9853316326530612,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9897250566893424,0.9941184807256236,0.9856150793650794,0.9875283446712018,0.9897250566893424,0.9919217687074829,0.9812216553287982,0.9919217687074829,0.9856150793650794,0.9898667800453514,0.9897250566893424,0.9898667800453514,0.9941184807256236,0.9875283446712018,0.9919217687074829,0.9919217687074829,0.9898667800453514,0.9900085034013606,0.9832766439909297,0.9886878994021852,0.9941184807256236
29,0.9937641723356009,0.9893707482993197,0.9915674603174603,0.9871740362811792,0.9893707482993197,0.9959608843537415,0.9959608843537415,0.9937641723356009,0.9959608843537415,0.9959608843537415,0.9893707482993197,0.9915674603174603,0.9915674603174603,0.9917091836734694,0.9915674603174603,0.9895124716553289,0.9915674603174603,0.9959608843537415,0.9871740362811792,0.9937641723356009,0.9959608843537415,0.9893707482993197,0.9915674603174603,0.9937641723356009,0.9959608843537415,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9959608843537415,0.9937641723356009,0.9761904761904762,0.9915674603174603,0.9937641723356009,0.9921751528894387,0.9959608843537415
30,0.9936224489795918,0.9892290249433107,0.9936224489795918,0.9936224489795918,0.9826388888888888,0.98703231292517,0.9936224489795918,0.9914257369614512,0.9936224489795918,0.9893707482993197,0.9915674603174603,0.9848356009070295,0.9958191609977324,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9893707482993197,0.9892290249433107,0.9936224489795918,0.9914257369614512,0.9936224489795918,0.9937641723356009,0.9937641723356009,0.9936224489795918,0.9914257369614512,0.9937641723356009,0.9958191609977324,0.9892290249433107,0.9936224489795918,0.98703231292517,0.9936224489795918,0.9958191609977324,0.9919174740603312,0.9958191609977324
31,0.9907879818594104,0.9885912698412699,0.9928429705215419,0.9928429705215419,0.9865362811791383,0.9906462585034014,0.9950396825396826,0.9863945578231292,0.9885912698412699,0.9928429705215419,0.9928429705215419,0.9928429705215419,0.9950396825396826,0.9906462585034014,0.9928429705215419,0.9950396825396826,0.9928429705215419,0.9906462585034014,0.9928429705215419,0.9840561224489796,0.9906462585034014,0.9884495464852607,0.9863945578231292,0.9929846938775511,0.9928429705215419,0.9841978458049887,0.9928429705215419,0.9821428571428571,0.9862528344671202,0.9885912698412699,0.9928429705215419,0.9928429705215419,0.9884495464852607,0.9904315261458119,0.9950396825396826
32,0.9965277777777778,0.9944727891156463,0.989937641723356,0.9943310657596371,0.9944727891156463,0.9943310657596371,0.9944727891156463,0.9965277777777778,0.9965277777777778,0.9943310657596371,0.9965277777777778,0.9900793650793651,0.989937641723356,0.9921343537414966,0.9944727891156463,0.9943310657596371,0.9877409297052154,0.9943310657596371,0.9944727891156463,0.9965277777777778,0.9943310657596371,0.9921343537414966,0.9965277777777778,0.9965277777777778,0.9943310657596371,0.9921343537414966,0.9965277777777778,0.9880243764172335,0.9902210884353742,0.9921343537414966,0.9965277777777778,0.9878826530612245,0.985969387755102,0.9933261183261184,0.9965277777777778
33,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9929846938775511,0.9909297052154195,0.9951814058956916,0.9907879818594104,0.9865362811791383,0.9951814058956916,0.9951814058956916,0.9887329931972789,0.9929846938775511,0.9929846938775511,0.9951814058956916,0.9885912698412699,0.9844812925170068,0.9907879818594104,0.9885912698412699,0.9841978458049887,0.9907879818594104,0.9907879818594104,0.9885912698412699,0.9931264172335601,0.9907879818594104,0.9929846938775511,0.988874716553288,0.9929846938775511,0.9929846938775511,0.9951814058956916,0.9863945578231292,0.9820011337868481,0.9929846938775511,0.9885912698412699,0.9906892049749192,0.9951814058956916
34,0.9817885487528345,0.9860402494331065,0.9904336734693877,0.983985260770975,0.9905753968253969,0.9926303854875284,0.9948270975056689,0.9882369614512472,0.9904336734693877,0.983985260770975,0.9904336734693877,0.9885204081632653,0.9926303854875284,0.9926303854875284,0.9794501133786848,0.9926303854875284,0.9948270975056689,0.9904336734693877,0.9948270975056689,0.9883786848072562,0.9904336734693877,0.9904336734693877,0.9926303854875284,0.9863236961451247,0.9885204081632653,0.9904336734693877,0.9883786848072562,0.9948270975056689,0.9926303854875284,0.9882369614512472,0.9926303854875284,0.9926303854875284,0.9948270975056689,0.9900192400192399,0.9948270975056689
35,0.9907879818594104,0.9907879818594104,0.9884495464852607,0.9928429705215419,0.9906462585034014,0.9928429705215419,0.9884495464852607,0.9863945578231292,0.9906462585034014,0.981859410430839,0.9928429705215419,0.9884495464852607,0.9928429705215419,0.9928429705215419,0.9907879818594104,0.9906462585034014,0.9906462585034014,0.9928429705215419,0.9906462585034014,0.9928429705215419,0.9950396825396826,0.9928429705215419,0.9885912698412699,0.9906462585034014,0.9928429705215419,0.9863945578231292,0.9906462585034014,0.9906462585034014,0.9862528344671202,0.9928429705215419,0.9907879818594104,0.9907879818594104,0.9862528344671202,0.9904143475572047,0.9950396825396826
36,0.9868197278911565,0.9934098639455783,0.9934098639455783,0.9956065759637188,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9891581632653061,0.9890164399092971,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9912131519274376,0.9890164399092971,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9890164399092971,0.9912131519274376,0.9913548752834467,0.9934098639455783,0.9934098639455783,0.9956065759637188,0.9912131519274376,0.9890164399092971,0.9912131519274376,0.9956065759637188,0.9869614512471655,0.9935515873015873,0.9934098639455783,0.9890164399092971,0.9868197278911565,0.9912131519274376,0.9914965986394558,0.9956065759637188
37,0.9929846938775511,0.9885912698412699,0.9909297052154195,0.9910714285714286,0.984764739229025,0.9907879818594104,0.9929846938775511,0.9951814058956916,0.9863945578231292,0.9885912698412699,0.9907879818594104,0.9824263038548753,0.9931264172335601,0.9909297052154195,0.9929846938775511,0.9887329931972789,0.9907879818594104,0.9885912698412699,0.9909297052154195,0.9929846938775511,0.9929846938775511,0.9929846938775511,0.9929846938775511,0.9910714285714286,0.9866780045351474,0.9929846938775511,0.9951814058956916,0.9841978458049887,0.9929846938775511,0.9929846938775511,0.9907879818594104,0.9907879818594104,0.9929846938775511,0.9907321514464373,0.9951814058956916
38,0.9902919501133787,0.9946853741496599,0.9902919501133787,0.9904336734693877,0.9882369614512472,0.9902919501133787,0.9880952380952381,0.9924886621315193,0.9880952380952381,0.983701814058957,0.9904336734693877,0.9880952380952381,0.9882369614512472,0.9882369614512472,0.9880952380952381,0.9858985260770975,0.9946853741496599,0.9905753968253969,0.9904336734693877,0.9904336734693877,0.9880952380952381,0.9924886621315193,0.9902919501133787,0.9904336734693877,0.9924886621315193,0.9880952380952381,0.9904336734693877,0.9926303854875284,0.9902919501133787,0.9815051020408163,0.9946853741496599,0.9858985260770975,0.9924886621315193,0.9897443826015254,0.9946853741496599
39,0.9895124716553289,0.9917091836734694,0.9873157596371882,0.99390589569161,0.9961026077097506,0.9895124716553289,0.99390589569161,0.99390589569161,0.9917091836734694,0.9830640589569161,0.9917091836734694,0.9961026077097506,0.9917091836734694,0.9961026077097506,0.9961026077097506,0.9873157596371882,0.9961026077097506,0.9895124716553289,0.9895124716553289,0.99390589569161,0.9961026077097506,0.99390589569161,0.99390589569161,0.9917091836734694,0.9917091836734694,0.99390589569161,0.99390589569161,0.99390589569161,0.99390589569161,0.9917091836734694,0.9874574829931972,0.9961026077097506,0.99390589569161,0.9924500103071532,0.9961026077097506
40,0.9918509070294784,0.9917091836734694,0.99390589569161,0.9873157596371882,0.99390589569161,0.9917091836734694,0.99390589569161,0.9917091836734694,0.9917091836734694,0.9917091836734694,0.9896541950113379,0.99390589569161,0.99390589569161,0.9895124716553289,0.99390589569161,0.9854024943310657,0.9895124716553289,0.99390589569161,0.9917091836734694,0.99390589569161,0.9895124716553289,0.99390589569161,0.99390589569161,0.9961026077097506,0.9895124716553289,0.99390589569161,0.9961026077097506,0.9961026077097506,0.99390589569161,0.9895124716553289,0.9917091836734694,0.9961026077097506,0.9961026077097506,0.9924585996014568,0.9961026077097506
41,0.9907171201814059,0.9905753968253969,0.9927721088435374,0.9883786848072562,0.9905753968253969,0.9886621315192744,0.9908588435374149,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9863236961451247,0.9885204081632653,0.9910005668934241,0.9927721088435374,0.9905753968253969,0.9905753968253969,0.9927721088435374,0.9905753968253969,0.9883786848072562,0.9907171201814059,0.994968820861678,0.9927721088435374,0.9861819727891157,0.9819302721088435,0.9927721088435374,0.9905753968253969,0.9864654195011338,0.9864654195011338,0.994968820861678,0.9927721088435374,0.9927721088435374,0.9861819727891157,0.9883786848072562,0.9903112760255618,0.994968820861678
