,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
25,0.49512459371614304,0.4916034669555796,0.5051462621885157,0.4913326110509209,0.5024377031419285,0.5013542795232936,0.502979414951246,0.5013542795232936,0.508667388949079,0.4934994582881907,0.5075839653304443,0.5073131094257854,0.5037919826652221,0.5035211267605634,0.5011221173193003,0.508667388949079
26,0.49214517876489705,0.5021668472372698,0.49810400866738896,0.4962080173347779,0.5037919826652221,0.4989165763813651,0.49295774647887325,0.4861863488624052,0.5032502708559047,0.4967497291440953,0.5043336944745396,0.4859154929577465,0.5005417118093174,0.5046045503791983,0.49756229685807146,0.5046045503791983
27,0.5051462621885157,0.49810400866738896,0.5127302275189599,0.504875406283857,0.48970747562296857,0.4997291440953413,0.49702058504875407,0.4948537378114843,0.4967497291440953,0.4962080173347779,0.4956663055254605,0.5051462621885157,0.5002708559046587,0.5,0.49972914409534136,0.5127302275189599
28,0.49702058504875407,0.5016251354279523,0.5051462621885157,0.5130010834236186,0.4948537378114843,0.5002708559046587,0.4924160346695558,0.5065005417118094,0.5010834236186349,0.49945828819068255,0.5070422535211268,0.5024377031419285,0.5056879739978332,0.5010834236186349,0.5019733787339422,0.5130010834236186
29,0.5077193932827736,0.5017605633802817,0.4920097508125677,0.4944474539544962,0.4841549295774648,0.4928223185265439,0.4955308775731311,0.4993228602383532,0.4855092091007584,0.4952600216684724,0.5085319609967497,0.49661430119176597,0.5047399783315276,0.5050108342361863,0.49738817520507655,0.5085319609967497
30,0.5054171180931745,0.5092091007583965,0.5,0.49837486457204766,0.4899783315276273,0.4964788732394366,0.4978331527627302,0.49295774647887325,0.5037919826652221,0.5013542795232936,0.4872697724810401,0.5040628385698809,0.49945828819068255,0.5024377031419285,0.49918743228602386,0.5092091007583965
31,0.4997291440953413,0.4986457204767064,0.5035211267605634,0.49837486457204766,0.5037919826652221,0.5067713976164681,0.5021668472372698,0.4986457204767064,0.49702058504875407,0.4986457204767064,0.49512459371614304,0.5062296858071506,0.4948537378114843,0.4916034669555796,0.49965175669401024,0.5067713976164681
32,0.49878114842903576,0.486863488624052,0.4884886240520043,0.4952600216684724,0.4995937161430119,0.49363488624052004,0.5125947995666306,0.4995937161430119,0.500406283856988,0.4971560130010834,0.5017605633802817,0.5060942578548212,0.4920097508125677,0.49661430119176597,0.4977751122117319,0.5125947995666306
33,0.49011375947995667,0.49661430119176597,0.49986457204767065,0.503385698808234,0.49146803900325026,0.5001354279523293,0.5028439869989165,0.5006771397616468,0.5009479956663055,0.5031148429035753,0.4995937161430119,0.4968851570964247,0.49255146262188515,0.5047399783315276,0.49878114842903576,0.5047399783315276
34,0.4952600216684724,0.5012188515709642,0.49580173347778983,0.49986457204767065,0.5101570964247021,0.49661430119176597,0.5058234019501625,0.4960725893824485,0.5006771397616468,0.4952600216684724,0.5014897074756229,0.5058234019501625,0.49986457204767065,0.498510292524377,0.5001741216529949,0.5101570964247021
35,0.49363488624052004,0.49255146262188515,0.4920097508125677,0.4884886240520043,0.4944474539544962,0.49390574214517874,0.4906554712892741,0.5041982665222102,0.4968851570964247,0.49363488624052004,0.4993228602383532,0.5079902491874323,0.5058234019501625,0.503385698808234,0.4969238507970902,0.5079902491874323
36,0.49390574214517874,0.49769772481040087,0.4982394366197183,0.49363488624052004,0.49363488624052004,0.5060942578548212,0.498510292524377,0.49742686890574217,0.49336403033586135,0.4960725893824485,0.5012188515709642,0.503385698808234,0.49471830985915494,0.49011375947995667,0.4970012381984213,0.5060942578548212
37,0.49878114842903576,0.5090736728060672,0.5074485373781148,0.5109696641386782,0.498510292524377,0.5006771397616468,0.5104279523293608,0.5071776814734561,0.511240520043337,0.500406283856988,0.5060942578548212,0.5006771397616468,0.49905200433369445,0.4982394366197183,0.5041982665222101,0.511240520043337
38,0.4960725893824485,0.491738894907909,0.4960725893824485,0.4887594799566631,0.5001354279523293,0.5055525460455038,0.503385698808234,0.5028439869989165,0.49661430119176597,0.5025731310942578,0.4995937161430119,0.4909263271939328,0.5006771397616468,0.4993228602383532,0.49816204921838725,0.5055525460455038
39,0.504875406283857,0.5102925243770314,0.5040628385698809,0.5097508125677139,0.5124593716143012,0.49837486457204766,0.5032502708559047,0.508667388949079,0.4872697724810401,0.49810400866738896,0.5010834236186349,0.5035211267605634,0.49539544962080173,0.4948537378114843,0.5022829283392662,0.5124593716143012
40,0.4995937161430119,0.5039274106175514,0.4941765980498375,0.5020314192849404,0.49878114842903576,0.4890303358613218,0.5069068255687974,0.5058234019501625,0.49038461538461536,0.49471830985915494,0.49878114842903576,0.49498916576381363,0.5052816901408451,0.5028439869989165,0.49909069803435996,0.5069068255687974
41,0.49905200433369445,0.5039274106175514,0.4952600216684724,0.5020314192849404,0.5074485373781148,0.5009479956663055,0.5052816901408451,0.4955308775731311,0.5098862405200434,0.49580173347778983,0.49986457204767065,0.500406283856988,0.4955308775731311,0.5001354279523293,0.5007932208636434,0.5098862405200434
42,0.4993228602383532,0.4944474539544962,0.49336403033586135,0.4898429035752979,0.5088028169014085,0.5006771397616468,0.5012188515709642,0.5104279523293608,0.5063651137594799,0.5014897074756229,0.5012188515709642,0.5039274106175514,0.5023022751895991,0.5031148429035753,0.5011801578702988,0.5104279523293608
43,0.49945828819068255,0.4962080173347779,0.5005417118093174,0.49837486457204766,0.49837486457204766,0.4964788732394366,0.5075839653304443,0.4964788732394366,0.5051462621885157,0.5051462621885157,0.5073131094257854,0.4967497291440953,0.5046045503791983,0.5065005417118094,0.5013542795232937,0.5075839653304443
44,0.49729144095341277,0.4978331527627302,0.5054171180931745,0.5056879739978332,0.4986457204767064,0.504875406283857,0.5002708559046587,0.49729144095341277,0.4959371614301192,0.5010834236186349,0.4997291440953413,0.5059588299024919,0.5010834236186349,0.5013542795232936,0.5008899551153073,0.5059588299024919
45,0.5040628385698809,0.4975622968580715,0.5035211267605634,0.5043336944745396,0.5035211267605634,0.49837486457204766,0.5067713976164681,0.5016251354279523,0.49702058504875407,0.49431202600216684,0.49295774647887325,0.504875406283857,0.5100216684723727,0.5119176598049837,0.5022055409379352,0.5119176598049837
46,0.49729144095341277,0.5054171180931745,0.4913326110509209,0.5124593716143012,0.5,0.5065005417118094,0.4899783315276273,0.5021668472372698,0.49810400866738896,0.4986457204767064,0.507854821235103,0.49539544962080173,0.502979414951246,0.5043336944745396,0.5008899551153073,0.5124593716143012
47,0.5002708559046587,0.4910617551462622,0.4986457204767064,0.4962080173347779,0.49702058504875407,0.5,0.5148970747562297,0.4962080173347779,0.49945828819068255,0.49539544962080173,0.4926868905742145,0.4978331527627302,0.49295774647887325,0.49539544962080173,0.4977170716607336,0.5148970747562297
48,0.4941765980498375,0.4920097508125677,0.4995937161430119,0.5025731310942578,0.515032502708559,0.4993228602383532,0.5025731310942578,0.5063651137594799,0.5023022751895991,0.5028439869989165,0.49986457204767065,0.5020314192849404,0.4960725893824485,0.4876760563380282,0.5001741216529949,0.515032502708559
49,0.4962080173347779,0.5018959913326111,0.508667388949079,0.507854821235103,0.49918743228602386,0.49512459371614304,0.49918743228602386,0.511646803900325,0.4959371614301192,0.49810400866738896,0.5013542795232936,0.4916034669555796,0.5065005417118094,0.5013542795232936,0.5010447299179694,0.511646803900325
50,0.4967497291440953,0.4962080173347779,0.5035211267605634,0.48781148429035753,0.49512459371614304,0.49918743228602386,0.49702058504875407,0.49539544962080173,0.4962080173347779,0.49295774647887325,0.49702058504875407,0.4986457204767064,0.4964788732394366,0.49187432286023836,0.4960145488314503,0.5035211267605634
51,0.5025731310942578,0.4955308775731311,0.5058234019501625,0.4909263271939328,0.5012188515709642,0.5001354279523293,0.5050108342361863,0.4941765980498375,0.4928223185265439,0.4955308775731311,0.498510292524377,0.4963434452871073,0.49471830985915494,0.49336403033586135,0.4976203374090698,0.5058234019501625
52,0.5002708559046587,0.48808234019501623,0.5051462621885157,0.49322860238353194,0.4956663055254605,0.5024377031419285,0.49431202600216684,0.4959371614301192,0.4975622968580715,0.49945828819068255,0.4934994582881907,0.5013542795232936,0.5016251354279523,0.4886240520043337,0.49694319764742295,0.5051462621885157
53,0.5018959913326111,0.5070422535211268,0.5127302275189599,0.5102925243770314,0.5010834236186349,0.49431202600216684,0.5018959913326111,0.504875406283857,0.49945828819068255,0.4989165763813651,0.4959371614301192,0.5056879739978332,0.4986457204767064,0.49810400866738896,0.5022055409379355,0.5127302275189599
54,0.5035211267605634,0.4886240520043337,0.4926868905742145,0.5021668472372698,0.49539544962080173,0.502979414951246,0.4886240520043337,0.4916034669555796,0.5067713976164681,0.49729144095341277,0.5018959913326111,0.4978331527627302,0.5100216684723727,0.5102925243770314,0.4992648196873549,0.5102925243770314
55,0.5009479956663055,0.5009479956663055,0.49769772481040087,0.5023022751895991,0.5028439869989165,0.498510292524377,0.5017605633802817,0.49580173347778983,0.5031148429035753,0.49119718309859156,0.503385698808234,0.5023022751895991,0.5001354279523293,0.4982394366197183,0.49994195944900177,0.503385698808234
56,0.5001354279523293,0.5044691224268689,0.5120530877573131,0.5025731310942578,0.4971560130010834,0.49390574214517874,0.49228060671722645,0.5041982665222102,0.49255146262188515,0.5012188515709642,0.4960725893824485,0.49336403033586135,0.49228060671722645,0.49742686890574217,0.4985489862250426,0.5120530877573131
57,0.5041982665222102,0.5106988082340195,0.5058234019501625,0.5120530877573131,0.4968851570964247,0.5006771397616468,0.5055525460455038,0.5028439869989165,0.5123239436619719,0.500406283856988,0.5088028169014085,0.5006771397616468,0.49363488624052004,0.49228060671722645,0.5033470051075686,0.5123239436619719
58,0.5044691224268689,0.5023022751895991,0.4930931744312026,0.49661430119176597,0.500406283856988,0.4928223185265439,0.5128656554712893,0.5014897074756229,0.49742686890574217,0.5006771397616468,0.49498916576381363,0.49336403033586135,0.49390574214517874,0.498510292524377,0.4987811484290358,0.5128656554712893
59,0.5039274106175514,0.49363488624052004,0.5012188515709642,0.511240520043337,0.49986457204767065,0.5041982665222102,0.5085319609967497,0.4993228602383532,0.498510292524377,0.5006771397616468,0.5031148429035753,0.4971560130010834,0.5074485373781148,0.5060942578548212,0.5024957436929267,0.511240520043337
60,0.4956663055254605,0.5054171180931745,0.49837486457204766,0.4989165763813651,0.49322860238353194,0.5054171180931745,0.49918743228602386,0.49945828819068255,0.49214517876489705,0.5005417118093174,0.49918743228602386,0.4986457204767064,0.5,0.49810400866738896,0.4988778826806996,0.5054171180931745
61,0.5040628385698809,0.5046045503791983,0.4959371614301192,0.48645720476706394,0.5065005417118094,0.5018959913326111,0.4978331527627302,0.4964788732394366,0.5089382448537378,0.5,0.502979414951246,0.4886240520043337,0.49837486457204766,0.4926868905742145,0.4989552700820306,0.5089382448537378
62,0.5055525460455038,0.4887594799566631,0.49905200433369445,0.49119718309859156,0.5020314192849404,0.49878114842903576,0.5069068255687974,0.5009479956663055,0.5050108342361863,0.5023022751895991,0.5025731310942578,0.5079902491874323,0.5074485373781148,0.5044691224268689,0.5016444822782851,0.5079902491874323
63,0.5054171180931745,0.488353196099675,0.49918743228602386,0.4962080173347779,0.5075839653304443,0.4945828819068256,0.5,0.4964788732394366,0.5065005417118094,0.5018959913326111,0.5070422535211268,0.5100216684723727,0.5059588299024919,0.5040628385698809,0.501663829128618,0.5100216684723727
64,0.49322860238353194,0.4945828819068256,0.4986457204767064,0.4899783315276273,0.49322860238353194,0.502979414951246,0.4934994582881907,0.5005417118093174,0.5,0.5021668472372698,0.5102925243770314,0.4997291440953413,0.49729144095341277,0.4886240520043337,0.4974849094567405,0.5102925243770314
65,0.5037919826652221,0.5018959913326111,0.49322860238353194,0.5002708559046587,0.49702058504875407,0.5089382448537378,0.4967497291440953,0.5062296858071506,0.5010834236186349,0.5018959913326111,0.5097508125677139,0.49918743228602386,0.5010834236186349,0.490249187432286,0.5008125677139762,0.5097508125677139
66,0.49796858071505956,0.49255146262188515,0.5012188515709642,0.4906554712892741,0.49011375947995667,0.500406283856988,0.5041982665222102,0.4982394366197183,0.4930931744312026,0.5028439869989165,0.500406283856988,0.5009479956663055,0.5031148429035753,0.4952600216684724,0.4979298870143941,0.5041982665222102
67,0.5,0.49918743228602386,0.5,0.5132719393282773,0.49079089924160346,0.49810400866738896,0.5097508125677139,0.5008125677139762,0.4967497291440953,0.4934994582881907,0.49945828819068255,0.4967497291440953,0.4888949079089924,0.5013542795232936,0.49918743228602386,0.5132719393282773
68,0.504875406283857,0.5027085590465872,0.4926868905742145,0.4964788732394366,0.4926868905742145,0.5013542795232936,0.48970747562296857,0.49729144095341277,0.5010834236186349,0.5013542795232936,0.48564463705308775,0.5021668472372698,0.49918743228602386,0.4986457204767064,0.4975622968580714,0.504875406283857
69,0.49742686890574217,0.4963434452871073,0.5023022751895991,0.5025731310942578,0.5128656554712893,0.500406283856988,0.5063651137594799,0.49769772481040087,0.5060942578548212,0.4963434452871073,0.4993228602383532,0.5041982665222102,0.4944474539544962,0.503385698808234,0.5014123200742919,0.5128656554712893
70,0.4975622968580715,0.5002708559046587,0.502979414951246,0.4959371614301192,0.5059588299024919,0.5056879739978332,0.504875406283857,0.4956663055254605,0.4986457204767064,0.4926868905742145,0.4978331527627302,0.49810400866738896,0.49214517876489705,0.4959371614301192,0.4988778826806996,0.5059588299024919
71,0.5054171180931745,0.49729144095341277,0.4916034669555796,0.507854821235103,0.4975622968580715,0.5035211267605634,0.4924160346695558,0.49702058504875407,0.5065005417118094,0.49295774647887325,0.5124593716143012,0.49404117009750814,0.5043336944745396,0.5094799566630552,0.5008899551153071,0.5124593716143012
72,0.49986457204767065,0.5041982665222102,0.4884886240520043,0.503385698808234,0.5039274106175514,0.4968851570964247,0.49796858071505956,0.49471830985915494,0.48740520043336943,0.49769772481040087,0.4952600216684724,0.49742686890574217,0.49905200433369445,0.49390574214517874,0.49715601300108336,0.5041982665222102
73,0.4899783315276273,0.4924160346695558,0.5075839653304443,0.49214517876489705,0.5032502708559047,0.4967497291440953,0.5,0.5008125677139762,0.4924160346695558,0.49810400866738896,0.49810400866738896,0.4986457204767064,0.5005417118093174,0.4875406283856988,0.49702058504875407,0.5075839653304443
74,0.5006771397616468,0.49742686890574217,0.5006771397616468,0.5063651137594799,0.5069068255687974,0.500406283856988,0.5139490790899242,0.49769772481040087,0.49742686890574217,0.5044691224268689,0.4971560130010834,0.49878114842903576,0.5106988082340195,0.503385698808234,0.5025731310942578,0.5139490790899242
75,0.4978331527627302,0.49322860238353194,0.4962080173347779,0.4989165763813651,0.49512459371614304,0.5027085590465872,0.49322860238353194,0.502979414951246,0.4956663055254605,0.5024377031419285,0.5018959913326111,0.5018959913326111,0.49837486457204766,0.49512459371614304,0.4982587834700511,0.502979414951246
76,0.5014897074756229,0.4982394366197183,0.5079902491874323,0.4865926327193933,0.49471830985915494,0.4995937161430119,0.49742686890574217,0.503385698808234,0.49661430119176597,0.5041982665222102,0.49796858071505956,0.49471830985915494,0.49742686890574217,0.4960725893824485,0.4983168240210493,0.5079902491874323
77,0.5017605633802817,0.5039274106175514,0.5001354279523293,0.49011375947995667,0.5047399783315276,0.49661430119176597,0.4982394366197183,0.4955308775731311,0.5060942578548212,0.4898429035752979,0.5047399783315276,0.49336403033586135,0.4971560130010834,0.49742686890574217,0.4985489862250425,0.5060942578548212
78,0.5013542795232936,0.5138136511375948,0.5059588299024919,0.5067713976164681,0.5008125677139762,0.5056879739978332,0.5037919826652221,0.5067713976164681,0.5046045503791983,0.5021668472372698,0.4945828819068256,0.4959371614301192,0.5010834236186349,0.4962080173347779,0.5028246401485837,0.5138136511375948
79,0.5025731310942578,0.4982394366197183,0.49661430119176597,0.49905200433369445,0.48713434452871074,0.503385698808234,0.4995937161430119,0.4995937161430119,0.4895720476706392,0.5009479956663055,0.508261105092091,0.5001354279523293,0.5055525460455038,0.5052816901408451,0.4997097972450085,0.508261105092091
80,0.49661430119176597,0.4879469122426869,0.4895720476706392,0.49146803900325026,0.49146803900325026,0.5066359696641387,0.49580173347778983,0.4968851570964247,0.5025731310942578,0.49661430119176597,0.4968851570964247,0.4941765980498375,0.4995937161430119,0.5009479956663055,0.49622736418511065,0.5066359696641387
81,0.5083965330444203,0.5083965330444203,0.5037919826652221,0.4997291440953413,0.5062296858071506,0.5021668472372698,0.5013542795232936,0.4956663055254605,0.5100216684723727,0.5059588299024919,0.5094799566630552,0.5135427952329361,0.5051462621885157,0.508667388949079,0.5056105865965022,0.5135427952329361
82,0.5009479956663055,0.4982394366197183,0.4884886240520043,0.4941765980498375,0.49363488624052004,0.49580173347778983,0.4898429035752979,0.49796858071505956,0.49228060671722645,0.4971560130010834,0.4909263271939328,0.508261105092091,0.5050108342361863,0.5041982665222102,0.49692385079709017,0.508261105092091
83,0.49336403033586135,0.5014897074756229,0.49390574214517874,0.49471830985915494,0.4995937161430119,0.49742686890574217,0.5050108342361863,0.4963434452871073,0.5025731310942578,0.4955308775731311,0.5017605633802817,0.5125947995666306,0.5055525460455038,0.5079902491874323,0.5005610586596502,0.5125947995666306
84,0.49796858071505956,0.4963434452871073,0.5039274106175514,0.49336403033586135,0.5036565547128927,0.5031148429035753,0.49986457204767065,0.49661430119176597,0.49905200433369445,0.49796858071505956,0.5041982665222102,0.5134073672806068,0.5047399783315276,0.503385698808234,0.5012575452716298,0.5134073672806068
85,0.49580173347778983,0.49580173347778983,0.5001354279523293,0.5079902491874323,0.5079902491874323,0.5009479956663055,0.5036565547128927,0.4895720476706392,0.5039274106175514,0.49471830985915494,0.5020314192849404,0.5047399783315276,0.5014897074756229,0.5044691224268689,0.5009479956663055,0.5079902491874323
86,0.5001354279523293,0.49363488624052004,0.5039274106175514,0.4982394366197183,0.511240520043337,0.49878114842903576,0.4982394366197183,0.49986457204767065,0.49146803900325026,0.5028439869989165,0.49228060671722645,0.5101570964247021,0.500406283856988,0.49905200433369445,0.5000193468503329,0.511240520043337
87,0.4924160346695558,0.5018959913326111,0.49945828819068255,0.5024377031419285,0.5094799566630552,0.5032502708559047,0.4937703141928494,0.4978331527627302,0.49918743228602386,0.5016251354279523,0.4913326110509209,0.5119176598049837,0.5008125677139762,0.504875406283857,0.5007351803126451,0.5119176598049837
88,0.5025731310942578,0.4982394366197183,0.5058234019501625,0.49905200433369445,0.5012188515709642,0.498510292524377,0.49905200433369445,0.4941765980498375,0.49336403033586135,0.5036565547128927,0.49471830985915494,0.5017605633802817,0.5050108342361863,0.5063651137594799,0.500251509054326,0.5063651137594799
89,0.5012188515709642,0.5093445287107259,0.5023022751895991,0.5041982665222102,0.49011375947995667,0.5036565547128927,0.4955308775731311,0.5031148429035753,0.5023022751895991,0.49796858071505956,0.4906554712892741,0.4993228602383532,0.49769772481040087,0.4952600216684724,0.4994776350410152,0.5093445287107259
90,0.5002708559046587,0.5016251354279523,0.5067713976164681,0.5016251354279523,0.5005417118093174,0.49810400866738896,0.5035211267605634,0.49539544962080173,0.5,0.4956663055254605,0.49539544962080173,0.5111050920910076,0.5016251354279523,0.5062296858071506,0.5012768921219626,0.5111050920910076
91,0.49702058504875407,0.48808234019501623,0.514626218851571,0.5024377031419285,0.4899783315276273,0.49404117009750814,0.49404117009750814,0.5013542795232936,0.5002708559046587,0.5027085590465872,0.49918743228602386,0.4959371614301192,0.504875406283857,0.502979414951246,0.4991100448846928,0.514626218851571
92,0.49810400866738896,0.49729144095341277,0.5008125677139762,0.48781148429035753,0.5062296858071506,0.5005417118093174,0.5100216684723727,0.5065005417118094,0.5021668472372698,0.5010834236186349,0.5027085590465872,0.5065005417118094,0.5046045503791983,0.4967497291440953,0.5015090543259557,0.5100216684723727
93,0.4955308775731311,0.5020314192849404,0.5106988082340195,0.49363488624052004,0.498510292524377,0.49742686890574217,0.49742686890574217,0.5006771397616468,0.5058234019501625,0.5009479956663055,0.5055525460455038,0.5044691224268689,0.5066359696641387,0.5134073672806068,0.5023409688902647,0.5134073672806068
94,0.5044691224268689,0.5136782231852655,0.513136511375948,0.4982394366197183,0.49661430119176597,0.4928223185265439,0.4971560130010834,0.5025731310942578,0.5109696641386782,0.5039274106175514,0.5063651137594799,0.4884886240520043,0.4993228602383532,0.5060942578548212,0.5024183562915957,0.5136782231852655
