,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
304,0.3814262023217247,0.5573334528558409,0.6032300957674092,0.610520968729924,0.5994651367785696,0.6022739157067515,0.6052022171425157,0.6141365245842858,0.6101922818340729,0.3814262023217247,0.3814262023217247,0.3814262023217247,0.3814262023217247,0.3814262023217247,0.3814262023217247,0.3814262023217247,0.3814262023217247,0.3814262023217247,0.5465764271734421,0.6044253208432313,0.6102221624609684,0.5970746866269254,0.5826722244632693,0.6142859277187636,0.6138974795691213,0.3814262023217247,0.5601721124109184,0.6032599763943047,0.6115966712981639,0.6119552388209104,0.5897539330375151,0.6032002151405137,0.6127620157470903,0.3814262023217247,0.3814262023217247,0.5449031120672911,0.5506700730581328,0.5565864371834521,0.5520744625222237,0.5581402297820208,0.5561681084069143,0.5514768499843127,0.5545844351814501,0.5491760417133551,0.5566163178103477,0.5534788519863146,0.5540465838973302,0.5551820477193612,0.5521641044029104,0.547114278457562,0.5549728833310923,0.5580207072744386,0.5531202844635681,0.552522671925657,0.5572139303482587,0.5580804685282297,0.5581402297820208,0.5484290260409663,0.5570047659599898,0.5529111200752992,0.5496840123705795,0.552522671925657,0.5455604858589933,0.5536880163745835,0.5517457756263726,0.5603215155453961,0.5581103491551253,0.552253746283597,0.5026729327447957,0.6141365245842858
305,0.3843843843843844,0.5561979890338099,0.5801323711771473,0.6301525406003018,0.6304214662423617,0.6298836149582419,0.6306306306306306,0.6286286286286287,0.601108571257825,0.3843843843843844,0.3843843843843844,0.3843843843843844,0.3843843843843844,0.3843843843843844,0.3843843843843844,0.3843843843843844,0.3843843843843844,0.3843843843843844,0.5478015328761597,0.5856304065259289,0.6299732568389285,0.631407526929915,0.6308995562726906,0.6281505385982998,0.6289871961513752,0.3843843843843844,0.5455007246052023,0.5683594041802997,0.6303318243616751,0.625939372208029,0.6253118790432223,0.6247740277591024,0.6269254328955821,0.3843843843843844,0.3843843843843844,0.5515366112381038,0.547652129741682,0.5510884018346704,0.5524629106718659,0.5512378049691482,0.5542258676587035,0.5526123138063437,0.5570944078406765,0.5530306425828814,0.5444250220369623,0.557124288467572,0.5540465838973302,0.5578414235130653,0.5508194761926105,0.5564967953027654,0.5579908266475431,0.5552418089731522,0.5549430027041967,0.5614868599943227,0.5494449673554151,0.5461580983969043,0.5518055368801638,0.5473234428458309,0.5485784291754441,0.5551820477193612,0.5552119283462567,0.5469648753230842,0.5425724231694381,0.55592906339175,0.5522238656567015,0.5423931394080648,0.5509389987001927,0.5566760790641387,0.5091448551923953,0.6306306306306306
306,0.381007873545187,0.5227316869107914,0.5741562457980368,0.609385504907893,0.6097141918037441,0.6081006379513842,0.610849655625775,0.6069352935024577,0.6048735302466646,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.381007873545187,0.5349528633110723,0.5653115802369534,0.6090269373851463,0.6086683698623997,0.6014073775267805,0.6017360644226316,0.6071444578907266,0.381007873545187,0.525958794615511,0.6096245499230574,0.6097440724306395,0.6078615929362198,0.5743355295594101,0.5788475042206386,0.6057998296804267,0.381007873545187,0.381007873545187,0.5545545545545546,0.5559888246455411,0.556257750287601,0.5548832414504057,0.5530306425828814,0.5543155095393901,0.5495346092361018,0.5511481630884616,0.551118282461566,0.5512378049691482,0.5534190907325236,0.5498931767588484,0.5502816249084905,0.5519549400146415,0.5538971807628524,0.5515963724918949,0.5560485858993321,0.5572438109751543,0.5609788893370983,0.5570047659599898,0.558528677931663,0.5509389987001927,0.5482796229064886,0.555331450853839,0.5554210927345256,0.553927061389748,0.5563175115413921,0.5554509733614211,0.5506700730581328,0.5472338009651443,0.5555704958690033,0.5525525525525525,0.559395216111634,0.497444929727959,0.610849655625775
307,0.37819909461700507,0.5549430027041967,0.5489668773250863,0.6175130354234832,0.6175727966772743,0.6217859650695472,0.6216365619350694,0.5949830427442367,0.5927121151001749,0.37819909461700507,0.37819909461700507,0.37819909461700507,0.37819909461700507,0.37819909461700507,0.37819909461700507,0.37819909461700507,0.37819909461700507,0.37819909461700507,0.5559888246455411,0.5544051514200768,0.6177819610655432,0.6174532741696921,0.6173935129159009,0.5941463851911614,0.5953416102669834,0.37819909461700507,0.5010084711577248,0.6144950921070325,0.6160190040787056,0.6193656342910074,0.6203218143516651,0.6201724112171874,0.6201425305902918,0.37819909461700507,0.37819909461700507,0.5607099636950383,0.5558394215110632,0.553986822643539,0.5532995682249413,0.5548832414504057,0.5565864371834521,0.5559888246455411,0.5490565192057729,0.5535983744938969,0.5523433881642836,0.5596641417536939,0.5560784665262277,0.5582298716627074,0.5571840497213632,0.5640864745342358,0.5554210927345256,0.5550924058386745,0.551656133745686,0.5529111200752992,0.5479808166375331,0.5598135448881717,0.5526720750601347,0.5524927912987615,0.558199991035812,0.5555704958690033,0.557662139751692,0.5578713041399609,0.5534489713594192,0.5495644898629973,0.551387208103626,0.5528812394484036,0.5568254821986165,0.5613075762329494,0.5007417588954349,0.6217859650695472
308,0.37719809361600404,0.5626372641298014,0.6158845412576756,0.6287630914496586,0.6402671328044462,0.639818923401013,0.6391914302362064,0.635008142470829,0.6111634022081783,0.37719809361600404,0.37719809361600404,0.37719809361600404,0.37719809361600404,0.37719809361600404,0.37719809361600404,0.37719809361600404,0.37719809361600404,0.37719809361600404,0.5551969880328089,0.6167809600645422,0.6278666726427921,0.6403866553120284,0.6403268940582374,0.6348587393363513,0.6360240837852779,0.37719809361600404,0.5694201664350919,0.6184243945437975,0.6349185005901424,0.6342611267984403,0.6375778763838466,0.6300180777792718,0.6300180777792718,0.37719809361600404,0.37719809361600404,0.5505953714908939,0.5552268686597045,0.5577667219458264,0.5516710740591337,0.5542109273452557,0.5574679156768709,0.5591113501561262,0.5655655655655656,0.5508045358791628,0.5553463911672867,0.5619201290843082,0.5611432327850239,0.5564818549893177,0.5643105792359524,0.5544499723604202,0.5607249040084861,0.5517009546860293,0.5519698803280892,0.5586930213795885,0.5504459683564161,0.5630257122794436,0.5518204771936115,0.5522985672239403,0.5650575949083412,0.5538822404494046,0.5601870527243662,0.5516710740591337,0.5570794675272287,0.5551073461521223,0.5597388433209328,0.5525077316122092,0.5586332601257974,0.553254747284598,0.5131018248762859,0.6402671328044462
309,0.37769112395978066,0.5106001523911972,0.5659091927748644,0.5815068800143427,0.6205608593668295,0.6208895462626806,0.6204114562323517,0.6229811901453692,0.6100428786995952,0.37769112395978066,0.37769112395978066,0.37769112395978066,0.37769112395978066,0.37769112395978066,0.37769112395978066,0.37769112395978066,0.37769112395978066,0.37769112395978066,0.4966160190040787,0.5619051887708604,0.5819252087908804,0.6124632094781348,0.6222341744729805,0.6216963231888605,0.6226525032495182,0.37769112395978066,0.5590665292157829,0.5857798096604067,0.5713474668698549,0.5994053755247785,0.5965965965965966,0.619993127455814,0.6213676362930094,0.37769112395978066,0.37769112395978066,0.5602019930378139,0.5611581730984716,0.5573633334827365,0.5529708813290903,0.5508194761926105,0.5607697249488294,0.55646691467587,0.5576023784979008,0.557393214109632,0.5571541690944676,0.5537477776283747,0.560799605575725,0.5598733061419628,0.5491461610864596,0.548249742279593,0.5523433881642836,0.5604410380529784,0.5609788893370983,0.5529111200752992,0.5599031867688584,0.5512378049691482,0.5585585585585585,0.5558693021379588,0.5510884018346704,0.5566163178103477,0.5558991827648544,0.5604410380529784,0.5547338383159278,0.5576322591247964,0.5483095035333841,0.5596043804999029,0.5615765018750093,0.5547637189428234,0.49773156240817934,0.6229811901453692
310,0.37680964546636186,0.5132744684983491,0.5836433448373747,0.5954760730880134,0.6169602438259155,0.6145996743011668,0.6123287466571049,0.6198287840078884,0.6092809227137586,0.37680964546636186,0.37680964546636186,0.37680964546636186,0.37680964546636186,0.37680964546636186,0.37680964546636186,0.37680964546636186,0.37680964546636186,0.37680964546636186,0.5322486665770247,0.5920099203681293,0.5946394155349379,0.6066813081738455,0.6206953221878595,0.6228467273243392,0.6187829620665442,0.37680964546636186,0.5469200543827409,0.5583643344837375,0.5980756876279264,0.6168108406914377,0.6128665979412248,0.6224881598015927,0.6206654415609639,0.37680964546636186,0.37680964546636186,0.5583643344837375,0.5636532054442502,0.5656850880731478,0.5518802384474026,0.5525674928660004,0.5610834715312327,0.5573782737961842,0.5551073461521223,0.5572288706617065,0.558663140752693,0.5571989900348109,0.5534041504190758,0.5574081544230798,0.5619500097112038,0.557796602572722,0.5559141230783022,0.5508344165060582,0.5550774655252267,0.5533742697921802,0.5517009546860293,0.5600675302167839,0.5562726906010488,0.5594997983057685,0.5582149313492597,0.5564519743624221,0.556720900004482,0.5490415788923252,0.5609938296505461,0.5600675302167839,0.5588723051409619,0.5508642971329538,0.5577368413189309,0.5562129293472577,0.49864070814872363,0.6224881598015927
311,0.3760626297939731,0.5622189353532637,0.6154064512273467,0.6276276276276276,0.6401476102968641,0.6394603558782663,0.6392213108631019,0.6352471874859934,0.6113128053426561,0.3760626297939731,0.3760626297939731,0.3760626297939731,0.3760626297939731,0.3760626297939731,0.3760626297939731,0.3760626297939731,0.3760626297939731,0.3760626297939731,0.5537328373149268,0.6163327506611088,0.6267013281938655,0.6403567746851329,0.640416535938924,0.6352173068590979,0.6359643225314867,0.3760626297939731,0.5676572094482543,0.6179164238865731,0.6336933948874247,0.6332153048570959,0.6378468020259065,0.6305858096902873,0.6305858096902873,0.3760626297939731,0.3760626297939731,0.5637428473249368,0.5505356102371027,0.5419299896911837,0.5570197062734377,0.5638324892056236,0.5471889800248009,0.5534041504190758,0.56553568493867,0.5582746926030508,0.5530157022694336,0.5528662991349559,0.5545097336142112,0.5615914421884571,0.5645197436242212,0.5596193208133506,0.5614121584270838,0.5565714968700043,0.5580954088416775,0.5557946005707199,0.5613523971732927,0.5599480077092017,0.5669699550296565,0.5616512034422482,0.5599480077092017,0.5579460057071998,0.5615018003077704,0.5528961797618515,0.5470993381441143,0.5574977963037665,0.560396217112635,0.5588125438871707,0.5488324145040563,0.5551372267790178,0.512403503558838,0.6401476102968641
312,0.3774221983177207,0.5402417342715851,0.6042161564549624,0.6155110334214812,0.5915467706512483,0.6124034482243438,0.6200827693365006,0.6189174248875742,0.6089074148775642,0.3774221983177207,0.3774221983177207,0.3774221983177207,0.3774221983177207,0.3774221983177207,0.3774221983177207,0.3774221983177207,0.3774221983177207,0.3774221983177207,0.5521342237760148,0.6095050274154752,0.6153616302870034,0.6135986733001658,0.5989870467482408,0.6038575889322157,0.6190668280220519,0.3774221983177207,0.5325325325325325,0.5488772354443996,0.6115369100443727,0.6196046793061718,0.6194253955447986,0.6039472308129025,0.5996444205399429,0.3774221983177207,0.3774221983177207,0.5522836269104926,0.5618155468901738,0.5489071160712952,0.5588573648275141,0.5546740770621368,0.5537776582552701,0.5572438109751543,0.5614270987405315,0.5549728833310923,0.5626223238163537,0.5561083471531233,0.5536880163745835,0.5545545545545546,0.5590964098426785,0.5590665292157829,0.556526675929661,0.5593653354847384,0.551656133745686,0.5606800830681428,0.5584689166778719,0.5518055368801638,0.5516262531187904,0.5596940223805895,0.5563175115413921,0.5558394215110632,0.5592458129771563,0.5551521670924656,0.5573035722289453,0.5600227092764406,0.5588872454544096,0.5544051514200768,0.5529708813290903,0.5537178970014791,0.49912820504307515,0.6200827693365006
313,0.3863863863863864,0.5423931394080648,0.5802220130578339,0.6121644032091793,0.6127022544932993,0.6057699490535311,0.6034691407825736,0.6123138063436571,0.6084890861010264,0.3863863863863864,0.3863863863863864,0.3863863863863864,0.3863863863863864,0.3863863863863864,0.3863863863863864,0.3863863863863864,0.3863863863863864,0.3863863863863864,0.5276619903485575,0.5805805805805806,0.613120583269837,0.6112381037754172,0.5880806179313642,0.6121345225822837,0.612522970731926,0.3863863863863864,0.5437975288721557,0.5503115055353861,0.6117460744326416,0.6167361391241988,0.5542856289124946,0.6136883151808525,0.609983117445804,0.3863863863863864,0.3863863863863864,0.5519250593877459,0.5490863998326685,0.5496840123705795,0.552791597567717,0.5550625252117789,0.5495047286092062,0.5501322217740128,0.547652129741682,0.5524330300449704,0.5533593294787325,0.5517756562532682,0.5450226345748734,0.5483393841602797,0.5527019556870303,0.5561979890338099,0.5564370340489744,0.5555406152421077,0.551387208103626,0.5479210553837419,0.5523135075373882,0.5434987226032002,0.5509688793270883,0.5643255195494001,0.5535386132401058,0.5534190907325236,0.5494150867285196,0.5556302571227945,0.5478314135030553,0.5483692647871752,0.5461879790237999,0.5524629106718659,0.5507895955657149,0.5557796602572722,0.5005447680959013,0.6167361391241988
314,0.37537537537537535,0.5611432327850239,0.6136434942405091,0.6264324025518055,0.631601751004736,0.6305260484364962,0.5955657149687,0.6279563145234787,0.6102371027744162,0.37537537537537535,0.37537537537537535,0.37537537537537535,0.37537537537537535,0.37537537537537535,0.37537537537537535,0.37537537537537535,0.37537537537537535,0.37537537537537535,0.5511332227750139,0.6135538523598225,0.6259841931483723,0.6324682891847071,0.6319005572736917,0.6295698683758385,0.5988227033003153,0.37537537537537535,0.5686432701358074,0.6174383338562444,0.6297491521372118,0.6287033301958675,0.6311236609744072,0.6271196569704033,0.6271196569704033,0.37537537537537535,0.37537537537537535,0.5529858216425381,0.5522388059701493,0.5636532054442502,0.560396217112635,0.5619500097112038,0.5627866672642792,0.5588125438871707,0.5546591367486889,0.561471919680875,0.5537627179418224,0.5517308353129249,0.5577368413189309,0.5619201290843082,0.563204996040817,0.55606352621278,0.553523672926658,0.5541511660914646,0.5617707259498305,0.5500874008336695,0.5534937922997625,0.5627269060104881,0.5636830860711458,0.5576173188113487,0.5584838569913196,0.552059522208776,0.5541511660914646,0.5588424245140663,0.5612926359195016,0.561262755292606,0.5603065752319484,0.55498782364454,0.5504758489833117,0.5555854361824512,0.5085743565566673,0.631601751004736
315,0.3784530799456173,0.5476670700551297,0.5982250907624042,0.6099084158785651,0.6151076449583912,0.61693036319902,0.618125588274842,0.6169004825721244,0.6082351007724142,0.3784530799456173,0.3784530799456173,0.3784530799456173,0.3784530799456173,0.3784530799456173,0.3784530799456173,0.3784530799456173,0.3784530799456173,0.3784530799456173,0.5302765452019184,0.5935935935935935,0.6095797289827141,0.6064721437855766,0.6140917036439425,0.6113128053426561,0.6175877369907221,0.3784530799456173,0.5675078063137765,0.6084442651606831,0.6063227406510988,0.6039024098725592,0.6023486172739904,0.6100279383861473,0.6122988660302093,0.3784530799456173,0.3784530799456173,0.5619201290843082,0.5578264831996175,0.5555854361824512,0.5556750780631378,0.5598284852016195,0.5558244811976155,0.5531053441501202,0.5563623324817355,0.5527467766273736,0.5548981817638534,0.5567806612582732,0.5597687239478284,0.5526272541197914,0.5453065005303811,0.5487726532502651,0.5563324518548399,0.5534340310459713,0.5530754635232247,0.5537328373149268,0.5469798156365321,0.5531352247770158,0.5439319916931857,0.5544200917335246,0.5603065752319484,0.5577069606920353,0.5534639116728669,0.5496391914302362,0.5558244811976155,0.5563324518548399,0.5584838569913196,0.5582149313492597,0.5578264831996175,0.5523284478508359,0.5030884947966208,0.618125588274842
316,0.38029073849969375,0.5607099636950383,0.6173038710352143,0.6189174248875742,0.6282401804789864,0.6274632841797021,0.6252819984163268,0.6250130727742668,0.6154512721676901,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.38029073849969375,0.5645645645645646,0.6136285539270614,0.6203218143516651,0.624863669639789,0.627403522925911,0.6272541197914332,0.6240867733405047,0.38029073849969375,0.49852837912539405,0.5758594415310834,0.6086384892355041,0.6233098770412203,0.6230110707722648,0.6228019063839959,0.6262979397307755,0.38029073849969375,0.38029073849969375,0.5540167032704346,0.5552119283462567,0.5600227092764406,0.5480106972644286,0.553927061389748,0.5544649126738679,0.5497736542512662,0.5596342611267985,0.5508194761926105,0.5560485858993321,0.552791597567717,0.5516262531187904,0.5558991827648544,0.5541063451511212,0.553986822643539,0.5572438109751543,0.5504907892967594,0.547652129741682,0.5606502024412472,0.5491760417133551,0.5556900183765855,0.5593653354847384,0.5578414235130653,0.551058521207775,0.5583493941702897,0.5573035722289453,0.5536880163745835,0.5528214781946125,0.5571541690944676,0.543379200095618,0.5504011474160728,0.5557796602572722,0.555331450853839,0.505937667905606,0.6282401804789864
317,0.38244214363617346,0.5572139303482587,0.5526421944332393,0.6175727966772743,0.6178417223193342,0.6243855796094602,0.6220847713385027,0.622532980741936,0.6058297103073222,0.38244214363617346,0.38244214363617346,0.38244214363617346,0.38244214363617346,0.38244214363617346,0.38244214363617346,0.38244214363617346,0.38244214363617346,0.38244214363617346,0.5549728833310923,0.5645944451914601,0.6171843485276322,0.6188277830068875,0.623399518921907,0.6239672508329225,0.6222341744729805,0.38244214363617346,0.537104268447552,0.5723932888111992,0.6184393348572453,0.59543125214767,0.5958495809242078,0.5964173128352233,0.6205010981130384,0.38244214363617346,0.38244214363617346,0.5515963724918949,0.548787593563713,0.551656133745686,0.5523732687911792,0.5481003391451152,0.553658135747688,0.5520147012684327,0.5505804311774462,0.5568852434524076,0.5488772354443996,0.5575426172441098,0.5476222491147864,0.5520147012684327,0.5501322217740128,0.5615167406212183,0.5520744625222237,0.5560485858993321,0.5545545545545546,0.5522836269104926,0.556526675929661,0.5524330300449704,0.5520147012684327,0.544514663917649,0.5506700730581328,0.5534489713594192,0.5530306425828814,0.5549728833310923,0.5463971434120688,0.5506103118043416,0.5525525525525525,0.5521939850298059,0.5523732687911792,0.55539121210763,0.5016868720572425,0.6243855796094602
318,0.3763166151225853,0.5639071907728624,0.6177520804386476,0.6295848086892863,0.6401027893565207,0.6395649380724008,0.6390868480420719,0.6349932021573813,0.5916065319050393,0.3763166151225853,0.3763166151225853,0.3763166151225853,0.3763166151225853,0.3763166151225853,0.3763166151225853,0.3763166151225853,0.3763166151225853,0.3763166151225853,0.5555704958690033,0.6184692154841409,0.6288377930168975,0.6408796856558051,0.640013147475834,0.6352920084263368,0.6359195015911434,0.3763166151225853,0.5700625999133462,0.6196046793061718,0.6356505759490834,0.6352621277994412,0.6383099517427876,0.6316166913181839,0.6316166913181839,0.3763166151225853,0.3763166151225853,0.5623533981742938,0.5613075762329494,0.5626820850701447,0.5516860143725816,0.554524673927659,0.5622936369205026,0.5595446192461118,0.5667159697010443,0.5532099263442547,0.5525824331794481,0.5633394588618469,0.563668145757698,0.5593055742309474,0.5430505131997669,0.5596342611267985,0.5531800457173591,0.5603513961722917,0.5638474295190713,0.5606502024412472,0.5596043804999029,0.5475624878609954,0.5654311027445356,0.5596641417536939,0.5659988346555511,0.5561083471531233,0.5624729206818759,0.558528677931663,0.5607099636950383,0.5555704958690033,0.5602019930378139,0.5544350320469723,0.5585884391854541,0.5545545545545546,0.5123896699352752,0.6401027893565207
319,0.3866851926553419,0.5591561710964696,0.5804610580729984,0.6311983625416461,0.6313178850492284,0.631138601287855,0.6312282431685416,0.6292262411665397,0.6050229333811423,0.3866851926553419,0.3866851926553419,0.3866851926553419,0.3866851926553419,0.3866851926553419,0.3866851926553419,0.3866851926553419,0.3866851926553419,0.3866851926553419,0.551715894999477,0.5861981384369445,0.6308397950188995,0.632274065109886,0.6329912001553792,0.6293158830472263,0.6296445699430774,0.3866851926553419,0.5483692647871752,0.5716163925119149,0.6311983625416461,0.6263875816114622,0.627134597283851,0.6254612821777001,0.6269851941493733,0.3866851926553419,0.3866851926553419,0.552791597567717,0.5544350320469723,0.552791597567717,0.5492358029671462,0.5472935622189353,0.5488772354443996,0.5497736542512662,0.5486381904292352,0.5519848206415371,0.5558991827648544,0.553658135747688,0.5443054995293801,0.5486979516830263,0.5490565192057729,0.5589171260813052,0.5512975662229394,0.5504609086698639,0.5518951787608504,0.5470843978306665,0.5485784291754441,0.5560784665262277,0.5495047286092062,0.5469051140692932,0.5529708813290903,0.5549430027041967,0.5567657209448255,0.5498931767588484,0.5512079243422527,0.5575127366172142,0.5508792374464017,0.5510286405808794,0.550520669923655,0.5440664545142158,0.510967573433024,0.6313178850492284
320,0.3810377541720825,0.5535684938670014,0.6157500784366456,0.6260290140887156,0.630003137465824,0.6304513468692573,0.6290469574051664,0.6288079123900019,0.6055607846652623,0.3810377541720825,0.3810377541720825,0.3810377541720825,0.3810377541720825,0.3810377541720825,0.3810377541720825,0.3810377541720825,0.3810377541720825,0.3810377541720825,0.5606203218143516,0.6174233935427965,0.6264174622383578,0.6307501531382128,0.6297043311968685,0.6286883898824197,0.6288377930168975,0.3810377541720825,0.5267655715416909,0.5657000283865955,0.6175130354234832,0.6149433015104657,0.6197839630675451,0.6264473428652533,0.6257899690735511,0.3810377541720825,0.3810377541720825,0.5563473921682877,0.5550625252117789,0.5518055368801638,0.5503115055353861,0.5535983744938969,0.5501322217740128,0.550520669923655,0.5562278696607055,0.5579908266475431,0.5624729206818759,0.5515963724918949,0.5517756562532682,0.5572736916020498,0.5472039203382487,0.5495644898629973,0.553927061389748,0.5572139303482587,0.5511780437153572,0.5491760417133551,0.5559589440186455,0.5520147012684327,0.5483692647871752,0.5457696502472622,0.561068531217785,0.5548832414504057,0.5560784665262277,0.5484589066678619,0.553658135747688,0.5527617169408214,0.5407497049288094,0.5560485858993321,0.5512676855960438,0.5575127366172142,0.5069857032267203,0.6304513468692573
321,0.3803056788131415,0.5505057296102073,0.6014521984671238,0.6038127679918724,0.6118805372536715,0.6110737603274917,0.6196495002465152,0.6193805746044552,0.6069203531890099,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.3803056788131415,0.5525674928660004,0.5993605545844352,0.6045597836642613,0.5641312954745791,0.5653564011772967,0.5739321410963202,0.6178865432596776,0.3803056788131415,0.5021887559200992,0.5639221310863102,0.5947888186694157,0.6163028700342134,0.6159443025114667,0.6160040637652578,0.6194403358582463,0.3803056788131415,0.3803056788131415,0.5528065378811647,0.5548683011369578,0.5557348393169289,0.5537328373149268,0.554928062390749,0.5568105418851688,0.5581551700954686,0.5550475848983312,0.5538224791956136,0.5606950233815905,0.5555854361824512,0.5583344538568419,0.5558543618245111,0.5534639116728669,0.5510137002674316,0.551521670924656,0.5475774281744431,0.5522686865970448,0.5513423871632827,0.5583643344837375,0.5603065752319484,0.5488921757578474,0.5443503204697234,0.5544798529873157,0.5573483931692886,0.5431550953939014,0.5479957569509808,0.5586930213795885,0.5485037276082052,0.544918052380739,0.5541212854645691,0.5554061524210778,0.5553463911672867,0.5006272164923353,0.6196495002465152
322,0.3810676347989781,0.5267356909147954,0.5860786159293622,0.5958197002973122,0.600839645615765,0.5974332541496721,0.5954611327745656,0.5952818490131923,0.6055010234114712,0.3810676347989781,0.3810676347989781,0.3810676347989781,0.3810676347989781,0.3810676347989781,0.3810676347989781,0.3810676347989781,0.3810676347989781,0.3810676347989781,0.5391062704495541,0.5915766512781439,0.5952519683862968,0.5936085339070414,0.6043356789625446,0.6071743385176221,0.5962679097007455,0.3810676347989781,0.526496645899631,0.5333990707125036,0.5946244752214902,0.6018257063033182,0.5488772354443996,0.6063376809645467,0.6040069920666935,0.3810676347989781,0.3810676347989781,0.5501322217740128,0.5533593294787325,0.5492955642209374,0.5550326445848834,0.5496840123705795,0.5548533608235101,0.5557796602572722,0.5571541690944676,0.5581701104089164,0.548189981025802,0.5552716896000478,0.5520744625222237,0.5511481630884616,0.551387208103626,0.5579310653937519,0.5528812394484036,0.5505505505505506,0.5507895955657149,0.5520147012684327,0.5492656835940418,0.5522836269104926,0.5484887872947575,0.547054517203771,0.55592906339175,0.5533294488518369,0.5563473921682877,0.5532099263442547,0.5518652981339548,0.5492656835940418,0.555331450853839,0.5555406152421077,0.5518354175070593,0.5521342237760148,0.4922789013446835,0.6063376809645467
323,0.38504175817608655,0.5577816622592742,0.5816264025219249,0.6306605112575262,0.6310190787802729,0.6313178850492284,0.6318557363333482,0.6301525406003018,0.6070548160100399,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.38504175817608655,0.5504907892967594,0.5869451541093332,0.6304812274961529,0.632005139467826,0.6332003645436481,0.6296445699430774,0.6303318243616751,0.38504175817608655,0.548189981025802,0.5707797349588395,0.6313776463030194,0.6266565072535222,0.6277919710755532,0.6260588947156112,0.6279712548369265,0.38504175817608655,0.38504175817608655,0.5492955642209374,0.5574230947365276,0.5549728833310923,0.5469349946961888,0.548518667921653,0.5510286405808794,0.555331450853839,0.5486381904292352,0.5489369966981907,0.5472935622189353,0.5563772727951832,0.5520445818953281,0.558199991035812,0.5541063451511212,0.5419748106315271,0.5514469693574171,0.5525525525525525,0.5523433881642836,0.5600824705302317,0.5550625252117789,0.557064527213781,0.5509389987001927,0.548189981025802,0.549923057385744,0.5546441964352412,0.5528812394484036,0.5490266385788773,0.5583493941702897,0.5485485485485485,0.5527617169408214,0.5606800830681428,0.5596940223805895,0.5514469693574171,0.5103998415220085,0.6318557363333482
