,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
110,0.47709536720499823,0.533066132264529,0.5438170458564188,0.5499941058587764,0.53768713898385,0.5403277142520335,0.5309913945538135,0.5421195331840151,0.5253801721089237,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.5356595544029235,0.5520688435694919,0.5502770246375103,0.5457974773075562,0.5589532005186845,0.5411764705882353,0.556124012731345,0.47709536720499823,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5615937757868679,0.542166686313804,0.542166686313804,0.5486738182246846,0.5395261110456206,0.5571142284569138,0.49218436873747495,0.49982317576329127,0.4952021690439703,0.5046327950017683,0.4969468348461629,0.5052457856890251,0.49916303194624545,0.5039726511847223,0.4936932688907226,0.5003890133207591,0.4979842037015207,0.4979370505717317,0.4984557349994106,0.5023222916421077,0.4976541317929978,0.5008133914888601,0.49364611576093365,0.4969468348461629,0.49416480018861253,0.5032653542378875,0.49982317576329127,0.4987858069079335,0.49722975362489685,0.5030767417187316,0.49223152186726393,0.501190616527172,0.510338323706236,0.49543793469291525,0.5078863609572085,0.5017093009548509,0.49916303194624545,0.4968525285865849,0.4944005658375575,0.5033125073676765,0.5023222916421077,0.4984085818696216,0.5013320759165389,0.49303312507367675,0.5034539667570435,0.4997288695037133,0.49770128492278676,0.4940704939290345,0.49449487209713544,0.49855004125898855,0.5031238948485206,0.5083578922550984,0.49954025698455734,0.5018979134740068,0.49529647530354826,0.500860544618649,0.5133089708829424,0.5317406053937942,0.5615937757868679
111,0.4600966639160674,0.5192266886714606,0.5508664387598727,0.5485559354002122,0.5415772721914417,0.5496876105151479,0.5511022044088176,0.5422845691382766,0.5324767181421667,0.5420959566191206,0.5421902628786985,0.5421902628786985,0.5421902628786985,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.4600966639160674,0.5224802546269008,0.5454909819639279,0.5466698102086526,0.5285158552398915,0.5596840740304138,0.5507249793705057,0.5474714134150654,0.4600966639160674,0.5421902628786985,0.5486030885300012,0.5554402923494047,0.5554402923494047,0.5554402923494047,0.5570906518920193,0.5566191205941294,0.5331368619592125,0.5421902628786985,0.508240009430626,0.5062595779794884,0.49956383354945183,0.5038076152304609,0.4970175645408464,0.4947070611811859,0.49852646469409406,0.4945656017918189,0.5007426617941766,0.49918660851113994,0.49951668041966285,0.49409407049392906,0.49899799599198397,0.4965460332429565,0.5017328775197454,0.49998821171755276,0.49772486148768125,0.4990923022515619,0.5062124248496994,0.5006955086643876,0.5061652717199104,0.5019214900389013,0.5041848402687729,0.49951668041966285,0.4968289520216904,0.5021572556878463,0.4960273488152776,0.5050807497347637,0.5025816338559472,0.4955086643875987,0.5047506778262407,0.4948485205705529,0.5022515619474243,0.5059295060709654,0.49183072026405755,0.49366969232582814,0.5054579747730755,0.5049864434751856,0.5008841211835435,0.5013556524814334,0.49767770835789227,0.4971590239302134,0.5055051279028645,0.49706471767063537,0.503430390192149,0.4961688082046446,0.4933867735470942,0.5072026405752682,0.5002239773664977,0.49824354591536013,0.4959801956854886,0.5263398256207403,0.5570906518920193
112,0.46584934575032416,0.5262996581398091,0.512436637981846,0.5550159141813038,0.5548744547919369,0.5532240952493221,0.5467641164682305,0.5509135918896617,0.5270069550866439,0.5417187315808086,0.5417658847105976,0.5417658847105976,0.5417658847105976,0.46584934575032416,0.46584934575032416,0.46584934575032416,0.46584934575032416,0.46584934575032416,0.5279971708122126,0.5362489685252859,0.5514794294471296,0.5293646115760934,0.5549687610515148,0.5282800895909466,0.5461982789107627,0.46584934575032416,0.5417658847105976,0.5435105505127903,0.5577036425792762,0.5577036425792762,0.5577036425792762,0.5496876105151479,0.5507721325002947,0.5319580337144878,0.5417658847105976,0.508192856300837,0.5003182836260757,0.49984675232818576,0.5092302251561948,0.498856536602617,0.5038076152304609,0.49984675232818576,0.503288930802782,0.4986207709536721,0.49720617706000236,0.4929152422492043,0.4973004833195803,0.49984675232818576,0.5020629494282683,0.4964517269833785,0.49319816102793823,0.5053636685134976,0.49805493339620416,0.5058823529411764,0.4925851703406814,0.5006483555345986,0.4982906990451491,0.49814923965578217,0.5015914181303784,0.5047035246964517,0.5003654367558646,0.4901332075916539,0.5011670399622775,0.49546151125780974,0.5003654367558646,0.4955558175173877,0.5023458682070022,0.49574443003654367,0.5063067311092774,0.5000353648473418,0.5004125898856536,0.49786632087704824,0.507909937522103,0.49168926087469056,0.5028645526346811,0.5028645526346811,0.5027230932453142,0.4992809147707179,0.4956501237769657,0.4986207709536721,0.49640457385358955,0.5019686431686903,0.4961216550748556,0.5009312743133325,0.494188376753507,0.5086172344689379,0.5267118114224091,0.5577036425792762
113,0.464364022161971,0.5269362253919604,0.5481079806672168,0.5504184840268773,0.5355180950135565,0.5500412589885654,0.5485323588353177,0.5407520924201343,0.5282565130260521,0.5430625957797949,0.5431569020393728,0.5431569020393728,0.5431569020393728,0.464364022161971,0.464364022161971,0.464364022161971,0.464364022161971,0.464364022161971,0.5299068725686668,0.5462218554756572,0.5484380525757397,0.5417894612754922,0.5574914534952258,0.5518330779205469,0.5418837675350702,0.464364022161971,0.5431569020393728,0.5456088647884003,0.5509371684545562,0.5509371684545562,0.5509371684545562,0.5532948249440056,0.5525403748673818,0.537875751503006,0.5431569020393728,0.505858776376282,0.5036897324059885,0.4979842037015207,0.505434398208181,0.4984085818696216,0.4945420252269244,0.49949310385476836,0.4976541317929978,0.496333844158906,0.5018507603442178,0.5021808322527408,0.5040669574443004,0.5002947070611812,0.4989272662973005,0.4999174820228693,0.49921018507603443,0.5024637510314747,0.5000589414122363,0.5081221266061535,0.501567841565484,0.4975126724036308,0.49609807850996107,0.4936932688907226,0.4958623128610162,0.5033125073676765,0.5052929388188141,0.49821996935046564,0.4927502062949428,0.5005304727101262,0.5073676765295296,0.5083578922550984,0.5004361664505481,0.5025109041612636,0.5045384887421903,0.4956737003418602,0.5043970293528233,0.5063303076741719,0.5007190852292821,0.49864434751856657,0.49444771896734646,0.5005776258399152,0.5025580572910527,0.49661676293764,0.5019922197335848,0.5043027230932453,0.49987032889308025,0.4984557349994106,0.4952493221737593,0.4961452316397501,0.5021808322527408,0.49539078156312627,0.5265083543994307,0.5532948249440056
114,0.4744312153719203,0.5388423906636803,0.5350229871507721,0.5480844041023223,0.5380407874572675,0.535777437227396,0.5295532240952493,0.5523753389131204,0.5289402334079925,0.5555345986089827,0.5555345986089827,0.5555345986089827,0.5555345986089827,0.4744312153719203,0.4744312153719203,0.4744312153719203,0.4744312153719203,0.4744312153719203,0.5369091123423317,0.5478957915831664,0.5438406224213133,0.5347400683720382,0.545302369444772,0.5564776612047625,0.5399740657786161,0.4744312153719203,0.5555345986089827,0.5555345986089827,0.5555345986089827,0.5487445479193681,0.5519981138748085,0.5519981138748085,0.5519038076152305,0.5294589178356713,0.5555345986089827,0.4867853353766356,0.5044206059177178,0.4984793115643051,0.49541435812802076,0.5022987150772132,0.5011198868324885,0.5010255805729106,0.5092773782859837,0.5021572556878463,0.5016857243899564,0.4977720146174702,0.49984675232818576,0.4997052929388188,0.5005068961452317,0.503477543321938,0.49871507721325004,0.5049864434751856,0.4983850053047271,0.5023458682070022,0.49786632087704824,0.5037604621006719,0.5076741718731581,0.5015442650005895,0.5010255805729106,0.49904514912177295,0.4901332075916539,0.5055051279028645,0.49772486148768125,0.49541435812802076,0.503619002711305,0.4964517269833785,0.5009784274431215,0.4961688082046446,0.5092773782859837,0.49904514912177295,0.49904514912177295,0.5083814688199929,0.49913945538135096,0.49965813980902984,0.4969704114110574,0.5025344807261583,0.503619002711305,0.5063067311092774,0.4974890958387363,0.4946599080513969,0.503524696451727,0.5023930213367912,0.4980077802664152,0.4948956737003419,0.49984675232818576,0.5023930213367912,0.5308001624163359,0.5555345986089827
115,0.47398326063892493,0.5415536956265472,0.5461747023458682,0.5301426382176117,0.5407992455499234,0.5391017328775197,0.5383472828008959,0.5446186490628315,0.5071790640103737,0.5552281032653542,0.5552281032653542,0.5552281032653542,0.5552281032653542,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.47398326063892493,0.5435341270776848,0.542166686313804,0.5327360603560062,0.5476364493693269,0.5381115171519509,0.5458917835671343,0.547164918071437,0.47398326063892493,0.5552281032653542,0.5552281032653542,0.5552281032653542,0.5468819992927031,0.5493811151715196,0.5493811151715196,0.5485323588353177,0.542496758222327,0.5552281032653542,0.5093952611104562,0.5000589414122363,0.500907697748438,0.501567841565484,0.4988801131675115,0.5021808322527408,0.4997288695037133,0.49416480018861253,0.4982671224802546,0.5029824354591536,0.4977955911823647,0.5050100200400801,0.4992573382058234,0.49821996935046564,0.496663916067429,0.49859719438877753,0.5020393728633739,0.5045384887421903,0.49689968171637394,0.4995874101143463,0.501143463397383,0.49638099728869506,0.49906872568666744,0.4995874101143463,0.501143463397383,0.5042555699634563,0.501567841565484,0.5024165979016857,0.4950135565248143,0.4936932688907226,0.5017564540846399,0.5028409760697866,0.5002947070611812,0.49359896263114467,0.4946834846162914,0.5028409760697866,0.5077920546976306,0.4955322409524932,0.5004833195803371,0.4985028881291996,0.4946834846162914,0.5008133914888601,0.49194860308853,0.4934575032417777,0.49722975362489685,0.5000117882824473,0.5007662383590711,0.4984557349994106,0.5051514794294472,0.5029352823293646,0.496663916067429,0.5300116573015312,0.5552281032653542
116,0.4754921607921726,0.5281150536366851,0.5097724861487681,0.5484380525757397,0.5453259460096664,0.5430625957797949,0.5208063185193917,0.5427325238712719,0.5037368855357774,0.556548390899446,0.556548390899446,0.556548390899446,0.556548390899446,0.4754921607921726,0.4754921607921726,0.4754921607921726,0.4754921607921726,0.4754921607921726,0.5329718260049511,0.5280679005068961,0.5482022869267947,0.560839325710244,0.5599905693740422,0.5572556878462808,0.5616880820464458,0.4754921607921726,0.556548390899446,0.556548390899446,0.556548390899446,0.5645172698337853,0.5618295414358128,0.5618295414358128,0.5580572910526936,0.5367440763880703,0.556548390899446,0.5066603795826948,0.5046799481315573,0.5005776258399152,0.4945420252269244,0.5033596604974655,0.5055758575975481,0.500907697748438,0.4934103501119887,0.4930802782034658,0.49444771896734646,0.500860544618649,0.4955322409524932,0.4970411411057409,0.4987858069079335,0.5070376046210067,0.5018036072144288,0.501143463397383,0.49510786278439234,0.4916185311800071,0.4991158788164564,0.4987858069079335,0.4973240598844748,0.5028409760697866,0.496522456678062,0.4989272662973005,0.5028409760697866,0.5001532476718142,0.5044441824826122,0.5001060945420253,0.4915713780502181,0.5026995166804197,0.5052929388188141,0.4958623128610162,0.49902157255687846,0.5107155487445479,0.4958623128610162,0.5033125073676765,0.4974655192738418,0.5033596604974655,0.49138276553106214,0.5035482730166215,0.49638099728869506,0.5093009548508782,0.5008133914888601,0.5032182011080986,0.5002475539313922,0.500907697748438,0.5027466698102087,0.5007190852292821,0.49722975362489685,0.5075562890486857,0.5307521360804397,0.5645172698337853
117,0.4733938465165625,0.5340799245549923,0.5433690911234234,0.5524224920429094,0.5429918660851114,0.5392667688317813,0.5365318873040198,0.5399269126488271,0.5417658847105976,0.5549687610515148,0.5549687610515148,0.5549687610515148,0.5549687610515148,0.4733938465165625,0.4733938465165625,0.4733938465165625,0.4733938465165625,0.4733938465165625,0.5366733466933867,0.5568077331132854,0.5535070140280561,0.54912177295768,0.562843333726276,0.540304137687139,0.5560061299068726,0.4733938465165625,0.5549687610515148,0.5549687610515148,0.5549687610515148,0.5621360367794412,0.5430390192149004,0.5430390192149004,0.5436520099021572,0.5430861723446894,0.5549687610515148,0.5029117057644701,0.5011198868324885,0.4965460332429565,0.4914534952257456,0.4962159613344336,0.5050335966049747,0.49984675232818576,0.49857361782388304,0.4948485205705529,0.5002239773664977,0.49913945538135096,0.49772486148768125,0.4997524460686078,0.503713308970883,0.5014499587410114,0.49904514912177295,0.49216079217258046,0.5010727337026996,0.49220794530236944,0.49432983614287396,0.49857361782388304,0.4960273488152776,0.4983378521749381,0.5037604621006719,0.5039490746198279,0.5003654367558646,0.5103147471413415,0.5018743369091123,0.4911705764470117,0.4993280679005069,0.4992337616409289,0.5019214900389013,0.5018743369091123,0.49362253919603916,0.4961688082046446,0.4999410585877638,0.5023458682070022,0.5031474714134151,0.5050807497347637,0.4955086643875987,0.49404691736414,0.48947306377460803,0.5006012024048097,0.49857361782388304,0.4980077802664152,0.4914534952257456,0.4983378521749381,0.5019214900389013,0.4990923022515619,0.4964988801131675,0.512813863020158,0.5313118611951573,0.5621360367794412
118,0.464505481551338,0.5420252269244371,0.5403277142520335,0.5550394907461983,0.5478722150182719,0.5417894612754922,0.5391017328775197,0.5434398208181068,0.5251915595897678,0.5411764705882353,0.5405634799009784,0.5405634799009784,0.5405634799009784,0.464505481551338,0.464505481551338,0.464505481551338,0.464505481551338,0.464505481551338,0.5418366144052812,0.5556053283036662,0.5549451844866203,0.5410350111988683,0.5507957090651892,0.5525403748673818,0.5477307556289048,0.464505481551338,0.5405634799009784,0.560933631969822,0.551550159141813,0.551550159141813,0.551550159141813,0.5498054933396204,0.5500412589885654,0.5314157727219144,0.5405634799009784,0.49760697866320874,0.5042555699634563,0.49397618766945656,0.49006247789697044,0.4970411411057409,0.49855004125898855,0.5051514794294472,0.5013792290463279,0.5006719320994931,0.49496640339502535,0.49859719438877753,0.5051514794294472,0.500907697748438,0.49968171637392433,0.49996463515265827,0.49916303194624545,0.49510786278439234,0.49298597194388777,0.49855004125898855,0.5062360014145939,0.5053400919486031,0.49355180950135563,0.5000589414122363,0.5030295885889426,0.5066132264529059,0.5014735353059059,0.49675822232700695,0.49817281622067666,0.4946834846162914,0.5045856418719793,0.49463633148650243,0.5014263821761169,0.5027466698102087,0.5037840386655664,0.4930802782034658,0.49671106919721797,0.4978427443121537,0.5026523635506307,0.5014735353059059,0.4961923847695391,0.5030767417187316,0.5034068136272545,0.4960037722503831,0.49949310385476836,0.4992573382058234,0.5084521985146764,0.49996463515265827,0.5033125073676765,0.4950135565248143,0.49680537545679593,0.5063774608039608,0.5263948376054942,0.560933631969822
119,0.45967228574796654,0.5478014853235883,0.5544972297536249,0.5479429447129553,0.5566191205941294,0.5546386891429919,0.5513851231875516,0.5539313921961571,0.5314393492868089,0.5451609100554049,0.544783685017093,0.544783685017093,0.544783685017093,0.45967228574796654,0.45967228574796654,0.45967228574796654,0.45967228574796654,0.45967228574796654,0.5465283508192856,0.5559118236472946,0.545019450666038,0.5573264175409642,0.553742779677001,0.5509135918896617,0.5513379700577626,0.45967228574796654,0.544783685017093,0.5590710833431569,0.5526582576918543,0.5526582576918543,0.5526582576918543,0.5597312271602027,0.5581751738771661,0.5411057408935518,0.544783685017093,0.4980077802664152,0.4960273488152776,0.49527289873865377,0.5007898149239656,0.5066368030178003,0.5024873275963692,0.4971590239302134,0.5012613462218555,0.503619002711305,0.5064953436284333,0.5045149121772957,0.49739478957915834,0.5037604621006719,0.5030531651538371,0.5005068961452317,0.49772486148768125,0.4947542143109749,0.49399976423435105,0.4933396204173052,0.5016385712601674,0.4975362489685253,0.5031946245432041,0.5016857243899564,0.4959801956854886,0.48753978545325943,0.49767770835789227,0.5059295060709654,0.503571849581516,0.4892372981256631,0.49588588942591066,0.507957090651892,0.49498997995991983,0.5014971118708004,0.5015442650005895,0.5092302251561948,0.5039490746198279,0.5047035246964517,0.5045620653070848,0.4976305552281033,0.5031003182836261,0.5011670399622775,0.49904514912177295,0.49414122362371804,0.5020157962984794,0.49583873629612163,0.5063067311092774,0.49819639278557115,0.5007426617941766,0.5090416126370387,0.5037604621006719,0.49267947660025935,0.5296824585991154,0.5597312271602027
120,0.4758693858304845,0.5411293174584463,0.542638217611694,0.5272191441706944,0.5375456795944831,0.537875751503006,0.5374513733349051,0.5448072615819876,0.5211363904279146,0.5589532005186845,0.5589532005186845,0.5589532005186845,0.5589532005186845,0.4758693858304845,0.4758693858304845,0.4758693858304845,0.4758693858304845,0.4758693858304845,0.5423552988329601,0.5391488860073087,0.5348579511965107,0.5494282683013085,0.5354237887539786,0.5447601084521985,0.5486738182246846,0.4758693858304845,0.5589532005186845,0.5589532005186845,0.5589532005186845,0.5498997995991984,0.5509371684545562,0.5509371684545562,0.5490038901332076,0.5423081457031711,0.5589532005186845,0.5113756925615938,0.5005304727101262,0.4946834846162914,0.5040198043145113,0.4987858069079335,0.4983614287398326,0.5002475539313922,0.4901096310267594,0.49803135683130967,0.5053872450783921,0.4955793940822822,0.49303312507367675,0.5002947070611812,0.501096310267594,0.5044441824826122,0.5014263821761169,0.5032653542378875,0.4952021690439703,0.4969939879759519,0.5026052104208417,0.4960509253801721,0.501096310267594,0.49788989744194273,0.49996463515265827,0.49902157255687846,0.49194860308853,0.49590946599080515,0.5024165979016857,0.4960509253801721,0.5034068136272545,0.4947306377460804,0.4955322409524932,0.4985028881291996,0.5002004008016032,0.501237769656961,0.5016149946952729,0.49091123423317223,0.5002947070611812,0.49817281622067666,0.49590946599080515,0.4923729812566309,0.5001060945420253,0.505717316986915,0.5024637510314747,0.49510786278439234,0.4993987975951904,0.4997288695037133,0.5025580572910527,0.5024165979016857,0.500860544618649,0.5070847577507958,0.5318418973022297,0.5589532005186845
121,0.4602381233054344,0.5443121537192032,0.531014971118708,0.5512436637981846,0.5553459860898267,0.5461982789107627,0.5496404573853589,0.5511493575386066,0.531345043027231,0.54492514440646,0.5454438288341389,0.5454438288341389,0.5454438288341389,0.4602381233054344,0.4602381233054344,0.4602381233054344,0.4602381233054344,0.4602381233054344,0.5469998821171755,0.5489803135683131,0.554072851585524,0.5548744547919369,0.5507721325002947,0.535211599669928,0.5530826358599552,0.4602381233054344,0.5454438288341389,0.5550159141813038,0.5617116586113403,0.5617116586113403,0.5617116586113403,0.5572792644111753,0.5535070140280561,0.5465283508192856,0.5454438288341389,0.5106919721796535,0.5026759401155252,0.5002239773664977,0.5070140280561122,0.4978191677472592,0.49267947660025935,0.5044677590475067,0.5044677590475067,0.4982906990451491,0.4996109866792408,0.4956501237769657,0.5025816338559472,0.49946952728987387,0.5018743369091123,0.5021101025580573,0.5027702463751031,0.5004125898856536,0.5001296711069197,0.4974419427089473,0.49918660851113994,0.4984793115643051,0.5013556524814334,0.5052693622539196,0.4992337616409289,0.5030531651538371,0.4976305552281033,0.5031946245432041,0.5049392903453966,0.5009784274431215,0.508192856300837,0.5019214900389013,0.4955086643875987,0.49767770835789227,0.5085700813391489,0.48909583873629614,0.5003654367558646,0.48758693858304847,0.5018271837793233,0.5019686431686903,0.5017800306495344,0.5029588588942591,0.5020629494282683,0.49513143934928683,0.5009312743133325,0.5021101025580573,0.5025344807261583,0.49414122362371804,0.5013556524814334,0.49871507721325004,0.503006012024048,0.49409407049392906,0.5293069799730179,0.5617116586113403
122,0.4638217611693976,0.530967817988919,0.5097960627136626,0.5560532830366616,0.5561475892962395,0.5558175173877166,0.5505363668513498,0.5536013202876341,0.5274313332547448,0.5416244253212307,0.5416244253212307,0.5416244253212307,0.5416244253212307,0.4638217611693976,0.4638217611693976,0.4638217611693976,0.4638217611693976,0.4638217611693976,0.5322881056230108,0.5350701402805611,0.553742779677001,0.5316751149357538,0.5569020393728634,0.53092066485913,0.5489803135683131,0.4638217611693976,0.5416244253212307,0.5406342095956619,0.5603913709772486,0.5603913709772486,0.5603913709772486,0.5486973947895791,0.5505363668513498,0.5381350937168454,0.5416244253212307,0.5063538842390664,0.5012141930920665,0.49866792408346106,0.489614523163975,0.5001296711069197,0.4966403395025345,0.49857361782388304,0.4980077802664152,0.5004125898856536,0.5052693622539196,0.5048921372156077,0.5022515619474243,0.49951668041966285,0.5026759401155252,0.5016857243899564,0.4971118708004244,0.5084286219497819,0.4990923022515619,0.5057408935518095,0.5026759401155252,0.498809383472828,0.5000353648473418,0.49814923965578217,0.5014971118708004,0.5066368030178003,0.498856536602617,0.49036897324059886,0.4960745019450666,0.498856536602617,0.49626311446422255,0.5015914181303784,0.5001296711069197,0.5038547683602499,0.5074384062242131,0.4976305552281033,0.4992809147707179,0.4997052929388188,0.5066839561475893,0.5048921372156077,0.4951785924790758,0.503713308970883,0.5004125898856536,0.4974890958387363,0.5059295060709654,0.5003654367558646,0.5018271837793233,0.4986207709536721,0.4961688082046446,0.5045620653070848,0.49409407049392906,0.5097960627136626,0.527118725468366,0.5603913709772486
123,0.4745962513261818,0.5200047153129789,0.5452316397500884,0.542402451962749,0.5433455145585289,0.5429211363904279,0.5371213014263821,0.5353294824944006,0.551974537309914,0.5549923376164093,0.5549923376164093,0.5549923376164093,0.5549923376164093,0.4745962513261818,0.4745962513261818,0.4745962513261818,0.4745962513261818,0.4745962513261818,0.5161853118000708,0.5412707768478133,0.5446186490628315,0.5404691736414005,0.5567370034186019,0.5439585052457857,0.5419309206648592,0.4745962513261818,0.5549923376164093,0.5549923376164093,0.5549923376164093,0.5590003536484734,0.5414122362371803,0.5414122362371803,0.542260992573382,0.4888364965224567,0.5549923376164093,0.4950135565248143,0.5002004008016032,0.5001060945420253,0.5032653542378875,0.49350465637156665,0.5048214075209242,0.5022751385123188,0.49402334079924554,0.5051043262996582,0.4984557349994106,0.4943534127077685,0.5034539667570435,0.500907697748438,0.5027466698102087,0.5039726511847223,0.49774843805257574,0.49529647530354826,0.49855004125898855,0.5018036072144288,0.500907697748438,0.4992573382058234,0.5022279853825298,0.4977955911823647,0.49350465637156665,0.4993044913356124,0.49303312507367675,0.49949310385476836,0.5043498762230343,0.5086408110338324,0.5030295885889426,0.5043027230932453,0.49623953789932806,0.4971354473653189,0.4989272662973005,0.4864316869032182,0.4973240598844748,0.5037840386655664,0.5083578922550984,0.49968171637392433,0.4957208534716492,0.5010491571378051,0.500907697748438,0.49543793469291525,0.5006247789697041,0.5096781798891902,0.49722975362489685,0.4983614287398326,0.4952493221737593,0.4983142756100436,0.506047388895438,0.49595661912059413,0.528843307530093,0.5590003536484734
124,0.4749027466698102,0.5426146410467995,0.5408228221148179,0.5556760579983496,0.5497819167747259,0.5490746198278911,0.5428504066957445,0.5488860073087352,0.522150182718378,0.5574207238005423,0.5574207238005423,0.5574207238005423,0.5574207238005423,0.4749027466698102,0.4749027466698102,0.4749027466698102,0.4749027466698102,0.4749027466698102,0.5454909819639279,0.5213957326417541,0.5581751738771661,0.563456324413533,0.5569020393728634,0.5539313921961571,0.563079099375221,0.4749027466698102,0.5574207238005423,0.5574207238005423,0.5574207238005423,0.5622774961688082,0.5640221619710009,0.5640221619710009,0.5619945773900743,0.5451137569256159,0.5574207238005423,0.4911234233172227,0.5043734527879288,0.498903689732406,0.5041848402687729,0.49805493339620416,0.5056937404220205,0.4933396204173052,0.5075798656135802,0.5055522810326536,0.5017800306495344,0.4998939054579748,0.4975362489685253,0.49574443003654367,0.4974890958387363,0.494282683013085,0.5005068961452317,0.5004597430154426,0.4984793115643051,0.48928445125545206,0.4992337616409289,0.4974890958387363,0.49758340209831425,0.4997524460686078,0.5022044088176353,0.5007426617941766,0.5055522810326536,0.5021572556878463,0.5023930213367912,0.5042319933985618,0.5105505127902864,0.5031474714134151,0.503619002711305,0.4945656017918189,0.49904514912177295,0.5041376871389839,0.5014028056112224,0.5058823529411764,0.4969704114110574,0.4950842862194978,0.507862784392314,0.503006012024048,0.49819639278557115,0.48862430743840624,0.5039019214900389,0.503288930802782,0.5007898149239656,0.5050335966049747,0.5038547683602499,0.49805493339620416,0.5017328775197454,0.5038547683602499,0.5354840399753755,0.5640221619710009
125,0.4623600141459389,0.5276670989036897,0.526393964399387,0.5501591418130378,0.5450666037958269,0.5489331604385241,0.5477543321937993,0.5514322763173406,0.5332311682187906,0.5467641164682305,0.5464340445597077,0.5464340445597077,0.5464340445597077,0.4623600141459389,0.4623600141459389,0.4623600141459389,0.4623600141459389,0.4623600141459389,0.5262525050100201,0.5384651656253684,0.5529411764705883,0.5511965106683956,0.5471884946363315,0.5559589767770836,0.5511493575386066,0.4623600141459389,0.5464340445597077,0.5643522338795237,0.5633620181539549,0.5633620181539549,0.5633620181539549,0.554167157845102,0.5534127077684782,0.5102204408817635,0.5464340445597077,0.5021572556878463,0.5039490746198279,0.4974419427089473,0.5083343156902039,0.4966403395025345,0.4976305552281033,0.5014028056112224,0.5026287869857362,0.5011198868324885,0.49965813980902984,0.5003182836260757,0.4973476364493693,0.49998821171755276,0.49805493339620416,0.5027702463751031,0.5023930213367912,0.4950842862194978,0.4950842862194978,0.5051279028645527,0.5061652717199104,0.49852646469409406,0.5059295060709654,0.5038547683602499,0.4961216550748556,0.4977720146174702,0.5003654367558646,0.49480136744076386,0.49498997995991983,0.4953672049982318,0.5015442650005895,0.5075798656135802,0.49635742072380057,0.5028645526346811,0.5004597430154426,0.5047035246964517,0.498762230343039,0.49739478957915834,0.49951668041966285,0.49767770835789227,0.5001296711069197,0.49899799599198397,0.5069197217965342,0.4921136390427915,0.5004597430154426,0.503666155841094,0.49069904514912177,0.49720617706000236,0.5053165153837086,0.508192856300837,0.4975362489685253,0.503288930802782,0.5279989172244272,0.5643522338795237
