,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
66,0.3819481067397954,0.626463453222234,0.6350859613964772,0.6495622824596562,0.6495886509861829,0.6495622824596562,0.6495886509861829,0.6495886509861829,0.6320272123193756,0.6349541187638434,0.3828182681151777,0.3828182681151777,0.3828182681151777,0.3819481067397954,0.3819481067397954,0.3819481067397954,0.3819481067397954,0.3819481067397954,0.6323436346376965,0.6362198080371269,0.650274232675878,0.6390148718489611,0.6495886509861829,0.6495886509861829,0.6353232781352178,0.3819481067397954,0.6362198080371269,0.6355869634004851,0.6500369159371374,0.6468199557008755,0.6444995253665226,0.6361407024575467,0.6360879654044932,0.629574939352389,0.63490138171079,0.5403174770593819,0.5274496361143339,0.5219913511232992,0.5488872481805717,0.5329342896318954,0.5466195548992723,0.5366522518721654,0.5427961185528952,0.5466986604788524,0.5443782301444995,0.5387353654677777,0.5397373694757936,0.5441672819322856,0.5249446260942938,0.5321959708891467,0.5234152515557431,0.5433498576099568,0.537496044721021,0.5342263474317055,0.5322487079422001,0.5271595823225398,0.5275023731673875,0.528952642126358,0.5453538656259889,0.5305083851914355,0.5426642759202616,0.5391045248391519,0.5429015926590022,0.5295854867629997,0.5404493196920156,0.5468568716380129,0.5314576521463981,0.5519196287311465,0.5402383714798017,0.5336198713215905,0.5316949688851387,0.5295854867629997,0.5316422318320853,0.5349646661744542,0.5311939668811306,0.5365467777660584,0.5404493196920156,0.5668781171365286,0.650274232675878
67,0.3783092500791056,0.6203986921210842,0.6266480329079211,0.6429701508279717,0.645659740533699,0.6454751608480118,0.6456070034806455,0.6456070034806455,0.629073937348381,0.6288893576626938,0.37933762261364834,0.37933762261364834,0.37933762261364834,0.3783092500791056,0.3783092500791056,0.3783092500791056,0.3783092500791056,0.3783092500791056,0.6265952958548676,0.6290475688218542,0.6432865731462926,0.6248286045775762,0.6456070034806455,0.6456070034806455,0.6422845691382766,0.3783092500791056,0.6290475688218542,0.6291003058749077,0.5858295538445312,0.6451323700031643,0.6444204197869423,0.6449477903174771,0.643945786309461,0.6235101782512393,0.629469465246282,0.5444837042506064,0.5479116126990824,0.519196287311465,0.533672608374644,0.5389726822065183,0.5301655943465879,0.548860879654045,0.5382079949372429,0.5336198713215905,0.5382079949372429,0.5403174770593819,0.537496044721021,0.543218014977323,0.5472787680624407,0.5352283514397216,0.5401856344267483,0.5334616601624301,0.5378124670393418,0.5303238055057483,0.5342527159582322,0.5433762261364835,0.5330925007910557,0.5514449952536652,0.5415304292796118,0.535281088492775,0.5371268853496467,0.5393154730513658,0.5162166438139437,0.5410294272756039,0.5369423056639595,0.5426906444467883,0.5347009809091868,0.5390781563126252,0.5378652040923954,0.5511813099883979,0.5382871005168232,0.5350174032275077,0.53588756460289,0.5370741482965932,0.5304029110853286,0.5347009809091868,0.5399746862145344,0.5614047644160501,0.645659740533699
68,0.4045459339732096,0.5371005168231199,0.5682153781246704,0.5469096086910663,0.5856977112118975,0.6105896002531379,0.6066079527476005,0.6066079527476005,0.5992511338466406,0.6014133530218332,0.40536335829553843,0.40536335829553843,0.40536335829553843,0.4045459339732096,0.4045459339732096,0.4045459339732096,0.4045459339732096,0.4045459339732096,0.5331188693175826,0.5697711211897479,0.5522887881025208,0.5967197553000738,0.6104313890939774,0.6079527476004641,0.6078472734943572,0.4045459339732096,0.5296118552895264,0.6010178251239321,0.5871216116443413,0.6014133530218332,0.6115388672081004,0.6115388672081004,0.6115388672081004,0.5355711422845691,0.6026790422951166,0.5288999050733045,0.5310093871954435,0.5211211897479169,0.5223341419681469,0.5333561860563232,0.5312994409872376,0.5300864887670077,0.5271068452694864,0.5314840206729248,0.5329079211053687,0.5277396899061281,0.5281879548570826,0.5273705305347537,0.5310357557219703,0.5317477059381922,0.525234679886088,0.5268431600042189,0.5285834827549837,0.5344636641704461,0.5234679886087965,0.5320904967830398,0.533672608374644,0.526342158000211,0.5218067714376121,0.535782090496783,0.5326969728931548,0.527344162008227,0.5327497099462082,0.5240744647189115,0.5285834827549837,0.5283197974897162,0.5276342158000211,0.5277133213796014,0.534780086488767,0.522413247547727,0.5237316738740639,0.5297436979221601,0.5425324332876279,0.5228615124986816,0.5187480223605105,0.530060120240481,0.5215430861723447,0.5337276055871141,0.6115388672081004
69,0.40509967303027106,0.5314312836198714,0.548148929437823,0.5514186267271385,0.5858822908975846,0.6108796540449319,0.608269169918785,0.608269169918785,0.5943729564391942,0.5963242274021727,0.40570614914038605,0.40570614914038605,0.40570614914038605,0.40509967303027106,0.40509967303027106,0.40509967303027106,0.40509967303027106,0.40509967303027106,0.528240691910136,0.5599883978483282,0.5550047463347748,0.599119291214007,0.6112488134163063,0.6085064866575256,0.6082955384453117,0.40509967303027106,0.5241535702984917,0.596403332981753,0.5800284780086489,0.5965879126674402,0.6113542875224133,0.6108796540449319,0.6113542875224133,0.5300073831874275,0.5976953907815631,0.5326706043666279,0.5239689906128046,0.5223605104946736,0.5268167914776922,0.5259202615757832,0.5320113912034595,0.5259466301023099,0.5215958232253982,0.5349382976479274,0.5206201877439088,0.5300864887670077,0.5175878071933341,0.5258147874696762,0.5238107794536442,0.5316158633055584,0.5278715325387617,0.5345955068030799,0.5367577259782723,0.5170076996097458,0.520804767429596,0.5332770804767429,0.5245490981963928,0.5339362936399114,0.53588756460289,0.5180097036177619,0.5313258095137644,0.5260257356818901,0.5340417677460183,0.5303238055057483,0.5240480961923848,0.5278715325387617,0.5250237316738741,0.524127201771965,0.5339099251133846,0.5347273494357135,0.5327497099462082,0.5236789368210104,0.5174032275076469,0.5314049150933445,0.5342263474317055,0.5309302816158633,0.5378915726189221,0.5319051637108805,0.6113542875224133
70,0.4017508701613754,0.5239689906128046,0.5675297964349753,0.5695338044510073,0.5631789895580634,0.6079000105474106,0.6096139647716485,0.6096139647716485,0.5882818268115177,0.5800548465351756,0.40235734627149033,0.40235734627149033,0.40235734627149033,0.4017508701613754,0.4017508701613754,0.4017508701613754,0.4017508701613754,0.4017508701613754,0.5219386140702458,0.5664223183208522,0.5695865415040607,0.6017825123932075,0.6074253770699294,0.6087965404493197,0.6093766480329079,0.4017508701613754,0.5197500263685265,0.5799757409555955,0.5437190169813311,0.5803712688534964,0.6062651619027529,0.6048939985233626,0.6062651619027529,0.5235470941883767,0.5823752768695285,0.527950638118342,0.5367577259782723,0.5189062335196709,0.5322487079422001,0.5250764687269276,0.5362567239742643,0.5254456280983019,0.5250501002004008,0.5315367577259783,0.5329606581584221,0.5325914987870478,0.5373114650353338,0.5367577259782723,0.5295063811834194,0.5385771543086172,0.5301392258200611,0.5253137854656682,0.5218595084906655,0.5216221917519249,0.5229933551313153,0.5323541820483071,0.5354656681784622,0.5284516401223499,0.5218595084906655,0.5369950427170129,0.5243908870372324,0.5305611222444889,0.517192279295433,0.5309830186689167,0.529453644130366,0.5280561122244489,0.5372587279822804,0.534780086488767,0.5189589705727244,0.5360194072355237,0.531668600358612,0.5344372956439194,0.5157947473895159,0.5258938930492564,0.5356766163906761,0.5256565763105158,0.5269222655837992,0.5277570177949884,0.6096139647716485
71,0.39523784410927115,0.5312730724607109,0.5840101255141863,0.584537496044721,0.5900748866153359,0.587648982174876,0.5918152093661007,0.6012024048096193,0.5951903807615231,0.5694283303449004,0.39563337200717225,0.39563337200717225,0.39563337200717225,0.39523784410927115,0.39523784410927115,0.39523784410927115,0.39523784410927115,0.39523784410927115,0.526447632106318,0.5824016453960553,0.5891519881869001,0.5921843687374749,0.5883345638645713,0.590470414513237,0.6031536757725978,0.39523784410927115,0.5225714587068875,0.5682153781246704,0.588967408501213,0.6043929965193545,0.6047885244172556,0.6046566817846218,0.6052631578947368,0.528847168020251,0.5689800653939457,0.5336198713215905,0.5270277396899061,0.5268431600042189,0.5335143972154835,0.5288735365467777,0.529348170024259,0.5407921105368632,0.533778082480751,0.5396846324227402,0.5268695285307458,0.5298228035017403,0.5368104630313258,0.538999050733045,0.5288207994937243,0.5384980487290371,0.5334616601624301,0.5305347537179622,0.5359139331294167,0.5360194072355237,0.5412403754878178,0.5354656681784622,0.5358084590233098,0.5291635903385719,0.5292426959181521,0.5322223394156734,0.5326706043666279,0.535281088492775,0.5228615124986816,0.531062124248497,0.5347273494357135,0.5447473895158739,0.5257093133635693,0.5329606581584221,0.5258675245227297,0.5281879548570826,0.5348064550152938,0.5275287416939142,0.5372850965088071,0.5299019090813205,0.5196181837358929,0.5425851703406813,0.5325387617339943,0.5273592297376709,0.6052631578947368
72,0.3744067081531484,0.6253559751081109,0.6313943676827339,0.6478219597088914,0.6494040713004957,0.649377702773969,0.6496150195127096,0.6496150195127096,0.6327127940090708,0.6319481067397954,0.3753823436346377,0.3753823436346377,0.3753823436346377,0.3744067081531484,0.3744067081531484,0.3744067081531484,0.3744067081531484,0.3744067081531484,0.6308669971521992,0.6326336884294905,0.646661744541715,0.6291530429279611,0.6496150195127096,0.6496150195127096,0.6453960552684316,0.3744067081531484,0.6326336884294905,0.6324227402172766,0.5889410399746862,0.6480856449741589,0.6487448581373273,0.6477955911823647,0.6470045353865626,0.6280455648138382,0.6330555848539183,0.5456966564708364,0.5214376120662377,0.5522887881025208,0.5498892521885878,0.5438772281404916,0.5307984389832296,0.551866891678093,0.5418468515979327,0.557404282248708,0.5435871743486974,0.53467461238266,0.5360985128151039,0.5341472418521253,0.5410294272756039,0.5349119291214007,0.5387881025208311,0.5352019829131948,0.5405547937981225,0.5462503955278979,0.5416622719122456,0.54332348908343,0.5345691382765531,0.5546619554899272,0.5358084590233098,0.5391308933656788,0.5382871005168232,0.5422423794958338,0.5484917202826706,0.5445628098301867,0.5377860985128151,0.5426379073937349,0.5372323594557536,0.5498628836620609,0.5481225609112963,0.5285043771754034,0.5420841683366734,0.5458812361565236,0.5384189431494568,0.5419786942305664,0.5525261048412615,0.5393154730513658,0.5415040607530851,0.5629974234182651,0.6496150195127096
73,0.4079738424216855,0.5324069191013606,0.5980118130998839,0.6004377175403438,0.5601202404809619,0.6000949266954962,0.6000949266954962,0.6056323172661112,0.6124617656365362,0.607161691804662,0.4084748444256935,0.4084748444256935,0.4084748444256935,0.4079738424216855,0.4079738424216855,0.4079738424216855,0.4079738424216855,0.4079738424216855,0.5318004429912456,0.6008596139647716,0.5926326336884294,0.6092975424533277,0.5961132791899588,0.6016243012340471,0.6047357873642021,0.4079738424216855,0.5301392258200611,0.6065815842210738,0.6025999367155364,0.6039447315684,0.6049203670498893,0.6053158949477904,0.6092448054002743,0.5316158633055584,0.6077154308617234,0.5262630524206308,0.5178778609851281,0.5300073831874275,0.5301919628731147,0.5306402278240692,0.5348855605948739,0.534384558590866,0.5217276658580319,0.5418732201244595,0.5316158633055584,0.5280033751713954,0.531563126252505,0.5360194072355237,0.5258938930492564,0.540106528847168,0.5353601940723552,0.5292690644446788,0.533672608374644,0.5227824069191014,0.517192279295433,0.5237580424005907,0.5162430123404704,0.526236683894104,0.5249446260942938,0.532459656154414,0.5244963611433393,0.5251028372534543,0.5192490243645185,0.5233097774496361,0.5339890306929649,0.5369159371374328,0.5171395422423795,0.5214639805927644,0.5183788629891362,0.5249973631473474,0.5209893471152832,0.5244436240902859,0.5147400063284464,0.5190908132053581,0.5270013711633794,0.5196972893154731,0.5332507119502162,0.5381944339807434,0.6124617656365362
74,0.37264001687585696,0.620425060647611,0.6281510389199452,0.6464771648560278,0.6467144815947685,0.6464771648560278,0.6467144815947685,0.6467144815947685,0.6147030903913089,0.627069929332349,0.3737738635165067,0.3737738635165067,0.3737738635165067,0.37264001687585696,0.37264001687585696,0.37264001687585696,0.37264001687585696,0.37264001687585696,0.6258306085855923,0.6292321485075414,0.6461343740111802,0.6325018457968569,0.6467144815947685,0.6467144815947685,0.62997046725029,0.37264001687585696,0.6292321485075414,0.6282301444995254,0.6453696867419049,0.6456333720071722,0.6441567345216749,0.62997046725029,0.62997046725029,0.623536546777766,0.6274390887037232,0.5448264950954541,0.5476215589072883,0.526447632106318,0.5327233414196815,0.5344636641704461,0.5457493935238898,0.5329870266849488,0.5493091446049995,0.536388566606898,0.5458812361565236,0.5319059170973526,0.5317213374116654,0.5464613437401118,0.5422687480223605,0.5419523257040396,0.5407393734838097,0.5277396899061281,0.5451692859403017,0.5344109271173927,0.5390517877860985,0.5330925007910557,0.5450110747811412,0.5234943571353233,0.5396846324227402,0.5344900326969729,0.5306929648771227,0.5315103891994515,0.54946735576416,0.5454066026790423,0.5357029849172028,0.5413458495939247,0.5341736103786521,0.5497837780824808,0.5382607319902963,0.5468832401645396,0.5458021305769434,0.5492827760784728,0.5403702141124354,0.5417941145448792,0.5290317477059382,0.5390517877860985,0.5427961185528952,0.5603967333162566,0.6467144815947685
75,0.4006961291003059,0.5356766163906761,0.6130946102731779,0.6136219808037127,0.6138856660689801,0.6158369370319586,0.6142284569138277,0.6153359350279506,0.6102731779348171,0.6094293850859615,0.4006697605737791,0.4006697605737791,0.4006697605737791,0.4006961291003059,0.4006961291003059,0.4006961291003059,0.4006961291003059,0.4006961291003059,0.5313258095137644,0.6118025524733678,0.6159160426115389,0.593581900643392,0.61509861828921,0.6122244488977956,0.6177618394684105,0.4006961291003059,0.5269750026368527,0.6082955384453117,0.6211897479168864,0.6091129627676406,0.6168389410399747,0.613991140175087,0.6168389410399747,0.5335143972154835,0.6086383292901593,0.5338571880603312,0.5356502478641494,0.5386826284147241,0.526737685898112,0.5421105368632001,0.5383134690433499,0.5347273494357135,0.5330133952114756,0.5364413036599515,0.5288735365467777,0.5275814787469676,0.5318795485708259,0.5338044510072777,0.5304029110853286,0.5280033751713954,0.5254456280983019,0.5350437717540344,0.5273968990612805,0.5394209471574728,0.5328815525788418,0.5315103891994515,0.5360985128151039,0.5252874169391415,0.5319586541504061,0.5276605843265478,0.5345955068030799,0.5217804029110853,0.5187216538339837,0.5242854129311254,0.5292954329712055,0.5243117814576521,0.5238107794536442,0.5285043771754034,0.5294800126568927,0.5214639805927644,0.5293218014977323,0.5311939668811306,0.5249182575677671,0.5323014449952537,0.5326178673135745,0.5344109271173927,0.5237053053475372,0.5428963189536969,0.6211897479168864
76,0.37630524206307353,0.6201877439088703,0.6263316105896003,0.6446577365256829,0.6469781668600358,0.6470572724396161,0.6470836409661428,0.6470836409661428,0.6281246703934185,0.6283092500791055,0.3772281404915093,0.3772281404915093,0.3772281404915093,0.37630524206307353,0.37630524206307353,0.37630524206307353,0.37630524206307353,0.37630524206307353,0.625751503006012,0.6282565130260521,0.6441831030482017,0.6232992300390254,0.6470836409661428,0.6470836409661428,0.6440248918890412,0.37630524206307353,0.6282565130260521,0.6281510389199452,0.5873589283830819,0.6453960552684316,0.6450005273705305,0.6456333720071722,0.6452114755827444,0.6228245965615441,0.6295222022993355,0.537997046725029,0.5392627359983124,0.541609534859192,0.5334616601624301,0.5470414513237001,0.5303238055057483,0.536494040713005,0.5344636641704461,0.5540291108532855,0.5326442358401012,0.538102520831136,0.5354392996519355,0.5400010547410611,0.549651935449847,0.5337517139542243,0.5353338255458285,0.5344109271173927,0.529559118236473,0.5430861723446894,0.5321432338360932,0.5397637380023205,0.539500052737053,0.5326969728931548,0.5425588018141546,0.5352547199662483,0.5416359033857188,0.5378124670393418,0.5463295011074781,0.5419523257040396,0.5383925746229301,0.5288735365467777,0.5445628098301867,0.5424533277080477,0.5446419154097669,0.5279770066448687,0.546039447315684,0.545142917413775,0.5453538656259889,0.5400801603206413,0.5380497837780824,0.5413985866469782,0.5415567978061386,0.5611049166001174,0.6470836409661428
77,0.37954857082586224,0.6198449530640228,0.626357979116127,0.6420999894525894,0.6447368421052632,0.6443940512604156,0.6452642126357979,0.6452642126357979,0.6286784094504799,0.6274390887037232,0.38052420630735156,0.38052420630735156,0.38052420630735156,0.37954857082586224,0.37954857082586224,0.37954857082586224,0.37954857082586224,0.37954857082586224,0.6256196603733784,0.6284410927117393,0.6411507224976268,0.6235892838308196,0.6452642126357979,0.6452642126357979,0.6414671448159477,0.37954857082586224,0.6284410927117393,0.6279137221812046,0.5837464402489189,0.6432602046197659,0.6432338360932391,0.6427064655627044,0.6421790950321696,0.6230091762472313,0.6285465668178463,0.5302710684526949,0.5476215589072883,0.5497837780824808,0.5312994409872376,0.5482807720704567,0.5408712161164434,0.5286625883345638,0.5410821643286573,0.5309039130893366,0.5406602679042295,0.5424005906549942,0.5365467777660584,0.5435080687691172,0.5450901803607214,0.5410557958021306,0.53467461238266,0.5350174032275077,0.5308511760362831,0.5432707520303766,0.5326442358401012,0.5313521780402911,0.5408975846429701,0.5314576521463981,0.5369686741904862,0.5302183313996414,0.5380761523046093,0.5405284252715958,0.519407235523679,0.5414513237000317,0.5345164012234996,0.536494040713005,0.5342263474317055,0.5247600464086067,0.5382079949372429,0.5348064550152938,0.5362830925007911,0.5318004429912456,0.5418995886509862,0.5384189431494568,0.5493882501845797,0.5371532538761734,0.5347273494357135,0.5610378652040924,0.6452642126357979
78,0.4019618183735893,0.5362039869212109,0.5936346376964455,0.5932127412720177,0.5825862250817424,0.6034700980909187,0.5998839784832823,0.6002531378546567,0.6085855922371058,0.6106950743592449,0.40256829448370424,0.40256829448370424,0.40256829448370424,0.4019618183735893,0.4019618183735893,0.4019618183735893,0.4019618183735893,0.4019618183735893,0.532275076468727,0.5942411138065605,0.5884927750237317,0.5865151355342263,0.6026790422951166,0.5968252294061808,0.5958232253981648,0.4019618183735893,0.52723868790212,0.6099303870899694,0.6063706360088599,0.6106423373061913,0.6060014766374855,0.6066343212741272,0.6060014766374855,0.5342527159582322,0.6115388672081004,0.5285307457019301,0.5294800126568927,0.5218067714376121,0.5268167914776922,0.5368368315578526,0.5302446999261681,0.5285571142284569,0.5366522518721654,0.5284780086488767,0.5237580424005907,0.5285834827549837,0.528240691910136,0.5333825545828499,0.5312994409872376,0.5291899588650986,0.5279770066448687,0.5289262735998312,0.5303765425588018,0.5367313574517456,0.5266058432654783,0.5233888830292164,0.5311939668811306,0.5276078472734944,0.5223868790212003,0.5350965088070878,0.5371005168231199,0.5265794747389516,0.5313785465668178,0.5275551102204409,0.5260257356818901,0.5277924269591815,0.528847168020251,0.5398955806349541,0.5355711422845691,0.526632211792005,0.528741693914144,0.5306665963505959,0.5372587279822804,0.53588756460289,0.5335935027950638,0.5338835565868579,0.5294009070773125,0.5361550168005182,0.6115388672081004
79,0.3764370846957072,0.6274918257567768,0.635006855816897,0.649483176880076,0.6495095454066027,0.649483176880076,0.6495095454066027,0.6495095454066027,0.6332665330661322,0.633292901592659,0.3772545090180361,0.3772545090180361,0.3772545090180361,0.3764370846957072,0.3764370846957072,0.3764370846957072,0.3764370846957072,0.3764370846957072,0.6319481067397954,0.635613331927012,0.6494568083535492,0.6391467144815948,0.6495095454066027,0.6495095454066027,0.6380392363674718,0.3764370846957072,0.635613331927012,0.6342421685476216,0.6494304398270224,0.6468463242274022,0.645158738529691,0.6382765531062125,0.6382238160531589,0.6300232043033436,0.633503849804873,0.5381816264107162,0.5470414513237001,0.5352019829131948,0.531062124248497,0.5340681362725451,0.5254456280983019,0.5443518616179728,0.5474633477481279,0.5537390570614914,0.5466195548992723,0.5422423794958338,0.5327233414196815,0.5278979010652884,0.5449847062546145,0.5400537917941145,0.5393154730513658,0.5234152515557431,0.5388408395738846,0.5446946524628203,0.5409503216960236,0.5444573357240797,0.5329606581584221,0.5573779137221812,0.5439035966670183,0.5385244172555638,0.5385244172555638,0.5413194810673979,0.5445100727771333,0.5346218753296066,0.5470150827971733,0.524628203775973,0.5411612699082375,0.5223341419681469,0.53216960236262,0.5310093871954435,0.5353074570193017,0.5508121506170235,0.5408712161164434,0.5311675983546039,0.5516559434658791,0.5360985128151039,0.5430598038181627,0.5653690840327272,0.6495095454066027
80,0.4015662904756882,0.5262630524206308,0.6039447315684,0.6058960025313785,0.607768167914777,0.5998576099567556,0.5998576099567556,0.611987132159055,0.6141229828077207,0.6088229089758465,0.4023309777449636,0.4023309777449636,0.4023309777449636,0.4015662904756882,0.4015662904756882,0.4015662904756882,0.4015662904756882,0.4015662904756882,0.5276078472734944,0.6054213690538973,0.5949266954962557,0.6158633055584853,0.604946735576416,0.6012815103891994,0.6132000843792849,0.4015662904756882,0.5255774707309355,0.6088229089758465,0.6018879864993144,0.6127781879548571,0.6128045564813838,0.6132000843792849,0.6131209787997046,0.5266849488450586,0.6093239109798545,0.5327233414196815,0.5365204092395317,0.537390570614914,0.526632211792005,0.5198291319481068,0.536388566606898,0.5182997574095559,0.520910241535703,0.5175350701402806,0.5332243434236895,0.5286625883345638,0.5354392996519355,0.5277660584326548,0.5253665225187216,0.5204619765847485,0.536494040713005,0.5270541082164328,0.535175614386668,0.5344372956439194,0.5180624406708153,0.5238898850332243,0.5200664486868474,0.5306402278240692,0.5269750026368527,0.5357029849172028,0.5339362936399114,0.5309302816158633,0.5359403016559434,0.5363358295538445,0.5345427697500263,0.5367313574517456,0.5388144710473579,0.5271332137960131,0.5414513237000317,0.5301392258200611,0.5274232675878072,0.5273177934817003,0.5126041556797806,0.5193281299440987,0.5395527897901066,0.5295327497099462,0.5276869528530745,0.5395407356065514,0.6158633055584853
81,0.3991931230882818,0.5316949688851387,0.6087965404493197,0.6092184368737475,0.6186583693703196,0.6192912140069613,0.6056323172661112,0.6056059487395844,0.6002267693281299,0.6042875224132476,0.3991140175087016,0.3991140175087016,0.3991140175087016,0.3991931230882818,0.3991931230882818,0.3991931230882818,0.3991931230882818,0.3991931230882818,0.5270277396899061,0.6082428013922582,0.612883662060964,0.6106423373061913,0.6190275287416939,0.6028636219808037,0.5994357135323278,0.3991931230882818,0.522413247547727,0.6035755721970256,0.6148876700769961,0.6044457335724079,0.6179200506275709,0.6172872059909292,0.6179200506275709,0.5292163273916254,0.6018088809197342,0.5334089231093766,0.5353601940723552,0.5237844109271174,0.5350174032275077,0.5262103153675772,0.5294272756038393,0.5277396899061281,0.5349910347009809,0.5266058432654783,0.5283725345427698,0.5288735365467777,0.5307984389832296,0.5323541820483071,0.5260257356818901,0.5362303554477376,0.5290844847589916,0.5329079211053687,0.5324860246809409,0.5159529585486763,0.5267904229511655,0.532275076468727,0.5272650564286467,0.530060120240481,0.5229933551313153,0.534279084484759,0.5398692121084274,0.5389726822065183,0.5357293534437295,0.5270541082164328,0.5375751503006012,0.5244436240902859,0.533171606370636,0.5389199451534649,0.5282143233836093,0.5196445522624196,0.5307457019301761,0.5326969728931548,0.5227296698660479,0.533066132264529,0.5216749288049783,0.5227824069191014,0.5334616601624301,0.5401344041466392,0.6192912140069613
82,0.3804978377808248,0.6184737896846324,0.6244594452062019,0.6403596667018246,0.643049256407552,0.6427064655627044,0.6431019934606054,0.6431019934606054,0.6273072460710896,0.6259624512182259,0.3813152621031537,0.3813152621031537,0.3813152621031537,0.3804978377808248,0.3804978377808248,0.3804978377808248,0.3804978377808248,0.3804978377808248,0.6239848117287206,0.6263843476426537,0.6404651408079316,0.6224818057166965,0.6431019934606054,0.6431019934606054,0.6388302921632739,0.3804978377808248,0.6263843476426537,0.6263316105896003,0.5841683366733467,0.6425746229300706,0.642442780297437,0.6415462503955279,0.6405442463875118,0.6205832718067714,0.626858981120135,0.527845164012235,0.5379179411454488,0.5377860985128151,0.5489663537601519,0.5391572618922055,0.5360721442885772,0.5289262735998312,0.540713004957283,0.5248918890412404,0.5322487079422001,0.5332770804767429,0.5334880286889568,0.537496044721021,0.5469359772175931,0.5429015926590022,0.5371005168231199,0.5353601940723552,0.5291108532855184,0.5325123932074676,0.535782090496783,0.5347273494357135,0.5314840206729248,0.5287680624406708,0.5373114650353338,0.5400010547410611,0.5360985128151039,0.532459656154414,0.5166649087648982,0.5411612699082375,0.5317477059381922,0.5302183313996414,0.5458548676299968,0.518695285307457,0.5273968990612805,0.5244172555637591,0.5364149351334248,0.5465931863727455,0.5314840206729248,0.5312203354076575,0.5527634215800021,0.5377069929332349,0.540212002953275,0.5601639368963491,0.6431019934606054
83,0.40660267904229513,0.5305083851914355,0.5589336567872587,0.5623088281826811,0.5839573884611328,0.6107478114122983,0.6095084906655416,0.6095084906655416,0.5883345638645713,0.587648982174876,0.40726189220546355,0.40726189220546355,0.40726189220546355,0.40660267904229513,0.40660267904229513,0.40660267904229513,0.40660267904229513,0.40660267904229513,0.5274232675878072,0.5572460710895475,0.5653148402067293,0.6003586119607637,0.6103259149878705,0.6101149667756566,0.6102204408817635,0.40660267904229513,0.5244963611433393,0.5878862989136167,0.5358084590233098,0.5880708785993038,0.6099567556164962,0.6089020145554267,0.6099567556164962,0.5288207994937243,0.5903913089336568,0.528952642126358,0.5313785465668178,0.5204356080582218,0.5307193334036494,0.53588756460289,0.5242590444045987,0.5277660584326548,0.524628203775973,0.5234679886087965,0.5225978272334142,0.5294800126568927,0.5287680624406708,0.5333825545828499,0.5292954329712055,0.53095665014239,0.5300864887670077,0.5363094610273178,0.5301655943465879,0.5316158633055584,0.525735681890096,0.5318004429912456,0.5225714587068875,0.5288207994937243,0.5244963611433393,0.5316158633055584,0.531563126252505,0.5302446999261681,0.5185634426748233,0.524232675878072,0.5251028372534543,0.5241535702984917,0.5244699926168126,0.535782090496783,0.5363094610273178,0.5244172555637591,0.5248918890412404,0.5311939668811306,0.529954646134374,0.5232043033435292,0.5195918152093661,0.5333034490032696,0.538603522835144,0.5307072792200945,0.6107478114122983
