,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.5058298415011842,0.502095099289488,0.5051922025869922,0.5024594643833121,0.4935325195846238,0.5048278374931682,0.4970850792494079,0.5040991073055201,0.4917106941155037,0.5030971032975041,0.4905265075605757,0.499726726179632,0.5010930952814721,0.49298597194388777,0.5040080160320641,0.49590089269447984,0.4977227181635999,0.49599198396793587,0.48879577336491165,0.4965385316086719,0.5074694844233922,0.5035525596647841,0.4974494443432319,0.49920394147979763,0.5074694844233922
11,0.49544543632719984,0.4968118054290399,0.5013663691018401,0.499362361085808,0.500637638914192,0.5042812898524321,0.5032792858444161,0.4940790672253598,0.5119329568227364,0.49435234104572784,0.4974494443432319,0.49590089269447984,0.5054654764073602,0.49754053561668793,0.49453452359263983,0.4979049007105119,0.5073783931499363,0.4965385316086719,0.49735835306977594,0.501457460375296,0.4903443250136637,0.4960830752413919,0.49890690471852794,0.49906136383438815,0.5119329568227364
12,0.5052832938604481,0.49535434505374387,0.5075605756968482,0.49571871014756785,0.500273273820368,0.49845144835124794,0.5027327382036801,0.4944434323191838,0.49735835306977594,0.5102022226270724,0.500364365093824,0.502095099289488,0.4965385316086719,0.5077427582437603,0.49453452359263983,0.5004554563672801,0.501184186554928,0.49963563490617596,0.49225724175623975,0.49872472217161595,0.4947167061395518,0.4964474403352159,0.5074694844233922,0.49998019754924866,0.5102022226270724
13,0.4974494443432319,0.5048278374931682,0.498815813445072,0.49571871014756785,0.5028238294771361,0.500273273820368,0.49945345235926397,0.49590089269447984,0.498815813445072,0.5054654764073602,0.5153033339406085,0.49735835306977594,0.5029149207505921,0.4960830752413919,0.49781380943705594,0.4938968846784478,0.501184186554928,0.49854253962470396,0.501730734195664,0.50182182546912,0.499271269812352,0.49826926580433595,0.5067407542357442,0.5004554563672802,0.5153033339406085
14,0.499271269812352,0.4951721625068318,0.49243942430315174,0.49845144835124794,0.49243942430315174,0.49498997995991983,0.499271269812352,0.4971761705228639,0.5026416469302241,0.5016396429222081,0.5038258334851521,0.5048278374931682,0.4938057934049918,0.500637638914192,0.49945345235926397,0.4951721625068318,0.4977227181635999,0.4936236108580798,0.49462561486609585,0.49781380943705594,0.499817817453088,0.4937147021315358,0.5047367462197122,0.49796826855291615,0.5048278374931682
15,0.500182182546912,0.49754053561668793,0.4904354162871197,0.4979049007105119,0.5039169247586082,0.5071962106030242,0.49526325378028785,0.4966296228821279,0.5061031153215522,0.50091091273456,0.501275277828384,0.502095099289488,0.5112953179085443,0.4942612497722718,0.5038258334851521,0.5019129167425761,0.5022772818364001,0.5051011113135362,0.4977227181635999,0.49963563490617596,0.4947167061395518,0.4942612497722718,0.49289488067043175,0.49988514578564247,0.5112953179085443
16,0.4967207141555839,0.500637638914192,0.499726726179632,0.5057387502277282,0.5004554563672801,0.5066496629622882,0.5036436509382402,0.503006012024048,0.49571871014756785,0.5087447622517762,0.4912552377482237,0.5113864091820004,0.5052832938604481,0.499908908726544,0.49945345235926397,0.5061031153215522,0.5031881945709601,0.5043723811258881,0.5070140280561122,0.4938057934049918,0.49289488067043175,0.5093824011659683,0.501457460375296,0.5020238104667833,0.5113864091820004
17,0.49854253962470396,0.5028238294771361,0.503006012024048,0.49735835306977594,0.501548551648752,0.503006012024048,0.5038258334851521,0.5070140280561122,0.49863363089815993,0.5030971032975041,0.4932592457642558,0.5051922025869922,0.5029149207505921,0.501002004008016,0.500182182546912,0.49480779741300784,0.49845144835124794,0.4981781745308799,0.501548551648752,0.5065585716888322,0.49198396793587174,0.5046456549462561,0.501275277828384,0.5008198214611039,0.5070140280561122
18,0.5027327382036801,0.5050100200400801,0.4964474403352159,0.49553652760065586,0.500819821461104,0.5073783931499363,0.5100200400801603,0.501548551648752,0.5033703771178721,0.502368373109856,0.499271269812352,0.5055565676808161,0.5116596830023684,0.502095099289488,0.49836035707779197,0.501002004008016,0.5028238294771361,0.4972672617963199,0.49462561486609585,0.5054654764073602,0.49508107123337586,0.4911641464747677,0.502368373109856,0.5013901320427416,0.5116596830023684
19,0.501275277828384,0.4951721625068318,0.49462561486609585,0.4969939879759519,0.5022772818364001,0.49863363089815993,0.5078338495172162,0.5037347422116961,0.501184186554928,0.5027327382036801,0.5049189287666241,0.4968118054290399,0.5034614683913281,0.4911641464747677,0.5034614683913281,0.49152851156859173,0.49845144835124794,0.4972672617963199,0.501548551648752,0.5032792858444161,0.49799599198396793,0.501002004008016,0.49945345235926397,0.49977425206143516,0.5078338495172162
20,0.49599198396793587,0.4964474403352159,0.5031881945709601,0.5040991073055201,0.49480779741300784,0.4944434323191838,0.49526325378028785,0.501730734195664,0.5013663691018401,0.4969028967024959,0.5072873018764802,0.499908908726544,0.5029149207505921,0.5019129167425761,0.5061942065950082,0.4968118054290399,0.49134632902167974,0.499817817453088,0.48897795591182364,0.4976316268901439,0.49890690471852794,0.49207505920932776,0.49945345235926397,0.49858610501635675,0.5072873018764802
21,0.50091091273456,0.4942612497722718,0.500273273820368,0.5059209327746402,0.5046456549462561,0.4940790672253598,0.4972672617963199,0.4926216068500638,0.49553652760065586,0.49945345235926397,0.4936236108580798,0.49845144835124794,0.500364365093824,0.501548551648752,0.502368373109856,0.49243942430315174,0.499362361085808,0.5025505556567681,0.5024594643833121,0.5043723811258881,0.4974494443432319,0.5051922025869922,0.499817817453088,0.49934651912520694,0.5059209327746402
22,0.5061942065950082,0.4962652577883039,0.5051922025869922,0.49918017853889596,0.5037347422116961,0.4917106941155037,0.49289488067043175,0.5026416469302241,0.49899799599198397,0.5060120240480962,0.4967207141555839,0.49535434505374387,0.5087447622517762,0.502095099289488,0.49544543632719984,0.5013663691018401,0.5057387502277282,0.49854253962470396,0.49498997995991983,0.5065585716888322,0.49854253962470396,0.5028238294771361,0.49453452359263983,0.5001861430370622,0.5087447622517762
23,0.499817817453088,0.500637638914192,0.499362361085808,0.498815813445072,0.5033703771178721,0.5040991073055201,0.5036436509382402,0.5048278374931682,0.5099289488067044,0.4981781745308799,0.5029149207505921,0.5026416469302241,0.5083803971579522,0.4977227181635999,0.5029149207505921,0.49590089269447984,0.5053743851339042,0.4976316268901439,0.5037347422116961,0.4923483330296958,0.4939879759519038,0.49735835306977594,0.4981781745308799,0.5009465571459123,0.5099289488067044
24,0.49617416651484786,0.4964474403352159,0.4940790672253598,0.5037347422116961,0.49735835306977594,0.4962652577883039,0.4969028967024959,0.5028238294771361,0.5024594643833121,0.5,0.501457460375296,0.501730734195664,0.5021861905629441,0.49754053561668793,0.49617416651484786,0.4979049007105119,0.500819821461104,0.5025505556567681,0.49808708325742396,0.49799599198396793,0.49872472217161595,0.501184186554928,0.5067407542357442,0.49953662265241944,0.5067407542357442
25,0.4974494443432319,0.5044634723993442,0.5039169247586082,0.4928037893969758,0.4904354162871197,0.49189287666241577,0.4947167061395518,0.49954454363272,0.4893423210056477,0.4958098014210239,0.501457460375296,0.4944434323191838,0.5032792858444161,0.4979049007105119,0.5021861905629441,0.4968118054290399,0.4902532337402077,0.49945345235926397,0.4933503370377118,0.500364365093824,0.49253051557660776,0.49571871014756785,0.49271269812351975,0.4965583340594231,0.5044634723993442
26,0.4976316268901439,0.501002004008016,0.5019129167425761,0.5050100200400801,0.5044634723993442,0.49571871014756785,0.5029149207505921,0.5022772818364001,0.49754053561668793,0.5016396429222081,0.502368373109856,0.499362361085808,0.5010930952814721,0.48970668609947166,0.499271269812352,0.5031881945709601,0.49553652760065586,0.4974494443432319,0.49316815449079976,0.5010930952814721,0.49854253962470396,0.5013663691018401,0.5069229367826562,0.49996435558864766,0.5069229367826562
27,0.49872472217161595,0.5028238294771361,0.500091091273456,0.502095099289488,0.501184186554928,0.503006012024048,0.5043723811258881,0.4942612497722718,0.5051922025869922,0.499271269812352,0.4874294042630716,0.501548551648752,0.49890690471852794,0.500637638914192,0.500364365093824,0.4951721625068318,0.499908908726544,0.5025505556567681,0.49754053561668793,0.5054654764073602,0.49890690471852794,0.49808708325742396,0.49945345235926397,0.49986930382504136,0.5054654764073602
28,0.49599198396793587,0.49845144835124794,0.49899799599198397,0.49918017853889596,0.5055565676808161,0.4935325195846238,0.5060120240480962,0.5004554563672801,0.5117507742758244,0.49526325378028785,0.4976316268901439,0.4964474403352159,0.5030971032975041,0.5031881945709601,0.4930770632173438,0.5057387502277282,0.501002004008016,0.4970850792494079,0.499726726179632,0.4956276188741119,0.5038258334851521,0.5039169247586082,0.502368373109856,0.5003445626430727,0.5117507742758244
29,0.49617416651484786,0.49899799599198397,0.500637638914192,0.499726726179632,0.4969939879759519,0.5057387502277282,0.50091091273456,0.5028238294771361,0.5028238294771361,0.4923483330296958,0.5065585716888322,0.4907997813809437,0.5029149207505921,0.49316815449079976,0.4972672617963199,0.5040991073055201,0.5055565676808161,0.49799599198396793,0.5028238294771361,0.4974494443432319,0.4972672617963199,0.4971761705228639,0.5056476589542722,0.4998217779432383,0.5065585716888322
30,0.5029149207505921,0.501002004008016,0.49754053561668793,0.49918017853889596,0.49535434505374387,0.5022772818364001,0.5029149207505921,0.4935325195846238,0.4928037893969758,0.49599198396793587,0.5016396429222081,0.4979049007105119,0.49599198396793587,0.4937147021315358,0.499271269812352,0.49152851156859173,0.501002004008016,0.50182182546912,0.4902532337402077,0.499817817453088,0.5060120240480962,0.4962652577883039,0.5032792858444161,0.49834847560734125,0.5060120240480962
31,0.49945345235926397,0.500819821461104,0.4951721625068318,0.503006012024048,0.502095099289488,0.498815813445072,0.5049189287666241,0.500273273820368,0.5141191473856804,0.499817817453088,0.5056476589542722,0.5042812898524321,0.5122062306431044,0.49498997995991983,0.5034614683913281,0.5004554563672801,0.5081071233375842,0.49836035707779197,0.4977227181635999,0.49872472217161595,0.502368373109856,0.49754053561668793,0.50091091273456,0.5018812328213739,0.5141191473856804
32,0.5010930952814721,0.5019129167425761,0.49845144835124794,0.503006012024048,0.5028238294771361,0.5024594643833121,0.49271269812351975,0.49845144835124794,0.4951721625068318,0.4879759519038076,0.5049189287666241,0.500637638914192,0.49890690471852794,0.5033703771178721,0.500182182546912,0.5095645837128803,0.5019129167425761,0.4976316268901439,0.5061031153215522,0.4956276188741119,0.500546547640736,0.5092002186190563,0.5043723811258881,0.5007406116580988,0.5095645837128803
33,0.5034614683913281,0.5079249407906723,0.4928037893969758,0.4962652577883039,0.5044634723993442,0.5095645837128803,0.4963563490617599,0.5048278374931682,0.5004554563672801,0.5091091273456003,0.501457460375296,0.4979049007105119,0.5038258334851521,0.49735835306977594,0.5047367462197122,0.5061031153215522,0.5104754964474403,0.4970850792494079,0.4968118054290399,0.500546547640736,0.499817817453088,0.498815813445072,0.5027327382036801,0.5018653908607729,0.5104754964474403
34,0.49854253962470396,0.503006012024048,0.5071962106030242,0.4968118054290399,0.49845144835124794,0.49590089269447984,0.500546547640736,0.5024594643833121,0.49918017853889596,0.49161960284204775,0.4969028967024959,0.4937147021315358,0.4963563490617599,0.49754053561668793,0.4969028967024959,0.499726726179632,0.49571871014756785,0.4972672617963199,0.5031881945709601,0.5021861905629441,0.49781380943705594,0.49754053561668793,0.5025505556567681,0.49874452462236735,0.5071962106030242
35,0.4956276188741119,0.5022772818364001,0.501730734195664,0.499726726179632,0.501002004008016,0.5039169247586082,0.49890690471852794,0.501730734195664,0.499908908726544,0.48852249954454363,0.4887046820914556,0.5075605756968482,0.5071051193295683,0.4979049007105119,0.49872472217161595,0.5081071233375842,0.5040991073055201,0.4976316268901439,0.499908908726544,0.5034614683913281,0.4976316268901439,0.5044634723993442,0.5025505556567681,0.5004871402884821,0.5081071233375842
36,0.4976316268901439,0.49826926580433595,0.49735835306977594,0.4971761705228639,0.5031881945709601,0.4962652577883039,0.5123884131900164,0.5031881945709601,0.501002004008016,0.4921661504827837,0.500364365093824,0.501730734195664,0.4939879759519038,0.5051922025869922,0.5007287301876481,0.5033703771178721,0.4979049007105119,0.5016396429222081,0.4951721625068318,0.4934414283111678,0.5065585716888322,0.500819821461104,0.499271269812352,0.4999485136280466,0.5123884131900164
37,0.49781380943705594,0.4969939879759519,0.5022772818364001,0.5028238294771361,0.4960830752413919,0.49754053561668793,0.5043723811258881,0.5037347422116961,0.5113864091820004,0.5040080160320641,0.5051011113135362,0.5040991073055201,0.5047367462197122,0.5031881945709601,0.4939879759519038,0.5013663691018401,0.501002004008016,0.49963563490617596,0.4968118054290399,0.49963563490617596,0.49854253962470396,0.501730734195664,0.4970850792494079,0.5010416089095187,0.5113864091820004
38,0.5,0.498815813445072,0.4968118054290399,0.5057387502277282,0.49243942430315174,0.49535434505374387,0.49453452359263983,0.499362361085808,0.501548551648752,0.5078338495172162,0.5078338495172162,0.49462561486609585,0.500182182546912,0.500637638914192,0.501275277828384,0.5090180360721442,0.4962652577883039,0.49799599198396793,0.5113864091820004,0.4905265075605757,0.501275277828384,0.5064674804153763,0.49508107123337586,0.5002178269582643,0.5113864091820004
39,0.5047367462197122,0.5004554563672801,0.500637638914192,0.499726726179632,0.500273273820368,0.501730734195664,0.5032792858444161,0.5035525596647841,0.5035525596647841,0.49544543632719984,0.4970850792494079,0.500637638914192,0.4969028967024959,0.5033703771178721,0.4965385316086719,0.49899799599198397,0.500091091273456,0.50182182546912,0.4977227181635999,0.5020040080160321,0.49908908726544,0.49754053561668793,0.49799599198396793,0.5001386171552591,0.5047367462197122
40,0.49180178538895974,0.49845144835124794,0.5092002186190563,0.5031881945709601,0.5037347422116961,0.499726726179632,0.4948988886864638,0.500091091273456,0.49754053561668793,0.5052832938604481,0.5029149207505921,0.4979049007105119,0.4934414283111678,0.5046456549462561,0.5087447622517762,0.49845144835124794,0.4977227181635999,0.5034614683913281,0.48952450355255966,0.4903443250136637,0.4948988886864638,0.5031881945709601,0.500546547640736,0.49955246461302044,0.5092002186190563
41,0.500364365093824,0.499908908726544,0.4964474403352159,0.5031881945709601,0.5033703771178721,0.501184186554928,0.5056476589542722,0.49826926580433595,0.5066496629622882,0.5049189287666241,0.49945345235926397,0.500819821461104,0.4976316268901439,0.4962652577883039,0.500546547640736,0.4907997813809437,0.498815813445072,0.49271269812351975,0.5066496629622882,0.5020040080160321,0.48943341227910364,0.5046456549462561,0.49945345235926397,0.49996435558864755,0.5066496629622882
42,0.500364365093824,0.5013663691018401,0.4960830752413919,0.5028238294771361,0.49207505920932776,0.500091091273456,0.48997995991983967,0.503006012024048,0.4906175988340317,0.49508107123337586,0.4914374202951357,0.4960830752413919,0.4967207141555839,0.499908908726544,0.4970850792494079,0.49590089269447984,0.49808708325742396,0.49963563490617596,0.49863363089815993,0.5016396429222081,0.4956276188741119,0.49808708325742396,0.501275277828384,0.4974613258136827,0.503006012024048
43,0.49836035707779197,0.49863363089815993,0.500637638914192,0.4968118054290399,0.5024594643833121,0.500273273820368,0.5087447622517762,0.49735835306977594,0.4962652577883039,0.48888686463836767,0.49963563490617596,0.49735835306977594,0.49945345235926397,0.49826926580433595,0.4970850792494079,0.49754053561668793,0.501184186554928,0.5034614683913281,0.498815813445072,0.5,0.5043723811258881,0.5022772818364001,0.49271269812351975,0.49915641559799445,0.5087447622517762
44,0.4974494443432319,0.5019129167425761,0.5050100200400801,0.4964474403352159,0.49954454363272,0.5053743851339042,0.4934414283111678,0.5013663691018401,0.4926216068500638,0.49544543632719984,0.4930770632173438,0.4940790672253598,0.49963563490617596,0.4968118054290399,0.49544543632719984,0.5004554563672801,0.5004554563672801,0.4970850792494079,0.502095099289488,0.5036436509382402,0.49781380943705594,0.49571871014756785,0.49963563490617596,0.49845936933154844,0.5053743851339042
45,0.5040080160320641,0.4979049007105119,0.502095099289488,0.5048278374931682,0.498815813445072,0.5093824011659683,0.49908908726544,0.49553652760065586,0.5101111313536163,0.49908908726544,0.4941701584988158,0.502095099289488,0.5069229367826562,0.5026416469302241,0.5034614683913281,0.5022772818364001,0.5088358535252323,0.4972672617963199,0.4911641464747677,0.49908908726544,0.49872472217161595,0.500819821461104,0.49526325378028785,0.5010257669489177,0.5101111313536163
46,0.4956276188741119,0.49918017853889596,0.49863363089815993,0.500273273820368,0.49826926580433595,0.5019129167425761,0.5032792858444161,0.5048278374931682,0.49863363089815993,0.5010930952814721,0.4947167061395518,0.49826926580433595,0.49089087265439973,0.499908908726544,0.5021861905629441,0.5035525596647841,0.5039169247586082,0.50091091273456,0.5062852978684642,0.5067407542357442,0.4930770632173438,0.4977227181635999,0.5036436509382402,0.5001544591158601,0.5067407542357442
47,0.49945345235926397,0.499908908726544,0.4968118054290399,0.5061031153215522,0.5066496629622882,0.4917106941155037,0.4903443250136637,0.49498997995991983,0.5044634723993442,0.4936236108580798,0.4903443250136637,0.499362361085808,0.5021861905629441,0.501730734195664,0.49271269812351975,0.5046456549462561,0.49918017853889596,0.5040080160320641,0.5066496629622882,0.50182182546912,0.50182182546912,0.5075605756968482,0.49799599198396793,0.49974256814023305,0.5075605756968482
48,0.49963563490617596,0.4968118054290399,0.5028238294771361,0.499362361085808,0.5039169247586082,0.5075605756968482,0.499817817453088,0.5039169247586082,0.4926216068500638,0.5027327382036801,0.5067407542357442,0.4969939879759519,0.4965385316086719,0.5022772818364001,0.5067407542357442,0.5004554563672801,0.5037347422116961,0.4972672617963199,0.49845144835124794,0.499817817453088,0.500182182546912,0.500091091273456,0.5029149207505921,0.5009307151853114,0.5075605756968482
49,0.49617416651484786,0.5055565676808161,0.5042812898524321,0.499362361085808,0.49735835306977594,0.4969939879759519,0.50182182546912,0.5053743851339042,0.49225724175623975,0.5071051193295683,0.5016396429222081,0.501730734195664,0.5010930952814721,0.4935325195846238,0.5025505556567681,0.5004554563672801,0.4971761705228639,0.5020040080160321,0.500273273820368,0.5036436509382402,0.4963563490617599,0.501548551648752,0.5051011113135362,0.5005821920520883,0.5071051193295683
50,0.501457460375296,0.499362361085808,0.499908908726544,0.5026416469302241,0.500273273820368,0.5097467662597923,0.49872472217161595,0.4944434323191838,0.500637638914192,0.5089269447986883,0.50091091273456,0.5071962106030242,0.5098378575332483,0.5019129167425761,0.5041901985789762,0.5051922025869922,0.5077427582437603,0.49908908726544,0.5082893058844963,0.4938057934049918,0.5038258334851521,0.5073783931499363,0.4981781745308799,0.5027683826150324,0.5098378575332483
51,0.4974494443432319,0.5026416469302241,0.4966296228821279,0.500091091273456,0.500273273820368,0.501730734195664,0.5034614683913281,0.49808708325742396,0.5031881945709601,0.4947167061395518,0.5021861905629441,0.5028238294771361,0.5051011113135362,0.49863363089815993,0.4965385316086719,0.5048278374931682,0.49899799599198397,0.500364365093824,0.49918017853889596,0.4976316268901439,0.5045545636728002,0.49899799599198397,0.5038258334851521,0.5005188242096841,0.5051011113135362
52,0.4947167061395518,0.4964474403352159,0.49808708325742396,0.499362361085808,0.4911641464747677,0.5035525596647841,0.49781380943705594,0.5031881945709601,0.4977227181635999,0.4923483330296958,0.49945345235926397,0.4966296228821279,0.49526325378028785,0.4938968846784478,0.4981781745308799,0.501184186554928,0.5044634723993442,0.501457460375296,0.4977227181635999,0.5025505556567681,0.499817817453088,0.4979049007105119,0.4958098014210239,0.49820589796193177,0.5044634723993442
53,0.501457460375296,0.5026416469302241,0.502095099289488,0.49535434505374387,0.49808708325742396,0.49808708325742396,0.501457460375296,0.500637638914192,0.5042812898524321,0.4930770632173438,0.48888686463836767,0.500273273820368,0.499271269812352,0.501184186554928,0.5047367462197122,0.4979049007105119,0.499362361085808,0.4936236108580798,0.4962652577883039,0.4910730552013117,0.49890690471852794,0.5062852978684642,0.49253051557660776,0.4985861050163568,0.5062852978684642
54,0.5049189287666241,0.5033703771178721,0.49845144835124794,0.4971761705228639,0.501002004008016,0.5046456549462561,0.5027327382036801,0.4951721625068318,0.5013663691018401,0.5043723811258881,0.5102022226270724,0.5093824011659683,0.5029149207505921,0.5081071233375842,0.5021861905629441,0.501548551648752,0.5033703771178721,0.4970850792494079,0.4926216068500638,0.49963563490617596,0.502368373109856,0.49498997995991983,0.5100200400801603,0.5020713363485865,0.5102022226270724
55,0.501457460375296,0.500819821461104,0.49298597194388777,0.499362361085808,0.4951721625068318,0.4937147021315358,0.5,0.49918017853889596,0.5144835124795044,0.4981781745308799,0.5061942065950082,0.501002004008016,0.5098378575332483,0.4942612497722718,0.49544543632719984,0.49863363089815993,0.500091091273456,0.5029149207505921,0.498815813445072,0.5029149207505921,0.5010930952814721,0.5033703771178721,0.49836035707779197,0.5003604046036737,0.5144835124795044
56,0.50182182546912,0.5082893058844963,0.4942612497722718,0.501002004008016,0.4942612497722718,0.5019129167425761,0.5069229367826562,0.500091091273456,0.49243942430315174,0.49526325378028785,0.49908908726544,0.5004554563672801,0.4947167061395518,0.5035525596647841,0.50091091273456,0.5050100200400801,0.5039169247586082,0.5007287301876481,0.4968118054290399,0.4967207141555839,0.5043723811258881,0.501002004008016,0.5043723811258881,0.5003445626430727,0.5082893058844963
57,0.5043723811258881,0.499908908726544,0.5092002186190563,0.5075605756968482,0.5019129167425761,0.49498997995991983,0.4972672617963199,0.5051922025869922,0.49462561486609585,0.5118418655492804,0.48997995991983967,0.5055565676808161,0.5072873018764802,0.502095099289488,0.50182182546912,0.5068318455092002,0.5013663691018401,0.500546547640736,0.5037347422116961,0.5047367462197122,0.49453452359263983,0.5159409728548006,0.5020040080160321,0.5027525406544313,0.5159409728548006
58,0.5034614683913281,0.49735835306977594,0.4964474403352159,0.498815813445072,0.48879577336491165,0.49462561486609585,0.49890690471852794,0.49134632902167974,0.49899799599198397,0.49836035707779197,0.4958098014210239,0.5055565676808161,0.49963563490617596,0.49553652760065586,0.5021861905629441,0.4951721625068318,0.4937147021315358,0.49781380943705594,0.501184186554928,0.500546547640736,0.4956276188741119,0.4966296228821279,0.4958098014210239,0.49749300973488486,0.5055565676808161
59,0.499271269812352,0.5050100200400801,0.49899799599198397,0.5064674804153763,0.5062852978684642,0.501548551648752,0.5038258334851521,0.4971761705228639,0.4928037893969758,0.5016396429222081,0.5058298415011842,0.5066496629622882,0.48997995991983967,0.49918017853889596,0.4939879759519038,0.4962652577883039,0.49590089269447984,0.5038258334851521,0.5004554563672801,0.499271269812352,0.5034614683913281,0.5137547822918564,0.5081982146110403,0.5012950802791353,0.5137547822918564
60,0.50182182546912,0.4964474403352159,0.499908908726544,0.500091091273456,0.498815813445072,0.5031881945709601,0.5043723811258881,0.49152851156859173,0.500273273820368,0.4967207141555839,0.49198396793587174,0.500637638914192,0.4965385316086719,0.49571871014756785,0.49253051557660776,0.49863363089815993,0.49826926580433595,0.49890690471852794,0.5028238294771361,0.5045545636728002,0.5034614683913281,0.503006012024048,0.4967207141555839,0.49899799599198386,0.5045545636728002
