,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.43194080468629564,0.54836596269462,0.5889085864035764,0.5895637428703561,0.5729150608910127,0.5686758131647911,0.5677894250038539,0.5800447047942038,0.5426622475720672,0.5561893016802837,0.4325188839216895,0.4325188839216895,0.4325188839216895,0.43194080468629564,0.43194080468629564,0.43194080468629564,0.43194080468629564,0.43194080468629564,0.5507938954832743,0.5883690457838754,0.5912209033451519,0.5746878372128873,0.5677894250038539,0.5812394018806845,0.5813935563434561,0.43194080468629564,0.5510636657931247,0.5569215353784492,0.543779867427162,0.5664405734546015,0.5813164791120703,0.5813164791120703,0.5813164791120703,0.5498304300909511,0.5141436719593032,0.5289039617696932,0.5156081393556343,0.5317172807152767,0.5160320641282565,0.5211962386311084,0.5159549868968707,0.5191922306150764,0.5134499768768306,0.5192693078464622,0.508671188530908,0.5258594111299522,0.5141051333436103,0.5147217511946971,0.5117542777863419,0.5110220440881763,0.5292122706952366,0.526977030985047,0.5233929397256051,0.5196461298665708,0.5895637428703561
11,0.42689224603052256,0.5589640820101742,0.5767689224603052,0.5767303838446123,0.5771543086172345,0.5903730537999075,0.5903730537999075,0.5925312162787113,0.5565746878372129,0.5785031601664868,0.42731617080314477,0.42731617080314477,0.42731617080314477,0.42689224603052256,0.42689224603052256,0.42689224603052256,0.42689224603052256,0.42689224603052256,0.555534145213504,0.5761908432249113,0.5741868352088793,0.5912594419608448,0.5907199013411438,0.5687914290118699,0.5983505472483428,0.42689224603052256,0.5515646677971328,0.5773470016956991,0.5950362262987513,0.6003930938800678,0.60081701865269,0.6004701711114536,0.5948049946045938,0.5568829967627563,0.4957607522737783,0.5235085555726838,0.5185756127639896,0.5108293510097117,0.5265916448281178,0.5322568213349776,0.5164559889008786,0.5215045475566518,0.523932480345306,0.5217357792508093,0.5268999537536612,0.5131031293355942,0.5208108524741791,0.5247032526591645,0.5311006628641899,0.509673192538924,0.5056266378911669,0.5237012486511484,0.515762293818406,0.5264574733512608,0.60081701865269
12,0.4030368429166024,0.6551179281640204,0.661939263141668,0.6631339602281486,0.6631339602281486,0.6629412671496839,0.6629412671496839,0.6629412671496839,0.6491444427316171,0.6602050254354863,0.4042315400030831,0.4042315400030831,0.4042315400030831,0.4030368429166024,0.4030368429166024,0.4030368429166024,0.4030368429166024,0.4030368429166024,0.6591644828117774,0.662902728533991,0.6647140434715585,0.6647525820872514,0.6629412671496839,0.6629412671496839,0.6387004778788345,0.4030368429166024,0.662902728533991,0.6618236472945892,0.6652150454755665,0.6587405580391552,0.6543471558501619,0.6377370124865115,0.6381223986434408,0.6575073223369816,0.484700169569909,0.5323724371820564,0.522390935717589,0.5314089717897333,0.5139895174965315,0.5242793278865423,0.5303684291660243,0.5309850470171111,0.5318714351780484,0.5454755665176507,0.5460536457530446,0.5257437952828734,0.5302142747032527,0.5254354863573301,0.5396562355480191,0.53360567288423,0.5335671342685371,0.5369199938338215,0.5261291814398027,0.5664262998932337,0.6652150454755665
13,0.43224911361183904,0.5617003237243718,0.5573069215353784,0.5569600739941422,0.5785031601664868,0.5975026977030985,0.5975026977030985,0.5904886696469863,0.5842068752890396,0.5912594419608448,0.43267303838446125,0.43267303838446125,0.43267303838446125,0.43224911361183904,0.43224911361183904,0.43224911361183904,0.43224911361183904,0.43224911361183904,0.5591953137043317,0.556497610605827,0.5540696778171728,0.5791197780175736,0.5968475412363188,0.5910282102666872,0.595768459996917,0.43224911361183904,0.5557653769076615,0.5904886696469863,0.601857561276399,0.5978880838600278,0.5983120086326499,0.5979651610914136,0.591143826113766,0.5601587790966549,0.4984199167565901,0.521928472329274,0.5232773238785263,0.5183829196855249,0.512756281794358,0.49930630491752737,0.5151071373516263,0.5142978264220749,0.5188839216895329,0.5189609989209187,0.5085941112995221,0.5110605827038692,0.516263295822414,0.5147217511946971,0.5165330661322646,0.5220440881763527,0.5260521042084169,0.520887929705565,0.5094804994604594,0.5295905200714821,0.601857561276399
14,0.4143671959303222,0.5578464621550794,0.6260598119315555,0.6259441960844766,0.6300292893479266,0.6307615230460922,0.6021658702019423,0.602320024664714,0.5684831200863265,0.6170032372437182,0.41371203946354246,0.41371203946354246,0.41371203946354246,0.4143671959303222,0.4143671959303222,0.4143671959303222,0.4143671959303222,0.4143671959303222,0.5542623708956375,0.6259441960844766,0.6284106674888238,0.609488207183598,0.6301449051950054,0.5951903807615231,0.5904115924156005,0.4143671959303222,0.5486742716201634,0.6168876213966394,0.6274086634808078,0.6170032372437182,0.6239787266841375,0.6239787266841375,0.6239787266841375,0.5559195313704332,0.5708725142592878,0.525474024973023,0.5256281794357947,0.5287112686912286,0.5304069677817173,0.5342222907353168,0.5214274703252659,0.5168413750578079,0.5279019577616773,0.5201942346230923,0.5457838754431941,0.5227377832588254,0.5260521042084169,0.5245105595806998,0.5292508093109296,0.5131802065669802,0.5405426237089563,0.5299830430090952,0.5232773238785263,0.5406168462280686,0.6307615230460922
15,0.3942885771543086,0.657314629258517,0.6649067365500231,0.6681825188839217,0.6681825188839217,0.6677585941112996,0.6677585941112996,0.6677585941112996,0.6541930013873901,0.6629412671496839,0.39540619700940344,0.39540619700940344,0.39540619700940344,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.3942885771543086,0.661900724525975,0.6657160474795746,0.6693001387390165,0.6668722059503622,0.6677585941112996,0.6677585941112996,0.6459071990134114,0.3942885771543086,0.6657160474795746,0.664482811777401,0.6701094496685679,0.6640974256204717,0.6596269462000925,0.6451749653152459,0.6457145059349468,0.6603206412825652,0.5978880838600278,0.5337983659626946,0.5487128102358563,0.5348389085864036,0.5185756127639896,0.5364960690611993,0.5332588253429936,0.5354169878217975,0.5375366116849083,0.54836596269462,0.5503314320949592,0.5150300601202404,0.5094804994604594,0.5337983659626946,0.5265916448281178,0.5360336056728843,0.5365346076768922,0.5191536919993834,0.5332973639586867,0.5705213846496412,0.6701094496685679
16,0.43463850778480034,0.5684060428549407,0.629836596269462,0.6299522121165407,0.6185447818714351,0.6210497918914752,0.6015107137351626,0.601780484045013,0.6119932172036381,0.6246338831509172,0.434291660243564,0.434291660243564,0.434291660243564,0.43463850778480034,0.43463850778480034,0.43463850778480034,0.43463850778480034,0.43463850778480034,0.56312625250501,0.6298751348851549,0.6281023585632804,0.5855942654539849,0.619122861106829,0.6071373516263295,0.6106829042700787,0.43463850778480034,0.5581547710806228,0.6245953445352243,0.630877138893171,0.6248651148450748,0.6121088330507168,0.6121088330507168,0.6121088330507168,0.565708339756436,0.4981886850624326,0.5146061353476183,0.5156081393556343,0.5110605827038692,0.5129489748728225,0.507168182518884,0.523431478341298,0.5208108524741791,0.5191151533836904,0.5110991213195623,0.5364575304455064,0.5044319408046863,0.5181516879913673,0.5204254663172498,0.5025050100200401,0.5082472637582858,0.5283644211499923,0.507630645907199,0.5156466779713272,0.5465603571815996,0.630877138893171
17,0.3973716664097426,0.6489132110374596,0.6554262370895637,0.6611684908278095,0.6611684908278095,0.6608216432865731,0.6608216432865731,0.6608216432865731,0.5842068752890396,0.653769076614768,0.3984892862648374,0.3984892862648374,0.3984892862648374,0.3973716664097426,0.3973716664097426,0.3973716664097426,0.3973716664097426,0.3973716664097426,0.6531909973793741,0.6562355480191151,0.6619778017573609,0.6577770926468322,0.6608216432865731,0.6608216432865731,0.6371203946354247,0.3973716664097426,0.6562355480191151,0.6551564667797133,0.6626329582241406,0.6566980114074302,0.6530753815322954,0.6368506243255743,0.6372360104825034,0.6516109141359643,0.48180977339293973,0.520348389085864,0.5285956528441499,0.5317558193309696,0.5505626637891167,0.5226221674117466,0.5323338985663635,0.5197317712347772,0.5356867581316479,0.5236627100354555,0.5482503468475413,0.5125635887158934,0.5464004932942809,0.5304840450131031,0.5205410821643287,0.5378834592261446,0.5328349005703715,0.5406582395560351,0.5331432094959149,0.5599304021147709,0.6626329582241406
18,0.3898951749653152,0.6546169261600123,0.662440265145676,0.6673346693386774,0.6673346693386774,0.666987821797441,0.666987821797441,0.666987821797441,0.6498766764297826,0.6613226452905812,0.39085864035763834,0.39085864035763834,0.39085864035763834,0.3898951749653152,0.3898951749653152,0.3898951749653152,0.3898951749653152,0.3898951749653152,0.6602050254354863,0.6634808077693849,0.6678356713426854,0.6655618930168028,0.666987821797441,0.666987821797441,0.624788037613689,0.3898951749653152,0.6634808077693849,0.6627100354555264,0.6679512871897642,0.6637891166949283,0.6607831046708802,0.624788037613689,0.624788037613689,0.6575458609526745,0.6041313396022815,0.5374595344535225,0.5442423308154771,0.5418143980268229,0.5510251271774318,0.5368814552181286,0.5278634191459842,0.5257437952828734,0.5238939417296131,0.5224294743332819,0.5179204562972098,0.547325420070911,0.5480191151533836,0.5308694311700324,0.5444735625096346,0.5331817481116078,0.5232387852628334,0.5307152767072607,0.526437490365346,0.5668816265008649,0.6679512871897642
19,0.4381840604285494,0.5744180669030369,0.6132649915215046,0.6137659935255125,0.5748805302913519,0.5830892554339449,0.5924926776630184,0.5979266224757207,0.6129952212116541,0.6247109603823031,0.43829967627562816,0.43829967627562816,0.43829967627562816,0.4381840604285494,0.4381840604285494,0.4381840604285494,0.4381840604285494,0.4381840604285494,0.5699861260983505,0.6149221519963003,0.6007399414213042,0.5868275011561584,0.5858640357638354,0.5915677508863881,0.5950362262987513,0.4381840604285494,0.5657854169878218,0.6249036534607677,0.6152304609218436,0.6250192693078465,0.5924926776630184,0.5924926776630184,0.5924926776630184,0.5727223678125481,0.5052027131185448,0.5174579929088947,0.5105981193155542,0.5230075535686758,0.5168799136735008,0.5218128564821951,0.5227377832588254,0.5230846308000616,0.514259287806382,0.5181516879913673,0.5076691845228919,0.5329505164174503,0.5148373670417759,0.5213503930938801,0.5052027131185448,0.5115615847078773,0.5274394943733621,0.5149529828888546,0.5159164482811778,0.5414033194594317,0.6250192693078465
20,0.397140434715585,0.6269462000924927,0.6313781408971789,0.6474487436411284,0.6477955911823647,0.648142438723601,0.647679975335286,0.647679975335286,0.5854015723755203,0.6336519192230615,0.3979497456451364,0.3979497456451364,0.3979497456451364,0.397140434715585,0.397140434715585,0.397140434715585,0.397140434715585,0.397140434715585,0.6324572221365808,0.6332665330661322,0.6453676583937105,0.5590026206258671,0.647679975335286,0.647679975335286,0.6415137968244181,0.397140434715585,0.6332665330661322,0.6337289964544474,0.5943810698319716,0.6477570525666718,0.6476414367195931,0.6453291197780175,0.6437875751503006,0.6292585170340681,0.4876676429782642,0.5232002466471405,0.5203869277015569,0.532102666872206,0.5145675967319254,0.5225450901803608,0.521388931709573,0.5253969477416371,0.5149529828888546,0.5369585324495144,0.5251657160474795,0.5253584091259442,0.5126406659472792,0.5235470941883767,0.5236627100354555,0.522390935717589,0.5381532295359951,0.5231617080314475,0.5262447972868814,0.5502086794671965,0.648142438723601
21,0.43887775551102204,0.5707183597965161,0.5796593186372746,0.5806227840295977,0.5862108833050717,0.6029751811314937,0.5936102975181131,0.5872128873130877,0.6032064128256514,0.6171573917064899,0.4390704485894867,0.4390704485894867,0.4390704485894867,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.5680591953137043,0.5822414058887004,0.5491367350084785,0.5812394018806845,0.6044396485278248,0.5961923847695391,0.5951133035301372,0.43887775551102204,0.5645521812856482,0.6177354709418837,0.5895637428703561,0.6172344689378757,0.6075227377832588,0.6075227377832588,0.6075227377832588,0.5700246647140434,0.5135270541082164,0.5164174502851857,0.508131647911207,0.5132187451826731,0.5210806227840296,0.5171882225990443,0.5070140280561122,0.5203098504701711,0.5233158624942192,0.5180746107599815,0.5045090180360722,0.5124865114845075,0.5226221674117466,0.5108678896254046,0.5083628796053645,0.5196546940033914,0.5143749036534607,0.513796824418067,0.5190766147679975,0.5395206367150256,0.6177354709418837
22,0.4230769230769231,0.5372668413750578,0.6179667026360414,0.6198550948049946,0.6234006474487437,0.6144596886079852,0.6144982272236781,0.5887929705564976,0.5738785262833359,0.6123015261291814,0.42396331123786035,0.42396331123786035,0.42396331123786035,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.5444735625096346,0.6213581008170187,0.6101048250346848,0.6256744257746262,0.618660397718514,0.6134962232156621,0.6254046554647757,0.4230769230769231,0.5469014952982889,0.6131493756744257,0.5451672575921073,0.6259441960844766,0.6245953445352243,0.6245568059195313,0.5825497148142439,0.539733312779405,0.5632033297363959,0.5274394943733621,0.5298288885463234,0.5180746107599815,0.5135655927239093,0.5148759056574688,0.5242022506551565,0.5184985355326037,0.5204254663172498,0.5169955295205796,0.5139895174965315,0.5120625867118853,0.5161091413596424,0.5210420841683366,0.5172267612147372,0.5262062586711885,0.521388931709573,0.513719747186681,0.5268614151379682,0.5362434270249902,0.6259441960844766
23,0.42727763218745185,0.56721134576846,0.5827038692770156,0.5834361029751811,0.591182364729459,0.6119546785879452,0.6028981039001079,0.5970402343147834,0.607946662555881,0.6214351780484045,0.42762447972868817,0.42762447972868817,0.42762447972868817,0.42727763218745185,0.42727763218745185,0.42727763218745185,0.42727763218745185,0.42727763218745185,0.5632418683520888,0.5852859565284415,0.5510251271774318,0.5905272082626792,0.6131879142901187,0.6058655773084631,0.6044011099121319,0.42727763218745185,0.5591953137043317,0.6220132572837984,0.5963850778480037,0.6215893325111762,0.6152689995375367,0.6152689995375367,0.6152689995375367,0.5659781100662864,0.5649761060582704,0.515800832434099,0.5123323570217357,0.5174965315245876,0.5111761985509481,0.5171496839833514,0.521928472329274,0.5312162787112686,0.5274394943733621,0.514220749190689,0.5394250038538616,0.5079389548327424,0.5215045475566518,0.5217743178665022,0.510174194542932,0.521928472329274,0.5311006628641899,0.5109064282410976,0.5209650069369508,0.5403071099463885,0.6220132572837984
