,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
112,0.4645435449211676,0.5265470700437018,0.5395369051355724,0.5575971219547529,0.5569693604075621,0.5546514716179347,0.5383779607407586,0.5501605620880314,0.5280440398870029,0.5425308448221745,0.5425308448221745,0.5425308448221745,0.5425308448221745,0.4645435449211676,0.4645435449211676,0.4645435449211676,0.4645435449211676,0.4645435449211676,0.5286718014341937,0.5393437477364367,0.5522370041287394,0.5306033754255499,0.5573556752058334,0.5301687712774947,0.5472149117512133,0.4645435449211676,0.5425308448221745,0.5451867590602892,0.5599150107443803,0.5599150107443803,0.5599150107443803,0.5525750295772267,0.5536373952724727,0.5337904725112876,0.5425308448221745,0.5084385638747374,0.4997947702634184,0.4996499022140667,0.5092111934712799,0.49897385131709204,0.5036096288963469,0.4997947702634184,0.5034647608469952,0.4980080643214139,0.4980080643214139,0.49255136779583264,0.4968491199266002,0.5002776637612575,0.5024023951517493,0.4969939879759519,0.49269623584518435,0.5056860709370549,0.4976217495231427,0.5057826496366227,0.4923099210469131,0.5010502933577999,0.49839437911968515,0.49824951107033344,0.5019195016539102,0.504575415892025,0.5001327957119057,0.48999203225728566,0.5014366081560712,0.49472438853610834,0.5005673998599609,0.49525557138373133,0.5024506845015332,0.49569017553178646,0.5055894922374871,0.5000845063621219,0.5005673998599609,0.49834608976990125,0.5081971171258179,0.4916821594997223,0.5036579182461308,0.502064369703262,0.5021609484028298,0.4996499022140667,0.49588333293092207,0.4976700388729266,0.49646280512832897,0.5024023951517493,0.49646280512832897,0.5010985827075839,0.5363372885887796,0.5599150107443803
113,0.46307071975275854,0.5291788396069247,0.5517782553057923,0.5535166718980129,0.5354081657290485,0.550909047009682,0.5502329961127074,0.5461284013810754,0.5293237076562765,0.5442451167395032,0.544341695439071,0.544341695439071,0.544341695439071,0.46307071975275854,0.46307071975275854,0.46307071975275854,0.46307071975275854,0.46307071975275854,0.5324142260424464,0.5497983919646522,0.5507158896105464,0.543762223241664,0.5587319216746747,0.5536615399473646,0.5426515681966342,0.46307071975275854,0.544341695439071,0.5464664268295627,0.5517299659560084,0.5517299659560084,0.5517299659560084,0.5542893014945554,0.5534200931984451,0.5407682835550619,0.544341695439071,0.5063862665089215,0.5032474587729676,0.4983219450950093,0.5047927179660526,0.49865997054349664,0.49387932491489,0.4993360214404713,0.49817707704565756,0.4967283965521404,0.5010744380326919,0.5019919356785861,0.5042615351184296,0.5014124634811792,0.4995774681893908,0.49885312794263226,0.4992877320906874,0.5022333824275056,0.4992394427409035,0.5087524446483328,0.5018953569790183,0.4968732646014921,0.4962455030543014,0.4939759036144578,0.49576260955646234,0.503585484221455,0.5059516623608663,0.49822536639544146,0.49247893377115676,0.5011227273824758,0.5074969215539513,0.508655865948765,0.5005915445348529,0.503585484221455,0.5042615351184296,0.4947485332110003,0.5046478499167009,0.5062413984595697,0.5011227273824758,0.49803220899630585,0.4934930101166188,0.5012193060820436,0.5019919356785861,0.4964869498032209,0.5017504889296666,0.5040200883695101,0.4999637829876621,0.4976458941980346,0.4947002438612164,0.49619721370451747,0.5372681999429471,0.5587319216746747
114,0.47441871695197624,0.5412994664026849,0.5536615399473646,0.5525508849023348,0.5419755172996595,0.5399956539585195,0.5385469734650022,0.5548687736919622,0.5295168650554121,0.556510611584615,0.556510611584615,0.556510611584615,0.556510611584615,0.47441871695197624,0.47441871695197624,0.47441871695197624,0.47441871695197624,0.47441871695197624,0.5395127604606804,0.551923123355144,0.5454040611343168,0.5348286935316416,0.5492672091170292,0.5586836323248907,0.5426032788468503,0.47441871695197624,0.556510611584615,0.556510611584615,0.556510611584615,0.549412077166381,0.5527440423014705,0.5527440423014705,0.5525991742521187,0.5318830431948234,0.556510611584615,0.48649105439795254,0.5042132457686457,0.49846681314436103,0.4947002438612164,0.5027162759253446,0.5005915445348529,0.5001569403867977,0.5093319168457396,0.5023782504768574,0.5021850930777217,0.49783905159717023,0.4997706255885265,0.49972233623874257,0.5002535190863655,0.5032474587729676,0.49885312794263226,0.5049375860154043,0.49851510249414493,0.5014124634811792,0.4976941835478185,0.5036337735712388,0.509187048796388,0.5003983871357173,0.5010744380326919,0.49967404688895867,0.4899195982326098,0.5064828452084893,0.49856339184392884,0.4948451119105681,0.5039235096699423,0.49590747760581405,0.5003018084361494,0.49571432020667844,0.5088007339981168,0.4992877320906874,0.49827365574522536,0.5088490233479006,0.4992394427409035,0.4995291788396069,0.4973078687495473,0.5019919356785861,0.5042132457686457,0.5069174493565444,0.4970181326508439,0.494410507762513,0.5032957481227516,0.5017987782794505,0.49841852379457713,0.4945070864620808,0.5393822003668203,0.5586836323248907
115,0.4737668107298935,0.5438829466161238,0.5455247845087766,0.5393920370862206,0.5419996619745515,0.5401163773329792,0.5370258589468093,0.5461042567061835,0.5070864620807881,0.5561001521114518,0.5561001521114518,0.5561001521114518,0.5561001521114518,0.4737668107298935,0.4737668107298935,0.4737668107298935,0.4737668107298935,0.4737668107298935,0.5461042567061835,0.5455247845087766,0.5323417920177704,0.5479392519979719,0.5406475601806021,0.5477460945988363,0.5474080691503489,0.4737668107298935,0.5561001521114518,0.5561001521114518,0.5561001521114518,0.5467320182533743,0.5496293792404086,0.5496293792404086,0.548856749643866,0.5444141294637468,0.5561001521114518,0.509694086969119,0.4998430596132023,0.5006639785595287,0.5018712123041263,0.49873240456817247,0.5019677910036942,0.49868411521838857,0.4941932056884854,0.4977183282227105,0.5028369992998044,0.4976217495231427,0.5049617306902963,0.49897385131709204,0.49853924716903686,0.49651109447811287,0.49873240456817247,0.5017263442547746,0.504575415892025,0.49636622642876116,0.49931187676557937,0.5010985827075839,0.49544872878286694,0.49844266846946905,0.4996016128642828,0.5011468720573677,0.5044788371924572,0.5024989738513171,0.5029818673491562,0.4944346524374049,0.4931791293430234,0.502016080353478,0.5021609484028298,0.5008571359586643,0.4940966269889176,0.4944829417871888,0.5032233140980756,0.5080522490764662,0.49559359683221865,0.5003259531110413,0.49853924716903686,0.4942414950382693,0.500519110510177,0.4915372914503706,0.4931308399932395,0.4969939879759519,0.4999396383127701,0.5001810850616897,0.49839437911968515,0.5055894922374871,0.5368076626255635,0.5561001521114518
116,0.4741772702030567,0.5300963372528189,0.5337180384866118,0.5498466813144361,0.5485911582200546,0.546321558780211,0.5336697491368279,0.5480116860226477,0.5045029818673492,0.5585387642755391,0.5585387642755391,0.5585387642755391,0.5585387642755391,0.4741772702030567,0.4741772702030567,0.4741772702030567,0.4741772702030567,0.4741772702030567,0.5350701402805611,0.5305309414008741,0.550909047009682,0.564140328850472,0.5627882270565226,0.5603737595673274,0.5647198010478789,0.4741772702030567,0.5585387642755391,0.5585387642755391,0.5585387642755391,0.5672791365864258,0.5649129584470145,0.5649129584470145,0.5609532317647343,0.5395610498104643,0.5585387642755391,0.50711060675568,0.505082454064756,0.5005432551850689,0.49503826930970374,0.503537194871671,0.5052756114638917,0.4999637829876621,0.49329985271748317,0.4934930101166188,0.4942173503633774,0.5006881232344207,0.49503826930970374,0.4967283965521404,0.49904628534176787,0.5076900789530869,0.5016056208803148,0.5010744380326919,0.4948451119105681,0.4916097254750465,0.49875654924306445,0.49904628534176787,0.4965835285027887,0.5018470676292344,0.4963903711036531,0.49880483859284835,0.5031508800733998,0.5009295699833402,0.5040200883695101,0.4999637829876621,0.4916580148248304,0.502571407875993,0.5061448197600019,0.49566603085689454,0.4983219450950093,0.5113117801868798,0.49537629475819106,0.5039717990197262,0.49793563029673804,0.5041166670690779,0.4908853852282879,0.5034889055218872,0.49610063500494966,0.5092836274959558,0.5006398338846367,0.5032957481227516,0.5006398338846367,0.5003018084361494,0.5027645652751286,0.5009778593331241,0.5413924681133798,0.5672791365864258
117,0.4727527343844315,0.5372190163459449,0.5562933095105874,0.5497742472897602,0.5465388608542386,0.5391505903373011,0.5387642755390298,0.5378467778931356,0.5444141294637468,0.5552792331651254,0.5552792331651254,0.5552792331651254,0.5552792331651254,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.5397783518844919,0.5590458024482701,0.5550377864162059,0.5515609532317647,0.5631986865296859,0.539681773184924,0.5549412077166381,0.4727527343844315,0.5552792331651254,0.5552792331651254,0.5552792331651254,0.5617982953859526,0.5461525460559673,0.5461525460559673,0.5411787430282251,0.5454764951589927,0.5552792331651254,0.5027887099500206,0.5012917401067195,0.4968008305768163,0.4915372914503706,0.49578675423135427,0.5051548880894319,0.49911871936644375,0.4988772726175242,0.49457952048675663,0.5000362170123379,0.49926358741579546,0.4977183282227105,0.5000845063621219,0.5033198927976434,0.5018229229543424,0.4988772726175242,0.4914407127508028,0.501002004008016,0.49264794649540045,0.493903469589782,0.49926358741579546,0.4960764903300577,0.49858753651882076,0.5036096288963469,0.5027887099500206,0.5004225318106091,0.5104667165656614,0.5017746336045585,0.4895091387594466,0.49940845546514717,0.4997947702634184,0.5022575271023976,0.5018712123041263,0.49477267788589224,0.49655938382789677,0.5004708211603931,0.5016297655552068,0.5037062075959147,0.5047202839413767,0.49544872878286694,0.4948692565854601,0.48975058550836614,0.4998913489629862,0.49902214066687595,0.49820122172054954,0.4914890021005867,0.49824951107033344,0.5013883188062873,0.49911871936644375,0.5404955381535047,0.5631986865296859
118,0.463867494024193,0.543303474418717,0.5586594876499988,0.5593355385469735,0.5518989786802521,0.5460076780066156,0.5456696525581283,0.5465388608542386,0.5256295723978076,0.5418065045754159,0.5411787430282251,0.5411787430282251,0.5411787430282251,0.463867494024193,0.463867494024193,0.463867494024193,0.463867494024193,0.463867494024193,0.5431103170195813,0.5596735639954608,0.5571625178066978,0.5419030832749837,0.5551826544655576,0.5537822633218243,0.550933191684574,0.463867494024193,0.5411787430282251,0.5631986865296859,0.5526716082767945,0.5526716082767945,0.5526716082767945,0.5523818721780911,0.5537822633218243,0.5329212642151774,0.5411787430282251,0.4976217495231427,0.5043339691431055,0.49366202284086247,0.4907163725040442,0.4959799116304899,0.49853924716903686,0.5052514667889997,0.5017263442547746,0.5015814762054229,0.4950624139845957,0.49839437911968515,0.5048651519907285,0.5016297655552068,0.4996499022140667,0.49931187676557937,0.4989255619673081,0.49462780983654053,0.49202018494820965,0.49824951107033344,0.5062172537846777,0.5051065987396479,0.4932274186928073,0.5004708211603931,0.50303015669894,0.5069898833812203,0.5018712123041263,0.4971388560253036,0.49858753651882076,0.4939517589395659,0.5052997561387836,0.4940483376391337,0.501002004008016,0.5031750247482918,0.5033681821474274,0.49288939324431996,0.49651109447811287,0.4968008305768163,0.5029818673491562,0.5007605572590965,0.4950141246348118,0.5031267353985078,0.502547263201101,0.49646280512832897,0.49926358741579546,0.4996981915638506,0.5084385638747374,0.5005673998599609,0.5037062075959147,0.49462780983654053,0.5397425819957631,0.5631986865296859
119,0.4588936909964507,0.5490981963927856,0.5574522539054012,0.5550860757659898,0.5581283048023759,0.5561484414612358,0.5534925272231209,0.5520438467296038,0.5321486346186348,0.5462491247555352,0.5458628099572639,0.5458628099572639,0.5458628099572639,0.4588936909964507,0.4588936909964507,0.4588936909964507,0.4588936909964507,0.4588936909964507,0.5479875413477557,0.5592389598474057,0.5478909626481879,0.557548832604969,0.5561484414612358,0.5509814810343578,0.5530096337252819,0.4588936909964507,0.5458628099572639,0.5611705338387618,0.5529613443754979,0.5529613443754979,0.5529613443754979,0.5609290870898423,0.5588526450491345,0.5424825554723905,0.5458628099572639,0.49829780042011734,0.4966559625274646,0.494917545935244,0.5015814762054229,0.5067967259820847,0.5022092377526136,0.4973803027742231,0.5016297655552068,0.5034647608469952,0.5072313301301398,0.5042856797933216,0.4972837240746553,0.5032233140980756,0.5026921312504528,0.5018229229543424,0.4978149069222783,0.4940966269889176,0.4943380737378371,0.49288939324431996,0.5016297655552068,0.4967525412270324,0.503513050196779,0.5022575271023976,0.49573846488157036,0.48694980322089965,0.4969939879759519,0.5059275176859743,0.503078446048724,0.48975058550836614,0.49554530748243475,0.5083902745249536,0.494917545935244,0.5022575271023976,0.5021609484028298,0.508631721273873,0.5041408117439699,0.5042856797933216,0.5046719945915928,0.49742859212400703,0.5026921312504528,0.502016080353478,0.49873240456817247,0.4937586015404303,0.502016080353478,0.49549701813265085,0.5066518579327329,0.49747688147379093,0.501002004008016,0.5097423763189028,0.5421159141129201,0.5611705338387618
120,0.4754086486225463,0.5422893980732549,0.5416133471762803,0.5363498080498346,0.538184803341623,0.5383779607407586,0.5347079701571819,0.5467320182533743,0.5216215563657436,0.560591061641355,0.560591061641355,0.560591061641355,0.560591061641355,0.4754086486225463,0.4754086486225463,0.4754086486225463,0.4754086486225463,0.4754086486225463,0.5435449211676365,0.5420962406741193,0.5335007364125842,0.54890503899365,0.537701909843784,0.5468768863027259,0.548373856146027,0.4754086486225463,0.560591061641355,0.560591061641355,0.560591061641355,0.5492913537919212,0.5507400342854384,0.5507400342854384,0.5488084602940821,0.5429654489702296,0.560591061641355,0.5118188183596107,0.5006156892097448,0.4941932056884854,0.5045271265422411,0.4996981915638506,0.4987806939179564,0.5004708211603931,0.4894125600598788,0.49849095781925296,0.5046237052418089,0.49549701813265085,0.49279281454475216,0.4999396383127701,0.5010985827075839,0.5041891010937538,0.5011468720573677,0.5026921312504528,0.494386363087621,0.4966559625274646,0.5023541058019654,0.4960764903300577,0.5009537146582321,0.4976700388729266,0.5000362170123379,0.49849095781925296,0.4916338701499384,0.49525557138373133,0.5024506845015332,0.49535215008329914,0.5031267353985078,0.4942897843880532,0.49583504358113817,0.49858753651882076,0.5008088466088804,0.5013883188062873,0.5013400294565034,0.49008861095685347,0.5001327957119057,0.49936016611536327,0.4951107033343796,0.49259965714561654,0.49931187676557937,0.5060723857353261,0.502595552550885,0.4944346524374049,0.49940845546514717,0.49921529806601156,0.5019195016539102,0.5027887099500206,0.5374819250281017,0.560591061641355
121,0.45976289929256103,0.5478909626481879,0.5579351474032402,0.5485670135451626,0.5589009343989183,0.5512229277832774,0.5566796243088586,0.5532027911244175,0.531569162421228,0.5457179419079122,0.5462491247555352,0.5462491247555352,0.5462491247555352,0.45976289929256103,0.45976289929256103,0.45976289929256103,0.45976289929256103,0.45976289929256103,0.5508366129850062,0.5534925272231209,0.5569210710577782,0.5577902793538885,0.5525750295772267,0.5384262500905426,0.5535891059226887,0.45976289929256103,0.5462491247555352,0.5569693604075621,0.5640196054760123,0.5640196054760123,0.5640196054760123,0.5594804065963251,0.5555689692638288,0.550402008836951,0.5462491247555352,0.5114325035613395,0.5024023951517493,0.4998430596132023,0.5061689644348939,0.49829780042011734,0.49182702754907404,0.5045271265422411,0.5041891010937538,0.4987806939179564,0.49863582586860467,0.49564188618200256,0.5026921312504528,0.5005673998599609,0.5024506845015332,0.5034164714972112,0.503078446048724,0.501002004008016,0.49931187676557937,0.4971388560253036,0.4997464809136345,0.49902214066687595,0.5015814762054229,0.5049617306902963,0.49907043001665985,0.5028369992998044,0.49820122172054954,0.5031750247482918,0.5053963348383514,0.5009054253084482,0.5083902745249536,0.5023541058019654,0.49525557138373133,0.4968008305768163,0.5084385638747374,0.4877224328174421,0.5003259531110413,0.4874809860685226,0.5021126590530458,0.5009537146582321,0.5026438419006688,0.502547263201101,0.5027887099500206,0.4950141246348118,0.500519110510177,0.5018229229543424,0.5024506845015332,0.493372286742159,0.5019677910036942,0.49897385131709204,0.5428098499542593,0.5640196054760123
122,0.4624671028804597,0.5313277156723085,0.5385228287901104,0.5600115894439481,0.5582731728517275,0.5573073858560494,0.5408407175797378,0.5521404254291716,0.5284786440350581,0.5424342661226067,0.5423859767728227,0.5423859767728227,0.5423859767728227,0.4624671028804597,0.4624671028804597,0.4624671028804597,0.4624671028804597,0.4624671028804597,0.533066132264529,0.5381365139918391,0.5545548929183669,0.5329695535649612,0.5593355385469735,0.5328729748653934,0.5500639833884636,0.4624671028804597,0.5423859767728227,0.5422411087234711,0.562667503682063,0.562667503682063,0.562667503682063,0.5515609532317647,0.5533959485235531,0.5401163773329792,0.5423859767728227,0.5065552792331651,0.5018229229543424,0.4988772726175242,0.48965400680879834,0.5002776637612575,0.4968974092763841,0.49849095781925296,0.4979114856218461,0.5010502933577999,0.504575415892025,0.5052514667889997,0.5019195016539102,0.4999396383127701,0.50303015669894,0.5011468720573677,0.4967042518772485,0.5088248786730086,0.49868411521838857,0.5056377815872709,0.5028852886495884,0.49844266846946905,0.4999396383127701,0.4980080643214139,0.5018229229543424,0.5065552792331651,0.49911871936644375,0.4902334790062052,0.49578675423135427,0.499505034164715,0.4960282009802738,0.5018712123041263,0.5001327957119057,0.5039476543448342,0.5067484366323007,0.4976217495231427,0.49916700871622766,0.49921529806601156,0.5069415940314363,0.5048651519907285,0.494386363087621,0.5029335779993722,0.4997947702634184,0.4978149069222783,0.5057826496366227,0.5013400294565034,0.5017746336045585,0.49897385131709204,0.49651109447811287,0.5048168626409445,0.5376071196386526,0.562667503682063
123,0.4738875341043533,0.5164304512639737,0.5439553806407996,0.5374363184199725,0.5415409131516045,0.5419755172996595,0.5303377840017384,0.5344906680831543,0.5539029866962841,0.5558828500374242,0.5558828500374242,0.5558828500374242,0.5558828500374242,0.4738875341043533,0.4738875341043533,0.4738875341043533,0.4738875341043533,0.4738875341043533,0.5125190139314774,0.5431344616944733,0.5426515681966342,0.5384021054156506,0.5587802110244585,0.5466112948789145,0.5446797208875582,0.4738875341043533,0.5558828500374242,0.5558828500374242,0.5558828500374242,0.5610498104643021,0.5441002486901514,0.5441002486901514,0.5415892025013883,0.49204432962310163,0.5558828500374242,0.49518313735905545,0.5004949658352851,0.5002535190863655,0.5038752203201584,0.49305840596856365,0.5051307434145399,0.5026679865755608,0.494410507762513,0.5059033730110825,0.49846681314436103,0.4944587971122969,0.5034406161721032,0.5005915445348529,0.5028611439746964,0.5038269309703745,0.4975493154984668,0.49503826930970374,0.49894970664220006,0.5028128546249124,0.5002535190863655,0.4997706255885265,0.501509042180747,0.4971147113504117,0.49334814206726707,0.4992877320906874,0.49320327401791536,0.4994326001400391,0.5042132457686457,0.5080281044015742,0.504068377719294,0.5044546925175653,0.4963420817538692,0.49696984330106,0.4993843107902552,0.48673250114687205,0.4975493154984668,0.5033923268223194,0.508124683101142,0.5005432551850689,0.49590747760581405,0.501509042180747,0.501026148682908,0.49527971605862325,0.5009295699833402,0.5097182316440109,0.4969215539512761,0.49894970664220006,0.4946519545114325,0.49812878769587365,0.5338861569636373,0.5610498104643021
124,0.4740806915034889,0.5421686746987951,0.5225149093367458,0.5503295748122752,0.5474322138252409,0.5467561629282661,0.5383055267160828,0.5471424777265375,0.5229495134848009,0.5595045512712171,0.5595045512712171,0.5595045512712171,0.5595045512712171,0.4740806915034889,0.4740806915034889,0.4740806915034889,0.4740806915034889,0.4740806915034889,0.5451143250356134,0.5234324069826399,0.5559311393872082,0.5630296738054422,0.557524687930077,0.5535166718980129,0.5633194099041456,0.4740806915034889,0.5595045512712171,0.5595045512712171,0.5595045512712171,0.5628848057560905,0.5643334862496077,0.5643334862496077,0.562160465509332,0.5447280102373422,0.5595045512712171,0.49025762368109715,0.5043581138179974,0.4992394427409035,0.5034889055218872,0.4983219450950093,0.5055170582128111,0.4935895888161866,0.5083178405002776,0.505082454064756,0.5017021995798826,0.49967404688895867,0.4970181326508439,0.49556945215732673,0.4975010261486829,0.49387932491489,0.5005915445348529,0.5002052297365815,0.49822536639544146,0.49035420238066496,0.4998189149383104,0.4968249752517082,0.4983219450950093,0.49861168119371274,0.5022333824275056,0.5005915445348529,0.5061448197600019,0.5023299611270734,0.5024265398266412,0.5039235096699423,0.5100562570924982,0.5031508800733998,0.5039717990197262,0.49489340126035203,0.4983219450950093,0.5048892966656204,0.5018470676292344,0.5059516623608663,0.4968249752517082,0.49571432020667844,0.5082695511504938,0.5026196972257768,0.49798391964652194,0.48856749643866043,0.5036820629210228,0.5037303522708066,0.5013158847816114,0.5046961392664848,0.5033440374725354,0.4975493154984668,0.5421543667433036,0.5643334862496077
125,0.4612115797860782,0.533597315112152,0.5462008354057513,0.5506434555858706,0.5442209720646112,0.5510297703841418,0.549919115339112,0.5512229277832774,0.5342250766593428,0.5476978052490523,0.5473597798005649,0.5473597798005649,0.5473597798005649,0.4612115797860782,0.4612115797860782,0.4612115797860782,0.4612115797860782,0.4612115797860782,0.5323417920177704,0.5456213632083444,0.5564381775599392,0.5527681869763623,0.5454764951589927,0.5580800154525919,0.5513677958326291,0.4612115797860782,0.5473597798005649,0.5671584132119661,0.564164473525364,0.564164473525364,0.564164473525364,0.5534925272231209,0.5510297703841418,0.5164545959388657,0.5473597798005649,0.502064369703262,0.5034647608469952,0.4971388560253036,0.5080522490764662,0.49569017553178646,0.4978631962720622,0.5016297655552068,0.502016080353478,0.5003259531110413,0.4997947702634184,0.5008571359586643,0.49747688147379093,0.4996981915638506,0.4978149069222783,0.5021609484028298,0.5029335779993722,0.49462780983654053,0.4939517589395659,0.5048651519907285,0.5066035685829491,0.49849095781925296,0.5061206750851099,0.5033681821474274,0.495931622280706,0.4980080643214139,0.4998430596132023,0.4950624139845957,0.49544872878286694,0.4941932056884854,0.5019195016539102,0.5077625129777628,0.49569017553178646,0.5027887099500206,0.4998913489629862,0.5048651519907285,0.49873240456817247,0.49853924716903686,0.49897385131709204,0.4978631962720622,0.4995533235144989,0.49902214066687595,0.5068933046816525,0.4923099210469131,0.4997947702634184,0.5032233140980756,0.49013690030663737,0.4967525412270324,0.5056860709370549,0.5085351425743052,0.5393383822531275,0.5671584132119661
126,0.46270854962937924,0.5465388608542386,0.5518989786802521,0.5389091435883816,0.5494845111910568,0.5527198976265785,0.5486153028949465,0.5408407175797378,0.5329695535649612,0.5410821643286573,0.5421445300239033,0.5421445300239033,0.5421445300239033,0.46270854962937924,0.46270854962937924,0.46270854962937924,0.46270854962937924,0.46270854962937924,0.5495810898906246,0.5465871502040225,0.5440278146654756,0.5460559673563995,0.5540719994205278,0.5436897892169882,0.5357220465026439,0.46270854962937924,0.5421445300239033,0.5578385687036724,0.5637298693773088,0.5637298693773088,0.5637298693773088,0.5598667213945964,0.5518506893304682,0.5512229277832774,0.5421445300239033,0.5095009295699834,0.5021609484028298,0.5036096288963469,0.5044788371924572,0.5001810850616897,0.49525557138373133,0.4944346524374049,0.49578675423135427,0.49921529806601156,0.496945698626168,0.5002293744114735,0.49921529806601156,0.4959799116304899,0.4996016128642828,0.4960764903300577,0.49626964772919335,0.49844266846946905,0.501002004008016,0.49530386073351523,0.5028369992998044,0.49940845546514717,0.5031267353985078,0.5001327957119057,0.4988289832677403,0.4972354347248714,0.502547263201101,0.49564188618200256,0.49559359683221865,0.49911871936644375,0.4938068908902142,0.4976700388729266,0.5065552792331651,0.5052997561387836,0.5110944781128522,0.507665934278195,0.5032716034478596,0.4906680831542603,0.49569017553178646,0.5010985827075839,0.501002004008016,0.5014848975058551,0.49569017553178646,0.5033198927976434,0.49897385131709204,0.5010502933577999,0.4994567448149311,0.5045271265422411,0.4949658352850279,0.5012434507569355,0.5394850387969156,0.5637298693773088
127,0.47473259772557164,0.532052055919067,0.5324866600671222,0.5543134461694473,0.5515126638819808,0.5492430644421373,0.537170726996161,0.5501122727382476,0.5484221454958109,0.5606393509911389,0.5606393509911389,0.5606393509911389,0.5606393509911389,0.47473259772557164,0.47473259772557164,0.47473259772557164,0.47473259772557164,0.47473259772557164,0.5356254678030761,0.5288649588333293,0.5535408165729049,0.5629089504309824,0.5632469758794698,0.5595286959461091,0.5645507883236353,0.47473259772557164,0.5606393509911389,0.5606393509911389,0.5606393509911389,0.5667720984136949,0.5649371031219065,0.5649371031219065,0.561653427336601,0.54074413888017,0.5606393509911389,0.5075210662288432,0.5039476543448342,0.4967525412270324,0.49540043943308304,0.4998913489629862,0.5050583093898641,0.4961730690296255,0.5046237052418089,0.491344134051235,0.501002004008016,0.5003742424608253,0.5038027862954826,0.4988772726175242,0.5007605572590965,0.5049134413405123,0.4979114856218461,0.5054929135379193,0.49936016611536327,0.49525557138373133,0.5028852886495884,0.5026438419006688,0.5013883188062873,0.4980563536711978,0.4969939879759519,0.5015814762054229,0.5044788371924572,0.5019195016539102,0.49873240456817247,0.5067484366323007,0.5059275176859743,0.4940966269889176,0.49525557138373133,0.5014848975058551,0.5022092377526136,0.4878673008667938,0.5000362170123379,0.5031750247482918,0.4976700388729266,0.5026438419006688,0.5034647608469952,0.49457952048675663,0.49742859212400703,0.5113842142115557,0.4938551802399981,0.49588333293092207,0.5014366081560712,0.5011951614071517,0.5050583093898641,0.49921529806601156,0.5440510650931492,0.5667720984136949
