,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
26,0.5458189105483695,0.5517398433230096,0.5548369466205137,0.56403716523957,0.5396247039533613,0.5549280378939697,0.5474585534705775,0.5475496447440336,0.5565676808161778,0.5582073237383859,0.5568409546365458,0.5558389506285298,0.5468209145563855,0.5462743669156495,0.5508289305884496,0.5489160138458735,0.5603935143013299,0.5589360539260338,0.5663144470759701,0.5569320459100018,0.5438149025323374,0.5567498633630898,0.5390781563126252,0.5525438228235126,0.5663144470759701
27,0.5462743669156495,0.5554745855347057,0.5614866095828019,0.5561122244488977,0.5589360539260338,0.5635817088722901,0.5542903989797777,0.5509200218619056,0.5526507560575696,0.563854982692658,0.5587538713791219,0.5477318272909455,0.5692293678265622,0.5534705775186737,0.5566587720896338,0.5578429586445619,0.5529240298779377,0.5581162324649298,0.5474585534705775,0.5654035343414101,0.56221533977045,0.56175988340317,0.5473674621971215,0.5566310486585818,0.5692293678265622
28,0.5515576607760977,0.5547458553470578,0.5459100018218255,0.5420841683366734,0.5442703588996174,0.5584805975587539,0.5570231371834579,0.5507378393149936,0.561577700856258,0.5582984150118419,0.5545636728001457,0.5490071051193296,0.5445436327199854,0.56084897066861,0.5609400619420659,0.5530151211513937,0.5572053197303698,0.5408088905082893,0.5660411732556021,0.5566587720896338,0.5440881763527055,0.5535616687921298,0.561122244488978,0.5533517628141658,0.5660411732556021
29,0.5510111131353617,0.5563854982692658,0.5514665695026416,0.5457278192749134,0.5676808161778102,0.5650391692475861,0.56175988340317,0.5517398433230096,0.5652213517944981,0.5589360539260338,0.5605756968482419,0.5562944069958098,0.5496447440335216,0.5548369466205137,0.5553834942612498,0.5565676808161778,0.5597558753871379,0.5652213517944981,0.5470941883767535,0.5601202404809619,0.56403716523957,0.5411732556021133,0.5419019857897613,0.5559815282739392,0.5676808161778102
30,0.5721442885771543,0.5579340499180179,0.5464565494625615,0.5460921843687375,0.5462743669156495,0.5475496447440336,0.5685917289123702,0.5578429586445619,0.5568409546365458,0.5480051011113135,0.5550191291674258,0.5524685735106577,0.5605756968482419,0.5633084350519221,0.5492803789396976,0.5713244671160502,0.5539260338859537,0.5579340499180179,0.5553834942612498,0.5582984150118419,0.5647658954272181,0.5537438513390417,0.5653124430679541,0.5569162039494008,0.5721442885771543
31,0.5777008562579705,0.5582073237383859,0.5546547640736017,0.5645837128803061,0.5559300419019858,0.5492803789396976,0.5538349426124978,0.5514665695026416,0.5578429586445619,0.5451812716341774,0.5568409546365458,0.5469120058298415,0.5526507560575696,0.5653124430679541,0.5563854982692658,0.5674075423574422,0.5497358353069776,0.5534705775186737,0.5564765895427218,0.5511022044088176,0.564310439059938,0.5647658954272181,0.5674075423574422,0.5574548306098362,0.5777008562579705
32,0.56175988340317,0.5588449626525779,0.5482783749316815,0.5644926216068501,0.5364365093824012,0.5648569867006741,0.559846966660594,0.5537438513390417,0.561395518309346,0.5584805975587539,0.56403716523957,0.5502823829477136,0.5527418473310257,0.5532883949717617,0.5501912916742576,0.5503734742211697,0.5551102204408818,0.5559300419019858,0.5552924029877938,0.5510111131353617,0.5605756968482419,0.5448169065403534,0.5470030971032975,0.5547300133864567,0.5648569867006741
33,0.5543814902532337,0.5576607760976499,0.563217343778466,0.5609400619420659,0.5672253598105301,0.5571142284569138,0.5664966296228822,0.5535616687921298,0.5633084350519221,0.562944069958098,0.5593004190198579,0.5545636728001457,0.5522863909637457,0.5471852796502095,0.5493714702131536,0.5481872836582256,0.5517398433230096,0.5456367280014575,0.564310439059938,0.5436327199854254,0.5405356166879213,0.5543814902532337,0.560484605574786,0.555585479258913,0.5672253598105301
34,0.5699580980142103,0.5540171251594097,0.5651302605210421,0.5491892876662415,0.5536527600655857,0.5524685735106577,0.5709601020222262,0.5582073237383859,0.5612133357624339,0.5676808161778102,0.5533794862452177,0.5759701220623065,0.5429039897977773,0.5496447440335216,0.5653124430679541,0.5720531973036983,0.5501002004008017,0.5511932956822736,0.5553834942612498,0.5564765895427218,0.561668792129714,0.5508289305884496,0.5395336126799053,0.557692460018852,0.5759701220623065
35,0.5543814902532337,0.5522863909637457,0.5570231371834579,0.56221533977045,0.5715977409364182,0.5458189105483695,0.5672253598105301,0.5527418473310257,0.5665877208963381,0.5588449626525779,0.5576607760976499,0.5483694662051376,0.563854982692658,0.5559300419019858,0.5540171251594097,0.5425396247039533,0.5550191291674258,0.5485516487520495,0.5519220258699217,0.5470941883767535,0.5577518673711058,0.5436327199854254,0.5655857168883222,0.5556805310225194,0.5715977409364182
36,0.5446347239934415,0.5554745855347057,0.5486427400255055,0.5606667881216979,0.5406267079613774,0.5491892876662415,0.5497358353069776,0.5521042084168337,0.5581162324649298,0.5463654581891055,0.5533794862452177,0.5479140098378575,0.5460010930952814,0.5436327199854254,0.5504645654946256,0.5498269265804336,0.5589360539260338,0.5459100018218255,0.5491892876662415,0.5666788121697941,0.562033157223538,0.5603024230278739,0.5453634541810894,0.5515299373450459,0.5666788121697941
37,0.5669520859901621,0.5533794862452177,0.5550191291674258,0.5480051011113135,0.5568409546365458,0.5512843869557297,0.5462743669156495,0.5496447440335216,0.5520131171433776,0.563399526325378,0.5492803789396976,0.56403716523957,0.5548369466205137,0.5464565494625615,0.5487338312989616,0.5485516487520495,0.5582073237383859,0.5498269265804336,0.5511932956822736,0.5594826015667699,0.5403534341410093,0.56494807797413,0.5345235926398251,0.5527497683113262,0.5669520859901621
38,0.5530151211513937,0.5499180178538896,0.5468209145563855,0.5466387320094734,0.5585716888322099,0.5654035343414101,0.5394425214064492,0.5497358353069776,0.5533794862452177,0.5576607760976499,0.5660411732556021,0.5468209145563855,0.5454545454545454,0.5585716888322099,0.5556567680816178,0.5485516487520495,0.5541993077063218,0.5506467480415376,0.5537438513390417,0.5666788121697941,0.562761887411186,0.5573875022772818,0.5516487520495537,0.5538587055533992,0.5666788121697941
39,0.5473674621971215,0.5532883949717617,0.5571142284569138,0.5501002004008017,0.5552924029877938,0.5449990890872655,0.5589360539260338,0.5562033157223538,0.5499180178538896,0.562852978684642,0.5531062124248497,0.5448169065403534,0.5467298232829295,0.5597558753871379,0.5603935143013299,0.5473674621971215,0.5507378393149936,0.5593915102933139,0.5513754782291856,0.5419019857897613,0.5572964110038259,0.5548369466205137,0.5556567680816178,0.553019081641544,0.562852978684642
40,0.5648569867006741,0.5531973036983057,0.5490071051193296,0.5553834942612498,0.5413554381490253,0.5424485334304974,0.5597558753871379,0.5525596647841137,0.5506467480415376,0.5572053197303698,0.5514665695026416,0.5497358353069776,0.5414465294224813,0.564128256513026,0.5452723629076335,0.5470030971032975,0.5567498633630898,0.5533794862452177,0.5658589907086901,0.5572053197303698,0.5547458553470578,0.5508289305884496,0.5355255966478412,0.5521636157690876,0.5658589907086901
41,0.5711422845691383,0.5605756968482419,0.561122244488978,0.5578429586445619,0.5781563126252505,0.5467298232829295,0.5663144470759701,0.5552924029877938,0.5658589907086901,0.5551102204408818,0.5528329386044817,0.5609400619420659,0.5662233558025141,0.563217343778466,0.5587538713791219,0.5502823829477136,0.56130442703589,0.5582073237383859,0.564128256513026,0.559846966660594,0.561942065950082,0.5678629987247221,0.5703224631080342,0.5614786886025014,0.5781563126252505
42,0.5669520859901621,0.5511022044088176,0.56084897066861,0.5558389506285298,0.560484605574786,0.562397522317362,0.5490981963927856,0.5530151211513937,0.5532883949717617,0.5545636728001457,0.5526507560575696,0.5472763709236655,0.5502823829477136,0.5417198032428493,0.5484605574785936,0.5605756968482419,0.5563854982692658,0.560211331754418,0.5531973036983057,0.5565676808161778,0.5593915102933139,0.5565676808161778,0.5570231371834579,0.5551260624014829,0.5669520859901621
43,0.5697759154672982,0.5505556567680816,0.5520131171433776,0.561942065950082,0.5527418473310257,0.5419019857897613,0.562488613590818,0.5584805975587539,0.564128256513026,0.5392603388595373,0.5500091091273456,0.5488249225724176,0.5512843869557297,0.5663144470759701,0.5568409546365458,0.5548369466205137,0.5582984150118419,0.5495536527600656,0.561668792129714,0.5506467480415376,0.5662233558025141,0.56175988340317,0.5562033157223538,0.555902318470934,0.5697759154672982
44,0.5564765895427218,0.5484605574785936,0.5642193477864821,0.5464565494625615,0.5540171251594097,0.5511932956822736,0.5534705775186737,0.5587538713791219,0.5553834942612498,0.563217343778466,0.5618509746766259,0.5426307159774094,0.5527418473310257,0.5601202404809619,0.5549280378939697,0.5510111131353617,0.5580251411914738,0.5655857168883222,0.5742393878666424,0.5555656768081618,0.5419019857897613,0.5582984150118419,0.5444525414465294,0.5553478498498974,0.5742393878666424
45,0.5690471852796503,0.5647658954272181,0.5550191291674258,0.562488613590818,0.5582073237383859,0.56267079613773,0.5572053197303698,0.5664966296228822,0.5575696848241939,0.5570231371834579,0.5555656768081618,0.5672253598105301,0.5541993077063218,0.5739661140462744,0.5554745855347057,0.5582984150118419,0.561577700856258,0.5572053197303698,0.5532883949717617,0.5603024230278739,0.5662233558025141,0.5453634541810894,0.5722353798506103,0.5604964870452367,0.5739661140462744
46,0.5484605574785936,0.5505556567680816,0.5475496447440336,0.5599380579340499,0.5400801603206413,0.5486427400255055,0.5565676808161778,0.5580251411914738,0.5553834942612498,0.560211331754418,0.5636728001457461,0.5597558753871379,0.5514665695026416,0.5560211331754418,0.5490981963927856,0.5514665695026416,0.5557478593550738,0.5572053197303698,0.5521042084168337,0.5592093277464019,0.5565676808161778,0.5459100018218255,0.5587538713791219,0.5540171251594097,0.5636728001457461
47,0.5434505374385133,0.5517398433230096,0.5521042084168337,0.5534705775186737,0.5683184550920022,0.5363454181089452,0.5420841683366734,0.5505556567680816,0.5476407360174895,0.5426307159774094,0.5488249225724176,0.5523774822372016,0.5665877208963381,0.5444525414465294,0.5501912916742576,0.5414465294224813,0.5532883949717617,0.5452723629076335,0.5555656768081618,0.5447258152668975,0.5445436327199854,0.5578429586445619,0.5439970850792494,0.549454640506309,0.5683184550920022
48,0.5739661140462744,0.5603935143013299,0.5660411732556021,0.5603024230278739,0.5582073237383859,0.5484605574785936,0.560757879395154,0.5565676808161778,0.561395518309346,0.5651302605210421,0.5500091091273456,0.5679540899981782,0.5531062124248497,0.560757879395154,0.5481872836582256,0.5533794862452177,0.5481872836582256,0.5564765895427218,0.5570231371834579,0.563217343778466,0.5653124430679541,0.5546547640736017,0.5665877208963381,0.5589598168669356,0.5739661140462744
49,0.5436327199854254,0.5580251411914738,0.5577518673711058,0.5467298232829295,0.5474585534705775,0.5633084350519221,0.561577700856258,0.562306431043906,0.5525596647841137,0.5548369466205137,0.560484605574786,0.5490981963927856,0.5693204591000183,0.561577700856258,0.5601202404809619,0.5710511932956823,0.5577518673711058,0.5509200218619056,0.5460921843687375,0.5551102204408818,0.5577518673711058,0.5594826015667699,0.5555656768081618,0.556631048658582,0.5710511932956823
50,0.5429039897977773,0.5558389506285298,0.5581162324649298,0.561668792129714,0.5454545454545454,0.5461832756421935,0.5590271451994899,0.5562944069958098,0.5587538713791219,0.5501002004008017,0.5520131171433776,0.562579704864274,0.5658589907086901,0.5548369466205137,0.562488613590818,0.5385316086718892,0.5541082164328658,0.5405356166879213,0.5661322645290581,0.5460010930952814,0.5412643468755693,0.5518309345964657,0.5445436327199854,0.5528289781143314,0.5661322645290581
51,0.5522863909637457,0.5578429586445619,0.562033157223538,0.5548369466205137,0.5536527600655857,0.563217343778466,0.5461832756421935,0.5450901803607214,0.5644926216068501,0.563399526325378,0.5474585534705775,0.5544725815266898,0.5511022044088176,0.5514665695026416,0.5572964110038259,0.5562944069958098,0.5542903989797777,0.5504645654946256,0.5469120058298415,0.5442703588996174,0.5451812716341774,0.5586627801056658,0.5545636728001457,0.5537161279079899,0.5644926216068501
52,0.5483694662051376,0.5468209145563855,0.5584805975587539,0.560211331754418,0.5430861723446894,0.5538349426124978,0.5437238112588814,0.5601202404809619,0.5454545454545454,0.5533794862452177,0.5588449626525779,0.5487338312989616,0.5460921843687375,0.5444525414465294,0.5539260338859537,0.5441792676261614,0.5521952996902897,0.5572964110038259,0.5536527600655857,0.5350701402805611,0.5541082164328658,0.5421752596101294,0.5387137912188013,0.5496922699153247,0.560211331754418
53,0.5526507560575696,0.5485516487520495,0.5547458553470578,0.5630351612315541,0.5702313718345783,0.5393514301329932,0.562488613590818,0.5522863909637457,0.5661322645290581,0.5456367280014575,0.5535616687921298,0.5582984150118419,0.5432683548916014,0.5501912916742576,0.5505556567680816,0.5534705775186737,0.5561122244488977,0.5559300419019858,0.5531062124248497,0.5506467480415376,0.5684095463654582,0.5546547640736017,0.5605756968482419,0.5549518008348713,0.5702313718345783
54,0.5725086536709784,0.5512843869557297,0.5600291492075059,0.559573692840226,0.5560211331754418,0.5499180178538896,0.560484605574786,0.5521952996902897,0.5524685735106577,0.5450901803607214,0.5514665695026416,0.5533794862452177,0.5509200218619056,0.5538349426124978,0.5537438513390417,0.5531973036983057,0.5639460739661141,0.563217343778466,0.5458189105483695,0.5453634541810894,0.5614866095828019,0.5466387320094734,0.5660411732556021,0.555157746322685,0.5725086536709784
55,0.5465476407360175,0.56084897066861,0.5484605574785936,0.5582073237383859,0.5734195664055384,0.562944069958098,0.5459100018218255,0.5565676808161778,0.5447258152668975,0.5662233558025141,0.5565676808161778,0.5582073237383859,0.5709601020222262,0.5691382765531062,0.5547458553470578,0.5661322645290581,0.5588449626525779,0.5480051011113135,0.5588449626525779,0.5547458553470578,0.5481872836582256,0.5711422845691383,0.5734195664055384,0.558817239221526,0.5734195664055384
56,0.5495536527600656,0.5543814902532337,0.5501002004008017,0.5572053197303698,0.5460921843687375,0.5670431772636182,0.5429039897977773,0.563490617598834,0.5581162324649298,0.5467298232829295,0.5651302605210421,0.5562944069958098,0.563763891419202,0.5518309345964657,0.5590271451994899,0.5504645654946256,0.5557478593550738,0.5572053197303698,0.5469120058298415,0.5440881763527055,0.5547458553470578,0.5592093277464019,0.5554745855347057,0.5545874357410474,0.5670431772636182
57,0.56403716523957,0.5561122244488977,0.5606667881216979,0.5410821643286573,0.5478229185644016,0.5642193477864821,0.5382583348515212,0.561577700856258,0.5609400619420659,0.5431772636181453,0.5644926216068501,0.5487338312989616,0.5433594461650574,0.5511932956822736,0.5514665695026416,0.5534705775186737,0.5531973036983057,0.5534705775186737,0.561031153215522,0.5487338312989616,0.5533794862452177,0.5460010930952814,0.5537438513390417,0.553050765562746,0.5644926216068501
58,0.5395336126799053,0.5569320459100018,0.5618509746766259,0.563399526325378,0.5462743669156495,0.5582984150118419,0.5561122244488977,0.5553834942612498,0.5663144470759701,0.561942065950082,0.562488613590818,0.5654035343414101,0.5560211331754418,0.5520131171433776,0.5667699034432502,0.5541082164328658,0.5476407360174895,0.5635817088722901,0.5676808161778102,0.5550191291674258,0.5587538713791219,0.5544725815266898,0.56130442703589,0.5578825635460645,0.5676808161778102
59,0.5465476407360175,0.5521042084168337,0.5570231371834579,0.5594826015667699,0.5381672435780652,0.5684095463654582,0.563854982692658,0.5547458553470578,0.5633084350519221,0.5486427400255055,0.5499180178538896,0.5485516487520495,0.5482783749316815,0.5528329386044817,0.5529240298779377,0.5514665695026416,0.5586627801056658,0.5480051011113135,0.5533794862452177,0.5569320459100018,0.560484605574786,0.5461832756421935,0.5548369466205137,0.5536844439867877,0.5684095463654582
