,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.3687374749498998,0.6333120787028602,0.6359992712698124,0.6312625250501002,0.624157405720532,0.6094006194206595,0.624294042630716,0.6141829112770997,0.5856713426853707,0.6039351430132993,0.6098560757879395,0.6106303516123155,0.37055930041901985,0.37055930041901985,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.3687374749498998,0.6362725450901804,0.6337675350701403,0.6314902532337402,0.6201493896884679,0.6154126434687557,0.6146839132811077,0.6278010566587721,0.3687374749498998,0.623884131900164,0.6363180907269084,0.6042084168336673,0.5198578976134086,0.5880852614319548,0.5880852614319548,0.6209236655128438,0.6346329021679723,0.560757879395154,0.5337948624521771,0.5412643468755693,0.5547003097103298,0.5357077791947531,0.5335671342685371,0.5500546547640736,0.5446802696301695,0.5501912916742576,0.5337948624521771,0.5363909637456732,0.5859564246337793,0.6363180907269084
11,0.4338221898342139,0.6724357806522135,0.6762160685006376,0.6720258699216615,0.6518946984878848,0.6519402441246128,0.6503006012024048,0.6523957004918929,0.6503006012024048,0.6670158498815814,0.43874111860083803,0.43614501730734195,0.43582619785024596,0.43582619785024596,0.4338221898342139,0.4338221898342139,0.4338221898342139,0.4338221898342139,0.6754873383129896,0.6771725268719256,0.6750774275824376,0.6058936053926034,0.6694297686281654,0.6331754417926763,0.5864911641464747,0.4338221898342139,0.655811623246493,0.6760794315904536,0.6262069593732921,0.6559938057934049,0.655037347422117,0.655037347422117,0.622791036618692,0.6769447986882856,0.5366642375660412,0.5263709236655129,0.5179905265075606,0.5013208234651121,0.5160320641282565,0.5105665877208964,0.532246310803425,0.4970850792494079,0.5185370741482966,0.5145290581162325,0.5218619056294407,0.6245285183160934,0.6771725268719256
12,0.47599744944434325,0.6409182000364365,0.7052741847331025,0.7078702860265986,0.7078702860265986,0.7077336491164147,0.7044088176352705,0.7057296411003826,0.6935689560940062,0.6990344325013663,0.4848333029695755,0.48023319366004735,0.4775460010930953,0.4775460010930953,0.47599744944434325,0.47599744944434325,0.47599744944434325,0.47599744944434325,0.6371379121880124,0.7048187283658226,0.7075059209327746,0.7075059209327746,0.7073692840225906,0.7062761887411186,0.7005374385133905,0.47599744944434325,0.657542357442157,0.7039989069047186,0.7039989069047186,0.6289396975769721,0.6277099653853161,0.5912279103661869,0.5912279103661869,0.7051830934596466,0.49795044634723995,0.5065130260521042,0.5166241574057205,0.49189287666241577,0.49558207323738385,0.5069229367826562,0.5142557842958645,0.4963563490617599,0.5169885224995445,0.5292858444161049,0.5067862998724723,0.6511221095389431,0.7078702860265986
13,0.437875751503006,0.6846875569320459,0.6891054836946621,0.6866460193113499,0.6510293313900528,0.6511659683002369,0.6496174166514848,0.6519857897613409,0.6672891237019494,0.6817270905447258,0.44306795408999816,0.43992530515576606,0.4399708507924941,0.4399708507924941,0.437875751503006,0.437875751503006,0.437875751503006,0.437875751503006,0.688103479686646,0.6907906722535981,0.68915102933139,0.6000182182546911,0.6842321005647659,0.6306704317726362,0.6523957004918929,0.437875751503006,0.6681544907997814,0.6887866642375661,0.62397522317362,0.655948260156677,0.6553561668792129,0.6553561668792129,0.6184642011295318,0.6902896702495901,0.6430132993259245,0.5218619056294407,0.5213153579887047,0.5055565676808161,0.5063308435051922,0.5229550009109127,0.533020586627801,0.4965840772453999,0.5207688103479686,0.5332483148114411,0.5155310621242485,0.6362911007199584,0.6907906722535981
14,0.3940608489706686,0.4528602659865185,0.6360903625432683,0.6360448169065404,0.6355438149025323,0.6097649845144835,0.6052104208416834,0.5979686646019311,0.5829386044816907,0.5834396064856987,0.39387866642375663,0.39601931134997265,0.3936053926033886,0.3936053926033886,0.3940608489706686,0.3940608489706686,0.3940608489706686,0.3940608489706686,0.5258699216615048,0.6292129713973401,0.6335853525232282,0.62420295135726,0.6145017307341957,0.6067589724904354,0.6262069593732921,0.3940608489706686,0.530788850428129,0.6328566223355803,0.6423301147750046,0.6423756604117326,0.6408726543997085,0.6408726543997085,0.6408726543997085,0.6296228821278922,0.531881945709601,0.5283293860448169,0.5437238112588814,0.5245490981963928,0.5388504281289852,0.5196757150664967,0.5402167972308253,0.5350245946438331,0.5328839497176171,0.5286937511386409,0.531608671889233,0.5826450881561102,0.6423756604117326
15,0.47973219165603936,0.6460193113499727,0.7060029149207506,0.7085079249407906,0.7085079249407906,0.7082801967571507,0.7053197303698305,0.7052741847331025,0.6934778648205502,0.7003097103297504,0.49029877937693567,0.4846966660593915,0.4814629258517034,0.4814629258517034,0.47973219165603936,0.47973219165603936,0.47973219165603936,0.47973219165603936,0.6428766624157406,0.7058207323738386,0.7085990162142467,0.7079613773000547,0.7076425578429586,0.7059118236472945,0.7000819821461104,0.47973219165603936,0.6600929130989251,0.7046365458189106,0.7046365458189106,0.5684550920021861,0.5970577518673711,0.5963745673164511,0.5963745673164511,0.7055474585534706,0.6542175259610129,0.5081526689743122,0.5141646930224084,0.501002004008016,0.5133904171980325,0.5044634723993442,0.5158043359446165,0.5043723811258881,0.48820368008744763,0.47135179449808706,0.4947167061395518,0.6550693980553701,0.7085990162142467
16,0.3936964838768446,0.5541537620695938,0.655492803789397,0.6550828930588449,0.6544907997813809,0.6296684277646202,0.6194206595008198,0.6285297868464201,0.5985152122426671,0.6287119693933321,0.39488067043177266,0.3963836764437967,0.39296775368919656,0.39296775368919656,0.3936964838768446,0.3936964838768446,0.3936964838768446,0.3936964838768446,0.5555656768081618,0.6466114046274367,0.6527145199489889,0.6409637456731645,0.6274366915649481,0.6296228821278922,0.6436964838768446,0.3936964838768446,0.5597558753871379,0.653443250136637,0.6594552741847332,0.6595008198214611,0.6591820003643651,0.6591820003643651,0.6591820003643651,0.6475678629987247,0.6324922572417563,0.5378939697576972,0.5442703588996174,0.5228183640007287,0.5424940790672254,0.5458644561850975,0.5409455274184733,0.5361176899253052,0.5348879577336492,0.5357988704682092,0.530606667881217,0.6060302423027876,0.6595008198214611
17,0.4786390963745673,0.6351794498087083,0.6968026963016943,0.6996720714155584,0.6996720714155584,0.6992621606850064,0.6968482419384223,0.6978957915831663,0.6860994716706139,0.6917471306248861,0.4871105848059756,0.48323920568409545,0.4804609218436874,0.4804609218436874,0.4786390963745673,0.4786390963745673,0.4786390963745673,0.4786390963745673,0.6320368008744762,0.6969848788486063,0.6993077063217343,0.6993077063217343,0.6992621606850064,0.6986245217708144,0.6937966842776462,0.4786390963745673,0.6520768810347969,0.6965294224813263,0.6965294224813263,0.623383129896156,0.622426671524868,0.5875842594279468,0.5875842594279468,0.6969848788486063,0.49476225177627986,0.5044179267626161,0.48875022772818366,0.4926216068500638,0.5143924212060484,0.4941246128620878,0.47750045545636727,0.4974494443432319,0.49193842229914375,0.4749043541628712,0.4963563490617599,0.6453529955533964,0.6996720714155584
18,0.47554199307706324,0.6436509382401165,0.7028147203497905,0.7052286390963746,0.7052286390963746,0.7050009109127345,0.7031335398068865,0.7039078156312625,0.6923847695390781,0.6990344325013663,0.48519766806339953,0.48050646748041537,0.47736381854618326,0.47736381854618326,0.47554199307706324,0.47554199307706324,0.47554199307706324,0.47554199307706324,0.6399617416651485,0.7021770814355984,0.7044999089087265,0.7047731827290945,0.7048187283658226,0.7043632719985425,0.6987156130442703,0.47554199307706324,0.656267079613773,0.7029969028967025,0.7029969028967025,0.5709145563854983,0.6009746766259793,0.5454089998178174,0.5454089998178174,0.7019038076152304,0.6531244306795408,0.49886135908179996,0.49212060484605574,0.5155310621242485,0.5173073419566405,0.49931681544907996,0.5132082346511204,0.49526325378028785,0.5225450901803608,0.5038713791218801,0.5127983239205685,0.649158586533336,0.7052286390963746
19,0.4007560575696848,0.5193113499726726,0.6203771178721078,0.6339497176170523,0.6360903625432683,0.6152760065585717,0.6142284569138277,0.6140462743669156,0.5779285844416105,0.6314902532337402,0.4090453634541811,0.4039897977773729,0.40184915285115685,0.40184915285115685,0.4007560575696848,0.4007560575696848,0.4007560575696848,0.4007560575696848,0.5215430861723447,0.6276188741118601,0.6352705410821643,0.6382310074694845,0.6291218801238841,0.6150482783749317,0.6176443796684278,0.4007560575696848,0.4894789579158317,0.6235197668063399,0.563262889415194,0.5906813627254509,0.6322189834213883,0.6322189834213883,0.6339952632537803,0.6313080706868281,0.6331754417926763,0.532474038987065,0.5285571142284569,0.529240298779377,0.5273273820368009,0.531335398068865,0.5234560029149208,0.532246310803425,0.5243669156494808,0.531198761158681,0.532474038987065,0.5832523633124835,0.6382310074694845
20,0.4782747312807433,0.6500273273820368,0.7105574785935508,0.7137912188012389,0.7137912188012389,0.7137456731645109,0.7119693933321188,0.7123793040626708,0.7000364365093824,0.7067771907451266,0.4879304062670796,0.4833302969575515,0.47973219165603936,0.47973219165603936,0.4782747312807433,0.4782747312807433,0.4782747312807433,0.4782747312807433,0.6463381308070687,0.7103752960466387,0.7132446711605028,0.7133357624339588,0.7136545818910548,0.7126525778830388,0.7075514665695026,0.4782747312807433,0.6656494807797413,0.7115594826015668,0.7115594826015668,0.622745490981964,0.6214246675168519,0.5955547458553471,0.5955547458553471,0.7112862087811987,0.6601384587356531,0.5038713791218801,0.4881125888139916,0.5171707050464566,0.49498997995991983,0.5064674804153763,0.5086536709783203,0.5024594643833121,0.5199945345235927,0.500136636910184,0.5109764984514483,0.6619906479625918,0.7137912188012389
21,0.4444798688285662,0.6015667699034433,0.622472217161596,0.6221533977045,0.6221533977045,0.6214702131535799,0.5365731462925851,0.6162780105665877,0.5341136819092731,0.5341136819092731,0.4509473492439424,0.44789579158316634,0.4453907815631262,0.4453907815631262,0.4444798688285662,0.4444798688285662,0.4444798688285662,0.4444798688285662,0.5999726726179632,0.6221989433412279,0.6222444889779559,0.6220623064310439,0.6199216615048279,0.6182820185826198,0.5302423027873929,0.4444798688285662,0.6063490617598835,0.5176717070504646,0.5219529969028966,0.5222718163599928,0.5211787210785207,0.5211787210785207,0.5232282747312808,0.6191929313171798,0.5071506649662962,0.5094279468026963,0.5246401894698488,0.5070140280561122,0.5109309528147203,0.5120240480961924,0.5214064492621607,0.5117963199125524,0.5233649116414647,0.531016578611769,0.5093824011659683,0.5631599900136974,0.622472217161596
22,0.43719256695208597,0.6768081617781017,0.6816815449079978,0.6845964656585899,0.6506194206595008,0.6505283293860448,0.6513026052104208,0.6493441428311167,0.6684277646201494,0.6806795408999817,0.44211149571871017,0.43842229914374203,0.43946984878848605,0.43946984878848605,0.43719256695208597,0.43719256695208597,0.43719256695208597,0.43719256695208597,0.6799508107123338,0.6843687374749499,0.6849152851156859,0.6722080524685735,0.6839132811076699,0.657269083621789,0.6774002550555657,0.43719256695208597,0.658544361450173,0.6812716341774459,0.6467480415376207,0.6471579522681727,0.6467480415376207,0.6467480415376207,0.6256148660958281,0.6837766441974859,0.5231827290945528,0.5153488795773364,0.5224539989069047,0.5156221533977045,0.5230916378210967,0.531198761158681,0.5078793951539442,0.49189287666241577,0.5208143559846967,0.5108854071779924,0.5067862998724723,0.6342482945689359,0.6849152851156859
23,0.3968846784478047,0.5139825104754965,0.6177810165786117,0.6357259974494444,0.6381399161960284,0.6053015121151394,0.6202860265986518,0.6178265622153398,0.5961468391328111,0.6297139734013482,0.405082893058845,0.3999362361085808,0.3978866824558207,0.3978866824558207,0.3968846784478047,0.3968846784478047,0.3968846784478047,0.3968846784478047,0.5158498815813445,0.625478229185644,0.6374111860083804,0.6371834578247404,0.627527782838404,0.6175532883949718,0.6198761158680999,0.3968846784478047,0.4942612497722718,0.6216523957004919,0.5664055383494261,0.5900892694479869,0.6358170887229003,0.6358170887229003,0.6373200947349243,0.6287119693933321,0.6318546183275642,0.5285115685917289,0.531699763162689,0.5265075605756968,0.5243213700127528,0.5365731462925851,0.5267352887593368,0.5320185826197851,0.5356166879212971,0.5261431954818728,0.530105665877209,0.5836538396658637,0.6381399161960284
24,0.39856986700674074,0.5147567862998724,0.6209236655128438,0.6332209874294042,0.6358170887229003,0.6149116414647476,0.6157770085625797,0.6174166514847877,0.5949171069411551,0.6325833485152123,0.407496811805429,0.40198578976134086,0.39975405356166877,0.39975405356166877,0.39856986700674074,0.39856986700674074,0.39856986700674074,0.39856986700674074,0.5169885224995445,0.6256148660958281,0.6350883585352524,0.6382310074694845,0.6305793404991802,0.6184186554928038,0.6175532883949718,0.39856986700674074,0.49230278739296773,0.62397522317362,0.5653579887046821,0.5872198943341228,0.6325833485152123,0.6325833485152123,0.6344507196210603,0.6303060666788122,0.6332665330661322,0.5288303880488249,0.532474038987065,0.5236381854618327,0.5250956458371288,0.5348879577336492,0.5284204773182729,0.5256421934778648,0.5253689196574968,0.5322918564401531,0.5296046638732009,0.5836285365343482,0.6382310074694845
25,0.3936964838768446,0.5524230278739297,0.6514847877573329,0.6508016032064128,0.6501184186554928,0.625204955365276,0.6046638732009474,0.6277099653853161,0.5976953907815631,0.6283476042995081,0.3946984878848606,0.3959282200765167,0.3930588449626526,0.3930588449626526,0.3936964838768446,0.3936964838768446,0.3936964838768446,0.3936964838768446,0.5533794862452177,0.6426033885953726,0.6484332300965567,0.6365913645472764,0.623701949353252,0.624977227181636,0.6416013845873565,0.3936964838768446,0.5575696848241939,0.6498906904718528,0.655173984332301,0.6547640736017489,0.654354162871197,0.654354162871197,0.654354162871197,0.6448351247950447,0.6313080706868281,0.5285115685917289,0.5433594461650574,0.533339406084897,0.5228183640007287,0.5139369648387685,0.5279650209509928,0.5366642375660412,0.5337948624521771,0.5386226999453453,0.531654217525961,0.6025586526588531,0.655173984332301
26,0.48036983057023136,0.6451083986154127,0.7080980142102387,0.7107852067771907,0.7107852067771907,0.7106485698670068,0.7083257423938787,0.7089178356713427,0.6973947895791583,0.7043177263618146,0.4905720531973037,0.4854253962470395,0.48219165603935144,0.48219165603935144,0.48036983057023136,0.48036983057023136,0.48036983057023136,0.48036983057023136,0.6420568409546366,0.7079158316633266,0.7102386591364547,0.7102386591364547,0.7102842047731828,0.7093732920386226,0.7037256330843505,0.48036983057023136,0.6623701949353252,0.7080069229367827,0.7080069229367827,0.6196483876844598,0.6186919293131719,0.5949171069411551,0.5949171069411551,0.7077336491164147,0.656768081617781,0.50022772818364,0.48619967207141557,0.4967207141555839,0.4959464383312079,0.49266715248679177,0.4774093641829113,0.5063308435051922,0.4897522317361997,0.5296502095099289,0.5086081253415923,0.6594839510671173,0.7107852067771907
27,0.3871834578247404,0.5491892876662415,0.5478684642011296,0.6205593004190199,0.6188741118600838,0.6149116414647476,0.6180542903989797,0.6072144288577155,0.591501184186555,0.593596283476043,0.3941063946073966,0.38932410275095647,0.38918746584077246,0.38918746584077246,0.3871834578247404,0.3871834578247404,0.3871834578247404,0.3871834578247404,0.5486882856622336,0.5785206777190746,0.6196028420477319,0.6042539624703953,0.6097194388777555,0.6087174348697395,0.6075332483148115,0.3871834578247404,0.5651758061577701,0.5487338312989616,0.5966933867735471,0.562625250501002,0.6198305702313718,0.6198305702313718,0.6194206595008198,0.5762889415194025,0.5397613408635453,0.5322918564401531,0.5387593368555292,0.5430861723446894,0.5360721442885772,0.5323374020768811,0.5218163599927127,0.530333394060849,0.5270085625797049,0.530287848424121,0.5357533248314812,0.5687081233173418,0.6205593004190199
