,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
88,0.22879237164951452,0.5232862375719518,0.5773591487877202,0.651229722658294,0.6558230129658701,0.6776847491133206,0.6827722542008257,0.7070759927902786,0.22879237164951452,0.22879237164951452,0.22879237164951452,0.22879237164951452,0.23129251700680273,0.23129251700680273,0.23794988080702367,0.24283388569102854,0.2581254724111867,0.22879237164951452,0.46084074655503227,0.6434676434676435,0.6090761090761091,0.6339322053607768,0.7080062794348508,0.7106808535379964,0.7160590732019303,0.22879237164951452,0.5160474446188732,0.7040234897377754,0.7339089481946625,0.6640211640211641,0.6524216524216524,0.6821908250479679,0.6981801267515553,0.22879237164951452,0.2615849758706902,0.7549857549857549,0.7570788999360428,0.7571951857666144,0.7576021861736147,0.7557706843421129,0.7552764695621839,0.7560613989185417,0.7564102564102564,0.7570788999360428,0.7583871155299726,0.7551020408163265,0.7583871155299726,0.7571370428513285,0.7560613989185417,0.7558869701726845,0.757020757020757,0.756003256003256,0.7571370428513285,0.75140996569568,0.7568172568172569,0.7577184720041863,0.7532123960695389,0.7583871155299726,0.7572533286819001,0.7583871155299726,0.7558288272573986,0.7573114715971859,0.7572533286819001,0.7548113262398977,0.7572533286819001,0.7552764695621839,0.7530670387813245,0.7571370428513285,0.7555671841386127,0.7583871155299726,0.7542589685446829,0.7561776847491133,0.7561195418338276,0.7583871155299726,0.7551601837316123,0.7560613989185417,0.7551020408163265,0.7546950404093261,0.7571951857666144,0.556060537542019,0.7339089481946625
89,0.23495552066980638,0.543694400837258,0.6089888947031804,0.6840223268794697,0.6993139135996279,0.6973370544799117,0.7113494970637828,0.7251293679865108,0.23495552066980638,0.23495552066980638,0.23495552066980638,0.23495552066980638,0.23838595267166696,0.23838595267166696,0.24597360311646027,0.2499273213558928,0.262137333565905,0.23495552066980638,0.5588115588115589,0.601168672597244,0.6508227222512937,0.6756497470783185,0.6676260247688819,0.6621024478167336,0.7087621373335659,0.23495552066980638,0.5277923135065993,0.559015059015059,0.6654747369033084,0.5993371707657422,0.7082388510959939,0.7055061340775627,0.7232397232397232,0.23495552066980638,0.2684458398744113,0.751148322576894,0.7500145357288215,0.7496656782371068,0.751148322576894,0.7485318913890342,0.7491714634571778,0.7505378219663934,0.7496656782371068,0.7497238211523926,0.7497819640676784,0.7507122507122507,0.7516716088144659,0.7476888191173905,0.7507994650851794,0.7498401069829641,0.7487063201348916,0.7508576080004652,0.7500726786441072,0.7475143903715332,0.7487644630501773,0.7482411768126054,0.7522239665096808,0.749113320541892,0.7522239665096808,0.7489388917960347,0.7518460375603233,0.749607535321821,0.749607535321821,0.7522239665096808,0.7496656782371068,0.7522239665096808,0.7510901796616082,0.7512064654921797,0.7487063201348916,0.7488807488807488,0.749607535321821,0.7505378219663934,0.7522239665096808,0.7522239665096808,0.7498982498982499,0.7522239665096808,0.7465259608116751,0.7522239665096808,0.7490551776266062,0.5602446740012879,0.7251293679865108
90,0.23068201639630212,0.541921041921042,0.6082621082621082,0.6824815396243967,0.6986452700738415,0.6978894121751265,0.7135298563869993,0.7293447293447294,0.23068201639630212,0.23068201639630212,0.23068201639630212,0.23068201639630212,0.23399616256759115,0.23399616256759115,0.2416419559276702,0.24559567416710273,0.2582708296994011,0.23068201639630212,0.5545380545380545,0.648962148962149,0.6084074655503227,0.6835571835571835,0.6929472643758358,0.7165823594395023,0.6728007442293157,0.23068201639630212,0.5209605209605209,0.5525902668759811,0.6692249549392406,0.6942554799697657,0.709488923774638,0.7068724925867783,0.7250712250712251,0.23068201639630212,0.2652189080760509,0.7536775393918251,0.7536484679341822,0.7519623233908949,0.7521367521367521,0.7520204663061806,0.7533286819001105,0.7530961102389674,0.7494331065759637,0.7542880400023257,0.7564974707831851,0.7519623233908949,0.7554218268503983,0.7555381126809698,0.7539391825106111,0.7564974707831851,0.7545787545787546,0.7543461829176115,0.7524565381708239,0.7556543985115414,0.7536193964765393,0.7550729693586836,0.7564974707831851,0.7555962555962557,0.7538519681376824,0.7517878946450375,0.753706610849468,0.7551311122739695,0.7564974707831851,0.7551311122739695,0.7538810395953253,0.7551311122739695,0.7551892551892552,0.7515843944415374,0.7527472527472527,0.7538810395953253,0.7551311122739695,0.7528053956625386,0.7545787545787546,0.7532123960695389,0.7510320367463225,0.7529798244083958,0.7555381126809698,0.7556543985115414,0.7518460375603233,0.5647022975065303,0.7293447293447294
91,0.23672887958602246,0.5209314495028781,0.6377405663119949,0.6540496540496541,0.6752427466713181,0.6928309785452642,0.7006802721088435,0.7227164370021513,0.23672887958602246,0.23672887958602246,0.23672887958602246,0.23672887958602246,0.23986859701145416,0.23986859701145416,0.2460608174893889,0.25210768067910927,0.26751555322983894,0.23672887958602246,0.4918018489447061,0.5611372754229897,0.6159079016221873,0.6917844060701204,0.6382929240072097,0.7012617012617013,0.7112622826908541,0.23672887958602246,0.48537705680562826,0.5724460724460725,0.6209081923367638,0.5865166579452293,0.6522181522181523,0.6778591778591778,0.711291354148497,0.23672887958602246,0.28115006686435257,0.7459736031164602,0.7442002442002442,0.7468748183033898,0.7504506075934647,0.7456828885400314,0.7493749636606779,0.7494331065759637,0.7492005349148206,0.7504506075934647,0.7484156055584626,0.7494912494912495,0.7476597476597476,0.7477760334903192,0.7491423919995348,0.7487644630501773,0.74859003430432,0.7454503168788883,0.7456828885400314,0.7478923193208907,0.7476597476597476,0.7490842490842491,0.7480086051514623,0.7458573172858887,0.7493749636606779,0.7492005349148206,0.7491423919995348,0.7481248909820338,0.7480667480667481,0.7504506075934647,0.7481248909820338,0.7504506075934647,0.747834176405605,0.7494331065759637,0.7455956741671027,0.7467003895575324,0.7443456014884586,0.7494331065759637,0.7485318913890342,0.7494331065759637,0.7431246002674574,0.7504506075934647,0.7495493924065353,0.7462352462352463,0.7483574626431769,0.547668576769106,0.7227164370021513
92,0.2431827431827432,0.5094191522762951,0.5765742194313623,0.6675388103959533,0.6778882493168208,0.6787022501308215,0.6912611198325485,0.7007674864817722,0.2431827431827432,0.2431827431827432,0.2431827431827432,0.2431827431827432,0.24638060352346067,0.24638060352346067,0.25251468108610964,0.25739868597011456,0.27129484272341414,0.2431827431827432,0.47121925693354266,0.5959648816791674,0.6278271992557707,0.6554160125588697,0.6699226699226699,0.6430897145182859,0.6953020524449096,0.2431827431827432,0.5203209488923775,0.5460782603639747,0.6326530612244898,0.6126809698238269,0.6599802314088028,0.6556776556776557,0.6659398802255945,0.2431827431827432,0.28271992557706843,0.7415547415547415,0.7408860980289552,0.7404500261643119,0.7417291703005988,0.7401302401302401,0.743996743996744,0.7396941682655969,0.7432118146403861,0.7391708820280248,0.7403337403337403,0.7428048142333856,0.736845165416594,0.7427466713180999,0.7428629571486715,0.7428629571486715,0.7427466713180999,0.7420198848770277,0.7413803128088843,0.740420954706669,0.7426885284028141,0.7409442409442409,0.7417291703005988,0.7415547415547415,0.7386185243328101,0.7398104540961684,0.7430373858945287,0.7403628117913832,0.7413221698935984,0.7428048142333856,0.7422524565381708,0.7430955288098146,0.7427466713180999,0.7394615966044538,0.7411186696900982,0.743996743996744,0.7426885284028141,0.7405372405372406,0.7416419559276702,0.7414965986394558,0.7377463806035235,0.7416710273853131,0.742194313622885,0.7427466713180999,0.7404790976219547,0.5426984342328257,0.7007674864817722
93,0.23257166114308972,0.5532879818594104,0.62288505145648,0.6879760451189023,0.6922786208500494,0.7063492063492064,0.7137042851328566,0.7204488633060062,0.23257166114308972,0.23257166114308972,0.23257166114308972,0.23257166114308972,0.23594395022966452,0.23594395022966452,0.2437641723356009,0.24835746264317693,0.26202104773533347,0.23257166114308972,0.5758474329902902,0.6661433804290947,0.6727426013140299,0.6890226175940461,0.7000988429559858,0.6849526135240421,0.7116111401825688,0.23257166114308972,0.5244200244200244,0.5571544857259143,0.6858247572533287,0.7155648584220012,0.7300715157858015,0.7333275190418047,0.7338217338217338,0.23257166114308972,0.25547996976568405,0.7546078260363974,0.7519332519332519,0.750886679458108,0.7531833246118961,0.7534158962730392,0.7529216814931101,0.7532414675271818,0.7519913948485377,0.7546078260363974,0.7505087505087505,0.7523402523402524,0.7532996104424676,0.7508285365428222,0.7516134658991802,0.7493749636606779,0.7518169661026803,0.7522239665096808,0.752165823594395,0.750886679458108,0.7532414675271818,0.7546078260363974,0.7546078260363974,0.7531833246118961,0.7519913948485377,0.7546078260363974,0.7535903250188964,0.750654107796965,0.7531833246118961,0.7532414675271818,0.7514971800686087,0.7535903250188964,0.7533577533577533,0.7534158962730392,0.7500436071864643,0.7546078260363974,0.7546078260363974,0.7501889644746788,0.7531833246118961,0.7492586778301064,0.7532123960695389,0.7546078260363974,0.7525146810861096,0.7507994650851794,0.7521076806791093,0.5739211797412855,0.7338217338217338
94,0.23390894819466249,0.5502064073492645,0.618815047386476,0.6737891737891738,0.6779754636897494,0.6922786208500494,0.699517413803128,0.7065527065527065,0.23390894819466249,0.23390894819466249,0.23390894819466249,0.23390894819466249,0.23722309436595151,0.23722309436595151,0.2450433164718879,0.24934589220303505,0.2621954764811908,0.23390894819466249,0.5705564276992848,0.588144659573231,0.6651258794115937,0.684196755625327,0.6960288388859818,0.7094598523169952,0.7030059887202744,0.23390894819466249,0.5247107389964533,0.5570381998953428,0.679080179080179,0.7045758474329903,0.6932379789522647,0.6907959765102623,0.7096342810628525,0.23390894819466249,0.2597825454968312,0.7532705389848247,0.7507413221698936,0.7499273213558928,0.7491423919995348,0.7499854642711785,0.7501017501017501,0.7490551776266062,0.7511773940345369,0.7509448223733938,0.7508285365428222,0.7502180359323216,0.7479795336938194,0.7532705389848247,0.7519623233908949,0.7504796790511076,0.7485028199313913,0.750886679458108,0.7517588231873946,0.7511773940345369,0.7477760334903192,0.7532705389848247,0.7504215361358219,0.7493168207453922,0.7520204663061806,0.7502180359323216,0.7504215361358219,0.7501017501017501,0.7495784638641781,0.7519623233908949,0.7489098203383918,0.7514681086109658,0.7504796790511076,0.7482121053549625,0.749636606779464,0.7526018954590383,0.7482121053549625,0.7486772486772487,0.7532705389848247,0.7532705389848247,0.7510029652886796,0.7507122507122507,0.7518460375603233,0.7532705389848247,0.7505378219663934,0.5638538416316193,0.7096342810628525
95,0.2338798767370196,0.5526193383336241,0.6214605500319786,0.6849235420663992,0.6889354032211175,0.7021919879062736,0.709488923774638,0.7165242165242165,0.2338798767370196,0.2338798767370196,0.2338798767370196,0.2338798767370196,0.23731030873888018,0.23731030873888018,0.24518867376010234,0.24978196406767836,0.2633874062445491,0.2338798767370196,0.575120646549218,0.5852665852665853,0.6718995290423861,0.6891679748822606,0.6997209140066283,0.6840513983371126,0.7109424966567823,0.2338798767370196,0.5249723821152392,0.557997557997558,0.6838188266759695,0.7123379266236409,0.726902726902727,0.7300424443281586,0.7306529449386592,0.2338798767370196,0.2572533286819001,0.7490551776266062,0.7532996104424676,0.7532996104424676,0.7532996104424676,0.7520495377638234,0.7532996104424676,0.7532996104424676,0.7506250363393221,0.7509738938310367,0.7487644630501773,0.7527472527472527,0.7505668934240363,0.7506250363393221,0.7520495377638234,0.7532996104424676,0.750130821559393,0.7532996104424676,0.7520495377638234,0.7497528926100354,0.7493168207453922,0.7505668934240363,0.7497819640676784,0.7532996104424676,0.750130821559393,0.7520495377638234,0.7528053956625386,0.7519332519332519,0.7506250363393221,0.747339961625676,0.7521076806791093,0.7514390371533228,0.7522239665096808,0.7519913948485377,0.7516716088144659,0.7518751090179662,0.7532996104424676,0.7480086051514623,0.7517878946450375,0.7504215361358219,0.7532996104424676,0.7493749636606779,0.7505668934240363,0.7509738938310367,0.7506250363393221,0.569840408464747,0.7306529449386592
96,0.24263038548752835,0.5351473922902494,0.5998023140880284,0.6215768358625502,0.6629164486307343,0.6911739054596198,0.7119309262166404,0.6912029769172626,0.24263038548752835,0.24263038548752835,0.24263038548752835,0.24263038548752835,0.245014245014245,0.245014245014245,0.25062503633932204,0.2569044711901855,0.2714983429269144,0.24263038548752835,0.5106110820396534,0.5886098028955172,0.632333275190418,0.6518402232687946,0.6826268969126112,0.6649223792080935,0.6947787662073376,0.24263038548752835,0.5558171986743415,0.6014884586313157,0.6026222454793884,0.655590441304727,0.6571893714750857,0.7150997150997151,0.711785568928426,0.24263038548752835,0.28780743066457354,0.7437060294203152,0.7417873132158846,0.7438223152508867,0.7436478865050293,0.7423396709110995,0.7445491016919589,0.7433281004709577,0.7441711727426014,0.7417582417582418,0.7416710273853131,0.7400139542996685,0.7437060294203152,0.7433862433862434,0.7412640269783127,0.7425140996569568,0.7393453107738822,0.7445491016919589,0.7414965986394558,0.741700098842956,0.742455956741671,0.7384731670445956,0.7430083144368859,0.7437641723356009,0.7422815279958137,0.7407988836560265,0.7418745275888133,0.7386185243328101,0.7401302401302401,0.7438804581661724,0.7431827431827431,0.7427466713180999,0.7419908134193849,0.7403046688760975,0.7435897435897436,0.7411477411477412,0.7434734577591721,0.7391127391127391,0.7401302401302401,0.7445491016919589,0.7445491016919589,0.7420489563346706,0.7432699575556718,0.7418163846735275,0.7429211000639572,0.5533342808475084,0.7150997150997151
97,0.2414093842665271,0.5053200767486482,0.6166637595209024,0.6351822780394208,0.690098261526833,0.6949822664108378,0.6980638409209837,0.7057968486539915,0.2414093842665271,0.2414093842665271,0.2414093842665271,0.2414093842665271,0.24472353043781614,0.24472353043781614,0.25085760800046514,0.2566137566137566,0.2722542008256294,0.2414093842665271,0.4832839118553404,0.5431420431420432,0.6266934124076982,0.6514332228617943,0.6671608814465957,0.6933251933251934,0.7051282051282052,0.2414093842665271,0.5107564393278679,0.5313971742543171,0.6369847084132798,0.6096866096866097,0.6655910227338798,0.6605907320193034,0.6677713820570963,0.2414093842665271,0.28251642537356825,0.7433281004709577,0.7446363160648874,0.7420489563346706,0.7446944589801733,0.7440839583696727,0.7423105994534566,0.7431536717251003,0.737368451654166,0.7446363160648874,0.7403337403337403,0.7444618873190302,0.7439095296238153,0.7451014593871736,0.7446944589801733,0.7457701029129601,0.7440258154543868,0.7446363160648874,0.7457701029129601,0.7436769579626723,0.7444037444037443,0.742194313622885,0.7457701029129601,0.7431536717251003,0.7428338856910286,0.7442874585731729,0.7445200302343159,0.7437932437932437,0.745275888133031,0.7440839583696727,0.742717599860457,0.7443456014884586,0.7444618873190302,0.7453340310483167,0.7457701029129601,0.7446363160648874,0.7427757427757428,0.7457701029129601,0.7440839583696727,0.7420198848770277,0.7442583871155299,0.7436188150473865,0.7445200302343159,0.7436188150473865,0.7434443863015292,0.5440228006365574,0.7057968486539915
98,0.23768823768823769,0.5009012151869294,0.6067213210070352,0.6208209779638351,0.6649514506657364,0.6782371068085353,0.6941391941391941,0.7118437118437119,0.23768823768823769,0.23768823768823769,0.23768823768823769,0.23768823768823769,0.23908366765509623,0.23908366765509623,0.24405488691202976,0.24975289261003547,0.26492819349962204,0.23768823768823769,0.5049130763416477,0.5668643525786383,0.6181464038606895,0.6425373568230711,0.6580905866620153,0.7107680679109251,0.6990813419384848,0.23768823768823769,0.5445374731089017,0.7002442002442002,0.58279551136694,0.6833246118960404,0.6742833885691029,0.696726553869411,0.7071922786208501,0.23768823768823769,0.2777487063201349,0.7461480318623176,0.7458573172858887,0.7471073899645329,0.7487063201348916,0.7482993197278912,0.7468748183033898,0.7473981045409617,0.7494912494912495,0.7472236757951044,0.7482411768126054,0.7481830338973197,0.7467585324728182,0.7443165300308158,0.7464387464387464,0.745537531251817,0.7481830338973197,0.7494912494912495,0.7469911041339613,0.7462643176928891,0.7479795336938194,0.7476888191173905,0.7494912494912495,0.7469329612186755,0.7456247456247457,0.7471073899645329,0.7479795336938194,0.7469329612186755,0.7482411768126054,0.7494912494912495,0.7494912494912495,0.7449851735566021,0.7453631025059596,0.747805104947962,0.7467585324728182,0.7494912494912495,0.7456828885400314,0.7459736031164602,0.7469329612186755,0.7482411768126054,0.7481830338973197,0.7494912494912495,0.7481248909820338,0.7469038897610326,0.7490551776266062,0.5530855583765637,0.7118437118437119
99,0.2407988836560265,0.4811616954474097,0.5735507878365022,0.660445374731089,0.6848944706087563,0.7004767719053433,0.6899819756962614,0.7085877085877086,0.2407988836560265,0.2407988836560265,0.2407988836560265,0.2407988836560265,0.243996743996744,0.243996743996744,0.2498982498982499,0.2551311122739694,0.26978312692598405,0.2407988836560265,0.5288388859817431,0.5985231699517414,0.6348624920053492,0.6525670097098668,0.671201814058957,0.6512878655735799,0.6955927670213384,0.2407988836560265,0.5227629513343799,0.5481132623989767,0.6350369207512064,0.6148322576894005,0.6662596662596663,0.6624803767660911,0.6721030292458864,0.2407988836560265,0.27847549276120703,0.745537531251817,0.7441130298273155,0.7444037444037443,0.7463806035234607,0.7450433164718879,0.742455956741671,0.7451305308448165,0.7442874585731729,0.7430955288098146,0.7428048142333856,0.7454793883365312,0.7450723879295308,0.7436188150473865,0.7425140996569568,0.7449270306413164,0.7452468166753881,0.7438223152508867,0.7463806035234607,0.7440548869120298,0.7450142450142451,0.7444618873190302,0.7402465259608116,0.7436769579626723,0.7450723879295308,0.7458863887435316,0.7410023838595268,0.7425722425722425,0.7444618873190302,0.7441711727426014,0.7463806035234607,0.743996743996744,0.7451886737601023,0.7438804581661724,0.7454212454212454,0.7419617419617419,0.7463806035234607,0.7438804581661724,0.7437641723356009,0.7450723879295308,0.7439386010814583,0.739897668469097,0.7463806035234607,0.7389673818245247,0.7449561020989592,0.5457789320223182,0.7085877085877086
100,0.23899645328216756,0.5030815745101459,0.6161114018256876,0.6589918018489447,0.6808244665387523,0.6846618989476132,0.7002151287865573,0.7181231466945752,0.23899645328216756,0.23899645328216756,0.23899645328216756,0.23899645328216756,0.24213617070759927,0.24213617070759927,0.24815396243967672,0.2536775393918251,0.26815512529798247,0.23899645328216756,0.4862782719925577,0.5484621198906913,0.6242223385080528,0.6487295773010059,0.6396883539740683,0.6529158672015815,0.682161753590325,0.23899645328216756,0.5049130763416477,0.5264840979126694,0.6293970579684866,0.6025641025641025,0.6865806151520437,0.6847781847781848,0.7019303447874876,0.23899645328216756,0.2819640676783534,0.7469329612186755,0.7446072446072446,0.7450723879295308,0.7468748183033898,0.7481830338973197,0.7471073899645329,0.7448398162683877,0.7434734577591721,0.7471073899645329,0.746031746031746,0.7460898889470318,0.7462643176928891,0.747049247049247,0.7416710273853131,0.7454503168788883,0.7448398162683877,0.7459736031164602,0.7468166753881039,0.7450723879295308,0.7458573172858887,0.7467585324728182,0.7476306762021048,0.744490958776673,0.7448979591836735,0.7481830338973197,0.7464387464387464,0.7459736031164602,0.7456828885400314,0.7471655328798186,0.7467003895575324,0.7473981045409617,0.7462643176928891,0.7471655328798186,0.7481830338973197,0.7481830338973197,0.7468748183033898,0.7474562474562475,0.7481830338973197,0.7481830338973197,0.7481830338973197,0.7460898889470318,0.7434153148438862,0.7481830338973197,0.7432990290133147,0.5428911672297916,0.7181231466945752
101,0.23879295307866735,0.49677306820163963,0.5972440258154544,0.6521018663875807,0.6682655968370254,0.6693703122274551,0.6838478981336125,0.7035874178731322,0.23879295307866735,0.23879295307866735,0.23879295307866735,0.23879295307866735,0.24053724053724054,0.24053724053724054,0.24603174603174602,0.25155532298389444,0.26562590848305134,0.23879295307866735,0.49223792080934936,0.5667480667480668,0.621867550438979,0.6409674981103552,0.6539624396767254,0.6534100819815105,0.6825106110820397,0.23879295307866735,0.537560323274609,0.6937321937321937,0.5773882202453631,0.6750683179254607,0.665561951276237,0.6885284028141171,0.6998662712948427,0.23879295307866735,0.28106285249142393,0.742194313622885,0.7455666027094598,0.7461771033199605,0.7455956741671027,0.7461189604046747,0.7483865341008198,0.7477178905750335,0.7457701029129601,0.7465259608116751,0.7464096749811036,0.7461189604046747,0.7452177452177452,0.743735100877958,0.7446944589801733,0.7473690330833188,0.7469620326763184,0.7435897435897436,0.7474853189138904,0.7460608174893889,0.7459445316588174,0.7458863887435316,0.7456828885400314,0.747310890168033,0.7434153148438862,0.7450433164718879,0.7471364614221757,0.7438513867085296,0.7457701029129601,0.7464678178963893,0.7430664573521716,0.7458282458282458,0.7444328158613873,0.7457701029129601,0.7435025292168149,0.7460608174893889,0.7458863887435316,0.744752601895459,0.7457119599976743,0.7461771033199605,0.7465259608116751,0.7431246002674574,0.7458573172858887,0.7463515320658178,0.7472527472527473,0.5479862093618707,0.7035874178731322
102,0.23861852433281006,0.5313099598813884,0.5920111634397349,0.666346880632595,0.6794290365718937,0.7039944182801325,0.7063782778068493,0.7156520727949299,0.23861852433281006,0.23861852433281006,0.23861852433281006,0.23861852433281006,0.24204895633467063,0.24204895633467063,0.24911332054189197,0.25399732542589687,0.2684749113320542,0.23861852433281006,0.5512529798244084,0.6046572475143903,0.6520437234722949,0.6768707482993197,0.669893598465027,0.7064654921797779,0.6907959765102623,0.23861852433281006,0.5323274608988895,0.5607012035583464,0.626984126984127,0.6125356125356125,0.6623931623931624,0.6600093028664458,0.6718413861271004,0.23861852433281006,0.2708878423164137,0.7485609628466772,0.746293389150532,0.7477178905750335,0.7458282458282458,0.7440839583696727,0.7419908134193849,0.7472527472527473,0.7457410314553171,0.7460608174893889,0.7485609628466772,0.7485609628466772,0.7467003895575324,0.7445781731496017,0.7455666027094598,0.7471364614221757,0.7452177452177452,0.7461189604046747,0.7455666027094598,0.7471946043374614,0.7445781731496017,0.7471364614221757,0.7453921739636026,0.7456247456247457,0.7464096749811036,0.7476597476597476,0.7474853189138904,0.7471946043374614,0.7457701029129601,0.7450433164718879,0.7474853189138904,0.7472527472527473,0.746293389150532,0.7454503168788883,0.7448688877260305,0.746293389150532,0.7474853189138904,0.7479504622361766,0.7469329612186755,0.7485609628466772,0.7466422466422467,0.7440839583696727,0.743735100877958,0.7463806035234607,0.7462352462352463,0.5532546035191538,0.7156520727949299
103,0.23922902494331066,0.5407000407000407,0.6519274376417233,0.666317809174952,0.6967846967846968,0.7054479911622769,0.713849642421071,0.6869294726437584,0.23922902494331066,0.23922902494331066,0.23922902494331066,0.23922902494331066,0.2420780277923135,0.2420780277923135,0.24873539159253444,0.2550729693586836,0.2708878423164137,0.23922902494331066,0.5019187162044305,0.5852084423512995,0.6273620559334845,0.6429734286877145,0.6917262631548345,0.7099249956392814,0.694691551834409,0.23922902494331066,0.5542182685039828,0.6118088260945403,0.6016047444618873,0.6776556776556777,0.683964183964184,0.6996046281760567,0.708733065875923,0.23922902494331066,0.2844642130356416,0.7430083144368859,0.7451014593871736,0.7466131751846038,0.746031746031746,0.745799174370603,0.7472236757951044,0.7479504622361766,0.7471655328798186,0.7450142450142451,0.7450723879295308,0.7479504622361766,0.7458573172858887,0.7450433164718879,0.7456828885400314,0.7466422466422467,0.7446653875225304,0.7472236757951044,0.7446653875225304,0.7468457468457469,0.7479504622361766,0.7479504622361766,0.7450723879295308,0.7479504622361766,0.7465259608116751,0.7435606721321008,0.7458573172858887,0.7453049595906739,0.7458573172858887,0.7472236757951044,0.7468748183033898,0.7457410314553171,0.7452177452177452,0.7465259608116751,0.7454793883365312,0.7440548869120298,0.7453921739636026,0.7451596023024595,0.7437641723356009,0.7438223152508867,0.7420780277923135,0.7443746729461015,0.7465259608116751,0.744781673353102,0.7479504622361766,0.5605170843266082,0.713849642421071
104,0.24056631199488343,0.5371533228676085,0.599133670562242,0.6579452293738008,0.6606779463922321,0.7032676318390604,0.7055933484504913,0.7152741438455724,0.24056631199488343,0.24056631199488343,0.24056631199488343,0.24056631199488343,0.243996743996744,0.243996743996744,0.2511192511192511,0.25594511308797024,0.2705971277399849,0.24056631199488343,0.5590732019303448,0.6009070294784581,0.6603290889005174,0.6821908250479679,0.6904180475609047,0.6724228152799582,0.6989069131926274,0.24056631199488343,0.5343915343915344,0.5626489912204198,0.6203849060991918,0.6056456770742485,0.6607942322228036,0.6591662305948021,0.6716378859236002,0.24056631199488343,0.26731205302633876,0.7451014593871736,0.742485028199314,0.7458863887435316,0.7466131751846038,0.7434443863015292,0.7442874585731729,0.7438513867085296,0.7466131751846038,0.7456538170823885,0.7437932437932437,0.7418454561311704,0.7435025292168149,0.7457119599976743,0.7440548869120298,0.7445200302343159,0.7466131751846038,0.7442293156578871,0.7466131751846038,0.7466131751846038,0.7457119599976743,0.7466131751846038,0.7444037444037443,0.7417873132158846,0.7466131751846038,0.7439095296238153,0.7441130298273155,0.7442874585731729,0.7444037444037443,0.7461189604046747,0.7466131751846038,0.7457119599976743,0.7443456014884586,0.7430373858945287,0.7453631025059596,0.7444037444037443,0.7454793883365312,0.7417873132158846,0.7433281004709577,0.7466131751846038,0.7442583871155299,0.7439386010814583,0.7457119599976743,0.7444618873190302,0.7432699575556718,0.5528928253795979,0.7152741438455724
