,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
24,0.5423728813559322,0.5807909604519774,0.5694915254237288,0.5785310734463277,0.5581920903954802,0.5785310734463277,0.5679849340866289,0.5807909604519774
25,0.5502824858757062,0.5412429378531074,0.5299435028248588,0.5638418079096045,0.5457627118644067,0.5525423728813559,0.5472693032015067,0.5638418079096045
26,0.5796610169491525,0.5796610169491525,0.5638418079096045,0.5887005649717514,0.5819209039548022,0.5661016949152542,0.5766478342749529,0.5887005649717514
27,0.5322033898305085,0.5796610169491525,0.5412429378531074,0.559322033898305,0.5548022598870056,0.5435028248587571,0.551789077212806,0.5796610169491525
28,0.5627118644067797,0.5514124293785311,0.535593220338983,0.5242937853107345,0.56045197740113,0.56045197740113,0.5491525423728812,0.5627118644067797
29,0.5751412429378531,0.5480225988700564,0.5706214689265536,0.5977401129943503,0.5683615819209039,0.5638418079096045,0.5706214689265536,0.5977401129943503
30,0.5536723163841808,0.5220338983050847,0.5446327683615819,0.5242937853107345,0.5423728813559322,0.5446327683615819,0.5386064030131826,0.5536723163841808
31,0.5536723163841808,0.5514124293785311,0.56045197740113,0.535593220338983,0.5378531073446328,0.5468926553672316,0.5476459510357815,0.56045197740113
32,0.5954802259887005,0.5751412429378531,0.6135593220338983,0.5728813559322034,0.5864406779661017,0.5751412429378531,0.5864406779661017,0.6135593220338983
33,0.5231638418079096,0.5683615819209039,0.5548022598870056,0.559322033898305,0.5525423728813559,0.5480225988700564,0.5510357815442561,0.5683615819209039
34,0.5751412429378531,0.5480225988700564,0.5480225988700564,0.5548022598870056,0.5502824858757062,0.5570621468926553,0.5555555555555555,0.5751412429378531
35,0.5683615819209039,0.5728813559322034,0.5570621468926553,0.6,0.5864406779661017,0.5615819209039548,0.5743879472693031,0.6
36,0.535593220338983,0.5514124293785311,0.56045197740113,0.5333333333333333,0.5514124293785311,0.5491525423728814,0.5468926553672316,0.56045197740113
37,0.5435028248587571,0.5548022598870056,0.5728813559322034,0.536723163841808,0.5548022598870056,0.5570621468926553,0.5532956685499059,0.5728813559322034
38,0.5401129943502825,0.5785310734463277,0.5581920903954802,0.5740112994350283,0.5581920903954802,0.5491525423728814,0.5596986817325801,0.5785310734463277
39,0.5435028248587571,0.5096045197740113,0.5389830508474577,0.5322033898305085,0.5322033898305085,0.5412429378531074,0.5329566854990584,0.5435028248587571
40,0.5570621468926553,0.5435028248587571,0.5661016949152542,0.5932203389830508,0.5638418079096045,0.5638418079096045,0.5645951035781545,0.5932203389830508
41,0.5480225988700564,0.5661016949152542,0.559322033898305,0.536723163841808,0.5480225988700564,0.5661016949152542,0.5540489642184556,0.5661016949152542
42,0.5740112994350283,0.5694915254237288,0.5627118644067797,0.5514124293785311,0.5694915254237288,0.5446327683615819,0.5619585687382297,0.5740112994350283
43,0.5322033898305085,0.5457627118644067,0.5299435028248588,0.5457627118644067,0.5638418079096045,0.5344632768361582,0.5419962335216573,0.5638418079096045
44,0.5344632768361582,0.5163841807909605,0.5661016949152542,0.5570621468926553,0.5480225988700564,0.5570621468926553,0.5465160075329566,0.5661016949152542
45,0.5344632768361582,0.5774011299435028,0.5457627118644067,0.5435028248587571,0.5412429378531074,0.5683615819209039,0.5517890772128059,0.5774011299435028
46,0.5288135593220339,0.5446327683615819,0.5581920903954802,0.5378531073446328,0.5514124293785311,0.5423728813559322,0.5438794726930319,0.5581920903954802
47,0.5378531073446328,0.5401129943502825,0.5514124293785311,0.5175141242937853,0.5423728813559322,0.5378531073446328,0.5378531073446328,0.5514124293785311
48,0.5231638418079096,0.5457627118644067,0.5548022598870056,0.5548022598870056,0.5548022598870056,0.536723163841808,0.5450094161958569,0.5548022598870056
49,0.511864406779661,0.5435028248587571,0.5435028248587571,0.5502824858757062,0.5276836158192091,0.5389830508474577,0.535969868173258,0.5502824858757062
50,0.5152542372881356,0.5559322033898305,0.5446327683615819,0.5491525423728814,0.5468926553672316,0.5333333333333333,0.5408662900188325,0.5559322033898305
51,0.5310734463276836,0.5672316384180791,0.5310734463276836,0.5310734463276836,0.5265536723163842,0.5536723163841808,0.5401129943502825,0.5672316384180791
52,0.5740112994350283,0.56045197740113,0.5785310734463277,0.5310734463276836,0.5491525423728814,0.5378531073446328,0.5551789077212805,0.5785310734463277
53,0.5468926553672316,0.5491525423728814,0.5423728813559322,0.5288135593220339,0.5401129943502825,0.5423728813559322,0.5416195856873822,0.5491525423728814
54,0.5717514124293785,0.5559322033898305,0.5649717514124294,0.5672316384180791,0.5220338983050847,0.5581920903954802,0.5566854990583806,0.5717514124293785
55,0.5751412429378531,0.5480225988700564,0.5706214689265536,0.5977401129943503,0.5683615819209039,0.5638418079096045,0.5706214689265536,0.5977401129943503
56,0.5943502824858757,0.5536723163841808,0.607909604519774,0.5401129943502825,0.5740112994350283,0.5830508474576271,0.5755178907721281,0.607909604519774
57,0.5480225988700564,0.5344632768361582,0.5502824858757062,0.5073446327683616,0.5502824858757062,0.5525423728813559,0.5404896421845574,0.5525423728813559
58,0.535593220338983,0.5581920903954802,0.5694915254237288,0.5514124293785311,0.5536723163841808,0.5581920903954802,0.5544256120527308,0.5694915254237288
59,0.5435028248587571,0.5096045197740113,0.5389830508474577,0.5322033898305085,0.5322033898305085,0.5412429378531074,0.5329566854990584,0.5435028248587571
60,0.5548022598870056,0.5525423728813559,0.5480225988700564,0.5276836158192091,0.5412429378531074,0.5412429378531074,0.5442561205273071,0.5548022598870056
61,0.5322033898305085,0.5548022598870056,0.536723163841808,0.5661016949152542,0.5570621468926553,0.5231638418079096,0.5450094161958569,0.5661016949152542
62,0.5389830508474577,0.5615819209039548,0.559322033898305,0.5570621468926553,0.5322033898305085,0.5570621468926553,0.5510357815442561,0.5615819209039548
63,0.5853107344632769,0.5875706214689266,0.5468926553672316,0.5672316384180791,0.5785310734463277,0.5694915254237288,0.5725047080979284,0.5875706214689266
64,0.559322033898305,0.5728813559322034,0.5435028248587571,0.5661016949152542,0.5548022598870056,0.5548022598870056,0.5585687382297552,0.5728813559322034
65,0.5717514124293785,0.5468926553672316,0.5898305084745763,0.5649717514124294,0.5807909604519774,0.5672316384180791,0.5702448210922788,0.5898305084745763
66,0.576271186440678,0.5514124293785311,0.5536723163841808,0.576271186440678,0.5423728813559322,0.5446327683615819,0.5574387947269304,0.576271186440678
67,0.5480225988700564,0.5412429378531074,0.536723163841808,0.5209039548022599,0.5435028248587571,0.5435028248587571,0.5389830508474577,0.5480225988700564
68,0.559322033898305,0.5502824858757062,0.5322033898305085,0.5615819209039548,0.5615819209039548,0.559322033898305,0.5540489642184557,0.5615819209039548
69,0.5491525423728814,0.5333333333333333,0.5401129943502825,0.5152542372881356,0.5468926553672316,0.5468926553672316,0.5386064030131827,0.5491525423728814
70,0.5570621468926553,0.5706214689265536,0.5502824858757062,0.559322033898305,0.5525423728813559,0.5480225988700564,0.5563088512241054,0.5706214689265536
71,0.5276836158192091,0.584180790960452,0.5728813559322034,0.5615819209039548,0.559322033898305,0.5683615819209039,0.5623352165725046,0.584180790960452
72,0.5333333333333333,0.5310734463276836,0.5378531073446328,0.5559322033898305,0.5536723163841808,0.5694915254237288,0.5468926553672316,0.5694915254237288
73,0.5491525423728814,0.5536723163841808,0.5830508474576271,0.519774011299435,0.5694915254237288,0.5559322033898305,0.5551789077212806,0.5830508474576271
74,0.5751412429378531,0.5480225988700564,0.5728813559322034,0.5661016949152542,0.5819209039548022,0.5570621468926553,0.5668549905838041,0.5819209039548022
75,0.5672316384180791,0.5559322033898305,0.56045197740113,0.5875706214689266,0.5627118644067797,0.5649717514124294,0.5664783427495291,0.5875706214689266
76,0.5401129943502825,0.5740112994350283,0.5514124293785311,0.5536723163841808,0.5627118644067797,0.5446327683615819,0.5544256120527307,0.5740112994350283
77,0.5322033898305085,0.5186440677966102,0.5525423728813559,0.5299435028248588,0.5661016949152542,0.5615819209039548,0.5435028248587571,0.5661016949152542
78,0.5661016949152542,0.5412429378531074,0.5141242937853108,0.536723163841808,0.559322033898305,0.5525423728813559,0.5450094161958569,0.5661016949152542
79,0.5977401129943503,0.5819209039548022,0.584180790960452,0.5525423728813559,0.5751412429378531,0.5457627118644067,0.5728813559322034,0.5977401129943503
80,0.5401129943502825,0.5785310734463277,0.5581920903954802,0.5740112994350283,0.5581920903954802,0.5491525423728814,0.5596986817325801,0.5785310734463277
81,0.5672316384180791,0.5559322033898305,0.5491525423728814,0.5491525423728814,0.5423728813559322,0.5627118644067797,0.5544256120527307,0.5672316384180791
82,0.5446327683615819,0.5559322033898305,0.5514124293785311,0.576271186440678,0.5559322033898305,0.56045197740113,0.5574387947269303,0.576271186440678
83,0.5728813559322034,0.5661016949152542,0.5502824858757062,0.5661016949152542,0.5231638418079096,0.5548022598870056,0.5555555555555555,0.5728813559322034
84,0.5649717514124294,0.5988700564971752,0.535593220338983,0.5581920903954802,0.5559322033898305,0.5627118644067797,0.5627118644067798,0.5988700564971752
85,0.5378531073446328,0.5310734463276836,0.5491525423728814,0.5627118644067797,0.5242937853107345,0.5536723163841808,0.5431261770244821,0.5627118644067797
86,0.5717514124293785,0.5649717514124294,0.5559322033898305,0.5943502824858757,0.5830508474576271,0.5468926553672316,0.5694915254237288,0.5943502824858757
87,0.5186440677966102,0.5661016949152542,0.5525423728813559,0.5615819209039548,0.5774011299435028,0.5344632768361582,0.551789077212806,0.5774011299435028
88,0.511864406779661,0.584180790960452,0.5728813559322034,0.5661016949152542,0.5774011299435028,0.5706214689265536,0.5638418079096045,0.584180790960452
89,0.5299435028248588,0.5525423728813559,0.5683615819209039,0.5683615819209039,0.5706214689265536,0.5615819209039548,0.5585687382297552,0.5706214689265536
90,0.536723163841808,0.5570621468926553,0.5344632768361582,0.559322033898305,0.536723163841808,0.5638418079096045,0.5480225988700566,0.5638418079096045
91,0.5581920903954802,0.5672316384180791,0.5468926553672316,0.5288135593220339,0.5514124293785311,0.5694915254237288,0.5536723163841808,0.5694915254237288
92,0.5175141242937853,0.5514124293785311,0.5446327683615819,0.5559322033898305,0.535593220338983,0.5672316384180791,0.5453860640301319,0.5672316384180791
93,0.5310734463276836,0.5672316384180791,0.5310734463276836,0.5310734463276836,0.5265536723163842,0.5536723163841808,0.5401129943502825,0.5672316384180791
94,0.5536723163841808,0.5694915254237288,0.5536723163841808,0.535593220338983,0.5491525423728814,0.5740112994350283,0.5559322033898305,0.5740112994350283
95,0.5728813559322034,0.5480225988700564,0.5638418079096045,0.5615819209039548,0.5322033898305085,0.5548022598870056,0.5555555555555555,0.5728813559322034
96,0.5943502824858757,0.5853107344632769,0.5785310734463277,0.5830508474576271,0.5785310734463277,0.5423728813559322,0.5770244821092279,0.5943502824858757
97,0.5310734463276836,0.5310734463276836,0.5536723163841808,0.5627118644067797,0.5514124293785311,0.5333333333333333,0.5438794726930319,0.5627118644067797
98,0.5661016949152542,0.559322033898305,0.5502824858757062,0.5706214689265536,0.5480225988700564,0.5525423728813559,0.5578154425612052,0.5706214689265536
99,0.5954802259887005,0.5751412429378531,0.6135593220338983,0.5728813559322034,0.5864406779661017,0.5751412429378531,0.5864406779661017,0.6135593220338983
100,0.5310734463276836,0.5423728813559322,0.5581920903954802,0.5446327683615819,0.5536723163841808,0.5242937853107345,0.5423728813559322,0.5581920903954802
101,0.5231638418079096,0.5299435028248588,0.5457627118644067,0.5570621468926553,0.5276836158192091,0.5548022598870056,0.5397363465160075,0.5570621468926553
102,0.5548022598870056,0.5435028248587571,0.5615819209039548,0.5661016949152542,0.5706214689265536,0.5457627118644067,0.5570621468926553,0.5706214689265536
103,0.5480225988700564,0.5661016949152542,0.559322033898305,0.536723163841808,0.5480225988700564,0.5661016949152542,0.5540489642184556,0.5661016949152542
104,0.5276836158192091,0.5570621468926553,0.5548022598870056,0.5502824858757062,0.5457627118644067,0.5570621468926553,0.5487758945386063,0.5570621468926553
105,0.5389830508474577,0.5322033898305085,0.5344632768361582,0.5276836158192091,0.536723163841808,0.5457627118644067,0.535969868173258,0.5457627118644067
106,0.5774011299435028,0.559322033898305,0.5412429378531074,0.5774011299435028,0.5299435028248588,0.5615819209039548,0.5578154425612053,0.5774011299435028
107,0.5694915254237288,0.5830508474576271,0.592090395480226,0.5898305084745763,0.5740112994350283,0.576271186440678,0.5807909604519774,0.592090395480226
108,0.5299435028248588,0.5638418079096045,0.5706214689265536,0.5231638418079096,0.5457627118644067,0.5683615819209039,0.5502824858757062,0.5706214689265536
109,0.5310734463276836,0.5423728813559322,0.5242937853107345,0.5310734463276836,0.5491525423728814,0.5310734463276836,0.5348399246704331,0.5491525423728814
110,0.559322033898305,0.5728813559322034,0.5502824858757062,0.5683615819209039,0.559322033898305,0.5728813559322034,0.5638418079096045,0.5728813559322034
111,0.5774011299435028,0.5457627118644067,0.5661016949152542,0.5615819209039548,0.5706214689265536,0.5389830508474577,0.560075329566855,0.5774011299435028
112,0.5706214689265536,0.5389830508474577,0.5683615819209039,0.5932203389830508,0.5728813559322034,0.5344632768361582,0.5630885122410546,0.5932203389830508
113,0.5977401129943503,0.5819209039548022,0.584180790960452,0.5525423728813559,0.5751412429378531,0.5457627118644067,0.5728813559322034,0.5977401129943503
114,0.5254237288135594,0.5638418079096045,0.5209039548022599,0.5525423728813559,0.5638418079096045,0.5435028248587571,0.5450094161958569,0.5638418079096045
115,0.536723163841808,0.5548022598870056,0.5570621468926553,0.5525423728813559,0.5615819209039548,0.5661016949152542,0.5548022598870057,0.5661016949152542
116,0.5378531073446328,0.5649717514124294,0.5333333333333333,0.5581920903954802,0.5581920903954802,0.5559322033898305,0.5514124293785311,0.5649717514124294
117,0.5389830508474577,0.5615819209039548,0.5548022598870056,0.5525423728813559,0.5548022598870056,0.5389830508474577,0.5502824858757063,0.5615819209039548
118,0.5615819209039548,0.5796610169491525,0.5796610169491525,0.5864406779661017,0.5548022598870056,0.584180790960452,0.5743879472693032,0.5864406779661017
119,0.5378531073446328,0.5581920903954802,0.5785310734463277,0.5242937853107345,0.5649717514124294,0.576271186440678,0.5566854990583804,0.5785310734463277
120,0.5774011299435028,0.5525423728813559,0.5796610169491525,0.5322033898305085,0.559322033898305,0.5457627118644067,0.5578154425612052,0.5796610169491525
121,0.5627118644067797,0.5943502824858757,0.5694915254237288,0.592090395480226,0.5830508474576271,0.5830508474576271,0.5807909604519775,0.5943502824858757
122,0.5322033898305085,0.5796610169491525,0.5412429378531074,0.559322033898305,0.5548022598870056,0.5435028248587571,0.551789077212806,0.5796610169491525
123,0.5548022598870056,0.5706214689265536,0.5683615819209039,0.5706214689265536,0.5254237288135594,0.5796610169491525,0.5615819209039548,0.5796610169491525
124,0.5615819209039548,0.5525423728813559,0.559322033898305,0.5661016949152542,0.5570621468926553,0.5548022598870056,0.5585687382297552,0.5661016949152542
125,0.5378531073446328,0.5694915254237288,0.5830508474576271,0.5785310734463277,0.5672316384180791,0.5672316384180791,0.567231638418079,0.5830508474576271
126,0.5683615819209039,0.5683615819209039,0.5932203389830508,0.5864406779661017,0.5819209039548022,0.5661016949152542,0.5774011299435028,0.5932203389830508
127,0.6056497175141243,0.592090395480226,0.6056497175141243,0.56045197740113,0.5740112994350283,0.592090395480226,0.5883239171374764,0.6056497175141243
128,0.5740112994350283,0.5627118644067797,0.535593220338983,0.5875706214689266,0.5491525423728814,0.5627118644067797,0.5619585687382298,0.5875706214689266
129,0.5412429378531074,0.5638418079096045,0.5412429378531074,0.5299435028248588,0.5502824858757062,0.5615819209039548,0.5480225988700564,0.5638418079096045
130,0.535593220338983,0.5785310734463277,0.5401129943502825,0.56045197740113,0.56045197740113,0.5740112994350283,0.5581920903954802,0.5785310734463277
131,0.5943502824858757,0.5581920903954802,0.6033898305084746,0.5468926553672316,0.5423728813559322,0.576271186440678,0.5702448210922787,0.6033898305084746
132,0.5548022598870056,0.5525423728813559,0.5480225988700564,0.5276836158192091,0.5412429378531074,0.5412429378531074,0.5442561205273071,0.5548022598870056
133,0.5683615819209039,0.5435028248587571,0.5638418079096045,0.5887005649717514,0.5683615819209039,0.5412429378531074,0.5623352165725047,0.5887005649717514
134,0.5740112994350283,0.5740112994350283,0.5514124293785311,0.6033898305084746,0.5875706214689266,0.5581920903954802,0.5747645951035781,0.6033898305084746
135,0.5943502824858757,0.5649717514124294,0.5672316384180791,0.5853107344632769,0.5807909604519774,0.5694915254237288,0.5770244821092279,0.5943502824858757
136,0.5288135593220339,0.56045197740113,0.5717514124293785,0.56045197740113,0.5310734463276836,0.5649717514124294,0.5529190207156309,0.5717514124293785
137,0.5084745762711864,0.5446327683615819,0.5423728813559322,0.5514124293785311,0.535593220338983,0.5265536723163842,0.5348399246704331,0.5514124293785311
138,0.5299435028248588,0.5299435028248588,0.5548022598870056,0.5457627118644067,0.536723163841808,0.536723163841808,0.5389830508474577,0.5548022598870056
139,0.592090395480226,0.5242937853107345,0.5740112994350283,0.5559322033898305,0.5401129943502825,0.5627118644067797,0.5581920903954802,0.592090395480226
140,0.5559322033898305,0.5242937853107345,0.535593220338983,0.5220338983050847,0.5378531073446328,0.5468926553672316,0.5370998116760829,0.5559322033898305
141,0.5570621468926553,0.5661016949152542,0.5525423728813559,0.5299435028248588,0.5502824858757062,0.5638418079096045,0.5532956685499059,0.5661016949152542
142,0.5423728813559322,0.5649717514124294,0.5694915254237288,0.519774011299435,0.5446327683615819,0.5717514124293785,0.552165725047081,0.5717514124293785
143,0.5740112994350283,0.5581920903954802,0.5740112994350283,0.5875706214689266,0.5807909604519774,0.5694915254237288,0.5740112994350283,0.5875706214689266
144,0.5649717514124294,0.5717514124293785,0.5672316384180791,0.5627118644067797,0.5491525423728814,0.5740112994350283,0.5649717514124294,0.5740112994350283
145,0.5401129943502825,0.5491525423728814,0.5536723163841808,0.5333333333333333,0.5581920903954802,0.5378531073446328,0.5453860640301319,0.5581920903954802
146,0.5276836158192091,0.584180790960452,0.5728813559322034,0.5615819209039548,0.559322033898305,0.5683615819209039,0.5623352165725046,0.584180790960452
147,0.5175141242937853,0.5129943502824859,0.5129943502824859,0.5423728813559322,0.5378531073446328,0.5446327683615819,0.528060263653484,0.5446327683615819
148,0.5480225988700564,0.5457627118644067,0.5344632768361582,0.5073446327683616,0.5480225988700564,0.5548022598870056,0.5397363465160074,0.5548022598870056
149,0.5412429378531074,0.5502824858757062,0.5344632768361582,0.5141242937853108,0.5457627118644067,0.5435028248587571,0.5382297551789077,0.5502824858757062
150,0.56045197740113,0.5649717514124294,0.5423728813559322,0.5694915254237288,0.5649717514124294,0.56045197740113,0.56045197740113,0.5694915254237288
151,0.576271186440678,0.5536723163841808,0.5672316384180791,0.5785310734463277,0.5672316384180791,0.5649717514124294,0.5679849340866291,0.5785310734463277
152,0.5966101694915255,0.56045197740113,0.5875706214689266,0.56045197740113,0.5694915254237288,0.5423728813559322,0.5694915254237288,0.5966101694915255
153,0.5231638418079096,0.5683615819209039,0.5548022598870056,0.559322033898305,0.5525423728813559,0.5480225988700564,0.5510357815442561,0.5683615819209039
154,0.5480225988700564,0.5661016949152542,0.5706214689265536,0.5751412429378531,0.5480225988700564,0.5570621468926553,0.5608286252354048,0.5751412429378531
155,0.5186440677966102,0.5412429378531074,0.5525423728813559,0.5457627118644067,0.5389830508474577,0.5186440677966102,0.535969868173258,0.5525423728813559
156,0.5175141242937853,0.5694915254237288,0.5740112994350283,0.5378531073446328,0.5468926553672316,0.5581920903954802,0.5506591337099812,0.5740112994350283
157,0.5864406779661017,0.5344632768361582,0.5796610169491525,0.5683615819209039,0.5525423728813559,0.5525423728813559,0.5623352165725047,0.5864406779661017
158,0.5627118644067797,0.576271186440678,0.5559322033898305,0.5514124293785311,0.5468926553672316,0.5740112994350283,0.5612052730696798,0.576271186440678
159,0.535593220338983,0.5581920903954802,0.5694915254237288,0.5514124293785311,0.5536723163841808,0.5581920903954802,0.5544256120527308,0.5694915254237288
160,0.5649717514124294,0.5310734463276836,0.5242937853107345,0.5468926553672316,0.56045197740113,0.5627118644067797,0.5483992467043314,0.5649717514124294
161,0.5423728813559322,0.5807909604519774,0.5694915254237288,0.5785310734463277,0.5581920903954802,0.5785310734463277,0.5679849340866289,0.5807909604519774
162,0.5751412429378531,0.5502824858757062,0.5728813559322034,0.5909604519774011,0.5728813559322034,0.5570621468926553,0.5698681732580039,0.5909604519774011
163,0.5378531073446328,0.5401129943502825,0.535593220338983,0.5265536723163842,0.5265536723163842,0.5423728813559322,0.5348399246704331,0.5423728813559322
164,0.5457627118644067,0.5480225988700564,0.5480225988700564,0.5299435028248588,0.5525423728813559,0.5502824858757062,0.5457627118644067,0.5525423728813559
165,0.5649717514124294,0.5265536723163842,0.576271186440678,0.5649717514124294,0.5446327683615819,0.5627118644067797,0.5566854990583804,0.576271186440678
166,0.5830508474576271,0.5807909604519774,0.6056497175141243,0.5694915254237288,0.56045197740113,0.5672316384180791,0.5777777777777778,0.6056497175141243
167,0.5468926553672316,0.5559322033898305,0.5401129943502825,0.5288135593220339,0.5694915254237288,0.5401129943502825,0.5468926553672316,0.5694915254237288
168,0.5694915254237288,0.5514124293785311,0.5649717514124294,0.5559322033898305,0.5378531073446328,0.5242937853107345,0.5506591337099812,0.5694915254237288
169,0.5898305084745763,0.535593220338983,0.56045197740113,0.5378531073446328,0.576271186440678,0.5446327683615819,0.5574387947269303,0.5898305084745763
170,0.5706214689265536,0.5706214689265536,0.5615819209039548,0.5728813559322034,0.5435028248587571,0.5638418079096045,0.5638418079096045,0.5728813559322034
171,0.559322033898305,0.5819209039548022,0.5457627118644067,0.5661016949152542,0.5615819209039548,0.5819209039548022,0.5661016949152543,0.5819209039548022
172,0.5412429378531074,0.5638418079096045,0.5412429378531074,0.5570621468926553,0.5502824858757062,0.5525423728813559,0.551035781544256,0.5638418079096045
173,0.5502824858757062,0.536723163841808,0.5548022598870056,0.5276836158192091,0.5457627118644067,0.5322033898305085,0.5412429378531073,0.5548022598870056
174,0.5401129943502825,0.5740112994350283,0.5514124293785311,0.5536723163841808,0.5627118644067797,0.5446327683615819,0.5544256120527307,0.5740112994350283
175,0.5615819209039548,0.5389830508474577,0.5435028248587571,0.536723163841808,0.5502824858757062,0.5389830508474577,0.5450094161958569,0.5615819209039548
176,0.5299435028248588,0.5254237288135594,0.5299435028248588,0.5322033898305085,0.5412429378531074,0.5344632768361582,0.5322033898305086,0.5412429378531074
177,0.5954802259887005,0.5751412429378531,0.6135593220338983,0.5728813559322034,0.5864406779661017,0.5751412429378531,0.5864406779661017,0.6135593220338983
