,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
35,0.3626251251251251,0.5453078078078079,0.5922922922922923,0.602027027027027,0.6030655655655656,0.6039664664664665,0.5953328328328328,0.6249124124124125,0.6267017017017017,0.3626251251251251,0.3626251251251251,0.3626251251251251,0.3626251251251251,0.3626251251251251,0.3626251251251251,0.3626251251251251,0.3626251251251251,0.3626251251251251,0.5404404404404405,0.5968093093093093,0.6015015015015015,0.6002127127127127,0.6013138138138138,0.6242992992992993,0.6247622622622623,0.3626251251251251,0.5448698698698698,0.5922297297297298,0.6075825825825826,0.6090840840840841,0.5964964964964965,0.611911911911912,0.6212462462462462,0.3626251251251251,0.3626251251251251,0.5654904904904905,0.5646521521521521,0.5696821821821821,0.565427927927928,0.5601101101101101,0.5651026026026026,0.5611111111111111,0.5621621621621622,0.5628753753753754,0.5657282282282282,0.5585835835835836,0.5622622622622623,0.5625875875875875,0.5516641641641642,0.5667042042042042,0.565578078078078,0.5681181181181181,0.5617242242242242,0.5697822822822823,0.5551676676676677,0.5652027027027027,0.5519019019019019,0.5682432432432433,0.5613988988988989,0.561986986986987,0.5622247247247247,0.5555930930930931,0.5556181181181181,0.5598723723723724,0.5589214214214214,0.556519019019019,0.5681806806806807,0.5691066066066066,0.5567067067067067,0.5683058058058058,0.5575450450450451,0.5600725725725726,0.5617492492492493,0.5631381381381382,0.5617492492492493,0.5646646646646647,0.5598723723723724,0.5621871871871872,0.5651026026026026,0.568480980980981,0.5572947947947948,0.49364920476031593,0.6267017017017017
36,0.3602977977977978,0.5463838838838839,0.5981731731731732,0.608983983983984,0.6156531531531532,0.6148523523523524,0.6177052052052052,0.6216591591591591,0.6282282282282282,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.5338588588588589,0.5988863863863864,0.6087337337337337,0.6110735735735736,0.613038038038038,0.6206456456456456,0.6211836836836837,0.3602977977977978,0.5559309309309309,0.6016641641641641,0.6113863863863864,0.610985985985986,0.5932182182182182,0.6048048048048048,0.6090215215215216,0.3602977977977978,0.3602977977977978,0.5732982982982983,0.5715965965965966,0.565503003003003,0.5699574574574574,0.5615365365365366,0.5702952952952953,0.5632882882882883,0.5656281281281281,0.5641266266266266,0.5686936936936937,0.5649274274274274,0.5677677677677677,0.558933933933934,0.5540665665665666,0.565990990990991,0.5623248248248248,0.5663038038038039,0.5703703703703704,0.5646896896896897,0.5670670670670671,0.5573823823823824,0.5704954954954955,0.5676676676676676,0.559446946946947,0.5632757757757758,0.5686561561561562,0.5694444444444444,0.5557682682682683,0.5596096096096096,0.5582457457457457,0.5669669669669669,0.5691066066066066,0.5631131131131131,0.5661411411411411,0.5549799799799799,0.5643518518518519,0.5661286286286287,0.5621996996996997,0.5646896896896897,0.5639514514514514,0.5652277277277278,0.5613238238238238,0.5672672672672673,0.5625125125125126,0.5660535535535536,0.5663913913913914,0.4948972120268417,0.6282282282282282
37,0.3626376376376376,0.5376126126126126,0.5703453453453453,0.6270895895895896,0.6277652652652652,0.631956956956957,0.6334584584584585,0.6345345345345346,0.6250500500500501,0.3626376376376376,0.3626376376376376,0.3626376376376376,0.3626376376376376,0.3626376376376376,0.3626376376376376,0.3626376376376376,0.3626376376376376,0.3626376376376376,0.5409034034034034,0.5631506506506506,0.6270520520520521,0.6281031031031031,0.6311186186186186,0.6344469469469469,0.6345095095095095,0.3626376376376376,0.5201826826826826,0.6242242242242242,0.6259134134134134,0.6296921921921922,0.5673798798798799,0.5816691691691692,0.6337337337337338,0.3626376376376376,0.3626376376376376,0.5627252252252253,0.5616241241241241,0.5576576576576576,0.5652652652652652,0.5658533533533534,0.5636886886886887,0.563988988988989,0.5653403403403403,0.5630630630630631,0.5573323323323324,0.5631256256256256,0.5649774774774775,0.5646521521521521,0.5651651651651651,0.5622247247247247,0.5625750750750751,0.560523023023023,0.5585835835835836,0.5586211211211212,0.5672922922922923,0.5705955955955956,0.5676051051051051,0.5566191191191191,0.5615365365365366,0.5622747747747747,0.5631381381381382,0.5536286286286286,0.5569569569569569,0.5637262262262263,0.5576076076076076,0.5729854854854854,0.5610235235235235,0.5694944944944945,0.5598473473473473,0.5750250250250251,0.565915915915916,0.5552302302302302,0.5596846846846847,0.5636011011011011,0.5651401401401401,0.5616741741741742,0.5646646646646647,0.5621246246246246,0.5640515515515515,0.5658783783783784,0.5663038038038039,0.49712073184295413,0.6345345345345346
38,0.357957957957958,0.5557807807807807,0.6103478478478479,0.6239614614614615,0.6402402402402403,0.6401151151151151,0.6402402402402403,0.6396146146146147,0.6304554554554554,0.357957957957958,0.357957957957958,0.357957957957958,0.357957957957958,0.357957957957958,0.357957957957958,0.357957957957958,0.357957957957958,0.357957957957958,0.5485610610610611,0.6135635635635636,0.6232857857857858,0.6403028028028028,0.6404404404404405,0.6380255255255255,0.6396021021021021,0.357957957957958,0.560497997997998,0.6123373373373373,0.6320695695695696,0.6322947947947948,0.6396021021021021,0.6044419419419419,0.6223098098098098,0.357957957957958,0.357957957957958,0.5588463463463463,0.5649274274274274,0.5712462462462462,0.5626626626626626,0.5652277277277278,0.559009009009009,0.5666291291291291,0.5630880880880881,0.5698948948948949,0.5682932932932933,0.5596471471471471,0.5680305305305305,0.5671296296296297,0.5746371371371372,0.5588963963963964,0.5629254254254255,0.570407907907908,0.5727602602602603,0.5637262262262263,0.5576326326326326,0.5641891891891891,0.5720970970970971,0.5639264264264264,0.5726976976976977,0.5635885885885886,0.571996996996997,0.5668293293293293,0.5682307307307307,0.5662287287287288,0.5704954954954955,0.5738613613613613,0.5685435435435435,0.5719219219219219,0.5623248248248248,0.5703953953953954,0.5688938938938939,0.5642267267267267,0.5718968968968969,0.5688063063063064,0.56493993993994,0.56498998998999,0.5624124124124125,0.5675925925925925,0.5697197197197197,0.5617992992992993,0.5686311311311312,0.502955733511289,0.6402402402402403
39,0.35840840840840843,0.5403903903903904,0.6120495495495496,0.6249624624624625,0.632932932932933,0.632932932932933,0.6392517517517518,0.6400525525525526,0.6322822822822823,0.35840840840840843,0.35840840840840843,0.35840840840840843,0.35840840840840843,0.35840840840840843,0.35840840840840843,0.35840840840840843,0.35840840840840843,0.35840840840840843,0.5485610610610611,0.6143768768768769,0.6254754754754754,0.6332207207207208,0.6337337337337338,0.6336586586586587,0.6395395395395396,0.35840840840840843,0.5252627627627627,0.5568568568568568,0.6154279279279279,0.6210085085085085,0.6273648648648649,0.6394894894894895,0.6390890890890891,0.35840840840840843,0.35840840840840843,0.5627002002002002,0.5723223223223223,0.5657907907907908,0.5708708708708709,0.5595970970970972,0.5631381381381382,0.5595220220220221,0.5602977977977978,0.5618118118118118,0.5631131131131131,0.5675175175175176,0.5643768768768769,0.5635385385385385,0.5740365365365365,0.5654154154154154,0.5607232232232232,0.5700825825825826,0.5621371371371371,0.563526026026026,0.5642017017017017,0.5695195195195195,0.5685560560560561,0.5657782782782783,0.5746746746746747,0.564476976976977,0.5574824824824824,0.5652902902902903,0.5673923923923924,0.5656906906906907,0.568968968968969,0.5706331331331331,0.5642017017017017,0.5665415415415416,0.5631756756756757,0.563501001001001,0.5692442442442442,0.5625375375375375,0.5674174174174175,0.5637262262262263,0.5573823823823824,0.5569944944944945,0.5695945945945946,0.5641516516516516,0.566991991991992,0.5694944944944945,0.5695570570570571,0.499268713157602,0.6400525525525526
40,0.36373873873873874,0.5412912912912913,0.5812312312312312,0.6228353353353353,0.6232107107107107,0.6232482482482482,0.5985235235235236,0.6202452452452453,0.6245245245245246,0.36373873873873874,0.36373873873873874,0.36373873873873874,0.36373873873873874,0.36373873873873874,0.36373873873873874,0.36373873873873874,0.36373873873873874,0.36373873873873874,0.5315440440440441,0.5802427427427428,0.6228103103103103,0.623998998998999,0.6225475475475476,0.6185685685685686,0.6200075075075075,0.36373873873873874,0.5341966966966967,0.5527277277277277,0.6229104104104104,0.6278778778778779,0.6268768768768769,0.62759009009009,0.6167667667667668,0.36373873873873874,0.36373873873873874,0.5664539539539539,0.5659659659659659,0.5604854854854855,0.563988988988989,0.5613488488488488,0.5642517517517518,0.561011011011011,0.5609109109109109,0.5628378378378378,0.5590340340340341,0.5666541541541541,0.5663038038038039,0.5578078078078078,0.5611861861861862,0.5612487487487487,0.5686936936936937,0.5674549549549549,0.5630880880880881,0.5604104104104104,0.5614864864864865,0.564014014014014,0.5651526526526527,0.5564439439439439,0.5638888888888889,0.5656906906906907,0.5617367367367367,0.5605105105105105,0.5721346346346347,0.5669044044044044,0.5665415415415416,0.572535035035035,0.560573073073073,0.5606856856856857,0.5652527527527528,0.5596346346346346,0.5644394394394394,0.5654654654654655,0.5671921921921922,0.5668043043043043,0.5672172172172172,0.5519894894894894,0.570995995995996,0.5608733733733734,0.5610735735735736,0.5635760760760761,0.5607857857857858,0.49662671931190455,0.6278778778778779
41,0.3589214214214214,0.5222347347347347,0.5719094094094094,0.6136386386386387,0.6146896896896897,0.6141766766766766,0.6223098098098098,0.6189564564564565,0.6311061061061061,0.3589214214214214,0.3589214214214214,0.3589214214214214,0.3589214214214214,0.3589214214214214,0.3589214214214214,0.3589214214214214,0.3589214214214214,0.3589214214214214,0.5307057057057057,0.5627377377377377,0.613475975975976,0.6144019019019019,0.615528028028028,0.6155780780780781,0.6195445445445446,0.3589214214214214,0.5174174174174174,0.6127752752752753,0.6135635635635636,0.6146396396396396,0.5858858858858859,0.592992992992993,0.6163538538538539,0.3589214214214214,0.3589214214214214,0.5691441441441442,0.5643018018018018,0.5706581581581581,0.5666541541541541,0.5639139139139139,0.5633758758758759,0.5663913913913914,0.5617242242242242,0.562525025025025,0.5704204204204204,0.5629504504504504,0.5657657657657658,0.5636761761761762,0.5683058058058058,0.5675550550550551,0.5688688688688689,0.5674674674674675,0.5650025025025025,0.5625750750750751,0.570508008008008,0.5651526526526527,0.5694444444444444,0.5693443443443443,0.5630255255255255,0.5665165165165165,0.565553053053053,0.5700200200200201,0.5613738738738738,0.5647147147147147,0.5700325325325325,0.564451951951952,0.5690065065065065,0.5697822822822823,0.5626376376376376,0.5766141141141141,0.5657032032032032,0.5732482482482483,0.5599474474474474,0.5694194194194194,0.5584209209209209,0.568943943943944,0.5720095095095095,0.564502002002002,0.5674174174174175,0.5657032032032032,0.5691441441441442,0.49147063730397056,0.6311061061061061
42,0.35671921921921923,0.5370995995995996,0.5731106106106106,0.6333583583583584,0.6345345345345346,0.6425300300300301,0.6440065065065065,0.6449574574574575,0.6310560560560561,0.35671921921921923,0.35671921921921923,0.35671921921921923,0.35671921921921923,0.35671921921921923,0.35671921921921923,0.35671921921921923,0.35671921921921923,0.35671921921921923,0.5401151151151151,0.5663413413413413,0.6332207207207208,0.6350475475475476,0.6423173173173173,0.6447697697697697,0.6453078078078078,0.35671921921921923,0.521971971971972,0.630518018018018,0.6322822822822823,0.6361361361361362,0.6450825825825826,0.6450700700700701,0.6444319319319319,0.35671921921921923,0.35671921921921923,0.5710960960960961,0.5635510510510511,0.5601726726726727,0.5681056056056056,0.5669419419419419,0.5650025025025025,0.5615865865865866,0.5626001001001001,0.5707082082082082,0.5699324324324324,0.5713588588588588,0.5738613613613613,0.5675925925925925,0.5685185185185185,0.568531031031031,0.5711586586586587,0.5695570570570571,0.5629754754754754,0.5622622622622623,0.5707332332332332,0.574436936936937,0.5698448448448449,0.5704704704704705,0.5687562562562563,0.5651901901901902,0.5658283283283283,0.5705705705705706,0.5620745745745745,0.5758383383383383,0.5609734734734735,0.5597472472472472,0.5669419419419419,0.5710085085085085,0.5654904904904905,0.5641141141141142,0.570508008008008,0.5598473473473473,0.5693568568568569,0.5663913913913914,0.569019019019019,0.5649524524524524,0.5700325325325325,0.5693568568568569,0.5668668668668668,0.5685560560560561,0.5706081081081081,0.5028435843250658,0.6450825825825826
43,0.3602977977977978,0.5540415415415415,0.6081831831831832,0.6197447447447447,0.6326451451451451,0.6332207207207208,0.6331706706706707,0.6261636636636637,0.6295795795795796,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.3602977977977978,0.5463963963963964,0.6118243243243243,0.6189189189189189,0.6321821821821821,0.63246996996997,0.6272772772772772,0.6262887887887888,0.3602977977977978,0.5584084084084084,0.6085960960960961,0.6271021021021022,0.6284034034034034,0.5871621621621622,0.613013013013013,0.6283783783783784,0.3602977977977978,0.3602977977977978,0.5723473473473474,0.5725225225225226,0.5701326326326326,0.5683058058058058,0.5721846846846846,0.5686686686686687,0.5653278278278279,0.5632132132132132,0.5637512512512513,0.5630755755755755,0.5669044044044044,0.5618493493493494,0.5711336336336337,0.5530155155155155,0.5578578578578579,0.5628003003003003,0.5630380380380381,0.5624499499499499,0.5625625625625625,0.5570445445445446,0.5693568568568569,0.5712712712712713,0.5706206206206206,0.5679804804804804,0.5684684684684684,0.5620495495495496,0.5682682682682683,0.5559684684684685,0.566066066066066,0.5683808808808809,0.570920920920921,0.5685810810810811,0.5636011011011011,0.5575325325325325,0.568531031031031,0.5632757757757758,0.5666041041041041,0.5710085085085085,0.5613613613613614,0.5615990990990991,0.5687187187187187,0.5604479479479479,0.5654654654654655,0.5648148148148148,0.5581081081081081,0.5669419419419419,0.5004217180143107,0.6332207207207208
44,0.35805805805805807,0.5188438438438439,0.5892267267267267,0.6018393393393393,0.6147897897897898,0.6225225225225225,0.6187187187187188,0.6242492492492493,0.61244994994995,0.35805805805805807,0.35805805805805807,0.35805805805805807,0.35805805805805807,0.35805805805805807,0.35805805805805807,0.35805805805805807,0.35805805805805807,0.35805805805805807,0.533470970970971,0.5956581581581581,0.6016516516516517,0.6092092092092092,0.6233358358358358,0.6263013013013013,0.6236361361361361,0.35805805805805807,0.5344719719719719,0.5281281281281281,0.5998873873873873,0.6192567567567567,0.6193318318318318,0.6253753753753754,0.6236236236236237,0.35805805805805807,0.35805805805805807,0.5698573573573573,0.5676551551551552,0.5654404404404404,0.5627627627627627,0.5755005005005005,0.5665415415415416,0.5626501501501502,0.5602727727727728,0.5641641641641642,0.5655155155155155,0.5664414414414415,0.5627377377377377,0.5641266266266266,0.5618743743743744,0.5665415415415416,0.5686436436436436,0.5622747747747747,0.5648148148148148,0.5627877877877878,0.5676176176176176,0.5598973973973974,0.5727477477477477,0.5712587587587588,0.5644894894894895,0.5701951951951952,0.5688438438438439,0.5658908908908908,0.5605855855855856,0.5734484484484484,0.570045045045045,0.5680805805805805,0.5627752752752753,0.567505005005005,0.5688313313313313,0.5656656656656657,0.562012012012012,0.5624624624624625,0.56991991991992,0.5687312312312313,0.5609109109109109,0.5689064064064064,0.5592092092092092,0.5678053053053053,0.5696196196196196,0.5683433433433434,0.5643268268268268,0.49071895970044116,0.6253753753753754
45,0.3576076076076076,0.5433683683683683,0.6140515515515516,0.626514014014014,0.6336586586586587,0.634009009009009,0.6408033033033033,0.641453953953954,0.6340840840840841,0.3576076076076076,0.3576076076076076,0.3576076076076076,0.3576076076076076,0.3576076076076076,0.3576076076076076,0.3576076076076076,0.3576076076076076,0.3576076076076076,0.551488988988989,0.6160035035035035,0.6271021021021022,0.6342467467467467,0.6346596596596596,0.6348348348348348,0.6410660660660661,0.3576076076076076,0.5250375375375376,0.5584084084084084,0.6167792792792792,0.6236111111111111,0.6298173173173173,0.6415915915915916,0.6413913913913913,0.3576076076076076,0.3576076076076076,0.5657282282282282,0.5679304304304305,0.5750250250250251,0.5635885885885886,0.5628753753753754,0.5703328328328329,0.570558058058058,0.5609734734734735,0.5655905905905906,0.5668543543543544,0.5683558558558559,0.566041041041041,0.5664289289289289,0.5697197197197197,0.5657282282282282,0.5700200200200201,0.5590965965965966,0.5638388388388388,0.5651026026026026,0.5681056056056056,0.5620245245245246,0.5730980980980981,0.570533033033033,0.5732232232232233,0.5632507507507507,0.5685685685685685,0.5687562562562563,0.5574324324324325,0.5618243243243243,0.5715965965965966,0.5653278278278279,0.5652152152152152,0.5614239239239239,0.5650025025025025,0.5761761761761762,0.5678678678678679,0.5703953953953954,0.567967967967968,0.5696571571571571,0.5700075075075075,0.5724474474474475,0.5594844844844845,0.5659534534534535,0.5683683683683683,0.569944944944945,0.5696071071071072,0.4998470692915138,0.6415915915915916
46,0.3635385385385385,0.5465215215215216,0.5808308308308309,0.6317692692692692,0.63241991991992,0.6367367367367367,0.6387387387387388,0.63755005005005,0.6290165165165165,0.3635385385385385,0.3635385385385385,0.3635385385385385,0.3635385385385385,0.3635385385385385,0.3635385385385385,0.3635385385385385,0.3635385385385385,0.3635385385385385,0.5412037037037037,0.5827202202202202,0.6313938938938939,0.6341591591591592,0.6373373373373373,0.6360235235235235,0.6376001001001002,0.3635385385385385,0.5360485485485486,0.562012012012012,0.6323698698698699,0.6312812812812812,0.6344844844844845,0.6314189189189189,0.6371996996996997,0.3635385385385385,0.3635385385385385,0.564426926926927,0.5606231231231231,0.5633133133133134,0.565915915915916,0.5599474474474474,0.5623123123123123,0.5638138138138138,0.5621121121121121,0.5666916916916916,0.5561811811811812,0.5671296296296297,0.5658783783783784,0.571071071071071,0.5598598598598599,0.5693443443443443,0.5647022022022022,0.563988988988989,0.5633758758758759,0.5615615615615616,0.5619244244244245,0.5638638638638639,0.5641016016016016,0.5586211211211212,0.5636386386386386,0.5683433433433434,0.56504004004004,0.5667417417417417,0.5615740740740741,0.5588713713713713,0.5579329329329329,0.5736861861861862,0.5615990990990991,0.5684184184184184,0.5613238238238238,0.5672672672672673,0.5622622622622623,0.5582582582582583,0.5700200200200201,0.5680055055055055,0.5631506506506506,0.5664414414414415,0.5553803803803804,0.5624499499499499,0.5683683683683683,0.5615740740740741,0.5633633633633633,0.5022541059578096,0.6387387387387388
47,0.35984734734734736,0.5468843843843844,0.5636886886886887,0.6186936936936936,0.6195945945945946,0.6257132132132132,0.6142142142142142,0.6309059059059059,0.6294669669669669,0.35984734734734736,0.35984734734734736,0.35984734734734736,0.35984734734734736,0.35984734734734736,0.35984734734734736,0.35984734734734736,0.35984734734734736,0.35984734734734736,0.5467967967967968,0.5622122122122122,0.6185685685685686,0.6211836836836837,0.6273148148148148,0.6309059059059059,0.6307057057057057,0.35984734734734736,0.5298798798798798,0.5653528528528529,0.6204454454454454,0.612062062062062,0.6127127127127127,0.6131631631631632,0.6305555555555555,0.35984734734734736,0.35984734734734736,0.5671671671671672,0.5598223223223223,0.5726851851851852,0.5642267267267267,0.5615865865865866,0.5692692692692692,0.5674299299299299,0.5644894894894895,0.5672797797797797,0.560548048048048,0.5677052052052052,0.5697947947947948,0.5621871871871872,0.5673173173173173,0.561036036036036,0.5597097097097097,0.5646021021021022,0.5656156156156156,0.5745620620620621,0.5725475475475476,0.5718343343343343,0.561986986986987,0.5791541541541542,0.5614489489489489,0.5661911911911912,0.5583208208208208,0.5623998998998999,0.5645895895895896,0.563450950950951,0.5673548548548548,0.567017017017017,0.5615990990990991,0.5694069069069069,0.5644394394394394,0.5637387387387387,0.5653778778778779,0.5712337337337338,0.5623498498498498,0.5672672672672673,0.5697322322322322,0.5538038038038038,0.5731856856856857,0.5641641641641642,0.5741366366366366,0.5668793793793794,0.5636511511511512,0.4945000556111668,0.6309059059059059
48,0.36043543543543544,0.546996996996997,0.5803303303303303,0.63241991991992,0.633546046046046,0.6377127127127127,0.6403903903903904,0.6407032032032032,0.6312437437437437,0.36043543543543544,0.36043543543543544,0.36043543543543544,0.36043543543543544,0.36043543543543544,0.36043543543543544,0.36043543543543544,0.36043543543543544,0.36043543543543544,0.5427552552552553,0.5822197197197198,0.632545045045045,0.634984984984985,0.6387137137137137,0.6387762762762763,0.6408283283283284,0.36043543543543544,0.5372747747747748,0.5637137137137137,0.633495995995996,0.6319069069069069,0.6348098098098098,0.6316941941941941,0.6402027027027027,0.36043543543543544,0.36043543543543544,0.5671796796796796,0.5688938938938939,0.5626876876876877,0.5674924924924925,0.5708708708708709,0.568480980980981,0.5637762762762762,0.5638388388388388,0.5666416416416417,0.5582082082082082,0.5617242242242242,0.5695320320320321,0.5638513513513513,0.5614364364364365,0.5717717717717717,0.5645395395395395,0.5690065065065065,0.5677552552552553,0.5617867867867868,0.5626751751751752,0.5662787787787787,0.5657532532532532,0.5802677677677678,0.5656656656656657,0.5665415415415416,0.5712462462462462,0.5681806806806807,0.5646646646646647,0.5689064064064064,0.568018018018018,0.5659284284284284,0.5614239239239239,0.5695195195195195,0.57251001001001,0.5642017017017017,0.5669169169169169,0.5609234234234234,0.5668168168168168,0.5695570570570571,0.5659034034034034,0.568018018018018,0.5688438438438439,0.5656156156156156,0.560497997997998,0.5634259259259259,0.5642142142142142,0.5015432098765432,0.6407032032032032
49,0.36382632632632633,0.536498998998999,0.5752127127127127,0.6157157157157157,0.615990990990991,0.6143018018018018,0.6033658658658658,0.6192567567567567,0.6270520520520521,0.36382632632632633,0.36382632632632633,0.36382632632632633,0.36382632632632633,0.36382632632632633,0.36382632632632633,0.36382632632632633,0.36382632632632633,0.36382632632632633,0.5268768768768769,0.573973973973974,0.6160660660660661,0.6167792792792792,0.598511011011011,0.618531031031031,0.6194194194194195,0.36382632632632633,0.5301801801801802,0.5489864864864865,0.6167417417417418,0.6200825825825825,0.5626126126126126,0.6191441441441441,0.6156781781781782,0.36382632632632633,0.36382632632632633,0.5602352352352352,0.5661286286286287,0.5664539539539539,0.5640515515515515,0.5698573573573573,0.5616491491491491,0.5658533533533534,0.5607732732732733,0.5660785785785786,0.5607732732732733,0.5687937937937938,0.5648898898898899,0.5601226226226226,0.5614489489489489,0.5615365365365366,0.562012012012012,0.5641766766766767,0.5628253253253254,0.5723598598598598,0.5589214214214214,0.5651026026026026,0.5625500500500501,0.5535035035035035,0.5642767767767768,0.5672297297297297,0.5586211211211212,0.5614114114114114,0.5575950950950951,0.560548048048048,0.5671546546546546,0.5533908908908909,0.5617367367367367,0.5581456456456456,0.5643393393393393,0.5708833833833834,0.5632507507507507,0.5674049049049049,0.5695570570570571,0.5668418418418418,0.5647522522522522,0.5688813813813813,0.5657782782782783,0.5658908908908908,0.5645520520520521,0.5622872872872873,0.5628503503503504,0.4921013606198791,0.6270520520520521
50,0.361986986986987,0.5481231231231232,0.5783033033033033,0.6310685685685685,0.6322697697697698,0.6373123123123123,0.6395145145145145,0.6390015015015015,0.6058933933933934,0.361986986986987,0.361986986986987,0.361986986986987,0.361986986986987,0.361986986986987,0.361986986986987,0.361986986986987,0.361986986986987,0.361986986986987,0.5437562562562562,0.5802427427427428,0.6311686686686687,0.6337837837837837,0.637962962962963,0.6375250250250251,0.6393268268268268,0.361986986986987,0.5350725725725726,0.5634134134134134,0.6317192192192193,0.6298548548548548,0.6347597597597597,0.6300925925925925,0.638501001001001,0.361986986986987,0.361986986986987,0.561549049049049,0.5604604604604605,0.5692442442442442,0.5624374374374375,0.5725975975975977,0.5649524524524524,0.5699574574574574,0.5702327327327328,0.5642642642642642,0.568531031031031,0.5667417417417417,0.5601101101101101,0.5603728728728729,0.5665790790790791,0.5715715715715716,0.56498998998999,0.5663788788788788,0.5692067067067067,0.5587962962962963,0.5614239239239239,0.5630380380380381,0.5597472472472472,0.5768643643643644,0.5606356356356357,0.5691566566566567,0.5691441441441442,0.5677302302302303,0.5646646646646647,0.5621621621621622,0.5585835835835836,0.5668918918918919,0.5616241241241241,0.5612237237237238,0.5638263263263263,0.5649524524524524,0.5647647647647648,0.5667917917917918,0.5678428428428428,0.5632507507507507,0.5636761761761762,0.569431931931932,0.5727227227227227,0.5642392392392392,0.5588963963963964,0.5637512512512513,0.5629754754754754,0.5006942127312497,0.6395145145145145
51,0.3552302302302302,0.513013013013013,0.5702827827827828,0.5879504504504505,0.6258508508508509,0.632982982982983,0.6301801801801802,0.6354104104104105,0.6327077077077077,0.3552302302302302,0.3552302302302302,0.3552302302302302,0.3552302302302302,0.3552302302302302,0.3552302302302302,0.3552302302302302,0.3552302302302302,0.3552302302302302,0.49503253253253254,0.5683808808808809,0.587474974974975,0.618018018018018,0.631443943943944,0.6321071071071072,0.6350475475475476,0.3552302302302302,0.5536911911911911,0.5883383383383384,0.5757382382382382,0.6098223223223224,0.6103228228228228,0.630980980980981,0.6295045045045045,0.3552302302302302,0.3552302302302302,0.5713838838838838,0.5744494494494494,0.5568318318318318,0.5676926926926927,0.564451951951952,0.5709334334334334,0.5678428428428428,0.567967967967968,0.5661661661661662,0.5687437437437437,0.5695945945945946,0.5697197197197197,0.5718718718718718,0.561473973973974,0.5702202202202202,0.5710960960960961,0.568531031031031,0.5719094094094094,0.5675425425425425,0.5605855855855856,0.5731606606606606,0.5695195195195195,0.5721346346346347,0.574024024024024,0.565452952952953,0.5667917917917918,0.5712087087087087,0.5674549549549549,0.5675550550550551,0.5576076076076076,0.5680430430430431,0.5657532532532532,0.5661911911911912,0.5616991991991992,0.5674424424424425,0.5695695695695696,0.5702077077077077,0.5722222222222222,0.5712837837837837,0.5716091091091091,0.5701451451451451,0.5735985985985986,0.5674299299299299,0.5693818818818819,0.5689189189189189,0.5734734734734734,0.492205168131094,0.6354104104104105
