,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
10,0.5530969910371318,0.5719430217669654,0.572143085787452,0.569062099871959,0.533690781049936,0.5095230473751601,0.4819542253521127,0.480713828425096,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.5530969910371318,0.48111395646606914,0.492797695262484,0.4522647247119078,0.44670294494238155,0.4424215749039693,0.44226152368758004,0.44150128040973113,0.5530969910371318,0.5699823943661971,0.5660211267605634,0.5161251600512163,0.47299135723431496,0.45310499359795137,0.4533450704225352,0.47043053777208704,0.5643405889884763,0.553617157490397,0.5138044174135723,0.504241357234315,0.5012003841229193,0.5054817541613317,0.49879961587708066,0.5015204865556978,0.498839628681178,0.49271766965428937,0.49915973111395645,0.4932378361075544,0.5092755607720396,0.572143085787452
11,0.5004401408450704,0.5345310499359796,0.525848271446863,0.4997199103713188,0.49867957746478875,0.4971190781049936,0.5208066581306018,0.5218069782330346,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5002000640204866,0.4947983354673495,0.4935579385403329,0.4767525608194622,0.48507522407170295,0.4877560819462228,0.48495518565941104,0.5004401408450704,0.5354513444302177,0.5238876440460948,0.524687900128041,0.524567861715749,0.5243277848911652,0.5202864916773368,0.5215669014084507,0.49615877080665816,0.49943982074263765,0.512724071702945,0.5042013444302177,0.49955985915492956,0.5001600512163893,0.4982394366197183,0.4998799615877081,0.4977992957746479,0.5002800896286812,0.5028809218950064,0.5072423175416133,0.5071756295347845,0.5354513444302177
12,0.47755281690140844,0.5425336107554417,0.5479353393085787,0.5295694622279129,0.5295694622279129,0.5284491037131882,0.5295694622279129,0.506682138284251,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.4899567861715749,0.5042013444302177,0.4986395646606914,0.49475832266325226,0.5070022407170295,0.5040412932138284,0.4935579385403329,0.47755281690140844,0.54449423815621,0.5490556978233034,0.54925576184379,0.5493758002560819,0.5381722151088348,0.5381722151088348,0.5301696542893726,0.5016805377720871,0.47679257362355953,0.5059218950064021,0.5028809218950064,0.498839628681178,0.5068021766965429,0.49723911651728553,0.49519846350832264,0.5020406530089628,0.5041613316261203,0.4956786171574904,0.49655889884763127,0.5145868900270308,0.5493758002560819
13,0.5466949423815621,0.5476152368758003,0.5483754801536491,0.5436939820742638,0.4482634443021767,0.47223111395646605,0.46923015364916776,0.4501840588988476,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.5466949423815621,0.4906370038412292,0.47679257362355953,0.46026728553137003,0.44706306017925734,0.44522247119078107,0.45418533930857874,0.4475832266325224,0.5466949423815621,0.5464548655569782,0.5392925736235595,0.49775928297055055,0.46394846350832264,0.4729513444302177,0.47223111395646605,0.4612275928297055,0.5581786171574904,0.5436139564660691,0.5091629321382842,0.49307778489116516,0.49739916773367476,0.49119718309859156,0.49907970550576186,0.4953185019206146,0.49691901408450706,0.500520166453265,0.5027608834827144,0.4968389884763124,0.4979178522312325,0.5581786171574904
14,0.47823303457106275,0.538332266325224,0.5575784250960307,0.5521766965428937,0.5516565300896287,0.5455345710627401,0.5508562740076824,0.5511363636363636,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.47823303457106275,0.4995998719590269,0.5078024967989757,0.5043213828425096,0.5010003201024328,0.4929177336747759,0.5025608194622279,0.5086827784891165,0.47823303457106275,0.5374919974391805,0.5547375160051217,0.5542573623559539,0.5539772727272727,0.554137323943662,0.5494558258642765,0.5502560819462228,0.5011603713188221,0.48035371318822023,0.5147647247119078,0.5037612035851472,0.49983994878361077,0.49655889884763127,0.49739916773367476,0.5005601792573624,0.4984795134443022,0.4957186299615877,0.5033210627400768,0.5064820742637645,0.5227005975245412,0.5575784250960307
15,0.4982394366197183,0.5312099871959027,0.5424535851472471,0.5374519846350833,0.5356514084507042,0.5289692701664532,0.5344510243277849,0.5348911651728553,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.5016805377720871,0.49475832266325226,0.49651888604353395,0.49039692701664533,0.4867957746478873,0.4837548015364917,0.4956386043533931,0.4982394366197183,0.5307698463508322,0.5423335467349552,0.537932138284251,0.5379721510883483,0.5381322023047375,0.5335307298335468,0.5344910371318822,0.48747599231754163,0.49891965428937257,0.512604033290653,0.49459827144686297,0.5012003841229193,0.5046014724711908,0.5035211267605634,0.5008002560819462,0.4999599871959027,0.5006802176696543,0.5068421895006402,0.490356914212548,0.5158939749608764,0.5424535851472471
16,0.5338508322663252,0.5231674135723432,0.5264084507042254,0.47431177976952626,0.4755121638924456,0.4825944302176697,0.47463188220230473,0.4742317541613316,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.5338508322663252,0.4905969910371319,0.48647567221510885,0.4665492957746479,0.4594270166453265,0.4576664532650448,0.45918693982074266,0.4557858514724712,0.5338508322663252,0.5184859154929577,0.5158050576184379,0.48439500640204863,0.46959026888604355,0.49371798975672215,0.49331786171574904,0.46742957746478875,0.5442141485275288,0.5294094110115237,0.48915653008962867,0.5048415492957746,0.4995998719590269,0.4959587067861716,0.49983994878361077,0.5017205505761844,0.5019206145966709,0.4996398847631242,0.5034411011523687,0.4971991037131882,0.49475239484042294,0.5442141485275288
17,0.500520166453265,0.5253281049935979,0.5407330345710627,0.5346110755441741,0.5324103713188221,0.5258082586427657,0.5318501920614597,0.5323703585147247,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.500520166453265,0.5043613956466069,0.4894766325224072,0.49551856594110116,0.48295454545454547,0.4864356594110115,0.48871638924455824,0.4809138924455826,0.500520166453265,0.5250480153649167,0.5398127400768246,0.5358114596670934,0.5356914212548015,0.5355313700384123,0.5307698463508322,0.53229033290653,0.4919974391805378,0.5017605633802817,0.5139244558258643,0.5034811139564661,0.5003601152368758,0.4955585787451985,0.5009202944942381,0.5004401408450704,0.49739916773367476,0.499359795134443,0.5047215108834827,0.49191741357234314,0.514158604827619,0.5407330345710627
18,0.5040813060179258,0.5469750320102432,0.5418133802816901,0.5384923175416133,0.5384122919334187,0.5349311779769527,0.537291933418694,0.5272087067861716,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.5040813060179258,0.48191421254801536,0.49831946222791296,0.48967669654289375,0.49167733674775926,0.4810739436619718,0.48219430217669657,0.4825944302176697,0.5040813060179258,0.5501360435339309,0.5490957106274008,0.5484955185659411,0.547975352112676,0.5010003201024328,0.5010003201024328,0.532530409731114,0.48915653008962867,0.4983594750320102,0.5001200384122919,0.4949183738796415,0.4931578104993598,0.49471830985915494,0.5017205505761844,0.5042013444302177,0.49395806658130603,0.49663892445582586,0.5062419974391805,0.49307778489116516,0.5150611158533693,0.5501360435339309
19,0.5727032650448144,0.5966709346991037,0.5911091549295775,0.5902688860435339,0.505401728553137,0.48079385403329067,0.4971190781049936,0.4978393085787452,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.5727032650448144,0.4687900128040973,0.4766725352112676,0.48675576184379,0.48331466069142126,0.44986395646606914,0.44122119078104993,0.4583066581306018,0.5727032650448144,0.596710947503201,0.5770646606914213,0.5313700384122919,0.5320902688860435,0.44342189500640206,0.5059218950064021,0.492157490396927,0.5821862996158771,0.573943661971831,0.5006001920614597,0.5039212548015365,0.4984795134443022,0.5138044174135723,0.49551856594110116,0.5018405889884763,0.49735915492957744,0.4974391805377721,0.4949583866837388,0.5040813060179258,0.524066960686679,0.596710947503201
20,0.5797455185659411,0.6140364916773368,0.6071142765685019,0.6074743918053778,0.5101232394366197,0.46742957746478875,0.5000800256081946,0.5021606914212549,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5797455185659411,0.5548575544174136,0.46274807938540335,0.490997119078105,0.476592509603073,0.4915973111395647,0.4341789372599232,0.41709346991037133,0.5797455185659411,0.6145566581306018,0.5933098591549296,0.5400928297055058,0.5428137003841229,0.5210067221510883,0.5237676056338029,0.4899967989756722,0.5916293213828425,0.583066581306018,0.5138444302176697,0.504241357234315,0.49871959026888607,0.5163652368758003,0.49471830985915494,0.4971991037131882,0.49599871959026887,0.49383802816901406,0.4975992317541613,0.5044014084507042,0.5353965120690474,0.6145566581306018
21,0.5609795134443022,0.5853473111395646,0.5750640204865557,0.5761443661971831,0.5291293213828425,0.5067221510883483,0.504881562099872,0.50476152368758,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.5609795134443022,0.47723271446862997,0.46766965428937257,0.44430217669654287,0.4461027528809219,0.43285851472471193,0.4388604353393086,0.4339388604353393,0.5609795134443022,0.5854673495518566,0.5633402688860435,0.5499759923175416,0.5495758642765685,0.5367317541613317,0.5259683098591549,0.4932778489116517,0.5692621638924455,0.5618998079385403,0.5059218950064021,0.49167733674775926,0.4996398847631242,0.4799535851472471,0.4921174775928297,0.5026808578745199,0.4967189500640205,0.4956386043533931,0.49675896286811777,0.49903969270166454,0.5223123251292265,0.5854673495518566
22,0.4756322023047375,0.555817861715749,0.5613796414852753,0.5561379641485276,0.5560979513444302,0.5499759923175416,0.555297695262484,0.5550976312419974,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.4756322023047375,0.5283290653008963,0.5076024327784892,0.5280489756722151,0.5162451984635084,0.506682138284251,0.48395486555697825,0.5133642765685019,0.4756322023047375,0.5540973111395646,0.5586187580025608,0.5589388604353394,0.5591389244558259,0.5592989756722151,0.5558978873239436,0.555417733674776,0.504881562099872,0.4748719590268886,0.510923495518566,0.4941581306017926,0.5004401408450704,0.5053617157490397,0.49655889884763127,0.4942781690140845,0.5024807938540333,0.4973191421254802,0.5037612035851472,0.5071622919334187,0.5280637952292883,0.5613796414852753
23,0.5102832906530089,0.545654609475032,0.5370518565941101,0.5418133802816901,0.5418934058898848,0.5367317541613317,0.5408530729833547,0.5322103072983355,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.5102832906530089,0.4813140204865557,0.4906370038412292,0.48179417413572345,0.47759282970550576,0.4805937900128041,0.4793133802816901,0.48039372599231756,0.5102832906530089,0.5496158770806658,0.5464148527528809,0.5454145326504481,0.5450544174135723,0.5275288092189501,0.527128681177977,0.5358514724711908,0.5004001280409731,0.5018405889884763,0.5,0.4971190781049936,0.5038012163892446,0.4941981434058899,0.5033610755441741,0.5017605633802817,0.4947983354673495,0.4978793213828425,0.4903169014084507,0.5043613956466069,0.517341845686916,0.5496158770806658
24,0.506682138284251,0.5458946862996159,0.5414532650448144,0.5330105633802817,0.532530409731114,0.5296895006402048,0.5315701024327785,0.49411811779769527,0.506682138284251,0.506682138284251,0.506682138284251,0.506682138284251,0.506682138284251,0.506682138284251,0.506682138284251,0.506682138284251,0.506682138284251,0.506682138284251,0.4885963508322663,0.49299775928297057,0.4824743918053777,0.4791533290653009,0.4835147247119078,0.4845950704225352,0.49015685019206146,0.506682138284251,0.551056338028169,0.5481754161331626,0.5478153008962868,0.5473751600512163,0.5035211267605634,0.5035211267605634,0.5265685019206146,0.4884763124199744,0.50104033290653,0.5025608194622279,0.5028409090909091,0.5071622919334187,0.4945182458386684,0.5033610755441741,0.49691901408450706,0.4945582586427657,0.4995998719590269,0.5051616517285531,0.5040412932138284,0.5131123440982597,0.551056338028169
25,0.469390204865557,0.5590188860435339,0.564820742637644,0.5417333546734955,0.5417333546734955,0.5399727912932138,0.5417333546734955,0.5413332266325224,0.469390204865557,0.469390204865557,0.469390204865557,0.469390204865557,0.469390204865557,0.469390204865557,0.469390204865557,0.469390204865557,0.469390204865557,0.469390204865557,0.5367317541613317,0.4928777208706786,0.5319702304737516,0.5170454545454546,0.5169254161331626,0.48963668373879643,0.5178056978233034,0.469390204865557,0.5609795134443022,0.5665012804097311,0.5663812419974392,0.5662612035851472,0.5516965428937259,0.5516965428937259,0.5436939820742638,0.5270886683738797,0.467589628681178,0.5202064660691421,0.49767925736235596,0.4978393085787452,0.490356914212548,0.501280409731114,0.5050416133162612,0.4992797695262484,0.5038412291933418,0.49575864276568504,0.49519846350832264,0.5263995589699815,0.5665012804097311
26,0.4901968629961588,0.5460547375160051,0.5505761843790012,0.5441341229193342,0.5420934699103713,0.5358114596670934,0.5417733674775929,0.5415733034571063,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.4901968629961588,0.5262483994878361,0.4975992317541613,0.5064420614596671,0.49751920614596673,0.5024007682458387,0.4934779129321383,0.4960787451984635,0.4901968629961588,0.5443341869398207,0.5484555057618438,0.5453345070422535,0.5456946222791293,0.5458546734955185,0.5426136363636364,0.5425336107554417,0.47631241997439183,0.4909571062740077,0.5118037772087067,0.4943181818181818,0.49727912932138285,0.5032010243277849,0.5009202944942381,0.5055217669654289,0.4949183738796415,0.498199423815621,0.4937980153649168,0.5085227272727273,0.5209133589415279,0.5505761843790012
27,0.5032010243277849,0.5574583866837388,0.5508562740076824,0.5530569782330346,0.5537772087067862,0.5480553777208707,0.5516965428937259,0.5432938540332907,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.5032010243277849,0.538452304737516,0.48187419974391804,0.5060019206145967,0.4945582586427657,0.48139404609475034,0.49219750320102434,0.4878361075544174,0.5032010243277849,0.5616597311139565,0.5602992957746479,0.5592989756722151,0.5586987836107554,0.5385323303457106,0.5388524327784892,0.5462147887323944,0.49011683738796413,0.4945182458386684,0.5193661971830986,0.4956386043533931,0.4951584507042254,0.4952784891165173,0.5050016005121639,0.5081225992317542,0.5004001280409731,0.4971190781049936,0.5075224071702945,0.5068021766965429,0.5259816474605207,0.5616597311139565
