,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
143,3,2,1,2,0,2,0,3,3,3
144,1,1,0,2,1,3,1,0,1,0
145,2,3,1,2,1,1,2,1,2,3
146,0,3,2,2,3,1,3,3,3,1
147,2,3,0,1,0,3,1,2,1,2
148,2,3,1,3,2,1,0,3,0,0
149,3,1,2,1,0,3,2,2,1,2
150,1,3,0,1,0,2,2,1,2,0
151,0,1,2,2,1,1,3,3,0,2
152,1,1,1,1,2,2,2,0,3,2
153,3,2,2,1,2,0,0,2,0,2
154,2,3,0,3,1,3,0,3,2,0
155,2,1,0,0,1,3,2,2,2,2
156,2,1,1,2,1,3,3,3,2,1
157,0,2,0,3,0,1,1,1,0,1
158,1,0,2,0,3,2,3,1,3,1
159,0,3,2,2,0,0,1,0,2,3
160,3,3,3,3,2,2,3,0,1,1
161,3,3,2,1,0,0,3,3,2,3
162,3,0,2,3,3,3,3,1,0,1
163,1,0,0,2,2,2,1,0,3,0
164,3,0,1,1,1,2,3,0,3,0
165,2,0,3,2,0,0,1,2,3,2
166,0,1,2,2,1,3,2,2,2,2
167,1,0,3,0,2,3,0,1,0,0
168,2,0,3,3,0,3,3,0,1,1
169,1,2,2,2,0,0,1,2,1,1
170,2,3,1,2,3,1,1,2,3,3
171,1,0,3,3,2,1,0,0,0,3
172,1,1,3,2,1,2,1,0,1,0
173,0,1,2,0,3,2,0,1,3,2
174,1,1,1,3,3,1,0,3,0,2
175,0,1,2,2,2,2,2,2,1,3
176,2,0,2,0,2,3,1,2,1,2
177,2,1,1,3,3,2,1,1,3,2
178,1,3,2,3,2,3,1,3,3,2
179,2,1,1,2,3,2,1,1,1,0
180,1,1,1,3,1,0,2,3,3,2
181,3,3,1,0,2,3,3,0,0,0
182,0,2,0,3,2,2,0,1,3,0
183,0,1,3,1,0,0,2,2,3,0
184,1,0,3,1,2,3,1,1,0,0
185,3,0,1,1,2,3,0,3,3,0
186,0,0,0,1,3,1,1,1,1,3
187,3,3,0,0,1,1,2,0,3,3
188,0,0,2,0,0,0,1,2,1,3
189,2,0,0,1,1,0,3,2,1,1
190,0,0,2,3,0,2,1,0,1,3
191,3,0,1,1,0,2,1,0,0,3
192,1,2,2,2,0,0,1,3,1,2
193,3,1,0,3,3,3,3,2,2,2
194,2,0,3,2,1,0,2,1,0,2
195,1,1,2,3,1,1,0,3,2,2
196,2,1,0,3,1,0,3,0,2,2
197,0,1,3,3,1,0,3,3,2,2
198,2,3,1,3,2,3,1,1,3,0
199,1,3,1,0,3,3,3,0,2,0
200,3,3,1,3,1,2,3,1,3,1
201,1,0,2,3,0,1,2,3,2,2
202,2,3,0,1,2,0,3,0,0,0
203,1,1,3,0,3,1,0,0,1,0
204,0,2,3,0,0,2,1,0,3,2
205,3,0,0,3,2,1,0,3,0,3
206,3,3,0,2,1,0,1,0,1,0
207,2,0,0,1,3,1,2,0,3,1
208,0,0,2,2,1,3,3,3,0,0
209,3,0,2,3,3,3,1,1,2,1
210,3,3,3,1,0,3,2,1,0,2
211,0,3,1,0,1,2,0,0,1,1
212,2,0,1,2,3,0,0,3,1,1
213,0,1,3,3,1,3,3,2,0,1
214,3,1,1,3,1,3,0,1,3,1
215,0,0,3,3,1,2,0,1,3,1
216,0,1,2,3,3,0,1,2,0,1
217,3,3,0,3,0,2,3,1,2,1
218,0,3,3,3,2,1,1,3,0,1
219,2,0,3,0,2,1,0,0,3,2
220,3,2,3,2,0,1,2,3,3,3
221,1,1,0,3,3,0,0,1,0,0
222,0,3,3,0,0,2,1,3,1,1
223,0,0,2,1,2,0,1,3,2,1
224,0,0,2,1,1,1,0,3,3,3
225,1,1,0,2,3,0,2,1,1,3
226,0,0,3,0,1,1,0,1,3,2
227,0,3,0,3,3,0,0,1,1,2
228,3,0,0,2,3,1,1,2,0,2
229,1,1,2,1,0,3,0,2,0,0
230,1,0,2,0,0,2,2,0,1,3
231,2,1,3,3,0,1,3,0,0,3
232,1,0,3,1,1,2,2,0,0,3
233,3,0,1,3,1,0,0,0,2,3
234,1,2,0,0,3,2,1,3,3,1
235,0,3,3,0,3,1,1,2,3,0
236,0,2,2,0,2,2,0,3,2,1
237,2,0,0,3,0,1,0,3,0,2
238,1,2,2,1,2,3,2,3,0,0
239,3,1,1,0,2,3,0,2,2,2
240,2,2,0,2,2,3,0,3,1,2
241,1,1,2,3,0,2,3,1,0,2
242,1,0,1,0,1,0,3,2,2,3
243,3,1,3,3,1,2,3,3,2,0
244,2,2,0,3,2,0,3,0,1,2
245,0,2,1,3,0,0,1,3,2,1
246,2,2,0,1,2,2,3,0,1,0
247,3,1,2,1,0,2,3,1,0,1
248,0,2,3,3,3,0,2,0,2,0
249,2,1,1,0,2,2,0,0,3,1
250,0,1,1,3,0,2,1,3,3,0
251,3,0,0,1,2,2,1,1,2,3
252,3,1,2,3,0,3,3,1,0,1
253,2,0,3,3,2,2,2,1,0,0
254,0,0,2,1,0,1,3,1,1,2
255,1,1,0,3,0,3,1,1,3,1
256,0,0,3,0,1,1,0,3,3,3
257,1,0,2,2,0,3,0,1,2,0
258,2,2,3,3,1,1,0,0,3,3
259,3,2,3,3,1,0,1,3,1,2
260,2,0,2,0,2,1,1,0,3,3
261,2,1,3,1,3,3,3,2,2,3
262,1,0,0,3,0,3,2,2,0,1
263,3,2,2,0,1,0,3,2,3,1
264,3,1,2,1,1,2,0,1,0,2
265,2,3,0,3,1,1,3,3,3,2
266,3,1,0,3,3,2,1,2,0,0
267,3,0,1,1,1,1,2,1,3,1
268,1,3,0,1,1,3,1,0,3,3
269,0,2,1,1,3,1,2,0,0,3
270,3,1,0,3,0,2,2,3,0,1
271,3,3,2,0,1,1,2,1,1,1
272,3,0,2,3,0,3,3,2,0,0
273,0,0,2,3,1,3,2,3,0,2
274,2,0,1,0,1,2,0,3,0,2
275,2,2,1,1,2,0,1,2,1,2
276,0,0,3,3,1,0,3,1,2,3
277,1,3,1,3,0,2,0,2,3,2
278,2,3,0,1,1,3,3,0,3,0
279,3,1,0,2,3,2,3,1,2,0
280,1,3,3,2,0,1,1,1,2,2
281,1,0,2,2,1,2,1,1,0,2
282,0,0,2,1,0,1,3,2,2,3
283,0,2,0,3,3,1,0,0,0,3
284,0,3,1,2,1,2,2,0,2,1
285,3,3,3,3,1,2,3,0,1,1
286,3,1,3,1,2,3,0,3,3,1
287,1,2,2,1,2,0,2,0,2,1
288,0,1,3,1,3,2,3,0,3,1
289,3,2,2,3,0,1,1,0,0,2
290,1,3,1,3,3,0,1,2,0,3
291,3,0,0,1,1,1,0,2,3,0
292,2,0,1,2,2,1,2,3,3,1
293,1,0,1,2,0,0,0,0,1,3
294,2,2,2,0,3,1,3,3,0,0
295,0,0,2,3,3,1,3,0,0,2
296,0,0,0,2,2,3,3,0,0,1
297,1,0,1,3,0,0,2,3,3,3
298,2,2,2,0,1,2,0,3,0,1
299,2,1,3,1,2,3,2,3,2,0
300,1,2,2,0,3,0,3,0,2,2
301,1,1,3,3,3,0,0,1,1,3
302,3,1,1,1,2,1,2,1,1,3
303,2,0,2,3,2,0,0,3,1,1
304,1,1,2,2,1,3,1,3,3,2
305,0,0,0,3,2,1,3,0,0,1
306,0,2,1,0,1,1,1,2,0,1
307,1,2,0,3,0,2,3,3,0,3
308,0,3,1,2,0,2,0,3,2,0
309,2,1,0,1,0,1,1,2,1,1
310,0,3,1,2,3,0,3,2,2,2
311,0,1,3,1,3,2,1,1,3,2
312,3,1,3,2,3,3,2,2,2,2
313,0,0,1,0,2,3,0,2,1,2
314,1,0,3,0,1,2,0,1,0,3
315,3,2,1,3,3,0,1,1,3,0
316,1,3,2,3,1,3,3,3,1,0
317,1,0,2,2,3,1,1,1,1,1
318,1,1,2,0,1,2,3,1,1,0
319,2,2,3,3,1,2,2,0,2,1
320,2,1,0,0,3,0,0,2,3,2
321,3,2,0,0,0,2,1,0,0,1
322,3,2,0,1,2,3,0,2,3,3
323,2,2,3,2,2,0,2,0,3,0
324,2,2,1,3,3,0,3,3,3,3
325,2,0,2,3,2,1,0,0,3,3
326,0,3,0,2,3,1,1,1,3,1
327,1,3,1,1,1,3,3,1,0,0
328,1,2,3,3,0,3,2,3,2,3
329,1,2,0,3,2,1,1,0,2,1
330,1,3,2,0,0,0,1,3,3,2
331,2,2,0,1,0,2,0,1,3,3
332,1,1,2,1,1,0,1,1,1,3
333,0,3,3,3,1,3,0,2,3,0
334,2,0,2,2,2,2,2,1,3,3
335,3,2,0,0,0,3,2,2,3,0
336,0,1,3,3,1,1,0,3,3,2
337,1,0,3,2,0,2,3,3,2,3
338,1,2,2,3,2,0,0,0,2,1
339,2,1,1,0,1,0,3,3,0,3
340,2,0,0,1,3,0,2,3,1,1
341,1,1,2,1,1,2,0,1,2,0
342,1,3,3,1,0,2,0,2,1,1
343,3,1,1,0,1,0,0,2,2,3
344,1,3,0,0,3,0,2,3,1,3
345,3,3,1,3,0,0,1,2,3,2
346,3,1,2,1,0,0,3,3,0,1
347,0,2,3,1,3,3,3,0,2,3
348,2,2,1,0,1,3,2,2,3,3
349,0,2,0,2,2,0,0,1,0,3
350,3,0,0,3,0,1,0,0,3,0
351,1,0,1,0,2,2,1,0,3,2
352,1,0,2,3,3,3,3,1,1,3
353,0,3,2,1,1,0,1,3,2,1
354,3,2,3,2,3,3,2,2,2,0
355,1,3,2,2,0,0,3,3,2,3
356,0,1,3,2,0,2,0,2,3,1
357,1,1,1,2,2,2,2,0,1,2
358,0,0,0,2,2,0,0,0,1,0
359,0,1,3,3,0,2,1,1,1,1
360,0,2,3,1,3,1,3,1,1,0
361,0,2,1,0,1,2,2,2,0,3
362,3,3,3,0,1,0,3,3,0,1
363,1,1,2,1,3,2,2,0,3,2
364,2,0,1,3,1,1,3,2,1,3
365,1,3,2,3,2,3,3,2,1,1
366,3,3,3,0,2,2,0,1,3,0
367,3,3,2,0,2,2,0,2,2,1
368,0,2,0,3,1,3,0,2,1,1
369,3,1,0,3,3,1,0,1,1,0
370,3,0,3,1,2,2,3,3,1,1
371,3,3,2,2,0,2,1,2,2,3
372,1,3,2,1,0,0,1,1,0,2
373,0,2,0,1,0,1,3,0,3,1
374,0,3,1,2,0,3,0,1,2,3
375,3,3,3,3,3,1,2,0,0,1
376,2,2,2,3,3,3,0,3,1,3
377,0,1,0,1,2,0,0,2,0,0
378,1,0,3,2,0,3,3,3,3,0
379,0,2,2,3,0,3,1,0,0,0
380,0,3,3,3,2,3,1,0,0,3
381,2,1,1,1,3,1,2,2,1,1
382,2,0,3,3,0,3,3,2,3,3
383,0,0,3,3,2,0,3,2,2,2
384,0,2,2,2,0,3,0,0,2,1
385,2,3,2,3,1,2,1,0,1,0
386,1,1,0,2,1,3,0,2,2,1
387,2,0,2,1,3,0,0,1,2,3
388,2,3,2,2,0,2,3,1,0,0
389,2,3,2,0,3,3,3,0,2,3
390,1,0,0,2,1,3,3,2,3,3
391,1,3,0,0,2,2,0,2,3,3
392,0,3,1,3,1,0,0,1,0,1
393,1,2,2,2,3,0,2,3,3,2
394,0,3,3,3,0,0,2,3,0,1
395,0,3,2,3,2,2,3,1,3,2
396,0,2,0,2,0,1,1,2,1,0
397,2,3,2,1,0,0,3,3,3,0
398,3,3,3,1,2,0,1,0,1,0
399,3,1,3,3,1,3,1,2,1,3
400,0,0,0,1,1,0,2,3,0,1
401,3,0,0,2,2,0,2,3,2,1
402,3,2,1,0,2,3,0,3,3,3
403,3,0,2,3,3,3,2,2,2,3
404,1,0,0,3,3,3,2,1,1,2
405,0,1,1,0,1,2,2,3,1,3
406,0,1,3,2,3,0,3,2,0,0
407,0,1,1,1,1,2,1,3,0,0
408,0,2,0,3,0,3,0,1,0,1
409,2,2,1,2,2,0,2,3,0,0
410,1,1,2,2,0,1,1,2,1,0
411,3,1,1,2,2,0,0,3,3,3
412,0,3,3,1,1,2,1,2,3,1
413,0,0,3,1,2,0,0,3,3,2
414,1,0,2,1,2,1,0,2,1,2
415,2,3,0,3,2,3,3,3,0,3
416,3,1,1,2,0,1,0,3,0,1
417,1,2,1,3,3,1,1,1,3,1
418,3,1,3,0,2,0,1,3,2,2
419,2,3,1,3,3,2,2,2,0,2
420,1,2,1,0,2,2,0,0,2,3
421,0,0,2,0,3,2,3,2,3,0
422,3,0,3,1,2,3,1,0,0,0
423,3,1,0,3,0,1,2,1,3,3
424,3,1,0,1,0,2,2,3,3,0
425,2,3,0,2,2,3,0,1,0,2
426,0,3,3,2,3,3,3,3,0,0
427,0,2,3,3,2,2,3,1,1,2
428,2,3,2,1,3,1,3,1,2,0
429,1,1,0,2,0,2,3,0,0,3
430,0,1,2,2,2,1,3,1,3,2
431,0,3,1,2,3,1,1,0,1,1
432,0,0,1,2,3,3,2,1,2,2
433,2,1,1,1,1,1,2,3,2,1
434,1,1,0,2,2,3,1,2,2,1
435,0,2,2,0,2,3,3,2,2,0
436,3,2,1,1,1,0,2,0,1,1
437,3,1,3,0,2,0,1,3,0,2
438,0,2,2,0,1,1,0,2,0,2
439,0,2,2,3,1,2,3,1,0,1
440,1,0,1,3,1,1,2,2,0,1
441,0,0,0,1,2,1,1,3,2,2
442,1,0,3,2,1,0,0,3,3,3
443,2,2,1,0,0,2,3,3,2,1
444,3,0,2,1,1,2,2,2,0,1
445,2,1,0,1,2,1,1,3,1,3
446,0,0,0,0,0,0,1,3,2,1
447,0,3,2,0,3,3,1,0,2,3
448,2,2,0,2,0,0,1,0,3,1
449,3,2,3,3,1,3,2,3,3,2
450,2,0,3,0,2,3,1,3,2,3
451,3,2,2,3,3,3,0,1,0,2
452,2,2,2,0,3,2,1,2,1,3
453,2,1,3,3,2,0,0,0,0,0
454,3,2,1,3,0,2,2,0,0,2
455,1,0,0,2,0,2,0,1,0,2
456,3,1,3,1,1,2,2,2,3,2
457,3,3,0,0,1,3,2,0,1,3
458,2,1,1,1,2,3,2,1,3,1
459,0,0,1,0,2,0,3,1,2,3
460,1,0,2,0,1,2,1,3,2,1
461,0,1,3,1,2,1,1,1,3,3
462,1,3,3,0,0,1,0,1,2,1
463,3,3,2,1,3,3,1,2,0,3
464,2,0,1,3,0,3,3,2,0,1
465,1,0,2,0,3,3,1,3,0,0
466,2,3,2,0,1,0,3,2,1,3
467,0,2,0,0,3,2,0,2,0,1
468,2,1,3,0,0,3,0,0,1,0
469,3,3,3,1,3,3,0,0,0,2
470,1,2,3,0,0,2,3,3,2,1
471,3,2,2,2,0,3,3,2,1,3
472,0,1,2,3,1,0,3,1,1,0
473,2,3,1,2,0,1,1,2,2,1
474,0,1,3,3,0,1,0,2,2,3
475,1,0,2,3,3,2,2,2,3,1
476,3,0,1,3,1,0,3,0,3,1
477,1,3,0,0,2,3,2,3,0,3
478,1,1,2,1,2,2,1,2,2,3
479,1,3,0,0,1,0,3,2,2,2
480,1,2,0,2,2,0,2,2,0,2
481,2,2,2,2,2,3,0,1,3,2
482,1,0,0,2,3,0,0,1,3,3
483,3,0,3,0,3,0,3,3,3,3
484,1,2,2,0,0,0,2,1,3,0
485,0,2,2,1,1,1,2,1,1,3
486,3,1,1,0,3,2,1,3,0,1
487,2,2,0,2,3,2,1,3,0,3
488,1,0,1,0,0,1,1,3,0,2
489,3,2,0,1,2,2,2,1,1,2
490,1,2,1,0,2,0,2,0,1,0
491,2,2,0,2,2,1,3,2,0,0
492,3,0,0,3,1,1,0,3,3,1
493,0,3,1,3,0,3,1,0,0,3
494,1,0,2,0,1,1,3,2,0,2
495,1,0,1,1,3,3,0,2,0,1
496,1,3,3,2,3,2,2,0,0,1
497,2,0,2,2,1,0,0,0,1,3
498,3,0,3,1,0,3,3,1,0,3
499,3,3,1,0,3,0,2,2,1,2
500,0,1,0,1,2,1,1,1,2,0
501,2,0,1,1,1,0,1,1,1,1
502,0,1,0,3,0,2,3,2,1,0
503,1,3,0,1,2,2,3,0,0,1
504,3,0,3,2,2,3,2,3,0,3
505,3,1,3,1,3,1,2,0,2,2
506,1,2,1,1,0,1,0,2,2,2
507,3,0,0,3,3,0,0,0,0,1
508,3,1,3,3,0,3,2,0,0,3
509,3,1,0,3,3,3,1,1,1,0
510,0,2,3,0,3,0,2,1,1,0
511,1,3,2,0,2,3,3,0,1,0
512,2,3,3,2,0,3,3,1,0,2
513,0,2,3,1,3,2,0,1,1,0
514,2,1,0,0,3,1,0,0,1,1
515,2,1,0,1,0,2,2,0,2,3
516,0,2,2,1,0,3,3,0,0,1
517,3,2,3,1,0,2,3,3,0,0
518,3,3,3,0,1,2,2,1,2,1
519,2,0,1,0,2,1,2,2,3,1
520,2,1,2,2,3,1,3,2,2,0
521,3,2,3,1,1,0,1,3,3,2
522,1,1,3,1,2,3,3,0,3,0
523,1,3,0,3,0,0,1,3,3,0
524,3,0,1,0,0,2,1,0,1,2
525,1,3,1,0,1,2,0,0,0,0
526,0,3,2,1,1,3,1,0,3,2
527,3,2,3,3,1,2,3,3,0,3
528,0,3,1,1,0,3,3,1,0,1
529,2,3,1,3,3,2,2,0,2,2
530,1,1,3,3,1,0,3,3,0,0
531,3,3,3,0,2,1,1,3,1,2
532,2,0,2,3,1,1,0,0,2,2
533,0,3,0,0,2,3,2,1,3,2
534,0,0,1,1,0,0,1,1,1,3
535,3,2,3,2,1,0,3,3,1,3
536,0,3,1,3,1,3,1,3,0,0
537,0,0,0,0,0,0,3,3,0,3
538,2,0,3,1,0,2,0,2,2,2
539,1,0,3,0,1,1,0,1,2,2
540,0,2,1,3,2,3,3,2,1,2
541,2,0,0,1,3,2,1,0,0,2
542,1,1,3,3,1,0,1,0,1,3
543,2,0,1,2,1,1,1,3,3,2
544,0,2,0,2,2,3,2,2,0,1
545,3,3,0,1,0,0,0,2,3,0
546,1,3,3,1,3,1,1,1,1,3
547,2,2,2,0,0,1,2,1,3,2
548,1,2,0,3,0,3,2,1,0,1
549,2,3,1,2,1,0,0,2,2,2
550,3,0,2,3,1,3,0,1,3,1
551,0,2,0,2,0,1,3,0,0,1
552,3,3,1,1,2,1,1,3,2,1
553,3,2,1,2,3,1,2,0,0,3
554,2,0,0,3,0,3,2,3,1,0
555,2,0,0,0,0,3,3,0,0,0
556,3,0,1,0,0,1,3,3,2,0
557,2,1,3,0,0,1,0,3,2,1
558,2,0,1,3,1,2,2,2,1,0
559,3,2,0,1,2,1,2,1,0,3
560,1,2,2,2,2,2,2,3,0,2
561,2,0,3,2,0,1,1,3,1,2
562,1,0,3,3,0,2,3,3,3,1
563,3,1,1,0,0,3,2,1,3,3
564,2,0,1,3,1,0,3,0,1,1
565,2,1,2,1,1,2,0,0,2,1
566,1,0,0,1,3,3,3,2,2,2
567,0,3,2,3,2,1,2,0,3,3
568,0,0,2,3,1,1,1,3,2,2
569,3,1,3,1,2,1,2,2,2,0
570,0,3,0,3,2,1,0,1,1,3
571,3,0,0,2,3,2,3,3,0,1
572,2,0,2,1,2,1,0,3,2,0
573,1,1,3,0,3,3,1,1,0,1
574,3,2,3,1,2,0,3,0,1,0
575,3,3,2,3,3,0,0,1,0,0
576,3,3,1,1,0,0,2,2,1,1
577,1,2,0,0,1,3,3,0,2,1
578,2,3,2,0,0,1,1,1,0,1
579,1,2,1,1,3,3,1,0,0,0
580,3,2,2,1,0,0,0,1,3,3
581,1,0,1,1,3,0,1,3,3,1
582,0,0,2,1,3,2,3,2,3,3
583,3,0,3,0,3,3,1,2,0,2
584,3,3,2,0,3,2,3,2,3,1
585,3,0,2,3,2,2,3,0,0,3
586,2,0,0,3,1,3,0,0,3,3
587,2,2,0,2,2,1,2,0,0,0
588,0,2,1,1,2,1,0,3,3,1
589,3,1,1,1,1,0,0,2,1,0
590,3,2,1,2,3,1,2,3,2,0
591,1,1,3,0,2,0,0,3,3,0
592,0,1,0,0,3,2,2,3,2,3
593,0,1,3,0,2,0,0,3,2,0
594,2,3,2,2,1,2,2,2,3,0
595,2,2,2,3,1,3,0,3,1,2
596,2,0,3,1,3,2,3,3,0,2
597,0,1,1,0,2,0,2,1,0,3
598,3,2,0,3,3,1,3,1,3,1
599,2,0,2,3,1,2,2,2,3,1
600,0,2,0,1,3,3,1,2,2,0
601,3,2,2,1,1,0,1,0,2,3
602,3,1,3,0,3,2,2,0,3,3
603,2,3,2,3,0,3,0,2,2,0
604,3,0,1,2,2,3,0,2,3,1
605,3,0,3,3,3,2,0,2,3,1
606,2,1,0,1,0,3,0,0,3,3
607,0,2,3,0,0,2,3,1,0,1
608,1,3,3,3,2,0,1,0,2,1
609,2,0,2,1,1,3,3,3,2,0
610,3,2,3,0,3,2,3,3,3,3
611,2,1,2,2,1,3,3,3,1,2
612,0,1,3,0,0,3,0,0,1,3
613,2,2,2,2,2,2,3,3,3,1
614,0,1,1,3,0,2,2,3,3,2
615,1,1,2,0,0,1,2,0,1,1
616,2,0,1,0,0,1,2,1,2,1
617,2,3,0,2,3,0,3,3,3,2
618,3,3,0,3,3,2,1,2,1,3
619,3,2,3,3,2,3,0,3,1,0
620,1,1,0,3,0,3,0,2,1,1
621,3,1,2,1,2,2,1,3,3,2
622,2,1,0,1,1,3,3,1,0,1
623,3,1,2,3,0,3,2,0,3,2
624,1,3,0,3,2,3,1,1,3,1
625,2,1,3,0,0,3,2,1,0,0
626,1,2,3,2,3,1,0,3,1,2
627,3,3,0,3,2,1,3,3,3,2
628,0,0,3,2,3,2,3,1,1,1
