,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
59,0,1,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,2,0,0,2,1,2,0,1
60,1,2,2,0,2,1,2,2,1,0,1,2,0,2,0,0,0,2,2,1,1,2,1,1,2,2
61,1,2,1,1,2,2,2,1,0,2,1,1,1,1,2,2,1,1,2,1,1,2,0,0,0,2
62,2,2,2,0,1,2,2,0,1,1,2,1,2,2,2,1,1,2,1,1,1,0,1,2,2,1
63,2,0,0,0,1,2,0,2,0,1,1,0,2,0,1,0,0,2,1,2,0,0,1,1,0,2
64,2,1,1,0,0,1,1,1,0,0,1,1,1,2,2,2,1,2,2,1,0,2,1,0,2,2
65,0,2,0,1,2,2,1,1,2,2,0,2,1,0,1,2,0,1,0,1,1,1,0,2,0,2
66,1,1,1,1,2,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0
67,0,2,2,1,2,2,1,0,2,0,1,2,0,2,0,1,1,0,0,1,1,0,0,0,2,2
68,2,0,2,0,1,0,1,0,2,2,2,0,2,0,2,0,2,0,2,1,2,0,2,1,0,1
69,0,0,2,0,1,0,2,1,1,1,0,1,0,1,2,2,0,0,1,0,2,1,0,0,2,1
70,1,1,2,0,2,0,1,2,0,1,0,0,0,1,0,2,0,1,0,0,0,2,1,0,2,1
71,2,2,1,1,0,1,1,0,0,0,1,0,1,0,2,2,2,2,0,1,0,0,1,2,2,1
72,0,2,0,1,2,0,1,0,2,0,2,0,2,1,1,2,2,0,1,1,1,1,0,0,0,2
73,1,1,0,1,2,2,1,1,1,0,0,2,2,0,0,0,2,2,0,0,0,0,2,1,2,1
74,1,1,2,2,0,1,0,0,1,0,2,1,0,1,1,2,2,1,2,2,1,1,1,2,2,1
75,0,0,1,2,2,1,1,2,0,0,1,2,0,0,0,1,1,0,0,1,0,2,0,1,0,0
76,1,1,1,2,1,1,0,2,0,0,1,0,0,1,1,0,1,1,2,1,1,2,0,2,2,0
77,2,0,2,0,0,0,0,2,2,1,0,0,1,1,2,2,2,1,1,0,0,0,2,0,1,0
78,0,0,2,0,0,0,2,2,1,1,2,1,2,2,0,0,0,1,2,2,1,2,0,1,0,0
79,0,1,2,2,2,2,0,0,2,2,1,1,2,0,0,2,0,2,1,0,1,2,2,1,1,2
80,0,2,0,1,2,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,2,0,2,1,0,1
81,1,0,1,0,2,0,1,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,2,0,1,0
82,2,1,0,1,0,2,1,2,0,1,1,2,2,0,2,1,1,0,0,1,1,1,0,2,0,2
83,1,1,0,1,1,2,0,0,2,2,0,1,1,1,1,1,1,0,2,2,2,0,1,2,1,2
84,1,0,1,1,1,1,2,2,2,0,1,1,0,1,0,0,0,0,2,0,0,1,2,2,1,1
85,2,1,0,0,2,1,2,2,0,0,1,0,0,2,1,1,2,1,2,0,2,1,1,2,0,2
86,1,0,2,2,1,1,1,2,2,2,2,1,0,0,2,0,0,2,2,0,2,2,0,0,2,0
87,2,0,2,2,1,1,1,1,1,1,0,0,1,2,1,1,2,0,0,0,0,1,0,2,2,1
88,0,1,1,0,2,0,0,0,2,1,2,1,0,1,1,1,0,1,0,2,1,2,0,2,1,2
89,0,1,0,1,2,2,0,2,2,0,1,0,2,0,1,2,0,0,2,0,0,0,2,0,0,1
90,0,2,2,1,0,1,0,1,0,0,1,2,2,2,2,1,2,2,0,1,1,0,0,2,1,1
91,1,0,0,1,2,0,2,0,2,2,1,0,1,0,1,0,0,2,2,2,2,0,1,2,2,0
92,0,2,1,0,0,0,2,0,1,1,0,1,0,1,2,0,2,0,2,2,0,1,1,1,2,1
93,2,0,2,1,1,1,2,0,2,0,1,0,2,1,1,2,2,1,0,1,2,0,1,0,2,1
94,0,1,0,1,1,2,0,0,0,0,2,2,2,1,2,0,2,0,0,1,1,1,0,1,0,2
95,2,0,1,2,2,0,2,2,1,0,1,1,0,2,0,2,1,1,1,0,1,0,1,2,1,1
96,0,2,1,1,0,2,0,2,0,0,1,1,0,2,2,0,2,0,0,0,2,2,1,1,1,1
97,1,0,2,2,1,2,0,0,0,0,0,2,1,1,1,2,1,2,0,0,1,1,1,1,1,2
98,0,1,0,2,0,1,0,0,0,1,2,0,1,2,0,2,1,1,1,0,0,0,1,1,1,2
99,0,2,1,0,1,1,0,2,1,1,1,1,2,2,0,0,1,0,1,1,0,2,2,0,0,0
100,2,2,2,1,2,2,2,2,2,0,2,1,1,1,1,0,0,2,0,0,2,0,2,1,2,0
101,2,1,0,0,0,1,0,1,1,1,1,2,1,0,1,0,2,0,2,2,0,1,2,1,2,2
102,2,0,1,1,0,2,1,2,0,2,2,0,1,1,2,1,2,1,0,1,2,1,2,1,0,1
103,0,1,0,2,0,1,1,1,1,1,0,2,2,1,2,0,2,1,0,0,0,2,1,1,0,0
104,2,1,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1
105,2,2,2,0,0,2,0,0,1,1,0,0,2,1,1,2,1,0,0,1,2,0,2,2,2,1
106,1,2,2,2,0,1,2,1,0,2,1,0,0,0,1,2,0,1,2,1,2,2,2,1,2,0
107,2,0,0,2,2,2,1,0,0,2,2,1,1,0,0,0,2,1,1,0,2,0,0,1,1,1
108,1,2,0,1,1,0,1,2,2,2,0,2,1,1,2,2,1,0,0,1,1,1,1,1,1,2
109,1,0,0,1,0,0,0,1,1,2,0,2,1,2,2,2,1,0,2,1,1,2,1,1,2,0
110,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1,2,1,0,0,1,1,2,2,2,0,0
111,2,0,1,2,0,1,1,1,0,1,0,2,2,0,0,0,0,1,1,2,2,2,0,2,0,2
112,1,2,2,2,1,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,2,2,0,0,1
113,0,0,1,1,2,2,2,0,0,2,1,0,2,0,2,1,1,1,0,2,2,2,1,0,0,1
114,2,1,1,1,2,1,0,2,0,2,1,0,2,1,2,1,0,0,1,0,2,1,1,2,1,0
115,0,2,0,2,0,1,0,0,2,1,1,1,1,2,0,2,0,0,0,1,2,2,0,2,2,2
116,0,2,1,1,2,2,2,2,0,0,0,2,1,1,1,1,2,2,1,0,2,0,0,1,1,2
117,1,1,2,0,1,2,2,0,1,1,1,0,0,2,2,0,1,1,0,1,0,2,1,2,1,2
118,0,0,0,0,1,0,0,0,2,2,0,0,2,0,1,1,2,2,0,1,1,2,0,0,1,0
119,0,0,1,1,2,0,2,0,1,0,0,2,2,2,2,0,0,1,1,0,2,1,2,0,2,0
120,2,0,2,0,2,2,1,2,0,1,1,2,0,0,0,2,1,0,1,0,1,2,1,1,1,0
121,0,2,2,0,2,0,2,0,1,2,0,0,0,2,0,2,0,2,2,2,2,1,2,2,0,1
122,2,2,0,1,2,1,2,0,1,1,2,0,0,2,1,0,2,0,0,0,1,1,1,0,0,1
123,2,1,0,0,1,2,2,2,1,2,2,0,0,2,0,2,1,0,0,1,0,2,1,1,1,2
124,0,0,1,2,0,0,1,2,0,2,1,2,2,2,1,0,0,1,2,0,2,0,1,0,0,1
125,0,2,1,0,0,2,2,1,0,1,1,0,0,2,2,2,2,2,1,2,2,2,2,2,0,2
126,1,2,1,1,0,2,2,2,1,1,0,0,1,2,0,1,2,1,1,0,0,2,2,1,1,1
127,0,0,0,1,1,2,1,2,1,1,1,0,0,2,0,1,0,0,2,1,1,0,0,1,0,0
128,2,1,0,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,2,2,1,0,1
129,1,2,2,2,1,2,0,2,2,0,1,0,0,0,1,1,1,1,2,2,1,1,2,1,2,2
130,1,0,2,2,1,2,0,0,2,2,0,0,1,0,2,2,1,0,0,2,0,2,0,2,0,0
131,2,2,2,0,2,1,0,2,0,1,0,0,1,0,0,0,1,2,1,2,1,2,1,1,1,0
132,0,0,1,0,1,0,2,2,1,1,1,2,1,1,1,1,1,2,1,0,1,2,1,2,0,2
133,1,2,1,0,1,1,0,0,2,1,2,0,2,2,2,1,2,2,2,0,1,1,1,2,1,1
134,0,0,0,1,0,2,2,1,2,0,2,1,0,1,0,0,2,1,2,0,0,1,2,0,2,0
135,1,2,1,0,2,0,0,1,2,2,2,1,0,1,2,1,1,2,1,0,2,2,1,2,0,2
136,0,1,1,0,2,2,2,1,0,2,1,0,1,1,2,0,0,1,1,2,2,0,0,0,2,2
137,2,1,2,2,1,1,2,2,2,0,0,0,2,1,1,1,1,2,0,1,1,2,0,0,2,1
138,2,2,1,2,1,2,2,0,0,2,0,2,0,0,0,1,1,0,2,2,2,1,2,0,1,1
139,0,1,1,1,2,1,1,2,0,0,1,2,2,1,2,0,2,1,2,1,0,2,0,2,0,2
140,1,0,1,1,1,0,0,0,2,0,2,2,1,1,2,0,0,2,1,2,1,0,2,0,0,2
141,2,0,2,2,2,2,0,0,2,0,1,2,0,1,0,0,1,2,1,2,1,1,1,1,2,1
142,2,1,2,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,2,2,2,2,2,0,2,1
143,0,1,0,0,1,0,2,2,0,2,1,1,0,0,2,0,2,0,0,2,1,0,2,1,2,1
144,1,2,1,1,1,0,0,2,2,0,0,0,0,0,1,2,2,1,2,2,2,1,0,0,0,0
145,0,1,0,2,2,2,0,2,2,0,0,2,1,1,0,0,0,2,0,2,0,2,1,1,1,1
146,0,2,1,1,2,2,2,1,2,1,2,1,0,1,0,2,1,1,2,1,0,1,2,0,1,1
147,0,0,0,1,1,0,2,2,2,2,2,1,0,2,0,1,0,0,0,2,2,0,0,2,2,1
148,1,2,2,0,1,2,1,2,2,0,1,2,1,0,1,0,2,0,0,1,0,1,0,0,1,2
149,0,2,2,1,1,1,0,1,2,1,2,1,0,2,2,1,1,0,2,1,0,2,2,2,2,1
150,1,0,0,1,1,2,2,2,2,2,0,1,2,0,2,1,2,1,2,0,2,1,1,0,2,1
151,0,0,1,1,2,1,0,2,2,2,2,0,0,2,2,2,2,2,1,0,2,2,1,0,0,2
152,2,1,2,1,1,0,2,1,2,2,2,2,0,0,0,2,1,0,2,2,0,1,2,0,1,1
153,0,1,0,2,0,2,1,0,1,2,1,0,0,0,2,1,2,2,2,1,0,2,0,0,1,0
154,0,1,0,0,0,2,2,2,1,2,2,2,0,1,2,0,1,1,1,2,2,0,1,2,1,2
155,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,2,1,0
156,0,0,2,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,2
157,2,0,0,2,1,1,0,1,0,1,0,2,0,1,0,1,2,0,0,1,1,1,1,0,0,2
158,1,1,2,2,0,2,2,2,0,2,0,1,1,1,1,2,1,0,2,0,1,0,0,2,1,1
159,2,0,0,1,0,1,1,2,0,2,1,2,0,2,1,1,0,2,2,2,1,1,1,2,0,0
160,1,0,1,1,0,1,1,1,1,1,2,0,2,0,2,2,2,1,2,1,0,0,2,0,0,1
161,1,1,0,0,1,1,0,2,1,2,0,1,1,1,1,2,2,0,0,2,1,2,1,2,0,2
162,0,0,1,2,1,1,0,1,1,0,1,1,0,1,2,0,0,2,2,2,1,0,0,1,0,0
163,0,1,0,2,0,1,2,2,0,2,1,0,1,0,2,2,1,2,1,1,2,1,0,2,0,1
164,2,1,2,1,1,0,2,2,1,2,0,2,1,1,1,0,0,1,0,2,0,1,2,2,1,1
165,1,1,2,2,0,2,0,2,0,2,0,1,1,0,2,1,1,1,1,1,2,2,2,1,0,2
166,0,2,2,0,1,2,0,1,0,2,1,2,0,0,0,2,0,2,0,2,2,2,2,0,1,1
167,1,2,1,1,0,2,0,1,2,0,0,0,2,2,1,0,1,2,1,1,2,1,1,1,0,0
168,1,1,1,0,2,1,1,0,0,0,1,1,0,0,2,0,2,1,2,1,0,0,2,2,2,0
169,0,2,1,1,2,1,0,1,0,2,0,0,2,0,2,2,0,1,1,0,2,2,1,0,0,1
170,2,2,2,2,1,0,1,0,2,1,0,1,0,2,0,1,0,1,2,1,2,1,1,0,1,2
171,2,2,2,1,2,0,2,1,0,2,2,0,2,1,1,0,2,1,2,2,0,0,1,2,2,2
172,2,1,2,2,1,0,1,0,1,2,1,0,2,1,1,0,0,0,1,2,0,1,1,0,1,0
173,0,2,0,2,0,0,0,0,1,0,1,1,2,1,0,2,2,1,0,2,1,2,0,1,2,1
174,0,2,2,1,2,0,1,0,0,0,0,2,2,0,1,0,0,2,1,0,2,1,2,1,2,1
175,0,2,2,0,2,0,1,2,2,0,1,2,0,0,1,2,2,2,2,1,0,1,2,2,0,0
176,0,1,1,2,2,0,2,2,2,1,2,2,1,0,0,2,1,2,0,1,0,0,0,1,1,0
177,0,1,0,2,0,1,0,2,0,0,0,1,2,2,1,1,1,1,2,1,1,0,1,2,1,0
