,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
121,0.24101473922902494,0.5092687074829932,0.5859410430839003,0.6170918367346939,0.6845521541950114,0.7009920634920634,0.699234693877551,0.7065759637188208,0.24101473922902494,0.24101473922902494,0.24101473922902494,0.24101473922902494,0.24384920634920634,0.24384920634920634,0.2492063492063492,0.25538548752834467,0.27086167800453514,0.24101473922902494,0.49322562358276645,0.5565759637188209,0.601077097505669,0.6153344671201814,0.6463151927437641,0.6554138321995465,0.6828514739229025,0.24101473922902494,0.501360544217687,0.5279195011337868,0.6273809523809524,0.6028628117913832,0.6629818594104309,0.6558390022675737,0.6702380952380952,0.24101473922902494,0.28336167800453516,0.745436507936508,0.7439342403628117,0.7413548752834467,0.7443877551020408,0.7413548752834467,0.7456065759637188,0.7464852607709751,0.7448412698412699,0.7443310657596371,0.7464852607709751,0.7453798185941043,0.7454931972789116,0.7459467120181406,0.7456632653061225,0.7430555555555556,0.7428854875283447,0.7428854875283447,0.7453798185941043,0.7464852607709751,0.7432256235827664,0.7393990929705215,0.7434807256235828,0.7460034013605442,0.7421201814058956,0.7420634920634921,0.7443877551020408,0.7464852607709751,0.7442176870748299,0.7453798185941043,0.7443310657596371,0.7451530612244898,0.7412981859410431,0.7464852607709751,0.740391156462585,0.7439342403628117,0.7464852607709751,0.7453231292517006,0.7441609977324263,0.7424886621315193,0.7442176870748299,0.7430555555555556,0.7443877551020408,0.7424036281179138,0.7438208616780045,0.7449829931972789,0.7444444444444445,0.5367210464432687,0.7065759637188208
122,0.23069727891156463,0.5384637188208616,0.6570011337868481,0.659155328798186,0.7050170068027211,0.6985827664399092,0.7066609977324263,0.728344671201814,0.23069727891156463,0.23069727891156463,0.23069727891156463,0.23069727891156463,0.2337018140589569,0.2337018140589569,0.24064625850340135,0.24710884353741497,0.2630952380952381,0.23069727891156463,0.4990079365079365,0.5856575963718821,0.6293650793650793,0.6443027210884353,0.6972789115646258,0.7175736961451247,0.7014739229024943,0.23069727891156463,0.5506235827664399,0.6091269841269841,0.6317743764172336,0.6780612244897959,0.6839852607709751,0.7244897959183674,0.7170918367346939,0.23069727891156463,0.2767857142857143,0.7533163265306122,0.7541950113378685,0.7558673469387756,0.7559240362811791,0.7562074829931973,0.7550453514739229,0.7548752834467121,0.7521541950113378,0.7568027210884354,0.7533163265306122,0.7543650793650793,0.7555839002267574,0.7547619047619047,0.7568027210884354,0.7538265306122449,0.7534863945578232,0.7541666666666667,0.7515306122448979,0.7530328798185941,0.756264172335601,0.7503401360544217,0.7556972789115646,0.751360544217687,0.7562074829931973,0.7568027210884354,0.7553571428571428,0.7568027210884354,0.753968253968254,0.7543083900226757,0.7527210884353741,0.7568027210884354,0.7568027210884354,0.7558106575963719,0.7558673469387756,0.7568027210884354,0.756264172335601,0.756264172335601,0.7558673469387756,0.7530328798185941,0.7564342403628118,0.7552154195011338,0.754421768707483,0.7568027210884354,0.7553571428571428,0.7520691609977325,0.754421768707483,0.5627152095406064,0.728344671201814
123,0.2312358276643991,0.5346371882086168,0.6598072562358277,0.6609410430839002,0.7052721088435374,0.7052437641723356,0.7118480725623583,0.7305272108843538,0.2312358276643991,0.2312358276643991,0.2312358276643991,0.2312358276643991,0.23418367346938776,0.23418367346938776,0.24090136054421768,0.24713718820861677,0.2636904761904762,0.2312358276643991,0.49359410430839,0.5772392290249433,0.6217403628117913,0.6965136054421769,0.6910714285714286,0.6339852607709751,0.683531746031746,0.2312358276643991,0.542998866213152,0.6037131519274377,0.6232993197278912,0.6755952380952381,0.6833333333333333,0.6996031746031746,0.714342403628118,0.2312358276643991,0.2756235827664399,0.7539399092970521,0.7552154195011338,0.7555555555555555,0.7542233560090703,0.7512755102040817,0.7552154195011338,0.7529478458049886,0.756264172335601,0.7541666666666667,0.7548752834467121,0.7548752834467121,0.7535430839002267,0.7534580498866214,0.7540816326530613,0.754280045351474,0.7548752834467121,0.7526360544217687,0.7533730158730159,0.7518424036281179,0.7531746031746032,0.7535430839002267,0.7531746031746032,0.7550453514739229,0.7551020408163265,0.752295918367347,0.756264172335601,0.755328798185941,0.7518424036281179,0.7539965986394558,0.7539965986394558,0.7543367346938775,0.7531746031746032,0.7534863945578232,0.7556689342403629,0.753656462585034,0.7548185941043084,0.750907029478458,0.7543934240362812,0.7548185941043084,0.7534863945578232,0.7528061224489796,0.7513888888888889,0.7503401360544217,0.7539965986394558,0.7537131519274376,0.756264172335601,0.558542244058117,0.7305272108843538
124,0.23562925170068028,0.5245181405895691,0.5824829931972789,0.6718820861678004,0.6763888888888889,0.69968820861678,0.7050736961451247,0.7073696145124716,0.23562925170068028,0.23562925170068028,0.23562925170068028,0.23562925170068028,0.23897392290249433,0.23897392290249433,0.24546485260770975,0.25,0.2646825396825397,0.23562925170068028,0.5375,0.604875283446712,0.6266439909297052,0.6600056689342404,0.675907029478458,0.6546201814058957,0.7039399092970522,0.23562925170068028,0.5306689342403628,0.5631802721088436,0.6329365079365079,0.6186224489795918,0.6676303854875284,0.6615079365079365,0.6785714285714286,0.23562925170068028,0.2726473922902494,0.7497732426303855,0.7472789115646259,0.7489795918367347,0.7511054421768707,0.7505385487528344,0.7518707482993198,0.7498299319727891,0.7505385487528344,0.7491780045351474,0.7508786848072563,0.7473922902494331,0.7476190476190476,0.7483276643990929,0.7503401360544217,0.7518707482993198,0.7504818594104309,0.7471088435374149,0.7518707482993198,0.7505385487528344,0.7508786848072563,0.7482142857142857,0.7494331065759637,0.7498866213151928,0.7518707482993198,0.7518707482993198,0.7486678004535148,0.7481575963718821,0.7518707482993198,0.75,0.75,0.749546485260771,0.7518707482993198,0.7496598639455783,0.7497165532879818,0.7497732426303855,0.7512755102040817,0.7479308390022675,0.7509353741496598,0.7504818594104309,0.7481009070294785,0.7498866213151928,0.7496598639455783,0.7507086167800453,0.751218820861678,0.7506519274376418,0.7464569160997733,0.5494373057865123,0.7073696145124716
125,0.23781179138321995,0.520578231292517,0.6075680272108843,0.6386054421768708,0.6703798185941043,0.6901077097505669,0.6973639455782313,0.7037414965986395,0.23781179138321995,0.23781179138321995,0.23781179138321995,0.23781179138321995,0.2396825396825397,0.2396825396825397,0.244359410430839,0.2505385487528345,0.2663548752834467,0.23781179138321995,0.5095238095238095,0.5795634920634921,0.6135204081632653,0.6506802721088435,0.6603458049886621,0.6664965986394558,0.6870748299319728,0.23781179138321995,0.5538832199546485,0.5826814058956916,0.6171768707482993,0.6799603174603175,0.6719387755102041,0.6912131519274376,0.6952947845804989,0.23781179138321995,0.2828798185941043,0.7482426303854876,0.7496882086167801,0.7441609977324263,0.7488662131519275,0.7487528344671202,0.7474773242630386,0.7473639455782313,0.7482426303854876,0.7465986394557823,0.7478174603174603,0.7485827664399093,0.7454081632653061,0.7484693877551021,0.7477607709750567,0.7486961451247166,0.7484693877551021,0.7486961451247166,0.7481009070294785,0.7488095238095238,0.7453514739229025,0.7496882086167801,0.7459750566893424,0.7471371882086167,0.74390589569161,0.7487528344671202,0.7434807256235828,0.746031746031746,0.7482426303854876,0.748639455782313,0.7462585034013606,0.746031746031746,0.7470804988662132,0.7475907029478458,0.7461167800453514,0.7424319727891157,0.747874149659864,0.7484693877551021,0.7463718820861678,0.7472505668934241,0.7496882086167801,0.7459183673469387,0.7474206349206349,0.7478174603174603,0.7496882086167801,0.7479875283446712,0.7496882086167801,0.5503569328966154,0.7037414965986395
126,0.22570861678004536,0.5502551020408163,0.6221655328798186,0.6934807256235828,0.7013038548752835,0.704733560090703,0.7135487528344672,0.7096938775510204,0.22570861678004536,0.22570861678004536,0.22570861678004536,0.22570861678004536,0.22916666666666666,0.22916666666666666,0.23718820861678006,0.24166666666666667,0.25578231292517006,0.22570861678004536,0.5732142857142857,0.6728174603174604,0.6875283446712018,0.6978741496598639,0.7100907029478458,0.6825963718820862,0.7185374149659864,0.22570861678004536,0.5198412698412699,0.5590986394557823,0.6918650793650793,0.7186224489795918,0.7328798185941043,0.736904761904762,0.7373299319727891,0.22570861678004536,0.24968820861678004,0.7567743764172336,0.7617913832199547,0.7617913832199547,0.7599206349206349,0.7577380952380952,0.7617913832199547,0.7604591836734694,0.7581349206349206,0.7561791383219955,0.7552437641723356,0.7606859410430838,0.7596655328798186,0.7586451247165533,0.7617913832199547,0.7617913832199547,0.7600340136054422,0.7577380952380952,0.7585884353741497,0.7606859410430838,0.7590136054421769,0.7574263038548753,0.7613095238095238,0.7604024943310658,0.7594104308390023,0.7590702947845805,0.7569160997732426,0.7606292517006803,0.7593537414965986,0.7592403628117914,0.7594104308390023,0.7588718820861678,0.7587018140589569,0.7613095238095238,0.7577947845804989,0.7607709750566893,0.7590702947845805,0.7605725623582766,0.758390022675737,0.756859410430839,0.7603458049886621,0.7589002267573696,0.7579081632653061,0.7564625850340136,0.7617913832199547,0.7601473922902494,0.7581916099773243,0.5745412362475855,0.7373299319727891
127,0.2235827664399093,0.5203514739229025,0.5766156462585034,0.6674319727891157,0.6787414965986395,0.7021825396825396,0.7050170068027211,0.7084183673469387,0.2235827664399093,0.2235827664399093,0.2235827664399093,0.2235827664399093,0.22590702947845806,0.22590702947845806,0.23245464852607708,0.23721655328798186,0.25184240362811794,0.2235827664399093,0.4663265306122449,0.5803571428571429,0.6080215419501134,0.6860260770975056,0.6826814058956916,0.7227040816326531,0.6993480725623583,0.2235827664399093,0.516298185941043,0.6995748299319728,0.7097222222222223,0.6683390022675737,0.6567460317460317,0.6865079365079365,0.7024943310657596,0.2235827664399093,0.2627551020408163,0.7618197278911565,0.7639172335600907,0.7614229024943311,0.7603174603174603,0.7613095238095238,0.7606009070294785,0.7591553287981859,0.7639172335600907,0.7627551020408163,0.762046485260771,0.7599773242630385,0.7589852607709751,0.7618197278911565,0.76281179138322,0.7618764172335601,0.7639172335600907,0.7602607709750567,0.763095238095238,0.7616496598639456,0.7614229024943311,0.7627551020408163,0.7626417233560091,0.7639172335600907,0.7639172335600907,0.7626984126984127,0.7589285714285714,0.7639172335600907,0.7593253968253968,0.7593253968253968,0.7614229024943311,0.7614795918367347,0.7602040816326531,0.7639172335600907,0.7639172335600907,0.7639172335600907,0.761592970521542,0.761592970521542,0.7626984126984127,0.7618197278911565,0.7625283446712018,0.7603174603174603,0.7626984126984127,0.7602607709750567,0.7602040816326531,0.7625850340136054,0.7612528344671202,0.5564657344419248,0.7227040816326531
128,0.22913832199546486,0.5524943310657596,0.6233843537414966,0.691468253968254,0.699234693877551,0.7037414965986395,0.7104024943310657,0.7079648526077098,0.22913832199546486,0.22913832199546486,0.22913832199546486,0.22913832199546486,0.23259637188208618,0.23259637188208618,0.24056122448979592,0.2453231292517007,0.2592687074829932,0.22913832199546486,0.5753401360544218,0.5880102040816326,0.6750850340136054,0.6929421768707483,0.7040249433106576,0.6880668934240363,0.715249433106576,0.22913832199546486,0.5242913832199546,0.5651360544217687,0.6909297052154195,0.7143990929705215,0.7295068027210885,0.7326814058956916,0.7332766439909297,0.22913832199546486,0.2523809523809524,0.7579365079365079,0.7515589569160998,0.7539399092970521,0.7558106575963719,0.7556122448979592,0.7570294784580499,0.757312925170068,0.7575680272108843,0.75609410430839,0.7556972789115646,0.7526643990929706,0.7538832199546486,0.7558106575963719,0.7546485260770975,0.7559807256235828,0.7543083900226757,0.7569160997732426,0.7554705215419502,0.7571428571428571,0.7546485260770975,0.7556972789115646,0.7545068027210884,0.7546768707482994,0.7556972789115646,0.7569160997732426,0.7569727891156462,0.7555272108843537,0.755640589569161,0.7578231292517007,0.7509353741496598,0.7573696145124716,0.7549319727891156,0.7539399092970521,0.7570294784580499,0.7569160997732426,0.7570294784580499,0.7576530612244898,0.7549886621315193,0.7583616780045351,0.7560374149659864,0.7558106575963719,0.7527777777777778,0.7555839002267574,0.7544784580498867,0.7570294784580499,0.7558673469387756,0.5709519610313261,0.7332766439909297
129,0.23390022675736963,0.5172902494331065,0.632766439909297,0.6357709750566893,0.6875283446712018,0.7007936507936507,0.7049886621315192,0.7059240362811792,0.23390022675736963,0.23390022675736963,0.23390022675736963,0.23390022675736963,0.23713151927437642,0.23713151927437642,0.24345238095238095,0.24946145124716554,0.2657312925170068,0.23390022675736963,0.49075963718820864,0.5570578231292517,0.6254818594104309,0.6886337868480725,0.7075396825396826,0.6576530612244897,0.7130668934240363,0.23390022675736963,0.49685374149659867,0.564484126984127,0.6278061224489796,0.601530612244898,0.66187641723356,0.6542233560090703,0.6670918367346939,0.23390022675736963,0.27755102040816326,0.7522675736961452,0.7520124716553288,0.752125850340136,0.7520124716553288,0.7527210884353741,0.751984126984127,0.7512755102040817,0.7471655328798186,0.7497732426303855,0.7523242630385487,0.7535997732426304,0.7517857142857143,0.7523242630385487,0.7491213151927437,0.7535997732426304,0.7522675736961452,0.7511054421768707,0.751218820861678,0.7508503401360545,0.7512755102040817,0.7522675736961452,0.7535997732426304,0.7528344671201814,0.7511054421768707,0.751218820861678,0.751984126984127,0.7476757369614513,0.7492913832199547,0.7535997732426304,0.7496882086167801,0.7535997732426304,0.7499433106575963,0.7497732426303855,0.7519557823129251,0.7524943310657597,0.7528911564625851,0.7535997732426304,0.7527210884353741,0.7514455782312925,0.7487244897959183,0.7484977324263039,0.7523809523809524,0.7516156462585034,0.7515589569160998,0.7522108843537415,0.7518424036281179,0.5461545729402872,0.7130668934240363
130,0.22891156462585033,0.5125283446712018,0.5809240362811792,0.6163265306122448,0.6516156462585034,0.6882369614512471,0.7176303854875283,0.7126984126984127,0.22891156462585033,0.22891156462585033,0.22891156462585033,0.22891156462585033,0.23191609977324262,0.23191609977324262,0.2386904761904762,0.24464285714285713,0.25972222222222224,0.22891156462585033,0.5120181405895692,0.5652777777777778,0.6274092970521542,0.6624716553287981,0.6810374149659864,0.7197562358276643,0.7127834467120181,0.22891156462585033,0.5378968253968254,0.5843253968253969,0.6142857142857143,0.6564342403628118,0.6498866213151927,0.7227607709750566,0.7149659863945578,0.22891156462585033,0.27040816326530615,0.757312925170068,0.7572562358276644,0.7573696145124716,0.756547619047619,0.7566043083900227,0.7572562358276644,0.7566609977324263,0.7552721088435375,0.7575396825396825,0.7559240362811791,0.757312925170068,0.7572562358276644,0.7559240362811791,0.7551587301587301,0.7552721088435375,0.7528911564625851,0.7573696145124716,0.756264172335601,0.7567176870748299,0.7562074829931973,0.7554988662131519,0.7549319727891156,0.756264172335601,0.7571995464852608,0.75609410430839,0.7552721088435375,0.7549886621315193,0.7585884353741497,0.7559807256235828,0.7552721088435375,0.7564909297052154,0.7548752834467121,0.7534013605442177,0.7576530612244898,0.7551587301587301,0.7537698412698413,0.7573696145124716,0.7550453514739229,0.7585884353741497,0.7556122448979592,0.757312925170068,0.7566043083900227,0.7563208616780045,0.757312925170068,0.7572562358276644,0.7531746031746032,0.550230956580163,0.7227607709750566
131,0.22757936507936508,0.5526927437641723,0.6244331065759637,0.694671201814059,0.7023809523809523,0.7067743764172335,0.7141156462585034,0.7113378684807257,0.22757936507936508,0.22757936507936508,0.22757936507936508,0.22757936507936508,0.23092403628117913,0.23092403628117913,0.23883219954648527,0.24359410430839,0.25736961451247165,0.22757936507936508,0.5764455782312925,0.6683390022675737,0.6763038548752834,0.6932539682539682,0.7044501133786848,0.6886621315192744,0.7162981859410431,0.22757936507936508,0.5238095238095238,0.5640873015873016,0.6935657596371883,0.7179421768707483,0.7328798185941043,0.736281179138322,0.7368764172335601,0.22757936507936508,0.25031179138321996,0.7555555555555555,0.7586451247165533,0.7547052154195011,0.7573696145124716,0.7587018140589569,0.7558106575963719,0.759608843537415,0.7568877551020409,0.7574263038548753,0.7596655328798186,0.7585884353741497,0.7582199546485261,0.757312925170068,0.7531462585034013,0.7581065759637188,0.758531746031746,0.7569160997732426,0.7584750566893425,0.7547052154195011,0.754280045351474,0.7594954648526077,0.755640589569161,0.7583049886621315,0.756264172335601,0.7599206349206349,0.7551587301587301,0.7594954648526077,0.7549319727891156,0.7550453514739229,0.7568310657596372,0.7593820861678005,0.754421768707483,0.7558673469387756,0.7575963718820862,0.7585884353741497,0.7572562358276644,0.757312925170068,0.7558673469387756,0.7584750566893425,0.758531746031746,0.7573412698412698,0.7587018140589569,0.7560374149659864,0.7599206349206349,0.7574263038548753,0.7590986394557823,0.5749559082892416,0.7368764172335601
132,0.23741496598639455,0.5278344671201814,0.601672335600907,0.634297052154195,0.6683390022675737,0.6820578231292517,0.7035997732426303,0.7118197278911564,0.23741496598639455,0.23741496598639455,0.23741496598639455,0.23741496598639455,0.2395124716553288,0.2395124716553288,0.24481292517006803,0.251218820861678,0.2667517006802721,0.23741496598639455,0.5096371882086168,0.5823412698412699,0.629109977324263,0.6520408163265307,0.6570011337868481,0.6684807256235827,0.6857709750566894,0.23741496598639455,0.5534297052154195,0.5907879818594104,0.6230725623582767,0.6715136054421769,0.6636621315192743,0.6820294784580498,0.7026077097505669,0.23741496598639455,0.2828798185941043,0.7473356009070294,0.7489795918367347,0.7462585034013606,0.7486961451247166,0.7481009070294785,0.7480442176870749,0.7494897959183674,0.7479308390022675,0.748639455782313,0.7500850340136055,0.7481009070294785,0.7500850340136055,0.7500850340136055,0.7431122448979591,0.748639455782313,0.7500850340136055,0.748639455782313,0.7478174603174603,0.7476473922902495,0.7472789115646259,0.7474773242630386,0.7481009070294785,0.7500850340136055,0.7479308390022675,0.7436507936507937,0.7485260770975056,0.747874149659864,0.7474206349206349,0.745436507936508,0.7460884353741497,0.7494897959183674,0.7465419501133786,0.7431122448979591,0.7500850340136055,0.747704081632653,0.7483276643990929,0.7481009070294785,0.741156462585034,0.7488662131519275,0.7442176870748299,0.7500850340136055,0.7477607709750567,0.7457766439909297,0.7385204081632653,0.7468253968253968,0.7473639455782313,0.5507800033593684,0.7118197278911564
133,0.19200680272108844,0.5412698412698412,0.615391156462585,0.7016156462585034,0.7113662131519274,0.7140022675736961,0.7246315192743764,0.7198696145124717,0.19200680272108844,0.19200680272108844,0.19200680272108844,0.19200680272108844,0.19523809523809524,0.19523809523809524,0.20348639455782314,0.2072278911564626,0.7947562358276644,0.19200680272108844,0.5655328798185941,0.6824263038548752,0.7103458049886622,0.7185374149659864,0.7293367346938775,0.6966269841269841,0.7586734693877552,0.19200680272108844,0.5025793650793651,0.7202097505668934,0.7344387755102041,0.789795918367347,0.789795918367347,0.789795918367347,0.789795918367347,0.19200680272108844,0.7897675736961451,0.7907312925170068,0.7954931972789115,0.79421768707483,0.7907312925170068,0.7954931972789115,0.7931122448979592,0.7939909297052155,0.7939909297052155,0.7936224489795919,0.7932256235827665,0.7889455782312925,0.7950680272108843,0.7941043083900227,0.7954931972789115,0.7924319727891157,0.7939909297052155,0.7914965986394558,0.7912131519274377,0.79421768707483,0.7926587301587301,0.7927721088435374,0.7896541950113378,0.7954931972789115,0.7941043083900227,0.7954931972789115,0.7954931972789115,0.79328231292517,0.7945011337868481,0.790702947845805,0.7954931972789115,0.7941893424036282,0.7919501133786848,0.7939909297052155,0.7927154195011338,0.7932256235827665,0.7928287981859411,0.7898809523809524,0.7902210884353742,0.7939909297052155,0.7877551020408163,0.7891156462585034,0.7917233560090703,0.7902777777777777,0.7888888888888889,0.7921201814058957,0.7954931972789115,0.6094755186025027,0.789795918367347
134,0.2332766439909297,0.5418934240362812,0.6073979591836735,0.6739512471655329,0.6826530612244898,0.7063208616780046,0.7064342403628118,0.7118197278911564,0.2332766439909297,0.2332766439909297,0.2332766439909297,0.2332766439909297,0.2366780045351474,0.2366780045351474,0.24407596371882087,0.24861111111111112,0.2621598639455782,0.2332766439909297,0.5600907029478458,0.6023526077097505,0.6589285714285714,0.6827947845804989,0.6929138321995465,0.6706065759637189,0.6975056689342404,0.2332766439909297,0.5321145124716553,0.5686507936507936,0.6684807256235827,0.6044784580498866,0.6515022675736961,0.6468537414965987,0.665844671201814,0.2332766439909297,0.2647392290249433,0.7527777777777778,0.7488662131519275,0.7513321995464852,0.7511337868480725,0.7522392290249433,0.7532879818594105,0.7534580498866214,0.751360544217687,0.7525510204081632,0.750453514739229,0.7520691609977325,0.7492630385487529,0.7519557823129251,0.7513888888888889,0.7520691609977325,0.7515022675736961,0.7535714285714286,0.7511337868480725,0.7514455782312925,0.7510204081632653,0.7521825396825397,0.7535714285714286,0.7512471655328798,0.7534580498866214,0.7542233560090703,0.7510204081632653,0.7505385487528344,0.750141723356009,0.7489795918367347,0.7536848072562359,0.7528911564625851,0.7496315192743764,0.7514455782312925,0.7491780045351474,0.7532879818594105,0.752295918367347,0.7542233560090703,0.7531746031746032,0.7513888888888889,0.7494047619047619,0.7531746031746032,0.7521825396825397,0.7470804988662132,0.7506802721088436,0.7517290249433106,0.7534013605442177,0.5542485512723608,0.7118197278911564
135,0.2369047619047619,0.5057256235827664,0.5871031746031746,0.6109977324263038,0.6865079365079365,0.7033446712018141,0.7009637188208617,0.7084183673469387,0.2369047619047619,0.2369047619047619,0.2369047619047619,0.2369047619047619,0.23979591836734693,0.23979591836734693,0.2455498866213152,0.251672335600907,0.26680839002267576,0.2369047619047619,0.48934240362811793,0.5534863945578231,0.6017857142857143,0.6814909297052154,0.7045918367346938,0.6964569160997732,0.6750850340136054,0.2369047619047619,0.5037131519274376,0.530952380952381,0.6287131519274376,0.6048185941043084,0.6644274376417234,0.657454648526077,0.6720804988662131,0.2369047619047619,0.27953514739229024,0.7486678004535148,0.7481575963718821,0.7486111111111111,0.7461167800453514,0.7485544217687075,0.7492630385487529,0.7480725623582767,0.7494897959183674,0.7460034013605442,0.7494331065759637,0.7492630385487529,0.7496031746031746,0.7500566893424037,0.7492630385487529,0.7486111111111111,0.7460600907029479,0.7494897959183674,0.7505952380952381,0.7464569160997733,0.7505952380952381,0.7493764172335601,0.7482142857142857,0.7481575963718821,0.7462585034013606,0.7479308390022675,0.7494331065759637,0.745436507936508,0.7482142857142857,0.7486111111111111,0.7499433106575963,0.745719954648526,0.7484977324263039,0.7492630385487529,0.749546485260771,0.7484977324263039,0.7480442176870749,0.7469954648526077,0.7460034013605442,0.7479024943310658,0.7483276643990929,0.7469954648526077,0.7488945578231293,0.7491213151927437,0.7482709750566894,0.7482142857142857,0.7494331065759637,0.5419081212732006,0.7084183673469387
136,0.22414965986394558,0.5474489795918367,0.6199829931972789,0.6916950113378685,0.6995181405895692,0.7032312925170068,0.712046485260771,0.7083616780045352,0.22414965986394558,0.22414965986394558,0.22414965986394558,0.22414965986394558,0.22749433106575964,0.22749433106575964,0.235515873015873,0.24022108843537415,0.2543367346938776,0.22414965986394558,0.5702947845804989,0.6706916099773242,0.6867063492063492,0.6876133786848072,0.7088718820861678,0.7022392290249433,0.7206065759637188,0.22414965986394558,0.519812925170068,0.5586167800453514,0.6914399092970521,0.718140589569161,0.732624716553288,0.7368764172335601,0.7374149659863946,0.22414965986394558,0.2497732426303855,0.7620748299319728,0.7607426303854875,0.7629251700680272,0.7603174603174603,0.7590986394557823,0.7607993197278912,0.7590419501133787,0.7619047619047619,0.7606859410430838,0.7607993197278912,0.7591269841269841,0.7611961451247166,0.7628684807256236,0.7619047619047619,0.7620181405895692,0.7627551020408163,0.7584750566893425,0.7620181405895692,0.7602040816326531,0.7595238095238095,0.7613095238095238,0.76218820861678,0.759297052154195,0.761734693877551,0.7620181405895692,0.7628684807256236,0.7607993197278912,0.7547052154195011,0.7633503401360544,0.7603174603174603,0.7605442176870748,0.7623582766439909,0.7610260770975057,0.7607426303854875,0.7633503401360544,0.7633503401360544,0.7619897959183674,0.7619047619047619,0.7619047619047619,0.7633503401360544,0.7621315192743764,0.7633503401360544,0.7622448979591837,0.7628684807256236,0.7599773242630385,0.7619047619047619,0.5738798605862098,0.7374149659863946
137,0.23945578231292516,0.4992063492063492,0.5879535147392291,0.6109977324263038,0.6904761904761905,0.7077097505668934,0.7075396825396826,0.7134637188208617,0.23945578231292516,0.23945578231292516,0.23945578231292516,0.23945578231292516,0.24263038548752835,0.24263038548752835,0.24804421768707482,0.25376984126984126,0.269359410430839,0.23945578231292516,0.4858843537414966,0.592545351473923,0.6361961451247166,0.6592403628117914,0.6726473922902494,0.6535714285714286,0.6901360544217687,0.23945578231292516,0.5134070294784581,0.5418934240362812,0.6358560090702948,0.6138321995464853,0.6716836734693877,0.6645975056689343,0.6796768707482993,0.23945578231292516,0.2811791383219955,0.7480442176870749,0.7467120181405895,0.7421768707482993,0.7454931972789116,0.7470521541950114,0.7439625850340136,0.7438492063492064,0.74390589569161,0.7467687074829932,0.7455215419501133,0.7477324263038548,0.746938775510204,0.745436507936508,0.7459467120181406,0.7456632653061225,0.7452380952380953,0.7429988662131519,0.7460600907029479,0.744671201814059,0.7467120181405895,0.7467120181405895,0.7460034013605442,0.7447845804988662,0.7456632653061225,0.7432256235827664,0.7456632653061225,0.7468820861678005,0.7447845804988662,0.7451814058956916,0.7468253968253968,0.7477891156462585,0.7468253968253968,0.7453231292517006,0.7447278911564625,0.7480442176870749,0.7451814058956916,0.7468253968253968,0.746655328798186,0.7456065759637188,0.7461734693877551,0.745719954648526,0.7443877551020408,0.7457766439909297,0.7460600907029479,0.7480442176870749,0.7466836734693878,0.5447026958931721,0.7134637188208617
