,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
144,0.39461531759170515,0.5269016293456478,0.5963230809444977,0.597586477302431,0.5740611658098806,0.593534895878714,0.6104818332316807,0.6101333100984578,0.6056896401498649,0.5998083122767274,0.39502918881240745,0.39502918881240745,0.39502918881240745,0.39461531759170515,0.39461531759170515,0.39461531759170515,0.39461531759170515,0.39461531759170515,0.5213034765182539,0.5957131654613576,0.5958874270279689,0.5941230286660277,0.5926635880456566,0.6049490284917661,0.6098283523568877,0.39461531759170515,0.516859806569661,0.5981963927855711,0.598740960181232,0.577829572187854,0.6036638494380064,0.6073233423368476,0.6108957044523831,0.5241570096715169,0.6015944933344951,0.5338067439226278,0.5305829049403155,0.5288402892742006,0.5304957741570097,0.5265966716040777,0.5360939269844036,0.5323690859980831,0.539513810229154,0.530408643373704,0.5364206674218002,0.530408643373704,0.5380108042171299,0.5264006273416398,0.5351790537596933,0.5355929249803956,0.5302997298945717,0.5338720920101072,0.527707589091226,0.5384464581336587,0.5212163457349481,0.5397316371874183,0.5355711422845691,0.5307789492027534,0.5345473555807266,0.5255728849002352,0.5361592750718829,0.5269887601289536,0.5400801603206413,0.5351790537596933,0.5323037379106038,0.5274026313496558,0.5304522087653568,0.5409296854578722,0.5352226191513462,0.5284482007493247,0.5298858586738695,0.5331314803520084,0.525159013679533,0.5372701925590311,0.5388603293543609,0.5340027881850657,0.5396445064041125,0.5280778949202753,0.5234817461008975,0.5322166071272981,0.532913653393744,0.5379018907379978,0.5265748889082513,0.531563126252505,0.5314542127733728,0.5287967238825477,0.5377494118672127,0.5374008887339897,0.5332403938311405,0.5377058464755599,0.5333057419186199,0.5327393918271325,0.5339810054892393,0.5224652202956639,0.6108957044523831
145,0.3967718044785223,0.5215648688681711,0.5698571055153786,0.5719918097063693,0.5826217652696698,0.6032717609131306,0.6067787749411867,0.6067134268537074,0.5776988760128954,0.5708155441317417,0.3975341988324475,0.3975341988324475,0.3975341988324475,0.3967718044785223,0.3967718044785223,0.3967718044785223,0.3967718044785223,0.3967718044785223,0.5182756817983794,0.5679620109784786,0.5710987191774854,0.6006142720223054,0.6026618454299905,0.6060163805872615,0.6064520345037901,0.3967718044785223,0.5147904504661497,0.5605776770933171,0.5638886468589352,0.5617757253637711,0.5842990328483053,0.5763265661758299,0.5811187592576458,0.5201272109436264,0.5743443408556242,0.5327829572187854,0.5377058464755599,0.5190816415439575,0.5358543173303127,0.5262263657750283,0.5350701402805611,0.5370741482965932,0.526509540820772,0.5253332752461445,0.534111701664198,0.5348740960181232,0.5339374400975865,0.5367909732508496,0.532761174522959,0.5382068484795678,0.5313670819900671,0.5284046353576719,0.5436089570445238,0.524461967413087,0.5389910255293195,0.5366384943800645,0.5397752025790712,0.537967238825477,0.5378801080421713,0.5364206674218002,0.5345909209723796,0.5309749934651913,0.5324779994772153,0.5288838546658534,0.528862071970027,0.5286006796201098,0.5238520519299469,0.5314542127733728,0.5370741482965932,0.5252025790711858,0.5249411867212687,0.5340027881850657,0.5185588568441231,0.5303432952862246,0.5206499956434608,0.5249629694170951,0.530060120240481,0.5346998344515117,0.5347433998431645,0.5422366472074583,0.536769190555023,0.53141064738172,0.5297769451947373,0.5309314280735384,0.5296462490197786,0.5377058464755599,0.5238738346257733,0.5215213034765183,0.5315195608608522,0.5296244663239522,0.5299512067613488,0.5289927681449856,0.535963230809445,0.5119183616831086,0.6067787749411867
146,0.3762742877058465,0.615992855275769,0.6245098893439052,0.6335497081118759,0.6335497081118759,0.6335497081118759,0.6332665330661322,0.6332665330661322,0.6263832011849787,0.6238781911649386,0.3772109436263832,0.3772109436263832,0.3772109436263832,0.3762742877058465,0.3762742877058465,0.3762742877058465,0.3762742877058465,0.3762742877058465,0.6212424849699398,0.6257950683976649,0.633353663849438,0.6287139496384072,0.6332665330661322,0.6332665330661322,0.629149603554936,0.3762742877058465,0.6255118933519213,0.6282565130260521,0.6118541430687462,0.6137274549098196,0.6174522958961401,0.627298074409689,0.6305219133920014,0.618998867299817,0.6246188028230374,0.5401237257122942,0.5407336411954343,0.5256382329877145,0.5329572187853969,0.5516903371961314,0.5447416572274985,0.5350919229763875,0.5417356452034504,0.5326740437396532,0.5321294763439923,0.5381197176962621,0.5396880717957654,0.5429554761697307,0.544371351398449,0.5407118584996079,0.5440663936568789,0.5448505707066307,0.541016816241178,0.5348740960181232,0.5387514158752287,0.5328700880020911,0.5441099590485319,0.5542824779994772,0.531062124248497,0.5397534198832448,0.5371830617757254,0.540864337370393,0.550622985100636,0.5450901803607214,0.543717870523656,0.5291016816241177,0.5348523133222968,0.5277293717870524,0.5428465626905986,0.5362464058551887,0.5373355406465105,0.5502526792715866,0.5350047921930818,0.5435436089570446,0.5319987801690337,0.5408861200662194,0.542018820249194,0.538664285091923,0.5382939792628736,0.5464624901977869,0.5364860155092794,0.5359196654177921,0.5486189770846039,0.534917661409776,0.5338938747059336,0.5407336411954343,0.5330879149603555,0.5367909732508496,0.5375533676047748,0.5418445586825825,0.5310839069443234,0.5298205105863901,0.5416920798117975,0.5424246238047755,0.6335497081118759
147,0.38781911649385725,0.5067744184020214,0.5942319421451598,0.5946240306700358,0.6127907989892829,0.6154918532717609,0.6157532456216781,0.6097630042694084,0.6061035113705672,0.5910081031628475,0.38858151084778253,0.38858151084778253,0.38858151084778253,0.38781911649385725,0.38781911649385725,0.38781911649385725,0.38781911649385725,0.38781911649385725,0.5096715169469374,0.5969112137318114,0.585235688768842,0.6113749237605646,0.6159057244924632,0.6157314629258517,0.6142284569138277,0.38781911649385725,0.508103162847434,0.5754988237344254,0.5801167552496297,0.6152304609218436,0.6150779820510587,0.6100679620109785,0.6071055153785833,0.5076457262350789,0.591639801341814,0.5359850135052714,0.5343730940141151,0.546418924806134,0.534917661409776,0.5416267317243182,0.5375315849089484,0.5238520519299469,0.5348087479306439,0.5430426069530365,0.5350919229763875,0.5318898666899016,0.5377058464755599,0.5320205628648601,0.5314542127733728,0.5338067439226278,0.5353097499346519,0.5333057419186199,0.5344166594057681,0.5335017861810578,0.5248322732421364,0.5405593796288228,0.5391870697917575,0.5331314803520084,0.5369216694258081,0.5370523656007667,0.5413871220702274,0.5392742005750631,0.5215648688681711,0.5313452992942407,0.5368781040341553,0.5308007318985798,0.5405375969329964,0.5333928727019256,0.5444584821817549,0.5332403938311405,0.5455040515814237,0.5389038947460137,0.519408381981354,0.5247887078504836,0.5238520519299469,0.5395791583166333,0.5383593273503529,0.5431733031279952,0.5358107519386599,0.543913914786094,0.5375751503006012,0.5370088002091139,0.5284917661409776,0.5302561645029189,0.5387296331794023,0.5372484098632047,0.5367909732508496,0.5315413435566786,0.532260172518951,0.5341770497516772,0.5259214080334582,0.5290145508408121,0.5355057941970899,0.5203587529325964,0.6157532456216781
148,0.3858586738694781,0.5136577502831751,0.5859980831227672,0.5864773024309489,0.6008320989805699,0.5989587871394964,0.602487583863379,0.6010063605471814,0.5934695477912346,0.5531497778165025,0.38596758734861025,0.38596758734861025,0.38596758734861025,0.3858586738694781,0.3858586738694781,0.3858586738694781,0.3858586738694781,0.3858586738694781,0.5094972553803259,0.583384159623595,0.5942755075368128,0.6017469722052802,0.5998736603642066,0.5989370044436699,0.5964319944236298,0.3858586738694781,0.5042694083819813,0.5939705497952427,0.595037901890738,0.5525616450291888,0.5840594231942146,0.5731027271935175,0.6022915396009411,0.5107824344340856,0.5530408643373704,0.5426505184281607,0.5353750980221312,0.5318898666899016,0.5324997821730417,0.5449812668815892,0.5353097499346519,0.5441317417443583,0.5306700357236211,0.5321948244314716,0.5374008887339897,0.5382939792628736,0.5368345386425024,0.5392088524875839,0.5339810054892393,0.536311753942668,0.5341552670558508,0.5381850657837414,0.5398841160582034,0.5226975690511457,0.538664285091923,0.5444802648775813,0.527359065958003,0.5407336411954343,0.5418009932909297,0.5375751503006012,0.5293412912782086,0.5411039470244837,0.5426069530365077,0.5335671342685371,0.5375969329964276,0.5457000958438616,0.5389256774418402,0.5374444541256426,0.5363553193343208,0.5335453515727107,0.529711597107258,0.533066132264529,0.5285571142284569,0.5348740960181232,0.5249847521129215,0.5357889692428335,0.5308007318985798,0.5319987801690337,0.5291016816241177,0.5364860155092794,0.5313670819900671,0.542062385640847,0.524658011675525,0.5350919229763875,0.5356800557637014,0.5386860677877494,0.5391217217042781,0.5313452992942407,0.5412346431994424,0.5418881240742355,0.5382504138712207,0.5363335366384944,0.5308442972902326,0.5103040218924162,0.602487583863379
149,0.3829180099329093,0.5152478870785049,0.6010499259388342,0.6023568876884203,0.6155789840550666,0.6162324649298597,0.6115274026313496,0.6135531933432081,0.5990023525311493,0.5964319944236298,0.38293979262873573,0.38293979262873573,0.38293979262873573,0.3829180099329093,0.3829180099329093,0.3829180099329093,0.3829180099329093,0.3829180099329093,0.5111309575673085,0.5998736603642066,0.6078025616450292,0.6148819377886208,0.6159710725799425,0.6124640585518863,0.6139888472597369,0.3829180099329093,0.5054238912607825,0.6114184891522175,0.6134878452557289,0.6126165374226714,0.612594754726845,0.6020301472510238,0.6119630565478784,0.5128517905375969,0.5955171211989195,0.539361331358369,0.5330007841770498,0.5348740960181232,0.5389910255293195,0.535113705672214,0.5369870175132875,0.5335889169643635,0.5439792628735732,0.5330007841770498,0.534460224797421,0.5334364380935784,0.5351790537596933,0.5298640759780431,0.5333057419186199,0.5421277337283262,0.5424326914698964,0.5316284743399843,0.5396009410124597,0.5461793151520432,0.5507972466672475,0.5417574278992768,0.52921059510325,0.5296244663239522,0.5430426069530365,0.5336978304434957,0.5374008887339897,0.5463535767186547,0.5458525747146467,0.5327176091313061,0.5382068484795678,0.5310403415526705,0.5452208765356801,0.5336324823560163,0.5360939269844036,0.5352226191513462,0.5336978304434957,0.538163283087915,0.5380543696087828,0.5399058987540298,0.5408207719787401,0.5414960355493595,0.5402326391914263,0.5373355406465105,0.5363988847259736,0.5362899712468415,0.5302561645029189,0.5377711945630391,0.5459397054979525,0.5379454561296506,0.5306046876361419,0.5327829572187854,0.5419752548575412,0.5418227759867561,0.5403851180622113,0.5312799512067613,0.5324997821730417,0.534612703668206,0.5366602770758909,0.5220448949428649,0.6162324649298597
150,0.3737039295983271,0.6105036159275072,0.6186285614707676,0.631153611570968,0.6341814062908425,0.6341814062908425,0.6347695390781564,0.6347695390781564,0.6247277163021696,0.6202186982660974,0.37459702012721097,0.37459702012721097,0.37459702012721097,0.3737039295983271,0.3737039295983271,0.3737039295983271,0.3737039295983271,0.3737039295983271,0.6170166419796114,0.6202622636577503,0.6312407423542737,0.6187810403415527,0.6347695390781564,0.6347695390781564,0.6324170079289013,0.3737039295983271,0.6195434346954779,0.6187592576457263,0.6345952775115449,0.6323298771455955,0.6328308791496036,0.6239435392524179,0.6175394266794458,0.6128125816851093,0.6209157445325434,0.5324997821730417,0.523612442275856,0.5220223054805263,0.5337196131393221,0.5270541082164328,0.5269887601289536,0.5337849612268014,0.5422148645116319,0.5283175045743661,0.5388821120501873,0.5400365949289884,0.5454604861897708,0.5440881763527055,0.5468763614184892,0.5397316371874183,0.5419752548575412,0.5465931863727455,0.5316720397316372,0.5360067962010978,0.5409296854578722,0.5413217739827481,0.5327176091313061,0.5344384421015945,0.5423455606865906,0.544371351398449,0.5411257297203101,0.5350919229763875,0.5495774157009672,0.5328700880020911,0.5404069007580378,0.547268449943365,0.5473337980308443,0.5503615927507188,0.5423237779907641,0.5523656007667509,0.5392306351834103,0.5473773634224972,0.5417574278992768,0.5362899712468415,0.5302561645029189,0.5366167116842381,0.5426287357323343,0.5431950858238216,0.5432604339113009,0.5385118062211379,0.5462446632395225,0.5341770497516772,0.5451773111440272,0.5355275768929163,0.5390345909209724,0.5363771020301472,0.5370959309924196,0.5319552147773808,0.5371394963840725,0.5374008887339897,0.5515378583253463,0.5350047921930818,0.5426069530365077,0.541571064834984,0.6347695390781564
151,0.39258952687984666,0.523263919142633,0.5965626905985885,0.5976082599982574,0.5739086869390956,0.5918576283000784,0.6111570968023002,0.6104600505358543,0.6036202840463536,0.5969983445151172,0.3931776596671604,0.3931776596671604,0.3931776596671604,0.39258952687984666,0.39258952687984666,0.39258952687984666,0.39258952687984666,0.39258952687984666,0.5192341204147425,0.596039905898754,0.5981746100897447,0.5961052539862334,0.590986320467021,0.6063649037204845,0.6100679620109785,0.39258952687984666,0.5136577502831751,0.6005271412389998,0.6008538816763963,0.5747582120763266,0.5997211814934216,0.6055589439749063,0.6093491330487061,0.520606430251808,0.5988716563561907,0.5336106996601899,0.5355275768929163,0.5421277337283262,0.5310403415526705,0.5294502047573407,0.5346562690598589,0.5301254683279603,0.5242441404548227,0.5390563736167988,0.5313670819900671,0.5298205105863901,0.5355493595887427,0.5356582730678748,0.5377276291713863,0.5329572187853969,0.5315413435566786,0.5339592227934129,0.5323037379106038,0.5206717783392872,0.5434782608695652,0.5253550579419709,0.5319334320815544,0.5401890737997734,0.5267055850832099,0.5372484098632047,0.535614707676222,0.5431297377363422,0.5361374923760565,0.5409732508495252,0.5357671865470071,0.5296462490197786,0.5255293195085824,0.5410821643286573,0.5337196131393221,0.5425851703406813,0.5313888646858935,0.5333275246144463,0.5269669774331271,0.5317156051232901,0.5254421887252766,0.53611570968023,0.5410603816328309,0.5331532630478348,0.5377058464755599,0.5289274200575064,0.5363335366384944,0.53141064738172,0.5406682931079551,0.5344820074932474,0.5387078504835758,0.5331314803520084,0.524658011675525,0.5404069007580378,0.5295373355406465,0.5305393395486625,0.5286224623159362,0.5286660277075891,0.5369216694258081,0.5209041270947693,0.6111570968023002
152,0.40106299555633007,0.5232421364468066,0.5848653829397926,0.5879149603554936,0.5756730853010369,0.6012024048096193,0.6013984490720572,0.597935000435654,0.6002657488890825,0.5883070488803694,0.4016511283436438,0.4016511283436438,0.4016511283436438,0.40106299555633007,0.40106299555633007,0.40106299555633007,0.40106299555633007,0.40106299555633007,0.5223490459179227,0.585932735035288,0.5827524614446283,0.5895486625424763,0.5990023525311493,0.6022044088176353,0.5917704975167727,0.40106299555633007,0.5190380761523046,0.5737997734599634,0.5809009322993813,0.5455911823647295,0.5968676483401586,0.5958002962446632,0.5902021434172693,0.5222401324387906,0.5888080508843775,0.5270541082164328,0.5409079027620458,0.5186242049316023,0.5275333275246145,0.5347869652348175,0.5284046353576719,0.5203232552060643,0.539165287095931,0.5243530539339548,0.5302343818070925,0.533414655397752,0.5279036333536639,0.5264441927332927,0.5325215648688681,0.5253550579419709,0.5298205105863901,0.5287095930992419,0.5213688246057332,0.5351354883680405,0.5297333798030844,0.5378583253463448,0.5391870697917575,0.5328265226104383,0.528862071970027,0.5300819029363074,0.534111701664198,0.5324344340855625,0.5238738346257733,0.5375751503006012,0.5267709331706892,0.5287095930992419,0.5174697220528013,0.5332186111353141,0.5434129127820859,0.5319769974732073,0.5247887078504836,0.5305611222444889,0.5348740960181232,0.5205192994685022,0.5183628125816852,0.525159013679533,0.5317373878191165,0.5211509976474689,0.5287531584908949,0.5348740960181232,0.5237431384508147,0.5327176091313061,0.5220876535680056,0.5271194563039122,0.5351572710638669,0.5279689814411431,0.5337413958351486,0.5344384421015945,0.5351572710638669,0.5253768406377973,0.5338720920101072,0.5308442972902326,0.5274461967413087,0.517977178188906,0.6013984490720572
153,0.37568615491853274,0.5071882896227237,0.5884159623595017,0.5885466585344602,0.6164720745839505,0.6227890563736168,0.623050448723534,0.6210682234033283,0.6180186459876275,0.5862376927768581,0.37640498388080507,0.37640498388080507,0.37640498388080507,0.37568615491853274,0.37568615491853274,0.37568615491853274,0.37568615491853274,0.37568615491853274,0.48529668031715606,0.5910081031628475,0.5773721355754988,0.6131393221225059,0.6225058813278731,0.6229851006360547,0.6175176439836194,0.37568615491853274,0.4834233684760826,0.5657183933083558,0.5696828439487671,0.6203929598327089,0.6223751851529146,0.6214603119282043,0.6191513461706021,0.506404112572972,0.5871307833057419,0.5414960355493595,0.5446327437483663,0.5463971421103075,0.5385771543086172,0.5437396532194825,0.5452644419273329,0.5448505707066307,0.5360067962010978,0.535266184542999,0.5414306874618803,0.5389692428334931,0.5323473033022567,0.5455911823647295,0.5358325346344863,0.534917661409776,0.5389474601376666,0.5352444018471726,0.536464232813453,0.5362246231593623,0.5443060033109698,0.5472902326391914,0.5290798989282913,0.5449812668815892,0.5392959832708896,0.5374444541256426,0.5433257819987801,0.5365731462925851,0.5505140716215039,0.5344166594057681,0.5369216694258081,0.5377494118672127,0.5476605384682408,0.5374880195172954,0.5495338503093142,0.537967238825477,0.5493160233510499,0.5418881240742355,0.5481615404722489,0.5377711945630391,0.5385335889169643,0.5335889169643635,0.5384246754378322,0.5471595364642328,0.5370959309924196,0.5362464058551887,0.537814759954692,0.5355929249803956,0.5478565827306787,0.532761174522959,0.535614707676222,0.5391870697917575,0.5411692951119631,0.5367474078591966,0.5366167116842381,0.5418881240742355,0.5418227759867561,0.5534983009497255,0.5373573233423369,0.516698453267243,0.623050448723534
154,0.3718741831489065,0.616297813017339,0.6243791931689466,0.6330704888036943,0.6330704888036943,0.6330704888036943,0.6329615753245622,0.6329615753245622,0.6270802474514245,0.6237910603816328,0.3729415352444018,0.3729415352444018,0.3729415352444018,0.3718741831489065,0.3718741831489065,0.3718741831489065,0.3718741831489065,0.3718741831489065,0.6217652696697743,0.6254901106560948,0.633005140716215,0.6279297725886556,0.6329615753245622,0.6329615753245622,0.6329833580203886,0.3718741831489065,0.6255118933519213,0.6279079898928291,0.615992855275769,0.6185632133832883,0.6217217042781215,0.6302605210420842,0.6317853097499346,0.6194780866079986,0.6247059336063431,0.5487061078679097,0.5494467195260085,0.5486625424762569,0.5530408643373704,0.5381850657837414,0.5485971943887775,0.5397534198832448,0.533066132264529,0.5580291016816241,0.5414089047660539,0.5368563213383288,0.5353533153263048,0.5452208765356801,0.5444366994859284,0.5366384943800645,0.5437832186111353,0.5485100636054718,0.5352879672388254,0.5370959309924196,0.5380325869129563,0.5411910778077895,0.5450248322732422,0.5552409166158404,0.5365295809009323,0.5319769974732073,0.5449812668815892,0.5444366994859284,0.5467892306351834,0.5377058464755599,0.5367038424675438,0.5418227759867561,0.5469417095059684,0.5292541604949028,0.542062385640847,0.5340245708808922,0.545765443931341,0.5511675524962969,0.5425633876448549,0.5434129127820859,0.5370305829049403,0.538664285091923,0.5355057941970899,0.5411039470244837,0.5397316371874183,0.5438485666986146,0.5414524701577067,0.5383157619587,0.5331096976561819,0.5361374923760565,0.543216868519648,0.5404286834538643,0.5354404461096105,0.5357889692428335,0.5338285266184543,0.5391435044001046,0.5334364380935784,0.5385989370044437,0.546919926810142,0.5415807460331291,0.6330704888036943
155,0.38901716476431125,0.5173825912694955,0.5773503528796724,0.5775246144462839,0.5753027794719875,0.5972597368650344,0.596889431035985,0.6069530365077982,0.6008974470680492,0.5633658621591008,0.38969242833493073,0.38969242833493073,0.38969242833493073,0.38901716476431125,0.38901716476431125,0.38901716476431125,0.38901716476431125,0.38901716476431125,0.5135270541082164,0.5753899102552932,0.5829702884028928,0.5959309924196219,0.5988063082687113,0.5920318898666899,0.6055589439749063,0.38901716476431125,0.508255641718219,0.5808791496035549,0.580334582207894,0.5624727716302169,0.596540907902762,0.5846693386773547,0.6065827306787488,0.5155092794284221,0.563474775638233,0.5382286311753942,0.535614707676222,0.5453080073189858,0.5368998867299817,0.5259214080334582,0.5318680839940751,0.5410603816328309,0.5296462490197786,0.5269016293456478,0.5368998867299817,0.5350047921930818,0.5355057941970899,0.5338285266184543,0.5372484098632047,0.5301472510237867,0.5365513635967587,0.5356800557637014,0.5326740437396532,0.5245055328047399,0.5218480439139148,0.5336324823560163,0.5402544218872528,0.5291888124074235,0.5347433998431645,0.5366384943800645,0.5416485144201446,0.5301908164154395,0.5265966716040777,0.5338938747059336,0.5386425023960966,0.5284264180534983,0.5402979872789057,0.5396445064041125,0.5399494641456827,0.5319987801690337,0.5304304260695304,0.5346780517556853,0.5303215125903982,0.5352879672388254,0.5257035810751939,0.5447634399233249,0.5372919752548575,0.5394920275333275,0.5435000435653916,0.5336324823560163,0.5367256251633702,0.5330007841770498,0.532913653393744,0.536769190555023,0.5352226191513462,0.5299076413696959,0.5291452470157707,0.5363553193343208,0.5328483053062647,0.5325433475646946,0.5336978304434957,0.5370959309924196,0.5402326391914263,0.5116601963992397,0.6069530365077982
156,0.3916964363509628,0.5153132351659842,0.6003310969765618,0.6015509279428422,0.6102204408817635,0.6107867909732508,0.6106996601899451,0.6073015596410212,0.6046658534460225,0.5986756120937528,0.3924152653132352,0.3924152653132352,0.3924152653132352,0.3916964363509628,0.3916964363509628,0.3916964363509628,0.3916964363509628,0.3916964363509628,0.5177311144027185,0.6021826261218088,0.591988324475037,0.6131611048183323,0.6117670122854404,0.6105907467108129,0.6127472335976301,0.3916964363509628,0.5155964102117278,0.5819900670907031,0.5883506142720223,0.6123987104644071,0.5878496122680142,0.593186372745491,0.6008320989805699,0.5157488890825128,0.5991330487061078,0.5337196131393221,0.5351572710638669,0.5428901280822515,0.5317809532107693,0.5332839592227934,0.5382721965670472,0.5401890737997734,0.5415178182451861,0.5451337457523743,0.5346998344515117,0.5357671865470071,0.5381850657837414,0.5395573756208069,0.5305611222444889,0.545416920798118,0.5320205628648601,0.5343948767099416,0.5387514158752287,0.5354840115012633,0.5396227237082861,0.5304739914611832,0.5399712468415091,0.5387731985710551,0.5346998344515117,0.5314542127733728,0.5306918184194476,0.5376622810839069,0.5429119107780779,0.5287313757950683,0.5332839592227934,0.5293195085823822,0.5174261566611483,0.5341334843600244,0.546418924806134,0.5334582207894049,0.542062385640847,0.5384682408294851,0.5373573233423369,0.5380108042171299,0.5208460399058987,0.5386860677877494,0.5340027881850657,0.5290363335366385,0.5333275246144463,0.5437396532194825,0.5371394963840725,0.5301690337196131,0.5295809009322994,0.5242441404548227,0.530365077982051,0.5321076936481659,0.5337413958351486,0.541670297115971,0.5343513113182887,0.5340899189683715,0.5257471464668467,0.5433693473904331,0.5363771020301472,0.5215576079695623,0.6123987104644071
157,0.3943539252417879,0.5142676657663152,0.5947547268449943,0.5964102117278034,0.6091313060904417,0.6083035636490373,0.6086956521739131,0.6050361592750719,0.6007449681972641,0.5940141151868955,0.3952034503790189,0.3952034503790189,0.3952034503790189,0.3943539252417879,0.3943539252417879,0.3943539252417879,0.3943539252417879,0.3943539252417879,0.516206325694868,0.5962577328570183,0.5887209201010717,0.6098501350527141,0.6100679620109785,0.608891696436351,0.6106125294066393,0.3943539252417879,0.5138973599372658,0.5789404896750022,0.5834712904069007,0.6110481833231681,0.6083253463448637,0.5893526182800384,0.5964319944236298,0.5145726235078854,0.5945151171909036,0.5361592750718829,0.523307484534286,0.5185370741482966,0.5351572710638669,0.5365513635967587,0.5357454038511806,0.5370523656007667,0.536464232813453,0.53141064738172,0.5368345386425024,0.5312799512067613,0.5298640759780431,0.530016554848828,0.5299076413696959,0.525812494554326,0.5354404461096105,0.5270323255206064,0.5302561645029189,0.5313670819900671,0.5408861200662194,0.52481049054631,0.5398405506665505,0.5354622288054369,0.5322166071272981,0.5370088002091139,0.5283828526618455,0.534264180534983,0.5416920798117975,0.5265966716040777,0.5309096453777119,0.5314977781650257,0.5399276814498563,0.5304522087653568,0.5287967238825477,0.5331532630478348,0.5324779994772153,0.5354186634137841,0.5168380238738346,0.528361069966019,0.5264659754291191,0.5340245708808922,0.5350701402805611,0.5263352792541605,0.5335017861810578,0.5338285266184543,0.5288838546658534,0.5399276814498563,0.5319769974732073,0.5305611222444889,0.5337196131393221,0.5281432430077546,0.5361374923760565,0.5297551624989109,0.5317591705149429,0.5305175568528361,0.5378365426505184,0.5278818506578374,0.5304522087653568,0.5212461960958955,0.6110481833231681
158,0.3715692254073364,0.6095016119194911,0.6164502918881241,0.6359893700444367,0.6378844645813366,0.6378844645813366,0.6389518166768319,0.6389518166768319,0.6218088350614273,0.6164285091922976,0.3725930121111789,0.3725930121111789,0.3725930121111789,0.3715692254073364,0.3715692254073364,0.3715692254073364,0.3715692254073364,0.3715692254073364,0.614446283872092,0.6172562516337022,0.6363378931776597,0.615992855275769,0.6389518166768319,0.6389518166768319,0.6369913740524528,0.3715692254073364,0.61714733815457,0.6163195957131654,0.6355972815195609,0.6330269234120415,0.6335714908077024,0.6209810926200227,0.6277772937178705,0.6122897969852749,0.6172562516337022,0.5505794197089832,0.5429990415613837,0.5408425546745665,0.5321948244314716,0.5277947198745316,0.5485971943887775,0.5330007841770498,0.5434346954779123,0.5564607475821207,0.5405811623246493,0.537161279079899,0.5441535244401847,0.5348523133222968,0.5299076413696959,0.5388603293543609,0.5365295809009323,0.5361592750718829,0.532761174522959,0.5488585867386948,0.5434129127820859,0.533262176526967,0.5325433475646946,0.5347869652348175,0.5421712991199791,0.5410603816328309,0.5400365949289884,0.5426723011239871,0.5507536812755947,0.5435000435653916,0.5413435566785746,0.542519822253202,0.5349394441056025,0.5278165025703581,0.5408861200662194,0.553019081641544,0.5458961401062996,0.5512546832796027,0.5335235688768842,0.5335889169643635,0.5369870175132875,0.5386207197002701,0.5360285788969242,0.5449377014899364,0.5415613836368389,0.5399494641456827,0.5438921320902675,0.5356582730678748,0.5311492550318028,0.534917661409776,0.5453515727106387,0.5419534721617147,0.545569399668903,0.5301690337196131,0.5380543696087828,0.532913653393744,0.5395355929249804,0.5343730940141151,0.5470941883767535,0.5412967642208732,0.6389518166768319
