,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
15,0,1,0,2,0,0,2,2,1,0,1,2,1,0,0,1,1,2,2,0,0,2,0,0,0,0
16,0,1,1,2,0,0,1,0,1,1,2,0,1,1,2,0,0,1,2,1,2,1,2,0,1,1
17,1,1,0,2,1,1,0,0,0,0,0,2,1,0,2,2,1,2,0,1,0,1,2,2,0,0
18,1,0,0,0,1,2,0,1,1,0,2,1,1,1,0,0,2,0,2,2,1,2,0,0,0,0
19,0,1,1,2,2,2,1,2,2,1,0,1,1,1,2,1,2,0,1,0,1,1,0,0,2,2
20,2,1,2,1,2,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,1,0,1,2,1
21,0,1,1,2,2,2,1,0,0,0,1,2,1,1,2,0,1,2,2,2,2,1,2,0,1,2
22,1,1,1,2,1,0,1,0,0,2,1,0,0,0,0,1,1,2,0,0,0,1,1,2,0,1
23,0,1,1,0,1,1,2,2,1,0,1,2,1,1,2,1,2,2,2,1,0,0,1,2,1,2
24,0,1,1,0,2,1,2,2,0,2,2,1,1,1,1,0,0,2,0,1,2,2,0,1,2,2
25,0,2,1,1,0,0,0,2,1,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,2
26,1,0,0,0,0,2,2,2,1,1,1,1,0,2,0,0,2,0,2,2,1,2,2,2,1,1
27,1,1,2,1,1,1,2,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,2,1
28,0,1,0,2,2,2,1,2,1,1,1,1,0,2,0,1,1,1,2,1,0,0,2,1,2,1
29,2,2,0,1,2,1,2,1,1,1,1,1,0,2,2,1,2,0,0,2,0,0,2,0,1,2
30,1,0,2,1,2,2,1,0,1,2,1,2,1,1,0,2,0,1,0,1,0,1,2,2,0,0
31,0,2,1,1,1,0,0,1,2,2,0,0,2,2,2,0,1,1,1,1,1,0,1,0,1,0
32,2,1,1,0,1,1,0,0,2,2,1,0,0,0,2,2,2,1,2,0,0,1,1,0,1,0
33,2,0,2,2,2,1,1,0,2,0,0,0,2,2,0,2,2,1,1,0,0,1,0,1,2,2
34,1,2,0,2,0,2,2,1,1,1,2,1,1,0,2,0,0,1,2,2,2,0,0,0,0,2
35,2,1,2,1,2,2,1,1,1,0,2,1,2,0,0,0,2,0,0,2,1,0,1,2,0,1
36,2,0,2,0,0,0,0,1,1,2,0,2,2,1,1,2,1,0,1,2,0,0,1,0,0,2
37,0,0,1,1,1,2,2,0,1,2,1,0,0,2,1,1,2,1,1,0,0,2,0,1,2,2
38,1,1,0,2,2,1,1,0,1,0,0,2,1,0,2,1,0,1,0,2,2,2,1,2,1,2
39,0,2,1,1,2,0,1,1,2,1,1,2,0,1,1,2,2,2,2,0,0,0,1,2,0,0
40,0,1,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,1,2,0,0,2,2,0,2,0
41,1,2,1,0,2,1,0,0,2,2,0,0,0,2,2,2,0,1,2,0,1,1,0,0,1,1
42,2,1,2,0,1,0,0,0,0,1,0,1,1,0,2,0,1,2,0,2,1,1,1,1,2,0
43,1,1,0,1,1,2,2,1,0,1,2,0,0,1,2,0,2,1,0,0,0,0,2,1,0,2
44,2,0,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,2,1,1,1,0,1,2
45,1,2,1,0,1,0,2,1,1,0,2,0,0,1,1,2,0,1,1,1,2,0,2,0,1,0
46,0,1,2,1,1,1,1,1,2,2,2,2,1,2,0,1,2,2,0,0,2,0,1,1,2,1
47,0,1,0,0,2,2,2,0,0,2,2,2,1,1,1,2,0,0,0,1,1,0,0,0,2,0
48,2,1,0,0,0,2,0,1,1,0,1,2,1,2,2,1,0,1,1,1,1,0,2,0,1,0
49,0,1,1,0,0,2,1,2,2,0,2,0,0,2,0,0,0,2,1,2,1,0,0,1,2,1
50,1,2,0,0,0,0,0,0,2,2,1,2,0,2,0,1,2,1,1,1,2,2,1,1,1,1
51,1,1,2,1,1,2,0,2,0,2,1,1,2,0,0,0,0,0,0,0,0,2,1,2,0,1
52,2,1,0,0,0,2,1,0,1,1,2,2,0,1,2,2,1,0,0,1,1,2,2,2,0,1
53,0,1,1,1,0,0,0,2,2,2,0,1,1,0,1,0,0,2,0,0,2,0,2,2,2,0
54,2,2,0,1,1,0,2,1,1,0,1,1,1,1,2,0,0,0,2,2,2,1,2,0,1,1
55,0,2,0,0,1,2,2,0,2,1,0,1,2,1,2,0,2,0,2,2,0,0,1,0,1,0
56,2,0,1,1,1,2,2,2,2,2,1,0,0,2,1,2,2,0,2,2,1,1,1,1,2,1
57,1,1,1,0,1,0,0,0,0,2,0,2,1,2,2,1,1,2,2,1,0,0,1,2,2,2
58,0,0,1,0,0,2,1,0,0,2,0,1,0,2,1,0,2,0,1,0,0,2,2,0,0,0
59,2,1,2,0,0,1,0,1,2,1,0,1,1,1,2,2,0,0,1,1,1,1,1,0,0,0
60,1,1,0,2,1,1,1,0,1,1,0,1,1,0,2,1,0,2,2,2,2,0,1,1,0,1
61,1,0,1,2,1,0,0,1,2,0,1,1,1,0,1,1,2,0,1,0,2,0,0,2,1,1
62,1,2,0,2,1,2,1,0,2,0,2,2,2,2,0,0,1,1,1,2,1,1,2,0,2,0
63,1,2,2,1,0,1,1,0,1,2,2,0,2,0,1,1,1,1,2,1,0,0,0,2,1,1
64,0,2,0,1,1,0,1,1,1,1,0,1,2,1,1,0,2,1,1,2,2,0,1,0,2,2
65,1,1,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,1,2,1,1,0,2,2,2,2
66,0,1,1,2,2,1,2,0,0,0,2,0,2,2,0,1,0,1,0,1,0,0,1,1,2,0
67,1,1,0,0,0,0,1,2,2,0,1,0,2,0,2,1,1,0,0,1,0,1,2,1,0,0
68,2,2,1,1,0,2,1,2,0,2,1,2,1,2,0,2,0,2,0,0,0,1,1,1,0,1
69,1,2,2,2,1,0,1,2,2,2,1,0,2,0,2,2,2,2,1,0,2,1,1,1,2,0
70,1,2,0,0,1,1,1,0,2,2,0,1,0,1,2,0,2,2,0,0,0,2,1,2,2,2
71,2,0,1,0,1,0,1,2,0,2,1,0,2,0,0,0,2,2,1,0,0,1,0,0,2,2
72,2,0,1,0,2,1,2,1,1,0,2,2,1,2,0,0,0,2,1,2,1,1,2,2,0,2
73,0,2,0,1,0,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,2,0,2,2
74,1,0,0,0,2,2,2,1,1,0,1,2,1,2,2,2,2,1,1,0,2,0,1,1,2,0
75,2,1,1,0,2,2,0,0,2,1,1,0,2,1,0,1,1,1,1,1,1,0,2,0,1,2
76,1,2,0,1,0,2,1,1,2,0,0,1,1,0,1,2,1,1,1,2,1,2,1,2,2,2
77,2,2,2,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2,1,0,0,2,2,1,2,2
78,2,1,0,0,1,0,1,0,2,1,0,1,2,0,0,1,2,1,1,0,2,0,2,2,1,2
79,0,1,2,1,0,2,0,2,1,2,1,2,2,1,2,2,2,0,1,0,1,0,1,0,0,1
80,0,1,1,1,2,0,2,0,1,0,2,0,2,1,1,1,0,2,0,1,2,2,2,0,0,1
81,1,0,1,1,2,2,2,0,0,1,0,1,2,0,2,2,0,1,2,1,2,0,2,2,0,0
82,1,1,1,0,2,2,0,2,0,0,2,0,0,1,0,1,0,2,1,0,0,2,0,0,1,2
83,0,0,2,1,0,1,1,0,1,2,2,0,2,1,0,2,2,2,0,0,1,0,1,0,2,1
84,0,1,1,2,0,2,2,2,2,1,0,2,2,1,1,1,0,2,2,2,1,2,0,2,1,0
85,0,2,2,1,1,0,0,2,0,0,0,2,2,2,0,0,2,1,1,1,2,1,0,1,2,0
86,1,1,2,1,0,1,1,1,0,1,1,1,0,0,2,0,1,1,1,2,0,1,0,0,1,1
87,2,2,0,2,0,2,1,0,1,2,1,1,0,0,1,2,2,1,1,2,0,0,0,1,1,2
88,0,1,2,1,0,1,1,0,1,0,2,0,2,0,1,0,1,1,2,1,2,1,2,2,2,1
89,1,2,0,2,2,0,1,2,0,2,1,0,1,0,0,0,2,1,2,1,2,1,1,0,2,1
90,1,2,1,1,0,0,2,1,0,2,1,0,0,1,0,0,2,1,1,1,2,2,0,0,0,2
91,2,0,2,1,0,1,0,1,2,0,1,0,0,0,2,0,1,1,1,0,2,0,1,0,0,2
92,1,1,0,2,0,1,0,2,0,0,1,0,1,2,2,0,0,1,2,0,0,2,1,1,2,0
93,1,0,1,1,2,1,2,2,1,1,1,2,0,0,0,2,1,2,1,0,0,1,2,1,2,0
94,0,0,2,1,1,1,0,1,2,2,0,0,1,2,1,1,0,2,0,0,0,0,2,2,2,1
95,2,1,2,1,1,1,2,2,0,2,2,0,2,2,1,1,1,0,1,2,2,0,1,1,2,1
96,2,1,1,0,2,1,0,1,1,1,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,2
97,0,1,2,0,1,0,0,2,0,0,2,0,0,1,1,1,2,1,1,2,1,2,2,2,0,2
98,1,1,0,2,2,0,2,0,0,2,1,0,1,1,0,1,2,1,2,1,1,1,0,2,0,2
99,0,2,1,2,2,2,0,0,1,1,1,1,2,0,1,2,0,0,1,1,0,1,1,2,1,1
100,0,1,2,2,2,2,1,2,0,1,1,0,2,2,0,2,2,2,1,1,2,0,0,1,0,2
101,1,0,1,0,2,1,1,0,2,0,1,2,2,2,0,0,1,0,1,1,2,0,1,0,2,2
102,1,0,2,1,0,1,0,1,1,2,2,0,2,1,0,1,1,0,1,0,0,0,1,2,2,0
103,0,1,1,1,2,2,0,2,0,2,1,2,0,1,2,2,0,0,1,2,0,2,1,2,1,1
104,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,2,1,2,0,2,0,2,1
105,0,1,2,1,1,2,2,2,0,1,1,1,2,0,2,2,2,1,1,1,1,2,1,1,0,1
106,2,1,2,2,0,2,0,0,1,0,1,2,1,0,1,2,1,2,2,1,1,2,0,1,1,2
107,2,0,0,2,1,0,1,0,1,1,2,2,2,1,0,0,2,2,2,0,1,1,0,2,1,2
108,0,2,2,0,2,0,1,0,2,1,2,1,1,2,1,2,1,1,0,0,0,2,1,0,1,1
109,1,0,1,0,0,1,1,2,2,1,1,1,0,2,1,2,0,1,1,1,1,1,2,0,2,0
110,2,1,2,1,2,1,1,1,1,2,1,2,1,2,0,1,1,2,1,1,1,2,0,2,2,1
111,1,0,2,2,2,2,2,2,0,1,2,0,0,2,1,2,0,0,0,1,0,0,1,2,0,1
112,0,1,2,1,0,1,0,0,0,1,1,2,1,1,1,2,2,1,1,0,2,1,2,0,1,1
113,0,0,2,2,1,1,2,1,1,2,1,2,1,1,1,0,2,0,0,0,0,0,0,0,2,1
114,1,2,2,0,1,1,0,1,0,1,0,2,1,2,2,1,0,1,0,0,2,2,1,2,2,0
115,1,1,0,0,2,0,0,1,2,1,1,1,1,1,0,2,0,1,2,0,0,1,0,0,2,2
116,0,1,0,1,0,2,0,2,1,0,0,2,2,0,0,0,2,0,0,0,2,1,0,2,0,0
117,0,1,2,0,0,2,2,0,1,0,2,0,0,0,2,1,2,0,0,2,0,0,1,2,0,1
118,1,1,2,1,2,0,1,1,0,1,0,2,2,0,2,2,0,2,1,0,0,0,1,0,0,2
119,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,2,1,0,0,2,0,2,0,1,2
120,2,2,1,0,1,0,1,0,2,0,1,0,0,1,0,2,1,2,0,0,0,1,0,0,1,1
121,0,0,1,0,1,1,2,2,2,1,2,2,0,2,0,1,2,0,1,0,2,0,2,2,1,0
122,1,0,2,1,2,2,1,0,0,0,1,0,1,0,2,0,0,0,1,1,2,2,0,0,0,0
123,0,2,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1
124,2,1,0,0,2,1,2,2,2,1,2,2,2,0,2,1,1,0,1,0,2,0,2,0,0,1
125,2,0,1,2,0,2,2,1,1,0,2,0,2,2,2,1,1,1,1,2,1,0,2,1,2,1
126,2,0,2,1,0,0,1,0,1,2,1,1,0,0,0,2,1,0,2,2,2,2,2,1,1,2
127,1,0,1,2,0,2,2,2,2,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1
128,1,1,2,1,0,0,2,1,0,0,0,2,1,2,1,0,1,2,1,0,2,1,2,1,1,0
129,2,0,0,1,0,2,2,1,0,0,0,2,2,2,2,0,0,2,1,1,1,0,0,0,2,0
130,0,2,0,0,2,2,1,2,2,0,2,2,2,0,1,1,0,0,2,2,0,2,0,0,1,2
131,2,2,0,2,1,1,1,1,2,1,1,1,1,0,0,1,2,2,1,2,2,0,1,1,1,2
132,1,0,0,2,0,1,0,1,0,0,0,1,1,2,1,2,2,2,1,1,2,2,0,1,2,1
133,1,0,1,0,2,2,0,0,2,2,0,1,0,1,1,2,1,0,0,0,1,1,2,2,0,0
134,1,1,0,2,0,2,1,1,1,0,1,1,1,0,1,2,0,1,2,1,1,0,1,1,2,0
135,1,2,0,1,0,2,2,0,0,1,2,2,2,2,1,0,2,1,1,0,2,0,0,1,2,0
136,0,1,0,0,2,2,2,2,0,1,0,0,0,2,2,0,0,1,1,1,0,2,1,2,2,0
137,2,0,2,2,2,1,2,0,2,1,1,1,1,1,2,2,0,0,1,0,0,2,1,1,0,2
138,2,0,0,2,1,2,1,2,1,1,2,0,2,0,2,1,0,1,1,2,1,2,0,2,1,1
139,2,1,1,0,0,1,1,0,2,1,1,1,0,2,1,0,1,2,2,0,2,1,0,2,2,0
140,2,2,0,2,2,1,1,2,1,1,1,1,1,2,0,1,2,1,1,2,2,0,0,1,0,2
141,1,0,1,0,2,2,2,1,1,2,2,0,0,2,1,2,2,0,2,0,2,2,1,0,1,1
142,1,1,0,0,0,2,2,1,1,1,1,0,1,1,1,2,0,2,1,0,2,1,0,0,0,0
143,0,0,2,0,1,1,0,2,0,0,0,2,0,1,2,1,0,2,2,1,0,0,2,0,0,1
144,2,0,0,1,1,1,2,2,1,1,0,1,2,2,1,0,1,2,1,1,1,1,1,1,1,0
145,0,0,1,2,0,1,1,0,2,2,1,2,2,1,1,2,2,0,2,2,2,2,0,1,1,0
146,1,0,0,1,1,0,0,2,0,1,0,0,0,2,1,1,1,1,1,2,2,2,0,2,1,0
147,0,2,0,1,1,1,1,1,0,2,2,0,0,1,2,2,2,0,1,0,0,0,1,0,1,1
148,2,2,0,1,2,1,1,0,0,0,0,2,1,2,1,0,2,1,1,0,0,1,2,1,0,1
149,0,2,0,1,2,0,2,0,1,0,1,2,2,0,2,0,0,1,1,2,2,1,1,0,2,0
150,1,2,1,0,0,2,1,0,0,0,2,0,1,0,1,1,2,1,2,0,1,2,2,2,2,2
151,1,1,1,2,1,2,1,2,2,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,2,0
152,2,1,2,2,0,0,1,2,1,2,0,1,1,2,0,2,0,1,1,0,1,2,0,0,0,2
153,2,2,1,0,2,1,1,2,0,2,0,2,2,2,2,2,0,1,0,0,0,2,1,2,0,1
154,1,2,2,0,1,2,1,2,1,0,0,1,1,0,0,1,1,0,1,2,2,0,1,1,1,2
155,2,2,0,1,0,2,1,1,1,2,2,0,2,1,2,2,0,2,1,2,0,1,1,2,2,1
156,2,0,2,0,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1
157,2,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,2,0,1,0,1,0,0,0,2
158,2,0,0,1,1,1,2,0,2,0,0,1,0,1,1,1,1,2,0,0,1,1,1,1,1,1
159,0,2,2,2,1,2,1,1,1,2,0,1,0,2,2,2,2,1,1,1,1,1,1,0,1,2
160,0,2,2,0,1,0,0,2,1,2,1,0,2,2,0,1,1,2,0,2,2,2,0,2,2,2
161,0,0,1,0,0,1,2,0,0,1,1,2,2,2,2,2,2,1,0,0,0,2,2,1,0,2
162,2,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,2,0,2,1,0,0,2,0,2
163,0,1,0,1,1,0,2,1,0,0,0,1,2,2,1,0,0,2,1,2,2,1,1,0,2,1
164,0,1,2,0,1,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,1,1,1,2,2
165,0,0,2,0,0,0,0,0,1,2,1,0,0,2,2,0,2,1,2,2,0,0,1,2,2,1
166,1,2,1,0,2,2,1,2,2,2,0,2,0,2,0,1,1,1,2,2,0,1,1,0,1,1
167,1,1,2,1,1,2,2,0,2,0,0,2,0,2,1,2,0,1,0,0,0,1,2,1,2,1
168,0,1,0,0,1,0,2,2,2,1,2,1,2,0,0,0,2,1,1,1,1,2,2,1,2,0
169,1,2,2,2,2,1,0,2,2,0,2,1,0,2,1,0,2,0,2,1,0,0,2,2,1,2
170,1,2,2,1,2,1,0,0,2,2,2,1,0,0,2,2,2,2,0,1,2,1,0,1,2,0
171,0,0,2,2,1,0,0,0,2,1,2,2,1,1,2,0,2,1,0,1,2,1,1,1,0,0
172,2,0,0,2,1,1,1,1,1,1,0,2,2,1,0,0,0,2,2,1,1,1,1,2,2,2
173,2,2,1,0,0,0,2,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0
174,1,1,0,1,2,0,0,1,1,0,2,2,2,1,1,0,2,2,0,1,1,0,2,0,0,0
175,0,0,1,2,1,1,1,1,0,2,2,2,1,1,1,1,2,2,2,2,2,2,0,0,2,0
176,2,1,0,0,1,2,0,2,2,2,1,1,0,1,0,0,2,1,0,1,1,1,1,0,2,2
177,1,1,2,2,0,2,0,2,0,2,0,1,0,2,0,2,0,0,0,1,1,1,1,0,2,2
178,2,0,1,0,0,0,0,1,1,1,1,2,0,2,0,0,1,1,2,2,1,1,1,2,0,2
179,0,0,0,2,0,2,0,2,1,2,1,0,2,1,2,1,2,1,0,2,1,0,2,2,1,2
180,0,0,2,0,2,1,0,0,2,1,2,2,1,0,0,2,1,2,0,2,0,2,1,2,1,0
181,2,2,1,0,0,0,0,1,2,2,0,1,1,2,2,2,2,0,0,2,1,0,0,1,2,0
182,1,1,2,0,0,1,2,1,0,2,0,0,2,2,0,1,2,1,1,1,0,1,0,1,0,1
183,1,0,0,2,1,1,1,2,2,1,2,0,2,2,0,0,2,2,0,2,0,2,2,0,1,1
184,2,1,2,1,1,1,2,2,0,2,2,0,1,2,1,2,1,1,2,1,1,2,2,2,1,0
185,1,0,0,2,1,1,0,0,0,2,0,0,2,1,0,2,1,1,2,1,2,2,0,1,2,0
186,2,2,0,0,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0
187,2,0,0,1,1,0,0,1,2,1,2,2,1,0,1,0,1,2,0,2,0,2,1,0,2,1
188,1,2,2,1,1,1,0,0,1,1,2,0,1,1,2,1,1,0,2,0,2,1,2,0,1,0
189,1,0,1,0,0,1,2,0,1,0,2,2,2,2,0,0,0,1,1,0,2,1,2,1,1,2
190,1,2,2,1,1,1,2,0,0,0,2,0,1,1,0,2,2,0,2,2,2,0,2,0,2,1
191,1,1,1,2,0,2,2,1,1,2,2,2,2,0,0,1,1,0,1,1,2,0,1,0,0,0
192,1,0,2,1,2,1,0,1,1,0,0,0,2,2,1,2,2,1,1,2,1,1,1,2,2,2
193,0,1,0,0,2,0,1,0,2,0,1,2,1,0,2,2,0,0,0,2,1,1,0,2,0,1
194,1,2,1,0,0,0,1,2,1,0,2,0,2,2,2,0,1,2,1,1,0,0,0,2,1,1
195,2,2,1,1,1,0,0,0,1,1,0,1,0,1,2,1,2,0,0,2,1,2,2,2,1,1
196,1,1,0,1,2,0,2,0,2,2,1,0,1,1,1,2,2,2,2,2,0,1,1,2,2,2
197,1,2,1,0,1,2,0,2,1,2,0,0,0,1,1,0,1,0,2,0,2,1,1,2,0,0
198,2,0,1,2,2,1,0,2,1,2,0,1,1,0,2,0,0,0,1,0,0,1,2,0,0,0
199,2,1,1,2,1,1,0,1,1,2,1,2,2,0,1,0,2,0,0,1,2,1,1,0,2,0
200,1,0,0,0,1,0,2,2,0,1,0,0,1,0,0,2,1,0,1,2,0,1,2,0,0,0
201,0,0,2,1,2,0,0,0,0,1,1,2,2,1,0,2,0,2,2,2,1,2,0,2,2,0
202,1,0,1,1,2,2,1,1,0,1,0,0,0,0,1,2,2,1,1,2,2,2,1,2,0,2
203,2,2,2,1,1,1,0,0,2,2,2,0,2,1,2,2,1,1,2,2,0,0,2,1,1,1
204,2,1,0,2,1,2,0,2,1,1,2,0,2,1,2,0,0,2,0,0,1,1,0,0,0,2
205,1,1,0,2,2,1,2,2,0,0,2,0,0,1,1,1,1,2,0,0,2,1,2,2,2,2
206,0,1,1,0,2,2,1,1,0,2,0,0,2,2,1,1,2,2,1,0,0,1,0,0,2,1
207,0,1,1,2,0,1,1,2,2,2,2,0,1,1,0,2,0,0,1,2,1,0,0,1,1,2
208,0,0,2,1,0,2,1,1,1,2,1,2,0,2,1,0,0,0,1,1,0,0,2,0,2,0
209,0,2,0,1,0,1,2,2,2,1,0,1,0,0,1,2,2,0,2,1,2,0,1,2,1,1
210,1,2,0,1,1,2,0,1,1,2,0,1,2,0,2,2,2,0,1,2,1,1,2,1,1,1
211,0,0,2,1,2,1,2,1,1,1,0,2,0,1,0,0,0,0,1,0,1,2,0,2,0,1
212,0,0,0,1,0,2,0,2,1,0,0,1,1,1,0,2,2,0,1,2,1,2,2,2,0,0
213,1,1,1,0,1,1,0,1,2,2,2,0,0,2,1,2,2,2,0,0,0,2,1,0,2,1
214,2,1,0,1,0,2,2,1,2,0,2,2,2,1,1,0,0,2,0,0,0,2,2,0,2,1
215,0,1,0,0,1,1,2,1,1,0,1,0,2,1,1,1,1,2,2,0,2,2,0,2,0,1
216,1,0,2,2,2,0,1,1,0,0,1,2,1,2,2,0,2,1,2,0,0,2,2,1,1,2
217,0,0,2,1,0,1,2,1,0,1,2,2,2,1,1,0,1,2,1,0,0,0,1,2,0,2
218,2,1,0,2,2,2,1,1,0,0,2,1,2,2,2,2,1,0,1,2,2,0,1,2,2,0
219,1,2,1,0,0,0,1,0,0,0,2,2,1,1,1,1,2,2,1,2,1,2,1,1,2,2
220,2,0,1,1,1,2,0,1,0,2,1,2,0,0,0,2,1,0,2,1,0,1,2,0,2,0
221,0,1,2,1,2,1,1,0,2,0,1,0,2,2,1,2,1,2,1,1,0,1,0,2,0,0
222,0,2,1,0,2,2,1,2,1,0,2,0,2,1,0,1,0,2,2,0,2,2,1,0,2,0
223,1,0,1,0,2,1,1,1,2,2,1,2,2,0,2,1,1,0,1,0,1,2,0,1,0,2
224,0,1,0,2,2,1,0,0,1,0,2,1,0,1,2,2,0,2,2,0,0,2,2,2,0,1
225,1,2,0,2,2,2,0,1,0,2,2,1,0,2,2,1,2,1,1,1,1,0,2,0,0,0
226,1,2,0,2,1,0,1,0,1,2,2,1,0,2,1,0,1,1,0,1,1,2,1,2,0,0
227,1,1,1,0,0,2,1,1,1,2,2,0,0,1,0,1,1,2,2,2,0,2,1,1,2,0
228,0,2,2,0,0,2,0,1,1,1,1,0,0,1,2,2,0,0,0,2,2,2,2,2,2,0
229,1,2,2,2,2,0,2,2,1,0,2,0,1,1,2,2,0,1,2,1,0,2,1,2,2,0
230,2,0,0,2,1,2,1,0,1,1,1,1,1,1,0,2,0,1,1,1,0,2,2,1,2,0
231,0,0,0,0,1,0,1,2,1,1,0,0,0,2,1,2,2,2,0,2,0,1,1,1,1,2
232,1,1,0,0,2,1,0,1,2,2,1,1,2,0,1,0,1,0,2,1,2,2,2,0,2,2
233,1,1,1,1,2,2,1,1,0,2,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1,2
234,1,1,0,1,2,2,0,1,0,2,0,2,1,2,2,1,2,1,1,1,0,2,1,1,0,2
235,0,0,1,0,0,0,2,1,0,0,2,2,2,0,0,2,2,0,1,2,2,0,1,0,0,2
236,2,2,0,2,0,0,2,2,2,1,1,0,1,2,2,2,0,2,2,1,0,2,2,2,0,1
237,1,1,0,0,0,1,1,1,2,0,2,2,2,1,2,0,0,0,2,0,1,0,0,2,1,1
238,0,1,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,2,1,1,0,1
239,1,1,1,1,1,1,2,0,0,1,2,1,2,2,2,0,0,0,0,2,0,2,1,0,0,2
240,1,2,0,2,1,2,2,0,1,2,1,1,2,2,0,1,2,2,2,0,0,1,0,2,2,2
241,1,0,0,2,1,1,2,1,2,2,2,1,0,1,2,2,0,0,1,1,2,0,2,2,2,2
242,2,0,2,2,1,2,2,0,0,1,1,0,2,2,2,2,0,1,2,2,2,1,0,0,2,0
243,2,0,1,2,0,1,1,2,2,1,0,0,0,0,0,0,2,2,0,0,2,0,1,1,1,2
244,2,2,0,0,1,0,1,1,0,1,2,0,1,0,2,2,0,2,2,0,1,1,0,2,1,1
245,0,1,0,0,2,0,1,0,2,1,2,2,0,2,0,1,2,1,2,2,1,1,2,0,2,2
246,1,0,2,1,2,2,1,0,2,1,1,2,0,2,0,1,1,2,0,1,1,0,2,2,2,0
247,0,0,2,0,2,1,2,0,2,1,0,0,2,2,2,2,1,1,0,0,1,2,1,2,2,0
248,0,2,1,2,1,1,0,2,1,0,1,0,0,1,0,2,0,1,0,0,2,1,1,0,2,1
249,2,2,1,1,2,0,2,1,0,2,1,0,1,2,1,0,1,1,2,1,2,1,0,0,2,0
250,0,0,2,1,1,1,0,0,2,1,0,0,1,0,1,0,2,0,0,2,1,1,2,0,1,0
251,0,0,2,2,2,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,2
