,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.3848172535547285,0.6352228266055922,0.7334669338677354,0.6891401851321691,0.6873270350224258,0.6864204599675542,0.6946750644145434,0.6591277793682603,0.7270731940070617,0.7334669338677354,0.7334669338677354,0.7334669338677354,0.6352228266055922,0.6352228266055922,0.6352228266055922,0.6352228266055922,0.6352228266055922,0.3848172535547285,0.6352228266055922,0.7334669338677354,0.6895219009447466,0.6835098768966504,0.6771638515125489,0.7118522759805325,0.6867544613035595,0.3848172535547285,0.6352228266055922,0.7334669338677354,0.6203359099150683,0.7106116995896555,0.7106116995896555,0.7106116995896555,0.6724878328084741,0.7334669338677354,0.7334669338677354,0.5344498520851226,0.5175589273785667,0.5256226739192671,0.5246206699112511,0.5326844164519515,0.5198969367306041,0.5197060788243153,0.5394121576486306,0.6636624218454545,0.7334669338677354
11,0.39693673060406526,0.6474377326080732,0.7476858478862487,0.7476858478862487,0.7476858478862487,0.6663326653306614,0.6385628399656456,0.6403282755988167,0.7455864109170722,0.7465884149250883,0.7476858478862487,0.7476858478862487,0.6474377326080732,0.6474377326080732,0.6474377326080732,0.6474377326080732,0.6474377326080732,0.39693673060406526,0.6474377326080732,0.7476858478862487,0.7476858478862487,0.6451951522091802,0.5763908769920794,0.6308330947609505,0.7456341253936445,0.39693673060406526,0.6474377326080732,0.7476858478862487,0.6830327321309285,0.7476858478862487,0.6966313579540032,0.6659509495180838,0.6648535165569234,0.7476858478862487,0.7476858478862487,0.5237618093329516,0.5396984445080637,0.5407481629926519,0.5274358240290103,0.5326844164519515,0.5286764004198874,0.5129306231510641,0.5184177879568661,0.674184347531041,0.7476858478862487
12,0.4057639087699208,0.656551197633362,0.7548907338486497,0.7548907338486497,0.7548907338486497,0.6536883290390304,0.6253459299551484,0.6363679740433248,0.7528867258326176,0.7538887298406336,0.7548907338486497,0.7548907338486497,0.656551197633362,0.656551197633362,0.656551197633362,0.656551197633362,0.656551197633362,0.4057639087699208,0.656551197633362,0.7548907338486497,0.7548907338486497,0.6938639183128161,0.5855043420173681,0.6816967267869072,0.7518847218246015,0.4057639087699208,0.656551197633362,0.7548907338486497,0.6880427521710086,0.7548907338486497,0.6909533352419124,0.6557877660082069,0.6546903330470465,0.7548907338486497,0.7548907338486497,0.5484301937207748,0.5366924324840157,0.523857238286096,0.5301078347170531,0.5302509781467697,0.5101631835098769,0.5343544231319782,0.5219009447466362,0.6782612844737095,0.7548907338486497
13,0.3235041511594618,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.7781753984158793,0.7781753984158793,0.7781753984158793,0.7781753984158793,0.8240290104017559,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.3235041511594618,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.3235041511594618,0.8270827369023762,0.8270827369023762,0.7441072621433343,0.7441072621433343,0.7441072621433343,0.7441072621433343,0.7441072621433343,0.8270827369023762,0.8270827369023762,0.5609313865826892,0.5437541750167001,0.5532970703311385,0.5454241816967268,0.5394598721252027,0.5501002004008017,0.5380761523046093,0.5551102204408818,0.7670561581717228,0.8270827369023762
14,0.40943792346597957,0.6579349174539555,0.7456818398702166,0.7456818398702166,0.7456818398702166,0.688615325889875,0.6403282755988167,0.6332665330661322,0.7443458345261953,0.7450615516747782,0.7456818398702166,0.7456818398702166,0.6579349174539555,0.6579349174539555,0.6579349174539555,0.6579349174539555,0.6579349174539555,0.40943792346597957,0.6579349174539555,0.7456818398702166,0.7456818398702166,0.7066991125107358,0.6072144288577155,0.6926233419219391,0.7412443935490027,0.40943792346597957,0.6579349174539555,0.7456818398702166,0.688376753507014,0.7456818398702166,0.6555491936253459,0.6342685370741483,0.6342685370741483,0.7456818398702166,0.7456818398702166,0.5095428953144384,0.5051531634697968,0.51588892069854,0.5184655024334383,0.5189903616757324,0.5388872984063365,0.5135031968699303,0.5106880427521711,0.6740606433325204,0.7456818398702166
15,0.3310907529344403,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.7565607405286764,0.7565607405286764,0.7565607405286764,0.7565607405286764,0.83152018322359,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.3310907529344403,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.8363870598339537,0.3310907529344403,0.8363870598339537,0.8363870598339537,0.7936826033018418,0.7936826033018418,0.7936826033018418,0.7936826033018418,0.7936826033018418,0.8363870598339537,0.8363870598339537,0.5547762191048764,0.5585933772306518,0.537265006202882,0.5530107834717053,0.5766771638515126,0.5611699589655501,0.5366924324840157,0.5605019562935395,0.7790430950083589,0.8363870598339537
16,0.409294780036263,0.6589369214619716,0.7510735757228744,0.7510735757228744,0.7510735757228744,0.6499665998663995,0.6211470560167955,0.634459394980437,0.7491649966599866,0.7501670006680027,0.7510735757228744,0.7510735757228744,0.6589369214619716,0.6589369214619716,0.6589369214619716,0.6589369214619716,0.6589369214619716,0.409294780036263,0.6589369214619716,0.7510735757228744,0.7510735757228744,0.6909056207653402,0.5894169290962878,0.6794064319114419,0.748258421605115,0.409294780036263,0.6589369214619716,0.7510735757228744,0.6899513312338964,0.7510735757228744,0.6859910296784044,0.6510163183509877,0.650109743296116,0.7510735757228744,0.7510735757228744,0.5465216146578872,0.5043420173680695,0.5121194770493368,0.5193720774883099,0.5312052676782135,0.5367401469605878,0.511165187517893,0.5143620574482298,0.6767697652801193,0.7510735757228744
17,0.3239335814486115,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.7802271209084837,0.7802271209084837,0.7802271209084837,0.7802271209084837,0.8269395934726596,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.3239335814486115,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.8299933199732799,0.3239335814486115,0.8299933199732799,0.8299933199732799,0.7453001240576391,0.7453001240576391,0.7453001240576391,0.7453001240576391,0.7453001240576391,0.8299933199732799,0.8299933199732799,0.5605973852466839,0.5475236186659033,0.5786811718675446,0.563889684130165,0.5426567420555396,0.5483347647676305,0.5634125393644431,0.5664185513884913,0.7693376170330077,0.8299933199732799
18,0.3239812959251837,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.7782708273690238,0.7782708273690238,0.7782708273690238,0.7782708273690238,0.8240290104017559,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.3239812959251837,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.8270827369023762,0.3239812959251837,0.8270827369023762,0.8270827369023762,0.7446798358622005,0.7446798358622005,0.7446798358622005,0.7446798358622005,0.7446798358622005,0.8270827369023762,0.8270827369023762,0.5448993224544326,0.5488119095333525,0.5505296306899513,0.564128256513026,0.5448993224544326,0.5459013264624487,0.5635556827941598,0.5370741482965932,0.7672116720212911,0.8270827369023762
19,0.4028533256990171,0.6526863250310144,0.7574196011069758,0.7574196011069758,0.7574196011069758,0.6885198969367307,0.6676686706746827,0.6692909628781373,0.7554155930909437,0.7565130260521042,0.7574196011069758,0.7574196011069758,0.6526863250310144,0.6526863250310144,0.6526863250310144,0.6526863250310144,0.6526863250310144,0.4028533256990171,0.6526863250310144,0.7574196011069758,0.7574196011069758,0.7061265387918695,0.6472945891783567,0.6984445080637466,0.7548907338486497,0.4028533256990171,0.6526863250310144,0.7574196011069758,0.6871361771161371,0.7574196011069758,0.6863250310144098,0.6467220154594904,0.6480103063269396,0.7574196011069758,0.7574196011069758,0.5083977478767058,0.5351178547571334,0.5197060788243153,0.5251455291535452,0.5238095238095238,0.5150777745968127,0.5161752075579731,0.5242389540986735,0.6813662598565736,0.7574196011069758
20,0.36530203263670197,0.6167573241721538,0.7331329325317302,0.7171008684034736,0.7178643000286287,0.7181028724114896,0.7138562839965645,0.6964882145242867,0.6057829945605496,0.7331329325317302,0.7331329325317302,0.7331329325317302,0.6167573241721538,0.6167573241721538,0.6167573241721538,0.6167573241721538,0.6167573241721538,0.36530203263670197,0.6167573241721538,0.7331329325317302,0.7158602920125966,0.7192957343257944,0.6661418074243726,0.620049623055635,0.7102776982536502,0.36530203263670197,0.6167573241721538,0.7331329325317302,0.6792632884817253,0.6979196488214524,0.6979196488214524,0.6979196488214524,0.6949613512739765,0.7331329325317302,0.7331329325317302,0.5381238667811814,0.527340395075866,0.5501479148773738,0.5532493558545662,0.5391258707891975,0.546951044947037,0.5346407099914114,0.5527244966122722,0.6598894437905796,0.7331329325317302
21,0.33328561885676117,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.7555110220440882,0.7555110220440882,0.7555110220440882,0.7555110220440882,0.8341921939116328,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.33328561885676117,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.8382956388968413,0.33328561885676117,0.8382956388968413,0.8382956388968413,0.7729745204695104,0.7729745204695104,0.7729745204695104,0.7729745204695104,0.7729745204695104,0.8382956388968413,0.8382956388968413,0.5429430289149728,0.5605973852466839,0.5708559977097051,0.5450901803607214,0.5373604351560264,0.5341158507491173,0.5527722110888443,0.5367401469605878,0.7763746187259882,0.8382956388968413
22,0.38152495467124725,0.6321213856283997,0.7338009352037408,0.7113751312148106,0.71223399179311,0.7128542799885486,0.7073671151827464,0.6864681744441263,0.727884340108789,0.7338009352037408,0.7338009352037408,0.7338009352037408,0.6321213856283997,0.6321213856283997,0.6321213856283997,0.6321213856283997,0.6321213856283997,0.38152495467124725,0.6321213856283997,0.7338009352037408,0.7098482679645004,0.7130928523714095,0.6751121290199447,0.5781563126252505,0.7036931004866877,0.38152495467124725,0.6321213856283997,0.7338009352037408,0.6688615325889875,0.6880904666475809,0.6880904666475809,0.6880904666475809,0.6858001717721156,0.7338009352037408,0.7338009352037408,0.5223780895123581,0.554442217768871,0.5419410249069567,0.5198969367306041,0.530298692623342,0.5313484111079302,0.5306326939593473,0.5118809046664758,0.666726751563091,0.7338009352037408
23,0.378232655787766,0.6290199446512071,0.7270731940070617,0.6916213379139231,0.6899990457104686,0.6889970417024526,0.6966790724305755,0.6632312243534688,0.593424945128352,0.7270731940070617,0.7270731940070617,0.7270731940070617,0.6290199446512071,0.6290199446512071,0.6290199446512071,0.6290199446512071,0.6290199446512071,0.378232655787766,0.6290199446512071,0.7270731940070617,0.6915259089607787,0.6862773165378376,0.6701021089798644,0.7102299837770779,0.6848458822406718,0.378232655787766,0.6290199446512071,0.7270731940070617,0.6188090466647581,0.7101345548239336,0.7101345548239336,0.7101345548239336,0.6756369882622387,0.7270731940070617,0.7270731940070617,0.5413207367115183,0.5221395171294971,0.546473900181315,0.5273881095524382,0.5369787193434488,0.5220918026529249,0.5457581830327322,0.5440881763527055,0.6554785055119057,0.7270731940070617
24,0.3299456054967077,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.7557973089035214,0.7557973089035214,0.7557973089035214,0.7557973089035214,0.8305658936921462,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.3299456054967077,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.8356236282087985,0.3299456054967077,0.8356236282087985,0.8356236282087985,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.8356236282087985,0.8356236282087985,0.5549670770111652,0.5619333905907052,0.5447561790247161,0.5478099055253364,0.5369787193434488,0.5600725260043897,0.5566847981677641,0.5599293825746732,0.7782619913548436,0.8356236282087985
25,0.4075770588796641,0.6576963450710945,0.7479244202691097,0.7479244202691097,0.7479244202691097,0.6928619143048,0.6408531348411108,0.6580780608836722,0.7465884149250883,0.7471132741673824,0.7479244202691097,0.7479244202691097,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.6576963450710945,0.4075770588796641,0.6576963450710945,0.7479244202691097,0.7479244202691097,0.7089416929096288,0.6043038457868117,0.6964882145242867,0.743773260807329,0.4075770588796641,0.6576963450710945,0.7479244202691097,0.6887107548430194,0.7479244202691097,0.6576963450710945,0.6352705410821643,0.6352705410821643,0.7479244202691097,0.7479244202691097,0.5097814676972994,0.5043420173680695,0.5341158507491173,0.5269109647867163,0.5190380761523046,0.5103540414161657,0.5149823456436683,0.5365970035308713,0.6760293072918323,0.7479244202691097
26,0.40900849317682986,0.6574100582116614,0.7500238572382861,0.7500238572382861,0.7500238572382861,0.693339059070522,0.6405668479816776,0.6584597766962497,0.7487832808474091,0.7495944269491364,0.7500238572382861,0.7500238572382861,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.40900849317682986,0.6574100582116614,0.7500238572382861,0.7500238572382861,0.7096096955816394,0.6025861246302128,0.6972516461494418,0.745777268823361,0.40900849317682986,0.6574100582116614,0.7500238572382861,0.6884244679835863,0.7500238572382861,0.6575054871648058,0.6343162515507205,0.6343162515507205,0.7500238572382861,0.7500238572382861,0.5450901803607214,0.5018608645863155,0.5167954957534115,0.5288672583261762,0.5182746445271496,0.5218532302700639,0.527817539841588,0.5128351941979197,0.6768669614360997,0.7500238572382861
27,0.3233610077297452,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.7801316919553393,0.7801316919553393,0.7801316919553393,0.7801316919553393,0.8259853039412157,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.3233610077297452,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.8289436014886916,0.3233610077297452,0.8289436014886916,0.8289436014886916,0.7463498425422274,0.7463498425422274,0.7463498425422274,0.7463498425422274,0.7463498425422274,0.8289436014886916,0.8289436014886916,0.5519133505105449,0.5434201736806947,0.5779177402423895,0.5627445366924325,0.5455673251264433,0.5627922511690047,0.5385055825937589,0.5662276934822025,0.7688569378616138,0.8289436014886916
28,0.3895409867353755,0.6396602729268059,0.7396221013455483,0.7044088176352705,0.7058402519324363,0.706269682221586,0.6997327989311958,0.6793110029582975,0.7331329325317302,0.7396221013455483,0.7396221013455483,0.7396221013455483,0.6396602729268059,0.6396602729268059,0.6396602729268059,0.6396602729268059,0.6396602729268059,0.3895409867353755,0.6396602729268059,0.7396221013455483,0.7029773833381048,0.7077488309953239,0.6818875846931959,0.676686706746827,0.706746826987308,0.3895409867353755,0.6396602729268059,0.7396221013455483,0.5687565607405287,0.6783567134268537,0.6783567134268537,0.6783567134268537,0.6750167000668003,0.7396221013455483,0.7396221013455483,0.5311575532016414,0.5218055157934918,0.5409867353755129,0.5411298788052296,0.5302032636701975,0.5251455291535452,0.5153640614562458,0.5459490409390209,0.664503610395394,0.7396221013455483
29,0.3861532588987499,0.6352228266055922,0.7347075102586125,0.6898081878041797,0.6877087508350034,0.6867067468269873,0.6956293539459872,0.6596049241339822,0.7280274835385055,0.7347075102586125,0.7347075102586125,0.7347075102586125,0.6352228266055922,0.6352228266055922,0.6352228266055922,0.6352228266055922,0.6352228266055922,0.3861532588987499,0.6352228266055922,0.7347075102586125,0.6903807615230461,0.6847504532875275,0.6785952858097146,0.712711136558832,0.6867544613035595,0.3861532588987499,0.6352228266055922,0.7347075102586125,0.6206221967745014,0.71223399179311,0.71223399179311,0.71223399179311,0.6730604065273404,0.7347075102586125,0.7347075102586125,0.5344498520851226,0.5150777745968127,0.5263861055444222,0.5322072716862296,0.5417024525240958,0.5177974997614276,0.5419410249069567,0.5191812195820212,0.6644329222819537,0.7347075102586125
