,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
13,0.3419090231170768,0.7982848620432513,0.7982848620432513,0.7962341536167039,0.744034302759135,0.7341536167039523,0.7076808351976137,0.7134601043997018,0.3523489932885906,0.30965697240865026,0.6426174496644296,0.785048471290082,0.7921327367636093,0.7962341536167039,0.7962341536167039,0.7962341536167039,0.7962341536167039,0.3419090231170768,0.7982848620432513,0.7982848620432513,0.7982848620432513,0.7982848620432513,0.7805741983594333,0.7134601043997018,0.7181208053691275,0.3419090231170768,0.7982848620432513,0.7982848620432513,0.7962341536167039,0.7805741983594333,0.7785234899328859,0.7785234899328859,0.7134601043997018,0.7982848620432513,0.37155108128262493,0.5395227442207308,0.5423191648023863,0.690978263871627,0.7982848620432513
14,0.3268083519761372,0.7451528709917972,0.7451528709917972,0.7445935868754661,0.7255779269202088,0.7294929157345265,0.7058165548098434,0.7015287099179717,0.337248322147651,0.35309470544369875,0.4666293810589113,0.5898583146905294,0.6200596569724086,0.7445935868754661,0.7445935868754661,0.7445935868754661,0.7445935868754661,0.3268083519761372,0.7451528709917972,0.7451528709917972,0.7451528709917972,0.7451528709917972,0.7058165548098434,0.7058165548098434,0.6797166293810589,0.3268083519761372,0.7451528709917972,0.7451528709917972,0.7445935868754661,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.6634973900074571,0.7451528709917972,0.4217002237136465,0.5331841909023117,0.54082774049217,0.6399591239263126,0.7451528709917972
15,0.3227069351230425,0.7466442953020134,0.7466442953020134,0.7468307233407905,0.7274422073079791,0.7302386278896346,0.7084265473527218,0.7041387024608501,0.3327740492170022,0.3471290082028337,0.4640193885160328,0.5883668903803132,0.6215510812826249,0.7468307233407905,0.7468307233407905,0.7468307233407905,0.7468307233407905,0.3227069351230425,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7084265473527218,0.7084265473527218,0.6826994780014914,0.3227069351230425,0.7466442953020134,0.7466442953020134,0.7468307233407905,0.7084265473527218,0.7084265473527218,0.7084265473527218,0.6675988068605518,0.7466442953020134,0.42020879940343026,0.5453020134228188,0.5618941088739746,0.6406219791752975,0.7468307233407905
16,0.31972408650260997,0.7738627889634601,0.7738627889634601,0.7747949291573453,0.744220730797912,0.7507457121551081,0.7136465324384788,0.7089858314690529,0.32979120059656974,0.3296047725577927,0.6586502609992543,0.6586502609992543,0.7546607009694258,0.7747949291573453,0.7747949291573453,0.7747949291573453,0.7747949291573453,0.31972408650260997,0.7738627889634601,0.7738627889634601,0.7738627889634601,0.7738627889634601,0.7136465324384788,0.7136465324384788,0.6845637583892618,0.31972408650260997,0.7738627889634601,0.7738627889634601,0.7747949291573453,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.7390007457121551,0.7738627889634601,0.40939597315436244,0.5667412378821775,0.5426920208799404,0.670215704145607,0.7747949291573453
17,0.3143176733780761,0.8299776286353467,0.8299776286353467,0.830909768829232,0.7477628635346756,0.7639821029082774,0.7652870991797166,0.7641685309470544,0.3251304996271439,0.6763609246830723,0.7505592841163311,0.8156226696495152,0.8260626398210291,0.830909768829232,0.830909768829232,0.830909768829232,0.830909768829232,0.3143176733780761,0.8299776286353467,0.8299776286353467,0.8299776286353467,0.8299776286353467,0.802945563012677,0.761372110365399,0.7734899328859061,0.3143176733780761,0.8299776286353467,0.8299776286353467,0.830909768829232,0.802945563012677,0.8038777032065623,0.8038777032065623,0.7835570469798657,0.8299776286353467,0.6821401938851603,0.5533184190902312,0.5410141685309471,0.7435302565802194,0.830909768829232
18,0.33743475018642805,0.7595078299776287,0.7595078299776287,0.7593214019388516,0.7283743475018642,0.7345264727815063,0.6996644295302014,0.6946308724832215,0.3478747203579418,0.34880686055182697,0.4526472781506339,0.5743847874720358,0.7365771812080537,0.7593214019388516,0.7593214019388516,0.7593214019388516,0.7593214019388516,0.33743475018642805,0.7595078299776287,0.7595078299776287,0.7595078299776287,0.7595078299776287,0.6996644295302014,0.6996644295302014,0.669090231170768,0.33743475018642805,0.7595078299776287,0.7595078299776287,0.7593214019388516,0.6996644295302014,0.6996644295302014,0.6996644295302014,0.7201715137956749,0.7595078299776287,0.4237509321401939,0.5285234899328859,0.5380313199105146,0.6514348054243655,0.7595078299776287
19,0.30835197613721105,0.7949291573452647,0.7949291573452647,0.7962341536167039,0.7574571215510812,0.7651006711409396,0.7239000745712155,0.7181208053691275,0.3191648023862789,0.6703952274422073,0.6819537658463833,0.7626771066368382,0.7802013422818792,0.7962341536167039,0.7962341536167039,0.7962341536167039,0.7962341536167039,0.30835197613721105,0.7949291573452647,0.7949291573452647,0.7949291573452647,0.7949291573452647,0.7239000745712155,0.7239000745712155,0.7429157345264727,0.30835197613721105,0.7949291573452647,0.7949291573452647,0.7962341536167039,0.7239000745712155,0.7239000745712155,0.7239000745712155,0.7596942580164057,0.7949291573452647,0.3983967188665175,0.535234899328859,0.5453020134228188,0.6991672880934627,0.7962341536167039
20,0.3540268456375839,0.808165548098434,0.808165548098434,0.808351976137211,0.7181208053691275,0.7350857568978374,0.7319164802386279,0.7307979120059657,0.3640939597315436,0.31208053691275167,0.714951528709918,0.7870991797166293,0.8005219985085756,0.808351976137211,0.808351976137211,0.808351976137211,0.808351976137211,0.3540268456375839,0.808165548098434,0.808165548098434,0.808165548098434,0.808165548098434,0.772930648769575,0.727255779269202,0.7416107382550335,0.3540268456375839,0.808165548098434,0.808165548098434,0.808351976137211,0.772930648769575,0.773117076808352,0.773117076808352,0.7546607009694258,0.808165548098434,0.40268456375838924,0.5370991797166293,0.5329977628635347,0.7025989449553952,0.808351976137211
21,0.33109619686800895,0.7856077554064131,0.7856077554064131,0.7865398956002982,0.7399328859060402,0.7486950037285608,0.7015287099179717,0.7026472781506339,0.3415361670395227,0.32345264727815065,0.6588366890380313,0.7514914243102162,0.7697613721103654,0.7865398956002982,0.7865398956002982,0.7865398956002982,0.7865398956002982,0.33109619686800895,0.7856077554064131,0.7856077554064131,0.7856077554064131,0.7856077554064131,0.7015287099179717,0.7015287099179717,0.7287472035794184,0.33109619686800895,0.7856077554064131,0.7856077554064131,0.7865398956002982,0.7015287099179717,0.7015287099179717,0.7015287099179717,0.7462714392244594,0.7856077554064131,0.4103281133482476,0.5277777777777778,0.5613348247576435,0.6780940149694809,0.7865398956002982
22,0.35961968680089484,0.7865398956002982,0.7865398956002982,0.7863534675615212,0.7080536912751678,0.7231543624161074,0.7143922445935869,0.7143922445935869,0.37005965697240867,0.33221476510067116,0.4237509321401939,0.5395227442207308,0.7759134973900075,0.7863534675615212,0.7863534675615212,0.7863534675615212,0.7863534675615212,0.35961968680089484,0.7865398956002982,0.7865398956002982,0.7865398956002982,0.7865398956002982,0.7516778523489933,0.7112229679343773,0.7222222222222222,0.35961968680089484,0.7865398956002982,0.7865398956002982,0.7863534675615212,0.7516778523489933,0.7514914243102162,0.7514914243102162,0.7356450410141685,0.7865398956002982,0.41312453392990306,0.5708426547352722,0.5365398956002982,0.6694423730217914,0.7865398956002982
23,0.35085756897837433,0.807979120059657,0.807979120059657,0.8077926920208799,0.7216629381058911,0.7054436987322893,0.7283743475018642,0.7265100671140939,0.36092468307233405,0.3074198359433259,0.7136465324384788,0.7928784489187174,0.802945563012677,0.8077926920208799,0.8077926920208799,0.8077926920208799,0.8077926920208799,0.35085756897837433,0.807979120059657,0.807979120059657,0.807979120059657,0.807979120059657,0.7824384787472036,0.7233407904548844,0.7328486204325131,0.35085756897837433,0.807979120059657,0.807979120059657,0.8077926920208799,0.7824384787472036,0.7822520507084265,0.7822520507084265,0.744034302759135,0.807979120059657,0.3931767337807606,0.5395227442207308,0.5486577181208053,0.701197282293479,0.807979120059657
24,0.3301640566741238,0.8200969425801641,0.8200969425801641,0.8202833706189411,0.7390007457121551,0.7231543624161074,0.7460850111856824,0.744220730797912,0.3402311707680835,0.6489560029828486,0.732475764354959,0.808351976137211,0.8169276659209546,0.8202833706189411,0.8202833706189411,0.8202833706189411,0.8202833706189411,0.3301640566741238,0.8200969425801641,0.8200969425801641,0.8200969425801641,0.8200969425801641,0.7979120059656972,0.7414243102162565,0.7505592841163311,0.3301640566741238,0.8200969425801641,0.8200969425801641,0.8202833706189411,0.7979120059656972,0.7980984340044742,0.7980984340044742,0.7602535421327368,0.8200969425801641,0.3806860551826995,0.5494034302759135,0.558165548098434,0.7228505537603227,0.8202833706189411
25,0.3098434004474273,0.8228933631618195,0.8228933631618195,0.8208426547352722,0.779082774049217,0.7695749440715883,0.7475764354958986,0.7526099925428784,0.32102908277404923,0.6812080536912751,0.7293064876957495,0.8137583892617449,0.8189783743475019,0.8208426547352722,0.8208426547352722,0.8208426547352722,0.8208426547352722,0.3098434004474273,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.8100298284862043,0.7526099925428784,0.756152125279642,0.3098434004474273,0.8228933631618195,0.8228933631618195,0.8208426547352722,0.8100298284862043,0.807979120059657,0.807979120059657,0.7526099925428784,0.8228933631618195,0.7350857568978374,0.5296420581655481,0.5283370618941089,0.7402228850774714,0.8228933631618195
26,0.3553318419090231,0.8094705443698732,0.8094705443698732,0.8092841163310962,0.709731543624161,0.7285607755406414,0.7313571961222968,0.7298657718120806,0.36539895600298283,0.3118941088739746,0.7143922445935869,0.7898956002982849,0.8025727069351231,0.8092841163310962,0.8092841163310962,0.8092841163310962,0.8092841163310962,0.3553318419090231,0.8094705443698732,0.8094705443698732,0.8094705443698732,0.8094705443698732,0.779082774049217,0.726696495152871,0.7373228933631618,0.3553318419090231,0.8094705443698732,0.8094705443698732,0.8092841163310962,0.779082774049217,0.77889634601044,0.77889634601044,0.7503728560775541,0.8094705443698732,0.3983967188665175,0.5721476510067114,0.5316927665920954,0.7030753721656033,0.8094705443698732
27,0.3131991051454139,0.831096196868009,0.831096196868009,0.8324011931394482,0.7488814317673378,0.7654735272184937,0.7671513795674869,0.7667785234899329,0.3243847874720358,0.6785980611483967,0.750186428038777,0.8171140939597316,0.8279269202087994,0.8324011931394482,0.8324011931394482,0.8324011931394482,0.8324011931394482,0.3131991051454139,0.831096196868009,0.831096196868009,0.831096196868009,0.831096196868009,0.8059284116331096,0.7639821029082774,0.7742356450410142,0.3131991051454139,0.831096196868009,0.831096196868009,0.8324011931394482,0.8059284116331096,0.8072334079045489,0.8072334079045489,0.7846756152125279,0.831096196868009,0.6840044742729307,0.5881804623415362,0.5523862788963461,0.7448835860468971,0.8324011931394482
28,0.33351976137211037,0.8204697986577181,0.8204697986577181,0.8210290827740492,0.7337807606263982,0.7511185682326622,0.749813571961223,0.7486950037285608,0.3435868754660701,0.6502609992542878,0.7339671886651753,0.8027591349739001,0.8146905294556301,0.8210290827740492,0.8210290827740492,0.8210290827740492,0.8210290827740492,0.33351976137211037,0.8204697986577181,0.8204697986577181,0.8204697986577181,0.8204697986577181,0.7885906040268457,0.7455257270693513,0.7595078299776287,0.33351976137211037,0.8204697986577181,0.8204697986577181,0.8210290827740492,0.7885906040268457,0.7891498881431768,0.7891498881431768,0.7710663683818046,0.8204697986577181,0.3900074571215511,0.546420581655481,0.5374720357941835,0.7241555500317619,0.8210290827740492
29,0.3076062639821029,0.8236390753169277,0.8236390753169277,0.8219612229679344,0.7816927665920954,0.772930648769575,0.7505592841163311,0.7552199850857569,0.3187919463087248,0.6780387770320656,0.732289336316182,0.8152498135719612,0.8200969425801641,0.8219612229679344,0.8219612229679344,0.8219612229679344,0.8219612229679344,0.3076062639821029,0.8236390753169277,0.8236390753169277,0.8236390753169277,0.8236390753169277,0.8107755406413124,0.7552199850857569,0.7587621178225205,0.3076062639821029,0.8236390753169277,0.8236390753169277,0.8219612229679344,0.8107755406413124,0.8090976882923192,0.8090976882923192,0.7552199850857569,0.8236390753169277,0.738441461595824,0.5322520507084265,0.5766219239373602,0.7412102632087717,0.8236390753169277
30,0.3055555555555556,0.8241983594332588,0.8241983594332588,0.8228933631618195,0.7826249067859806,0.7742356450410142,0.7507457121551081,0.755779269202088,0.3163683818046234,0.6793437733035048,0.7332214765100671,0.8169276659209546,0.8210290827740492,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.3055555555555556,0.8241983594332588,0.8241983594332588,0.8241983594332588,0.8241983594332588,0.8128262490678598,0.755779269202088,0.7593214019388516,0.3055555555555556,0.8241983594332588,0.8241983594332588,0.8228933631618195,0.8128262490678598,0.8115212527964206,0.8115212527964206,0.755779269202088,0.8241983594332588,0.7390007457121551,0.5538777032065623,0.5764354958985831,0.7418662137155798,0.8241983594332588
31,0.3553318419090231,0.8094705443698732,0.8094705443698732,0.8096569724086503,0.7190529455630127,0.7367636092468307,0.732475764354959,0.7317300521998509,0.36539895600298283,0.3130126771066368,0.7143922445935869,0.7872856077554065,0.8014541387024608,0.8096569724086503,0.8096569724086503,0.8096569724086503,0.8096569724086503,0.3553318419090231,0.8094705443698732,0.8094705443698732,0.8094705443698732,0.8094705443698732,0.7742356450410142,0.7281879194630873,0.7414243102162565,0.3553318419090231,0.8094705443698732,0.8094705443698732,0.8096569724086503,0.7742356450410142,0.7744220730797912,0.7744220730797912,0.7552199850857569,0.8094705443698732,0.4021252796420582,0.5736390753169277,0.5331841909023117,0.7036277515397573,0.8096569724086503
32,0.3219612229679344,0.7496271439224459,0.7496271439224459,0.750186428038777,0.7304250559284117,0.7339671886651753,0.70917225950783,0.7048844146159582,0.3320283370618941,0.3460104399701715,0.4629008202833706,0.5876211782252051,0.656785980611484,0.750186428038777,0.750186428038777,0.750186428038777,0.750186428038777,0.3219612229679344,0.7496271439224459,0.7496271439224459,0.7496271439224459,0.7496271439224459,0.70917225950783,0.70917225950783,0.6841909023117076,0.3219612229679344,0.7496271439224459,0.7496271439224459,0.750186428038777,0.70917225950783,0.70917225950783,0.70917225950783,0.668717375093214,0.7496271439224459,0.41759880686055184,0.564131245339299,0.5615212527964206,0.6433631618195377,0.750186428038777
33,0.32401193139448176,0.7486950037285608,0.7486950037285608,0.7488814317673378,0.7302386278896346,0.7345264727815063,0.7071215510812826,0.703206562266965,0.3340790454884415,0.34880686055182697,0.46495152870991796,0.5889261744966443,0.6547352721849367,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.32401193139448176,0.7486950037285608,0.7486950037285608,0.7486950037285608,0.7486950037285608,0.7071215510812826,0.7071215510812826,0.6825130499627144,0.32401193139448176,0.7486950037285608,0.7486950037285608,0.7488814317673378,0.7071215510812826,0.7071215510812826,0.7071215510812826,0.6666666666666666,0.7486950037285608,0.4192766592095451,0.5650633855331841,0.5428784489187174,0.6429143535780374,0.7488814317673378
34,0.3068605518269948,0.825503355704698,0.825503355704698,0.8241983594332588,0.7816927665920954,0.7725577926920209,0.750186428038777,0.7548471290082028,0.31767337807606266,0.6784116331096197,0.7330350484712901,0.8171140939597316,0.8219612229679344,0.8241983594332588,0.8241983594332588,0.8241983594332588,0.8241983594332588,0.3068605518269948,0.825503355704698,0.825503355704698,0.825503355704698,0.825503355704698,0.814131245339299,0.7548471290082028,0.7587621178225205,0.3068605518269948,0.825503355704698,0.825503355704698,0.8241983594332588,0.814131245339299,0.8128262490678598,0.8128262490678598,0.7548471290082028,0.825503355704698,0.7388143176733781,0.575876211782252,0.5751304996271439,0.7424945452536802,0.825503355704698
