,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.3554205184562674,0.6012993729394273,0.6049195164522594,0.6051457754218114,0.6162647876397958,0.62188893916866,0.6291615489042601,0.6322322063481802,0.5961277393496671,0.6204020945116039,0.6291938716141962,0.6296787122632361,0.35723059021268344,0.35723059021268344,0.3554205184562674,0.3554205184562674,0.3554205184562674,0.3554205184562674,0.6043700303833474,0.6045962893528993,0.6044669985131553,0.6247979830629,0.6262848277199561,0.6282241903161161,0.6085073372551555,0.3554205184562674,0.5893722929730428,0.6043377076734113,0.594511603852867,0.5381084750145452,0.5999741418320512,0.5999741418320512,0.6274807679875881,0.6054043571012994,0.564548451742194,0.5384963475337773,0.5475467063158576,0.5582455233046739,0.5406296463895534,0.5387872519232012,0.5508759454392657,0.5460275389488655,0.5556273837998578,0.5399185467709613,0.5432477858943694,0.5461891524985455,0.5546253797918418,0.5345529769215851,0.5388842200530093,0.5395953196716012,0.5431831404744973,0.5442497899023854,0.5351347857004332,0.5495830370418255,0.5513284633783696,0.5514254315081777,0.529381343331825,0.5414377141379533,0.5438295946732175,0.5407912599392333,0.5492274872325296,0.5450901803607214,0.5522658219665136,0.5502359557825328,0.6322322063481802
11,0.405973236796173,0.6303898118818282,0.6347857004331243,0.6352058956622924,0.6374038399379404,0.6372099036783244,0.6372422263882604,0.6291938716141962,0.625218178292068,0.6346240868834443,0.41295494214234924,0.4091731850798371,0.40791259939233304,0.40791259939233304,0.405973236796173,0.405973236796173,0.405973236796173,0.405973236796173,0.6335897601654923,0.6369836447087723,0.6367897084491564,0.6092830822936195,0.6349149912728683,0.6270282500484841,0.6006205960307712,0.405973236796173,0.6145840067231236,0.6343978279138923,0.6080871420259875,0.6384381666558925,0.6388583618850604,0.6388583618850604,0.622826297756804,0.6365634494796044,0.5462537979184174,0.5348762040209452,0.5299631521106729,0.5183269765337126,0.5287672118430409,0.5270217855064968,0.5369771801667852,0.5084685500032323,0.529381343331825,0.5225935742452648,0.531353028637921,0.5275712715754088,0.5327105824552331,0.530674251729265,0.5305126381795849,0.5173249725256965,0.5210744068782727,0.5208158251987847,0.5257935225289289,0.5267955265369448,0.5133492792035684,0.5188118171827526,0.5372357618462732,0.5259228133686729,0.530189411080225,0.529801538560993,0.5248238412308488,0.5288318572629129,0.5277005624151528,0.5638041059076678,0.6388583618850604
12,0.43596871161678197,0.5890167431637469,0.6551490076928049,0.6587691512056371,0.6587691512056371,0.658995410175189,0.6585752149460211,0.657702501777749,0.6535328721960049,0.655860107311397,0.44540694291809424,0.43962117783955007,0.437261620014222,0.437261620014222,0.43596871161678197,0.43596871161678197,0.43596871161678197,0.43596871161678197,0.5855582132005948,0.6542116491046609,0.6579934061671731,0.657928760747301,0.6592539918546771,0.658736828495701,0.655439912082229,0.43596871161678197,0.6050811300019394,0.6580257288771091,0.6580257288771091,0.6200142219923719,0.6192707996638438,0.5992630422134592,0.5992630422134592,0.656409593380309,0.5164522593574246,0.5225935742452648,0.530351024629905,0.5118301118365763,0.5107634624086883,0.5225612515353287,0.5250501002004008,0.5127351477147845,0.5255672635593768,0.5370741482965932,0.5211713750080806,0.5204602753894887,0.5226905423750727,0.5240804189023208,0.499547482060896,0.5113775938974724,0.5081453229038723,0.5013898765272481,0.5170017454263366,0.5172280043958886,0.5258258452388648,0.5128967612644644,0.5164199366474885,0.5125412114551684,0.5171956816859525,0.5157734824487685,0.5229491240545607,0.5187148490529446,0.5074019005753443,0.5795046313825808,0.6592539918546771
13,0.40474497381860497,0.6400866248626285,0.6448057405132847,0.6463249078802766,0.6381795849764044,0.6382442303962764,0.6380826168465964,0.6299049712327881,0.6385351347857005,0.6445794815437327,0.41114487038593317,0.406781304544573,0.40649040015514903,0.40649040015514903,0.40474497381860497,0.40474497381860497,0.40474497381860497,0.40474497381860497,0.6433512185661646,0.6474562027280367,0.6470036847889327,0.6080548193160514,0.6457754218113647,0.6263817958497641,0.6287413536750921,0.40474497381860497,0.6232464929859719,0.6439653500549486,0.6061477794298274,0.6399250113129484,0.6402805611222445,0.6402805611222445,0.6215333893593639,0.6465188441398927,0.6264141185597001,0.531837869286961,0.5336479410433771,0.5225289288253927,0.5204279526795527,0.531126769668369,0.5370418255866571,0.5101493309199043,0.534229749822225,0.5411468097485294,0.5302540565000969,0.529381343331825,0.5268278492468809,0.5175512314952485,0.5319348374167691,0.5437649492533454,0.5228198332148167,0.5284116620337449,0.5261813950481609,0.5284439847436809,0.5324520007757451,0.5265692675673929,0.530189411080225,0.5300924429504169,0.5346499450513931,0.5229491240545607,0.5236602236731528,0.531320705927985,0.5249208093606568,0.5700913347432193,0.6474562027280367
14,0.37630098907492404,0.4747236408300472,0.623569720085332,0.6320705927985002,0.6316180748593963,0.6148425884026116,0.6179778912664038,0.6151658155019717,0.592766177516323,0.6037882216044993,0.3783049970909561,0.3781433835412761,0.37610705281530804,0.37610705281530804,0.37630098907492404,0.37630098907492404,0.37630098907492404,0.37630098907492404,0.5091473269118882,0.6179132458465317,0.6318766565388843,0.6274807679875881,0.623311138405844,0.6180748593962118,0.6220505527183399,0.37630098907492404,0.5180037494343526,0.6180425366862757,0.6328786605469002,0.6330079513866442,0.6333635011959403,0.6333635011959403,0.6333635011959403,0.6168465964186437,0.5451548257805935,0.5364923395177452,0.5422457818863533,0.5281854030641929,0.5450578576507854,0.5272480444760489,0.5485487103238735,0.5421488137565453,0.5363630486780011,0.5370741482965932,0.5399831921908332,0.5372034391363372,0.5363953713879371,0.5364923395177452,0.5399508694808973,0.5405973236796173,0.5338742000129291,0.5347792358911371,0.5332600685241451,0.5456396664296335,0.5510052362790097,0.5292197297821449,0.531579287607473,0.5355549809296012,0.5399831921908332,0.5344560087917771,0.5462214752084815,0.5349731721507531,0.5500032322709936,0.5396248718635428,0.6333635011959403
15,0.43939491886999804,0.5959338030900511,0.6580580515870451,0.6616135496800052,0.6616135496800052,0.6616458723899412,0.6605145775421811,0.6602236731527571,0.654825780593445,0.6584459241062771,0.44850992307195037,0.4432413213523822,0.4406231818475661,0.4406231818475661,0.43939491886999804,0.43939491886999804,0.43939491886999804,0.43939491886999804,0.5924106277070269,0.658736828495701,0.6614196134203891,0.6609670954812852,0.6613226452905812,0.6604822548322451,0.656926756739285,0.43939491886999804,0.6106406361109316,0.6602236731527571,0.6602236731527571,0.5710776391492662,0.6016549227487232,0.6014286637791713,0.6014286637791713,0.6593832826944211,0.6332988557760683,0.5215592475273126,0.528993470812593,0.5105372034391363,0.5275389488654729,0.5233369965737927,0.5275712715754088,0.5167431637468486,0.5068847372163682,0.4960889520977439,0.5120240480961924,0.5099877173702243,0.5165169047772965,0.5240804189023208,0.530544960889521,0.5192320124119206,0.5205572435192967,0.5212036977180167,0.5181330402740966,0.5148684465705605,0.5265369448574568,0.5139634106923524,0.5170017454263366,0.5100846855000323,0.5157734824487685,0.5165492274872325,0.5163552912276165,0.5213329885577607,0.5070140280561122,0.5838247924420269,0.6616458723899412
16,0.3779171245717241,0.530318701919969,0.6359816407007564,0.6444825134139246,0.6427370870773805,0.6313594931799082,0.6325877561574762,0.62609089146034,0.6151981382119077,0.6211778395500679,0.3810201047255802,0.3807292003361562,0.3779817699915961,0.3779817699915961,0.3779171245717241,0.3779171245717241,0.3779171245717241,0.3779171245717241,0.530415670049777,0.6273514771478441,0.6433835412761005,0.6371129355485163,0.6304221345917642,0.6315211067295882,0.6344624733337643,0.3779171245717241,0.5384963475337773,0.6320705927985002,0.6438683819251406,0.6445794815437327,0.6459693580709807,0.6459693580709807,0.6459693580709807,0.6273191544379081,0.6209515805805159,0.5417286185273773,0.5437326265434094,0.5267632038270088,0.5448639213911695,0.5553364794104337,0.5444114034520654,0.5376882797853773,0.5392074471523692,0.5414700368478893,0.5353287219600491,0.5392720925722413,0.5324520007757451,0.5408882280690414,0.5388195746331372,0.5369448574568492,0.5435063675738574,0.5396922878014093,0.5384317021139052,0.5405973236796173,0.531449996767729,0.5226258969552007,0.5378175706251213,0.5341974271122891,0.5431184950546254,0.5441528217725774,0.5476759971556016,0.5284116620337449,0.5206542116491046,0.5527146458816251,0.6459693580709807
17,0.43671213394531,0.5873036395371388,0.6509793781110609,0.655569202921973,0.655569202921973,0.655472234792165,0.655892430021333,0.655601525631909,0.6496218242937488,0.6527894498674769,0.44556855646777427,0.4414635723059021,0.43865149654147,0.43865149654147,0.43671213394531,0.43671213394531,0.43671213394531,0.43671213394531,0.5840390458336027,0.6520460275389489,0.655052039562997,0.655116684982869,0.6559247527312689,0.6559247527312689,0.6528864179972849,0.43671213394531,0.6045316439330274,0.6554075893722929,0.6554075893722929,0.6180425366862757,0.6172991143577478,0.5972267114874911,0.5972267114874911,0.6530157088370289,0.5127351477147845,0.5213329885577607,0.5060120240480962,0.5124442433253604,0.5284116620337449,0.5093089404615683,0.5028120757644321,0.5172926498157605,0.5086624862628483,0.49864244618268794,0.5141250242420324,0.5200400801603207,0.5191350442821127,0.5205572435192967,0.5165169047772965,0.5216238929471847,0.5105048807292003,0.5200724028702567,0.5186502036330726,0.5210420841683366,0.5235955782532807,0.5249854547805288,0.5149330919904325,0.5064322192772642,0.5190380761523046,0.5214946021074407,0.5198784666106406,0.5204925980994246,0.5258581679488008,0.5778654082358264,0.6559247527312689
18,0.4344172215398539,0.591731850798371,0.6546318443338289,0.6582519878466611,0.6582519878466611,0.6582843105565971,0.6594156054043571,0.658866119335445,0.6546318443338289,0.657864115327429,0.44437261620014223,0.438586851121598,0.43583942077703797,0.43583942077703797,0.4344172215398539,0.4344172215398539,0.4344172215398539,0.4344172215398539,0.5884026116749629,0.654147003684789,0.657088370288965,0.657605533647941,0.6588014739155731,0.6591893464348051,0.655439912082229,0.4344172215398539,0.6059215204602754,0.6593832826944211,0.6593832826944211,0.5728230654858103,0.6063093929795074,0.5749563643415864,0.5749563643415864,0.655698493761717,0.6333635011959403,0.5121856616458724,0.5083069364535523,0.530351024629905,0.529413666041761,0.5132199883638244,0.5288965026827849,0.5141573469519685,0.530157088370289,0.5185209127933286,0.5240804189023208,0.5218178292068006,0.5225935742452648,0.5220117654664167,0.5042665977115521,0.5185209127933286,0.5179391040144806,0.5184239446635206,0.5161613549680005,0.5181976856939686,0.5176481996250566,0.5245006141314887,0.5165492274872325,0.5126705022949124,0.5136401835929925,0.5202986618398087,0.5235955782532807,0.5207188570689767,0.5231753830241127,0.5796154521023614,0.6594156054043571
19,0.3803090051069882,0.5051069881698882,0.6133557437455557,0.6306807162712522,0.6344301506238283,0.6207899670308359,0.6237959790548839,0.6273514771478441,0.6044346758032193,0.626478763979572,0.38968259098842845,0.3840261167496283,0.38173120434417224,0.38173120434417224,0.3803090051069882,0.3803090051069882,0.3803090051069882,0.3803090051069882,0.5057857650785442,0.6169435645484518,0.6317473656991403,0.6346240868834443,0.6300342620725322,0.624119206154244,0.6229879113064839,0.3803090051069882,0.4974465059150559,0.6144223931734437,0.562512121016226,0.5868511215980348,0.6306160708513802,0.6306160708513802,0.6323938198978603,0.6196909948930118,0.6247010149330919,0.5408882280690414,0.5412761005882734,0.531094446958433,0.5355549809296012,0.5362660805481931,0.5331307776844011,0.5335509729135691,0.5322257418061931,0.5377852479151852,0.5405650009696813,0.5346822677613291,0.5398862240610253,0.5385609929536492,0.5347792358911371,0.5334863274936971,0.5380761523046093,0.5434740448639214,0.5380761523046093,0.5297045704311849,0.5468679294072015,0.5467709612773934,0.530803542569009,0.5349731721507531,0.5467709612773934,0.5416962958174414,0.5359105307388972,0.5402740965802573,0.5472881246363696,0.5420269109647867,0.6346240868834443
