,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
160,2,0,2,1,0,0,0,1,1,0,2,0,0,0,2
161,1,2,2,0,2,1,0,0,1,0,1,2,2,0,2
162,1,1,0,2,0,1,0,2,0,1,1,2,2,2,1
163,2,2,0,0,0,1,0,1,0,0,1,2,0,1,0
164,1,2,2,1,2,2,1,0,1,2,0,1,0,2,0
165,1,2,0,2,1,2,1,2,1,0,1,0,1,2,0
166,2,2,1,0,0,1,0,2,2,1,1,0,1,1,1
167,0,0,1,1,1,2,0,0,0,1,2,2,1,1,0
168,1,0,0,0,2,1,2,2,2,0,2,1,1,2,1
169,1,1,0,0,1,1,1,0,2,2,1,2,0,1,1
170,2,2,1,0,1,0,1,0,2,0,1,2,0,1,0
171,2,0,1,2,2,0,2,1,0,2,2,2,2,0,1
172,2,0,2,2,1,0,2,0,2,0,2,0,0,2,1
173,0,0,2,1,0,0,1,0,1,2,2,1,1,0,0
174,2,1,0,1,1,0,1,0,2,1,2,0,2,1,1
175,2,2,1,1,0,1,2,0,1,2,0,1,0,1,0
176,2,0,2,1,2,1,2,2,0,1,0,2,1,1,0
177,0,0,0,2,2,2,1,2,2,0,1,0,0,2,2
178,2,0,0,1,0,0,1,1,2,1,1,1,0,1,1
179,2,0,0,2,1,1,0,0,1,2,0,0,1,1,0
180,1,0,2,0,2,0,0,1,2,0,2,2,2,0,1
181,1,1,1,0,0,1,2,1,1,2,2,0,2,2,0
182,1,1,1,1,1,0,2,2,1,0,2,0,2,2,2
183,0,1,0,0,0,2,0,0,1,0,0,0,1,2,0
184,2,1,1,1,0,2,0,0,1,1,0,2,0,1,1
185,2,2,2,0,1,0,1,0,2,0,0,1,0,0,1
186,2,0,0,0,0,2,0,0,0,1,1,2,0,2,2
187,0,2,1,1,1,2,0,1,2,2,2,1,0,1,2
188,0,1,0,2,1,1,1,1,0,1,1,1,0,2,1
189,2,1,0,1,0,0,2,0,0,0,2,2,2,1,0
190,0,1,1,2,0,1,1,2,0,0,1,2,1,1,1
191,2,2,1,2,0,0,2,1,1,1,1,1,2,1,1
192,2,2,1,1,0,1,0,0,0,1,0,0,2,2,2
193,1,2,1,0,0,2,0,2,0,2,2,1,0,0,2
194,2,1,2,2,2,2,1,0,2,1,0,1,0,2,1
195,2,1,2,2,0,1,0,0,1,1,2,0,2,2,1
196,1,1,0,2,0,0,0,1,0,0,1,0,2,2,0
197,2,0,1,0,2,1,1,2,2,1,0,0,2,1,2
198,1,0,0,1,1,0,2,0,1,2,2,0,1,2,1
199,1,2,1,1,1,2,0,0,0,0,1,2,2,1,1
200,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1
201,0,2,0,1,0,1,2,1,1,2,0,2,1,1,0
202,2,2,2,2,2,2,2,2,0,0,1,1,2,0,1
203,1,2,1,2,1,1,1,1,1,1,2,0,2,2,1
204,2,2,2,2,1,2,2,1,0,0,1,0,0,1,2
205,0,2,0,0,2,1,2,0,1,1,0,0,2,0,0
206,0,0,1,2,1,0,1,2,0,0,1,1,2,1,1
207,1,0,1,0,0,0,0,2,1,0,2,2,2,0,2
208,0,0,2,0,2,1,2,0,0,0,2,0,0,0,0
209,0,2,2,0,0,2,0,2,2,2,1,2,1,1,0
210,1,1,1,2,0,0,2,2,0,2,2,1,2,0,1
211,1,0,2,0,1,1,2,2,1,2,1,1,1,2,1
212,2,2,0,0,1,0,2,2,2,2,2,2,2,1,2
213,0,2,2,1,1,1,2,1,0,2,2,1,2,2,2
214,2,1,1,1,0,2,0,0,1,2,0,2,1,1,2
215,0,2,0,2,1,1,0,1,0,0,0,1,1,0,0
216,0,1,2,1,0,1,1,1,2,0,2,1,2,1,0
217,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0
218,1,1,2,1,0,1,1,0,0,2,2,2,2,2,0
219,1,1,1,0,0,2,0,0,0,2,1,2,1,1,0
220,0,1,2,2,0,0,0,0,1,1,2,0,2,0,2
221,2,0,1,0,2,1,0,1,2,0,0,1,2,2,1
222,2,1,0,1,0,1,2,0,2,1,1,1,1,1,0
223,0,0,0,2,1,1,1,1,1,1,0,2,0,1,0
224,2,2,0,0,1,0,2,2,1,2,0,2,0,0,1
225,1,1,0,0,1,2,1,1,0,2,0,0,1,2,2
226,0,2,2,2,2,0,1,1,1,2,2,2,1,1,1
227,2,2,0,2,1,2,0,1,1,2,1,1,0,1,2
228,1,0,2,0,2,0,2,2,2,1,0,2,0,1,2
229,2,2,0,1,1,2,2,0,1,2,0,1,0,1,1
230,0,1,0,0,2,1,1,0,2,1,0,1,1,2,1
231,2,0,0,2,2,2,2,1,2,1,0,2,0,1,2
232,0,1,2,1,1,0,0,1,0,2,0,1,2,0,0
233,0,2,2,2,1,1,2,2,1,0,0,0,2,1,0
234,2,2,1,2,1,2,0,0,0,2,1,0,2,1,2
235,0,0,0,0,1,1,0,2,0,2,1,1,1,0,2
236,0,2,0,0,1,2,0,1,2,0,0,0,1,0,0
237,1,2,2,2,2,2,0,2,1,2,0,1,0,1,1
238,2,1,1,2,1,0,2,2,2,0,2,1,2,0,0
239,2,2,0,2,0,2,2,2,2,2,0,1,2,0,1
240,2,0,1,0,0,1,2,1,1,1,1,2,0,2,0
241,2,1,1,0,1,1,0,1,0,1,0,0,0,1,2
242,2,2,0,2,1,1,1,1,1,2,2,2,2,1,1
243,2,0,0,0,0,2,0,0,2,2,2,0,1,2,1
244,0,1,0,2,0,2,0,0,2,0,0,2,2,0,0
245,2,2,0,0,2,1,2,2,1,2,2,2,1,0,1
246,1,1,2,0,2,2,0,1,1,0,2,2,1,1,2
247,0,2,2,0,1,2,1,2,2,2,0,2,2,0,0
248,2,0,0,0,1,2,2,2,2,1,1,2,1,1,0
249,0,0,0,0,0,2,1,2,2,0,0,2,1,1,0
250,0,0,1,2,1,1,1,0,2,2,1,1,0,2,1
251,2,0,1,1,2,0,2,2,1,0,2,1,2,0,1
252,1,1,2,0,0,1,2,2,2,0,0,2,1,0,1
253,2,2,1,1,2,2,0,0,1,2,1,2,2,1,2
254,1,0,2,0,1,0,0,0,1,0,2,0,1,2,1
255,0,2,2,2,0,1,0,1,2,2,0,0,0,2,1
256,2,0,2,1,0,1,0,0,1,2,0,1,1,2,0
257,2,0,2,0,2,2,1,0,1,0,1,2,1,2,0
258,0,0,1,2,1,2,0,0,0,1,1,2,1,2,2
259,1,0,1,2,0,2,2,0,0,0,0,1,2,0,0
260,2,0,0,1,0,0,1,1,2,0,0,2,2,2,0
261,2,0,0,1,1,2,2,2,2,0,1,0,1,1,0
262,0,0,1,2,2,1,2,0,0,2,0,2,2,0,0
263,1,1,0,2,2,1,2,1,1,0,0,0,1,0,0
264,0,0,0,2,1,2,0,0,0,1,0,1,2,1,0
265,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1
266,2,0,1,1,2,2,1,1,2,1,0,2,1,0,0
267,1,2,2,0,0,1,0,0,0,0,2,1,2,1,2
268,2,2,0,1,2,0,2,1,0,2,1,0,2,1,1
269,1,2,0,2,2,0,2,0,0,2,0,2,2,2,2
270,1,2,1,0,1,2,1,0,2,1,1,0,1,0,0
271,2,0,1,1,2,1,0,2,2,2,1,0,0,0,2
272,0,2,0,1,0,1,1,1,0,0,1,0,0,2,0
273,2,0,0,2,0,1,0,0,2,2,2,0,0,2,1
274,2,1,1,0,2,2,1,2,0,0,2,0,0,0,1
275,0,1,0,0,0,1,2,0,0,2,0,0,2,2,1
276,1,1,0,2,1,1,2,1,0,2,2,1,0,1,1
277,1,2,0,2,1,1,0,0,2,2,1,2,2,1,0
278,0,1,1,0,1,1,1,0,1,2,0,1,1,1,2
279,1,0,1,0,0,1,1,2,1,2,0,1,2,0,1
280,1,2,1,0,0,0,1,1,0,1,1,0,2,0,1
281,2,0,1,2,0,1,0,2,1,1,0,0,1,0,1
282,0,0,1,0,1,1,0,1,2,0,2,1,1,0,2
283,1,1,0,0,1,1,1,2,0,0,1,1,2,0,0
284,1,1,0,1,2,0,1,2,1,2,2,2,2,0,2
285,2,2,1,1,0,2,0,1,0,1,2,2,1,2,0
286,1,2,1,2,2,2,2,2,2,2,0,0,1,2,0
287,1,0,1,1,1,2,1,2,2,0,0,2,2,1,0
288,1,2,0,2,1,0,0,0,1,2,2,1,1,0,0
289,1,2,1,2,2,0,1,0,2,0,0,2,0,2,2
290,0,1,2,1,0,2,2,2,0,2,1,0,2,2,2
291,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1
292,0,1,1,0,0,2,2,2,0,2,2,1,1,1,1
293,2,0,1,2,0,0,0,0,1,2,1,2,0,0,2
294,0,1,0,1,0,1,2,1,1,0,0,0,0,1,2
295,0,1,0,2,0,2,0,0,0,2,1,0,1,2,0
296,2,1,1,0,2,0,1,2,1,1,1,0,1,2,2
297,2,1,1,2,2,2,0,1,1,1,1,1,2,2,2
298,2,0,2,2,0,2,2,1,2,2,2,1,1,2,1
299,0,2,1,1,1,2,0,2,2,1,1,2,1,2,0
300,1,0,0,2,2,1,0,0,1,1,2,1,2,2,0
301,1,0,2,0,0,1,0,0,2,0,2,0,2,2,0
302,0,2,2,1,0,0,0,0,2,1,2,2,2,2,0
303,1,1,1,2,2,1,0,1,2,0,2,0,1,1,1
304,1,1,2,1,2,0,0,0,2,0,2,2,2,0,1
305,2,0,0,0,2,1,2,0,2,2,0,1,1,1,0
306,1,2,1,1,2,2,0,1,0,0,1,2,2,1,1
307,2,1,0,0,2,1,0,1,2,2,1,1,1,1,0
308,1,2,1,0,2,1,1,0,1,0,2,0,2,1,0
309,2,0,0,2,0,0,1,2,2,2,0,1,1,1,0
310,1,1,0,0,1,2,0,2,0,1,2,1,0,0,1
311,2,0,1,1,1,1,2,1,0,0,0,0,2,0,2
312,1,2,0,2,1,0,1,0,1,1,2,0,2,0,0
313,2,2,2,2,2,2,0,0,1,2,2,0,2,0,1
314,0,0,0,0,1,0,0,2,2,2,2,2,2,1,2
315,2,0,1,2,0,0,1,2,2,2,0,2,1,2,0
316,1,1,1,2,1,2,1,0,1,2,2,1,2,0,1
317,1,2,1,1,1,2,0,0,1,2,0,1,2,1,2
318,1,1,0,2,2,2,2,0,0,1,0,1,2,2,2
319,1,0,0,1,1,0,1,2,0,1,1,2,0,2,0
320,0,1,0,2,0,0,2,0,1,0,2,1,2,0,2
321,1,2,2,2,2,2,0,1,1,1,2,2,2,2,2
322,0,2,0,1,1,1,1,0,1,1,2,0,2,2,1
323,1,0,1,2,1,2,0,2,1,2,2,1,1,0,0
324,0,0,2,2,1,2,2,1,1,0,2,0,2,0,1
325,1,2,0,2,1,2,1,0,0,0,1,0,1,2,1
326,2,1,2,0,2,0,1,0,0,2,0,2,2,2,2
327,1,2,1,0,2,2,0,2,2,1,2,0,2,0,1
328,2,2,2,1,2,2,1,1,1,0,1,0,2,1,1
329,2,0,0,1,2,2,1,0,2,0,0,0,1,0,2
330,2,0,0,0,0,0,2,2,1,2,0,0,0,1,2
331,1,2,1,2,1,1,2,1,0,0,1,0,0,2,2
332,1,1,2,0,0,0,1,0,2,1,2,0,2,2,0
333,2,0,1,0,1,0,1,2,0,2,1,2,2,1,0
334,1,1,2,2,0,2,0,1,2,0,2,2,0,2,1
335,0,1,1,2,0,1,2,1,2,0,2,0,1,1,1
336,0,1,2,1,2,2,2,2,0,2,0,0,1,1,1
337,1,1,0,1,2,2,0,1,1,1,1,0,0,2,1
338,2,1,0,1,0,1,1,0,2,1,0,1,0,0,1
339,0,2,2,2,0,1,2,0,0,1,1,2,2,1,1
340,0,0,0,1,2,0,1,1,2,1,1,0,0,2,0
341,1,0,1,2,0,2,2,0,2,2,1,0,2,1,1
342,2,0,2,0,0,1,1,1,1,2,1,2,0,0,1
343,0,0,2,0,1,0,1,2,0,1,0,1,1,0,2
344,1,1,1,1,2,1,0,1,2,0,0,1,2,1,2
345,2,0,0,2,0,2,0,0,1,0,1,2,1,2,2
346,2,0,1,1,2,2,1,0,0,1,2,0,1,2,0
347,1,0,1,2,2,1,0,0,1,1,0,0,2,2,0
348,1,2,1,0,1,2,0,1,2,2,1,2,1,1,0
349,2,1,1,1,0,1,0,1,1,1,0,1,2,1,0
350,0,0,1,1,1,0,2,2,1,1,1,1,0,1,2
351,1,2,0,1,1,1,1,0,1,0,0,1,1,2,2
352,2,1,0,2,0,1,0,1,0,2,1,2,2,2,0
353,1,0,0,1,1,1,2,1,2,0,2,1,2,2,0
354,0,0,1,2,2,1,1,1,2,1,0,1,1,0,2
355,1,0,2,2,1,0,0,1,2,2,0,1,2,1,1
356,0,0,2,1,1,2,0,1,1,1,2,2,1,1,1
357,1,2,2,1,2,1,0,2,0,0,2,1,0,2,2
358,1,1,0,0,0,0,2,2,1,2,2,2,2,0,1
359,1,1,0,0,0,2,0,2,2,0,1,1,0,1,1
360,2,0,0,2,0,1,2,0,2,2,0,0,0,2,2
361,1,0,2,0,2,1,0,0,2,0,0,0,2,2,1
362,2,0,2,2,0,1,2,2,2,2,1,2,2,2,0
363,1,0,1,0,2,1,2,1,0,1,1,1,1,1,1
364,2,0,1,2,0,1,2,2,1,1,1,0,2,1,2
365,1,1,2,1,2,2,1,0,0,0,2,0,1,1,1
366,0,2,1,1,2,1,1,0,1,2,2,1,2,2,1
367,0,0,2,2,0,1,1,1,2,2,1,1,1,0,2
368,0,2,1,0,1,1,1,1,1,1,0,1,0,0,1
369,2,1,2,2,1,0,1,1,2,1,2,1,2,2,2
370,2,0,1,2,2,2,0,2,0,2,1,1,0,2,0
371,0,1,2,1,2,0,1,1,1,0,2,1,1,0,2
372,1,0,0,2,2,1,1,1,0,1,1,0,2,1,0
373,2,0,2,2,1,2,0,0,1,0,0,2,2,2,1
374,2,2,2,0,0,2,2,0,1,0,0,0,0,2,2
375,0,2,1,0,1,1,0,0,1,2,1,1,1,1,2
376,2,0,1,0,0,2,2,0,0,0,0,2,1,0,0
377,2,1,0,1,2,1,1,2,2,1,2,1,1,2,0
378,1,2,0,1,2,2,2,1,1,1,2,2,0,0,0
379,0,2,1,1,2,1,2,0,1,2,2,2,2,1,1
380,0,0,0,0,1,2,1,2,1,1,0,1,0,1,2
381,0,0,2,2,0,2,2,2,2,0,1,1,2,2,0
382,2,0,1,0,2,2,1,1,1,1,2,1,0,1,0
383,0,0,0,1,0,2,2,2,2,0,0,0,0,2,2
384,2,1,0,0,0,2,2,2,1,1,1,2,2,0,2
385,0,1,1,1,0,0,2,1,1,2,1,1,0,0,1
386,2,1,1,2,0,1,1,2,1,2,1,0,2,2,1
387,1,0,2,2,0,1,2,1,1,1,2,1,0,0,2
388,2,2,1,1,1,1,1,2,2,0,1,0,1,2,2
389,1,2,2,1,2,1,0,1,2,0,2,2,0,0,1
390,2,2,2,2,1,2,0,1,0,2,2,1,1,1,0
391,1,0,1,0,2,0,1,2,2,1,1,2,1,1,2
392,2,2,0,0,1,1,0,1,1,0,0,1,1,0,1
393,0,1,0,2,2,2,2,1,2,2,2,2,0,2,2
394,1,0,2,0,1,1,0,0,0,2,1,0,0,2,2
395,1,0,0,1,2,0,1,1,1,2,0,2,0,2,1
396,2,0,1,2,0,1,1,1,1,1,2,1,2,1,1
397,2,2,1,0,2,1,1,1,1,1,0,2,1,0,2
398,0,0,0,1,1,0,0,1,1,1,0,1,0,0,2
399,1,1,0,2,2,1,2,1,2,2,0,2,2,1,1
400,1,2,2,2,0,0,2,2,0,0,0,2,0,2,2
401,1,1,1,1,2,2,1,0,2,1,0,1,0,2,0
402,0,2,1,1,0,0,2,0,2,1,2,1,1,0,0
403,1,0,1,0,2,0,0,2,0,1,1,2,1,1,1
404,0,0,2,0,0,2,2,2,2,2,1,1,1,0,0
405,0,1,1,1,0,0,2,1,0,2,1,0,0,2,0
406,1,1,1,0,0,1,2,2,1,0,1,2,0,1,0
407,0,1,1,0,1,1,2,1,0,1,1,0,0,0,1
408,0,1,0,0,0,1,0,0,1,1,0,2,2,2,2
409,2,1,2,1,2,2,1,1,0,0,1,1,0,2,2
410,2,1,0,2,2,1,2,0,2,2,2,1,2,2,1
411,0,0,0,2,1,2,2,0,0,1,0,0,0,1,2
412,2,2,0,1,1,1,0,1,0,2,0,1,0,2,0
413,1,2,0,2,1,0,2,0,2,1,2,1,2,0,0
414,1,2,0,0,1,0,1,2,0,0,1,2,2,2,0
415,0,1,1,0,1,2,0,1,0,0,0,1,2,0,0
416,0,0,0,2,2,1,2,0,0,1,2,0,2,1,2
417,1,1,0,2,0,1,1,2,0,1,1,0,1,1,1
418,0,0,2,1,0,1,0,1,1,2,2,0,0,2,2
419,1,0,1,2,1,1,2,2,2,0,2,0,0,0,1
420,2,1,2,0,1,0,0,1,0,2,0,0,1,1,2
421,1,1,2,2,1,1,2,2,2,0,0,2,0,2,2
422,2,2,2,2,0,0,2,1,1,2,1,0,2,2,1
423,1,2,0,1,2,1,0,0,2,2,1,2,2,1,2
424,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0
425,1,0,2,1,2,2,2,2,1,0,2,0,1,0,0
426,1,0,1,0,2,0,2,1,0,1,2,2,1,2,2
427,1,2,1,0,0,1,1,1,1,1,0,0,1,2,1
428,1,1,1,0,2,0,1,1,1,2,1,0,1,2,0
429,2,1,2,1,2,1,0,2,1,1,1,1,0,2,1
