,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
10,0.3049743387287801,0.8083300434267667,0.8083300434267667,0.7737860244769048,0.7822739834188709,0.7737860244769048,0.7822739834188709,0.7250296091590999,0.3156336360047375,0.6725227003553099,0.6725227003553099,0.7722068693249112,0.7915515199368338,0.8097118041847612,0.8097118041847612,0.8097118041847612,0.8097118041847612,0.3049743387287801,0.8083300434267667,0.8083300434267667,0.8083300434267667,0.8083300434267667,0.730754046585077,0.730754046585077,0.7568101065929728,0.3049743387287801,0.8083300434267667,0.8083300434267667,0.8097118041847612,0.730754046585077,0.730754046585077,0.730754046585077,0.7745756020529017,0.8083300434267667,0.39873667587840506,0.7084192364492404,0.8097118041847612
11,0.3274772996446901,0.8308330043426767,0.8308330043426767,0.7548361626529807,0.7380576391630478,0.7548361626529807,0.7380576391630478,0.7445716541650217,0.33813659692064746,0.6500197394394,0.7337149624950652,0.8191867350967232,0.8274772996446901,0.8298460323726806,0.8298460323726806,0.8298460323726806,0.8298460323726806,0.3274772996446901,0.8308330043426767,0.8308330043426767,0.8308330043426767,0.8308330043426767,0.8108961705487564,0.742005527043032,0.7493091196210028,0.3274772996446901,0.8308330043426767,0.8308330043426767,0.8298460323726806,0.8108961705487564,0.8099091985787603,0.8099091985787603,0.7595736281089617,0.8308330043426767,0.37268061587050927,0.7266745624424266,0.8308330043426767
12,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.7974733517568101,0.7874062376628503,0.7974733517568101,0.7874062376628503,0.7662850375049348,0.3140544808527438,0.6887090406632451,0.7408211606790367,0.8294512435846821,0.8333991314646664,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8278720884326886,0.7662850375049348,0.7708251085669167,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8341887090406632,0.8278720884326886,0.8257007500986971,0.8257007500986971,0.7662850375049348,0.8363600473746545,0.7469403868930122,0.7515901215072159,0.8363600473746545
13,0.34129490722463485,0.8099091985787603,0.8099091985787603,0.7572048953809711,0.7459534149230161,0.7572048953809711,0.7459534149230161,0.7216739044611133,0.35195420450059217,0.3047769443347809,0.6427161468614291,0.7958941966048164,0.803000394788788,0.8069482826687722,0.8069482826687722,0.8069482826687722,0.8069482826687722,0.34129490722463485,0.8099091985787603,0.8099091985787603,0.8099091985787603,0.8099091985787603,0.792735886300829,0.7216739044611133,0.727003553099092,0.34129490722463485,0.8099091985787603,0.8099091985787603,0.8069482826687722,0.792735886300829,0.7897749703908409,0.7897749703908409,0.7216739044611133,0.8099091985787603,0.36675878405053297,0.698293635127429,0.8099091985787603
14,0.32234504540071063,0.7558231346229767,0.7558231346229767,0.7406237662850375,0.7447690485590209,0.7406237662850375,0.7447690485590209,0.7080536912751678,0.333004342676668,0.3466245558626135,0.4660481642321358,0.5917883932096328,0.6217923410975128,0.7556257402289775,0.7556257402289775,0.7556257402289775,0.7556257402289775,0.32234504540071063,0.7558231346229767,0.7558231346229767,0.7558231346229767,0.7558231346229767,0.7125937623371497,0.7125937623371497,0.6849585471772601,0.32234504540071063,0.7558231346229767,0.7558231346229767,0.7556257402289775,0.7125937623371497,0.7125937623371497,0.7125937623371497,0.6681800236873273,0.7558231346229767,0.4224240031583103,0.6469784035911158,0.7558231346229767
15,0.32234504540071063,0.7558231346229767,0.7558231346229767,0.7406237662850375,0.7447690485590209,0.7406237662850375,0.7447690485590209,0.7080536912751678,0.333004342676668,0.3466245558626135,0.4660481642321358,0.5917883932096328,0.6217923410975128,0.7556257402289775,0.7556257402289775,0.7556257402289775,0.7556257402289775,0.32234504540071063,0.7558231346229767,0.7558231346229767,0.7558231346229767,0.7558231346229767,0.7125937623371497,0.7125937623371497,0.6849585471772601,0.32234504540071063,0.7558231346229767,0.7558231346229767,0.7556257402289775,0.7125937623371497,0.7125937623371497,0.7125937623371497,0.6681800236873273,0.7558231346229767,0.4224240031583103,0.6469784035911158,0.7558231346229767
16,0.3156336360047375,0.7842479273588631,0.7842479273588631,0.7575996841689696,0.7641136991709435,0.7575996841689696,0.7641136991709435,0.7163442558231347,0.3262929332806948,0.3241215949467035,0.6618634030793525,0.6618634030793525,0.7639163047769444,0.785234899328859,0.785234899328859,0.785234899328859,0.785234899328859,0.3156336360047375,0.7842479273588631,0.7842479273588631,0.7842479273588631,0.7842479273588631,0.7216739044611133,0.7216739044611133,0.6893012238452428,0.3156336360047375,0.7842479273588631,0.7842479273588631,0.785234899328859,0.7216739044611133,0.7216739044611133,0.7216739044611133,0.7508882747729965,0.7842479273588631,0.40979076194236086,0.6778596598967701,0.785234899328859
17,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.7643110935649428,0.7806948282668772,0.7643110935649428,0.7806948282668772,0.7714172917489144,0.32116067903671536,0.6816028424792736,0.7538491906829846,0.8243189893407027,0.8373470193446506,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8081326490327675,0.7676667982629294,0.7840505329648638,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8444532175286222,0.8081326490327675,0.8091196210027635,0.8091196210027635,0.7958941966048164,0.8434662455586261,0.6873272799052507,0.7499378573204076,0.8444532175286222
18,0.3335965258586656,0.7710225029609159,0.7710225029609159,0.7435846821950257,0.7500986971969996,0.7435846821950257,0.7500986971969996,0.700750098697197,0.344255823134623,0.34208448480063164,0.451243584682195,0.5754046585076984,0.746742992499013,0.7712198973549151,0.7712198973549151,0.7712198973549151,0.7712198973549151,0.3335965258586656,0.7710225029609159,0.7710225029609159,0.7710225029609159,0.7710225029609159,0.7060797473351756,0.7060797473351756,0.6737070667193051,0.3335965258586656,0.7710225029609159,0.7710225029609159,0.7712198973549151,0.7060797473351756,0.7060797473351756,0.7060797473351756,0.7337149624950652,0.7710225029609159,0.4245953414923016,0.659363074088696,0.7712198973549151
19,0.3053691275167785,0.8087248322147651,0.8087248322147651,0.7741808132649033,0.7826687722068694,0.7741808132649033,0.7826687722068694,0.7250296091590999,0.3160284247927359,0.6721279115673114,0.684761152783261,0.7726016581129096,0.7919463087248322,0.8101065929727596,0.8101065929727596,0.8101065929727596,0.8101065929727596,0.3053691275167785,0.8087248322147651,0.8087248322147651,0.8087248322147651,0.8087248322147651,0.7311488353730754,0.7311488353730754,0.7572048953809711,0.3053691275167785,0.8087248322147651,0.8087248322147651,0.8101065929727596,0.7311488353730754,0.7311488353730754,0.7311488353730754,0.7749703908409001,0.8087248322147651,0.3991314646664035,0.7092088140252372,0.8101065929727596
20,0.351756810106593,0.8203711014607186,0.8203711014607186,0.7329253849190683,0.7500986971969996,0.7329253849190683,0.7500986971969996,0.7360836952230556,0.3624161073825503,0.30773786024476907,0.7161468614291354,0.7941176470588235,0.8103039873667588,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.351756810106593,0.8203711014607186,0.8203711014607186,0.8203711014607186,0.8203711014607186,0.7763521515988946,0.7315436241610739,0.7502960915909989,0.351756810106593,0.8203711014607186,0.8203711014607186,0.8205684958547177,0.7763521515988946,0.7765495459928938,0.7765495459928938,0.7652980655349388,0.8203711014607186,0.40248716936439005,0.707344533637467,0.8205684958547177
21,0.3290564547966838,0.7976707461508094,0.7976707461508094,0.7556257402289775,0.7656928543229372,0.7556257402289775,0.7656928543229372,0.7149624950651402,0.33971575207264115,0.3181997631267272,0.6602842479273588,0.7603632056849585,0.780497433872878,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.7986577181208053,0.3290564547966838,0.7976707461508094,0.7976707461508094,0.7976707461508094,0.7976707461508094,0.7058823529411765,0.7058823529411765,0.7425977102250296,0.3290564547966838,0.7976707461508094,0.7976707461508094,0.7986577181208053,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7611527832609554,0.7976707461508094,0.41215949467035135,0.6869398020207337,0.7986577181208053
22,0.35886300829056456,0.7962889853928149,0.7962889853928149,0.7210817212791156,0.7358863008290565,0.7210817212791156,0.7358863008290565,0.7159494670351362,0.36952230556652194,0.3290564547966838,0.42123963679431503,0.5398736675878405,0.7822739834188709,0.7956968022108172,0.7956968022108172,0.7956968022108172,0.7956968022108172,0.35886300829056456,0.7962889853928149,0.7962889853928149,0.7962889853928149,0.7962889853928149,0.7506908803789972,0.7118041847611528,0.7289774970390841,0.35886300829056456,0.7962889853928149,0.7962889853928149,0.7956968022108172,0.7506908803789972,0.7500986971969996,0.7500986971969996,0.7439794709830241,0.7962889853928149,0.4155151993683379,0.6725884984866428,0.7962889853928149
23,0.34938807737860245,0.818002368732728,0.818002368732728,0.7364784840110541,0.7193051717331228,0.7364784840110541,0.7193051717331228,0.7258191867350967,0.3600473746545598,0.30378997236478483,0.7137781287011449,0.8028030003947888,0.8126727200947493,0.8166206079747336,0.8166206079747336,0.8166206079747336,0.8166206079747336,0.34938807737860245,0.818002368732728,0.818002368732728,0.818002368732728,0.818002368732728,0.794512435846822,0.7228582708251086,0.7305566521910778,0.34938807737860245,0.818002368732728,0.818002368732728,0.8166206079747336,0.794512435846822,0.7931306750888275,0.7931306750888275,0.7424003158310304,0.818002368732728,0.3859060402684564,0.704127736105628,0.818002368732728
24,0.3274772996446901,0.8308330043426767,0.8308330043426767,0.7548361626529807,0.7380576391630478,0.7548361626529807,0.7380576391630478,0.7445716541650217,0.33813659692064746,0.6500197394394,0.7337149624950652,0.8191867350967232,0.8274772996446901,0.8298460323726806,0.8298460323726806,0.8298460323726806,0.8298460323726806,0.3274772996446901,0.8308330043426767,0.8308330043426767,0.8308330043426767,0.8308330043426767,0.8108961705487564,0.742005527043032,0.7493091196210028,0.3274772996446901,0.8308330043426767,0.8308330043426767,0.8298460323726806,0.8108961705487564,0.8099091985787603,0.8099091985787603,0.7595736281089617,0.8308330043426767,0.37268061587050927,0.7266745624424266,0.8308330043426767
25,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.7974733517568101,0.7874062376628503,0.7974733517568101,0.7874062376628503,0.7662850375049348,0.3140544808527438,0.6887090406632451,0.7408211606790367,0.8294512435846821,0.8333991314646664,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8278720884326886,0.7662850375049348,0.7708251085669167,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8341887090406632,0.8278720884326886,0.8257007500986971,0.8257007500986971,0.7662850375049348,0.8363600473746545,0.7469403868930122,0.7515901215072159,0.8363600473746545
26,0.351756810106593,0.8203711014607186,0.8203711014607186,0.7191077773391236,0.7327279905250691,0.7191077773391236,0.7327279905250691,0.7321358073430715,0.3624161073825503,0.3053691275167785,0.7161468614291354,0.7996446900908014,0.8126727200947493,0.8197789182787208,0.8197789182787208,0.8197789182787208,0.8197789182787208,0.351756810106593,0.8203711014607186,0.8203711014607186,0.8203711014607186,0.8203711014607186,0.7866166600868535,0.7283853138570865,0.7416107382550335,0.351756810106593,0.8203711014607186,0.8203711014607186,0.8197789182787208,0.7866166600868535,0.7860244769048559,0.7860244769048559,0.7550335570469798,0.8203711014607186,0.39459139360442164,0.7053559678905119,0.8203711014607186
27,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.7643110935649428,0.7806948282668772,0.7643110935649428,0.7806948282668772,0.7714172917489144,0.32116067903671536,0.6816028424792736,0.7538491906829846,0.8243189893407027,0.8373470193446506,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8081326490327675,0.7676667982629294,0.7840505329648638,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8444532175286222,0.8081326490327675,0.8091196210027635,0.8091196210027635,0.7958941966048164,0.8434662455586261,0.6873272799052507,0.7499378573204076,0.8444532175286222
28,0.3300434267666798,0.8333991314646664,0.8333991314646664,0.749506514015002,0.7670746150809317,0.749506514015002,0.7670746150809317,0.7550335570469798,0.3407027240426372,0.6523884721673905,0.7362810896170549,0.8106987761547572,0.8253059613106988,0.833991314646664,0.833991314646664,0.833991314646664,0.833991314646664,0.3300434267666798,0.8333991314646664,0.8333991314646664,0.8333991314646664,0.8333991314646664,0.7929332806948283,0.7508882747729965,0.769245953414923,0.3300434267666798,0.8333991314646664,0.8333991314646664,0.833991314646664,0.7929332806948283,0.7935254638768259,0.7935254638768259,0.7826687722068694,0.8333991314646664,0.38906435057244376,0.7297158982907107,0.833991314646664
29,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.7972759573628109,0.7872088432688512,0.7972759573628109,0.7872088432688512,0.7660876431109357,0.31385708645874455,0.681997631267272,0.7406237662850375,0.829253849190683,0.8332017370706672,0.833991314646664,0.833991314646664,0.833991314646664,0.833991314646664,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8276746940386893,0.7660876431109357,0.7706277141729175,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.833991314646664,0.8276746940386893,0.825503355704698,0.825503355704698,0.7660876431109357,0.8361626529806554,0.746742992499013,0.7511514672983286,0.8361626529806554
30,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.7972759573628109,0.7872088432688512,0.7972759573628109,0.7872088432688512,0.7660876431109357,0.31385708645874455,0.681997631267272,0.7406237662850375,0.829253849190683,0.8332017370706672,0.833991314646664,0.833991314646664,0.833991314646664,0.833991314646664,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8276746940386893,0.7660876431109357,0.7706277141729175,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.833991314646664,0.8276746940386893,0.825503355704698,0.825503355704698,0.7660876431109357,0.8361626529806554,0.746742992499013,0.7511514672983286,0.8361626529806554
31,0.351756810106593,0.8203711014607186,0.8203711014607186,0.7329253849190683,0.7500986971969996,0.7329253849190683,0.7500986971969996,0.7360836952230556,0.3624161073825503,0.30773786024476907,0.7161468614291354,0.7941176470588235,0.8103039873667588,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.351756810106593,0.8203711014607186,0.8203711014607186,0.8203711014607186,0.8203711014607186,0.7763521515988946,0.7315436241610739,0.7502960915909989,0.351756810106593,0.8203711014607186,0.8203711014607186,0.8205684958547177,0.7763521515988946,0.7765495459928938,0.7765495459928938,0.7652980655349388,0.8203711014607186,0.40248716936439005,0.707344533637467,0.8205684958547177
32,0.3201737070667193,0.7575996841689696,0.7575996841689696,0.7427951046190289,0.7469403868930122,0.7427951046190289,0.7469403868930122,0.7102250296091591,0.33083300434267665,0.3444532175286222,0.4638768258981445,0.5896170548756415,0.6573233320173707,0.7577970785629689,0.7577970785629689,0.7577970785629689,0.7577970785629689,0.3201737070667193,0.7575996841689696,0.7575996841689696,0.7575996841689696,0.7575996841689696,0.714765100671141,0.714765100671141,0.6871298855112514,0.3201737070667193,0.7575996841689696,0.7575996841689696,0.7577970785629689,0.714765100671141,0.714765100671141,0.714765100671141,0.6703513620213186,0.7575996841689696,0.420252664824319,0.6491862964425144,0.7577970785629689
33,0.3201737070667193,0.7575996841689696,0.7575996841689696,0.7427951046190289,0.7469403868930122,0.7427951046190289,0.7469403868930122,0.7102250296091591,0.33083300434267665,0.3444532175286222,0.4638768258981445,0.5896170548756415,0.6573233320173707,0.7577970785629689,0.7577970785629689,0.7577970785629689,0.7577970785629689,0.3201737070667193,0.7575996841689696,0.7575996841689696,0.7575996841689696,0.7575996841689696,0.714765100671141,0.714765100671141,0.6871298855112514,0.3201737070667193,0.7575996841689696,0.7575996841689696,0.7577970785629689,0.714765100671141,0.714765100671141,0.714765100671141,0.6703513620213186,0.7575996841689696,0.420252664824319,0.6491862964425144,0.7577970785629689
34,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.7972759573628109,0.7872088432688512,0.7972759573628109,0.7872088432688512,0.7660876431109357,0.31385708645874455,0.681997631267272,0.7406237662850375,0.829253849190683,0.8332017370706672,0.833991314646664,0.833991314646664,0.833991314646664,0.833991314646664,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8276746940386893,0.7660876431109357,0.7706277141729175,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.833991314646664,0.8276746940386893,0.825503355704698,0.825503355704698,0.7660876431109357,0.8361626529806554,0.746742992499013,0.7511514672983286,0.8361626529806554
35,0.344255823134623,0.8128701144887486,0.8128701144887486,0.7566127121989735,0.7441768653770233,0.7566127121989735,0.7441768653770233,0.7179234109751284,0.3549151204105803,0.3033951835767864,0.6944334780892223,0.7988551125148046,0.8059613106987762,0.8099091985787603,0.8099091985787603,0.8099091985787603,0.8099091985787603,0.344255823134623,0.8128701144887486,0.8128701144887486,0.8128701144887486,0.8128701144887486,0.7956968022108172,0.7179234109751284,0.7236478484011054,0.344255823134623,0.8128701144887486,0.8128701144887486,0.8099091985787603,0.7956968022108172,0.792735886300829,0.792735886300829,0.7179234109751284,0.8128701144887486,0.3681405448085274,0.7017297597637115,0.8128701144887486
36,0.3608369522305567,0.807737860244769,0.807737860244769,0.7234504540071062,0.7394393999210422,0.7234504540071062,0.7394393999210422,0.7214765100671141,0.371496249506514,0.32116067903671536,0.40781681800236874,0.7787208843268851,0.7956968022108172,0.8075404658507699,0.8075404658507699,0.8075404658507699,0.8075404658507699,0.3608369522305567,0.807737860244769,0.807737860244769,0.807737860244769,0.807737860244769,0.761744966442953,0.7169364390051323,0.7360836952230556,0.3608369522305567,0.807737860244769,0.807737860244769,0.8075404658507699,0.761744966442953,0.7615475720489538,0.7615475720489538,0.7510856691669957,0.807737860244769,0.41038294512435847,0.6876489596584346,0.807737860244769
