,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
10,0.30824544582933844,0.7099712368168744,0.7120086289549377,0.714046021093001,0.714046021093001,0.714046021093001,0.7066155321188878,0.7066155321188878,0.4662032598274209,0.7057766059443912,0.7078139980824545,0.7078139980824545,0.7120086289549377,0.7120086289549377,0.7120086289549377,0.7099712368168744,0.7099712368168744,0.30824544582933844,0.7034995206136145,0.7099712368168744,0.7099712368168744,0.6943911792905082,0.6946308724832215,0.6943911792905082,0.6969079578139981,0.30824544582933844,0.7099712368168744,0.7120086289549377,0.7215963566634708,0.7215963566634708,0.7055369127516778,0.7044582933844679,0.7055369127516778,0.7099712368168744,0.5450623202301055,0.5260067114093959,0.5696308724832215,0.5565675934803451,0.5431447746883988,0.5626797698945349,0.5817353787152445,0.5581255992329818,0.5837727708533078,0.5492569511025887,0.5864093959731543,0.5331975071907957,0.5216922339405561,0.5500958772770853,0.5739453499520614,0.5497363374880153,0.548777564717162,0.5637583892617449,0.537032598274209,0.5274448705656759,0.5364333652924257,0.5316395014381592,0.5607622243528284,0.6484366677319697,0.7215963566634708
11,0.3004554170661553,0.7249520613614573,0.7262703739213806,0.7177612655800575,0.7190795781399808,0.7190795781399808,0.7048178331735379,0.7048178331735379,0.4730345158197507,0.7056567593480345,0.7292665388302972,0.7292665388302972,0.7262703739213806,0.7262703739213806,0.7262703739213806,0.7249520613614573,0.7249520613614573,0.3004554170661553,0.715843720038351,0.7249520613614573,0.7249520613614573,0.7062559923298178,0.7286673058485139,0.6999041227229147,0.7055369127516778,0.3004554170661553,0.7249520613614573,0.7262703739213806,0.7034995206136145,0.7034995206136145,0.7027804410354745,0.7036193672099712,0.7027804410354745,0.7249520613614573,0.5228906999041227,0.5655560882070949,0.5705896452540747,0.5539309683604986,0.5973154362416108,0.5697507190795782,0.5709491850431447,0.5677133269415149,0.5479386385426653,0.5462607861936721,0.5800575263662512,0.573346116970278,0.600790987535954,0.5975551294343241,0.5880872483221476,0.549856184084372,0.586169702780441,0.5633988494726749,0.5692713326941515,0.5986337488015341,0.5915627996164909,0.5614813039309684,0.5606423777564717,0.6523161464436632,0.7286673058485139
12,0.2864333652924257,0.7219558964525408,0.7218360498561841,0.7416107382550335,0.7414908916586769,0.7414908916586769,0.7399328859060402,0.7399328859060402,0.7029002876318312,0.7309443911792906,0.7262703739213806,0.7262703739213806,0.7218360498561841,0.7218360498561841,0.7218360498561841,0.7219558964525408,0.7219558964525408,0.2864333652924257,0.7145254074784276,0.7219558964525408,0.7219558964525408,0.7396931927133269,0.7335810162991371,0.7340604026845637,0.7396931927133269,0.2864333652924257,0.7219558964525408,0.7218360498561841,0.7400527325023969,0.7400527325023969,0.7396931927133269,0.7396931927133269,0.7396931927133269,0.7219558964525408,0.7309443911792906,0.6055848513902206,0.550934803451582,0.5690316395014382,0.5702301054650047,0.5824544582933845,0.5946788111217641,0.5613614573346117,0.5981543624161074,0.5439837008628955,0.5687919463087249,0.5490172579098753,0.5343959731543624,0.5533317353787153,0.5878475551294343,0.5475790987535955,0.5566874400767018,0.5611217641418984,0.5339165867689357,0.5578859060402684,0.5746644295302014,0.6013902205177373,0.5600431447746884,0.6819182557437591,0.7416107382550335
13,0.2979386385426654,0.7197986577181208,0.7194391179290508,0.7351390220517737,0.7347794822627037,0.7347794822627037,0.7291466922339406,0.7291466922339406,0.47890699904122724,0.6911553211888782,0.7219558964525408,0.7219558964525408,0.7194391179290508,0.7194391179290508,0.7194391179290508,0.7197986577181208,0.7197986577181208,0.2979386385426654,0.711888782358581,0.7197986577181208,0.7197986577181208,0.7279482262703739,0.7304650047938639,0.6915148609779482,0.7279482262703739,0.2979386385426654,0.7197986577181208,0.7194391179290508,0.7295062320230106,0.7295062320230106,0.7279482262703739,0.7279482262703739,0.7279482262703739,0.7197986577181208,0.5203739213806328,0.5723873441994247,0.5784995206136145,0.5792186001917545,0.5635186960690316,0.5396692233940557,0.5732262703739214,0.575143815915628,0.5957574304889741,0.5992329817833174,0.5692713326941515,0.539189837008629,0.5617209971236817,0.5995925215723873,0.5874880153403643,0.5878475551294343,0.5906040268456376,0.5632790028763183,0.5756232023010547,0.5420661553211888,0.590484180249281,0.612176414189837,0.5702301054650047,0.6602437768545152,0.7351390220517737
14,0.28475551294343243,0.7023010546500479,0.7038590604026845,0.7217162032598274,0.7217162032598274,0.7217162032598274,0.7127277085330777,0.7127277085330777,0.473633748801534,0.700862895493768,0.700862895493768,0.7036193672099712,0.7038590604026845,0.7038590604026845,0.7038590604026845,0.7023010546500479,0.7023010546500479,0.28475551294343243,0.6955896452540747,0.7023010546500479,0.7023010546500479,0.7159635666347076,0.711169702780441,0.7159635666347076,0.7036193672099712,0.28475551294343243,0.7023010546500479,0.7038590604026845,0.7206375838926175,0.7206375838926175,0.7196788111217641,0.7195589645254075,0.7196788111217641,0.7023010546500479,0.5417066155321189,0.6067833173537871,0.5413470757430489,0.5578859060402684,0.5430249280920422,0.5903643336529243,0.5298418024928092,0.5594439117929051,0.5568072866730585,0.5913231064237776,0.5902444870565676,0.576222435282838,0.5701102588686481,0.600790987535954,0.5257670182166826,0.5611217641418984,0.5530920421860019,0.5659156279961649,0.5853307766059443,0.6047459252157239,0.590484180249281,0.5963566634707574,0.576222435282838,0.6489604417456764,0.7217162032598274
15,0.2889501438159156,0.6954697986577181,0.6967881112176414,0.714405560882071,0.714405560882071,0.714405560882071,0.7073346116970278,0.7073346116970278,0.47591083413231067,0.6481303930968361,0.6689837008628955,0.6991850431447747,0.6967881112176414,0.6967881112176414,0.6967881112176414,0.6954697986577181,0.6954697986577181,0.2889501438159156,0.6887583892617449,0.6954697986577181,0.6954697986577181,0.7124880153403643,0.7081735378715245,0.7124880153403643,0.6991850431447747,0.2889501438159156,0.6954697986577181,0.6967881112176414,0.714765100671141,0.714765100671141,0.716203259827421,0.715843720038351,0.716203259827421,0.6954697986577181,0.5482981783317353,0.5335570469798657,0.5390699904122723,0.5556088207094918,0.6035474592521572,0.5849712368168744,0.5819750719079578,0.5704697986577181,0.5547698945349953,0.5479386385426653,0.5340364333652924,0.5426653883029722,0.5936001917545541,0.5521332694151486,0.5838926174496645,0.5636385426653883,0.5813758389261745,0.5665148609779482,0.5816155321188878,0.6075023969319271,0.5649568552253116,0.5547698945349953,0.5532118887823586,0.6451386669507474,0.716203259827421
16,0.2902684563758389,0.7116490891658677,0.7139261744966443,0.7255512943432406,0.7255512943432406,0.7255512943432406,0.7086529242569511,0.7086529242569511,0.6948705656759347,0.6948705656759347,0.7058964525407478,0.7058964525407478,0.7139261744966443,0.7139261744966443,0.7139261744966443,0.7116490891658677,0.7116490891658677,0.2902684563758389,0.7056567593480345,0.7116490891658677,0.7116490891658677,0.7157238734419943,0.7130872483221476,0.7157238734419943,0.7110498561840843,0.2902684563758389,0.7116490891658677,0.7139261744966443,0.7263902205177373,0.7263902205177373,0.7220757430488974,0.7217162032598274,0.7220757430488974,0.7116490891658677,0.5383509108341323,0.6084611697027804,0.5389501438159157,0.5614813039309684,0.5420661553211888,0.5826941514860978,0.5860498561840843,0.5659156279961649,0.5504554170661553,0.5475790987535955,0.5931208053691275,0.5716682646212847,0.5343959731543624,0.5472195589645255,0.5811361457334612,0.5666347075743049,0.5800575263662512,0.5611217641418984,0.5779002876318312,0.552372962607862,0.5419463087248322,0.5438638542665388,0.5678331735378715,0.6616286708568587,0.7263902205177373
17,0.2996164908916587,0.725071907957814,0.7271093000958773,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7329817833173538,0.7329817833173538,0.6919942473633749,0.7314237775647172,0.7272291466922339,0.7272291466922339,0.7271093000958773,0.7271093000958773,0.7271093000958773,0.725071907957814,0.725071907957814,0.2996164908916587,0.7186001917545541,0.725071907957814,0.725071907957814,0.7281879194630873,0.7160834132310643,0.7285474592521572,0.7248322147651006,0.2996164908916587,0.725071907957814,0.7271093000958773,0.7362176414189837,0.7362176414189837,0.7189597315436241,0.7205177372962608,0.7189597315436241,0.725071907957814,0.7121284755512943,0.5219319271332694,0.5756232023010547,0.5536912751677853,0.5305608820709492,0.573346116970278,0.5310402684563759,0.5619606903163951,0.5463806327900288,0.5819750719079578,0.5620805369127517,0.5702301054650047,0.5674736337488016,0.549856184084372,0.5780201342281879,0.5508149568552253,0.549496644295302,0.5582454458293384,0.536313518696069,0.5533317353787153,0.5292425695110259,0.5237296260786194,0.5590843720038351,0.6764852100422571,0.7362176414189837
18,0.29997603068072864,0.7062559923298178,0.7078139980824545,0.7184803451581975,0.7184803451581975,0.7184803451581975,0.6977468839884947,0.6977468839884947,0.4708772770853308,0.6349472674976031,0.7007430488974113,0.7007430488974113,0.7078139980824545,0.7078139980824545,0.7078139980824545,0.7062559923298178,0.7062559923298178,0.29997603068072864,0.6993048897411314,0.7062559923298178,0.7062559923298178,0.7048178331735379,0.701941514860978,0.7048178331735379,0.7018216682646213,0.29997603068072864,0.7062559923298178,0.7078139980824545,0.7181208053691275,0.7181208053691275,0.7135666347075743,0.7120086289549377,0.7135666347075743,0.7062559923298178,0.5411073825503355,0.548777564717162,0.574424736337488,0.5633988494726749,0.6009108341323106,0.5673537871524449,0.5225311601150527,0.5667545541706616,0.5824544582933845,0.5488974113135187,0.5614813039309684,0.539549376797699,0.5888063279002876,0.5906040268456376,0.5856903163950143,0.552372962607862,0.5465004793863855,0.5641179290508149,0.5369127516778524,0.5486577181208053,0.534875359539789,0.5343959731543624,0.5643576222435283,0.6480682504172438,0.7184803451581975
19,0.2961409395973154,0.7227948226270374,0.724352828379674,0.7304650047938639,0.7304650047938639,0.7304650047938639,0.7263902205177373,0.7263902205177373,0.6894774688398849,0.725790987535954,0.7211169702780441,0.7211169702780441,0.724352828379674,0.724352828379674,0.724352828379674,0.7227948226270374,0.7227948226270374,0.2961409395973154,0.7153643336529243,0.7227948226270374,0.7227948226270374,0.7211169702780441,0.7000239693192714,0.7202780441035475,0.7042186001917545,0.2961409395973154,0.7227948226270374,0.724352828379674,0.738255033557047,0.738255033557047,0.7157238734419943,0.7134467881112176,0.7157238734419943,0.7227948226270374,0.5360738255033557,0.6033077660594439,0.5750239693192714,0.5639980824544583,0.6073825503355704,0.5673537871524449,0.589046021093001,0.5532118887823586,0.5432646212847555,0.5616011505273251,0.5378715244487057,0.5741850431447747,0.5952780441035475,0.549496644295302,0.5268456375838926,0.5606423777564717,0.5796979865771812,0.5653163950143816,0.539549376797699,0.6103787152444871,0.5877277085330777,0.5346356663470757,0.5671140939597316,0.6667865132630233,0.738255033557047
20,0.2943432406519655,0.7315436241610739,0.7350191754554171,0.7279482262703739,0.7279482262703739,0.7279482262703739,0.7413710450623202,0.7413710450623202,0.6933125599232982,0.7400527325023969,0.7356184084372004,0.7356184084372004,0.7350191754554171,0.7350191754554171,0.7350191754554171,0.7315436241610739,0.7315436241610739,0.2943432406519655,0.7231543624161074,0.7315436241610739,0.7315436241610739,0.7396931927133269,0.7271093000958773,0.7383748801534037,0.7363374880153404,0.2943432406519655,0.7315436241610739,0.7350191754554171,0.7429290508149569,0.7429290508149569,0.7275886864813039,0.7298657718120806,0.7275886864813039,0.7315436241610739,0.7200383509108341,0.6012703739213806,0.5806567593480345,0.5633988494726749,0.5493767976989453,0.5466203259827421,0.5279242569511026,0.5627996164908916,0.5361936720997124,0.5538111217641419,0.5346356663470757,0.5796979865771812,0.5985139022051774,0.6053451581975072,0.5874880153403643,0.5761025886864813,0.5504554170661553,0.5584851390220518,0.5836529242569511,0.551653883029722,0.5258868648130393,0.6035474592521572,0.5669942473633749,0.68245534604595,0.7429290508149569
21,0.29218600191754557,0.7322627037392138,0.7350191754554171,0.7346596356663471,0.7346596356663471,0.7346596356663471,0.7353787152444871,0.7353787152444871,0.6971476510067114,0.7338207094918504,0.7332214765100671,0.7332214765100671,0.7350191754554171,0.7350191754554171,0.7350191754554171,0.7322627037392138,0.7322627037392138,0.29218600191754557,0.7236337488015341,0.7322627037392138,0.7322627037392138,0.7327420901246404,0.7177612655800575,0.7319031639501438,0.7269894534995206,0.29218600191754557,0.7322627037392138,0.7350191754554171,0.7434084372003835,0.7434084372003835,0.714405560882071,0.710450623202301,0.714405560882071,0.7322627037392138,0.7174017257909875,0.6022291466922339,0.5763422818791947,0.5684324065196549,0.6070230105465004,0.5645973154362416,0.5949185043144775,0.5711888782358581,0.549496644295302,0.5593240651965484,0.5606423777564717,0.5752636625119847,0.6016299137104506,0.5382310642377757,0.5236097794822627,0.5773010546500479,0.5824544582933845,0.5618408437200384,0.5807766059443912,0.6078619367209971,0.5335570469798657,0.5285234899328859,0.5545302013422819,0.6798631085543837,0.7434084372003835
